elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24808032,20639,3194851328,10029912064,257,702,415448,12385,1589399552,17,1956433,299110,6508191,19367,6205698048,1,20639:4
24913841,20639,3209531392,10029912064,258,705,417352,12441,1596739584,17,1956434,299114,6508271,19367,6198075392,1,20639:4
25019846,20639,3223949312,10029912064,258,708,419222,12496,1603948544,17,1956435,299116,6508351,19367,6190792704,1,20639:3
25125654,20639,3238629376,10029912064,258,712,421092,12551,1611157504,17,1956436,299120,6508431,19367,6183686144,1,20639:4
25232013,20639,3253047296,10029912064,259,715,422996,12607,1618497536,17,1956437,299123,6508511,19367,6176464896,1,20639:4
25337870,20639,3267727360,10029912064,259,719,424889,12663,1625575424,17,1956438,299127,6508591,19367,6168977408,1,20639:4
25444130,20639,3282407424,10029912064,259,722,426769,12718,1632915456,17,1956439,299129,6508671,19367,6161694720,1,20639:3
25549949,20639,3297087488,10029912064,259,725,428673,12774,1640255488,17,1956439,299134,6508751,19367,6154588160,1,20639:3
25655836,20639,3311505408,10029912064,261,727,430577,12830,1647464448,17,1956442,299136,6508831,19367,6147223552,1,20639:4
25761994,20639,3325923328,10029912064,261,730,432447,12885,1654804480,17,1956442,299138,6508911,19367,6140002304,1,20639:3
25867814,20639,3340865536,10029912064,262,734,434454,12946,1661702144,17,1956444,299142,6508990,19367,6131806208,1,20639:5
25973785,20639,3355676672,10029912064,263,736,436362,13004,1668825088,17,1956446,299144,6509070,19368,6124576768,1,20639:3
26079905,20639,3370094592,10029912064,263,740,438266,13060,1676034048,17,1956447,299149,6509150,19368,6117212160,1,20639:4
26185995,20639,3384512512,10029912064,264,743,440136,13115,1683374080,17,1956448,299154,6509227,19368,6109990912,1,20639:4
26291883,20639,3398668288,10029912064,264,746,441972,13169,1690451968,17,1956449,299158,6509307,19368,6102851584,1,20639:4
26397615,20639,3413086208,10029912064,265,750,443842,13224,1697660928,17,1956450,299160,6509387,19368,6095630336,1,20639:4
26503440,20639,3427504128,10029912064,266,752,445711,13279,1704738816,17,1956451,299163,6509467,19368,6088544256,1,20639:3
26609390,20639,3441922048,10029912064,266,756,447581,13334,1711947776,17,1956452,299168,6509547,19368,6081261568,1,20639:4
26715495,20639,3456602112,10029912064,266,759,449451,13389,1719156736,17,1956452,299171,6509627,19368,6073782272,1,20639:3
26821660,20639,3471020032,10029912064,266,763,451321,13444,1726365696,17,1956452,299175,6509707,19368,6066819072,1,20639:4
26927828,20639,3485437952,10029912064,267,766,453191,13499,1733574656,17,1956454,299178,6509788,19368,6059196416,1,20639:4
27034034,20639,3500511232,10029912064,267,769,455233,13561,1740369920,17,1956454,299180,6509867,19368,6051397632,1,20639:3
27139996,20639,3515191296,10029912064,268,772,457138,13618,1747709952,17,1956455,299184,6509947,19368,6044291072,1,20639:4
27246036,20639,3529871360,10029912064,269,775,459008,13673,1754918912,17,1956456,299186,6510027,19368,6036926464,1,20639:4
27352235,20639,3544551424,10029912064,269,779,460946,13730,1762390016,17,1956457,299191,6510108,19368,6029561856,1,20639:4
27458164,20639,3558969344,10029912064,269,782,462816,13785,1769598976,17,1956457,299194,6510188,19368,6022184960,1,20639:3
27564047,20639,3573518336,10029912064,270,784,464719,13841,1776807936,17,1956458,299196,6510268,19368,6014791680,1,20639:3
27669972,20639,3587936256,10029912064,271,787,466589,13896,1784016896,17,1956460,299201,6510345,19368,6007570432,1,20639:4
27775645,20639,3602878464,10029912064,271,791,468527,13953,1791488000,17,1956460,299204,6510425,19368,5999886336,1,20639:4
27881749,20639,3617558528,10029912064,272,793,470412,14009,1798696960,17,1956462,299208,6510505,19368,5992955904,1,20639:3
27987950,20639,3632107520,10029912064,272,797,472301,14064,1806036992,17,1956462,299210,6510585,19368,5985673216,1,20639:4
28093702,20639,3646525440,10029912064,272,800,474210,14120,1813291008,17,1956463,299214,6510665,19368,5978230784,1,20639:3
28199727,20639,3661860864,10029912064,272,804,476215,14183,1820033024,17,1956464,299219,6510745,19369,5970423808,1,20639:4
28305799,20639,3676278784,10029912064,272,807,478085,14238,1827241984,17,1956464,299223,6510825,19369,5963141120,1,20639:3
28412086,20639,3690958848,10029912064,273,810,479989,14293,1834582016,17,1956465,299226,6510905,19369,5955403776,1,20639:4
28518157,20639,3705376768,10029912064,273,814,481891,14349,1841790976,17,1956465,299230,6510986,19369,5948297216,1,20639:4
28624421,20639,3719794688,10029912064,273,817,483763,14404,1849131008,17,1956466,299232,6511066,19369,5941075968,1,20639:3
28730208,20639,3734343680,10029912064,275,819,485632,14459,1856208896,17,1956468,299234,6511146,19369,5933928448,1,20639:4
28836079,20639,3748761600,10029912064,275,822,487536,14515,1863548928,17,1956469,299237,6511226,19369,5926563840,1,20639:3
28942005,20639,3763179520,10029912064,275,826,489406,14570,1870757888,17,1956470,299241,6511306,19369,5919342592,1,20639:4
29047988,20639,3777597440,10029912064,275,829,491276,14625,1877966848,17,1956470,299244,6511386,19369,5912059904,1,20639:3
29153897,20639,3792015360,10029912064,276,833,493146,14680,1885175808,17,1956471,299247,6511467,19369,5904838656,1,20639:5
29259908,20639,3807219712,10029912064,276,836,495107,14738,1892368384,17,1956472,299253,6511544,19369,5897220096,1,20639:3
29366133,20639,3822424064,10029912064,276,839,497162,14801,1899552768,17,1956474,299256,6511623,19370,5889564672,1,20639:3
29471947,20639,3837628416,10029912064,276,843,499100,14858,1907023872,17,1956474,299261,6511703,19370,5881425920,1,20639:4
29577909,20639,3852570624,10029912064,276,847,501072,14916,1914626048,17,1956475,299264,6511783,19370,5874147328,1,20639:4
29683687,20639,3867512832,10029912064,277,849,503010,14973,1922097152,17,1956476,299267,6511863,19370,5866700800,1,20639:3
29789402,20639,3882455040,10029912064,278,852,504948,15030,1929568256,17,1956477,299270,6511943,19370,5859192832,1,20639:4
29895137,20639,3897528320,10029912064,278,855,506919,15088,1937039360,17,1956478,299273,6512023,19370,5851676672,1,20639:3
30001203,20639,3912470528,10029912064,279,858,508857,15145,1944379392,17,1956479,299275,6512103,19370,5844168704,1,20639:4
30107149,20639,3927412736,10029912064,279,861,510795,15202,1951981568,17,1956480,299279,6512183,19370,5836660736,1,20639:3
30212964,20639,3942617088,10029912064,280,864,512767,15260,1959583744,17,1956481,299281,6512263,19370,5829070848,1,20639:4
30318724,20639,3957821440,10029912064,281,867,514705,15317,1967054848,17,1956482,299283,6512344,19370,5821419520,1,20639:4
30424937,20639,3973156864,10029912064,281,870,516785,15381,1973952512,17,1956484,299288,6512423,19370,5813215232,1,20639:3
30530670,20639,3987574784,10029912064,281,874,518655,15436,1981161472,17,1956484,299291,6512503,19370,5805993984,1,20639:4
30636479,20639,4002254848,10029912064,282,876,520525,15491,1988370432,17,1956486,299294,6512584,19370,5798772736,1,20639:3
30742337,20639,4016672768,10029912064,282,880,522429,15547,1995579392,17,1956487,299300,6512661,19370,5791408128,1,20639:4
30848387,20639,4031090688,10029912064,283,882,524299,15602,2002919424,17,1956488,299303,6512735,19377,5783887872,1,20639:3
30954278,20639,4045246464,10029912064,283,886,526168,15657,2009866240,17,1956488,299308,6512810,19381,5776674816,1,20639:4
31060427,20639,4059664384,10029912064,283,889,528038,15712,2017206272,17,1956489,299310,6512891,19381,5769461760,1,20639:3
31166442,20639,4074344448,10029912064,283,893,529942,15768,2024546304,17,1956490,299314,6512971,19381,5762248704,1,20639:4
31272291,20639,4088762368,10029912064,284,895,531812,15823,2031755264,17,1956492,299316,6513051,19381,5755035648,1,20639:3
31378153,20639,4103442432,10029912064,285,898,533682,15878,2038964224,17,1956492,299318,6513131,19381,5747564544,1,20639:4
31484137,20639,4117860352,10029912064,285,901,535592,15934,2046058496,17,1956494,299321,6513211,19381,5740093440,1,20639:3
31590133,20639,4133064704,10029912064,285,904,537621,15998,2053111808,17,1956494,299324,6513291,19382,5732478976,1,20639:3
31696309,20639,4148269056,10029912064,286,907,539587,16056,2060713984,17,1956496,299327,6513371,19382,5724889088,1,20639:4
31802372,20639,4163211264,10029912064,286,910,541533,16113,2068185088,17,1956496,299330,6513451,19382,5717381120,1,20639:3
31908344,20639,4178153472,10029912064,287,913,543471,16170,2075656192,17,1956498,299333,6513531,19382,5709873152,1,20639:4
32014050,20639,4193619968,10029912064,288,916,545443,16228,2083258368,17,1956499,299335,6513611,19382,5702283264,1,20639:4
32120026,20639,4208562176,10029912064,289,919,547414,16286,2090729472,17,1956500,299339,6513691,19382,5694767104,1,20639:4
32225723,20639,4223766528,10029912064,289,922,549367,16344,2098200576,17,1956501,299343,6513771,19382,5687177216,1,20639:3
32331921,20639,4238708736,10029912064,290,924,551324,16401,2105802752,17,1956503,299348,6513848,19382,5679669248,1,20639:3
32437670,20639,4253913088,10029912064,290,928,553296,16459,2113404928,17,1956503,299352,6513928,19382,5671759872,1,20639:4
32543491,20639,4268855296,10029912064,291,931,555234,16516,2120876032,17,1956504,299355,6514008,19382,5664251904,1,20639:4
32649290,20639,4284583936,10029912064,292,934,557304,16579,2127728640,17,1956506,299359,6514087,19383,5656449024,1,20639:4
32754889,20639,4299132928,10029912064,292,937,559160,16637,2134728704,17,1956508,299362,6514167,19383,5648871424,1,20639:3
32860991,20639,4313550848,10029912064,293,940,560975,16692,2142068736,17,1956509,299366,6514248,19383,5641588736,1,20639:4
32966945,20639,4328230912,10029912064,293,943,562823,16748,2149277696,17,1956510,299368,6514328,19383,5634224128,1,20639:3
33072813,20639,4342910976,10029912064,293,946,564638,16803,2156617728,17,1956510,299372,6514409,19383,5627002880,1,20639:3
33178727,20639,4357591040,10029912064,294,949,566519,16860,2163957760,17,1956511,299375,6514489,19383,5619494912,1,20639:4
33284779,20639,4372271104,10029912064,295,951,568352,16916,2171166720,17,1956513,299377,6514569,19383,5612007424,1,20639:3
33390958,20639,4386951168,10029912064,295,955,570215,16972,2178637824,17,1956514,299381,6514649,19383,5604642816,1,20639:4
33496769,20639,4401893376,10029912064,295,958,572096,17029,2186108928,17,1956514,299384,6514730,19383,5597134848,1,20639:3
33602433,20639,4416573440,10029912064,296,960,573944,17085,2193317888,17,1956516,299386,6514810,19383,5589770240,1,20639:3
33708542,20639,4431122432,10029912064,296,963,575799,17141,2200526848,17,1956516,299390,6514890,19383,5582258176,1,20639:3
33814267,20639,4446720000,10029912064,297,966,577829,17204,2207399936,17,1956518,299393,6514966,19384,5574275072,1,20639:4
33920262,20639,4461137920,10029912064,298,969,579733,17260,2214739968,17,1956519,299396,6515046,19384,5567168512,1,20639:4
34025997,20639,4475817984,10029912064,299,971,581615,17316,2221948928,17,1956520,299399,6515126,19384,5559803904,1,20639:3
34132254,20639,4490498048,10029912064,299,975,583541,17372,2229420032,17,1956521,299402,6515206,19384,5552439296,1,20639:4
34238027,20639,4505178112,10029912064,300,977,585411,17427,2236628992,17,1956523,299403,6515287,19384,5545218048,1,20639:3
34343444,20639,4519596032,10029912064,301,979,587314,17483,2243706880,17,1956523,299406,6515367,19384,5537472512,1,20639:3
34448822,20639,4534276096,10029912064,301,982,589184,17538,2251042816,17,1956524,299410,6515448,19384,5530189824,1,20639:3
34554297,20639,4548694016,10029912064,301,985,591088,17594,2258251776,17,1956524,299413,6515529,19384,5522825216,1,20639:3
34659993,20639,4563111936,10029912064,301,987,592958,17649,2265591808,17,1956524,299415,6515609,19384,5515862016,1,20639:2
34765364,20639,4578054144,10029912064,302,989,594862,17705,2272931840,17,1956526,299417,6515690,19384,5508497408,1,20639:3
34870772,20639,4592734208,10029912064,302,992,596787,17763,2280087552,17,1956526,299420,6515770,19384,5500899328,1,20639:3
34976356,20639,4605317120,10029912064,307,995,598464,17824,2286186496,17,1956532,299422,6515845,19385,5494538240,1,20639:8
35081630,20639,4617637888,10029912064,314,996,600065,17883,2292346880,17,1956539,299425,6515919,19386,5488291840,1,20639:8
35186970,20639,4632186880,10029912064,320,1000,601937,17940,2299494400,17,1956545,299428,6515992,19386,5480964096,1,20639:10
35292407,20639,4647129088,10029912064,328,1002,603891,17997,2306965504,17,1956553,299432,6516066,19386,5473632256,1,20639:10
35397648,20639,4662202368,10029912064,336,1004,605842,18054,2314436608,17,1956561,299436,6516136,19386,5465862144,1,20639:10
35503052,20639,4677275648,10029912064,342,1008,607780,18112,2321907712,17,1956568,299440,6516210,19386,5458210816,1,20639:10
35608450,20639,4692217856,10029912064,350,1009,609749,18169,2329509888,17,1956576,299442,6516283,19386,5450588160,1,20639:10
35713843,20639,4707422208,10029912064,358,1012,611690,18226,2336980992,17,1956584,299445,6516357,19386,5443203072,1,20639:10
35819267,20639,4722364416,10029912064,365,1014,613637,18284,2344583168,17,1956592,299447,6516430,19386,5435604992,1,20639:9
35924627,20639,4737306624,10029912064,373,1016,615597,18341,2352054272,17,1956600,299450,6516504,19386,5427986432,1,20639:10
36030002,20639,4752510976,10029912064,382,1017,617553,18399,2359656448,17,1956609,299450,6516577,19386,5420769280,1,20639:11
36135493,20639,4767453184,10029912064,391,1018,619492,18456,2367127552,17,1956617,299452,6516651,19386,5413257216,1,20639:10
36240990,20639,4782395392,10029912064,398,1021,621446,18513,2374598656,17,1956625,299455,6516725,19386,5405667328,1,20639:9
36346444,20639,4797599744,10029912064,406,1022,623385,18571,2382069760,17,1956634,299456,6516798,19386,5397790720,1,20639:9
36451904,20639,4812541952,10029912064,414,1024,625354,18628,2389671936,17,1956642,299458,6516872,19386,5390135296,1,20639:10
36557495,20639,4827615232,10029912064,422,1026,627299,18685,2397011968,17,1956650,299460,6516945,19386,5383020544,1,20639:10
36662961,20639,4841639936,10029912064,429,1029,629137,18740,2404016128,17,1956657,299462,6517019,19386,5375827968,1,20639:10
36768434,20639,4856320000,10029912064,436,1031,631035,18796,2411356160,17,1956665,299465,6517093,19386,5368467456,1,20639:9
36873851,20639,4870868992,10029912064,443,1034,632917,18851,2418565120,17,1956672,299470,6517164,19386,5360988160,1,20639:10
36979307,20639,4885549056,10029912064,452,1034,634829,18908,2425905152,17,1956681,299471,6517238,19386,5353619456,1,20639:9
37084633,20639,4900229120,10029912064,459,1037,636724,18963,2433245184,17,1956689,299474,6517312,19386,5346627584,1,20639:10
37190075,20639,4914909184,10029912064,466,1039,638630,19019,2440585216,17,1956696,299477,6517386,19386,5339148288,1,20639:9
37295587,20639,4929458176,10029912064,474,1041,640522,19075,2447925248,17,1956704,299478,6517460,19386,5331525632,1,20639:10
37400993,20639,4944138240,10029912064,480,1045,642430,19131,2455265280,17,1956711,299482,6517534,19386,5324361728,1,20639:10
37506382,20639,4958687232,10029912064,488,1046,644319,19187,2462605312,17,1956718,299484,6517607,19386,5316882432,1,20639:9
37611953,20639,4973367296,10029912064,496,1048,646220,19243,2469945344,17,1956727,299486,6517681,19386,5309628416,1,20639:10
37717510,20639,4988047360,10029912064,504,1050,648125,19299,2477285376,17,1956735,299488,6517755,19386,5302272000,1,20639:10
37822788,20639,5002727424,10029912064,511,1052,650034,19355,2484494336,17,1956742,299490,6517828,19386,5295042560,1,20639:9
37928004,20639,5017276416,10029912064,519,1053,651909,19410,2491834368,17,1956751,299492,6517902,19386,5287682048,1,20639:10
38033383,20639,5031825408,10029912064,527,1056,653806,19466,2499174400,17,1956758,299495,6517976,19386,5280317440,1,20639:10
38138840,20639,5046112256,10029912064,534,1058,655635,19520,2506121216,17,1956765,299497,6518050,19386,5273169920,1,20639:9
38244385,20639,5060792320,10029912064,541,1060,657482,19576,2513461248,17,1956773,299500,6518124,19386,5265494016,1,20639:9
38349760,20639,5075472384,10029912064,549,1062,659313,19632,2520801280,17,1956782,299501,6518198,19386,5258313728,1,20639:10
38454900,20639,5089890304,10029912064,557,1063,661142,19687,2528010240,17,1956791,299504,6518269,19386,5251104768,1,20639:9
38560310,20639,5103259648,10029912064,564,1065,662865,19738,2532892672,17,1956798,299506,6518343,19387,5244375040,1,20639:9
38665679,20639,5116104704,10029912064,569,1068,664531,19794,2537279488,17,1956803,299508,6518417,19388,5237915648,1,20639:8
38771142,20639,5130260480,10029912064,576,1070,666375,19849,2544136192,17,1956810,299510,6518490,19388,5230731264,1,20639:9
38876710,20639,5142974464,10029912064,584,1072,667976,19901,2549477376,17,1956819,299515,6518561,19389,5225123840,1,20639:11
38983334,20639,5157261312,10029912064,592,1075,669757,19955,2556555264,17,1956826,299518,6518634,19389,5217804288,1,20639:10
39089379,20639,5171417088,10029912064,600,1077,671548,20010,2563633152,17,1956834,299521,6518707,19389,5210423296,1,20639:10
39195428,20639,5185572864,10029912064,606,1081,673327,20064,2570711040,17,1956841,299525,6518780,19389,5203288064,1,20639:10
39301305,20639,5199597568,10029912064,613,1084,675102,20117,2577657856,17,1956848,299530,6518854,19389,5196414976,1,20639:10
39407193,20639,5213360128,10029912064,618,1090,676843,20170,2584604672,17,1956853,299540,6518923,19389,5188489216,1,20639:11
39513045,20639,5227515904,10029912064,628,1090,678623,20224,2591682560,17,1956864,299541,6518996,19389,5181476864,1,20639:10
39619099,20639,5241671680,10029912064,636,1093,680397,20278,2598760448,17,1956871,299544,6519070,19389,5174779904,1,20639:11
39724848,20639,5255565312,10029912064,643,1095,682183,20331,2605510656,17,1956880,299547,6519143,19389,5167779840,1,20639:10
39830822,20639,5269721088,10029912064,652,1097,684020,20385,2612588544,17,1956888,299550,6519216,19389,5160656896,1,20639:10
39936319,20639,5283614720,10029912064,659,1100,685823,20439,2619666432,17,1956897,299558,6519283,19389,5154287616,1,20639:10
40042217,20639,5297770496,10029912064,667,1102,687658,20492,2626613248,17,1956905,299561,6519356,19389,5146693632,1,20639:10
40148403,20639,5311926272,10029912064,675,1105,689493,20546,2633691136,17,1956914,299564,6519429,19389,5139632128,1,20639:11
40254460,20639,5326082048,10029912064,684,1106,691331,20600,2640769024,17,1956923,299566,6519502,19389,5132492800,1,20639:10
40360615,20639,5340237824,10029912064,692,1109,693165,20654,2647846912,17,1956930,299570,6519575,19389,5125484544,1,20639:11
40466212,20639,5354131456,10029912064,700,1112,694966,20707,2654793728,17,1956938,299575,6519645,19389,5118504960,1,20639:11
40572127,20639,5368287232,10029912064,709,1113,696802,20761,2661871616,17,1956948,299577,6519718,19389,5111140352,1,20639:10
40678158,20639,5382574080,10029912064,715,1116,698643,20816,2669080576,17,1956955,299581,6519791,19389,5104193536,1,20639:9
40784159,20639,5396336640,10029912064,722,1120,700443,20869,2675765248,17,1956962,299585,6519865,19389,5097140224,1,20639:11
40890042,20639,5410623488,10029912064,731,1121,702283,20923,2682843136,17,1956971,299588,6519938,19389,5090177024,1,20639:10
40996001,20639,5424254976,10029912064,740,1123,704056,20975,2689658880,17,1956981,299594,6520008,19389,5082718208,1,20639:11
41102965,20639,5438279680,10029912064,750,1123,705884,21029,2696736768,17,1956992,299594,6520081,19389,5075345408,1,20639:10
41208965,20639,5452435456,10029912064,754,1130,707704,21082,2703683584,17,1956996,299603,6520154,19389,5068353536,1,20639:11
41314765,20639,5465935872,10029912064,763,1131,709470,21130,2709581824,17,1957006,299604,6520227,19389,5061726208,1,20639:10
41420660,20639,5479960576,10029912064,773,1131,711286,21183,2716528640,17,1957016,299607,6520298,19389,5054590976,1,20639:10
41525979,20639,5493460992,10029912064,779,1136,713040,21235,2723344384,17,1957022,299616,6520366,19389,5048860672,1,20639:11
41631894,20639,5506699264,10029912064,787,1138,714766,21286,2730029056,17,1957032,299618,6520438,19389,5042057216,1,20639:10
41737696,20639,5520461824,10029912064,792,1143,716542,21338,2736844800,17,1957037,299626,6520511,19389,5035143168,1,20639:10
41843665,20639,5534355456,10029912064,801,1144,718349,21384,2742677504,17,1957047,299627,6520584,19389,5028265984,1,20639:10
41949706,20639,5548380160,10029912064,810,1146,720161,21437,2749624320,17,1957056,299629,6520657,19389,5021270016,1,20639:11
42055665,20639,5562011648,10029912064,818,1149,721946,21489,2756440064,17,1957064,299636,6520727,19389,5014016000,1,20639:11
42161361,20639,5575380992,10029912064,826,1151,723678,21540,2763124736,17,1957073,299639,6520799,19389,5007065088,1,20639:10
42267323,20639,5589012480,10029912064,834,1154,725439,21592,2769940480,17,1957080,299642,6520872,19389,5000368128,1,20639:11
42373310,20639,5602643968,10029912064,840,1158,727215,21644,2776756224,17,1957088,299646,6520945,19389,4993380352,1,20639:10
42479124,20639,5616406528,10029912064,845,1163,728990,21697,2783703040,17,1957092,299654,6521018,19389,4986585088,1,20639:10
42585120,20639,5630431232,10029912064,852,1167,730801,21750,2790649856,17,1957100,299660,6521089,19389,4979761152,1,20639:11
42691084,20639,5643669504,10029912064,857,1172,732527,21801,2797334528,17,1957106,299667,6521160,19389,4973420544,1,20639:10
42796984,20639,5657694208,10029912064,867,1173,734355,21854,2804412416,17,1957116,299668,6521233,19389,4966146048,1,20639:11
42903169,20639,5671718912,10029912064,872,1177,736159,21908,2811162624,17,1957122,299674,6521306,19389,4959236096,1,20639:9
43008989,20639,5685743616,10029912064,880,1180,737989,21962,2818240512,17,1957130,299680,6521376,19389,4952109056,1,20639:11
43114739,20639,5700030464,10029912064,888,1183,739830,22016,2825318400,17,1957138,299683,6521449,19389,4944523264,1,20639:11
43220531,20639,5713137664,10029912064,895,1186,741546,22066,2831872000,17,1957146,299690,6521518,19389,4937969664,1,20639:10
43326294,20639,5726507008,10029912064,902,1189,743289,22118,2838687744,17,1957154,299694,6521591,19389,4931141632,1,20639:10
43432341,20639,5740662784,10029912064,912,1190,745105,22171,2845634560,17,1957164,299695,6521664,19389,4924153856,1,20639:11
43538230,20639,5754818560,10029912064,920,1192,746940,22225,2852712448,17,1957173,299697,6521737,19389,4917198848,1,20639:10
43644342,20639,5768974336,10029912064,928,1194,748781,22279,2859790336,17,1957182,299700,6521810,19389,4909641728,1,20639:10
43749789,20639,5782867968,10029912064,933,1199,750589,22332,2866737152,17,1957187,299709,6521879,19389,4902690816,1,20639:11
43855774,20639,5796761600,10029912064,942,1201,752395,22386,2873815040,17,1957196,299712,6521952,19389,4895698944,1,20639:10
43961836,20639,5810917376,10029912064,949,1204,754224,22439,2880761856,17,1957204,299714,6522025,19389,4888326144,1,20639:10
44067824,20639,5824811008,10029912064,956,1208,756029,22492,2887708672,17,1957210,299719,6522098,19389,4881387520,1,20639:11
44173726,20639,5838966784,10029912064,964,1210,757851,22546,2894786560,17,1957219,299722,6522170,19389,4874309632,1,20639:10
44279631,20639,5852729344,10029912064,974,1211,759647,22599,2901733376,17,1957229,299726,6522240,19389,4868177920,1,20639:11
44385466,20639,5866754048,10029912064,981,1214,761464,22652,2908680192,17,1957236,299730,6522313,19389,4860846080,1,20639:10
44491415,20639,5880385536,10029912064,991,1215,763250,22705,2915495936,17,1957246,299733,6522383,19389,4854067200,1,20639:11
44597261,20639,5894541312,10029912064,996,1220,765071,22758,2922573824,17,1957252,299739,6522456,19389,4847104000,1,20639:10
44703309,20639,5908434944,10029912064,1006,1220,766884,22812,2929520640,17,1957262,299740,6522529,19389,4839993344,1,20639:11
44809178,20639,5922328576,10029912064,1014,1222,768677,22864,2936467456,17,1957271,299745,6522599,19389,4832948224,1,20639:10
44915313,20639,5936353280,10029912064,1021,1226,770501,22918,2943414272,17,1957278,299748,6522672,19389,4825812992,1,20639:10
45021126,20639,5950377984,10029912064,1030,1227,772315,22971,2950361088,17,1957287,299750,6522745,19389,4818681856,1,20639:10
45127060,20639,5964271616,10029912064,1037,1231,774126,23025,2957438976,17,1957294,299754,6522818,19389,4811370496,1,20639:11
45233002,20639,5978296320,10029912064,1042,1236,775951,23078,2964385792,17,1957301,299759,6522891,19389,4804612096,1,20639:11
45339106,20639,5992189952,10029912064,1050,1238,777747,23131,2971332608,17,1957308,299764,6522961,19389,4798230528,1,20639:9
45445014,20639,6005821440,10029912064,1057,1241,779521,23183,2978148352,17,1957316,299768,6523034,19389,4791181312,1,20639:11
45550973,20639,6019846144,10029912064,1068,1241,781326,23236,2985226240,17,1957327,299768,6523107,19389,4784123904,1,20639:10
45657269,20639,6033739776,10029912064,1078,1241,783127,23290,2992173056,17,1957339,299768,6523180,19389,4777570304,1,20639:10
45763480,20639,6047764480,10029912064,1087,1244,784961,23343,2999119872,17,1957348,299771,6523253,19389,4770426880,1,20639:12
45869522,20639,6061789184,10029912064,1096,1244,786763,23396,3006197760,17,1957358,299774,6523323,19389,4762701824,1,20639:10
45975672,20639,6075551744,10029912064,1102,1249,788556,23449,3013013504,17,1957364,299781,6523396,19389,4755685376,1,20639:10
46081530,20639,6089445376,10029912064,1109,1252,790367,23502,3019829248,17,1957373,299786,6523466,19389,4748804096,1,20639:10
46187634,20639,6103863296,10029912064,1118,1254,792234,23557,3027038208,17,1957382,299789,6523539,19389,4741206016,1,20639:11
46293596,20639,6117494784,10029912064,1126,1256,793955,23609,3033387008,17,1957389,299792,6523613,19389,4734590976,1,20639:10
46399736,20639,6131650560,10029912064,1133,1258,795738,23663,3040333824,17,1957398,299797,6523683,19389,4727980032,1,20639:9
46505723,20639,6145544192,10029912064,1141,1261,797487,23716,3047280640,17,1957406,299800,6523756,19389,4721004544,1,20639:11
46611764,20639,6159437824,10029912064,1150,1263,799258,23770,3054358528,17,1957415,299802,6523829,19389,4713873408,1,20639:11
46717698,20639,6173593600,10029912064,1158,1266,801024,23824,3061436416,17,1957422,299805,6523902,19389,4707164160,1,20639:11
46823714,20639,6187487232,10029912064,1166,1268,802763,23877,3068194816,17,1957431,299808,6523975,19390,4700188672,1,20639:10
46929531,20639,6201511936,10029912064,1175,1269,804535,23931,3075272704,17,1957440,299810,6524047,19390,4692955136,1,20639:10
47035548,20639,6215536640,10029912064,1183,1271,806296,23984,3082219520,17,1957448,299812,6524120,19390,4685955072,1,20639:10
47140965,20639,6229954560,10029912064,1189,1274,808114,24039,3089428480,17,1957455,299819,6524191,19390,4678426624,1,20639:9
47246389,20639,6244372480,10029912064,1198,1275,809943,24094,3096637440,17,1957464,299820,6524264,19390,4671205376,1,20639:10
47351757,20639,6259314688,10029912064,1206,1277,811826,24138,3102089216,17,1957472,299822,6524338,19390,4663611392,1,20639:10
47457163,20639,6273732608,10029912064,1213,1280,813707,24193,3109298176,17,1957479,299826,6524412,19390,4656386048,1,20639:10
47562639,20639,6288019456,10029912064,1221,1281,815562,24248,3116314624,17,1957488,299830,6524483,19390,4649242624,1,20639:9
47668084,20639,6302437376,10029912064,1229,1282,817437,24303,3123523584,17,1957497,299835,6524553,19390,4641660928,1,20639:10
47773466,20639,6316855296,10029912064,1235,1287,819313,24358,3130732544,17,1957503,299839,6524627,19390,4634558464,1,20639:10
47878963,20639,6331273216,10029912064,1242,1289,821184,24408,3137015808,17,1957510,299841,6524701,19390,4627386368,1,20639:9
47984482,20639,6345691136,10029912064,1250,1291,823054,24463,3144224768,17,1957518,299848,6524771,19390,4620369920,1,20639:10
48089906,20639,6360109056,10029912064,1256,1294,824924,24518,3151433728,17,1957525,299850,6524845,19390,4613525504,1,20639:9
48195495,20639,6374789120,10029912064,1263,1297,826827,24574,3158773760,17,1957532,299854,6524919,19390,4606046208,1,20639:10
48301003,20639,6389338112,10029912064,1269,1300,828703,24630,3166113792,17,1957538,299858,6524993,19390,4598759424,1,20639:10
48406462,20639,6406770688,10029912064,1279,1302,830970,24636,3166408704,17,1957548,299859,6525066,19390,4590178304,1,20639:11
48511837,20639,6424465408,10029912064,1288,1303,833260,24636,3166408704,17,1957557,299862,6525137,19390,4580405248,1,20639:10
48617295,20639,6442160128,10029912064,1298,1303,835554,24636,3166408704,17,1957568,299864,6525209,19390,4571893760,1,20639:10
48722813,20639,6459330560,10029912064,1307,1305,837786,24641,3166801920,17,1957577,299866,6525282,19390,4563230720,1,20639:11
48828050,20639,6477025280,10029912064,1317,1305,840082,24641,3166801920,17,1957587,299868,6525355,19390,4554457088,1,20639:10
