elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18774764,27924,1276981248,5037297664,178,563,311297,24,1250643968,1458,2036257,348451,7719925,23131,6543388672,1,27924:4,37.763231674650726,930152,358472200,2588488
18881538,27924,1285369856,5037297664,178,566,313345,24,1258508288,1458,2036257,348454,7720005,23131,6535512064,1,27924:3,28.096597413080715,930167,358487560,2588568
18987074,27924,1292840960,5037297664,178,569,315169,24,1265221632,1474,2036258,348457,7720083,23133,6527758336,1,27924:3,28.42647062711267,930187,358502376,2588648
19092983,27924,1300049920,5037297664,178,572,316912,24,1273016320,1490,2036258,348461,7720162,23135,6520090624,1,27924:3,28.32613423058189,930212,358516920,2588728
19199624,27924,1308438528,5037297664,178,576,318883,24,1281404928,1490,2036259,348464,7720243,23135,6512218112,1,27924:4,37.50887964117881,930227,358532280,2588816
19305901,27924,1316302848,5037297664,178,579,320880,24,1289269248,1490,2036259,348468,7720324,23135,6503825408,1,27924:3,28.228185928334,930243,358548664,2588896
19412532,27924,1324691456,5037297664,178,583,322817,24,1297657856,1490,2036260,348472,7720405,23135,6495952896,1,27924:4,37.51273428378911,930258,358564024,2588980
19518918,27924,1332424704,5037297664,178,586,324818,24,1305387008,1492,2036260,348475,7720485,23135,6487711744,1,27924:3,28.199154081775852,930274,358580144,2589056
19625462,27924,1340420096,5037297664,178,589,326735,24,1313775616,1492,2036261,348479,7720567,23135,6479835136,1,27924:3,28.157259684429015,930289,358595504,2589136
19732137,27924,1348677632,5037297664,178,593,328783,24,1321639936,1492,2036261,348482,7720647,23135,6471958528,1,27924:4,37.49704206927202,930305,358611888,2589212
19837952,27924,1356541952,5037297664,178,596,330703,24,1329504256,1492,2036262,348486,7720728,23135,6463516672,1,27924:3,28.351442171237363,930320,358627248,2589304
19944474,27924,1364406272,5037297664,178,599,332623,24,1337892864,1492,2036262,348490,7720809,23135,6455693312,1,27924:3,28.16324022359585,930335,358642608,2589376
20051026,27924,1371877376,5037297664,178,602,334448,24,1344983040,1508,2036263,348492,7720888,23137,6448816128,1,27924:3,28.15525581386793,930355,358656456,2589460
20156565,27924,1377906688,5037297664,178,605,335934,24,1352523776,1524,2036264,348495,7720966,23139,6442143744,1,27924:3,28.42541587307248,930379,358671184,2589552
20262955,27924,1386295296,5037297664,178,609,337982,24,1360388096,1524,2036264,348498,7721047,23139,6434267136,1,27924:4,37.59770869035882,930394,358686544,2589640
20368949,27924,1394159616,5037297664,178,612,339902,24,1368252416,1524,2036264,348502,7721127,23139,6425874432,1,27924:3,28.303419182289495,930410,358702928,2589720
20475465,27924,1402548224,5037297664,178,615,341839,24,1376641024,1524,2036265,348505,7721209,23139,6418063360,1,27924:3,28.164738597850597,930425,358718288,2589808
20581829,27924,1410412544,5037297664,178,619,343870,24,1384370176,1524,2036266,348508,7721289,23139,6410260480,1,27924:4,37.60685506027547,930441,358734672,2589888
20687515,27924,1418145792,5037297664,178,622,345757,24,1392758784,1526,2036266,348514,7721367,23139,6401859584,1,27924:3,28.38603612537533,930457,358749768,2589964
20794250,27924,1426534400,5037297664,179,625,347695,24,1400623104,1526,2036267,348522,7721442,23139,6393442304,1,27924:4,37.47570052155869,930472,358765128,2590048
20900748,27924,1434398720,5037297664,179,629,349725,24,1408487424,1526,2036268,348526,7721522,23139,6385565696,1,27924:4,37.559404893765105,930487,358780488,2590132
21006442,27924,1442263040,5037297664,179,632,351645,24,1416351744,1526,2036268,348529,7721602,23139,6377689088,1,27924:3,28.383786870610102,930503,358796872,2590216
21112531,27924,1450258432,5037297664,179,635,353600,24,1423413248,1542,2036268,348533,7721681,23141,6369767424,1,27924:3,28.278330143113518,930522,358810664,2590292
21218357,27924,1456418816,5037297664,179,638,355084,24,1430949888,1558,2036268,348536,7721759,23144,6363652096,1,27924:3,28.348484212218867,930545,358824360,2590388
21324198,27924,1464283136,5037297664,179,641,357004,24,1438814208,1558,2036269,348541,7721839,23144,6355775488,1,27924:3,28.344243520815354,930560,358839720,2590476
21429735,27924,1472147456,5037297664,179,645,358924,24,1446678528,1558,2036269,348544,7721920,23144,6347948032,1,27924:4,37.90133235216891,930576,358856104,2590564
21536026,27924,1480011776,5037297664,179,648,360844,24,1455067136,1558,2036270,348548,7722001,23144,6339559424,1,27924:3,28.224390338350887,930591,358871464,2590640
21642628,27924,1488400384,5037297664,179,652,362892,24,1462931456,1558,2036270,348551,7722081,23144,6331682816,1,27924:4,37.52295372886979,930606,358886824,2590724
21748345,27924,1496133632,5037297664,179,655,364779,24,1470660608,1560,2036271,348554,7722162,23144,6323441664,1,27924:3,28.377656742237058,930622,358902944,2590808
21854790,27924,1504522240,5037297664,179,658,366710,24,1479049216,1560,2036271,348557,7722243,23144,6315565056,1,27924:3,28.183458040594495,930637,358918304,2590892
21961287,27924,1512386560,5037297664,179,661,368747,24,1486913536,1560,2036272,348561,7722324,23144,6307946496,1,27924:3,28.169873199513162,930653,358934688,2590976
22067296,27924,1520250880,5037297664,179,665,370667,24,1494777856,1560,2036272,348564,7722404,23144,6299271168,1,27924:4,37.73250830575048,930668,358950048,2591052
22173752,27924,1527853056,5037297664,179,668,372541,24,1502355456,1569,2036273,348568,7722485,23145,6291386368,1,27924:3,28.18062317822252,930685,358964808,2591144
22280813,27924,1534275584,5037297664,179,671,374105,24,1509380096,1593,2036274,348570,7722563,23148,6285213696,1,27924:3,28.02149813072789,930712,358978568,2591228
22387328,27924,1542139904,5037297664,179,674,376025,24,1517768704,1593,2036274,348574,7722645,23148,6277390336,1,27924:3,28.165190230182734,930727,358993928,2591304
22493996,27924,1550528512,5037297664,179,677,378073,24,1525633024,1593,2036274,348576,7722725,23148,6269255680,1,27924:3,28.1245390212276,930742,359009288,2591388
22599483,27924,1558392832,5037297664,179,681,379993,24,1533497344,1593,2036274,348580,7722805,23148,6261637120,1,27924:4,37.919341824883304,930758,359025672,2591468
22705581,27924,1566257152,5037297664,179,684,381913,24,1541885952,1593,2036275,348583,7722886,23148,6252990464,1,27924:3,28.275798367166892,930773,359041032,2591556
22812318,27924,1574514688,5037297664,179,687,383928,24,1549615104,1595,2036276,348586,7722967,23148,6245457920,1,27924:3,28.106380401308517,930789,359057152,2591640
22918395,27924,1582379008,5037297664,179,691,385848,24,1557479424,1595,2036276,348589,7723048,23148,6237016064,1,27924:4,37.708646181545184,930804,359072512,2591716
23025024,27924,1590243328,5037297664,179,694,387768,24,1565868032,1595,2036276,348594,7723129,23148,6229192704,1,27924:3,28.13491351261938,930819,359087872,2591804
23131631,27924,1598631936,5037297664,179,697,389816,24,1573732352,1595,2036276,348597,7723209,23148,6221316096,1,27924:3,28.140576512614146,930834,359103232,2591884
23237311,27924,1606365184,5037297664,179,700,391668,24,1581289472,1601,2036277,348600,7723289,23149,6213689344,1,27924:3,28.38755830094786,930851,359118600,2591968
23343104,27924,1612787712,5037297664,179,703,393255,24,1588334592,1628,2036278,348601,7723366,23152,6207021056,1,27924:3,28.35741596336494,930878,359132776,2592068
23448966,27924,1620652032,5037297664,179,706,395175,24,1596723200,1628,2036278,348604,7723447,23152,6198632448,1,27924:3,28.338877315133953,930893,359148136,2592152
23555698,27924,1629040640,5037297664,179,709,397170,24,1604587520,1628,2036279,348608,7723528,23152,6191013888,1,27924:3,28.10770813795353,930908,359163496,2592240
23662012,27924,1636904960,5037297664,179,713,399143,24,1612451840,1628,2036279,348611,7723609,23152,6183137280,1,27924:4,37.624202430399315,930923,359178856,2592324
23767531,27924,1644769280,5037297664,179,716,401063,24,1620316160,1628,2036280,348615,7723689,23152,6175260672,1,27924:3,28.431084075719482,930940,359195240,2592408
23873720,27924,1653026816,5037297664,179,719,403026,24,1628569600,1630,2036280,348619,7723770,23152,6167019520,1,27924:3,28.251456343740212,930955,359210336,2592488
23980009,27924,1660891136,5037297664,179,722,404998,24,1636433920,1630,2036280,348622,7723850,23152,6159142912,1,27924:3,28.22484388580119,930971,359226720,2592572
24085974,27924,1669148672,5037297664,179,726,406918,24,1644822528,1630,2036281,348625,7723932,23152,6150754304,1,27924:4,37.74822014546824,930986,359242080,2592656
24192516,27924,1677144064,5037297664,179,729,408966,24,1652686848,1630,2036281,348629,7724012,23152,6142877696,1,27924:3,28.158140547529037,931002,359258464,2592744
24298325,27924,1684877312,5037297664,179,732,410855,24,1660030976,1633,2036282,348632,7724091,23153,6134771712,1,27924:3,28.352793162659662,931018,359273576,2592836
24404252,27924,1691168768,5037297664,179,735,412409,24,1667289088,1662,2036282,348634,7724169,23156,6128308224,1,27924:3,28.321398900380153,931044,359285960,2592924
24509712,27924,1699033088,5037297664,179,738,414325,24,1675153408,1662,2036282,348637,7724249,23156,6120189952,1,27924:3,28.44689996399191,931060,359302344,2593004
24616320,27924,1707421696,5037297664,179,741,416245,24,1683542016,1662,2036283,348640,7724331,23156,6112317440,1,27924:3,28.140378540995286,931075,359317704,2593092
24722863,27924,1715286016,5037297664,179,745,418293,24,1691406336,1662,2036284,348644,7724411,23156,6104440832,1,27924:4,37.54345337955796,931090,359333064,2593184
24828705,27924,1723150336,5037297664,180,748,420213,24,1699270656,1662,2036284,348647,7724492,23156,6096564224,1,27924:4,37.7925032277396,931105,359348424,2593268
24934142,27924,1730883584,5037297664,180,751,422100,24,1706999808,1664,2036284,348650,7724572,23156,6088323072,1,27924:3,28.45289138709069,931121,359364544,2593348
25040736,27924,1739272192,5037297664,180,754,424148,24,1715388416,1664,2036285,348652,7724653,23156,6080446464,1,27924:3,28.144140478137423,931136,359379904,2593432
25146485,27924,1747136512,5037297664,180,757,426068,24,1723252736,1664,2036285,348656,7724734,23156,6072569856,1,27924:3,28.369069566575654,931151,359395264,2593516
25252062,27924,1755000832,5037297664,180,760,427988,24,1731117056,1664,2036285,348659,7724814,23156,6064435200,1,27924:3,28.41520744394326,931167,359411648,2593596
25358415,27924,1762734080,5037297664,180,763,429884,24,1738854400,1667,2036286,348663,7724894,23157,6056427520,1,27924:3,28.208135722805643,931183,359426760,2593684
25465298,27924,1769680896,5037297664,181,766,431561,24,1745715200,1696,2036287,348664,7724973,23160,6050140160,1,27924:4,37.423868157209434,931210,359440160,2593776
25571213,27924,1777152000,5037297664,181,769,433347,24,1754103808,1696,2036288,348668,7725053,23161,6042267648,1,27924:3,28.32457424199474,931225,359455520,2593864
25677673,27924,1785409536,5037297664,181,772,435395,24,1761968128,1696,2036288,348672,7725134,23161,6034391040,1,27924:3,28.17974064324823,931240,359470880,2593944
25783268,27924,1793273856,5037297664,181,775,437315,24,1769832448,1696,2036288,348678,7725209,23161,6025740288,1,27924:3,28.410352694641457,931256,359487264,2594036
25889431,27924,1801138176,5037297664,181,778,439235,24,1778221056,1696,2036289,348684,7725286,23161,6017069056,1,27924:3,28.258364113128483,931271,359502624,2594116
25996113,27924,1809395712,5037297664,181,782,441250,24,1785950208,1698,2036289,348688,7725366,23161,6009278464,1,27924:4,37.494874802129,931287,359518744,2594196
26102117,27924,1817260032,5037297664,181,785,443170,24,1794338816,1698,2036290,348690,7725447,23161,6000693248,1,27924:3,28.300626613607392,931302,359534104,2594284
26208899,27924,1825648640,5037297664,181,788,445218,24,1802203136,1698,2036291,348694,7725528,23161,5992816640,1,27924:3,28.094843170933085,931317,359549464,2594364
26314414,27924,1833512960,5037297664,181,792,447138,24,1810067456,1698,2036291,348697,7725608,23161,5984428032,1,27924:4,37.909219720311654,931333,359565848,2594448
26421047,27924,1841770496,5037297664,181,795,449161,24,1817804800,1701,2036292,348700,7725689,23161,5976625152,1,27924:3,28.133924080718405,931350,359580960,2594532
26527053,27924,1848061952,5037297664,181,798,450711,24,1824665600,1729,2036293,348705,7725767,23164,5969846272,1,27924:3,28.300282219847723,931375,359594624,2594608
26633778,27924,1855401984,5037297664,181,801,452496,24,1833058304,1731,2036293,348708,7725848,23165,5962457088,1,27924:3,28.10946372371575,931392,359609728,2594692
26740482,27924,1863790592,5037297664,181,804,454520,24,1840922624,1731,2036294,348712,7725929,23165,5954580480,1,27924:3,28.11531409857233,931407,359625088,2594776
26846623,27924,1871654912,5037297664,181,807,456464,24,1848786944,1731,2036294,348714,7726009,23165,5946703872,1,27924:3,28.264309925695486,931423,359640448,2594860
26952130,27924,1879519232,5037297664,181,811,458384,24,1856651264,1731,2036294,348718,7726090,23165,5938827264,1,27924:4,37.9120941561265,931439,359656832,2594944
27058078,27924,1887514624,5037297664,181,814,460271,24,1864904704,1733,2036295,348721,7726171,23165,5930586112,1,27924:3,28.31572997885815,931454,359671928,2595032
27164715,27924,1895641088,5037297664,181,817,462319,24,1872769024,1733,2036296,348724,7726251,23165,5922709504,1,27924:3,28.13287984381375,931470,359688312,2595112
27270515,27924,1903505408,5037297664,181,820,464239,24,1880633344,1733,2036296,348727,7726332,23165,5914574848,1,27924:3,28.355327489665804,931485,359703672,2595204
27376953,27924,1911369728,5037297664,181,824,466159,24,1889021952,1733,2036297,348731,7726414,23165,5906444288,1,27924:4,37.58041539493367,931500,359719032,2595284
27483613,27924,1919758336,5037297664,181,827,468207,24,1896755200,1733,2036297,348734,7726494,23165,5898727424,1,27924:3,28.127000269203517,931515,359734392,2595372
27589336,27924,1926705152,5037297664,181,830,469895,24,1903222784,1759,2036298,348738,7726572,23167,5891293184,1,27924:3,28.375800130171147,931546,359748920,2595464
27696036,27924,1934307328,5037297664,181,833,471774,24,1911451648,1766,2036298,348740,7726652,23168,5884006400,1,27924:3,28.11642290946382,931563,359763864,2595552
27801964,27924,1942171648,5037297664,181,836,473694,24,1919840256,1766,2036299,348744,7726733,23168,5875617792,1,27924:3,28.321131535692306,931578,359779224,2595640
27908549,27924,1950560256,5037297664,181,840,475624,24,1927704576,1766,2036299,348748,7726814,23168,5867483136,1,27924:4,37.52876251269927,931593,359794584,2595728
28014892,27924,1958424576,5037297664,181,843,477662,24,1935568896,1766,2036300,348750,7726895,23168,5859426304,1,27924:3,28.210401524851193,931609,359810968,2595812
28120576,27924,1966157824,5037297664,181,846,479549,24,1943822336,1768,2036300,348754,7726976,23168,5851316224,1,27924:3,28.386528457579942,931624,359826064,2595896
28227233,27924,1974546432,5037297664,181,849,481597,24,1951686656,1768,2036301,348757,7727056,23168,5843279872,1,27924:4,28.12752769785627,931639,359841424,2595980
28332963,27924,1982410752,5037297664,181,853,483517,24,1959550976,1768,2036301,348761,7727137,23168,5835218944,1,27924:3,37.832401986295686,931655,359857808,2596056
28439493,27924,1990275072,5037297664,181,856,485437,24,1967939584,1768,2036302,348764,7727218,23168,5827108864,1,27924:3,28.161070282878516,931670,359873168,2596148
28546136,27924,1998663680,5037297664,181,859,487485,24,1975672832,1768,2036302,348767,7727299,23168,5819330560,1,27924:3,28.13125296216233,931685,359888528,2596236
28651909,27924,2005217280,5037297664,181,862,489059,24,1982693376,1791,2036302,348769,7727377,23170,5812658176,1,27924:3,28.36259934449495,931710,359903008,2596320
28757763,27924,2012295168,5037297664,181,865,490688,24,1990434816,1800,2036303,348773,7727457,23172,5805654016,1,27924:3,28.340807008825163,931729,359917104,2596404
28864358,27924,2020159488,5037297664,181,868,492716,24,1998299136,1800,2036304,348776,7727537,23172,5797851136,1,27924:3,28.144008463316123,931744,359932464,2596480
28969863,27924,2028023808,5037297664,181,871,494636,24,2006163456,1800,2036304,348779,7727618,23172,5789483008,1,27924:3,28.43475569952641,931760,359948848,2596568
29076456,27924,2035888128,5037297664,181,874,496556,24,2014552064,1800,2036305,348783,7727700,23172,5781680128,1,27924:3,28.144250315412613,931775,359964208,2596640
29182939,27924,2044145664,5037297664,181,878,498571,24,2022281216,1802,2036305,348786,7727780,23172,5773901824,1,27924:4,37.564725077816966,931791,359980328,2596732
29288938,27924,2052009984,5037297664,181,881,500491,24,2030669824,1802,2036306,348790,7727860,23172,5765533696,1,27924:3,28.302240036448755,931806,359995688,2596808
29395435,27924,2059874304,5037297664,181,884,502411,24,2038009856,1802,2036306,348792,7727941,23172,5758062592,1,27924:3,28.169708143795013,931821,360011048,2596888
29500876,27924,2068262912,5037297664,181,887,504459,24,2046398464,1802,2036306,348796,7728021,23172,5749784576,1,27924:3,28.452126906501153,931837,360026408,2596968
29606591,27924,2076127232,5037297664,181,891,506379,24,2054262784,1802,2036307,348799,7728102,23172,5741907968,1,27924:4,37.83754638646702,931853,360042792,2597052
29712177,27924,2083205120,5037297664,181,893,508122,24,2060808192,1821,2036307,348804,7728180,23174,5734387712,1,27924:2,18.941864453590142,931873,360056344,2597128
29818173,27924,2089627648,5037297664,181,896,509690,24,2068860928,1834,2036308,348806,7728259,23177,5727612928,1,27924:3,28.3029740538712,931895,360070280,2597216
29924665,27924,2098016256,5037297664,181,899,511738,24,2076725248,1834,2036308,348810,7728340,23177,5719736320,1,27924:4,28.17103075998605,931911,360085640,2597296
30030474,27924,2105880576,5037297664,181,903,513658,24,2084589568,1834,2036308,348814,7728420,23177,5711859712,1,27924:3,37.80415581651953,931926,360101000,2597388
30136055,27924,2113744896,5037297664,181,906,515578,24,2092453888,1834,2036309,348817,7728500,23177,5703983104,1,27924:3,28.414097010178736,931941,360116360,2597472
30241305,27924,2121084928,5037297664,181,908,517292,24,2099658752,1834,2036310,348821,7728567,23190,5696708608,1,27924:3,19.002438487918962,931972,360131840,2597568
30347913,27924,2127245312,5037297664,181,911,518873,24,2105950208,1836,2036310,348823,7728631,23206,5691052032,1,27924:2,28.140301464798366,932010,360146624,2597672
30453311,27924,2134061056,5037297664,181,913,520440,24,2112765952,1836,2036310,348826,7728696,23222,5684301824,1,27924:2,18.97583058894593,932047,360160840,2597752
30559475,27924,2140352512,5037297664,181,915,522072,24,2119057408,1836,2036311,348831,7728755,23242,5678014464,1,27924:2,18.838709777082208,932092,360175424,2597836
30665880,27924,2147692544,5037297664,181,918,523865,24,2126397440,1836,2036312,348834,7728834,23244,5670133760,1,27924:3,28.194196134504285,932107,360190784,2597912
30772199,27924,2152935424,5037297664,181,920,525145,24,2132164608,1836,2036312,348836,7728909,23251,5665189888,1,27924:2,18.811209087830548,932118,360201032,2598000
30878220,27924,2160930816,5037297664,181,923,527100,24,2138718208,1853,2036313,348842,7728983,23253,5656526848,1,27924:3,28.296356189551553,932138,360214856,2598096
30983926,27924,2167091200,5037297664,181,925,528583,24,2146766848,1869,2036314,348846,7729058,23255,5650219008,1,27924:2,18.920398826492534,932161,360229552,2598180
31089863,27924,2175479808,5037297664,181,928,530586,24,2154631168,1869,2036314,348849,7729140,23255,5642342400,1,27924:3,28.318836952162897,932176,360244912,2598260
31195878,27924,2183344128,5037297664,181,931,532551,24,2162495488,1869,2036314,348852,7729220,23255,5634465792,1,27924:3,28.297835129775805,932192,360261296,2598340
31301469,27924,2191208448,5037297664,181,934,534471,24,2170359808,1869,2036315,348855,7729301,23255,5626023936,1,27924:3,28.411495931459573,932207,360276656,2598416
31407632,27924,2199597056,5037297664,181,936,536519,24,2178748416,1869,2036315,348857,7729382,23255,5618200576,1,27924:3,18.83900558836494,932222,360292016,2598508
31513245,27924,2207330304,5037297664,181,939,538406,24,2186477568,1871,2036316,348859,7729463,23255,5610471424,1,27924:2,28.405521927415407,932238,360308136,2598592
31619106,27924,2215194624,5037297664,181,942,540326,24,2194341888,1871,2036316,348862,7729544,23255,5602078720,1,27924:3,28.339089332999574,932253,360323496,2598684
31725275,27924,2223058944,5037297664,181,945,542246,24,2202730496,1871,2036317,348864,7729626,23255,5594206208,1,27924:3,28.256656149696223,932268,360338856,2598776
31831546,27924,2231447552,5037297664,181,947,544252,24,2210594816,1871,2036317,348867,7729707,23255,5586329600,1,27924:3,18.819808846260557,932283,360354216,2598864
31937424,27924,2239311872,5037297664,181,950,546205,24,2217648128,1880,2036318,348870,7729787,23256,5578412032,1,27924:2,28.334639497248286,932300,360368976,2598948
32043415,27924,2245996544,5037297664,181,953,547861,24,2225197056,1904,2036318,348872,7729865,23259,5571989504,1,27924:3,28.30434259470607,932327,360383760,2599036
32149415,27924,2254123008,5037297664,181,956,549781,24,2233585664,1904,2036319,348876,7729947,23259,5563645952,1,27924:3,28.301861694575475,932342,360399120,2599116
32255550,27924,2262249472,5037297664,181,958,551829,24,2241449984,1904,2036320,348878,7730028,23259,5555843072,1,27924:3,18.843960699035566,932357,360414480,2599200
32360931,27924,2270113792,5037297664,181,961,553749,24,2249314304,1904,2036320,348882,7730108,23259,5548040192,1,27924:2,28.46801106532611,932372,360429840,2599284
32466256,27924,2277978112,5037297664,181,964,555669,24,2257178624,1904,2036320,348884,7730189,23259,5540003840,1,27924:3,28.483327198974102,932388,360446224,2599372
32572045,27924,2286235648,5037297664,181,966,557647,24,2265432064,1906,2036320,348887,7730271,23259,5531893760,1,27924:3,18.905450420560253,932404,360461320,2599456
32677913,27924,2294099968,5037297664,181,969,559604,24,2273296384,1906,2036321,348890,7730352,23259,5523857408,1,27924:2,28.337193331351617,932419,360476680,2599536
32783315,27924,2301964288,5037297664,181,972,561524,24,2281160704,1906,2036321,348892,7730432,23259,5516054528,1,27924:3,28.46246314858162,932434,360492040,2599624
32888718,27924,2310352896,5037297664,181,975,563572,24,2289549312,1906,2036322,348894,7730513,23259,5507686400,1,27924:3,28.462193113874072,932450,360508424,2599700
32994252,27924,2322149376,5049909248,182,978,566357,24,2296602624,1917,2036323,348899,7730592,23260,5494562816,1,27924:4,37.90242485027003,932469,360524248,2599764
33100064,27924,2331455488,5049909248,182,980,568731,24,2303942656,1918,2036324,348901,7730673,23260,5486551040,1,27924:2,18.901452673980476,932481,360536536,2599844
33205724,27924,2333945856,5049909248,184,982,569310,24,2308689920,1920,2036327,348903,7730752,23260,5483995136,1,27924:5,37.85731639913737,932493,360547856,2599904
33311639,27924,2342465536,5049909248,195,982,571407,24,2308689920,1920,2036337,348904,7730826,23260,5475364864,1,27924:10,103.85689479157767,932493,360547856,2599904
33417447,27924,2383228928,5153722368,202,986,581297,24,2308689920,1920,2036345,348908,7730899,23260,5433303040,1,27924:11,103.96216540828497,932493,360547856,2599904
33523206,27924,2431594496,5153722368,208,990,593111,24,2308689920,1920,2036351,348912,7730972,23260,5385048064,1,27924:10,94.55507083054168,932493,360547856,2599904
33628792,27924,2435403776,5141110784,208,995,597155,24,2314981376,1921,2036352,348917,7731052,23260,5382578176,1,27924:5,47.354455725170276,932503,360558096,2599964
33734667,27924,2435403776,5141110784,208,996,597155,24,2322845696,1921,2036352,348919,7731134,23260,5382701056,1,27924:1,9.445080549630394,932518,360573456,2600060
33840034,27924,2435403776,5141110784,208,997,597155,24,2330710016,1921,2036352,348920,7731216,23260,5382565888,1,27924:1,9.490691709894078,932534,360588816,2600156
33945313,27924,2435403776,5141110784,209,998,597155,24,2338574336,1921,2036353,348920,7731299,23260,5382688768,1,27924:2,18.997106284782276,932549,360605200,2600260
34050786,27924,2435403776,5141110784,209,1000,597155,24,2346438656,1921,2036353,348922,7731381,23260,5382811648,1,27924:2,18.96220245222995,932565,360620560,2600352
34156417,27924,2435403776,5141110784,209,1001,597155,24,2354302976,1921,2036354,348923,7731463,23260,5382627328,1,27924:1,9.466942412191695,932580,360635920,2600444
34262253,27924,2435403776,5141110784,209,1002,597155,24,2362691584,1921,2036354,348924,7731546,23260,5382774784,1,27924:2,9.448557254439745,932595,360651280,2600548
34368192,27924,2435403776,5141110784,209,1004,597155,24,2370555904,1921,2036355,348926,7731628,23260,5382639616,1,27924:1,18.878808874025648,932610,360666640,2600644
34473545,27924,2435403776,5141110784,209,1005,597155,24,2378420224,1921,2036355,348928,7731710,23260,5382762496,1,27924:1,9.491919026261236,932625,360682000,2600732
34578912,27924,2435403776,5141110784,209,1007,597155,24,2386284544,1921,2036356,348929,7731792,23260,5382627328,1,27924:2,18.98129334698645,932641,360698384,2600832
34684555,27924,2435403776,5141110784,209,1008,597155,24,2394148864,1921,2036356,348930,7731875,23260,5382701056,1,27924:1,9.465762493247007,932656,360713744,2600936
34790360,27924,2435403776,5141110784,209,1009,597155,24,2402537472,1921,2036357,348931,7731957,23260,5382651904,1,27924:1,9.451355254403452,932671,360729104,2601036
34896193,27924,2435403776,5141110784,209,1011,597155,24,2410401792,1921,2036357,348933,7732040,23260,5382774784,1,27924:2,18.897828737746742,932686,360744464,2601124
35002074,27924,2441564160,5141110784,214,1012,598660,24,2411982848,1923,2036363,348935,7732116,23260,5376114688,1,27924:7,56.66711619430674,932692,360749600,2601156
35108214,27924,2450739200,5141110784,223,1014,600910,24,2411982848,1923,2036373,348937,7732190,23260,5367083008,1,27924:10,103.63718663553631,932692,360749600,2601156
35214219,27924,2460045312,5141110784,233,1015,603161,24,2411982848,1923,2036382,348938,7732263,23260,5357793280,1,27924:11,103.76794521573218,932692,360749600,2601156
35320309,27924,2469220352,5141110784,243,1016,605409,24,2411982848,1923,2036392,348940,7732336,23260,5348503552,1,27924:11,103.68639638438373,932692,360749600,2601156
35426291,27924,2478395392,5141110784,252,1017,607656,24,2411982848,1923,2036403,348940,7732410,23260,5339213824,1,27924:11,94.35533814617897,932692,360749600,2601156
35532492,27924,2487570432,5141110784,261,1019,609905,24,2411982848,1923,2036412,348942,7732483,23260,5330182144,1,27924:10,103.57672561296589,932692,360749600,2601156
35638580,27924,2496745472,5141110784,271,1020,612153,24,2411982848,1923,2036422,348944,7732557,23260,5320892416,1,27924:11,103.6877803328751,932692,360749600,2601156
35744675,27924,2506051584,5141110784,281,1020,614399,24,2411982848,1923,2036432,348945,7732630,23260,5311602688,1,27924:10,94.25506695446384,932692,360749600,2601156
35850667,27924,2515226624,5141110784,291,1021,616652,24,2411982848,1923,2036442,348946,7732704,23260,5302312960,1,27924:11,103.78120205426397,932692,360749600,2601156
35956647,27924,2524532736,5141110784,301,1022,618917,24,2411982848,1923,2036453,348950,7732771,23260,5291745280,1,27924:11,103.79323903673534,932692,360749600,2601156
36063325,27924,2533838848,5141110784,311,1022,621190,24,2411982848,1923,2036463,348954,7732842,23260,5282623488,1,27924:10,93.74062798777747,932692,360749600,2601156
36169493,27924,2541047808,5141110784,318,1023,622961,25,2413531136,1926,2036471,348956,7732916,23261,5275594752,1,27924:9,75.3522072842018,932696,360752624,2601176
36274395,27924,2541047808,5141110784,329,1023,622961,25,2413531136,1926,2036482,348956,7732989,23261,5275594752,1,27924:10,104.85920011838795,932696,360752624,2601176
36379001,27924,2541047808,5141110784,331,1024,622961,25,2420871168,1927,2036484,348956,7733069,23261,5275496448,1,27924:3,28.6790786341237,932708,360764912,2601256
36484649,27924,2541047808,5141110784,331,1026,622961,25,2428735488,1927,2036485,348958,7733152,23261,5275619328,1,27924:2,18.93079333578525,932723,360780272,2601348
36590011,27924,2541047808,5141110784,331,1027,622961,25,2436599808,1927,2036486,348959,7733234,23261,5275484160,1,27924:1,9.49113074712169,932739,360796656,2601444
36695916,27924,2541047808,5141110784,331,1028,622961,25,2444988416,1927,2036486,348960,7733317,23261,5275582464,1,27924:1,9.442408855189226,932754,360812016,2601540
36801651,27924,2541047808,5141110784,331,1030,622961,25,2452852736,1927,2036486,348962,7733399,23261,5275705344,1,27924:2,18.915105224730368,932769,360827376,2601632
36906993,27924,2541047808,5141110784,331,1031,622961,25,2460717056,1927,2036487,348964,7733481,23261,5275570176,1,27924:1,9.4928952324212,932785,360843760,2601728
37012707,27924,2541047808,5141110784,331,1032,622961,25,2469105664,1927,2036488,348965,7733564,23261,5275729920,1,27924:1,9.459558132877335,932800,360859120,2601820
37118563,27924,2541047808,5141110784,331,1034,622961,25,2476969984,1927,2036488,348967,7733646,23261,5275594752,1,27924:2,18.89355167049132,932815,360875504,2601916
