elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18719155,25869,1287335936,5037297664,175,584,313731,23,1260064768,1458,2004868,329493,7322642,21895,6538113024,1,25869:4,37.9586725521968,795097,303001512,2305704
18825104,25869,1294544896,5037297664,176,587,315502,23,1267392512,1481,2004868,329496,7322721,21897,6531284992,1,25869:4,37.75427991247765,795121,303015248,2305800
18930931,25869,1302016000,5037297664,176,589,317298,23,1275097088,1490,2004868,329499,7322800,21899,6523777024,1,25869:3,18.89864141730059,795141,303029848,2305892
19036854,25869,1310273536,5037297664,176,593,319346,23,1282961408,1490,2004869,329502,7322880,21899,6515900416,1,25869:3,37.76333934261352,795156,303045208,2305976
19142260,25869,1318137856,5037297664,176,596,321266,23,1290825728,1490,2004870,329506,7322960,21899,6507458560,1,25869:3,28.461475656548846,795172,303061592,2306060
19248167,25869,1326395392,5037297664,176,600,323187,23,1299214336,1490,2004870,329509,7323041,21899,6499635200,1,25869:4,37.768969949071845,795187,303076952,2306140
19354077,25869,1334259712,5037297664,176,603,325201,23,1306943488,1492,2004870,329512,7323121,21899,6491906048,1,25869:3,28.32598097876386,795203,303093072,2306228
19459738,25869,1342124032,5037297664,176,606,327121,23,1315332096,1492,2004870,329516,7323202,21899,6483517440,1,25869:3,28.392676393051175,795218,303108432,2306308
19565834,25869,1350512640,5037297664,176,610,329126,23,1323196416,1492,2004871,329519,7323282,21899,6475640832,1,25869:4,37.701408108948925,795233,303123792,2306392
19671529,25869,1358376960,5037297664,176,613,331089,23,1331060736,1492,2004871,329522,7323362,21899,6467764224,1,25869:3,28.38358814762667,795248,303139152,2306468
19776928,25869,1366241280,5037297664,176,616,333009,23,1338925056,1492,2004872,329525,7323443,21899,6459887616,1,25869:3,28.463343497308664,795264,303155536,2306560
19882431,25869,1372794880,5037297664,176,619,334624,23,1345372160,1511,2004872,329536,7323512,21901,6452121600,1,25869:3,28.435173448918395,795285,303169152,2306652
19988096,25869,1379479552,5037297664,176,622,336192,23,1353555968,1524,2004873,329540,7323590,21903,6445322240,1,25869:3,28.391736191482725,795307,303183088,2306740
20094237,25869,1387606016,5037297664,176,626,338240,23,1361420288,1524,2004874,329543,7323670,21903,6437445632,1,25869:4,37.68564644266764,795323,303199472,2306820
20199723,25869,1395470336,5037297664,176,629,340160,23,1369284608,1524,2004874,329547,7323750,21903,6429003776,1,25869:3,28.439666243452834,795338,303214832,2306904
20305628,25869,1403858944,5037297664,176,632,342137,23,1377673216,1524,2004874,329550,7323831,21903,6421438464,1,25869:4,28.327507686952487,795353,303230192,2306992
20411434,25869,1411723264,5037297664,176,636,344098,23,1385402368,1526,2004875,329554,7323911,21903,6413180928,1,25869:3,37.80472498574762,795369,303246312,2307068
20517278,25869,1419456512,5037297664,176,639,346015,23,1393266688,1526,2004875,329556,7323992,21903,6405320704,1,25869:3,28.343609923222544,795385,303261672,2307152
20623146,25869,1427451904,5037297664,176,643,347935,23,1401655296,1526,2004876,329560,7324072,21903,6397444096,1,25869:4,37.78291302141058,795400,303277032,2307232
20729085,25869,1435709440,5037297664,176,646,349983,23,1409519616,1526,2004876,329563,7324153,21903,6389567488,1,25869:3,28.318304997659776,795415,303292392,2307316
20834661,25869,1443573760,5037297664,176,649,351903,23,1417383936,1526,2004877,329566,7324233,21903,6381690880,1,25869:3,28.415568636210033,795431,303308776,2307396
20940213,25869,1451044864,5037297664,176,652,353727,23,1424445440,1542,2004877,329570,7324311,21905,6373896192,1,25869:3,28.421861637432144,795450,303322568,2307476
21045819,25869,1457467392,5037297664,176,655,355214,23,1431982080,1558,2004877,329573,7324390,21908,6367653888,1,25869:3,28.407575031389186,795473,303336264,2307556
21151758,25869,1465593856,5037297664,176,658,357252,23,1439846400,1558,2004878,329576,7324470,21908,6359777280,1,25869:4,28.318071104392217,795488,303351624,2307632
21257358,25869,1473458176,5037297664,176,662,359182,23,1447710720,1558,2004878,329580,7324550,21908,6351900672,1,25869:3,37.87905367782931,795503,303366984,2307724
21362745,25869,1481322496,5037297664,176,665,361102,23,1455575040,1558,2004879,329583,7324631,21908,6343507968,1,25869:3,28.46640434811801,795519,303383368,2307804
21468521,25869,1489186816,5037297664,176,668,363022,23,1463828480,1558,2004879,329586,7324711,21908,6335254528,1,25869:3,28.361774820497615,795534,303398728,2307884
21574634,25869,1497444352,5037297664,176,672,365037,23,1471692800,1560,2004880,329589,7324791,21908,6327648256,1,25869:4,37.69579762724556,795549,303413824,2307968
21680005,25869,1505308672,5037297664,176,675,366957,23,1479557120,1560,2004880,329592,7324872,21908,6319771648,1,25869:3,28.47069275288196,795565,303430208,2308048
21785638,25869,1513172992,5037297664,176,679,368877,23,1487421440,1560,2004880,329596,7324952,21908,6311383040,1,25869:4,37.86701109490171,795580,303445568,2308132
21891532,25869,1521037312,5037297664,176,682,370797,23,1495810048,1560,2004881,329599,7325033,21908,6303453184,1,25869:3,28.330305295868964,795595,303460928,2308220
21997560,25869,1529032704,5037297664,176,685,372743,23,1502343168,1574,2004882,329602,7325112,21909,6295355392,1,25869:3,28.29433487431826,795616,303475776,2308300
22103507,25869,1535062016,5037297664,176,688,374235,23,1509888000,1593,2004882,329605,7325190,21912,6289358848,1,25869:3,28.31601087210227,795639,303489448,2308392
22209572,25869,1542926336,5037297664,176,691,376155,23,1518276608,1593,2004883,329608,7325270,21912,6281596928,1,25869:3,28.284542497525102,795654,303504808,2308476
22315452,25869,1551314944,5037297664,176,695,378203,23,1526140928,1593,2004883,329612,7325351,21912,6273720320,1,25869:4,37.77867546207121,795669,303520168,2308560
22421062,25869,1559179264,5037297664,176,698,380123,23,1534005248,1593,2004883,329616,7325431,21912,6265843712,1,25869:3,28.406319947899778,795684,303535528,2308652
22526245,25869,1567043584,5037297664,176,701,382043,23,1541869568,1593,2004884,329619,7325511,21912,6257967104,1,25869:3,28.521884157188595,795700,303551912,2308732
22631750,25869,1575038976,5037297664,176,705,383930,23,1550123008,1595,2004884,329623,7325592,21912,6249664512,1,25869:4,37.91302556682888,795715,303567008,2308804
22737767,25869,1583165440,5037297664,176,708,385978,23,1557987328,1595,2004884,329626,7325672,21912,6241787904,1,25869:3,28.297214815504844,795730,303582368,2308896
22843400,25869,1591029760,5037297664,176,712,387898,23,1565851648,1595,2004884,329630,7325752,21912,6233911296,1,25869:4,37.86678740618054,795745,303597728,2308984
22948761,25869,1598894080,5037297664,176,715,389818,23,1573715968,1595,2004885,329633,7325832,21912,6226034688,1,25869:3,28.47380004644077,795761,303614112,2309064
23054362,25869,1606627328,5037297664,176,718,391698,23,1581273088,1601,2004886,329636,7325911,21913,6218407936,1,25869:3,28.408819464973107,795777,303628456,2309136
23159724,25869,1613049856,5037297664,176,721,393257,23,1588318208,1628,2004886,329640,7325988,21916,6211997696,1,25869:3,28.47314740178259,795804,303642632,2309212
23265399,25869,1620914176,5037297664,176,725,395177,23,1596182528,1628,2004886,329643,7326069,21916,6203346944,1,25869:4,37.85184174050339,795819,303657992,2309296
23371162,25869,1628778496,5037297664,176,728,397097,23,1604571136,1628,2004886,329647,7326149,21916,6195474432,1,25869:3,28.36546235675276,795834,303673352,2309376
23477141,25869,1637167104,5037297664,176,731,399137,23,1612435456,1628,2004886,329650,7326230,21916,6187597824,1,25869:3,28.307249413919628,795849,303688712,2309460
23582676,25869,1645031424,5037297664,176,734,401065,23,1620299776,1628,2004887,329654,7326310,21916,6179721216,1,25869:3,28.426765034897073,795865,303704072,2309548
23688080,25869,1652764672,5037297664,176,738,402952,23,1628553216,1630,2004887,329658,7326390,21916,6171480064,1,25869:4,37.9491893749556,795881,303720192,2309632
23794154,25869,1661153280,5037297664,176,741,404977,23,1636417536,1630,2004888,329660,7326470,21916,6163603456,1,25869:3,28.28202054070359,795896,303735552,2309716
23899720,25869,1669017600,5037297664,176,745,406920,23,1644281856,1630,2004888,329664,7326551,21916,6155468800,1,25869:4,37.89119329759354,795912,303751936,2309804
24005635,25869,1676881920,5037297664,176,748,408840,23,1652146176,1630,2004888,329667,7326629,21917,6147284992,1,25869:3,28.3246325412375,795929,303767312,2309888
24111444,25869,1684615168,5037297664,176,751,410733,23,1660014592,1633,2004889,329670,7326709,21918,6139686912,1,25869:3,28.35295206400418,795945,303782424,2309972
24217322,25869,1690906624,5037297664,176,754,412286,23,1667272704,1662,2004890,329674,7326786,21922,6133284864,1,25869:3,28.334385530740015,795972,303795832,2310052
24323623,25869,1698770944,5037297664,176,757,414199,23,1675137024,1662,2004890,329679,7326867,21922,6125424640,1,25869:3,28.221771307303285,795987,303811192,2310140
24429566,25869,1707159552,5037297664,176,761,416247,23,1683001344,1662,2004890,329682,7326947,21922,6117548032,1,25869:4,37.756239919496906,796002,303826552,2310212
24535062,25869,1715023872,5037297664,176,764,418167,23,1690865664,1662,2004890,329685,7327027,21922,6109671424,1,25869:3,28.437094176006333,796017,303841912,2310288
24640455,25869,1722888192,5037297664,176,767,420087,23,1698729984,1662,2004891,329688,7327108,21922,6101794816,1,25869:3,28.46486236190592,796033,303858296,2310376
24745931,25869,1730621440,5037297664,176,770,421974,23,1706983424,1664,2004891,329692,7327188,21922,6093553664,1,25869:3,28.44248605076195,796048,303873392,2310460
24851849,25869,1739010048,5037297664,176,774,424022,23,1714847744,1664,2004892,329695,7327269,21922,6085677056,1,25869:4,37.764884552464686,796063,303888752,2310544
24957556,25869,1746874368,5037297664,176,777,425942,23,1722712064,1664,2004892,329704,7327339,21922,6077808640,1,25869:3,28.380354724918494,796078,303904112,2310632
25062986,25869,1754738688,5037297664,176,781,427862,23,1730576384,1664,2004892,329707,7327419,21922,6069673984,1,25869:4,37.94004056530167,796094,303920496,2310712
25168635,25869,1762603008,5037297664,176,784,429782,23,1738313728,1667,2004893,329711,7327499,21922,6061359104,1,25869:3,28.395990838203932,796110,303935608,2310804
25274760,25869,1769418752,5037297664,176,787,431436,23,1744781312,1693,2004893,329714,7327577,21926,6054948864,1,25869:3,28.268573878245274,796135,303949264,2310880
25380687,25869,1776758784,5037297664,176,790,433221,23,1753038848,1696,2004894,329717,7327656,21926,6047698944,1,25869:3,28.321301311684078,796152,303964368,2310964
25486416,25869,1784623104,5037297664,176,793,435141,23,1760903168,1696,2004894,329721,7327737,21926,6039257088,1,25869:3,28.374483175340742,796167,303979728,2311052
25592327,25869,1792487424,5037297664,176,797,437061,23,1769291776,1696,2004895,329724,7327817,21926,6031433728,1,25869:4,37.7672760621232,796182,303995088,2311136
25698445,25869,1800876032,5037297664,176,800,439109,23,1777156096,1696,2004896,329727,7327898,21926,6023557120,1,25869:3,28.270405295838486,796197,304010448,2311216
25804030,25869,1808609280,5037297664,176,803,440996,23,1785409536,1698,2004896,329730,7327978,21926,6015315968,1,25869:3,28.41323638951755,796213,304026568,2311304
25910125,25869,1816997888,5037297664,176,807,443044,23,1793273856,1698,2004897,329733,7328059,21926,6007439360,1,25869:4,37.70198555998873,796228,304041928,2311388
26015816,25869,1824862208,5037297664,176,810,444964,23,1801138176,1698,2004897,329737,7328139,21926,5999562752,1,25869:3,28.384763070537637,796244,304058312,2311476
26121571,25869,1832726528,5037297664,176,813,446884,23,1809526784,1698,2004898,329740,7328220,21926,5991174144,1,25869:3,28.367484727560853,796259,304073672,2311552
26227534,25869,1841115136,5037297664,176,816,448871,23,1817260032,1698,2004898,329744,7328300,21926,5983432704,1,25869:3,28.311746491714544,796275,304089032,2311632
26333114,25869,1847930880,5037297664,176,819,450554,23,1823727616,1722,2004898,329746,7328378,21929,5976514560,1,25869:3,28.414469746687843,796299,304103456,2311712
26438807,25869,1854615552,5037297664,176,822,452242,23,1831993344,1731,2004899,329750,7328457,21930,5969264640,1,25869:3,28.384080394917927,796318,304117552,2311796
26544761,25869,1862742016,5037297664,176,826,454162,23,1839857664,1731,2004899,329753,7328538,21930,5961388032,1,25869:4,37.752305856572775,796333,304132912,2311876
26650800,25869,1870868480,5037297664,176,829,456210,23,1847721984,1731,2004900,329756,7328619,21930,5953511424,1,25869:3,28.291288502121407,796349,304148272,2311956
26756377,25869,1878732800,5037297664,176,832,458130,23,1855586304,1731,2004900,329760,7328699,21930,5945634816,1,25869:3,28.41549031430544,796364,304163632,2312048
26861902,25869,1886466048,5037297664,176,836,460017,23,1863315456,1733,2004901,329763,7328779,21930,5937082368,1,25869:4,37.90540637609116,796380,304179752,2312128
26967761,25869,1894854656,5037297664,176,839,461953,23,1871704064,1733,2004901,329767,7328860,21930,5929463808,1,25869:3,28.339616179007525,796395,304195112,2312216
27073932,25869,1902718976,5037297664,176,842,463985,23,1879568384,1733,2004902,329770,7328940,21930,5921640448,1,25869:3,28.256448024896418,796410,304210472,2312304
27179363,25869,1910583296,5037297664,176,845,465905,23,1887432704,1733,2004902,329774,7329020,21930,5913763840,1,25869:3,28.45442344025323,796426,304226856,2312392
27285069,25869,1918447616,5037297664,176,849,467825,23,1895297024,1733,2004902,329776,7329101,21930,5905371136,1,25869:4,37.84103965002109,796441,304242216,2312476
27390901,25869,1925787648,5037297664,177,851,469590,23,1902338048,1755,2004903,329779,7329180,21933,5898158080,1,25869:3,28.346834978078117,796467,304256216,2312572
27496755,25869,1932996608,5037297664,177,854,471392,23,1910386688,1766,2004903,329782,7329259,21934,5890789376,1,25869:3,28.340798709080396,796488,304270664,2312656
27602837,25869,1941385216,5037297664,177,858,473405,23,1918251008,1766,2004904,329785,7329340,21934,5882912768,1,25869:4,37.70687239234589,796503,304286024,2312744
27708540,25869,1949249536,5037297664,177,861,475360,23,1926115328,1766,2004904,329788,7329420,21934,5875036160,1,25869:3,28.381216039746416,796518,304301384,2312828
27814010,25869,1957113856,5037297664,177,864,477280,23,1933979648,1766,2004904,329791,7329500,21934,5866901504,1,25869:3,28.444250265029304,796534,304317768,2312912
27919731,25869,1965109248,5037297664,177,867,479167,23,1942233088,1768,2004905,329794,7329581,21934,5858856960,1,25869:3,28.376507101121582,796549,304332864,2312992
28025704,25869,1973235712,5037297664,177,870,481215,23,1950097408,1768,2004905,329797,7329661,21934,5850980352,1,25869:4,28.309130457975584,796564,304348224,2313080
28131357,25869,1981100032,5037297664,177,874,483135,23,1957961728,1768,2004906,329800,7329742,21934,5843103744,1,25869:3,37.85988805058263,796579,304363584,2313164
28236651,25869,1988964352,5037297664,177,877,485055,23,1965826048,1768,2004906,329803,7329822,21934,5834686464,1,25869:3,28.491467403833365,796595,304379968,2313240
28342507,25869,1996828672,5037297664,177,880,486975,23,1974214656,1768,2004907,329807,7329902,21934,5826838528,1,25869:3,28.340497244226725,796610,304395328,2313328
28448399,25869,2004168704,5037297664,177,883,488679,23,1980956672,1784,2004908,329811,7329981,21935,5819928576,1,25869:3,28.33074004756448,796630,304409176,2313412
28554286,25869,2010460160,5037297664,177,886,490286,23,1988321280,1800,2004908,329814,7330059,21938,5813297152,1,25869:3,28.332033144852282,796654,304423904,2313500
28660153,25869,2018455552,5037297664,177,889,492206,23,1996709888,1800,2004909,329817,7330140,21938,5805215744,1,25869:3,28.33744145945078,796669,304439264,2313584
28766370,25869,2026713088,5037297664,177,893,494254,23,2004574208,1800,2004910,329820,7330221,21938,5797339136,1,25869:4,37.65888920850825,796684,304454624,2313672
28871829,25869,2034577408,5037297664,177,896,496174,23,2012438528,1800,2004910,329823,7330301,21938,5789462528,1,25869:3,28.446913451100265,796700,304471008,2313748
28977269,25869,2042441728,5037297664,177,899,498094,23,2020167680,1800,2004910,329826,7330381,21938,5781463040,1,25869:3,28.452320653784252,796715,304486368,2313832
29082803,25869,2050306048,5037297664,177,903,499981,23,2028556288,1802,2004911,329830,7330462,21938,5773344768,1,25869:4,37.90265291090954,796730,304501464,2313912
29188900,25869,2058563584,5037297664,177,906,502029,23,2036420608,1802,2004912,329833,7330542,21938,5765468160,1,25869:3,28.275811692519397,796746,304517848,2313992
29294561,25869,2066427904,5037297664,177,909,503949,23,2044284928,1802,2004912,329836,7330622,21938,5757591552,1,25869:3,28.392833323298046,796762,304533208,2314076
29400045,25869,2074292224,5037297664,177,912,505869,23,2052149248,1802,2004913,329839,7330703,21938,5749456896,1,25869:3,28.440149383591045,796777,304548568,2314160
29505925,25869,2082287616,5037297664,177,916,507824,23,2059210752,1818,2004913,329842,7330782,21939,5741793280,1,25869:4,37.77873469213935,796796,304562360,2314256
29611374,25869,2088316928,5037297664,177,918,509308,23,2066747392,1834,2004914,329843,7330860,21942,5735677952,1,25869:2,18.966587463777966,796819,304576056,2314352
29717193,25869,2096181248,5037297664,177,921,511228,23,2074611712,1834,2004914,329847,7330940,21942,5727801344,1,25869:3,28.35017221737366,796835,304591416,2314440
29822667,25869,2104045568,5037297664,177,924,513148,23,2082476032,1834,2004914,329850,7331020,21942,5719924736,1,25869:3,28.443047760172092,796850,304606776,2314516
29928165,25869,2111909888,5037297664,177,928,515068,23,2090340352,1834,2004914,329853,7331101,21942,5711953920,1,25869:4,37.91533165204115,796866,304623160,2314596
30033789,25869,2119774208,5037297664,177,931,516988,23,2098204672,1834,2004914,329863,7331172,21942,5702393856,1,25869:3,28.402779090748837,796881,304638520,2314672
30139245,25869,2128031744,5037297664,177,934,518925,23,2106458112,1836,2004915,329866,7331252,21942,5694349312,1,25869:3,28.447857850226676,796896,304653616,2314748
30244845,25869,2135896064,5037297664,177,937,520923,23,2114322432,1836,2004916,329869,7331333,21942,5686472704,1,25869:3,28.40893137787588,796911,304668976,2314832
30350238,25869,2143760384,5037297664,177,940,522843,23,2122186752,1836,2004916,329873,7331413,21942,5678596096,1,25869:3,28.465076269088147,796927,304685360,2314912
30455659,25869,2151624704,5037297664,177,943,524763,23,2130575360,1836,2004916,329876,7331494,21942,5670268928,1,25869:3,28.45733606456727,796942,304700720,2315000
30561204,25869,2159357952,5037297664,177,946,526643,23,2137608192,1842,2004917,329879,7331573,21944,5663092736,1,25869:3,28.423791338673876,796959,304716088,2315084
30666593,25869,2165780480,5037297664,177,948,528201,23,2145177600,1869,2004918,329882,7331652,21946,5656174592,1,25869:2,18.97729515606344,796985,304729240,2315172
30772109,25869,2173775872,5037297664,177,951,530121,23,2153041920,1869,2004918,329884,7331733,21946,5648297984,1,25869:3,28.43163671237365,797000,304744600,2315264
30877734,25869,2182033408,5037297664,177,954,532169,23,2160906240,1869,2004918,329887,7331813,21946,5640421376,1,25869:3,28.402487868587368,797015,304759960,2315340
30982960,25869,2189897728,5037297664,177,956,534089,23,2168770560,1869,2004919,329890,7331894,21946,5632544768,1,25869:2,19.006698711390495,797031,304776344,2315420
31088368,25869,2197762048,5037297664,177,959,536009,23,2177159168,1869,2004920,329891,7331975,21946,5624156160,1,25869:3,28.460946970083633,797046,304791704,2315516
31193898,25869,2206019584,5037297664,177,962,538024,23,2184888320,1871,2004920,329893,7332055,21946,5616427008,1,25869:3,28.427718871806558,797061,304806800,2315600
31299321,25869,2213883904,5037297664,177,965,539944,23,2192752640,1871,2004921,329895,7332136,21946,5608550400,1,25869:3,28.456998643578192,797076,304822160,2315688
31404601,25869,2221748224,5037297664,178,967,541864,23,2200616960,1871,2004921,329898,7332217,21946,5600673792,1,25869:3,28.49540283666036,797091,304837520,2315780
31510118,25869,2229612544,5037297664,178,970,543784,23,2208481280,1871,2004921,329900,7332297,21946,5592797184,1,25869:3,28.431513034142835,797107,304853904,2315860
31615533,25869,2237083648,5037297664,178,972,545612,23,2216218624,1874,2004922,329903,7332376,21949,5585797120,1,25869:3,18.972472157138213,797122,304867992,2315944
31720941,25869,2244423680,5037297664,178,975,547355,23,2223607808,1904,2004922,329906,7332454,21951,5578559488,1,25869:2,28.461081974974434,797150,304882424,2316028
31826482,25869,2252550144,5037297664,178,978,549399,23,2231472128,1904,2004923,329909,7332535,21951,5570756608,1,25869:3,28.424823618284485,797165,304897784,2316100
31931878,25869,2260414464,5037297664,178,981,551319,23,2239336448,1904,2004923,329912,7332615,21951,5562953728,1,25869:3,28.46399596266681,797181,304914168,2316180
32037391,25869,2268278784,5037297664,178,984,553239,23,2247200768,1904,2004923,329915,7332696,21951,5554401280,1,25869:3,28.432546144174275,797196,304929528,2316260
32142813,25869,2276143104,5037297664,178,986,555159,23,2255589376,1904,2004924,329918,7332777,21951,5546713088,1,25869:2,18.97135492354468,797211,304944888,2316340
32248366,25869,2284400640,5037297664,178,989,557174,23,2263318528,1906,2004924,329920,7332858,21951,5538922496,1,25869:3,28.42186136816474,797227,304961008,2316432
32353737,25869,2292264960,5037297664,178,992,559094,23,2271182848,1906,2004924,329922,7332939,21951,5531045888,1,25869:3,28.470895399410782,797243,304976368,2316520
32459051,25869,2300129280,5037297664,178,994,561014,23,2279047168,1906,2004924,329925,7333020,21951,5523169280,1,25869:2,18.990817151788196,797258,304991728,2316608
32564430,25869,2307993600,5037297664,178,997,562934,23,2287435776,1906,2004925,329927,7333101,21951,5514842112,1,25869:3,28.46863294706396,797273,305007088,2316692
32669991,25869,2317168640,5037297664,178,1000,565165,23,2296041472,1912,2004925,329931,7333180,21952,5506129920,1,25869:3,28.419527819207925,797292,305024504,2316760
32775379,25869,2331717632,5049909248,179,1003,568733,23,2301829120,1918,2004926,329935,7333259,21952,5491539968,1,25869:4,37.954980705443226,797304,305035200,2316820
32880661,25869,2331979776,5049909248,179,1004,568785,23,2308673536,1920,2004927,329936,7333341,21952,5490876416,1,25869:1,9.498354747231636,797320,305050616,2316912
32985880,25869,2340499456,5049909248,189,1005,570864,23,2308673536,1920,2004937,329938,7333414,21952,5482360832,1,25869:11,104.54292914252284,797320,305050616,2316912
33091033,25869,2370514944,5153722368,198,1007,578147,23,2308673536,1920,2004947,329939,7333487,21952,5451395072,1,25869:11,104.61024282443394,797320,305050616,2316912
33195963,25869,2418225152,5153722368,205,1010,589813,23,2308673536,1920,2004954,329943,7333560,21952,5403656192,1,25869:10,95.30089035619224,797320,305050616,2316912
33300781,25869,2435612672,5141110784,208,1014,597157,23,2312343552,1921,2004957,329947,7333636,21952,5387485184,1,25869:7,66.78261910212639,797326,305056760,2316948
33406339,25869,2435612672,5141110784,208,1015,597157,23,2320732160,1921,2004957,329949,7333718,21952,5387386880,1,25869:1,9.473516339816774,797341,305072120,2317044
33511751,25869,2435612672,5141110784,208,1017,597157,23,2328596480,1921,2004958,329950,7333801,21952,5387509760,1,25869:2,18.973101918788693,797357,305087480,2317140
33617276,25869,2435612672,5141110784,208,1018,597157,23,2336460800,1921,2004958,329951,7333883,21952,5387374592,1,25869:1,9.476471390390726,797372,305102840,2317236
33722684,25869,2435612672,5141110784,208,1019,597157,23,2344325120,1921,2004958,329953,7333965,21952,5387497472,1,25869:1,9.486907261591886,797387,305118200,2317324
33828021,25869,2435612672,5141110784,208,1021,597157,23,2352189440,1921,2004959,329953,7334047,21952,5387165696,1,25869:2,18.98672320153367,797402,305133560,2317424
33933385,25869,2435612672,5141110784,209,1022,597157,23,2360053760,1921,2004959,329954,7334130,21952,5387313152,1,25869:2,18.981767860116218,797418,305149944,2317528
34039203,25869,2435612672,5141110784,209,1023,597157,23,2368442368,1921,2004960,329956,7334212,21952,5387251712,1,25869:1,9.450157873392417,797433,305165304,2317620
34145100,25869,2435612672,5141110784,209,1024,597157,23,2376306688,1921,2004960,329957,7334295,21952,5387448320,1,25869:1,9.443178717492625,797448,305180664,2317720
34250748,25869,2435612672,5141110784,209,1026,597157,23,2384171008,1921,2004960,329959,7334377,21952,5387411456,1,25869:2,18.93073527922361,797463,305196024,2317812
34356125,25869,2435612672,5141110784,209,1027,597157,23,2392035328,1921,2004960,329962,7334459,21952,5387612160,1,25869:1,9.489791963641798,797478,305211384,2317908
34461639,25869,2435612672,5141110784,209,1029,597157,23,2399899648,1921,2004960,329964,7334541,21952,5387476992,1,25869:2,18.95468638651583,797494,305227768,2318004
34567358,25869,2435612672,5141110784,209,1030,597157,23,2408288256,1921,2004961,329966,7334624,21952,5387636736,1,25869:1,9.459040769080552,797509,305243128,2318092
34673319,25869,2439151616,5141110784,213,1031,598032,23,2411966464,1923,2004966,329966,7334703,21952,5383581696,1,25869:5,47.18722741413324,797519,305252360,2318144
34779365,25869,2448326656,5141110784,223,1031,600275,23,2411966464,1923,2004976,329967,7334776,21952,5374550016,1,25869:10,94.29858852175326,797519,305252360,2318144
34885410,25869,2457501696,5141110784,233,1032,602512,23,2411966464,1923,2004986,329968,7334850,21952,5365260288,1,25869:11,103.72983440154317,797519,305252360,2318144
34991395,25869,2466676736,5141110784,243,1033,604752,23,2411966464,1923,2004997,329969,7334923,21952,5356228608,1,25869:11,103.78839237601794,797519,305252360,2318144
35097453,25869,2475982848,5141110784,253,1033,607004,23,2411966464,1923,2005006,329976,7334989,21952,5345390592,1,25869:10,94.28784616085537,797519,305252360,2318144
35203592,25869,2485157888,5141110784,262,1034,609258,23,2411966464,1923,2005018,329978,7335061,21952,5336166400,1,25869:11,94.21592868193378,797519,305252360,2318144
35309744,25869,2494332928,5141110784,272,1035,611506,23,2411966464,1923,2005027,329979,7335134,21952,5326876672,1,25869:10,103.62515458046924,797519,305252360,2318144
35415820,25869,2503639040,5141110784,281,1037,613752,23,2411966464,1923,2005036,329982,7335208,21952,5317586944,1,25869:11,103.69935768806393,797519,305252360,2318144
35522017,25869,2512814080,5141110784,291,1038,616003,23,2411966464,1923,2005046,329984,7335281,21952,5308555264,1,25869:11,103.58120431662805,797519,305252360,2318144
35627980,25869,2521989120,5141110784,301,1038,618249,23,2411966464,1923,2005057,329984,7335355,21952,5299007488,1,25869:10,94.37245089983047,797519,305252360,2318144
35734031,25869,2531164160,5141110784,311,1038,620498,23,2411966464,1923,2005067,329985,7335428,21952,5289717760,1,25869:10,94.29466187923869,797519,305252360,2318144
35839958,25869,2539421696,5141110784,321,1038,622501,23,2413469696,1924,2005077,329985,7335502,21952,5281939456,1,25869:10,94.40422630350783,797521,305254408,2318160
35945594,25869,2541256704,5141110784,330,1039,622963,24,2413514752,1926,2005086,329986,7335576,21953,5279928320,1,25869:10,94.66469047183229,797523,305255384,2318164
36050542,25869,2541256704,5141110784,336,1040,622963,24,2418233344,1927,2005092,329987,7335653,21953,5279973376,1,25869:7,66.69989655513045,797530,305262552,2318212
36155874,25869,2541256704,5141110784,336,1041,622963,24,2426097664,1927,2005092,329988,7335735,21953,5280096256,1,25869:1,9.493763480313438,797546,305278936,2318312
36261587,25869,2541256704,5141110784,336,1042,622963,24,2434486272,1927,2005092,329990,7335818,21953,5279997952,1,25869:1,9.45953656746564,797561,305294296,2318404
36367365,25869,2541256704,5141110784,336,1043,622963,24,2442350592,1927,2005093,329992,7335900,21953,5280210944,1,25869:1,9.4538095562586,797576,305309656,2318492
36472859,25869,2541256704,5141110784,336,1045,622963,24,2450214912,1927,2005093,329992,7335983,21953,5280075776,1,25869:2,18.958384639461766,797592,305326040,2318588
36578676,25869,2541256704,5141110784,336,1046,622963,24,2458603520,1927,2005094,329995,7336066,21953,5280174080,1,25869:1,9.450258343129866,797607,305341400,2318680
36684499,25869,2541256704,5141110784,336,1047,622963,24,2466467840,1927,2005094,329997,7336148,21953,5280038912,1,25869:1,9.449778340329383,797622,305356760,2318776
36789855,25869,2541256704,5141110784,336,1049,622963,24,2474332160,1927,2005094,329998,7336230,21953,5280198656,1,25869:2,18.983239109709626,797638,305373144,2318868
36895530,25869,2541256704,5141110784,336,1050,622963,24,2482720768,1927,2005095,329999,7336313,21953,5280063488,1,25869:1,9.462964285675083,797653,305388504,2318964
37001257,25869,2541256704,5141110784,336,1051,622963,24,2490585088,1927,2005095,330001,7336395,21953,5280038912,1,25869:1,9.458336218125881,797668,305403864,2319056
