tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.0.attn_v.weight,0,V,CCC additive,7,4587520,0,0,512,0,0,4096,0,0,0,4592128,7.00703125,5570560,0.0007718909764662385,0.0007875736337155104,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003123442002106458,0.0007616447983309627,0.031593263149261475,0.020260147750377655,0.0001682857982814312,0.0005417842185124755,0.00102699245326221,0.0032868308480829,0.007864906452596188,0,0.9995023608207703,"[317, 2594, 6331, 491, 5, 0, 0]",,,,row+column,none,128,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,7,4587520,0,0,16384,0,4,0,0,0,0,4603908,7.025006103515625,5570560,0.0006151559064164758,0.0009725474519655108,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00032730840030126274,0.0009532999247312546,0.03954317420721054,0.024233423173427582,0.00016360648442059755,0.0005519973346963525,0.0009994764113798738,0.0035315395798534155,0.012876743450760841,0,0.9992328882217407,"[356, 2697, 6198, 473, 14, 0, 0]",,,,tensor_mean,column lane mod 32,4096,modulo + conditional table lookup
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,0,0,0,0,0,5243904,8.0015625,5570560,0.0005381699884310365,0.0004991828463971615,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001660337729845196,0.0004991614259779453,0.020705372095108032,0.009771391749382019,8.186511695384979e-05,0.0002536289393901825,0.0004543725517578423,0.0022168902214616537,0.0060396501794457436,0,0.9997864365577698,"[682, 5232, 3597, 227, 0, 0, 0]",,,,zero,none,255,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,4,0,0,0,0,5243908,8.001568603515626,5570560,0.0005381699884310365,0.0004991828463971615,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001660337729845196,0.0004991614259779453,0.020705372095108032,0.009771391749382019,8.186511695384979e-05,0.0002536289393901825,0.0004543725517578423,0.0022168902214616537,0.0060396501794457436,0,0.9997864365577698,"[682, 5232, 3597, 227, 0, 0, 0]",,,,tensor_mean,none,255,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,4,0,0,0,0,5243908,8.001568603515626,5570560,0.0005381699884310365,0.0004991828463971615,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00016603375843260437,0.0004991614259779453,0.020705372095108032,0.009771391749382019,8.186465129256248e-05,0.0002536289393901825,0.0004543725517578423,0.0022168902214616537,0.0060396501794457436,0,0.9997864365577698,"[682, 5232, 3597, 227, 0, 0, 0]",,,,tensor_median,none,255,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,0,4096,0,0,0,5248000,8.0078125,5570560,0.0005164298345334828,0.000533273268956691,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001714297686703503,0.0005266922526061535,0.021847359836101532,0.011477969586849213,8.193892426788807e-05,0.0002608686627354473,0.00048808567225933075,0.0021338793449103832,0.007070724852383137,0,0.9997624158859253,"[608, 5284, 3593, 250, 3, 0, 0]",,,,row_mean,none,256,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,0,4096,0,0,0,5248000,8.0078125,5570560,0.0005289127002470195,0.0004884779336862266,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001746652415022254,0.0005350080318748951,0.022192301228642464,0.010982029139995575,8.427305147051811e-05,0.0002649912494234741,0.00048486943705938756,0.002244157949462533,0.007470053620636463,0,0.9997545480728149,"[560, 5158, 3771, 247, 2, 0, 0]",,,,row_median,none,256,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,0,20480,0,0,0,5264384,8.0328125,5570560,0.0004645012959372252,0.0007974448380991817,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00023675667762290686,0.0009672006708569825,0.04011978581547737,0.02364455908536911,8.254381828010082e-05,0.00033261775388382375,0.0007659744587726891,0.003225935623049736,0.014952362515032291,0,0.9991995692253113,"[586, 5292, 3477, 365, 18, 0, 0]",,,,column_mean,none,256,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,0,20480,0,0,0,5264384,8.0328125,5570560,0.0005428183358162642,0.0006856608088128269,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00022206352150533348,0.0008176328847184777,0.03391566872596741,0.0255642831325531,8.840812370181084e-05,0.00034586043329909444,0.000649225723464042,0.002999702701345086,0.00953911617398262,0,0.9994298219680786,"[593, 4861, 3955, 319, 10, 0, 0]",,,,column_median,none,252,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,1024,0,0,4096,0,0,0,5248000,8.0078125,5570560,0.0005289127002470195,0.0004884779336862266,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001746652415022254,0.0005350080318748951,0.022192301228642464,0.010982029139995575,8.427305147051811e-05,0.0002649912494234741,0.00048486943705938756,0.002244157949462533,0.007470053620636463,0,0.9997545480728149,"[560, 5158, 3771, 247, 2, 0, 0]",,,,row+column,none,256,row/column lookup where selected
blk.0.attn_v.weight,0,V,CCC additive,8,5242880,0,0,32768,0,4,0,0,0,0,5275652,8.050006103515624,5570560,0.00035723819746635854,0.0007192763732746243,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00018836850358638912,0.0007400944596156478,0.03069935366511345,0.0213468074798584,8.370494470000267e-05,0.00028027890948578715,0.0005174308898858726,0.002180839655920863,0.012164540588855743,0,0.9995355010032654,"[700, 4967, 3853, 207, 11, 0, 0]",,,,tensor_mean,column lane mod 32,8172,modulo + conditional table lookup
blk.0.attn_output.weight,0,O,Q8_0 source control,8.5,41943040,2621440,0,0,0,0,0,0,0,0,44564480,8.5,44564480,0.0,0.0,untouched position-hash 15%,YES — canonical source implementation,PROMOTED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,"[9920, 0, 0, 0, 0, 0, 0]",Q8_0,32 weights / 34 bytes,8.5,,,,
blk.0.attn_output.weight,0,O,uniform_symmetric,2,10485760,0,0,0,4,0,0,0,0,0,10485764,2.000000762939453,44564480,0.021857570856809616,0.02218455821275711,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.017115602269768715,0.02190840244293213,1.0,0.16011619567871094,0.01407623291015625,0.03520810604095459,0.042480528354644775,0.05975531414151192,0.09459806233644485,0,0.0,"[67, 0, 315, 3266, 6265, 7, 0]",,,,,,,
blk.0.attn_output.weight,0,O,affine_asymmetric,2,10485760,0,0,0,8,0,0,0,0,0,10485768,2.0000015258789063,44564480,0.06919371336698532,0.06940033286809921,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.06605271995067596,0.06924367696046829,3.1605989933013916,0.1122751235961914,0.06637191772460938,0.09342646598815918,0.10061836242675781,0.10947947204113007,0.112032450735569,0,0.15337134897708893,"[0, 0, 7, 57, 9332, 524, 0]",,,,,,,
blk.0.attn_output.weight,0,O,uniform_symmetric,3,15728640,0,0,0,4,0,0,0,0,0,15728644,3.000000762939453,44564480,0.021665500476956367,0.021930774673819542,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.01705671288073063,0.021676242351531982,0.989403247833252,0.08474414050579071,0.01407623291015625,0.03520550578832626,0.042465973645448685,0.05929816514253616,0.07860684394836426,0,0.1909530609846115,"[67, 0, 315, 3266, 6272, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,affine_asymmetric,3,15728640,0,0,0,8,0,0,0,0,0,15728648,3.0000015258789063,44564480,0.03160739690065384,0.03170425072312355,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.02874913439154625,0.031538937240839005,1.4395817518234253,0.04811423271894455,0.030618462711572647,0.044806815683841705,0.0464218370616436,0.04775596782565117,0.04808717221021652,0,0.7162798643112183,"[0, 9, 99, 1001, 8811, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,uniform_symmetric,4,20971520,0,0,0,4,0,0,0,0,0,20971524,4.000000762939453,44564480,0.018283648416399956,0.018273694440722466,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.01530386134982109,0.018391311168670654,0.8394637703895569,0.03680992126464844,0.013795256614685059,0.030791759490966797,0.033614348620176315,0.036088354885578156,0.03672531619668007,0,0.6446288824081421,"[67, 0, 317, 3318, 6218, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,affine_asymmetric,4,20971520,0,0,0,8,0,0,0,0,0,20971528,4.000001525878906,44564480,0.013171752914786339,0.013103027828037739,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.011396043933928013,0.013102887198328972,0.5980758666992188,0.022455021739006042,0.011452004313468933,0.020277202129364014,0.021418297663331032,0.02223101258277893,0.022432399913668633,0,0.8653997778892517,"[6, 37, 371, 3903, 5603, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,uniform_symmetric,5,26214400,0,0,0,4,0,0,0,0,0,26214404,5.000000762939453,44564480,0.009902128018438816,0.009929588064551353,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.008535663597285748,0.009861382655799389,0.4501187205314636,0.017180442810058594,0.008586406707763672,0.01535940170288086,0.016239291056990623,0.016986895352602005,0.017162077128887177,0,0.9115246534347534,"[68, 9, 508, 5224, 4111, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,affine_asymmetric,5,26214400,0,0,0,8,0,0,0,0,0,26214408,5.000001525878906,44564480,0.00626082019880414,0.006282228976488113,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.005421220790594816,0.0062626986764371395,0.28585830330848694,0.010864078998565674,0.005436837673187256,0.0097724674269557,0.010315001010894775,0.010769886896014214,0.010853665880858898,0,0.9615285992622375,"[8, 93, 837, 8205, 777, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,uniform_symmetric,6,31457280,0,0,0,4,0,0,0,0,0,31457284,6.000000762939453,44564480,0.004793837666511536,0.004764001816511154,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.004174461588263512,0.004814379848539829,0.21975035965442657,0.008313179016113281,0.004165111109614372,0.007507138419896364,0.007898976095020771,0.008226506412029266,0.008304119110107422,0,0.9767791628837585,"[73, 73, 1030, 8744, 0, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,affine_asymmetric,6,31457280,0,0,0,8,0,0,0,0,0,31457288,6.000001525878906,44564480,0.003082276089116931,0.0030960419680923223,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0026439775247126818,0.003056842368096113,0.139528289437294,0.005346432328224182,0.0026484504342079163,0.004794221371412277,0.005067852325737476,0.005295470356941223,0.005340856499969959,0,0.9904161095619202,"[13, 172, 1720, 8015, 0, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,uniform_symmetric,7,36700160,0,0,0,4,0,0,0,0,0,36700164,7.000000762939453,44564480,0.0023639502469450235,0.0023767303209751844,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0020477836951613426,0.002364638727158308,0.10793294757604599,0.004090629518032074,0.0020452081225812435,0.003687698394060135,0.00389056745916605,0.004057909827679396,0.004088454879820347,0,0.9942328929901123,"[88, 166, 2187, 7479, 0, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,affine_asymmetric,7,36700160,0,0,0,8,0,0,0,0,0,36700168,7.000001525878906,44564480,0.0015279528452083468,0.0015663548838347197,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0013456498272717,0.0015480866422876716,0.07066178321838379,0.0026520490646362305,0.0013580322265625,0.002399492310360074,0.0025310516357421875,0.002627565758302808,0.0026488497387617826,0,0.9975180625915527,"[38, 326, 3281, 6275, 0, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,uniform_symmetric,8,41943040,0,0,0,4,0,0,0,0,0,41943044,8.000000762939454,44564480,0.0011734220897778869,0.0011719845933839679,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.001011317246593535,0.0011680813040584326,0.05331658571958542,0.0020294189453125,0.0010101795196533203,0.0018310546875,0.001927876495756209,0.0020102548878639936,0.0020294189453125,0,0.9985818862915039,"[119, 387, 4407, 5007, 0, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,affine_asymmetric,8,41943040,0,0,0,8,0,0,0,0,0,41943048,8.000001525878906,44564480,0.0007616641814820468,0.0008107239846140146,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.000670245848596096,0.0007703026058152318,0.035160139203071594,0.0013208761811256409,0.0006752908229827881,0.00119742751121521,0.0012553691631183028,0.001306993653997779,0.0013197362422943115,0,0.9993818998336792,"[67, 650, 6758, 2445, 0, 0, 0]",,,,,,,
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,0,0,0,0,0,10485776,2.0000030517578127,44564480,0.01058117114007473,0.010894618928432465,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008164922706782818,0.010645102709531784,0.4858912527561188,0.1393072009086609,0.007457556203007698,0.013475923798978329,0.01657017506659031,0.03497200086712837,0.07368811964988708,0,0.8742451071739197,"[13, 66, 585, 5993, 3261, 2, 0]",,,,zero,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,4,0,0,0,0,10485780,2.0000038146972656,44564480,0.01058117114007473,0.010894618928432465,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008164922706782818,0.010645102709531784,0.4858912527561188,0.1393072009086609,0.007457556203007698,0.013475923798978329,0.01657017506659031,0.03497200086712837,0.07368811964988708,0,0.8742451071739197,"[13, 66, 585, 5993, 3261, 2, 0]",,,,tensor_mean,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,4,0,0,0,0,10485780,2.0000038146972656,44564480,0.01058117114007473,0.010894618928432465,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008164922706782818,0.01064510177820921,0.4858912527561188,0.1393072009086609,0.007457556203007698,0.013475923798978329,0.016570178791880608,0.03497200086712837,0.07368812710046768,0,0.8742457032203674,"[13, 66, 585, 5993, 3261, 2, 0]",,,,tensor_median,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,0,20480,0,0,0,10506256,2.0039093017578127,44564480,0.00995632167905569,0.011557604186236858,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008290966972708702,0.01124416571110487,0.5132352709770203,0.14016009867191315,0.007182229310274124,0.013281401246786118,0.02092869207262993,0.038226205855607986,0.07382440567016602,0,0.8582780957221985,"[6, 60, 613, 6224, 3014, 3, 0]",,,,row_mean,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,0,20480,0,0,0,10506256,2.0039093017578127,44564480,0.010275854729115963,0.011507355608046055,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008374719880521297,0.01106445211917162,0.5050323009490967,0.13720907270908356,0.007475762162357569,0.01380635891109705,0.018985413014888763,0.03684079647064209,0.07049190998077393,0,0.8632687926292419,"[7, 66, 590, 5965, 3290, 2, 0]",,,,row_median,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,0,32768,0,0,0,10518544,2.0062530517578123,44564480,0.009602325968444347,0.012112226337194443,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008557980880141258,0.011935043148696423,0.5447701215744019,0.1360461711883545,0.007125144824385643,0.015325795859098434,0.023860204964876175,0.04255878925323486,0.07583223283290863,0,0.838717520236969,"[7, 62, 640, 6150, 3059, 2, 0]",,,,column_mean,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,0,32768,0,0,0,10518544,2.0062530517578123,44564480,0.009944912046194077,0.011759411543607712,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00875940266996622,0.011678420938551426,0.5330566763877869,0.12741363048553467,0.007750780321657658,0.01432003267109394,0.020734844729304314,0.039836734533309937,0.07306985557079315,0,0.8467382788658142,"[4, 51, 612, 5714, 3537, 2, 0]",,,,column_median,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,16,0,0,20480,0,0,0,10506256,2.0039093017578127,44564480,0.010275854729115963,0.011507355608046055,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008374719880521297,0.01106445211917162,0.5050323009490967,0.13720907270908356,0.007475762162357569,0.01380635891109705,0.018985413014888763,0.03684079647064209,0.07049190998077393,0,0.8632687926292419,"[7, 66, 590, 5965, 3290, 2, 0]",,,,row+column,none,4,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,2,10485760,0,0,512,0,4,0,0,0,0,10486276,2.0000984191894533,44564480,0.008427819237112999,0.008939291350543499,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0066969688050448895,0.00873956922441721,0.3989139795303345,0.1241491436958313,0.006136924959719181,0.011571381241083145,0.01296545471996069,0.027992069721221924,0.06115413084626198,0,0.9171774983406067,"[11, 74, 742, 7166, 1926, 1, 0]",,,,tensor_mean,column lane mod 32,128,modulo + conditional table lookup
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,0,0,0,0,0,15728672,3.000006103515625,44564480,0.0053901975043118,0.005608337000012398,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00398482708260417,0.005562911741435528,0.25391677021980286,0.11956371366977692,0.0035691261291503906,0.006878335028886795,0.00888611376285553,0.015228519216179848,0.0537068210542202,0,0.9672637581825256,"[12, 141, 1270, 8219, 277, 1, 0]",,,,zero,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,4,0,0,0,0,15728676,3.0000068664550783,44564480,0.0053901975043118,0.005608337000012398,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00398482708260417,0.005562911741435528,0.25391677021980286,0.11956371366977692,0.0035691261291503906,0.006878335028886795,0.00888611376285553,0.015228519216179848,0.0537068210542202,0,0.9672637581825256,"[12, 141, 1270, 8219, 277, 1, 0]",,,,tensor_mean,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,4,0,0,0,0,15728676,3.0000068664550783,44564480,0.0053901975043118,0.005608337000012398,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00398482708260417,0.005562911741435528,0.25391677021980286,0.11956371366977692,0.0035691261291503906,0.006878335028886795,0.00888611376285553,0.015228519216179848,0.0537068247795105,0,0.9672636389732361,"[12, 141, 1270, 8219, 277, 1, 0]",,,,tensor_median,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,0,20480,0,0,0,15749152,3.003912353515625,44564480,0.005032287444919348,0.0060774702578783035,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004051823168992996,0.005961321759968996,0.272102028131485,0.1216801255941391,0.0034949255641549826,0.007187210954725742,0.009122131392359734,0.01955455355346203,0.055344440042972565,0,0.9625301361083984,"[12, 128, 1310, 8160, 309, 1, 0]",,,,row_mean,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,0,20480,0,0,0,15749152,3.003912353515625,44564480,0.005313158500939608,0.006036116275936365,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004110763780772686,0.005846711806952953,0.2668707072734833,0.11801738291978836,0.0035282615572214127,0.007475520484149456,0.009563200175762177,0.017616109922528267,0.05130021646618843,0,0.9637671113014221,"[11, 151, 1272, 8081, 404, 1, 0]",,,,row_median,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,0,32768,0,0,0,15761440,3.006256103515625,44564480,0.004897542297840118,0.00656867353245616,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004116950556635857,0.006403518840670586,0.2922859489917755,0.11858920753002167,0.0033586639910936356,0.007387581281363964,0.009270627051591873,0.025062134489417076,0.0583752766251564,0,0.956722617149353,"[20, 136, 1387, 7992, 384, 1, 0]",,,,column_mean,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,0,32768,0,0,0,15761440,3.006256103515625,44564480,0.005441009998321533,0.006548707373440266,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0044121164828538895,0.006444146856665611,0.29414036870002747,0.1115061566233635,0.0035511255264282227,0.00836997665464878,0.01042357087135315,0.02202393300831318,0.05457642301917076,0,0.9558298587799072,"[14, 129, 1236, 7949, 591, 1, 0]",,,,column_median,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,32,0,0,20480,0,0,0,15749152,3.003912353515625,44564480,0.005313158500939608,0.006036116275936365,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004110763780772686,0.005846711806952953,0.2668707072734833,0.11801738291978836,0.0035282615572214127,0.007475520484149456,0.009563200175762177,0.017616109922528267,0.05130021646618843,0,0.9637671113014221,"[11, 151, 1272, 8081, 404, 1, 0]",,,,row+column,none,8,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,3,15728640,0,0,1024,0,4,0,0,0,0,15729668,3.000196075439453,44564480,0.004554331302642822,0.005099371541291475,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.003606067970395088,0.005017146002501249,0.22900551557540894,0.10605022311210632,0.0032029447611421347,0.006415405310690403,0.007934007793664932,0.012634074315428734,0.044714029878377914,0,0.9734969139099121,"[19, 124, 1369, 8196, 211, 1, 0]",,,,tensor_mean,column lane mod 32,256,modulo + conditional table lookup
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,0,0,0,0,0,20971584,4.00001220703125,44564480,0.003359269117936492,0.003527252236381173,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019641718827188015,0.003471932141110301,0.1584748774766922,0.10880448669195175,0.0014036227948963642,0.0040671080350875854,0.005417823791503906,0.009454444982111454,0.042053159326314926,0,0.9875714182853699,"[34, 287, 3253, 6267, 78, 1, 0]",,,,zero,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,4,0,0,0,0,20971588,4.000012969970703,44564480,0.003359269117936492,0.003527252236381173,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019641718827188015,0.003471932141110301,0.1584748774766922,0.10880448669195175,0.0014036227948963642,0.0040671080350875854,0.005417823791503906,0.009454444982111454,0.042053159326314926,0,0.9875714182853699,"[34, 287, 3253, 6267, 78, 1, 0]",,,,tensor_mean,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,4,0,0,0,0,20971588,4.000012969970703,44564480,0.003359269117936492,0.003527252236381173,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019641718827188015,0.003471932141110301,0.1584748774766922,0.10880448669195175,0.0014036227948963642,0.0040671080350875854,0.005417823791503906,0.009454444982111454,0.042053159326314926,0,0.9875714182853699,"[34, 287, 3253, 6267, 78, 1, 0]",,,,tensor_median,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,0,20480,0,0,0,20992064,4.00391845703125,44564480,0.00311050983145833,0.0040258304215967655,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0020972108468413353,0.003911034669727087,0.17851755023002625,0.11164559423923492,0.0014059941750019789,0.004342603497207165,0.006065355613827705,0.010641261003911495,0.04530991241335869,0,0.9841771125793457,"[27, 279, 3213, 6272, 128, 1, 0]",,,,row_mean,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,0,20480,0,0,0,20992064,4.00391845703125,44564480,0.003400844521820545,0.003974821884185076,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0022013667039573193,0.003855844959616661,0.17599843442440033,0.10794326663017273,0.001432378776371479,0.004776861518621445,0.006479679141193628,0.0105961998924613,0.0412261039018631,0,0.9845485091209412,"[46, 345, 3186, 6215, 127, 1, 0]",,,,row_median,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,0,32768,0,0,0,21004352,4.00626220703125,44564480,0.0030429253820329905,0.004441877361387014,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.002283532405272126,0.0043771457858383656,0.1997929960489273,0.10874860733747482,0.0014070561155676842,0.00479905866086483,0.006983256433159113,0.015221531502902508,0.04853467270731926,0,0.9802575707435608,"[35, 307, 3212, 6190, 175, 1, 0]",,,,column_mean,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,0,32768,0,0,0,21004352,4.00626220703125,44564480,0.0035139257088303566,0.004372183233499527,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00247134268283844,0.004292129538953304,0.19591248035430908,0.10048869252204895,0.0015551899559795856,0.005362918600440025,0.007334201596677303,0.011500869877636433,0.043558958917856216,0,0.9807965159416199,"[31, 306, 3059, 6333, 190, 1, 0]",,,,column_median,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,64,0,0,20480,0,0,0,20992064,4.00391845703125,44564480,0.003400844521820545,0.003974821884185076,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0022013667039573193,0.003855844959616661,0.17599843442440033,0.10794326663017273,0.001432378776371479,0.004776861518621445,0.006479679141193628,0.0105961998924613,0.0412261039018631,0,0.9845485091209412,"[46, 345, 3186, 6215, 127, 1, 0]",,,,row+column,none,16,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,4,20971520,0,0,2048,0,4,0,0,0,0,20973572,4.0003913879394535,44564480,0.0026930116582661867,0.003416330786421895,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001895823166705668,0.003307873383164406,0.15098650753498077,0.10132148861885071,0.0013830966781824827,0.003826369997113943,0.005214754492044449,0.009678367525339127,0.03538372740149498,0,0.9887292385101318,"[28, 319, 3251, 6230, 91, 1, 0]",,,,tensor_mean,column lane mod 32,512,modulo + conditional table lookup
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,0,0,0,0,0,26214528,5.0000244140625,44564480,0.00240671937353909,0.00250548985786736,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010639564134180546,0.0024514542892575264,0.1118956133723259,0.09884993731975555,0.0006332360208034515,0.002361383056268096,0.0036267382092773914,0.007436452899128199,0.033314693719148636,0,0.9938188195228577,"[92, 712, 6487, 2595, 34, 0, 0]",,,,zero,none,32,row/column lookup where selected
