elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24770740,18391,1727475712,5037293568,180,744,421209,20,1703071744,1664,1853111,243261,5140132,15786,6091665408,1,18391:3
24875768,18391,1735340032,5037293568,180,747,423126,20,1711460352,1664,1853112,243264,5140212,15786,6083555328,1,18391:3
24981208,18391,1743335424,5037293568,180,750,425046,20,1719324672,1664,1853112,243267,5140293,15786,6075441152,1,18391:3
25086552,18391,1751592960,5037293568,180,753,427094,20,1727188992,1664,1853112,243271,5140373,15786,6067572736,1,18391:4
25191620,18391,1759457280,5037293568,180,757,429014,20,1735053312,1664,1853113,243274,5140453,15786,6059704320,1,18391:3
25296523,18391,1766928384,5037293568,180,760,430838,20,1742114816,1680,1853114,243280,5140528,15788,6052352000,1,18391:3
25401435,18391,1772957696,5037293568,180,763,432325,20,1749651456,1696,1853114,243282,5140606,15791,6045716480,1,18391:3
25506864,18391,1781215232,5037293568,180,766,434270,20,1757515776,1696,1853115,243286,5140686,15791,6037856256,1,18391:3
25612211,18391,1789210624,5037293568,180,769,436293,20,1765380096,1696,1853115,243289,5140766,15791,6029987840,1,18391:3
25717167,18391,1797074944,5037293568,180,772,438213,20,1773244416,1696,1853115,243292,5140846,15791,6022119424,1,18391:3
25822064,18391,1804939264,5037293568,180,775,440133,20,1781108736,1696,1853116,243296,5140926,15791,6014251008,1,18391:3
25927032,18391,1812803584,5037293568,180,778,442020,20,1789362176,1698,1853116,243298,5141007,15791,6006018048,1,18391:3
26032435,18391,1821061120,5037293568,180,782,444068,20,1797226496,1698,1853116,243302,5141086,15791,5998149632,1,18391:4
26137341,18391,1828925440,5037293568,180,785,445988,20,1805090816,1698,1853117,243304,5141166,15791,5990023168,1,18391:3
26242224,18391,1836789760,5037293568,180,788,447908,20,1812955136,1698,1853118,243308,5141246,15791,5982154752,1,18391:3
26347161,18391,1844785152,5037293568,180,791,449854,20,1820008448,1707,1853118,243312,5141325,15792,5974228992,1,18391:3
26451962,18391,1850945536,5037293568,180,794,451346,20,1827557376,1731,1853118,243316,5141402,15795,5967831040,1,18391:3
26556827,18391,1858809856,5037293568,180,797,453266,20,1835421696,1731,1853118,243320,5141482,15795,5959962624,1,18391:3
26661541,18391,1866674176,5037293568,180,800,455186,20,1843286016,1731,1853118,243324,5141562,15795,5952102400,1,18391:3
26767824,18391,1874538496,5037293568,180,803,457106,20,1851150336,1731,1853120,243330,5141641,15795,5943975936,1,18391:3
26874844,18391,1882402816,5037293568,180,807,459026,20,1859538944,1731,1853121,243333,5141721,15795,5935853568,1,18391:4
26980315,18391,1890660352,5037293568,180,810,461041,20,1867268096,1733,1853121,243336,5141801,15795,5928132608,1,18391:3
27085337,18391,1898524672,5037293568,180,813,462961,20,1875132416,1733,1853122,243339,5141881,15795,5920264192,1,18391:3
27190010,18391,1906388992,5037293568,180,816,464881,20,1882996736,1733,1853122,243342,5141960,15795,5912395776,1,18391:3
27294673,18391,1914253312,5037293568,180,820,466801,20,1890861056,1733,1853122,243346,5142040,15795,5904527360,1,18391:4
27399445,18391,1921986560,5037293568,180,823,468690,20,1898205184,1736,1853122,243350,5142119,15796,5896945664,1,18391:3
27504241,18391,1928802304,5037293568,180,826,470368,20,1905426432,1766,1853122,243352,5142197,15798,5889957888,1,18391:3
27608861,18391,1936666624,5037293568,180,829,472288,20,1913290752,1766,1853122,243355,5142276,15798,5882089472,1,18391:3
27713504,18391,1944530944,5037293568,180,832,474208,20,1921155072,1766,1853123,243358,5142356,15798,5874221056,1,18391:3
27818228,18391,1952395264,5037293568,180,835,476128,20,1929019392,1766,1853124,243362,5142436,15798,5866352640,1,18391:3
27923028,18391,1960259584,5037293568,180,838,478048,20,1936883712,1766,1853124,243365,5142516,15798,5857730560,1,18391:3
28028107,18391,1968254976,5037293568,180,841,479935,20,1945137152,1768,1853124,243368,5142596,15798,5850013696,1,18391:3
28133494,18391,1976381440,5037293568,180,845,481939,20,1953001472,1768,1853125,243372,5142676,15798,5842145280,1,18391:4
28238570,18391,1984245760,5037293568,180,848,483903,20,1960865792,1768,1853125,243375,5142756,15798,5834276864,1,18391:3
28343315,18391,1992110080,5037293568,180,851,485823,20,1968730112,1768,1853126,243381,5142833,15798,5826408448,1,18391:3
28448069,18391,1999843328,5037293568,180,854,487718,20,1976414208,1771,1853127,243384,5142913,15798,5818589184,1,18391:3
28553284,18391,2006265856,5037293568,180,857,489269,20,1982967808,1797,1853128,243386,5142990,15802,5812248576,1,18391:3
28658184,18391,2013474816,5037293568,180,860,491054,20,1991225344,1800,1853128,243390,5143069,15802,5804748800,1,18391:3
28763095,18391,2021339136,5037293568,180,863,492974,20,1999089664,1800,1853128,243393,5143149,15802,5797138432,1,18391:3
28867896,18391,2029203456,5037293568,180,866,494894,20,2006953984,1800,1853129,243396,5143229,15802,5789270016,1,18391:3
28972769,18391,2037067776,5037293568,180,869,496814,20,2014818304,1800,1853129,243399,5143309,15802,5781401600,1,18391:3
29077536,18391,2044801024,5037293568,180,873,498701,20,2023071744,1802,1853130,243402,5143389,15802,5773168640,1,18391:4
29182943,18391,2052796416,5037293568,180,876,500621,20,2030936064,1802,1853130,243405,5143469,15802,5765308416,1,18391:3
29288354,18391,2061053952,5037293568,180,879,502669,20,2038800384,1802,1853131,243408,5143547,15805,5757194240,1,18391:3
29393116,18391,2068393984,5037293568,180,882,504461,20,2046664704,1802,1853132,243412,5143625,15806,5749387264,1,18391:3
29498552,18391,2076651520,5037293568,180,885,506394,20,2054529024,1802,1853132,243416,5143706,15806,5741518848,1,18391:3
29603847,18391,2083860480,5037293568,180,888,508179,20,2061090816,1823,1853132,243417,5143783,15809,5734391808,1,18391:3
29708817,18391,2090414080,5037293568,180,891,509820,20,2068602880,1834,1853132,243420,5143861,15811,5727506432,1,18391:3
29813425,18391,2098278400,5037293568,180,894,511740,20,2076467200,1834,1853133,243424,5143940,15811,5719638016,1,18391:3
29917768,18391,2106142720,5037293568,180,897,513660,20,2084331520,1834,1853134,243428,5144018,15811,5711769600,1,18391:3
30022471,18391,2114007040,5037293568,180,899,515580,20,2092195840,1834,1853134,243431,5144099,15811,5703901184,1,18391:2
30127166,18391,2121871360,5037293568,180,902,517505,20,2100449280,1836,1853135,243434,5144179,15811,5695655936,1,18391:3
30232005,18391,2129866752,5037293568,180,905,519387,20,2108313600,1836,1853135,243436,5144259,15811,5687799808,1,18391:3
30336853,18391,2137993216,5037293568,180,908,521435,20,2116177920,1836,1853135,243439,5144340,15811,5679931392,1,18391:3
30441538,18391,2145857536,5037293568,180,910,523355,20,2124042240,1836,1853136,243442,5144420,15811,5672062976,1,18391:2
30546209,18391,2153721856,5037293568,180,913,525275,20,2131906560,1836,1853136,243444,5144501,15811,5664202752,1,18391:3
30650939,18391,2161192960,5037293568,180,916,527102,20,2139508736,1853,1853137,243447,5144579,15813,5656276992,1,18391:3
30755855,18391,2167746560,5037293568,180,918,528713,20,2146508800,1869,1853137,243448,5144658,15815,5650124800,1,18391:2
30860488,18391,2175610880,5037293568,180,921,530633,20,2154373120,1869,1853138,243452,5144738,15815,5641998336,1,18391:3
30965349,18391,2183475200,5037293568,180,923,532553,20,2162761728,1869,1853138,243454,5144819,15815,5633937408,1,18391:2
31070334,18391,2191339520,5037293568,180,926,534473,20,2170626048,1869,1853138,243458,5144899,15815,5626068992,1,18391:3
31175310,18391,2199728128,5037293568,180,929,536521,20,2178490368,1869,1853139,243460,5144980,15815,5617954816,1,18391:3
31280046,18391,2207461376,5037293568,180,931,538408,20,2186219520,1871,1853139,243463,5145060,15815,5610172416,1,18391:2
31384601,18391,2215325696,5037293568,180,934,540328,20,2194083840,1871,1853141,243467,5145138,15815,5602045952,1,18391:3
31489275,18391,2223190016,5037293568,180,937,542248,20,2201948160,1871,1853142,243468,5145218,15815,5594435584,1,18391:3
31593978,18391,2231054336,5037293568,180,939,544168,20,2209812480,1871,1853142,243470,5145298,15815,5586567168,1,18391:2
31698679,18391,2238656512,5037293568,180,942,545951,20,2216845312,1877,1853142,243472,5145378,15816,5578420224,1,18391:3
31803820,18391,2246258688,5037293568,180,944,547863,20,2224939008,1904,1853144,243476,5145456,15818,5571297280,1,18391:2
31908450,18391,2254123008,5037293568,180,947,549783,20,2232803328,1904,1853144,243478,5145536,15818,5562912768,1,18391:3
32013387,18391,2261987328,5037293568,180,949,551703,20,2240667648,1904,1853144,243480,5145617,15818,5554765824,1,18391:2
32118258,18391,2269851648,5037293568,180,952,553623,20,2249056256,1904,1853145,243484,5145697,15818,5546950656,1,18391:3
32223252,18391,2277715968,5037293568,180,955,555543,20,2256920576,1904,1853146,243486,5145778,15818,5539082240,1,18391:3
32328187,18391,2285973504,5037293568,180,957,557558,20,2264649728,1906,1853146,243488,5145859,15818,5531557888,1,18391:2
32432843,18391,2293837824,5037293568,180,960,559478,20,2272514048,1906,1853146,243490,5145939,15818,5523689472,1,18391:3
32537466,18391,2301702144,5037293568,180,962,561398,20,2280378368,1906,1853146,243493,5146020,15818,5515821056,1,18391:2
32642197,18391,2310090752,5037293568,180,965,563446,20,2288766976,1906,1853147,243496,5146100,15818,5507194880,1,18391:3
32746939,18391,2319134720,5037293568,180,968,565654,20,2296344576,1917,1853147,243500,5146178,15820,5496397824,1,18391:3
32851622,18391,2331717632,5049905152,181,971,568733,20,2303160320,1918,1853148,243503,5146258,15820,5485105152,1,18391:4
32956369,18391,2333421568,5049905152,183,971,569135,20,2308431872,1920,1853153,243505,5146335,15820,5483249664,1,18391:2
33061063,18391,2341810176,5049905152,192,972,571206,20,2308431872,1920,1853162,243506,5146407,15820,5474734080,1,18391:10
33165660,18391,2377854976,5153718272,200,975,579950,20,2308431872,1920,1853170,243510,5146480,15820,5437833216,1,18391:11
33270017,18391,2425171968,5153718272,207,979,591502,20,2308431872,1920,1853177,243513,5146552,15820,5390610432,1,18391:11
33374229,18391,2435584000,5141106688,209,982,597157,20,2313674752,1921,1853180,243517,5146630,15820,5381742592,1,18391:5
33479239,18391,2435584000,5141106688,209,983,597157,20,2321539072,1921,1853181,243518,5146712,15820,5381681152,1,18391:1
33584223,18391,2435584000,5141106688,209,985,597157,20,2329403392,1921,1853181,243520,5146794,15820,5381406720,1,18391:2
33689144,18391,2435584000,5141106688,209,986,597157,20,2337267712,1921,1853181,243523,5146875,15820,5381279744,1,18391:1
33794148,18391,2435584000,5141106688,209,988,597157,20,2345132032,1921,1853182,243525,5146957,15820,5381410816,1,18391:2
33899030,18391,2435584000,5141106688,209,989,597157,20,2352996352,1921,1853182,243527,5147039,15820,5381550080,1,18391:1
34003847,18391,2435584000,5141106688,209,990,597157,20,2360860672,1921,1853182,243528,5147121,15820,5381423104,1,18391:1
34108557,18391,2435584000,5141106688,209,992,597157,20,2368724992,1921,1853182,243529,5147203,15820,5381554176,1,18391:2
34213223,18391,2435584000,5141106688,209,993,597157,20,2376589312,1921,1853183,243531,5147284,15820,5381427200,1,18391:1
34318030,18391,2435584000,5141106688,209,994,597157,20,2384977920,1921,1853184,243532,5147366,15820,5381533696,1,18391:1
34422883,18391,2435584000,5141106688,209,995,597157,20,2392317952,1921,1853185,243535,5147445,15820,5381152768,1,18391:1
34527883,18391,2435584000,5141106688,209,997,597157,20,2400706560,1921,1853185,243536,5147527,15820,5381283840,1,18391:2
34632843,18391,2435584000,5141106688,209,998,597157,20,2408570880,1921,1853185,243538,5147609,15820,5381156864,1,18391:1
34737708,18391,2439778304,5141106688,213,999,598178,20,2411724800,1923,1853190,243539,5147687,15820,5376876544,1,18391:5
34842393,18391,2448822272,5141106688,223,1000,600388,20,2411724800,1923,1853200,243540,5147759,15820,5367844864,1,18391:11
34947067,18391,2457866240,5141106688,233,1000,602601,20,2411724800,1923,1853211,243540,5147832,15820,5358555136,1,18391:10
35051741,18391,2466910208,5141106688,243,1001,604814,20,2411724800,1923,1853221,243541,5147905,15820,5349523456,1,18391:11
35156386,18391,2475954176,5141106688,252,1002,607034,20,2411724800,1923,1853230,243542,5147978,15820,5340491776,1,18391:10
35261117,18391,2485129216,5141106688,262,1003,609255,20,2411724800,1923,1853240,243543,5148050,15820,5331460096,1,18391:11
35365835,18391,2494173184,5141106688,272,1003,611479,20,2411724800,1923,1853250,243544,5148123,15820,5322182656,1,18391:10
35470535,18391,2503348224,5141106688,281,1004,613703,20,2411724800,1923,1853260,243546,5148196,15820,5313150976,1,18391:10
35575167,18391,2512392192,5141106688,291,1005,615918,20,2411724800,1923,1853270,243546,5148268,15820,5304119296,1,18391:12
35679919,18391,2521436160,5141106688,301,1005,618139,20,2411724800,1923,1853280,243547,5148341,15820,5295087616,1,18391:9
35784499,18391,2530611200,5141106688,310,1007,620361,20,2411724800,1923,1853290,243549,5148414,15820,5286055936,1,18391:11
35889154,18391,2539261952,5141106688,319,1008,622501,20,2412773376,1924,1853298,243550,5148487,15820,5277503488,1,18391:10
35993926,18391,2541228032,5141106688,327,1009,622963,20,2413228032,1926,1853307,243553,5148557,15821,5275414528,1,18391:9
36098249,18391,2541228032,5141106688,334,1009,622963,20,2417422336,1927,1853314,243554,5148634,15821,5275475968,1,18391:7
36203232,18391,2541228032,5141106688,334,1011,622963,20,2425286656,1927,1853314,243556,5148716,15821,5275607040,1,18391:2
36307960,18391,2541228032,5141106688,334,1012,622963,20,2433150976,1927,1853314,243557,5148798,15821,5275283456,1,18391:1
36412613,18391,2541228032,5141106688,334,1013,622963,20,2441015296,1927,1853315,243558,5148879,15821,5275234304,1,18391:1
36517448,18391,2541228032,5141106688,334,1014,622963,20,2449403904,1927,1853315,243560,5148961,15821,5275123712,1,18391:1
36622375,18391,2541228032,5141106688,334,1016,622963,20,2457268224,1927,1853316,243561,5149044,15821,5275320320,1,18391:2
36727364,18391,2541228032,5141106688,334,1017,622963,20,2465132544,1927,1853316,243563,5149126,15821,5275025408,1,18391:1
36832068,18391,2541228032,5141106688,334,1018,622963,20,2472996864,1927,1853317,243564,5149207,15821,5275357184,1,18391:1
36936839,18391,2541228032,5141106688,334,1019,622963,20,2481385472,1927,1853317,243565,5149289,15821,5275267072,1,18391:1
37041802,18391,2541228032,5141106688,334,1021,622963,20,2489249792,1927,1853317,243566,5149371,15821,5275398144,1,18391:2
37146492,18391,2541228032,5141106688,334,1022,622963,20,2497114112,1927,1853318,243567,5149453,15821,5275271168,1,18391:1
37251214,18391,2541228032,5141106688,334,1023,622963,20,2505502720,1927,1853318,243568,5149535,15821,5275377664,1,18391:1
37356186,18391,2541228032,5141106688,334,1024,622963,20,2513367040,1927,1853318,243570,5149617,15821,5275258880,1,18391:1
37461214,18391,2545553408,5141106688,338,1025,624010,20,2516520960,1929,1853324,243572,5149693,15821,5270970368,1,18391:5
37565620,18391,2554597376,5141106688,347,1027,626220,20,2516520960,1929,1853333,243574,5149764,15821,5262860288,1,18391:11
37670344,18391,2563379200,5141106688,357,1027,628381,20,2516520960,1929,1853344,243578,5149834,15821,5258338304,1,18391:10
37775146,18391,2572554240,5141106688,367,1028,630595,20,2516520960,1929,1853354,243580,5149907,15821,5249048576,1,18391:11
37879829,18391,2581598208,5141106688,375,1030,632816,20,2516520960,1929,1853362,243582,5149979,15821,5240016896,1,18391:10
37984471,18391,2590642176,5141106688,384,1032,635035,20,2516520960,1929,1853371,243584,5150052,15821,5230727168,1,18391:11
38089141,18391,2599817216,5141106688,394,1032,637258,20,2516520960,1929,1853382,243584,5150124,15821,5221695488,1,18391:10
38193808,18391,2608861184,5141106688,403,1034,639482,20,2516520960,1929,1853391,243586,5150197,15821,5212405760,1,18391:11
38298459,18391,2618036224,5141106688,413,1034,641701,20,2516520960,1929,1853402,243586,5150270,15821,5203390464,1,18391:10
38403207,18391,2627080192,5141106688,423,1035,643925,20,2516520960,1929,1853412,243587,5150343,15821,5194358784,1,18391:11
38508000,18391,2636124160,5141106688,432,1035,646133,20,2516520960,1929,1853422,243592,5150412,15821,5185019904,1,18391:10
38612640,18391,2645037056,5141106688,442,1036,648307,20,2517569536,1930,1853432,243592,5150485,15821,5176205312,1,18391:10
38717298,18391,2645037056,5141106688,442,1037,648307,20,2525433856,1930,1853432,243594,5150567,15821,5176336384,1,18391:1
38822062,18391,2645037056,5141106688,442,1039,648307,20,2533298176,1930,1853432,243596,5150649,15821,5176209408,1,18391:2
38926739,18391,2645037056,5141106688,442,1040,648307,20,2541162496,1930,1853432,243598,5150731,15821,5176504320,1,18391:1
39031456,18391,2645037056,5141106688,442,1041,648307,20,2549026816,1930,1853434,243600,5150810,15821,5176131584,1,18391:1
39136227,18391,2645037056,5141106688,442,1042,648307,20,2556891136,1930,1853434,243602,5150892,15821,5175980032,1,18391:1
39241119,18391,2645037056,5141106688,442,1044,648307,20,2565279744,1930,1853434,243603,5150974,15821,5176180736,1,18391:2
39348859,18391,2645037056,5141106688,442,1045,648307,20,2573144064,1930,1853434,243608,5151056,15821,5175603200,1,18391:1
39457001,18391,2645037056,5141106688,442,1046,648307,20,2581008384,1930,1853435,243610,5151139,15821,5176389632,1,18391:1
39562069,18391,2645037056,5141106688,442,1047,648307,20,2588872704,1930,1853435,243612,5151221,15821,5176487936,1,18391:1
39667007,18391,2645037056,5141106688,442,1049,648307,20,2597261312,1930,1853436,243613,5151303,15821,5176373248,1,18391:2
39771927,18391,2645037056,5141106688,442,1050,648307,20,2605125632,1930,1853436,243615,5151385,15821,5176221696,1,18391:1
39876579,18391,2645037056,5141106688,442,1051,648307,20,2612989952,1930,1853436,243616,5151467,15821,5176377344,1,18391:1
39981216,18391,2645168128,5141106688,442,1052,648332,20,2619813888,1932,1853436,243617,5151548,15821,5175980032,1,18391:1
40085869,18391,2654212096,5141106688,451,1054,650544,20,2619813888,1932,1853446,243618,5151621,15821,5166948352,1,18391:11
40190551,18391,2663256064,5141106688,461,1054,652757,20,2619813888,1932,1853456,243620,5151694,15821,5157658624,1,18391:10
40295226,18391,2671906816,5141106688,469,1056,654880,20,2619813888,1932,1853465,243624,5151764,15821,5148864512,1,18391:10
40399995,18391,2681081856,5141106688,478,1058,657101,20,2619813888,1932,1853474,243626,5151836,15821,5139603456,1,18391:11
40504616,18391,2690125824,5141106688,486,1060,659321,20,2619813888,1932,1853482,243630,5151908,15821,5130313728,1,18391:10
40609741,18391,2699300864,5141106688,496,1061,661569,20,2619813888,1932,1853492,243632,5151979,15821,5121282048,1,18391:11
40714415,18391,2708475904,5141106688,504,1063,663792,20,2619813888,1932,1853501,243635,5152052,15821,5111992320,1,18391:10
40819060,18391,2717519872,5141106688,514,1064,666017,20,2619813888,1932,1853511,243636,5152125,15821,5102960640,1,18391:11
40923792,18391,2726694912,5141106688,524,1065,668242,20,2619813888,1932,1853522,243636,5152197,15821,5093928960,1,18391:11
41028425,18391,2735738880,5141106688,533,1066,670456,20,2619813888,1932,1853531,243641,5152267,15821,5085372416,1,18391:10
41133129,18391,2744782848,5141106688,541,1068,672672,20,2619813888,1932,1853540,243643,5152339,15821,5076082688,1,18391:10
41237767,18391,2748846080,5141106688,546,1070,673651,20,2625056768,1933,1853544,243644,5152418,15821,5072547840,1,18391:7
41343439,18391,2748846080,5141106688,546,1071,673651,20,2633445376,1933,1853545,243645,5152500,15821,5072396288,1,18391:1
41448382,18391,2748846080,5141106688,546,1072,673651,20,2641309696,1933,1853545,243647,5152582,15821,5072113664,1,18391:1
41553253,18391,2748846080,5141106688,546,1073,673651,20,2649174016,1933,1853546,243648,5152664,15821,5072154624,1,18391:1
41657973,18391,2748846080,5141106688,546,1075,673651,20,2657562624,1933,1853546,243650,5152746,15821,5072330752,1,18391:2
41762866,18391,2748846080,5141106688,546,1076,673651,20,2665426944,1933,1853547,243651,5152828,15821,5072203776,1,18391:1
41867809,18391,2748846080,5141106688,546,1077,673651,20,2673291264,1933,1853547,243652,5152910,15821,5072334848,1,18391:1
41972463,18391,2748846080,5141106688,546,1079,673651,20,2681155584,1933,1853548,243656,5152989,15821,5072584704,1,18391:2
42077284,18391,2748846080,5141106688,546,1082,673651,20,2689019904,1933,1853549,243662,5153064,15821,5072728064,1,18391:3
42182551,18391,2748846080,5141106688,546,1085,673651,20,2697408512,1933,1853550,243666,5153145,15821,5072883712,1,18391:3
42287923,18391,2748846080,5141106688,546,1088,673651,20,2705272832,1933,1853550,243669,5153225,15821,5072756736,1,18391:3
42393009,18391,2748846080,5141106688,546,1091,673651,20,2713137152,1933,1853550,243672,5153305,15821,5072887808,1,18391:3
42497665,18391,2748846080,5141106688,546,1093,673651,20,2721001472,1933,1853550,243674,5153386,15821,5072777216,1,18391:2
42602587,18391,2754613248,5141106688,552,1094,675074,20,2723106816,1935,1853558,243675,5153462,15821,5066436608,1,18391:7
42707286,18391,2763788288,5141106688,561,1095,677293,20,2723106816,1935,1853567,243676,5153534,15821,5057404928,1,18391:10
42812000,18391,2772439040,5141106688,571,1096,679411,20,2723106816,1935,1853577,243680,5153604,15821,5048217600,1,18391:11
42916522,18391,2781089792,5141106688,581,1097,681527,20,2723106816,1935,1853587,243681,5153677,15821,5040324608,1,18391:11
43021117,18391,2789740544,5141106688,590,1098,683635,20,2723106816,1935,1853596,243682,5153749,15821,5031550976,1,18391:10
43125755,18391,2798260224,5141106688,598,1100,685731,20,2723106816,1935,1853605,243684,5153822,15821,5023035392,1,18391:10
43230437,18391,2806910976,5141106688,606,1102,687840,20,2723106816,1935,1853615,243686,5153895,15821,5014261760,1,18391:10
43335016,18391,2815561728,5141106688,616,1103,689936,20,2723106816,1935,1853625,243687,5153967,15821,5005746176,1,18391:12
43439652,18391,2824212480,5141106688,625,1104,692048,20,2723106816,1935,1853634,243689,5154040,15821,4996972544,1,18391:9
43544362,18391,2832863232,5141106688,635,1105,694154,20,2723106816,1935,1853643,243692,5154111,15821,4988284928,1,18391:11
43648844,18391,2841513984,5141106688,644,1106,696295,20,2723106816,1935,1853654,243696,5154179,15821,4980150272,1,18391:10
43753483,18391,2850295808,5141106688,653,1108,698408,20,2723106816,1935,1853663,243698,5154252,15821,4971376640,1,18391:11
43858204,18391,2852655104,5141106688,656,1110,698995,20,2729398272,1936,1853666,243700,5154330,15821,4969357312,1,18391:5
43963693,18391,2852655104,5141106688,656,1112,698995,20,2737786880,1936,1853666,243703,5154411,15821,4969263104,1,18391:2
44069159,18391,2852655104,5141106688,656,1115,698995,20,2745651200,1936,1853667,243706,5154492,15821,4969324544,1,18391:3
44174146,18391,2852655104,5141106688,656,1117,698995,20,2753515520,1936,1853667,243708,5154572,15822,4968796160,1,18391:2
44279772,18391,2852655104,5141106688,656,1119,698995,20,2761379840,1936,1853668,243710,5154653,15822,4968747008,1,18391:2
44385641,18391,2852655104,5141106688,656,1121,698995,20,2769244160,1936,1853668,243712,5154735,15822,4968685568,1,18391:2
44490933,18391,2852655104,5141106688,656,1124,698995,20,2777108480,1936,1853668,243719,5154812,15822,4968513536,1,18391:3
44595707,18391,2852655104,5141106688,656,1126,698995,20,2784972800,1936,1853669,243722,5154892,15822,4968644608,1,18391:2
44700487,18391,2852655104,5141106688,656,1129,698995,20,2792837120,1936,1853669,243724,5154973,15822,4968517632,1,18391:3
44805493,18391,2852655104,5141106688,656,1131,698995,20,2800701440,1936,1853669,243727,5155053,15822,4968648704,1,18391:2
44910711,18391,2852655104,5141106688,656,1134,698995,20,2809090048,1936,1853670,243729,5155135,15822,4968566784,1,18391:3
45016504,18391,2852655104,5141106688,656,1136,698995,20,2816954368,1936,1853670,243732,5155216,15822,4968697856,1,18391:2
45122319,18391,2852655104,5141106688,656,1139,698995,20,2824818688,1936,1853672,243737,5155294,15822,4968648704,1,18391:3
45227658,18391,2858291200,5141106688,661,1141,700364,20,2826399744,1938,1853677,243740,5155370,15822,4962934784,1,18391:8
45332281,18391,2866810880,5141106688,672,1142,702456,20,2826399744,1938,1853687,243740,5155442,15822,4954161152,1,18391:11
45436810,18391,2875461632,5141106688,681,1142,704578,20,2826399744,1938,1853696,243744,5155512,15822,4945436672,1,18391:9
45544863,18391,2884112384,5141106688,692,1142,706702,20,2826399744,1938,1853708,243745,5155587,15822,4936921088,1,18391:11
45653650,18391,2892632064,5141106688,701,1144,708790,20,2826399744,1938,1853717,243747,5155663,15822,4928405504,1,18391:11
45758442,18391,2901020672,5141106688,710,1145,710858,20,2826399744,1938,1853727,243748,5155735,15822,4919631872,1,18391:10
45863130,18391,2909671424,5141106688,720,1145,712971,20,2826399744,1938,1853737,243749,5155808,15822,4911116288,1,18391:10
45967761,18391,2918453248,5141106688,730,1145,715090,20,2826399744,1938,1853748,243749,5155881,15822,4902342656,1,18391:11
46072411,18391,2927104000,5141106688,741,1146,717203,20,2826399744,1938,1853758,243750,5155953,15822,4893569024,1,18391:11
46177041,18391,2935754752,5141106688,750,1146,719315,20,2826399744,1938,1853768,243750,5156026,15822,4885053440,1,18391:9
46281649,18391,2944405504,5141106688,760,1147,721424,20,2826399744,1938,1853778,243754,5156095,15822,4877103104,1,18391:11
46386318,18391,2952925184,5141106688,770,1148,723521,20,2826399744,1938,1853789,243755,5156168,15822,4868329472,1,18391:11
46490983,18391,2956201984,5141106688,774,1150,724339,20,2832166912,1939,1853792,243758,5156246,15822,4865159168,1,18391:6
46596343,18391,2956201984,5141106688,774,1152,724339,20,2840031232,1939,1853792,243759,5156327,15822,4865097728,1,18391:2
46701386,18391,2956201984,5141106688,774,1154,724339,20,2847895552,1939,1853794,243762,5156405,15822,4865429504,1,18391:2
46806331,18391,2956201984,5141106688,774,1156,724339,20,2855759872,1939,1853794,243764,5156486,15822,4865302528,1,18391:2
46911293,18391,2956201984,5141106688,774,1158,724339,20,2863624192,1939,1853795,243766,5156567,15822,4865433600,1,18391:2
47016048,18391,2956201984,5141106688,774,1160,724339,20,2871488512,1939,1853795,243769,5156648,15822,4865306624,1,18391:2
47120749,18391,2956201984,5141106688,774,1161,724339,20,2879352832,1939,1853796,243771,5156729,15822,4865437696,1,18391:1
47225329,18391,2956201984,5141106688,774,1164,724339,20,2887217152,1939,1853796,243776,5156807,15822,4864757760,1,18391:3
47330311,18391,2956201984,5141106688,774,1166,724339,20,2895081472,1939,1853797,243779,5156888,15822,4864897024,1,18391:2
47435051,18391,2956201984,5141106688,774,1169,724339,20,2902945792,1939,1853797,243782,5156968,15822,4864770048,1,18391:3
47539807,18391,2956201984,5141106688,774,1171,724339,20,2910810112,1939,1853798,243784,5157049,15822,4864901120,1,18391:2
47644540,18391,2956201984,5141106688,774,1173,724339,20,2918674432,1939,1853798,243787,5157130,15822,4864774144,1,18391:2
47749260,18391,2956201984,5141106688,774,1176,724339,20,2926538752,1939,1853798,243789,5157211,15822,4864905216,1,18391:3
47854030,18391,2960527360,5141106688,778,1178,725366,20,2929692672,1941,1853804,243791,5157287,15822,4860039168,1,18391:6
47958797,18391,2969047040,5141106688,787,1180,727445,20,2929692672,1941,1853812,243793,5157360,15822,4851523584,1,18391:11
48063485,18391,2977566720,5141106688,797,1180,729547,20,2929692672,1941,1853823,243797,5157429,15822,4843991040,1,18391:10
48168045,18391,2986348544,5141106688,805,1182,731677,20,2929692672,1941,1853832,243801,5157499,15822,4834701312,1,18391:11
48273383,18391,2995130368,5141106688,815,1183,733806,20,2929692672,1941,1853841,243802,5157572,15822,4826185728,1,18391:10
48378203,18391,3003650048,5141106688,825,1184,735907,20,2929692672,1941,1853852,243803,5157645,15822,4817707008,1,18391:11
48482779,18391,3012300800,5141106688,835,1184,738013,20,2929692672,1941,1853863,243803,5157717,15822,4808933376,1,18391:10
48587351,18391,3020820480,5141106688,845,1184,740101,20,2929692672,1941,1853873,243804,5157790,15822,4800417792,1,18391:11
48692005,18391,3029471232,5141106688,854,1186,742202,20,2929692672,1941,1853882,243806,5157863,15822,4791902208,1,18391:10
