elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18784228,27233,1292054528,5037297664,178,576,314910,23,1263964160,1467,2025782,342191,7587008,22590,6532440064,1,27233:3,28.290863497696396,883910,339694184,2494436
18890705,27233,1298739200,5037297664,178,580,316531,23,1271943168,1490,2025782,342194,7587087,22592,6525726720,1,27233:4,37.56650386439581,883936,339707720,2494524
18997346,27233,1307127808,5037297664,178,583,318579,23,1279807488,1490,2025783,342198,7587167,22592,6517850112,1,27233:3,28.131835420623307,883952,339724104,2494612
19103320,27233,1314992128,5037297664,178,586,320499,23,1288196096,1490,2025783,342202,7587249,22592,6509461504,1,27233:3,28.308749527703895,883967,339739464,2494692
19210045,27233,1323380736,5037297664,178,590,322547,23,1296060416,1490,2025784,342205,7587329,22592,6501584896,1,27233:4,37.479621744038674,883982,339754824,2494776
19315729,27233,1331245056,5037297664,178,593,324467,23,1303924736,1490,2025784,342208,7587409,22592,6492909568,1,27233:3,28.386573313572367,883998,339771208,2494860
19422341,27233,1339502592,5037297664,178,597,326482,23,1312178176,1492,2025784,342212,7587490,22592,6485405696,1,27233:4,37.519214175817154,884013,339786304,2494936
19528065,27233,1347366912,5037297664,178,600,328402,23,1320042496,1492,2025785,342215,7587571,22592,6476963840,1,27233:3,28.375643656548245,884029,339802688,2495024
19634736,27233,1355362304,5037297664,178,603,330322,23,1328431104,1492,2025786,342218,7587653,22592,6469140480,1,27233:3,28.124033587895838,884044,339818048,2495108
19741407,27233,1363619840,5037297664,178,607,332370,23,1336295424,1492,2025786,342222,7587733,22592,6461005824,1,27233:4,37.49821403037489,884059,339833408,2495196
19847126,27233,1371090944,5037297664,179,610,334188,23,1343377408,1501,2025786,342225,7587812,22593,6453411840,1,27233:4,37.83648733089207,884077,339848224,2495272
19952681,27233,1376727040,5037297664,179,612,335553,23,1350926336,1524,2025786,342229,7587890,22596,6447030272,1,27233:2,18.94744229613291,884103,339861984,2495360
20059519,27233,1385115648,5037297664,179,616,337601,23,1358790656,1524,2025787,342232,7587971,22596,6439411712,1,27233:4,37.43967438864943,884118,339877344,2495444
20165167,27233,1392979968,5037297664,179,619,339521,23,1367179264,1524,2025788,342236,7588051,22596,6431023104,1,27233:3,28.396313106002168,884134,339893728,2495528
20271870,27233,1401368576,5037297664,179,622,341569,23,1375043584,1524,2025788,342238,7588132,22596,6423146496,1,27233:4,28.115467714253988,884149,339909088,2495612
20377816,27233,1409232896,5037297664,179,626,343489,23,1382907904,1524,2025788,342242,7588213,22596,6415269888,1,27233:3,37.754826199433076,884165,339925472,2495696
20483995,27233,1417228288,5037297664,179,629,345376,23,1391161344,1526,2025789,342245,7588294,22596,6407028736,1,27233:3,28.25430574193325,884181,339940568,2495772
20590841,27233,1425354752,5037297664,179,633,347424,23,1399025664,1526,2025790,342249,7588374,22596,6399152128,1,27233:4,37.43708977840912,884196,339955928,2495860
20696353,27233,1433219072,5037297664,179,636,349344,23,1406889984,1526,2025790,342252,7588455,22596,6391275520,1,27233:3,28.432566084960374,884212,339972312,2495936
20802866,27233,1441083392,5037297664,179,639,351264,23,1415278592,1526,2025791,342256,7588536,22596,6382886912,1,27233:3,28.165619928956165,884227,339987672,2496024
20909400,27233,1448685568,5037297664,179,643,353144,23,1422311424,1532,2025792,342259,7588615,22597,6375452672,1,27233:4,37.546874926666256,884244,340003040,2496108
21015765,27233,1455239168,5037297664,179,646,354703,23,1429352448,1558,2025792,342262,7588693,22600,6368829440,1,27233:3,28.204732398716875,884270,340016184,2496196
21122377,27233,1463103488,5037297664,179,649,356623,23,1437741056,1558,2025793,342268,7588771,22600,6360535040,1,27233:3,28.139432803020398,884285,340031544,2496272
21229253,27233,1471492096,5037297664,179,652,358671,23,1445605376,1558,2025793,342275,7588846,22600,6351958016,1,27233:3,28.069903341100712,884300,340046904,2496356
21335225,27233,1479356416,5037297664,179,656,360591,23,1453469696,1558,2025794,342278,7588926,22600,6344155136,1,27233:4,37.74594930288705,884316,340063288,2496436
21440906,27233,1487220736,5037297664,179,659,362511,23,1461858304,1558,2025794,342281,7589007,22600,6335787008,1,27233:3,28.387121535089232,884331,340078648,2496524
21547764,27233,1495478272,5037297664,179,662,364526,23,1469587456,1560,2025795,342285,7589088,22600,6328008704,1,27233:3,28.074664495359634,884346,340093744,2496596
21653365,27233,1503342592,5037297664,179,666,366446,23,1477451776,1560,2025795,342288,7589168,22600,6319456256,1,27233:4,37.87860207276635,884362,340110128,2496680
21760038,27233,1511731200,5037297664,179,669,368404,23,1485840384,1560,2025796,342291,7589249,22600,6311604224,1,27233:3,28.1232756037793,884377,340125488,2496760
21866541,27233,1519595520,5037297664,179,673,370414,23,1493704704,1560,2025796,342294,7589330,22600,6303940608,1,27233:4,37.55770083473492,884392,340140848,2496852
21972167,27233,1527328768,5037297664,179,676,372292,23,1501048832,1563,2025797,342297,7589409,22602,6296031232,1,27233:3,28.401902484396775,884408,340155960,2496932
22077910,27233,1533620224,5037297664,179,678,373826,23,1508306944,1593,2025798,342297,7589487,22604,6289891328,1,27233:2,18.913875610665208,884436,340169368,2497036
22184164,27233,1541484544,5037297664,179,681,375772,23,1516171264,1593,2025798,342301,7589568,22604,6281969664,1,27233:3,28.234207532474347,884451,340184728,2497116
22289987,27233,1549348864,5037297664,179,685,377692,23,1524035584,1593,2025798,342305,7589648,22604,6273835008,1,27233:4,37.79884189640267,884467,340201112,2497200
22396615,27233,1557213184,5037297664,179,688,379612,23,1532424192,1593,2025799,342308,7589730,22604,6265765888,1,27233:3,28.135375271323486,884482,340216472,2497292
22503450,27233,1565601792,5037297664,179,691,381660,23,1540288512,1593,2025800,342312,7589811,22604,6257889280,1,27233:3,28.080544286313124,884497,340231832,2497376
22609380,27233,1573335040,5037297664,179,695,383547,23,1548017664,1595,2025800,342315,7589891,22604,6249533440,1,27233:4,37.76085529243498,884513,340247952,2497456
22716231,27233,1581723648,5037297664,179,698,385520,23,1556406272,1595,2025801,342318,7589973,22604,6241710080,1,27233:3,28.076558373228483,884528,340263312,2497544
22822777,27233,1589587968,5037297664,179,701,387515,23,1564270592,1595,2025802,342321,7590053,22604,6233833472,1,27233:3,28.156896308118434,884543,340278672,2497636
22928701,27233,1597452288,5037297664,179,705,389435,23,1572134912,1595,2025802,342324,7590133,22604,6225956864,1,27233:4,37.76290510935316,884559,340295056,2497712
23035315,27233,1605185536,5037297664,179,708,391331,23,1580396544,1598,2025803,342328,7590214,22605,6217691136,1,27233:3,28.138739970860644,884575,340310168,2497796
23142288,27233,1612132352,5037297664,179,711,393009,23,1586737152,1628,2025803,342333,7590292,22608,6211403776,1,27233:3,28.04458198587686,884602,340323576,2497868
23247906,27233,1619865600,5037297664,179,714,394922,23,1595125760,1628,2025804,342336,7590372,22608,6203531264,1,27233:3,28.404177201618186,884617,340338936,2497944
23353854,27233,1627729920,5037297664,179,717,396842,23,1602990080,1628,2025804,342340,7590453,22608,6195654656,1,27233:3,28.31579652680139,884633,340355320,2498028
23459482,27233,1635594240,5037297664,179,721,398762,23,1610854400,1628,2025804,342343,7590533,22608,6186979328,1,27233:4,37.86862108639754,884648,340370680,2498112
23565965,27233,1643589632,5037297664,179,724,400682,23,1619243008,1628,2025804,342347,7590615,22608,6179389440,1,27233:3,28.173621066768806,884664,340386040,2498204
23672655,27233,1651716096,5037297664,179,727,402697,23,1626972160,1630,2025804,342351,7590695,22608,6171402240,1,27233:3,28.11890461232424,884680,340402160,2498292
23779227,27233,1659973632,5037297664,179,730,404617,23,1635360768,1630,2025805,342355,7590777,22608,6163271680,1,27233:4,28.149994203916194,884695,340417520,2498372
23885781,27233,1667969024,5037297664,179,734,406665,23,1643225088,1630,2025805,342358,7590857,22608,6155395072,1,27233:3,37.53937223208131,884711,340433904,2498456
23991486,27233,1675833344,5037297664,179,737,408585,23,1651613696,1630,2025806,342362,7590938,22608,6147006464,1,27233:3,28.381012251373463,884726,340449264,2498532
24098075,27233,1684221952,5037297664,179,740,410609,23,1658826752,1633,2025806,342366,7591018,22609,6139265024,1,27233:3,28.145372500158505,884742,340464376,2498624
24203490,27233,1691037696,5037297664,179,743,412286,23,1665691648,1661,2025807,342368,7591095,22612,6132420608,1,27233:3,28.45898711334375,884769,340478800,2498716
24309609,27233,1698377728,5037297664,179,746,414072,23,1674080256,1662,2025808,342372,7591176,22613,6125092864,1,27233:3,28.27014715148725,884784,340493144,2498800
24415674,27233,1706242048,5037297664,179,750,415992,23,1681944576,1662,2025808,342375,7591256,22613,6117216256,1,27233:4,37.71276421975096,884800,340509528,2498876
24521396,27233,1714106368,5037297664,179,753,417912,23,1689808896,1662,2025809,342378,7591337,22613,6108827648,1,27233:3,28.376202728899692,884815,340524888,2498968
24628035,27233,1721970688,5037297664,179,756,419832,23,1698197504,1662,2025809,342381,7591418,22613,6100951040,1,27233:3,28.13233031823208,884830,340540248,2499056
24734719,27233,1730228224,5037297664,179,759,421847,23,1705926656,1664,2025810,342384,7591499,22613,6092963840,1,27233:3,28.12040907958892,884846,340556368,2499136
24840620,27233,1738092544,5037297664,179,762,423767,23,1714315264,1664,2025810,342388,7591580,22613,6084575232,1,27233:3,28.32859718533668,884861,340571728,2499220
24947422,27233,1746481152,5037297664,179,766,425815,23,1722179584,1664,2025810,342391,7591661,22613,6076698624,1,27233:4,37.45245481085115,884876,340587088,2499304
25053437,27233,1754345472,5037297664,179,769,427735,23,1730043904,1664,2025811,342394,7591741,22613,6068822016,1,27233:3,28.2978572843599,884892,340603472,2499392
25159347,27233,1762209792,5037297664,179,772,429655,23,1737777152,1664,2025811,342397,7591822,22613,6060564480,1,27233:3,28.32572181846791,884907,340618832,2499472
25265583,27233,1769287680,5037297664,179,775,431294,23,1744773120,1693,2025811,342402,7591900,22616,6053584896,1,27233:3,28.23906871768403,884933,340632248,2499556
25372583,27233,1776234496,5037297664,179,778,433094,23,1753030656,1696,2025812,342404,7591980,22617,6046396416,1,27233:3,28.037462049309127,884950,340647344,2499648
25479316,27233,1784623104,5037297664,179,782,435060,23,1760894976,1696,2025813,342407,7592061,22617,6038519808,1,27233:4,37.47665134352577,884965,340662704,2499724
25585837,27233,1792487424,5037297664,179,785,437062,23,1768759296,1696,2025813,342411,7592141,22617,6030643200,1,27233:3,28.1635596095727,884980,340678064,2499816
25691410,27233,1800351744,5037297664,179,788,438982,23,1776623616,1696,2025813,342414,7592222,22617,6022225920,1,27233:3,28.416194419510283,884996,340694448,2499892
25797925,27233,1808609280,5037297664,179,792,440997,23,1784877056,1698,2025814,342418,7592303,22617,6014464000,1,27233:4,37.553557357890554,885011,340709544,2499980
25903592,27233,1816473600,5037297664,179,795,442917,23,1792741376,1698,2025814,342421,7592383,22617,6006022144,1,27233:3,28.391117664706407,885027,340725928,2500060
26010005,27233,1824862208,5037297664,179,798,444905,23,1801129984,1698,2025814,342424,7592464,22617,5998198784,1,27233:3,28.192021421124842,885042,340741288,2500152
26116390,27233,1832726528,5037297664,179,801,446885,23,1808994304,1698,2025815,342428,7592545,22617,5989781504,1,27233:3,28.199529682604048,885058,340757672,2500228
26223018,27233,1840590848,5037297664,179,804,448805,23,1817251840,1698,2025816,342436,7592621,22617,5981294592,1,27233:3,28.135089243002536,885074,340773032,2500312
26329889,27233,1848061952,5037297664,179,808,450530,23,1823719424,1722,2025816,342442,7592695,22620,5974130688,1,27233:4,37.428376707441615,885098,340787456,2500400
26436421,27233,1854746624,5037297664,179,810,452243,23,1831985152,1731,2025817,342444,7592775,22621,5966868480,1,27233:3,18.773672368834852,885117,340801552,2500484
26543070,27233,1863135232,5037297664,179,814,454291,23,1839849472,1731,2025817,342448,7592856,22621,5958733824,1,27233:3,37.506036479364994,885132,340816912,2500568
26648747,27233,1870999552,5037297664,179,817,456211,23,1847713792,1731,2025817,342451,7592936,22621,5950857216,1,27233:3,28.38855437078132,885149,340833296,2500652
26754710,27233,1878863872,5037297664,179,820,458131,23,1855578112,1731,2025818,342454,7593017,22621,5942464512,1,27233:3,28.31177721802248,885164,340848656,2500744
26861122,27233,1887121408,5037297664,179,823,460146,23,1863831552,1733,2025818,342457,7593098,22621,5934739456,1,27233:4,28.192352587544868,885179,340863752,2500828
26967212,27233,1894985728,5037297664,179,827,462066,23,1871695872,1733,2025819,342460,7593178,22621,5926604800,1,27233:3,37.70378874250456,885195,340880136,2500916
27073657,27233,1902850048,5037297664,179,830,463986,23,1880084480,1733,2025820,342464,7593260,22621,5918474240,1,27233:3,28.183391848474358,885210,340895496,2501004
27180697,27233,1911238656,5037297664,179,833,466034,23,1887948800,1733,2025820,342467,7593341,22621,5910597632,1,27233:3,28.027017372098285,885225,340910856,2501088
27286426,27233,1919102976,5037297664,179,837,467954,23,1895813120,1733,2025820,342470,7593421,22621,5902721024,1,27233:4,37.83247677137946,885240,340926216,2501176
27391906,27233,1926049792,5037297664,179,840,469674,23,1902514176,1755,2025821,342473,7593499,22623,5895761920,1,27233:3,28.44148349640258,885267,340940992,2501268
27497936,27233,1933651968,5037297664,179,843,471521,23,1910378496,1766,2025822,342475,7593579,22625,5888135168,1,27233:3,28.29383185883015,885288,340955688,2501356
27604222,27233,1941516288,5037297664,179,846,473441,23,1918767104,1766,2025822,342478,7593660,22625,5879746560,1,27233:3,28.225684899066643,885303,340971048,2501444
27710934,27233,1949904896,5037297664,179,849,475489,23,1926631424,1766,2025822,342482,7593741,22625,5871796224,1,27233:3,28.113151536577707,885318,340986408,2501528
27816899,27233,1957769216,5037297664,179,853,477409,23,1934495744,1766,2025823,342485,7593821,22625,5863993344,1,27233:4,37.74841286798097,885334,341002792,2501608
27923365,27233,1966026752,5037297664,179,856,479304,23,1942749184,1768,2025823,342489,7593903,22625,5855649792,1,27233:3,28.17791036674339,885349,341017888,2501684
28029844,27233,1973891072,5037297664,179,859,481344,23,1950613504,1768,2025824,342492,7593983,22625,5847846912,1,27233:3,28.174613292867072,885364,341033248,2501772
28135462,27233,1981755392,5037297664,179,862,483264,23,1958477824,1768,2025824,342495,7594064,22625,5839552512,1,27233:3,28.404199523027213,885380,341049632,2501848
28242049,27233,1990144000,5037297664,179,865,485207,23,1966866432,1768,2025825,342498,7594145,22625,5831184384,1,27233:4,28.146054568163294,885395,341064992,2501936
28348613,27233,1998008320,5037297664,179,869,487232,23,1974730752,1768,2025825,342502,7594226,22625,5823381504,1,27233:3,37.53608449372619,885410,341080352,2502016
28454356,27233,2004692992,5037297664,179,872,488847,23,1981440000,1788,2025825,342505,7594304,22627,5816500224,1,27233:3,28.37058992301045,885433,341095248,2502104
28560726,27233,2011639808,5037297664,179,875,490543,23,1989361664,1800,2025826,342508,7594383,22629,5809963008,1,27233:3,28.203484038430933,885454,341108928,2502188
28666431,27233,2019504128,5037297664,179,878,492463,23,1997225984,1800,2025826,342512,7594464,22629,5801926656,1,27233:3,28.380844443645575,885470,341125312,2502272
28772439,27233,2027368448,5037297664,179,881,494383,23,2005614592,1800,2025826,342516,7594545,22629,5793558528,1,27233:3,28.299736813390957,885485,341140672,2502360
28879196,27233,2035757056,5037297664,179,884,496408,23,2013478912,1800,2025827,342518,7594626,22629,5785755648,1,27233:3,28.101279709796962,885500,341156032,2502436
28985246,27233,2043490304,5037297664,179,887,498321,23,2021208064,1802,2025827,342522,7594707,22629,5777952768,1,27233:3,28.288673846772134,885516,341172152,2502508
29091537,27233,2051354624,5037297664,179,890,500238,23,2029596672,1802,2025828,342525,7594788,22629,5770182656,1,27233:3,28.224279609132115,885531,341187512,2502584
29197803,27233,2059743232,5037297664,179,894,502286,23,2037460992,1802,2025828,342528,7594869,22629,5762306048,1,27233:4,37.64149177974751,885546,341202872,2502668
29303217,27233,2067607552,5037297664,179,897,504206,23,2045325312,1802,2025828,342531,7594949,22629,5754429440,1,27233:3,28.459077014075916,885562,341218232,2502744
29408551,27233,2075471872,5037297664,179,899,506126,23,2053189632,1802,2025829,342534,7595030,22629,5746552832,1,27233:2,18.987284870383633,885578,341234616,2502820
29514439,27233,2082942976,5037297664,179,902,507950,23,2060427264,1818,2025829,342538,7595109,22631,5738586112,1,27233:3,28.331740696009817,885597,341248408,2502900
29620646,27233,2089496576,5037297664,179,905,509565,23,2067787776,1834,2025830,342539,7595188,22633,5732515840,1,27233:3,28.246923342755597,885621,341263128,2502988
29726628,27233,2097360896,5037297664,179,908,511485,23,2075652096,1834,2025830,342542,7595269,22633,5724127232,1,27233:3,28.306456950040026,885637,341278488,2503064
29832667,27233,2105225216,5037297664,179,910,513405,23,2084040704,1834,2025831,342545,7595350,22633,5716250624,1,27233:2,18.861101791631146,885652,341293848,2503144
29938886,27233,2113613824,5037297664,179,913,515426,23,2091905024,1834,2025832,342548,7595431,22633,5708374016,1,27233:3,28.24342210934435,885667,341309208,2503220
30044760,27233,2121478144,5037297664,179,916,517373,23,2099634176,1834,2025832,342551,7595512,22633,5700374528,1,27233:3,28.335687792858188,885683,341325592,2503296
30150390,27233,2129211392,5037297664,179,919,519260,23,2108022784,1836,2025832,342555,7595593,22633,5692256256,1,27233:3,28.40088316143635,885698,341340688,2503380
30256588,27233,2137600000,5037297664,179,922,521308,23,2115887104,1836,2025833,342558,7595675,22633,5684379648,1,27233:3,28.249184208287936,885713,341356048,2503456
30362178,27233,2145464320,5037297664,179,925,523228,23,2123751424,1836,2025833,342560,7595755,22633,5676503040,1,27233:3,28.411731370565064,885729,341372432,2503540
30467966,27233,2153328640,5037297664,179,927,525148,23,2132140032,1836,2025834,342564,7595837,22633,5668114432,1,27233:2,18.905681135439668,885744,341387792,2503616
30574289,27233,2161324032,5037297664,179,930,527103,23,2138693632,1853,2025834,342566,7595916,22635,5660704768,1,27233:3,28.215984293026835,885764,341401616,2503712
30679628,27233,2167615488,5037297664,179,932,528586,23,2146742272,1869,2025835,342568,7595995,22637,5653823488,1,27233:3,18.986301070503664,885787,341416312,2503808
30785868,27233,2175741952,5037297664,179,935,530634,23,2154606592,1869,2025835,342571,7596076,22637,5645946880,1,27233:2,28.23791698826124,885802,341431672,2503888
30891298,27233,2183606272,5037297664,179,938,532554,23,2162470912,1869,2025835,342574,7596156,22638,5637726208,1,27233:3,28.455005593542726,885817,341447032,2503968
30996624,27233,2191470592,5037297664,179,941,534474,23,2170335232,1869,2025836,342576,7596237,22638,5629689856,1,27233:3,28.483067855791706,885833,341463416,2504056
31101969,27233,2199334912,5037297664,179,944,536394,23,2178723840,1869,2025836,342579,7596318,22638,5621321728,1,27233:3,28.477863330974795,885848,341478776,2504140
31207677,27233,2207592448,5037297664,179,946,538408,23,2186452992,1871,2025837,342582,7596399,22638,5613780992,1,27233:2,18.919951360210643,885863,341493872,2504224
31313205,27233,2215456768,5037297664,179,949,540329,23,2194317312,1871,2025837,342588,7596473,22638,5604872192,1,27233:3,28.428603268607088,885878,341510256,2504316
31420038,27233,2223321088,5037297664,179,952,542249,23,2202181632,1871,2025838,342592,7596552,22638,5597163520,1,27233:3,28.08106997413247,885894,341525616,2504404
31525579,27233,2231185408,5037297664,179,955,544169,23,2210045952,1871,2025838,342594,7596633,22638,5588770816,1,27233:3,28.425191249661136,885909,341540976,2504492
31631317,27233,2238787584,5037297664,179,957,546043,23,2217078784,1880,2025838,342596,7596712,22639,5580820480,1,27233:2,18.9145463869982,885926,341555736,2504572
31736963,27233,2246258688,5037297664,179,960,547864,23,2225172480,1904,2025839,342599,7596791,22641,5573992448,1,27233:3,28.3967947742628,885953,341570520,2504656
31842513,27233,2254123008,5037297664,179,963,549784,23,2233561088,1904,2025839,342602,7596872,22641,5565603840,1,27233:3,28.422599179996645,885968,341585880,2504740
31948095,27233,2262511616,5037297664,179,965,551793,23,2241425408,1904,2025840,342605,7596952,22641,5557497856,1,27233:3,18.942567178157024,885983,341601240,2504828
32053659,27233,2270375936,5037297664,179,968,553752,23,2249289728,1904,2025840,342608,7597033,22641,5549621248,1,27233:2,28.418830009841155,885998,341616600,2504912
32158973,27233,2278240256,5037297664,179,971,555672,23,2257154048,1904,2025840,342612,7597114,22641,5541744640,1,27233:3,28.48626819441688,886014,341632984,2504988
32264354,27233,2285973504,5037297664,179,974,557559,23,2265407488,1906,2025840,342615,7597195,22641,5533442048,1,27233:3,28.467954875786344,886030,341648080,2505076
32369863,27233,2294099968,5037297664,179,976,559479,23,2273271808,1906,2025841,342616,7597276,22641,5525565440,1,27233:2,18.955815132275575,886045,341663440,2505172
32475626,27233,2302226432,5037297664,179,979,561527,23,2281136128,1906,2025842,342619,7597357,22641,5517946880,1,27233:3,28.3652472621296,886060,341678800,2505252
32580977,27233,2310483968,5037297664,179,982,563461,23,2289524736,1906,2025842,342623,7597438,22641,5509558272,1,27233:3,28.476365243328072,886076,341695184,2505320
32686417,27233,2321887232,5049909248,179,985,566276,23,2296578048,1917,2025842,342625,7597516,22643,5496774656,1,27233:3,28.452104509701243,886095,341711008,2505396
32791695,27233,2331717632,5049909248,181,986,568734,23,2303918080,1918,2025845,342627,7597597,22643,5488132096,1,27233:3,28.496122005500453,886107,341723296,2505472
32897245,27233,2333945856,5049909248,184,987,569262,23,2308665344,1920,2025848,342628,7597676,22643,5485637632,1,27233:4,37.896439868221954,886119,341734616,2505540
33002559,27233,2342465536,5049909248,194,988,571337,23,2308665344,1920,2025858,342629,7597749,22643,5477122048,1,27233:11,104.44952706393593,886119,341734616,2505540
33107793,27233,2380869632,5153722368,202,990,580661,23,2308665344,1920,2025866,342632,7597822,22643,5437898752,1,27233:10,95.02697606791222,886119,341734616,2505540
33212785,27233,2428055552,5153722368,208,995,592218,23,2308665344,1920,2025872,342637,7597895,22643,5390675968,1,27233:11,104.76989820623363,886119,341734616,2505540
33317497,27233,2435649536,5141110784,210,999,597158,23,2313908224,1921,2025874,342641,7597973,22643,5384167424,1,27233:6,57.30009460532119,886128,341743832,2505592
33423034,27233,2435649536,5141110784,210,1000,597158,23,2321772544,1921,2025874,342643,7598055,22643,5384007680,1,27233:1,9.47530687178912,886143,341759192,2505692
33528611,27233,2435649536,5141110784,210,1001,597158,23,2330161152,1921,2025874,342645,7598138,22643,5384130560,1,27233:1,9.471724600438613,886159,341774552,2505784
33634155,27233,2435649536,5141110784,210,1003,597158,23,2338025472,1921,2025874,342646,7598220,22643,5383774208,1,27233:2,18.949439295565966,886174,341789912,2505884
33739915,27233,2435649536,5141110784,210,1004,597158,23,2345889792,1921,2025875,342648,7598303,22643,5383970816,1,27233:1,9.455387905539578,886189,341805272,2505972
33845334,27233,2435649536,5141110784,210,1005,597158,23,2353754112,1921,2025876,342650,7598385,22643,5383909376,1,27233:1,9.486017771067749,886204,341820632,2506060
33950690,27233,2435649536,5141110784,210,1007,597158,23,2361618432,1921,2025876,342651,7598467,22643,5384105984,1,27233:2,18.983169920195323,886220,341837016,2506160
34056244,27233,2435649536,5141110784,210,1008,597158,23,2369482752,1921,2025877,342653,7598549,22643,5384019968,1,27233:1,9.473837018531196,886235,341852376,2506248
34161852,27233,2435649536,5141110784,210,1009,597158,23,2377871360,1921,2025877,342654,7598632,22643,5383958528,1,27233:1,9.468981684972528,886250,341867736,2506352
34267519,27233,2435649536,5141110784,210,1011,597158,23,2385735680,1921,2025878,342656,7598714,22643,5383897088,1,27233:2,18.927329738282634,886265,341883096,2506440
34373113,27233,2435649536,5141110784,210,1012,597158,23,2393600000,1921,2025878,342658,7598796,22643,5384093696,1,27233:1,9.470244557890819,886280,341898456,2506528
34478520,27233,2435649536,5141110784,210,1014,597158,23,2401464320,1921,2025878,342659,7598879,22643,5383798784,1,27233:2,18.97411297255171,886295,341913816,2506620
34583987,27233,2435649536,5141110784,210,1015,597158,23,2409328640,1921,2025879,342661,7598961,22643,5383995392,1,27233:1,9.481659304031794,886310,341929176,2506716
34689335,27233,2440761344,5141110784,215,1016,598424,23,2411958272,1923,2025885,342662,7599038,22643,5378564096,1,27233:6,56.953857124035245,886318,341936360,2506752
34794766,27233,2449936384,5141110784,225,1016,600658,23,2411958272,1923,2025895,342663,7599111,22643,5369274368,1,27233:10,94.84863140111716,886318,341936360,2506752
34900047,27233,2459111424,5141110784,235,1017,602890,23,2411958272,1923,2025905,342664,7599184,22643,5360242688,1,27233:11,104.48201733879078,886318,341936360,2506752
35005354,27233,2468286464,5141110784,244,1018,605118,23,2411958272,1923,2025915,342666,7599257,22643,5350952960,1,27233:10,94.96087730556108,886318,341936360,2506752
35110671,27233,2477330432,5141110784,255,1018,607351,23,2411958272,1923,2025925,342666,7599330,22643,5341921280,1,27233:11,104.44684136230129,886318,341936360,2506752
35216296,27233,2486505472,5141110784,265,1018,609586,23,2411958272,1923,2025936,342667,7599403,22643,5332631552,1,27233:10,94.67461447431897,886318,341936360,2506752
35321596,27233,2495680512,5141110784,276,1019,611817,23,2411958272,1923,2025946,342668,7599476,22643,5323796480,1,27233:12,113.95968106483924,886318,341936360,2506752
35426970,27233,2504855552,5141110784,285,1019,614049,23,2411958272,1923,2025956,342669,7599549,22643,5314764800,1,27233:9,85.41028123982817,886318,341936360,2506752
35532224,27233,2513899520,5141110784,296,1019,616279,23,2411958272,1923,2025967,342669,7599623,22643,5305475072,1,27233:11,104.50861171862284,886318,341936360,2506752
35637570,27233,2523074560,5141110784,306,1019,618514,23,2411958272,1923,2025976,342670,7599696,22643,5296443392,1,27233:10,94.92549743855886,886318,341936360,2506752
35742851,27233,2532249600,5141110784,315,1021,620739,23,2411958272,1923,2025985,342672,7599769,22643,5287153664,1,27233:11,104.48193496896192,886318,341936360,2506752
35848091,27233,2539458560,5141110784,321,1024,622504,24,2413506560,1926,2025992,342675,7599843,22643,5279866880,1,27233:9,85.51886045776365,886322,341939384,2506772
35953581,27233,2541293568,5141110784,331,1024,622964,24,2413506560,1926,2026003,342675,7599916,22643,5278318592,1,27233:11,94.79603424582574,886322,341939384,2506772
36058297,27233,2541293568,5141110784,336,1024,622964,24,2419273728,1927,2026008,342676,7599994,22643,5278429184,1,27233:4,47.74823570030347,886331,341948600,2506832
36163886,27233,2541293568,5141110784,336,1026,622964,24,2427138048,1927,2026008,342678,7600077,22643,5278294016,1,27233:2,18.941356055813397,886346,341963960,2506928
36269395,27233,2541293568,5141110784,336,1027,622964,24,2435002368,1927,2026008,342679,7600159,22643,5278416896,1,27233:1,9.477840103738371,886361,341979320,2507024
36374735,27233,2541293568,5141110784,336,1028,622964,24,2442866688,1927,2026009,342684,7600237,22643,5277507584,1,27233:1,9.49313557537083,886377,341995704,2507120
36480959,27233,2541293568,5141110784,336,1030,622964,24,2451255296,1927,2026010,342690,7600315,22643,5277319168,1,27233:2,18.827987879294522,886392,342011064,2507208
36586577,27233,2541293568,5141110784,336,1031,622964,24,2459119616,1927,2026010,342691,7600397,22643,5277184000,1,27233:1,9.468148622551489,886407,342026424,2507312
36692026,27233,2541293568,5141110784,336,1032,622964,24,2466983936,1927,2026010,342693,7600480,22643,5277257728,1,27233:1,9.483199213395178,886423,342042808,2507404
36797598,27233,2541293568,5141110784,336,1034,622964,24,2475372544,1927,2026011,342694,7600562,22643,5277147136,1,27233:2,18.944413491377734,886438,342058168,2507500
36902982,27233,2541293568,5141110784,336,1035,622964,24,2483236864,1927,2026011,342696,7600644,22643,5277270016,1,27233:1,9.489100742973815,886453,342073528,2507596
37008312,27233,2541293568,5141110784,336,1036,622964,24,2491101184,1927,2026011,342698,7600726,22643,5277171712,1,27233:1,9.494002965869564,886469,342089912,2507688
37113860,27233,2541293568,5141110784,336,1038,622964,24,2499489792,1927,2026011,342699,7600809,22643,5277294592,1,27233:2,18.948758501976336,886484,342105272,2507784
