role,label,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count
tensor,blk.30.ffn_gate.weight,30,16474414136,16613678136,139264000,139264000,0,1
tensor,blk.30.ffn_up.weight,30,16613678152,16752942152,139264000,139264000,0,1
tensor,blk.30.ffn_down.weight,30,16752942168,16892206168,139264000,139264000,0,1
tensor,blk.31.attn_norm.weight,31,16892206176,16892226656,20480,20480,0,1
tensor,blk.31.attn_q.weight,31,16892226672,16936791152,44564480,44564480,0,1
tensor,blk.31.attn_q_norm.weight,31,16936791160,16936791672,512,512,0,1
tensor,blk.31.attn_k.weight,31,16936791688,16942362248,5570560,5570560,0,1
tensor,blk.31.attn_k_norm.weight,31,16942362256,16942362768,512,512,0,1
tensor,blk.31.attn_v.weight,31,16942362784,16947933344,5570560,5570560,0,1
tensor,blk.31.attn_output.weight,31,16947933360,16992497840,44564480,44564480,0,1
tensor,blk.31.ffn_norm.weight,31,16992497848,16992518328,20480,20480,0,1
tensor,blk.31.ffn_gate.weight,31,16992518344,17131782344,139264000,139264000,0,1
tensor,blk.31.ffn_up.weight,31,17131782360,17271046360,139264000,139264000,0,1
tensor,blk.31.ffn_down.weight,31,17271046376,17410310376,139264000,139264000,0,1
tensor,blk.32.attn_norm.weight,32,17410310384,17410330864,20480,20480,0,1
tensor,blk.32.attn_q.weight,32,17410330880,17454895360,44564480,44564480,0,1
tensor,blk.32.attn_q_norm.weight,32,17454895368,17454895880,512,512,0,1
tensor,blk.32.attn_k.weight,32,17454895896,17460466456,5570560,5570560,0,1
tensor,blk.32.attn_k_norm.weight,32,17460466464,17460466976,512,512,0,1
tensor,blk.32.attn_v.weight,32,17460466992,17466037552,5570560,5570560,0,1
tensor,blk.32.attn_output.weight,32,17466037568,17510602048,44564480,44564480,0,1
tensor,blk.32.ffn_norm.weight,32,17510602056,17510622536,20480,20480,0,1
tensor,blk.32.ffn_gate.weight,32,17510622552,17649886552,139264000,139264000,0,1
tensor,blk.32.ffn_up.weight,32,17649886568,17789150568,139264000,139264000,0,1
tensor,blk.32.ffn_down.weight,32,17789150584,17928414584,139264000,139264000,0,1
tensor,blk.33.attn_norm.weight,33,17928414592,17928435072,20480,20480,0,1
tensor,blk.33.attn_q.weight,33,17928435088,17972999568,44564480,44564480,0,1
tensor,blk.33.attn_q_norm.weight,33,17972999576,17973000088,512,512,0,1
tensor,blk.33.attn_k.weight,33,17973000104,17978570664,5570560,5570560,0,1
tensor,blk.33.attn_k_norm.weight,33,17978570672,17978571184,512,512,0,1
tensor,blk.33.attn_v.weight,33,17978571200,17984141760,5570560,5570560,0,1
tensor,blk.33.attn_output.weight,33,17984141776,18028706256,44564480,44564480,0,1
tensor,blk.33.ffn_norm.weight,33,18028706264,18028726744,20480,20480,0,1
tensor,blk.33.ffn_gate.weight,33,18028726760,18167990760,139264000,139264000,0,1
tensor,blk.33.ffn_up.weight,33,18167990776,18307254776,139264000,139264000,0,1
tensor,blk.33.ffn_down.weight,33,18307254792,18446518792,139264000,139264000,0,1
tensor,blk.34.attn_norm.weight,34,18446518800,18446539280,20480,20480,0,1
tensor,blk.34.attn_q.weight,34,18446539296,18491103776,44564480,44564480,0,1
tensor,blk.34.attn_q_norm.weight,34,18491103784,18491104296,512,512,0,1
tensor,blk.34.attn_k.weight,34,18491104312,18496674872,5570560,5570560,0,1
tensor,blk.34.attn_k_norm.weight,34,18496674880,18496675392,512,512,0,1
tensor,blk.34.attn_v.weight,34,18496675408,18502245968,5570560,5570560,0,1
tensor,blk.34.attn_output.weight,34,18502245984,18546810464,44564480,44564480,0,1
tensor,blk.34.ffn_norm.weight,34,18546810472,18546830952,20480,20480,0,1
tensor,blk.34.ffn_gate.weight,34,18546830968,18686094968,139264000,139264000,0,1
tensor,blk.34.ffn_up.weight,34,18686094984,18825358984,139264000,139264000,0,1
tensor,blk.34.ffn_down.weight,34,18825359000,18964623000,139264000,139264000,0,1
tensor,blk.35.attn_norm.weight,35,18964623008,18964643488,20480,20480,0,1
tensor,blk.35.attn_q.weight,35,18964643504,19009207984,44564480,44564480,0,1
tensor,blk.35.attn_q_norm.weight,35,19009207992,19009208504,512,512,0,1
tensor,blk.35.attn_k.weight,35,19009208520,19014779080,5570560,5570560,0,1
tensor,blk.35.attn_k_norm.weight,35,19014779088,19014779600,512,512,0,1
tensor,blk.35.attn_v.weight,35,19014779616,19020350176,5570560,5570560,0,1
tensor,blk.35.attn_output.weight,35,19020350192,19064914672,44564480,44564480,0,1
tensor,blk.35.ffn_norm.weight,35,19064914680,19064935160,20480,20480,0,1
tensor,blk.35.ffn_gate.weight,35,19064935176,19204199176,139264000,139264000,0,1
tensor,blk.35.ffn_up.weight,35,19204199192,19343463192,139264000,139264000,0,1
tensor,blk.35.ffn_down.weight,35,19343463208,19482727208,139264000,139264000,0,1
tensor,blk.36.attn_norm.weight,36,19482727216,19482747696,20480,20480,0,1
tensor,blk.36.attn_q.weight,36,19482747712,19527312192,44564480,44564480,0,1
tensor,blk.36.attn_q_norm.weight,36,19527312200,19527312712,512,512,0,1
tensor,blk.36.attn_k.weight,36,19527312728,19532883288,5570560,5570560,0,1
tensor,blk.36.attn_k_norm.weight,36,19532883296,19532883808,512,512,0,1
tensor,blk.36.attn_v.weight,36,19532883824,19538454384,5570560,5570560,0,1
tensor,blk.36.attn_output.weight,36,19538454400,19583018880,44564480,44564480,0,1
tensor,blk.36.ffn_norm.weight,36,19583018888,19583039368,20480,20480,0,1
tensor,blk.36.ffn_gate.weight,36,19583039384,19722303384,139264000,139264000,0,1
tensor,blk.36.ffn_up.weight,36,19722303400,19861567400,139264000,139264000,0,1
tensor,blk.36.ffn_down.weight,36,19861567416,20000831416,139264000,139264000,0,1
tensor,blk.37.attn_norm.weight,37,20000831424,20000851904,20480,20480,0,1
tensor,blk.37.attn_q.weight,37,20000851920,20045416400,44564480,44564480,0,1
tensor,blk.37.attn_q_norm.weight,37,20045416408,20045416920,512,512,0,1
tensor,blk.37.attn_k.weight,37,20045416936,20050987496,5570560,5570560,0,1
tensor,blk.37.attn_k_norm.weight,37,20050987504,20050988016,512,512,0,1
tensor,blk.37.attn_v.weight,37,20050988032,20056558592,5570560,5570560,0,1
tensor,blk.37.attn_output.weight,37,20056558608,20101123088,44564480,44564480,0,1
tensor,blk.37.ffn_norm.weight,37,20101123096,20101143576,20480,20480,0,1
tensor,blk.37.ffn_gate.weight,37,20101143592,20240407592,139264000,139264000,0,1
tensor,blk.37.ffn_up.weight,37,20240407608,20379671608,139264000,139264000,0,1
tensor,blk.37.ffn_down.weight,37,20379671624,20518935624,139264000,139264000,0,1
tensor,blk.38.attn_norm.weight,38,20518935632,20518956112,20480,20480,0,1
tensor,blk.38.attn_q.weight,38,20518956128,20563520608,44564480,44564480,0,1
tensor,blk.38.attn_q_norm.weight,38,20563520616,20563521128,512,512,0,1
tensor,blk.38.attn_k.weight,38,20563521144,20569091704,5570560,5570560,0,1
tensor,blk.38.attn_k_norm.weight,38,20569091712,20569092224,512,512,0,1
tensor,blk.38.attn_v.weight,38,20569092240,20574662800,5570560,5570560,0,1
tensor,blk.38.attn_output.weight,38,20574662816,20619227296,44564480,44564480,0,1
tensor,blk.38.ffn_norm.weight,38,20619227304,20619247784,20480,20480,0,1
tensor,blk.38.ffn_gate.weight,38,20619247800,20758511800,139264000,139264000,0,1
tensor,blk.38.ffn_up.weight,38,20758511816,20897775816,139264000,139264000,0,1
tensor,blk.38.ffn_down.weight,38,20897775832,21037039832,139264000,139264000,0,1
tensor,blk.39.attn_norm.weight,39,21037039840,21037060320,20480,20480,0,1
tensor,blk.39.attn_q.weight,39,21037060336,21081624816,44564480,44564480,0,1
tensor,blk.39.attn_q_norm.weight,39,21081624824,21081625336,512,512,0,1
tensor,blk.39.attn_k.weight,39,21081625352,21087195912,5570560,5570560,0,1
tensor,blk.39.attn_k_norm.weight,39,21087195920,21087196432,512,512,0,1
tensor,blk.39.attn_v.weight,39,21087196448,21092767008,5570560,5570560,0,1
tensor,blk.39.attn_output.weight,39,21092767024,21137331504,44564480,44564480,0,1
tensor,blk.39.ffn_norm.weight,39,21137331512,21137351992,20480,20480,0,1
tensor,blk.39.ffn_gate.weight,39,21137352008,21276616008,139264000,139264000,0,1
tensor,blk.39.ffn_up.weight,39,21276616024,21415880024,139264000,139264000,0,1
tensor,blk.39.ffn_down.weight,39,21415880040,21555144040,139264000,139264000,0,1
tensor,blk.40.attn_norm.weight,40,21555144048,21555164528,20480,20480,0,1
tensor,blk.40.attn_q.weight,40,21555164544,21599729024,44564480,44564480,0,1
tensor,blk.40.attn_q_norm.weight,40,21599729032,21599729544,512,512,0,1
tensor,blk.40.attn_k.weight,40,21599729560,21605300120,5570560,5570560,0,1
tensor,blk.40.attn_k_norm.weight,40,21605300128,21605300640,512,512,0,1
tensor,blk.40.attn_v.weight,40,21605300656,21610871216,5570560,5570560,0,1
tensor,blk.40.attn_output.weight,40,21610871232,21655435712,44564480,44564480,0,1
tensor,blk.40.ffn_norm.weight,40,21655435720,21655456200,20480,20480,0,1
tensor,blk.40.ffn_gate.weight,40,21655456216,21794720216,139264000,139264000,0,1
tensor,blk.40.ffn_up.weight,40,21794720232,21933984232,139264000,139264000,0,1
tensor,blk.40.ffn_down.weight,40,21933984248,22073248248,139264000,139264000,0,1
tensor,blk.41.attn_norm.weight,41,22073248256,22073268736,20480,20480,0,1
tensor,blk.41.attn_q.weight,41,22073268752,22117833232,44564480,44564480,0,1
tensor,blk.41.attn_q_norm.weight,41,22117833240,22117833752,512,512,0,1
tensor,blk.41.attn_k.weight,41,22117833768,22123404328,5570560,5570560,0,1
tensor,blk.41.attn_k_norm.weight,41,22123404336,22123404848,512,512,0,1
tensor,blk.41.attn_v.weight,41,22123404864,22128975424,5570560,5570560,0,1
tensor,blk.41.attn_output.weight,41,22128975440,22173539920,44564480,44564480,0,1
tensor,blk.41.ffn_norm.weight,41,22173539928,22173560408,20480,20480,0,1
tensor,blk.41.ffn_gate.weight,41,22173560424,22312824424,139264000,139264000,0,1
tensor,blk.41.ffn_up.weight,41,22312824440,22452088440,139264000,139264000,0,1
tensor,blk.41.ffn_down.weight,41,22452088456,22591352456,139264000,139264000,0,1
tensor,blk.42.attn_norm.weight,42,22591352464,22591372944,20480,20480,0,1
tensor,blk.42.attn_q.weight,42,22591372960,22635937440,44564480,44564480,0,1
tensor,blk.42.attn_q_norm.weight,42,22635937448,22635937960,512,512,0,1
tensor,blk.42.attn_k.weight,42,22635937976,22641508536,5570560,5570560,0,1
tensor,blk.42.attn_k_norm.weight,42,22641508544,22641509056,512,512,0,1
tensor,blk.42.attn_v.weight,42,22641509072,22647079632,5570560,5570560,0,1
tensor,blk.42.attn_output.weight,42,22647079648,22691644128,44564480,44564480,0,1
tensor,blk.42.ffn_norm.weight,42,22691644136,22691664616,20480,20480,0,1
tensor,blk.42.ffn_gate.weight,42,22691664632,22830928632,139264000,139264000,0,1
tensor,blk.42.ffn_up.weight,42,22830928648,22970192648,139264000,139264000,0,1
tensor,blk.42.ffn_down.weight,42,22970192664,23109456664,139264000,139264000,0,1
tensor,blk.43.attn_norm.weight,43,23109456672,23109477152,20480,20480,0,1
tensor,blk.43.attn_q.weight,43,23109477168,23154041648,44564480,44564480,0,1
tensor,blk.43.attn_q_norm.weight,43,23154041656,23154042168,512,512,0,1
tensor,blk.43.attn_k.weight,43,23154042184,23159612744,5570560,5570560,0,1
tensor,blk.43.attn_k_norm.weight,43,23159612752,23159613264,512,512,0,1
tensor,blk.43.attn_v.weight,43,23159613280,23165183840,5570560,5570560,0,1
tensor,blk.43.attn_output.weight,43,23165183856,23209748336,44564480,44564480,0,1
tensor,blk.43.ffn_norm.weight,43,23209748344,23209768824,20480,20480,0,1
tensor,blk.43.ffn_gate.weight,43,23209768840,23349032840,139264000,139264000,0,1
tensor,blk.43.ffn_up.weight,43,23349032856,23488296856,139264000,139264000,0,1
tensor,blk.43.ffn_down.weight,43,23488296872,23627560872,139264000,139264000,0,1
tensor,blk.44.attn_norm.weight,44,23627560880,23627581360,20480,20480,0,1
tensor,blk.44.attn_q.weight,44,23627581376,23672145856,44564480,44564480,0,1
tensor,blk.44.attn_q_norm.weight,44,23672145864,23672146376,512,512,0,1
tensor,blk.44.attn_k.weight,44,23672146392,23677716952,5570560,5570560,0,1
tensor,blk.44.attn_k_norm.weight,44,23677716960,23677717472,512,512,0,1
tensor,blk.44.attn_v.weight,44,23677717488,23683288048,5570560,5570560,0,1
tensor,blk.44.attn_output.weight,44,23683288064,23727852544,44564480,44564480,0,1
tensor,blk.44.ffn_norm.weight,44,23727852552,23727873032,20480,20480,0,1
tensor,blk.44.ffn_gate.weight,44,23727873048,23867137048,139264000,139264000,0,1
tensor,blk.44.ffn_up.weight,44,23867137064,24006401064,139264000,139264000,0,1
tensor,blk.44.ffn_down.weight,44,24006401080,24145665080,139264000,139264000,0,1
tensor,blk.45.attn_norm.weight,45,24145665088,24145685568,20480,20480,0,1
tensor,blk.45.attn_q.weight,45,24145685584,24190250064,44564480,44564480,0,1
tensor,blk.45.attn_q_norm.weight,45,24190250072,24190250584,512,512,0,1
tensor,blk.45.attn_k.weight,45,24190250600,24195821160,5570560,5570560,0,1
tensor,blk.45.attn_k_norm.weight,45,24195821168,24195821680,512,512,0,1
tensor,blk.45.attn_v.weight,45,24195821696,24201392256,5570560,5570560,0,1
tensor,blk.45.attn_output.weight,45,24201392272,24245956752,44564480,44564480,0,1
tensor,blk.45.ffn_norm.weight,45,24245956760,24245977240,20480,20480,0,1
tensor,blk.45.ffn_gate.weight,45,24245977256,24385241256,139264000,139264000,0,1
tensor,blk.45.ffn_up.weight,45,24385241272,24524505272,139264000,139264000,0,1
tensor,blk.45.ffn_down.weight,45,24524505288,24663769288,139264000,139264000,0,1
tensor,blk.46.attn_norm.weight,46,24663769296,24663789776,20480,20480,0,1
tensor,blk.46.attn_q.weight,46,24663789792,24708354272,44564480,44564480,0,1
tensor,blk.46.attn_q_norm.weight,46,24708354280,24708354792,512,512,0,1
tensor,blk.46.attn_k.weight,46,24708354808,24713925368,5570560,5570560,0,1
tensor,blk.46.attn_k_norm.weight,46,24713925376,24713925888,512,512,0,1
tensor,blk.46.attn_v.weight,46,24713925904,24719496464,5570560,5570560,0,1
tensor,blk.46.attn_output.weight,46,24719496480,24764060960,44564480,44564480,0,1
tensor,blk.46.ffn_norm.weight,46,24764060968,24764081448,20480,20480,0,1
tensor,blk.46.ffn_gate.weight,46,24764081464,24903345464,139264000,139264000,0,1
tensor,blk.46.ffn_up.weight,46,24903345480,25042609480,139264000,139264000,0,1
tensor,blk.46.ffn_down.weight,46,25042609496,25181873496,139264000,139264000,0,1
tensor,blk.47.attn_norm.weight,47,25181873504,25181893984,20480,20480,0,1
tensor,blk.47.attn_q.weight,47,25181894000,25226458480,44564480,44564480,0,1
tensor,blk.47.attn_q_norm.weight,47,25226458488,25226459000,512,512,0,1
tensor,blk.47.attn_k.weight,47,25226459016,25232029576,5570560,5570560,0,1
tensor,blk.47.attn_k_norm.weight,47,25232029584,25232030096,512,512,0,1
tensor,blk.47.attn_v.weight,47,25232030112,25237600672,5570560,5570560,0,1
tensor,blk.47.attn_output.weight,47,25237600688,25282165168,44564480,44564480,0,1
tensor,blk.47.ffn_norm.weight,47,25282165176,25282185656,20480,20480,0,1
tensor,blk.47.ffn_gate.weight,47,25282185672,25421449672,139264000,139264000,0,1
tensor,blk.47.ffn_up.weight,47,25421449688,25560713688,139264000,139264000,0,1
tensor,blk.47.ffn_down.weight,47,25560713704,25699977704,139264000,139264000,0,1
tensor,blk.48.attn_norm.weight,48,25699977712,25699998192,20480,20480,0,1
tensor,blk.48.attn_q.weight,48,25699998208,25744562688,44564480,44564480,0,1
tensor,blk.48.attn_q_norm.weight,48,25744562696,25744563208,512,512,0,1
tensor,blk.48.attn_k.weight,48,25744563224,25750133784,5570560,5570560,0,1
tensor,blk.48.attn_k_norm.weight,48,25750133792,25750134304,512,512,0,1
tensor,blk.48.attn_v.weight,48,25750134320,25755704880,5570560,5570560,0,1
tensor,blk.48.attn_output.weight,48,25755704896,25800269376,44564480,44564480,0,1
tensor,blk.48.ffn_norm.weight,48,25800269384,25800289864,20480,20480,0,1
tensor,blk.48.ffn_gate.weight,48,25800289880,25939553880,139264000,139264000,0,1
tensor,blk.48.ffn_up.weight,48,25939553896,26078817896,139264000,139264000,0,1
tensor,blk.48.ffn_down.weight,48,26078817912,26218081912,139264000,139264000,0,1
tensor,blk.49.attn_norm.weight,49,26218081920,26218102400,20480,20480,0,1
tensor,blk.49.attn_q.weight,49,26218102416,26262666896,44564480,44564480,0,1
tensor,blk.49.attn_q_norm.weight,49,26262666904,26262667416,512,512,0,1
tensor,blk.49.attn_k.weight,49,26262667432,26268237992,5570560,5570560,0,1
tensor,blk.49.attn_k_norm.weight,49,26268238000,26268238512,512,512,0,1
tensor,blk.49.attn_v.weight,49,26268238528,26273809088,5570560,5570560,0,1
tensor,blk.49.attn_output.weight,49,26273809104,26318373584,44564480,44564480,0,1
tensor,blk.49.ffn_norm.weight,49,26318373592,26318394072,20480,20480,0,1
tensor,blk.49.ffn_gate.weight,49,26318394088,26457658088,139264000,139264000,0,1
tensor,blk.49.ffn_up.weight,49,26457658104,26596922104,139264000,139264000,0,1
tensor,blk.49.ffn_down.weight,49,26596922120,26736186120,139264000,139264000,0,1
tensor,blk.50.attn_norm.weight,50,26736186128,26736206608,20480,20480,0,1
tensor,blk.50.attn_q.weight,50,26736206624,26780771104,44564480,44564480,0,1
tensor,blk.50.attn_q_norm.weight,50,26780771112,26780771624,512,512,0,1
tensor,blk.50.attn_k.weight,50,26780771640,26786342200,5570560,5570560,0,1
tensor,blk.50.attn_k_norm.weight,50,26786342208,26786342720,512,512,0,1
tensor,blk.50.attn_v.weight,50,26786342736,26791913296,5570560,5570560,0,1
tensor,blk.50.attn_output.weight,50,26791913312,26836477792,44564480,44564480,0,1
tensor,blk.50.ffn_norm.weight,50,26836477800,26836498280,20480,20480,0,1
tensor,blk.50.ffn_gate.weight,50,26836498296,26975762296,139264000,139264000,0,1
tensor,blk.50.ffn_up.weight,50,26975762312,27115026312,139264000,139264000,0,1
tensor,blk.50.ffn_down.weight,50,27115026328,27254290328,139264000,139264000,0,1
tensor,blk.51.attn_norm.weight,51,27254290336,27254310816,20480,20480,0,1
tensor,blk.51.attn_q.weight,51,27254310832,27298875312,44564480,44564480,0,1
tensor,blk.51.attn_q_norm.weight,51,27298875320,27298875832,512,512,0,1
tensor,blk.51.attn_k.weight,51,27298875848,27304446408,5570560,5570560,0,1
tensor,blk.51.attn_k_norm.weight,51,27304446416,27304446928,512,512,0,1
tensor,blk.51.attn_v.weight,51,27304446944,27310017504,5570560,5570560,0,1
tensor,blk.51.attn_output.weight,51,27310017520,27354582000,44564480,44564480,0,1
tensor,blk.51.ffn_norm.weight,51,27354582008,27354602488,20480,20480,0,1
tensor,blk.51.ffn_gate.weight,51,27354602504,27493866504,139264000,139264000,0,1
tensor,blk.51.ffn_up.weight,51,27493866520,27633130520,139264000,139264000,0,1
tensor,blk.51.ffn_down.weight,51,27633130536,27772394536,139264000,139264000,0,1
tensor,blk.52.attn_norm.weight,52,27772394544,27772415024,20480,20480,0,1
tensor,blk.52.attn_q.weight,52,27772415040,27816979520,44564480,44564480,0,1
tensor,blk.52.attn_q_norm.weight,52,27816979528,27816980040,512,512,0,1
tensor,blk.52.attn_k.weight,52,27816980056,27822550616,5570560,5570560,0,1
tensor,blk.52.attn_k_norm.weight,52,27822550624,27822551136,512,512,0,1
tensor,blk.52.attn_v.weight,52,27822551152,27828121712,5570560,5570560,0,1
tensor,blk.52.attn_output.weight,52,27828121728,27872686208,44564480,44564480,0,1
tensor,blk.52.ffn_norm.weight,52,27872686216,27872706696,20480,20480,0,1
tensor,blk.52.ffn_gate.weight,52,27872706712,28011970712,139264000,139264000,0,1
tensor,blk.52.ffn_up.weight,52,28011970728,28151234728,139264000,139264000,0,1
tensor,blk.52.ffn_down.weight,52,28151234744,28290498744,139264000,139264000,0,1
tensor,blk.53.attn_norm.weight,53,28290498752,28290519232,20480,20480,0,1
tensor,blk.53.attn_q.weight,53,28290519248,28335083728,44564480,44564480,0,1
tensor,blk.53.attn_q_norm.weight,53,28335083736,28335084248,512,512,0,1
tensor,blk.53.attn_k.weight,53,28335084264,28340654824,5570560,5570560,0,1
tensor,blk.53.attn_k_norm.weight,53,28340654832,28340655344,512,512,0,1
tensor,blk.53.attn_v.weight,53,28340655360,28346225920,5570560,5570560,0,1
tensor,blk.53.attn_output.weight,53,28346225936,28390790416,44564480,44564480,0,1
tensor,blk.53.ffn_norm.weight,53,28390790424,28390810904,20480,20480,0,1
tensor,blk.53.ffn_gate.weight,53,28390810920,28530074920,139264000,139264000,0,1
tensor,blk.53.ffn_up.weight,53,28530074936,28669338936,139264000,139264000,0,1
tensor,blk.53.ffn_down.weight,53,28669338952,28808602952,139264000,139264000,0,1
tensor,blk.54.attn_norm.weight,54,28808602960,28808623440,20480,20480,0,1
tensor,blk.54.attn_q.weight,54,28808623456,28853187936,44564480,44564480,0,1
tensor,blk.54.attn_q_norm.weight,54,28853187944,28853188456,512,512,0,1
tensor,blk.54.attn_k.weight,54,28853188472,28858759032,5570560,5570560,0,1
tensor,blk.54.attn_k_norm.weight,54,28858759040,28858759552,512,512,0,1
tensor,blk.54.attn_v.weight,54,28858759568,28864330128,5570560,5570560,0,1
tensor,blk.54.attn_output.weight,54,28864330144,28908894624,44564480,44564480,0,1
tensor,blk.54.ffn_norm.weight,54,28908894632,28908915112,20480,20480,0,1
tensor,blk.54.ffn_gate.weight,54,28908915128,29048179128,139264000,139264000,0,1
tensor,blk.54.ffn_up.weight,54,29048179144,29187443144,139264000,139264000,0,1
tensor,blk.54.ffn_down.weight,54,29187443160,29326707160,139264000,139264000,0,1
tensor,blk.55.attn_norm.weight,55,29326707168,29326727648,20480,20480,0,1
tensor,blk.55.attn_q.weight,55,29326727664,29371292144,44564480,44564480,0,1
tensor,blk.55.attn_q_norm.weight,55,29371292152,29371292664,512,512,0,1
tensor,blk.55.attn_k.weight,55,29371292680,29376863240,5570560,5570560,0,1
tensor,blk.55.attn_k_norm.weight,55,29376863248,29376863760,512,512,0,1
tensor,blk.55.attn_v.weight,55,29376863776,29382434336,5570560,5570560,0,1
tensor,blk.55.attn_output.weight,55,29382434352,29426998832,44564480,44564480,0,1
tensor,blk.55.ffn_norm.weight,55,29426998840,29427019320,20480,20480,0,1
tensor,blk.55.ffn_gate.weight,55,29427019336,29566283336,139264000,139264000,0,1
tensor,blk.55.ffn_up.weight,55,29566283352,29705547352,139264000,139264000,0,1
tensor,blk.55.ffn_down.weight,55,29705547368,29844811368,139264000,139264000,0,1
tensor,blk.56.attn_norm.weight,56,29844811376,29844831856,20480,20480,0,1
tensor,blk.56.attn_q.weight,56,29844831872,29889396352,44564480,44564480,0,1
tensor,blk.56.attn_q_norm.weight,56,29889396360,29889396872,512,512,0,1
tensor,blk.56.attn_k.weight,56,29889396888,29894967448,5570560,5570560,0,1
tensor,blk.56.attn_k_norm.weight,56,29894967456,29894967968,512,512,0,1
tensor,blk.56.attn_v.weight,56,29894967984,29900538544,5570560,5570560,0,1
tensor,blk.56.attn_output.weight,56,29900538560,29945103040,44564480,44564480,0,1
tensor,blk.56.ffn_norm.weight,56,29945103048,29945123528,20480,20480,0,1
tensor,blk.56.ffn_gate.weight,56,29945123544,30084387544,139264000,139264000,0,1
tensor,blk.56.ffn_up.weight,56,30084387560,30223651560,139264000,139264000,0,1
tensor,blk.56.ffn_down.weight,56,30223651576,30362915576,139264000,139264000,0,1
tensor,blk.57.attn_norm.weight,57,30362915584,30362936064,20480,20480,0,1
tensor,blk.57.attn_q.weight,57,30362936080,30407500560,44564480,44564480,0,1
tensor,blk.57.attn_q_norm.weight,57,30407500568,30407501080,512,512,0,1
tensor,blk.57.attn_k.weight,57,30407501096,30413071656,5570560,5570560,0,1
tensor,blk.57.attn_k_norm.weight,57,30413071664,30413072176,512,512,0,1
tensor,blk.57.attn_v.weight,57,30413072192,30418642752,5570560,5570560,0,1
tensor,blk.57.attn_output.weight,57,30418642768,30463207248,44564480,44564480,0,1
tensor,blk.57.ffn_norm.weight,57,30463207256,30463227736,20480,20480,0,1
tensor,blk.57.ffn_gate.weight,57,30463227752,30602491752,139264000,139264000,0,1
tensor,blk.57.ffn_up.weight,57,30602491768,30741755768,139264000,139264000,0,1
tensor,blk.57.ffn_down.weight,57,30741755784,30881019784,139264000,139264000,0,1
tensor,blk.58.attn_norm.weight,58,30881019792,30881040272,20480,20480,0,1
tensor,blk.58.attn_q.weight,58,30881040288,30925604768,44564480,44564480,0,1
tensor,blk.58.attn_q_norm.weight,58,30925604776,30925605288,512,512,0,1
tensor,blk.58.attn_k.weight,58,30925605304,30931175864,5570560,5570560,0,1
tensor,blk.58.attn_k_norm.weight,58,30931175872,30931176384,512,512,0,1
tensor,blk.58.attn_v.weight,58,30931176400,30936746960,5570560,5570560,0,1
tensor,blk.58.attn_output.weight,58,30936746976,30981311456,44564480,44564480,0,1
tensor,blk.58.ffn_norm.weight,58,30981311464,30981331944,20480,20480,0,1
tensor,blk.58.ffn_gate.weight,58,30981331960,31120595960,139264000,139264000,0,1
tensor,blk.58.ffn_up.weight,58,31120595976,31259859976,139264000,139264000,0,1
tensor,blk.58.ffn_down.weight,58,31259859992,31399123992,139264000,139264000,0,1
tensor,blk.59.attn_norm.weight,59,31399124000,31399144480,20480,20480,0,1
tensor,blk.59.attn_q.weight,59,31399144496,31443708976,44564480,44564480,0,1
tensor,blk.59.attn_q_norm.weight,59,31443708984,31443709496,512,512,0,1
tensor,blk.59.attn_k.weight,59,31443709512,31449280072,5570560,5570560,0,1
tensor,blk.59.attn_k_norm.weight,59,31449280080,31449280592,512,512,0,1
tensor,blk.59.attn_v.weight,59,31449280608,31454851168,5570560,5570560,0,1
tensor,blk.59.attn_output.weight,59,31454851184,31499415664,44564480,44564480,0,1
tensor,blk.59.ffn_norm.weight,59,31499415672,31499436152,20480,20480,0,1
tensor,blk.59.ffn_gate.weight,59,31499436168,31638700168,139264000,139264000,0,1
tensor,blk.59.ffn_up.weight,59,31638700184,31777964184,139264000,139264000,0,1
tensor,blk.59.ffn_down.weight,59,31777964200,31917228200,139264000,139264000,0,1
tensor,blk.60.attn_norm.weight,60,31917228208,31917248688,20480,20480,0,1
tensor,blk.60.attn_q.weight,60,31917248704,31961813184,44564480,44564480,0,1
tensor,blk.60.attn_q_norm.weight,60,31961813192,31961813704,512,512,0,1
tensor,blk.60.attn_k.weight,60,31961813720,31967384280,5570560,5570560,0,1
tensor,blk.60.attn_k_norm.weight,60,31967384288,31967384800,512,512,0,1
tensor,blk.60.attn_v.weight,60,31967384816,31972955376,5570560,5570560,0,1
tensor,blk.60.attn_output.weight,60,31972955392,32017519872,44564480,44564480,0,1
tensor,blk.60.ffn_norm.weight,60,32017519880,32017540360,20480,20480,0,1
tensor,blk.60.ffn_gate.weight,60,32017540376,32156804376,139264000,139264000,0,1
tensor,blk.60.ffn_up.weight,60,32156804392,32296068392,139264000,139264000,0,1
tensor,blk.60.ffn_down.weight,60,32296068408,32435332408,139264000,139264000,0,1
tensor,blk.61.attn_norm.weight,61,32435332416,32435352896,20480,20480,0,1
tensor,blk.61.attn_q.weight,61,32435352912,32479917392,44564480,44564480,0,1
tensor,blk.61.attn_q_norm.weight,61,32479917400,32479917912,512,512,0,1
tensor,blk.61.attn_k.weight,61,32479917928,32485488488,5570560,5570560,0,1
tensor,blk.61.attn_k_norm.weight,61,32485488496,32485489008,512,512,0,1
tensor,blk.61.attn_v.weight,61,32485489024,32491059584,5570560,5570560,0,1
