tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.10.attn_k.weight,BF16,BF16,2097152,2097152,56f8b3255c3110dea443e41cf1d10cdf90f52dc7f5970672747131f80fd32b5d,56f8b3255c3110dea443e41cf1d10cdf90f52dc7f5970672747131f80fd32b5d,true
blk.10.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0f22bcb09b9a0516b753b3743d9db2d701be3c568d6b0e01713d2ad3193878df,0f22bcb09b9a0516b753b3743d9db2d701be3c568d6b0e01713d2ad3193878df,true
blk.10.attn_v.weight,BF16,BF16,2097152,2097152,f6f2c49098804c5a73c5d89bd38049e0ca4f841c2c049fe0faefcfb573e0d6de,f6f2c49098804c5a73c5d89bd38049e0ca4f841c2c049fe0faefcfb573e0d6de,true
blk.10.attn_output.weight,BF16,BF16,4194304,4194304,87eeecd10672b73ee9b6a1f152c15076a41afec566d3d54a2b330be971077e02,87eeecd10672b73ee9b6a1f152c15076a41afec566d3d54a2b330be971077e02,true
blk.10.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,19ae439f341060be6843213f3e0c687b7d67786bfd1266e1f404f70cf3aff62d,19ae439f341060be6843213f3e0c687b7d67786bfd1266e1f404f70cf3aff62d,true
blk.10.ffn_gate.weight,BF16,BF16,6291456,6291456,ff8822759d2eb4223e924d5033bac644e53a5563eada738a93e34ac88c24f63d,ff8822759d2eb4223e924d5033bac644e53a5563eada738a93e34ac88c24f63d,true
blk.10.ffn_up.weight,BF16,BF16,6291456,6291456,d257ff906a5116ba560d37b3ff4dbc7a08cae9355e5ea29efd79bc47afbab1e6,d257ff906a5116ba560d37b3ff4dbc7a08cae9355e5ea29efd79bc47afbab1e6,true
blk.10.ffn_down.weight,BF16,BF16,6291456,6291456,eef776492efa99b9505e04b2b01ad655596c7ad1085a55aec89489e95b9f9b1b,eef776492efa99b9505e04b2b01ad655596c7ad1085a55aec89489e95b9f9b1b,true
blk.11.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,779cb0b4cb74332c590f571047d092d4544e8a39c8a2854bf1f02b33c8f6d8f3,779cb0b4cb74332c590f571047d092d4544e8a39c8a2854bf1f02b33c8f6d8f3,true
blk.11.attn_q.weight,BF16,BF16,4194304,4194304,7563fd65dc6cb561b02f0fb390601a710a296e022c0d418808a6aa9b2bae421d,7563fd65dc6cb561b02f0fb390601a710a296e022c0d418808a6aa9b2bae421d,true
blk.11.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ef22d5824f0049be859557b20447a0ba8b8dd5048cf00c3bdd4a011a8a7c1bcb,ef22d5824f0049be859557b20447a0ba8b8dd5048cf00c3bdd4a011a8a7c1bcb,true
blk.11.attn_k.weight,BF16,BF16,2097152,2097152,d12f534dd54def980a3d5b87d6a3cde1dfb336b21ede77c5179db87e685139d3,d12f534dd54def980a3d5b87d6a3cde1dfb336b21ede77c5179db87e685139d3,true
blk.11.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,b00d42a1997e9628fbde29a32787f5eb61fd740a5e1865db7b8f340a2f002f60,b00d42a1997e9628fbde29a32787f5eb61fd740a5e1865db7b8f340a2f002f60,true
blk.11.attn_v.weight,BF16,BF16,2097152,2097152,e37faa7bf4e1f13d7fc697968d004bf4708acd09513e064901a416c2fafcd4d6,e37faa7bf4e1f13d7fc697968d004bf4708acd09513e064901a416c2fafcd4d6,true
blk.11.attn_output.weight,BF16,BF16,4194304,4194304,7f9622f2fdf3f69e77f1f651324050a19486571f2c92ae40b590c6eba29fc59b,7f9622f2fdf3f69e77f1f651324050a19486571f2c92ae40b590c6eba29fc59b,true
blk.11.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,6d28f84f356b0549df9b14ababfc6e57f7970bfeabc10c7bb21c10507abe85ac,6d28f84f356b0549df9b14ababfc6e57f7970bfeabc10c7bb21c10507abe85ac,true
blk.11.ffn_gate.weight,BF16,BF16,6291456,6291456,8e100cf850d89d10fbef0c6c46b15ddaae7b4e74e2e90d875cf1800fe3087788,8e100cf850d89d10fbef0c6c46b15ddaae7b4e74e2e90d875cf1800fe3087788,true
blk.11.ffn_up.weight,BF16,BF16,6291456,6291456,852df3bd43b7ddf4b463d2e118196ba6c5063dc17a3025154d06335e9c1c6c8b,852df3bd43b7ddf4b463d2e118196ba6c5063dc17a3025154d06335e9c1c6c8b,true
blk.11.ffn_down.weight,BF16,BF16,6291456,6291456,cb05e521010b67969bae695b0514c6a1e71b1b608c5e5d7386f3915250f33954,cb05e521010b67969bae695b0514c6a1e71b1b608c5e5d7386f3915250f33954,true
blk.12.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b33509e9d64fe0c48d26b7ac1bb3da06040513c4040043d2e10c237ccf20a372,b33509e9d64fe0c48d26b7ac1bb3da06040513c4040043d2e10c237ccf20a372,true
blk.12.attn_q.weight,BF16,BF16,4194304,4194304,9b22390e6b83ef8074609e2dd4b42b0c835299d02da322fe395eb634ef920a02,9b22390e6b83ef8074609e2dd4b42b0c835299d02da322fe395eb634ef920a02,true
blk.12.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ba5ac6397cc2e8ab9f85eefbe09df25397751beecda669fbcd949f479bbecb1a,ba5ac6397cc2e8ab9f85eefbe09df25397751beecda669fbcd949f479bbecb1a,true
blk.12.attn_k.weight,BF16,BF16,2097152,2097152,817ddb1573a35abedf895f00cc748eb859685ee7386e313dfefa5feee9d28f58,817ddb1573a35abedf895f00cc748eb859685ee7386e313dfefa5feee9d28f58,true
blk.12.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,02e25b1c2e947b6a48ff451f38650eae5484465e8abf2fa9ac29844995c8b887,02e25b1c2e947b6a48ff451f38650eae5484465e8abf2fa9ac29844995c8b887,true
blk.12.attn_v.weight,BF16,BF16,2097152,2097152,a26f0b1e0ea525a42df314e44b1491be20f2b44d4c6163cbaa4aae96a3eb87ec,a26f0b1e0ea525a42df314e44b1491be20f2b44d4c6163cbaa4aae96a3eb87ec,true
blk.12.attn_output.weight,BF16,BF16,4194304,4194304,f3a34fcdb80c0c1230c8bae9830aef85053a582d5fe7b5d019cd4f6099dbfafd,f3a34fcdb80c0c1230c8bae9830aef85053a582d5fe7b5d019cd4f6099dbfafd,true
blk.12.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,8b8c52fc92de2c60f6739c212efaf37943e7a7ce9e71ecc73cdb9e28153c79ae,8b8c52fc92de2c60f6739c212efaf37943e7a7ce9e71ecc73cdb9e28153c79ae,true
blk.12.ffn_gate.weight,BF16,BF16,6291456,6291456,48ca942089cb89fb923a5fa1c08e4136245d42b1c1f4f2c44a4b328dfd7c60b0,48ca942089cb89fb923a5fa1c08e4136245d42b1c1f4f2c44a4b328dfd7c60b0,true
blk.12.ffn_up.weight,BF16,BF16,6291456,6291456,f13a504828fea61a8269792367ed1809df71abe0797480afeae6fb66ca52a87d,f13a504828fea61a8269792367ed1809df71abe0797480afeae6fb66ca52a87d,true
blk.12.ffn_down.weight,BF16,BF16,6291456,6291456,75228753417862bdb54c80703cdd73551700e042c841b7484cb901a5f8d0d8d9,75228753417862bdb54c80703cdd73551700e042c841b7484cb901a5f8d0d8d9,true
blk.13.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,f281e7f7c90d66d7197ea312f0d9e6da74a0221cd2d01bacb1f3ad7a9f4b5ed1,f281e7f7c90d66d7197ea312f0d9e6da74a0221cd2d01bacb1f3ad7a9f4b5ed1,true
blk.13.attn_q.weight,BF16,BF16,4194304,4194304,7f63a2ea514a0a6df3cdd0012e541ac1ed50a4569c1577d91f7fc5966281b0cd,7f63a2ea514a0a6df3cdd0012e541ac1ed50a4569c1577d91f7fc5966281b0cd,true
blk.13.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,15205536a05917b39573aabd895f134d8099b23cf448bb47efbc17de6fb5c864,15205536a05917b39573aabd895f134d8099b23cf448bb47efbc17de6fb5c864,true
blk.13.attn_k.weight,BF16,BF16,2097152,2097152,ed9154f6b6449f9bb95a084055f0e43cba68525847ea4513022c7d95edfb2599,ed9154f6b6449f9bb95a084055f0e43cba68525847ea4513022c7d95edfb2599,true
blk.13.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6f93c1fb9c3dc76cdff2f341404b70ea25aea6647881d66351aeaba8f673db58,6f93c1fb9c3dc76cdff2f341404b70ea25aea6647881d66351aeaba8f673db58,true
blk.13.attn_v.weight,BF16,BF16,2097152,2097152,54af7fcf3820cbee0e812f7c070bd0a1c0be987123587364db9bd80451d73287,54af7fcf3820cbee0e812f7c070bd0a1c0be987123587364db9bd80451d73287,true
blk.13.attn_output.weight,BF16,BF16,4194304,4194304,f2e4c0fa17ca7f08cacc36978ef85884fc4ae6cba635fa96c2eb2f94ada8ce98,f2e4c0fa17ca7f08cacc36978ef85884fc4ae6cba635fa96c2eb2f94ada8ce98,true
blk.13.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,be5df01afa389f77050ce509dda2be280d6790f9a8ca0501f67054926e26663d,be5df01afa389f77050ce509dda2be280d6790f9a8ca0501f67054926e26663d,true
blk.13.ffn_gate.weight,BF16,BF16,6291456,6291456,af41242e86c0752656bfa855be94fd188d8e85d9169fd6d0a3e7d3f63f7c1b1c,af41242e86c0752656bfa855be94fd188d8e85d9169fd6d0a3e7d3f63f7c1b1c,true
blk.13.ffn_up.weight,BF16,BF16,6291456,6291456,45b12f77edb5e2f84f41ffd6b3068a41a07339d3e207daa2d4cebdb923704939,45b12f77edb5e2f84f41ffd6b3068a41a07339d3e207daa2d4cebdb923704939,true
blk.13.ffn_down.weight,BF16,BF16,6291456,6291456,d7032f9f4cd5ffdfe24249faa0ee7285bbcac69feea4c565716436166915705f,d7032f9f4cd5ffdfe24249faa0ee7285bbcac69feea4c565716436166915705f,true
blk.14.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,87c1bb03ee686a95d1ca3b6d3aca0b2d683079cb1d2853f94da174773b02460e,87c1bb03ee686a95d1ca3b6d3aca0b2d683079cb1d2853f94da174773b02460e,true
blk.14.attn_q.weight,BF16,BF16,4194304,4194304,f7c75415069ecaea6d189dcb4fc35ea246baa078f613fe3d7e0ff2d992a03dd7,f7c75415069ecaea6d189dcb4fc35ea246baa078f613fe3d7e0ff2d992a03dd7,true
blk.14.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,83856b2a2aab3d9656ffc7edbbe3b6de90b8aaad60941061569d1b46caddce76,83856b2a2aab3d9656ffc7edbbe3b6de90b8aaad60941061569d1b46caddce76,true
blk.14.attn_k.weight,BF16,BF16,2097152,2097152,1101640613894577057e014406a96392abef11a843fa4b33616297e1093176f9,1101640613894577057e014406a96392abef11a843fa4b33616297e1093176f9,true
blk.14.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,cb3dae971560448bd9bf79be8b7d55aac9b8004066eabcb46a9a7d113afdaaff,cb3dae971560448bd9bf79be8b7d55aac9b8004066eabcb46a9a7d113afdaaff,true
blk.14.attn_v.weight,BF16,BF16,2097152,2097152,7c7bdb0c6476708f2e67c201d00a3fc6220e39a85caa1221280f587239c1d82e,7c7bdb0c6476708f2e67c201d00a3fc6220e39a85caa1221280f587239c1d82e,true
blk.14.attn_output.weight,BF16,BF16,4194304,4194304,1ef5b8eefeb1ea827dfaeab8d93c763a7459bafc3157a5a8f3e5e4cd424a43e6,1ef5b8eefeb1ea827dfaeab8d93c763a7459bafc3157a5a8f3e5e4cd424a43e6,true
blk.14.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4ac2497663e7c995b63b8eed4302437f9885031112b499421078373e3310b73a,4ac2497663e7c995b63b8eed4302437f9885031112b499421078373e3310b73a,true
blk.14.ffn_gate.weight,BF16,BF16,6291456,6291456,fb373eaff416e27f84353f1c3ffaffeecfb9de47bad43fd793d2535a17c690af,fb373eaff416e27f84353f1c3ffaffeecfb9de47bad43fd793d2535a17c690af,true
blk.14.ffn_up.weight,BF16,BF16,6291456,6291456,e2053577f36619265653633bb14438b4c2748f0d4ea2e78f4b526cead827450b,e2053577f36619265653633bb14438b4c2748f0d4ea2e78f4b526cead827450b,true
blk.14.ffn_down.weight,BF16,BF16,6291456,6291456,cbd76305417cd7e0d5f789ebfe1919baeeaa4168dbeecefe193753cd25ad3573,cbd76305417cd7e0d5f789ebfe1919baeeaa4168dbeecefe193753cd25ad3573,true
blk.15.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,dda98d200c35b6f12d06aa80616886982e3226e418b6bcfc3d4fba0b9a10e107,dda98d200c35b6f12d06aa80616886982e3226e418b6bcfc3d4fba0b9a10e107,true
blk.15.attn_q.weight,BF16,BF16,4194304,4194304,7f0140bdf16a6e7db2b8d210966f246302e8fbcbf07ad44ee12ddf814be1237f,7f0140bdf16a6e7db2b8d210966f246302e8fbcbf07ad44ee12ddf814be1237f,true
blk.15.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,928634451702280838a36a70cbe5c3509d8f075ef7b3d4b25ebdbfe4475d7f2e,928634451702280838a36a70cbe5c3509d8f075ef7b3d4b25ebdbfe4475d7f2e,true
blk.15.attn_k.weight,BF16,BF16,2097152,2097152,15a85795dbabb2ab3957b0562c6b4c117bc66d2d22e8f2faece350179bc4411b,15a85795dbabb2ab3957b0562c6b4c117bc66d2d22e8f2faece350179bc4411b,true
blk.15.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,66ac1cf6be6b97ccf9e2fff89e16ef8f680dcfa229eec754a4535be5a605750e,66ac1cf6be6b97ccf9e2fff89e16ef8f680dcfa229eec754a4535be5a605750e,true
blk.15.attn_v.weight,BF16,BF16,2097152,2097152,ef9bc257af4a05da7e098fbcba7883f018017324a860db4510c70a020ee867b3,ef9bc257af4a05da7e098fbcba7883f018017324a860db4510c70a020ee867b3,true
blk.15.attn_output.weight,BF16,BF16,4194304,4194304,184485bae9600923a35d4d26f7128c5071eef698a0ffd559294cead41500467f,184485bae9600923a35d4d26f7128c5071eef698a0ffd559294cead41500467f,true
blk.15.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,064d92c56152f60a91370b99c2dd5415bef7a1b91dffa01adc158a510cb49f23,064d92c56152f60a91370b99c2dd5415bef7a1b91dffa01adc158a510cb49f23,true
blk.15.ffn_gate.weight,BF16,BF16,6291456,6291456,27759f9f59cda0397e9e57934d82e00206dbe3b5f5112d648413d2f84fe2c31f,27759f9f59cda0397e9e57934d82e00206dbe3b5f5112d648413d2f84fe2c31f,true
blk.15.ffn_up.weight,BF16,BF16,6291456,6291456,60eed6cb6a896c30ea6b5b966bcda04800041039e77214b49cff05b84fe26245,60eed6cb6a896c30ea6b5b966bcda04800041039e77214b49cff05b84fe26245,true
blk.15.ffn_down.weight,BF16,BF16,6291456,6291456,10a3b198a1ecec7ea961051b9e7ab4570cfb60522680a3d6f6e3528815120a59,10a3b198a1ecec7ea961051b9e7ab4570cfb60522680a3d6f6e3528815120a59,true
blk.16.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4b741b792e59b1121680789d897d1280fe3e192369ca95252e8eed8993f78eab,4b741b792e59b1121680789d897d1280fe3e192369ca95252e8eed8993f78eab,true
blk.16.attn_q.weight,BF16,BF16,4194304,4194304,df185135475be0e567e8061156114e2a91f5700b9f2afefcb8792cc3ec23ed8a,df185135475be0e567e8061156114e2a91f5700b9f2afefcb8792cc3ec23ed8a,true
blk.16.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,774a91fff41deb8bd8adac99c0f047bc8c3bba3dbb0d366f6ebcfe43a903cf3a,774a91fff41deb8bd8adac99c0f047bc8c3bba3dbb0d366f6ebcfe43a903cf3a,true
blk.16.attn_k.weight,BF16,BF16,2097152,2097152,c06499d30dba92921f29ae6abf800a1f66f0b54305b8ca9c08f73d0adfb09ed8,c06499d30dba92921f29ae6abf800a1f66f0b54305b8ca9c08f73d0adfb09ed8,true
blk.16.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,510c8b309753ad07b901061bc4e3b645522d8eb762e42380b63df72376d896d3,510c8b309753ad07b901061bc4e3b645522d8eb762e42380b63df72376d896d3,true
blk.16.attn_v.weight,BF16,BF16,2097152,2097152,021fd061e58636cc5740510774a76e31640c2943bd192a96303744423a863a61,021fd061e58636cc5740510774a76e31640c2943bd192a96303744423a863a61,true
blk.16.attn_output.weight,BF16,BF16,4194304,4194304,b81a78305c5bffc3fb6904f41f338ba45e7989279687e905a860c2cdeb011aa2,b81a78305c5bffc3fb6904f41f338ba45e7989279687e905a860c2cdeb011aa2,true
blk.16.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,841523d0cb62b5a49ae59e64a1e0847a6e3a2efda6242960f29471db470af7ab,841523d0cb62b5a49ae59e64a1e0847a6e3a2efda6242960f29471db470af7ab,true
blk.16.ffn_gate.weight,BF16,BF16,6291456,6291456,48fac248a8143ccdb489bcd1043f1b5e4f8da011fe2aa206b0a163f5b28a395c,48fac248a8143ccdb489bcd1043f1b5e4f8da011fe2aa206b0a163f5b28a395c,true
blk.16.ffn_up.weight,BF16,BF16,6291456,6291456,c2a26990c3c8b76c498932cbea3c8515c67811ca36f0f965fd57cd57bf279e29,c2a26990c3c8b76c498932cbea3c8515c67811ca36f0f965fd57cd57bf279e29,true
blk.16.ffn_down.weight,BF16,BF16,6291456,6291456,7faa86db3c40dbca042f70bc6dcd36e8bd8089003b36c6be5d15b5cceb986be5,7faa86db3c40dbca042f70bc6dcd36e8bd8089003b36c6be5d15b5cceb986be5,true
blk.17.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,a8d7a3839d162a5d5c4b9a91d61e94e1a6bd55b75e5551c9b92900c9e811f2fd,a8d7a3839d162a5d5c4b9a91d61e94e1a6bd55b75e5551c9b92900c9e811f2fd,true
blk.17.attn_q.weight,BF16,BF16,4194304,4194304,7e79d8d78aae289b750be6536a0912badf8678321c94b390164969e35cb0ed82,7e79d8d78aae289b750be6536a0912badf8678321c94b390164969e35cb0ed82,true
blk.17.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,085c7aa828b7d33847ccfb9ca222e5e29d58e3f99e1bfddd9c21d37082c1533a,085c7aa828b7d33847ccfb9ca222e5e29d58e3f99e1bfddd9c21d37082c1533a,true
blk.17.attn_k.weight,BF16,BF16,2097152,2097152,2d4835e351097c736af7ec940d7156cde976d5e38b3d1eb179d9903255c54d02,2d4835e351097c736af7ec940d7156cde976d5e38b3d1eb179d9903255c54d02,true
blk.17.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1c67656cc49eb2b973d66bdffc954345d729cdfe44e136d2206e88a87bf841da,1c67656cc49eb2b973d66bdffc954345d729cdfe44e136d2206e88a87bf841da,true
blk.17.attn_v.weight,BF16,BF16,2097152,2097152,b655be83ae19e588a887c52256c1d9089f10ec8a40b418987dc1c6b3177536b5,b655be83ae19e588a887c52256c1d9089f10ec8a40b418987dc1c6b3177536b5,true
blk.17.attn_output.weight,BF16,BF16,4194304,4194304,7d9632654746eb3ce89c6bb07a39f1ec681c3ca1c63310cfbaacd868166fe557,7d9632654746eb3ce89c6bb07a39f1ec681c3ca1c63310cfbaacd868166fe557,true
blk.17.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,95f8b8329fba91fe6002c8457abae36a687a898e1dd1c483e37f36fbb9a2bdc4,95f8b8329fba91fe6002c8457abae36a687a898e1dd1c483e37f36fbb9a2bdc4,true
blk.17.ffn_gate.weight,BF16,BF16,6291456,6291456,51495d55dd819b4bc40408627a7d9b0f660db2e74e91d8b5683e1393a800a502,51495d55dd819b4bc40408627a7d9b0f660db2e74e91d8b5683e1393a800a502,true
blk.17.ffn_up.weight,BF16,BF16,6291456,6291456,8bc3b8d26c2a6e560d209f52ca8a13216096b184589dfe810a223c93c729b4f7,8bc3b8d26c2a6e560d209f52ca8a13216096b184589dfe810a223c93c729b4f7,true
blk.17.ffn_down.weight,BF16,BF16,6291456,6291456,3cb8e5420c8a44cb2d6d142ca963e959f93ac86b6bfff64ff671f5de921bb802,3cb8e5420c8a44cb2d6d142ca963e959f93ac86b6bfff64ff671f5de921bb802,true
blk.18.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,702f55f04d05243ec3a9352edcf31cd2cf649d26640f91b12427521a8981666a,702f55f04d05243ec3a9352edcf31cd2cf649d26640f91b12427521a8981666a,true
blk.18.attn_q.weight,BF16,BF16,4194304,4194304,48e6677059c60d04430cf05e09d58f35fb45ee2585c1da88046561f1cf2f6330,48e6677059c60d04430cf05e09d58f35fb45ee2585c1da88046561f1cf2f6330,true
blk.18.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,413e57907194440cb7fcb29ce5e613876cbbd5b208374dc86678e5baa7af3bb7,413e57907194440cb7fcb29ce5e613876cbbd5b208374dc86678e5baa7af3bb7,true
blk.18.attn_k.weight,BF16,BF16,2097152,2097152,27a097d53c50898199f85d8244fb76327226b1b7de4e2d5249f5679db9cdb74d,27a097d53c50898199f85d8244fb76327226b1b7de4e2d5249f5679db9cdb74d,true
blk.18.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,74f520233a5c9fb121522fb5039be9c94e1ea8b325dc0e55d8d2ab25c8008c08,74f520233a5c9fb121522fb5039be9c94e1ea8b325dc0e55d8d2ab25c8008c08,true
blk.18.attn_v.weight,BF16,BF16,2097152,2097152,36cbd851688764365c1945825a7a55c5cb98b03fb9da03ae9b583cd0194f2fb8,36cbd851688764365c1945825a7a55c5cb98b03fb9da03ae9b583cd0194f2fb8,true
blk.18.attn_output.weight,BF16,BF16,4194304,4194304,abef94ce46fb39b241969cae388314b36b2e67c527863a42f6db068793c89f8d,abef94ce46fb39b241969cae388314b36b2e67c527863a42f6db068793c89f8d,true
blk.18.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,bc02433dde4ffdba74ea2f978109ae374d3e265893a2ee7ec43ced8034aebb37,bc02433dde4ffdba74ea2f978109ae374d3e265893a2ee7ec43ced8034aebb37,true
blk.18.ffn_gate.weight,BF16,BF16,6291456,6291456,40673fd4253a061b1fb475481a502f82ff60a47cea1ad983ae02064d78c1501e,40673fd4253a061b1fb475481a502f82ff60a47cea1ad983ae02064d78c1501e,true
blk.18.ffn_up.weight,BF16,BF16,6291456,6291456,86b3b64878f7d41e9100591d164b95bafc64218dfce01498c899d821bfc86ffd,86b3b64878f7d41e9100591d164b95bafc64218dfce01498c899d821bfc86ffd,true
blk.18.ffn_down.weight,BF16,BF16,6291456,6291456,565a7c5c71606bc2a8dd075c53d721a0a13253a4f9b560aaa26877c8d400c646,565a7c5c71606bc2a8dd075c53d721a0a13253a4f9b560aaa26877c8d400c646,true
blk.19.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,c6cc2da839b63362fe22b359c0027cc041a7b01c62abcdbc3f1a6bb558206ac8,c6cc2da839b63362fe22b359c0027cc041a7b01c62abcdbc3f1a6bb558206ac8,true
blk.19.attn_q.weight,BF16,BF16,4194304,4194304,dfac4e8d23da6bc59db2ef73e9d0658bdff27293b5faf60d0b4e9d0048aa611b,dfac4e8d23da6bc59db2ef73e9d0658bdff27293b5faf60d0b4e9d0048aa611b,true
blk.19.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ffc1e5ec2a060caf51b4576147e2e47f6471d39c8f27f9295298cfc651c69f00,ffc1e5ec2a060caf51b4576147e2e47f6471d39c8f27f9295298cfc651c69f00,true
blk.19.attn_k.weight,BF16,BF16,2097152,2097152,e6a02e35880b3269f20ce32fa6824484fa7c7267b824adf7b816b1fd61a72370,e6a02e35880b3269f20ce32fa6824484fa7c7267b824adf7b816b1fd61a72370,true
blk.19.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d20bda0e1b9990bbceb1298cbd11cdb3b479780326577634ca6f56d76fc1c550,d20bda0e1b9990bbceb1298cbd11cdb3b479780326577634ca6f56d76fc1c550,true
blk.19.attn_v.weight,BF16,BF16,2097152,2097152,a9dc829a84242c2b1df83cae9a7aa604452aa59c5e2aab6eabd63ca34c7bd371,a9dc829a84242c2b1df83cae9a7aa604452aa59c5e2aab6eabd63ca34c7bd371,true
blk.19.attn_output.weight,BF16,BF16,4194304,4194304,92e3905386a10e4ac26dd10e7b1594a960a42fff9103eb23de5bb4f3dd9d41b1,92e3905386a10e4ac26dd10e7b1594a960a42fff9103eb23de5bb4f3dd9d41b1,true
blk.19.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,452be72988d5e46083a15cc729c61c53afbccf1be6ce2f458c76c2618fa923ef,452be72988d5e46083a15cc729c61c53afbccf1be6ce2f458c76c2618fa923ef,true
blk.19.ffn_gate.weight,BF16,BF16,6291456,6291456,e87f8b43957d7d3761aa0544f38e0afc1c65273e354c01786ef2354eef528152,e87f8b43957d7d3761aa0544f38e0afc1c65273e354c01786ef2354eef528152,true
blk.19.ffn_up.weight,BF16,BF16,6291456,6291456,52d62b5b17f5d732f0f64d8ce1086f09b2dd64c89ccaaf762c927589108253dd,52d62b5b17f5d732f0f64d8ce1086f09b2dd64c89ccaaf762c927589108253dd,true
blk.19.ffn_down.weight,BF16,BF16,6291456,6291456,12856fb08fbb37dd9dc5884843a6d344bc2216758e83dc0cbbb1fb6c760dba97,12856fb08fbb37dd9dc5884843a6d344bc2216758e83dc0cbbb1fb6c760dba97,true
blk.20.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,491a56374b1b592f1e8354e564780eafe8e6d8981f16917c1cf3979e7d842c6b,491a56374b1b592f1e8354e564780eafe8e6d8981f16917c1cf3979e7d842c6b,true
blk.20.attn_q.weight,BF16,BF16,4194304,4194304,c680264b1662a184b0d91e8f9c07e10b1177b198e7dac8915d2966c293de85fb,c680264b1662a184b0d91e8f9c07e10b1177b198e7dac8915d2966c293de85fb,true
blk.20.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,37920781d3194eeba574e1a3b6233139838e79c5a5e9d5749ea3bf8534c08433,37920781d3194eeba574e1a3b6233139838e79c5a5e9d5749ea3bf8534c08433,true
blk.20.attn_k.weight,BF16,BF16,2097152,2097152,7b68997affeab755ac5ef4df7fa672a0de947141e286f485859868cbd32e09bc,7b68997affeab755ac5ef4df7fa672a0de947141e286f485859868cbd32e09bc,true
blk.20.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6b1924ef9cde2c47fe8b7c569f38f8653e9a9af58a82d953ad576d77da12c8fb,6b1924ef9cde2c47fe8b7c569f38f8653e9a9af58a82d953ad576d77da12c8fb,true
blk.20.attn_v.weight,BF16,BF16,2097152,2097152,9895703ac42882aaecbd3b2c377b4caadb2e5e9a1fb3d9083992a89dfba6b225,9895703ac42882aaecbd3b2c377b4caadb2e5e9a1fb3d9083992a89dfba6b225,true
blk.20.attn_output.weight,BF16,BF16,4194304,4194304,0e54f7f5c410f4b0eb4c70167a579838bb1763551f5aebd3d9ac756849df0dcf,0e54f7f5c410f4b0eb4c70167a579838bb1763551f5aebd3d9ac756849df0dcf,true
