elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18716543,26559,1285632000,5037297664,179,569,313345,23,1258487808,1458,2015337,335812,7455009,22201,6541901824,1,26559:3,28.390146400982086,839904,321465808,2400060
18822849,26559,1293103104,5037297664,179,572,315169,23,1265496064,1474,2015338,335816,7455088,22203,6533705728,1,26559:4,28.22041073942405,839924,321479944,2400148
18929869,26559,1300836352,5037297664,179,576,316985,23,1273520128,1490,2015338,335820,7455168,22205,6526742528,1,26559:3,37.37624165743598,839948,321494144,2400224
19036089,26559,1308700672,5037297664,179,579,318960,23,1281384448,1490,2015338,335824,7455248,22205,6518865920,1,26559:3,28.243125371450052,839964,321510528,2400308
19142130,26559,1316827136,5037297664,179,583,320880,23,1289773056,1490,2015339,335828,7455329,22205,6510477312,1,26559:4,37.721214293039615,839979,321525888,2400392
19248662,26559,1324953600,5037297664,179,586,322928,23,1297637376,1490,2015339,335831,7455409,22205,6502600704,1,26559:3,28.160621161724936,839995,321542272,2400476
19354361,26559,1332817920,5037297664,179,589,324818,23,1305890816,1492,2015340,335835,7455490,22205,6494359552,1,26559:4,28.38236847913192,840010,321557368,2400552
19460885,26559,1341075456,5037297664,179,593,326863,23,1313755136,1492,2015340,335838,7455570,22205,6486482944,1,26559:3,37.5504913294038,840025,321572728,2400644
19566549,26559,1348939776,5037297664,179,596,328783,23,1321619456,1492,2015341,335841,7455651,22205,6478348288,1,26559:3,28.39172463752096,840041,321589112,2400728
19673149,26559,1356804096,5037297664,179,599,330703,23,1330008064,1492,2015342,335845,7455732,22205,6470217728,1,26559:3,28.142613934387523,840056,321604472,2400816
19779901,26559,1365192704,5037297664,179,603,332751,23,1337872384,1492,2015342,335848,7455813,22205,6462341120,1,26559:4,37.4700727699726,840071,321619832,2400904
19885749,26559,1372139520,5037297664,179,606,334448,23,1344962560,1508,2015342,335852,7455891,22207,6455463936,1,26559:3,28.342472143034403,840091,321633680,2400988
19991036,26559,1378168832,5037297664,179,609,335934,23,1352503296,1524,2015343,335854,7455970,22209,6448852992,1,26559:3,28.493722391304498,840115,321648408,2401084
20097680,26559,1386557440,5037297664,179,612,337982,23,1360367616,1524,2015343,335857,7456050,22209,6440976384,1,26559:3,28.130749925284725,840131,321664792,2401160
20203817,26559,1394421760,5037297664,179,615,339902,23,1368756224,1524,2015344,335862,7456130,22209,6432169984,1,26559:3,28.26556660598929,840146,321680152,2401248
20310907,26559,1402810368,5037297664,179,619,341950,23,1376620544,1524,2015344,335871,7456203,22209,6423425024,1,26559:4,37.35165103121885,840161,321695512,2401328
20416333,26559,1410674688,5037297664,179,622,343870,23,1384349696,1524,2015344,335875,7456283,22209,6415683584,1,26559:3,28.45596402574263,840177,321711896,2401416
20522662,26559,1418801152,5037297664,179,625,345757,23,1392738304,1526,2015345,335879,7456364,22209,6407245824,1,26559:4,28.21437246340448,840193,321726992,2401496
20629299,26559,1426796544,5037297664,179,629,347805,23,1400602624,1526,2015345,335884,7456444,22209,6399369216,1,26559:3,37.510202188898475,840208,321742352,2401588
20734875,26559,1434660864,5037297664,179,632,349725,23,1408466944,1526,2015346,335886,7456525,22209,6391234560,1,26559:3,28.41578180316795,840224,321758736,2401668
20840942,26559,1442525184,5037297664,179,636,351645,23,1416855552,1526,2015346,335890,7456605,22209,6382845952,1,26559:4,37.711908754226606,840239,321774096,2401756
20947462,26559,1450520576,5037297664,179,639,353600,23,1423392768,1542,2015348,335892,7456684,22211,6375497728,1,26559:3,28.163551148923617,840258,321787888,2401840
21052871,26559,1456549888,5037297664,179,642,355084,23,1430929408,1558,2015348,335894,7456762,22214,6369320960,1,26559:3,28.460789555998307,840282,321802608,2401924
21158744,26559,1464414208,5037297664,179,645,357004,23,1438793728,1558,2015348,335898,7456843,22214,6360928256,1,26559:3,28.33577932503097,840297,321817968,2402000
21265325,26559,1472278528,5037297664,179,648,358924,23,1447182336,1558,2015349,335902,7456924,22214,6353055744,1,26559:3,28.147498823575283,840312,321833328,2402088
21372034,26559,1480667136,5037297664,179,652,360972,23,1455046656,1558,2015350,335905,7457004,22214,6345179136,1,26559:4,37.4853911230864,840327,321848688,2402164
21477670,26559,1488531456,5037297664,179,655,362892,23,1462910976,1558,2015350,335908,7457084,22214,6337044480,1,26559:3,28.399272721131595,840343,321865072,2402244
21584169,26559,1496788992,5037297664,179,658,364894,23,1471164416,1560,2015350,335912,7457166,22214,6329319424,1,26559:3,28.16936904500712,840358,321880168,2402324
21690356,26559,1504653312,5037297664,179,662,366827,23,1479028736,1560,2015351,335916,7457246,22214,6321442816,1,26559:4,37.669410167478574,840374,321896552,2402404
21796078,26559,1512517632,5037297664,179,665,368747,23,1487417344,1560,2015351,335919,7457327,22214,6313054208,1,26559:3,28.376171594190442,840389,321911912,2402488
21902755,26559,1520906240,5037297664,179,668,370667,23,1495281664,1560,2015352,335922,7457408,22214,6305177600,1,26559:3,28.122202104536242,840404,321927272,2402564
22009207,26559,1528901632,5037297664,179,671,372706,23,1502334976,1569,2015352,335926,7457488,22215,6297034752,1,26559:3,28.181805978242195,840421,321942032,2402648
22115294,26559,1534537728,5037297664,179,674,374105,23,1509883904,1593,2015353,335930,7457566,22218,6290886656,1,26559:3,28.278743575422943,840448,321955792,2402736
22222104,26559,1542926336,5037297664,179,677,376121,23,1517748224,1593,2015354,335933,7457647,22218,6283010048,1,26559:4,28.087305607055708,840463,321971152,2402824
22328273,26559,1550790656,5037297664,179,681,378073,23,1525612544,1593,2015354,335937,7457727,22218,6275133440,1,26559:3,37.67567851000679,840479,321987536,2402908
22434601,26559,1558654976,5037297664,179,684,379993,23,1534001152,1593,2015354,335941,7457809,22218,6267002880,1,26559:3,28.21451628398456,840494,322002896,2402992
22541177,26559,1567043584,5037297664,179,688,381983,23,1541865472,1593,2015355,335944,7457890,22218,6258814976,1,26559:4,37.53206692883316,840509,322018256,2403072
22647428,26559,1574776832,5037297664,179,691,383928,23,1550118912,1595,2015356,335948,7457970,22218,6250627072,1,26559:3,28.23489657030335,840525,322034376,2403164
22754123,26559,1583034368,5037297664,179,694,385848,23,1557983232,1595,2015356,335951,7458052,22218,6242750464,1,26559:3,28.11746882384262,840540,322049736,2403236
22860676,26559,1591029760,5037297664,179,698,387896,23,1565847552,1595,2015357,335954,7458132,22218,6234873856,1,26559:4,37.54019769174897,840555,322065096,2403312
22966300,26559,1598894080,5037297664,179,701,389816,23,1573711872,1595,2015358,335958,7458212,22218,6226997248,1,26559:3,28.40261102552247,840570,322080456,2403400
23071861,26559,1606627328,5037297664,179,704,391696,23,1581268992,1601,2015358,335961,7458292,22219,6219309056,1,26559:3,28.419595394388576,840587,322095824,2403488
23177285,26559,1612918784,5037297664,179,707,393255,23,1588314112,1628,2015358,335963,7458369,22222,6212894720,1,26559:3,28.456481190294387,840614,322110000,2403588
23283477,26559,1620783104,5037297664,179,710,395175,23,1596702720,1628,2015359,335967,7458451,22222,6204526592,1,26559:3,28.250616720379877,840629,322125360,2403672
23390203,26559,1629171712,5037297664,179,713,397223,23,1604567040,1628,2015360,335970,7458531,22222,6196490240,1,26559:4,28.109586986400597,840644,322140720,2403760
23496084,26559,1637036032,5037297664,179,717,399143,23,1612431360,1628,2015360,335974,7458612,22222,6188687360,1,26559:3,37.77806604540952,840659,322156080,2403844
23601606,26559,1644900352,5037297664,179,720,401063,23,1620295680,1628,2015360,335977,7458692,22222,6180884480,1,26559:3,28.43014375361027,840676,322172464,2403924
23707830,26559,1653157888,5037297664,179,723,403041,23,1628549120,1630,2015361,335980,7458773,22222,6172540928,1,26559:4,28.24230565212698,840691,322187560,2404004
23813963,26559,1661022208,5037297664,179,727,404998,23,1636413440,1630,2015362,335983,7458853,22222,6164762624,1,26559:3,37.68853146090679,840707,322203944,2404092
23920098,26559,1669410816,5037297664,179,730,406970,23,1644802048,1630,2015362,335986,7458935,22222,6156374016,1,26559:3,28.26589923619604,840722,322219304,2404176
24026407,26559,1677275136,5037297664,179,733,408966,23,1652666368,1630,2015363,335990,7459015,22222,6148497408,1,26559:3,28.219614370315615,840738,322235688,2404256
24132470,26559,1685008384,5037297664,179,736,410855,23,1660010496,1633,2015363,335993,7459095,22223,6140649472,1,26559:3,28.285097985754998,840755,322251056,2404340
24238754,26559,1691430912,5037297664,179,739,412344,23,1667268608,1662,2015364,335997,7459171,22228,6134480896,1,26559:3,28.22605270874749,840794,322263832,2404424
24345163,26559,1699295232,5037297664,179,742,414325,23,1675132928,1662,2015364,336000,7459251,22228,6126301184,1,26559:3,28.193116684393242,840809,322279192,2404512
24450811,26559,1707159552,5037297664,179,746,416245,23,1682997248,1662,2015365,336002,7459332,22228,6118424576,1,26559:4,37.8618289345776,840825,322295576,2404600
24557100,26559,1715023872,5037297664,179,749,418165,23,1690861568,1662,2015366,336005,7459413,22228,6109982720,1,26559:3,28.224957274941342,840840,322310936,2404692
24663540,26559,1722888192,5037297664,179,752,420085,23,1699250176,1662,2015366,336009,7459494,22228,6102159360,1,26559:3,28.184685298823055,840855,322326296,2404780
24770212,26559,1731145728,5037297664,179,755,422100,23,1706979328,1664,2015366,336012,7459575,22228,6094430208,1,26559:3,28.123728807457905,840871,322342416,2404856
24875970,26559,1739010048,5037297664,179,758,424020,23,1715367936,1664,2015366,336015,7459656,22228,6086041600,1,26559:3,28.366658041941882,840886,322357776,2404944
24982857,26559,1747398656,5037297664,179,762,426068,23,1723232256,1664,2015367,336018,7459737,22228,6078164992,1,26559:4,37.42266092558141,840901,322373136,2405020
25088612,26559,1755262976,5037297664,179,765,427988,23,1731096576,1664,2015367,336022,7459817,22228,6070288384,1,26559:3,28.36733961151098,840917,322389520,2405104
25194272,26559,1762996224,5037297664,179,768,429884,23,1738309632,1667,2015368,336025,7459896,22229,6062546944,1,26559:3,28.393090757151736,840933,322404632,2405192
25300008,26559,1769811968,5037297664,179,771,431561,23,1745170432,1695,2015368,336030,7459971,22232,6055768064,1,26559:3,28.37244799997034,840959,322418024,2405284
25406060,26559,1777152000,5037297664,179,774,433347,23,1753559040,1696,2015369,336037,7460045,22233,6047715328,1,26559:3,28.288087543106805,840974,322432368,2405376
25511759,26559,1785016320,5037297664,179,777,435267,23,1761423360,1696,2015369,336040,7460125,22233,6039838720,1,26559:3,28.38252502693005,840989,322447728,2405460
25617301,26559,1792880640,5037297664,179,781,437187,23,1769287680,1696,2015370,336043,7460205,22233,6031704064,1,26559:4,37.89949550276059,841005,322464112,2405548
25723664,26559,1801269248,5037297664,179,784,439132,23,1777676288,1696,2015370,336047,7460287,22233,6023315456,1,26559:3,28.205375978507952,841020,322479472,2405632
25830104,26559,1809002496,5037297664,179,787,441122,23,1785405440,1698,2015371,336050,7460367,22233,6014959616,1,26559:3,28.18489475097955,841036,322495592,2405712
25936556,26559,1817391104,5037297664,179,790,443103,23,1793794048,1698,2015372,336053,7460449,22233,6007136256,1,26559:4,28.181629663795505,841051,322510952,2405796
26042997,26559,1825255424,5037297664,179,794,445090,23,1801658368,1698,2015372,336056,7460529,22233,5999259648,1,26559:3,37.57966866269198,841067,322527336,2405876
26148889,26559,1833250816,5037297664,179,797,447010,23,1810046976,1698,2015372,336060,7460610,22233,5990871040,1,26559:3,28.33057283379482,841082,322542696,2405968
26255541,26559,1841508352,5037297664,179,800,449058,23,1817255936,1698,2015373,336063,7460691,22233,5982912512,1,26559:3,28.128881697771536,841099,322558824,2406044
26361626,26559,1848324096,5037297664,179,803,450711,23,1824256000,1728,2015374,336066,7460768,22235,5975982080,1,26559:3,28.279254584866052,841124,322571480,2406132
26466926,26559,1855139840,5037297664,179,806,452368,23,1832513536,1731,2015374,336070,7460849,22237,5968732160,1,26559:3,28.49013725579465,841141,322586576,2406216
26573483,26559,1863528448,5037297664,179,809,454416,23,1840377856,1731,2015374,336073,7460929,22237,5960855552,1,26559:4,28.153882364070242,841156,322601936,2406296
26679133,26559,1871392768,5037297664,179,813,456336,23,1848242176,1731,2015374,336077,7461009,22237,5952978944,1,26559:3,37.86088821170483,841173,322618320,2406384
26784746,26559,1879257088,5037297664,179,816,458256,23,1856106496,1731,2015375,336080,7461090,22237,5944844288,1,26559:3,28.40551305180774,841188,322633680,2406460
26891222,26559,1887514624,5037297664,179,819,460233,23,1864359936,1733,2015375,336084,7461171,22237,5936807936,1,26559:3,28.175332502029537,841203,322648776,2406552
26997444,26559,1895378944,5037297664,179,823,462191,23,1872224256,1733,2015376,336086,7461251,22237,5928984576,1,26559:4,37.65698360952487,841219,322665160,2406636
27103465,26559,1903243264,5037297664,179,826,464111,23,1880612864,1733,2015376,336091,7461332,22237,5920595968,1,26559:3,28.296291868101285,841234,322680520,2406728
27210107,26559,1911631872,5037297664,179,829,466066,23,1888477184,1733,2015376,336094,7461414,22237,5912719360,1,26559:3,28.13158560418994,841249,322695880,2406808
27316524,26559,1919496192,5037297664,179,833,468079,23,1896341504,1733,2015376,336098,7461494,22237,5904842752,1,26559:4,37.58789353338162,841264,322711240,2406900
27422189,26559,1926574080,5037297664,179,836,469805,23,1903202304,1757,2015377,336099,7461572,22239,5897785344,1,26559:3,28.391691050476194,841292,322726072,2407000
27528036,26559,1934045184,5037297664,179,839,471646,23,1910906880,1766,2015377,336102,7461651,22240,5889740800,1,26559:3,28.342661722094082,841312,322740712,2407092
27634384,26559,1941909504,5037297664,179,842,473566,23,1919295488,1766,2015378,336105,7461733,22240,5881610240,1,26559:3,28.20934311497948,841327,322756072,2407168
27741125,26559,1950298112,5037297664,179,845,475593,23,1927159808,1766,2015378,336108,7461814,22240,5873475584,1,26559:3,28.105362695255565,841342,322771432,2407260
27847128,26559,1958162432,5037297664,179,848,477534,23,1935024128,1766,2015379,336111,7461894,22240,5865598976,1,26559:3,28.30125241720997,841358,322787816,2407340
27953186,26559,1966026752,5037297664,179,852,479421,23,1943277568,1768,2015380,336114,7461975,22240,5857357824,1,26559:4,37.715256882150435,841373,322802912,2407436
28059787,26559,1974284288,5037297664,179,855,481469,23,1951141888,1768,2015380,336118,7462056,22240,5849481216,1,26559:3,28.142283935457506,841388,322818272,2407520
28165455,26559,1982148608,5037297664,179,858,483389,23,1959006208,1768,2015380,336121,7462136,22240,5841088512,1,26559:3,28.390661444589345,841404,322834656,2407596
28271868,26559,1990012928,5037297664,179,861,485309,23,1967394816,1768,2015380,336125,7462218,22240,5833216000,1,26559:3,28.192079175988376,841419,322850016,2407688
28378510,26559,1998401536,5037297664,179,865,487357,23,1975259136,1768,2015380,336129,7462298,22240,5825339392,1,26559:4,37.50860459110759,841434,322865376,2407768
28483998,26559,2004955136,5037297664,179,868,488962,23,1981853696,1791,2015381,336133,7462377,22242,5818507264,1,26559:3,28.439464041236462,841459,322880304,2407844
28590998,26559,2011901952,5037297664,179,871,490668,23,1989890048,1800,2015382,336135,7462456,22244,5811851264,1,26559:3,28.037289894624273,841478,322893952,2407936
28696589,26559,2019766272,5037297664,179,874,492588,23,1997754368,1800,2015382,336139,7462536,22244,5803974656,1,26559:3,28.41148732118911,841494,322910336,2408024
28802415,26559,2027630592,5037297664,179,877,494508,23,2006142976,1800,2015382,336142,7462617,22244,5795586048,1,26559:3,28.348520108030538,841509,322925696,2408108
28908838,26559,2036019200,5037297664,179,881,496428,23,2014007296,1800,2015382,336145,7462698,22244,5787709440,1,26559:4,37.58580404477563,841524,322941056,2408188
29015426,26559,2043752448,5037297664,179,884,498443,23,2021736448,1802,2015383,336149,7462779,22244,5779660800,1,26559:3,28.145804235067263,841540,322957176,2408272
29121877,26559,2051616768,5037297664,179,887,500363,23,2030125056,1802,2015384,336153,7462860,22244,5771530240,1,26559:3,28.181817097245222,841555,322972536,2408348
29228167,26559,2060005376,5037297664,179,890,502411,23,2037989376,1802,2015384,336156,7462941,22244,5763653632,1,26559:3,28.22481334789809,841570,322987896,2408424
29333439,26559,2067869696,5037297664,179,893,504331,23,2045853696,1802,2015384,336159,7463021,22244,5755777024,1,26559:3,28.49755693294169,841586,323003256,2408504
29438773,26559,2075734016,5037297664,179,896,506251,23,2053718016,1802,2015385,336162,7463102,22244,5747900416,1,26559:3,28.480670709921917,841602,323019640,2408584
29544174,26559,2083205120,5037297664,179,899,508071,23,2060431360,1821,2015385,336165,7463180,22246,5740408832,1,26559:3,28.462949494014143,841621,323033432,2408664
29650100,26559,2089889792,5037297664,179,902,509690,23,2068316160,1834,2015386,336168,7463259,22249,5733863424,1,26559:3,28.321479378139614,841644,323047128,2408744
29755393,26559,2097754112,5037297664,179,904,511610,23,2076180480,1834,2015386,336171,7463340,22249,5725986816,1,26559:2,18.994679970033992,841661,323063512,2408820
29860807,26559,2105618432,5037297664,179,907,513530,23,2084044800,1834,2015387,336174,7463420,22249,5718110208,1,26559:3,28.459146937260282,841676,323078872,2408912
29966480,26559,2113482752,5037297664,179,910,515450,23,2091909120,1834,2015388,336177,7463501,22249,5709717504,1,26559:3,28.389586779060284,841691,323094232,2408992
30072550,26559,2121609216,5037297664,179,913,517370,23,2100162560,1836,2015388,336179,7463583,22249,5701959680,1,26559:3,28.283242532340118,841706,323109592,2409084
30178824,26559,2129604608,5037297664,179,916,519385,23,2108026880,1836,2015389,336182,7463664,22249,5694115840,1,26559:3,28.228741595727286,841722,323125712,2409160
30284514,26559,2137468928,5037297664,179,919,521305,23,2116415488,1836,2015389,336184,7463745,22249,5685727232,1,26559:3,28.38508750067497,841737,323141072,2409244
30390697,26559,2145857536,5037297664,179,921,523272,23,2124279808,1836,2015390,336192,7463821,22249,5674979328,1,26559:2,18.835399879636146,841752,323156432,2409324
30496797,26559,2153721856,5037297664,179,924,525273,23,2132144128,1836,2015390,336198,7463897,22249,5666869248,1,26559:3,28.27510120224222,841768,323172816,2409416
30602310,26559,2161192960,5037297664,179,927,527100,23,2139746304,1853,2015391,336202,7463977,22251,5658996736,1,26559:3,28.4325911457177,841788,323186640,2409488
30708581,26559,2167746560,5037297664,179,930,528711,23,2146746368,1869,2015391,336206,7464056,22252,5652578304,1,26559:3,28.229593998026974,841811,323201336,2409568
30814628,26559,2175741952,5037297664,179,932,530631,23,2155134976,1869,2015392,336210,7464137,22252,5644447744,1,26559:2,18.859584321937028,841826,323216696,2409644
30920683,26559,2183999488,5037297664,179,935,532679,23,2162999296,1869,2015392,336212,7464218,22252,5636571136,1,26559:3,28.287331892747524,841841,323232056,2409732
31026013,26559,2191863808,5037297664,179,938,534599,23,2170863616,1869,2015392,336215,7464299,22252,5628694528,1,26559:3,28.481819883477456,841857,323248440,2409816
31131403,26559,2199728128,5037297664,179,940,536519,23,2179117056,1869,2015393,336218,7464380,22252,5620441088,1,26559:2,18.97720512205773,841872,323263800,2409896
31237609,26559,2207985664,5037297664,179,943,538534,23,2186981376,1871,2015393,336222,7464461,22252,5612576768,1,26559:3,28.246992493277002,841887,323278896,2409968
31343124,26559,2215849984,5037297664,179,946,540454,23,2194845696,1871,2015393,336225,7464542,22252,5604700160,1,26559:3,28.431726440391063,841902,323294256,2410044
31448452,26559,2223714304,5037297664,179,949,542374,23,2202710016,1871,2015394,336228,7464623,22252,5596823552,1,26559:3,28.482608675796904,841917,323309616,2410120
31553727,26559,2231578624,5037297664,179,951,544294,23,2210574336,1871,2015394,336231,7464704,22252,5588946944,1,26559:2,18.997837295701174,841933,323326000,2410200
31659427,26559,2239574016,5037297664,179,954,546240,23,2217627648,1880,2015394,336235,7464783,22254,5581021184,1,26559:3,28.382256506894837,841949,323339736,2410280
31764766,26559,2246782976,5037297664,179,957,547989,23,2225700864,1904,2015395,336236,7464861,22256,5573885952,1,26559:3,28.479566779462523,841976,323354520,2410376
31870084,26559,2254647296,5037297664,179,959,549909,23,2233565184,1904,2015395,336239,7464942,22256,5565706240,1,26559:2,18.99007351826557,841992,323370904,2410456
31975939,26559,2260152320,5037297664,179,961,551189,23,2239332352,1904,2015395,336242,7465020,22261,5560680448,1,26559:2,18.89378387991995,842002,323381144,2410536
32081465,26559,2268278784,5037297664,179,964,553237,23,2247196672,1904,2015396,336245,7465100,22261,5552803840,1,26559:3,28.42885273071544,842017,323396504,2410624
32186834,26559,2276143104,5037297664,179,967,555157,23,2255060992,1904,2015396,336247,7465181,22261,5544927232,1,26559:3,28.471525783657153,842032,323411864,2410704
32292082,26559,2283876352,5037297664,179,969,557044,23,2263314432,1906,2015397,336249,7465262,22261,5536624640,1,26559:2,19.002756074228603,842048,323427984,2410796
32397793,26559,2291740672,5037297664,179,972,558964,23,2271178752,1906,2015397,336252,7465343,22261,5528748032,1,26559:3,28.379258557247493,842064,323443344,2410884
32503472,26559,2299867136,5037297664,179,975,560893,23,2279043072,1906,2015398,336253,7465424,22261,5520871424,1,26559:3,28.387616591134947,842079,323458704,2410972
32608933,26559,2307993600,5037297664,179,977,562932,23,2286907392,1906,2015398,336256,7465505,22261,5512994816,1,26559:2,18.964369439267596,842094,323474064,2411060
32714215,26559,2316775424,5037297664,179,980,565077,23,2295300096,1912,2015399,336258,7465584,22262,5503606784,1,26559:3,28.494917546774147,842114,323492504,2411132
32819766,26559,2331717632,5049909248,180,984,568731,23,2301825024,1918,2015401,336262,7465664,22262,5489242112,1,26559:5,47.37044212501075,842126,323503200,2411196
32925380,26559,2331717632,5049909248,180,985,568732,23,2308669440,1920,2015401,336263,7465746,22262,5489094656,1,26559:1,9.468463289901461,842142,323518616,2411288
33030757,26559,2340237312,5049909248,189,986,570807,23,2308669440,1920,2015412,336264,7465819,22262,5480611840,1,26559:10,94.89720639705864,842142,323518616,2411288
33135979,26559,2369204224,5153722368,197,988,577832,23,2308669440,1920,2015420,336266,7465892,22262,5450678272,1,26559:11,95.0371441748736,842142,323518616,2411288
33240874,26559,2417176576,5153722368,205,991,589541,23,2308669440,1920,2015428,336270,7465965,22262,5402423296,1,26559:10,104.8675403321275,842142,323518616,2411288
33345630,26559,2435579904,5141110784,208,995,597155,23,2312339456,1921,2015431,336274,7466041,22262,5384945664,1,26559:7,66.82177145337077,842147,323523736,2411324
33450926,26559,2435579904,5141110784,208,996,597155,23,2320203776,1921,2015432,336275,7466123,22262,5384810496,1,26559:1,9.497058120048798,842162,323539096,2411416
33556191,26559,2435579904,5141110784,208,998,597155,23,2328068096,1921,2015432,336277,7466205,22262,5384933376,1,26559:2,18.999657037190822,842179,323555480,2411508
33661835,26559,2435579904,5141110784,208,999,597155,23,2335932416,1921,2015432,336279,7466287,22262,5385056256,1,26559:1,9.46572235232174,842194,323570840,2411600
33767342,26559,2435579904,5141110784,208,1001,597155,23,2344321024,1921,2015433,336280,7466369,22262,5384957952,1,26559:2,18.95607869930743,842209,323586200,2411688
33872815,26559,2435579904,5141110784,208,1002,597155,23,2352185344,1921,2015434,336282,7466452,22262,5385080832,1,26559:1,9.481143295420896,842224,323601560,2411780
33978443,26559,2435579904,5141110784,208,1003,597155,23,2360049664,1921,2015434,336284,7466534,22262,5384945664,1,26559:2,9.467129907218151,842239,323616920,2411868
34083806,26559,2435579904,5141110784,208,1005,597155,23,2367913984,1921,2015435,336284,7466616,22262,5384859648,1,26559:1,18.982023141421,842254,323632280,2411964
34189106,26559,2435579904,5141110784,208,1006,597155,23,2375778304,1921,2015435,336286,7466698,22262,5384798208,1,26559:1,9.496682296053145,842269,323647640,2412060
34294346,26559,2435579904,5141110784,208,1008,597155,23,2383642624,1921,2015435,336288,7466780,22262,5384736768,1,26559:2,19.004185434289585,842285,323664024,2412160
34399895,26559,2435579904,5141110784,208,1009,597155,23,2392031232,1921,2015436,336290,7466863,22262,5384884224,1,26559:1,9.474301605883701,842300,323679384,2412248
34505464,26559,2435579904,5141110784,208,1010,597155,23,2399895552,1921,2015436,336292,7466945,22262,5384847360,1,26559:1,9.472443260633215,842315,323694744,2412340
34611011,26559,2435579904,5141110784,208,1012,597155,23,2407759872,1921,2015436,336294,7467027,22262,5384785920,1,26559:2,18.948947187493513,842330,323710104,2412428
34716504,26559,2438594560,5141110784,212,1013,597915,23,2411962368,1923,2015440,336295,7467106,22262,5381505024,1,26559:5,47.39650477888057,842341,323720360,2412488
34821876,26559,2447769600,5141110784,222,1014,600136,23,2411962368,1923,2015450,336296,7467179,22262,5372215296,1,26559:11,104.39204474159524,842341,323720360,2412488
34927120,26559,2456944640,5141110784,232,1014,602369,23,2411962368,1923,2015460,336297,7467252,22262,5363183616,1,26559:10,95.01671443774511,842341,323720360,2412488
35032354,26559,2465988608,5141110784,241,1015,604604,23,2411962368,1923,2015469,336298,7467325,22262,5354151936,1,26559:10,95.02668349272476,842341,323720360,2412488
35137597,26559,2475163648,5141110784,251,1016,606834,23,2411962368,1923,2015478,336300,7467398,22262,5344862208,1,26559:11,104.52041283662699,842341,323720360,2412488
35242841,26559,2484338688,5141110784,260,1017,609067,23,2411962368,1923,2015489,336301,7467471,22262,5335830528,1,26559:10,95.01663860112704,842341,323720360,2412488
35348162,26559,2493513728,5141110784,270,1018,611302,23,2411962368,1923,2015499,336302,7467544,22262,5326688256,1,26559:11,104.44263556129509,842341,323720360,2412488
35453445,26559,2502557696,5141110784,279,1020,613525,23,2411962368,1923,2015508,336306,7467615,22262,5317398528,1,26559:11,104.48037294402097,842341,323720360,2412488
35559153,26559,2511863808,5141110784,287,1021,615800,23,2411962368,1923,2015518,336313,7467682,22262,5308108800,1,26559:10,85.14015805929783,842341,323720360,2412488
35664375,26559,2521038848,5141110784,297,1023,618027,23,2411962368,1923,2015526,336315,7467754,22262,5299077120,1,26559:11,114.04529594041513,842341,323720360,2412488
35769586,26559,2530213888,5141110784,305,1025,620260,23,2411962368,1923,2015535,336318,7467827,22262,5289787392,1,26559:10,95.04700549656833,842341,323720360,2412488
35874817,26559,2539257856,5141110784,314,1026,622491,23,2413010944,1924,2015544,336320,7467901,22262,5280735232,1,26559:10,95.02920385226726,842341,323720360,2412488
35980231,26559,2541223936,5141110784,322,1026,622961,24,2413510656,1926,2015553,336320,7467975,22262,5278904320,1,26559:9,75.89066901836672,842345,323723384,2412508
36085130,26559,2541223936,5141110784,329,1027,622961,24,2417180672,1927,2015560,336320,7468051,22262,5278732288,1,26559:7,76.26442362828186,842351,323729528,2412548
36190428,26559,2541223936,5141110784,329,1028,622961,24,2425569280,1927,2015561,336322,7468133,22262,5278830592,1,26559:1,9.496795031109697,842366,323744888,2412640
36295855,26559,2541223936,5141110784,329,1030,622961,24,2433433600,1927,2015561,336323,7468215,22262,5278695424,1,26559:2,18.9705226628456,842381,323760248,2412732
36401288,26559,2541223936,5141110784,329,1031,622961,24,2441297920,1927,2015561,336324,7468298,22262,5278818304,1,26559:1,9.484717762731876,842396,323775608,2412836
36506607,26559,2541223936,5141110784,329,1032,622961,24,2449686528,1927,2015562,336327,7468380,22262,5278720000,1,26559:1,9.49492027936752,842412,323791992,2412928
36612330,26559,2541223936,5141110784,329,1034,622961,24,2457550848,1927,2015562,336329,7468462,22262,5278842880,1,26559:2,18.91745524472968,842427,323807352,2413028
36718081,26559,2541223936,5141110784,329,1035,622961,24,2465415168,1927,2015562,336330,7468545,22262,5278965760,1,26559:1,9.45611884268604,842442,323822712,2413124
36823330,26559,2541223936,5141110784,329,1036,622961,24,2473803776,1927,2015563,336331,7468627,22262,5278806016,1,26559:1,9.501351766817217,842458,323839096,2413216
36929217,26559,2541223936,5141110784,329,1038,622961,24,2481668096,1927,2015563,336332,7468709,22262,5278928896,1,26559:2,18.887947712947657,842473,323854456,2413312
37034473,26559,2541223936,5141110784,329,1039,622961,24,2489532416,1927,2015564,336334,7468792,22262,5278793728,1,26559:1,9.50069722291675,842489,323870840,2413408
