elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24624126,20661,3143733248,10029912064,265,681,408777,12193,1564946432,17,1966934,305385,6640648,20365,6236688384,1,20661:3
24729131,20661,3158675456,10029912064,266,684,410715,12250,1572286464,17,1966936,305387,6640728,20365,6229180416,1,20661:5
24834207,20661,3173879808,10029912064,267,687,412691,12309,1579671552,17,1966937,305390,6640807,20365,6221570048,1,20661:3
24939229,20661,3188822016,10029912064,268,689,414683,12371,1586536448,17,1966938,305391,6640886,20366,6213861376,1,20661:3
25044223,20661,3203239936,10029912064,269,692,416553,12426,1593614336,17,1966939,305394,6640965,20366,6206525440,1,20661:4
25149284,20661,3217920000,10029912064,269,695,418437,12482,1600954368,17,1966940,305397,6641045,20366,6199418880,1,20661:3
25254264,20661,3232337920,10029912064,270,698,420293,12536,1608163328,17,1966941,305400,6641124,20366,6192136192,1,20661:4
25359331,20661,3246624768,10029912064,270,702,422163,12591,1615372288,17,1966941,305403,6641204,20366,6184914944,1,20661:4
25464342,20661,3261173760,10029912064,270,705,424066,12647,1622450176,17,1966942,305406,6641283,20366,6177828864,1,20661:3
25569428,20661,3275591680,10029912064,271,708,425936,12702,1629659136,17,1966944,305411,6641359,20366,6170288128,1,20661:4
25674623,20661,3290009600,10029912064,271,712,427797,12757,1636868096,17,1966945,305414,6641439,20366,6163066880,1,20661:4
25779613,20661,3304427520,10029912064,271,715,429676,12812,1644208128,17,1966946,305417,6641518,20366,6155702272,1,20661:3
25884678,20661,3318845440,10029912064,272,717,431546,12867,1651417088,17,1966948,305421,6641598,20366,6148419584,1,20661:4
25989647,20661,3333263360,10029912064,272,720,433434,12924,1658560512,17,1966948,305424,6641678,20366,6141128704,1,20661:2
26094820,20661,3348205568,10029912064,273,723,435427,12985,1665302528,17,1966950,305427,6641757,20366,6133579776,1,20661:4
26199868,20661,3362623488,10029912064,273,727,437295,13040,1672511488,17,1966951,305430,6641836,20366,6126440448,1,20661:4
26304864,20661,3376779264,10029912064,274,729,439133,13094,1679720448,17,1966952,305434,6641916,20366,6119219200,1,20661:3
26409894,20661,3391197184,10029912064,274,733,441003,13149,1686798336,17,1966952,305438,6641995,20366,6112079872,1,20661:4
26514897,20661,3405352960,10029912064,276,736,442839,13203,1693876224,17,1966954,305440,6642074,20366,6105001984,1,20661:5
26620042,20661,3419770880,10029912064,276,738,444708,13258,1700954112,17,1966955,305443,6642154,20367,6097854464,1,20661:2
26725368,20661,3433926656,10029912064,277,741,446544,13312,1708163072,17,1966956,305446,6642234,20367,6090375168,1,20661:4
26830579,20661,3448606720,10029912064,277,744,448414,13368,1715372032,17,1966956,305448,6642313,20367,6083092480,1,20661:3
26935691,20661,3462762496,10029912064,279,747,450284,13422,1722449920,17,1966958,305450,6642393,20367,6076129280,1,20661:5
27040749,20661,3477180416,10029912064,279,750,452123,13477,1729658880,17,1966959,305455,6642471,20367,6069051392,1,20661:3
27145436,20661,3491467264,10029912064,280,752,454008,13532,1736736768,17,1966961,305458,6642549,20367,6061162496,1,20661:4
27250613,20661,3506278400,10029912064,281,755,455999,13593,1743532032,17,1966962,305461,6642628,20367,6053740544,1,20661:3
27355670,20661,3520958464,10029912064,282,758,457869,13648,1750740992,17,1966963,305464,6642707,20367,6046527488,1,20661:4
27460633,20661,3535376384,10029912064,283,760,459773,13704,1757949952,17,1966964,305465,6642787,20367,6039314432,1,20661:3
27565825,20661,3549794304,10029912064,283,764,461643,13759,1765289984,17,1966965,305469,6642867,20367,6031949824,1,20661:4
27670938,20661,3564212224,10029912064,283,767,463513,13814,1772498944,17,1966965,305473,6642946,20367,6024552448,1,20661:3
27775986,20661,3578761216,10029912064,283,770,465416,13870,1779576832,17,1966966,305477,6643026,20367,6017064960,1,20661:3
27881092,20661,3593179136,10029912064,283,774,467286,13925,1786785792,17,1966966,305480,6643106,20367,6009958400,1,20661:4
27986265,20661,3608121344,10029912064,283,777,469190,13981,1794256896,17,1966967,305483,6643185,20367,6002593792,1,20661:3
28091284,20661,3622539264,10029912064,283,780,471060,14036,1801465856,17,1966968,305486,6643265,20367,5995311104,1,20661:3
28196316,20661,3636957184,10029912064,283,783,472964,14092,1808674816,17,1966968,305490,6643345,20367,5988089856,1,20661:4
28301362,20661,3651637248,10029912064,285,786,474873,14149,1815678976,17,1966970,305494,6643424,20368,5980626944,1,20661:4
28406382,20661,3666448384,10029912064,285,789,476844,14209,1822539776,17,1966971,305497,6643503,20368,5973180416,1,20661:3
28511445,20661,3680866304,10029912064,286,791,478680,14263,1829748736,17,1966972,305499,6643583,20368,5966102528,1,20661:3
28616394,20661,3695284224,10029912064,287,794,480584,14319,1836957696,17,1966974,305506,6643660,20368,5958561792,1,20661:4
28721476,20661,3709702144,10029912064,287,797,482420,14374,1844166656,17,1966975,305509,6643739,20368,5951340544,1,20661:3
28826452,20661,3723857920,10029912064,288,799,484290,14428,1851244544,17,1966976,305512,6643819,20368,5943861248,1,20661:3
28931553,20661,3738144768,10029912064,289,802,486159,14483,1858453504,17,1966977,305514,6643898,20368,5936713728,1,20661:4
29036657,20661,3752693760,10029912064,289,805,488029,14538,1865662464,17,1966978,305518,6643978,20368,5929492480,1,20661:3
29141708,20661,3766980608,10029912064,289,808,489899,14593,1872740352,17,1966978,305521,6644058,20368,5922209792,1,20661:3
29246783,20661,3781398528,10029912064,289,812,491769,14648,1879949312,17,1966978,305524,6644137,20368,5915131904,1,20661:4
29351807,20661,3795554304,10029912064,290,815,493605,14702,1887027200,17,1966980,305527,6644217,20368,5907849216,1,20661:4
29456908,20661,3810889728,10029912064,291,817,495583,14761,1894023168,17,1966982,305530,6644296,20368,5899800576,1,20661:3
29562043,20661,3825963008,10029912064,292,819,497621,14823,1901404160,17,1966982,305532,6644376,20369,5892317184,1,20661:3
29667200,20661,3840905216,10029912064,292,823,499559,14880,1909006336,17,1966983,305536,6644455,20369,5885067264,1,20661:4
29772304,20661,3856109568,10029912064,294,825,501497,14937,1916477440,17,1966985,305538,6644535,20369,5877301248,1,20661:4
29877328,20661,3870789632,10029912064,294,828,503435,14994,1923817472,17,1966986,305542,6644615,20369,5869678592,1,20661:3
29982407,20661,3885731840,10029912064,294,831,505373,15051,1931288576,17,1966986,305545,6644695,20369,5862232064,1,20661:3
30087682,20661,3900674048,10029912064,294,834,507310,15108,1938628608,17,1966988,305549,6644774,20369,5854859264,1,20661:3
30192485,20661,3915616256,10029912064,294,838,509248,15165,1946099712,17,1966988,305554,6644851,20369,5847351296,1,20661:4
30297656,20661,3930820608,10029912064,294,841,511186,15222,1953701888,17,1966988,305559,6644930,20369,5839958016,1,20661:3
30402609,20661,3945762816,10029912064,294,845,513124,15279,1961172992,17,1966989,305562,6645010,20369,5832511488,1,20661:4
30507574,20661,3960573952,10029912064,294,848,515102,15337,1968435200,17,1966990,305568,6645089,20369,5824794624,1,20661:3
30612664,20661,3975647232,10029912064,294,852,517108,15399,1975386112,17,1966990,305571,6645168,20370,5816995840,1,20661:4
30717770,20661,3990065152,10029912064,294,855,518978,15454,1982464000,17,1966990,305574,6645248,20370,5809774592,1,20661:3
30823011,20661,4004745216,10029912064,294,858,520861,15510,1989804032,17,1966991,305578,6645328,20370,5802295296,1,20661:4
30928035,20661,4018900992,10029912064,295,861,522718,15564,1996881920,17,1966992,305581,6645408,20370,5795012608,1,20661:3
31033135,20661,4033318912,10029912064,295,864,524572,15619,2004090880,17,1966992,305584,6645488,20370,5787934720,1,20661:3
31138207,20661,4047605760,10029912064,296,867,526457,15674,2011168768,17,1966993,305588,6645567,20370,5780529152,1,20661:4
31243269,20661,4062023680,10029912064,296,870,528327,15729,2018508800,17,1966993,305590,6645647,20370,5773422592,1,20661:3
31348236,20661,4076572672,10029912064,296,874,530197,15784,2025717760,17,1966994,305594,6645727,20370,5766201344,1,20661:4
31453268,20661,4090859520,10029912064,296,876,532067,15839,2032795648,17,1966995,305596,6645807,20370,5758803968,1,20661:2
31558416,20661,4105277440,10029912064,297,879,533937,15894,2040004608,17,1966996,305599,6645886,20370,5751840768,1,20661:4
31663478,20661,4119826432,10029912064,297,882,535825,15950,2047082496,17,1966998,305605,6645963,20370,5744480256,1,20661:3
31768748,20661,4135555072,10029912064,298,885,537921,16014,2054086656,17,1966998,305608,6646041,20371,5736062976,1,20661:4
31873824,20661,4150497280,10029912064,298,888,539859,16071,2061557760,17,1966999,305612,6646121,20371,5728755712,1,20661:3
31978764,20661,4165308416,10029912064,299,891,541763,16127,2069028864,17,1967000,305614,6646200,20371,5721505792,1,20661:4
32083812,20661,4180119552,10029912064,299,894,543701,16184,2076368896,17,1967001,305617,6646280,20371,5713997824,1,20661:3
32188982,20661,4195323904,10029912064,300,897,545673,16242,2083971072,17,1967002,305620,6646360,20371,5706407936,1,20661:4
32294124,20661,4210528256,10029912064,301,900,547612,16300,2091442176,17,1967003,305622,6646440,20371,5698777088,1,20661:4
32399135,20661,4225470464,10029912064,301,902,549582,16357,2098913280,17,1967004,305625,6646519,20371,5691011072,1,20661:2
32504279,20661,4240412672,10029912064,302,905,551520,16414,2106384384,17,1967006,305628,6646599,20371,5683937280,1,20661:4
32609352,20661,4255617024,10029912064,303,908,553458,16471,2113986560,17,1967007,305631,6646679,20371,5676429312,1,20661:4
32714350,20661,4270559232,10029912064,303,911,555396,16528,2121457664,17,1967008,305633,6646758,20371,5668663296,1,20661:3
32819636,20661,4286025728,10029912064,304,914,557490,16591,2128134144,17,1967008,305637,6646837,20371,5660397568,1,20661:4
32924599,20661,4300181504,10029912064,305,916,559284,16647,2135408640,17,1967010,305639,6646917,20372,5653426176,1,20661:3
33029640,20661,4314599424,10029912064,305,919,561099,16702,2142486528,17,1967010,305642,6646997,20372,5646204928,1,20661:3
33134764,20661,4329279488,10029912064,305,922,562935,16758,2149826560,17,1967010,305644,6647076,20372,5638983680,1,20661:3
33239834,20661,4343697408,10029912064,306,925,564762,16813,2157035520,17,1967012,305650,6647153,20372,5631700992,1,20661:4
33344846,20661,4358377472,10029912064,306,928,566577,16868,2164244480,17,1967013,305652,6647233,20372,5624512512,1,20661:3
33449790,20661,4372664320,10029912064,307,931,568425,16924,2171453440,17,1967014,305655,6647312,20372,5617106944,1,20661:4
33554850,20661,4387344384,10029912064,308,933,570273,16980,2178793472,17,1967015,305657,6647392,20372,5609742336,1,20661:3
33659856,20661,4402286592,10029912064,308,937,572154,17037,2186264576,17,1967016,305661,6647472,20372,5602377728,1,20661:4
33765015,20661,4416704512,10029912064,308,939,573969,17092,2193473536,17,1967016,305663,6647552,20372,5594755072,1,20661:2
33870144,20661,4431515648,10029912064,308,942,575824,17148,2200682496,17,1967017,305666,6647632,20372,5587644416,1,20661:3
33975198,20661,4446851072,10029912064,308,946,577855,17211,2207543296,17,1967018,305670,6647710,20373,5579517952,1,20661:4
34080196,20661,4461531136,10029912064,309,949,579759,17267,2214752256,17,1967019,305672,6647790,20373,5573070848,1,20661:4
34184948,20661,4475949056,10029912064,310,951,581629,17322,2221961216,17,1967020,305674,6647870,20373,5565849600,1,20661:3
34289800,20661,4490629120,10029912064,310,953,583533,17378,2229301248,17,1967021,305677,6647951,20373,5558423552,1,20661:2
34394579,20661,4512518144,10029912064,312,955,586379,17430,2235916288,17,1967023,305679,6648030,20373,5547397120,1,20661:4
34499357,20661,4527591424,10029912064,312,957,588350,17488,2243387392,17,1967024,305682,6648110,20373,5539880960,1,20661:2
34604129,20661,4542533632,10029912064,313,960,590288,17545,2250858496,17,1967024,305685,6648191,20373,5532258304,1,20661:4
34708908,20661,4557344768,10029912064,313,962,592192,17601,2258329600,17,1967026,305690,6648268,20373,5524520960,1,20661:2
34813708,20661,4572680192,10029912064,313,965,594164,17659,2265931776,17,1967026,305692,6648348,20373,5517160448,1,20661:3
34918432,20661,4587622400,10029912064,314,967,596136,17717,2273312768,17,1967028,305693,6648428,20373,5509619712,1,20661:3
35023214,20661,4601253888,10029912064,318,968,597916,17778,2279751680,17,1967033,305695,6648504,20374,5502607360,1,20661:5
35127793,20661,4613574656,10029912064,325,970,599502,17837,2285780992,17,1967041,305697,6648577,20374,5496283136,1,20661:9
35232411,20661,4626944000,10029912064,333,971,601250,17895,2292404224,17,1967049,305698,6648650,20375,5489360896,1,20661:9
35337082,20661,4642017280,10029912064,341,973,603198,17952,2300006400,17,1967057,305700,6648723,20375,5482000384,1,20661:10
35441716,20661,4656828416,10029912064,348,975,605127,18009,2307346432,17,1967065,305702,6648796,20375,5474603008,1,20661:9
35546303,20661,4671639552,10029912064,357,977,607057,18065,2314817536,17,1967073,305704,6648869,20375,5466726400,1,20661:11
35650894,20661,4686581760,10029912064,364,979,608980,18122,2322288640,17,1967081,305706,6648942,20375,5459533824,1,20661:9
35755565,20661,4701523968,10029912064,372,981,610933,18179,2329759744,17,1967089,305708,6649015,20375,5452029952,1,20661:10
35860252,20661,4716466176,10029912064,380,982,612864,18236,2337230848,17,1967098,305710,6649089,20375,5444517888,1,20661:9
35964854,20661,4731408384,10029912064,388,985,614804,18293,2344701952,17,1967106,305712,6649162,20375,5436899328,1,20661:11
36069510,20661,4746350592,10029912064,395,987,616745,18350,2352173056,17,1967113,305714,6649235,20375,5429387264,1,20661:9
36174159,20661,4761292800,10029912064,404,988,618682,18407,2359644160,17,1967122,305716,6649308,20375,5421883392,1,20661:10
36278793,20661,4776103936,10029912064,412,990,620602,18464,2366984192,17,1967130,305719,6649378,20375,5414551552,1,20661:10
36383551,20661,4791046144,10029912064,419,993,622535,18521,2374455296,17,1967137,305722,6649451,20375,5407297536,1,20661:10
36488175,20661,4806119424,10029912064,427,995,624485,18578,2382057472,17,1967144,305724,6649524,20375,5399420928,1,20661:10
36592766,20661,4820799488,10029912064,434,997,626403,18635,2389397504,17,1967153,305726,6649597,20375,5391798272,1,20661:9
36697391,20661,4834955264,10029912064,440,1000,628252,18689,2396270592,17,1967159,305730,6649670,20375,5384855552,1,20661:9
36802089,20661,4849504256,10029912064,448,1002,630127,18745,2403479552,17,1967166,305732,6649744,20375,5377630208,1,20661:10
36906755,20661,4863922176,10029912064,456,1004,632009,18800,2410688512,17,1967175,305734,6649817,20375,5370527744,1,20661:10
37011387,20661,4878602240,10029912064,462,1007,633898,18856,2418028544,17,1967182,305738,6649890,20375,5362987008,1,20661:9
37116034,20661,4893020160,10029912064,470,1009,635793,18911,2425368576,17,1967190,305739,6649964,20375,5355880448,1,20661:10
37220636,20661,4907700224,10029912064,477,1011,637673,18967,2432577536,17,1967197,305741,6650037,20375,5348659200,1,20661:9
37325300,20661,4922118144,10029912064,484,1013,639564,19022,2439917568,17,1967204,305744,6650110,20375,5341286400,1,20661:9
37429932,20661,4936798208,10029912064,492,1015,641454,19078,2447126528,17,1967212,305746,6650184,20375,5333753856,1,20661:10
37534557,20661,4951216128,10029912064,500,1017,643334,19133,2454466560,17,1967220,305748,6650257,20375,5326442496,1,20661:10
37639111,20661,4965634048,10029912064,507,1019,645213,19188,2461675520,17,1967228,305750,6650330,20375,5319159808,1,20661:9
37743790,20661,4980183040,10029912064,513,1023,647087,19243,2468884480,17,1967234,305754,6650403,20375,5311946752,1,20661:10
37848122,20661,4994732032,10029912064,521,1024,648989,19299,2476224512,17,1967244,305756,6650474,20375,5304664064,1,20661:9
37952813,20661,5009149952,10029912064,528,1026,650855,19354,2483433472,17,1967251,305759,6650547,20375,5297442816,1,20661:10
38057407,20661,5023830016,10029912064,536,1028,652734,19410,2490642432,17,1967259,305761,6650621,20375,5290336256,1,20661:9
38162068,20661,5038247936,10029912064,543,1031,654613,19465,2497851392,17,1967266,305764,6650694,20375,5283123200,1,20661:10
38266602,20661,5052403712,10029912064,549,1034,656399,19519,2504798208,17,1967272,305767,6650768,20375,5275967488,1,20661:9
38371162,20661,5066821632,10029912064,556,1037,658234,19574,2512138240,17,1967279,305770,6650841,20375,5268742144,1,20661:10
38475817,20661,5081239552,10029912064,562,1040,660050,19630,2519347200,17,1967286,305773,6650914,20375,5261262848,1,20661:9
38580437,20661,5094739968,10029912064,569,1042,661758,19681,2524991488,17,1967293,305776,6650988,20375,5254488064,1,20661:9
38685048,20661,5107716096,10029912064,574,1045,663436,19736,2530451456,17,1967299,305779,6651062,20376,5247811584,1,20661:8
38789807,20661,5121609728,10029912064,579,1051,665213,19788,2537254912,17,1967304,305788,6651131,20376,5240823808,1,20661:11
38895103,20661,5134585856,10029912064,583,1055,666919,19842,2543046656,17,1967309,305794,6651204,20377,5234094080,1,20661:9
39000020,20661,5148610560,10029912064,592,1057,668746,19896,2550124544,17,1967318,305796,6651276,20377,5226958848,1,20661:11
39104946,20661,5162766336,10029912064,599,1061,670569,19950,2557202432,17,1967326,305800,6651349,20377,5220253696,1,20661:10
39209856,20661,5176922112,10029912064,605,1065,672400,20004,2564149248,17,1967332,305804,6651421,20377,5213118464,1,20661:10
39314795,20661,5190815744,10029912064,612,1068,674206,20057,2571227136,17,1967340,305813,6651487,20377,5206802432,1,20661:10
39420322,20661,5204709376,10029912064,620,1071,676011,20108,2577465344,17,1967348,305815,6651559,20377,5199650816,1,20661:11
39525337,20661,5218734080,10029912064,625,1076,677762,20161,2584412160,17,1967353,305820,6651632,20377,5192257536,1,20661:10
39630350,20661,5232758784,10029912064,634,1077,679532,20214,2591490048,17,1967362,305822,6651704,20377,5185208320,1,20661:10
39735198,20661,5246652416,10029912064,642,1080,681284,20266,2598174720,17,1967370,305825,6651777,20377,5178597376,1,20661:11
39840030,20661,5260152832,10029912064,649,1083,683031,20319,2604990464,17,1967378,305831,6651846,20377,5171392512,1,20661:10
39944938,20661,5273915392,10029912064,657,1085,684818,20368,2611204096,17,1967386,305833,6651918,20377,5164294144,1,20661:10
40049820,20661,5287809024,10029912064,660,1092,686613,20421,2618150912,17,1967390,305840,6651991,20377,5157322752,1,20661:10
40154659,20661,5301571584,10029912064,666,1097,688402,20473,2625097728,17,1967395,305845,6652063,20377,5150445568,1,20661:11
40259552,20661,5315334144,10029912064,674,1098,690200,20526,2632044544,17,1967404,305846,6652136,20377,5143642112,1,20661:9
40364468,20661,5329227776,10029912064,681,1101,691986,20578,2638860288,17,1967412,305854,6652205,20377,5137661952,1,20661:11
40469439,20661,5343121408,10029912064,689,1103,693782,20626,2644840448,17,1967419,305856,6652278,20377,5130432512,1,20661:9
40574373,20661,5357015040,10029912064,695,1108,695601,20680,2651787264,17,1967425,305861,6652350,20377,5123035136,1,20661:11
40679349,20661,5370908672,10029912064,704,1109,697407,20733,2658865152,17,1967435,305862,6652423,20377,5115985920,1,20661:10
40785305,20661,5385064448,10029912064,710,1113,699227,20786,2665811968,17,1967441,305868,6652495,20377,5108989952,1,20661:11
40890313,20661,5398827008,10029912064,719,1115,701029,20839,2672758784,17,1967450,305874,6652562,20377,5101756416,1,20661:10
40995326,20661,5412589568,10029912064,726,1118,702799,20888,2678673408,17,1967458,305879,6652633,20377,5094932480,1,20661:10
41100161,20661,5425827840,10029912064,734,1121,704529,20937,2685292544,17,1967466,305881,6652705,20377,5087813632,1,20661:11
41205098,20661,5439721472,10029912064,742,1123,706323,20990,2692239360,17,1967474,305885,6652777,20377,5080768512,1,20661:10
41310017,20661,5453484032,10029912064,749,1126,708120,21043,2698989568,17,1967482,305888,6652850,20377,5073956864,1,20661:10
41414954,20661,5467115520,10029912064,758,1127,709885,21096,2705805312,17,1967491,305890,6652922,20377,5067104256,1,20661:10
41519702,20661,5480353792,10029912064,766,1130,711619,21146,2712489984,17,1967499,305898,6652991,20377,5060784128,1,20661:11
41624714,20661,5494247424,10029912064,771,1135,713413,21189,2717749248,17,1967505,305903,6653064,20377,5053743104,1,20661:10
41729753,20661,5508009984,10029912064,780,1136,715195,21241,2724696064,17,1967514,305905,6653136,20377,5046947840,1,20661:10
41834636,20661,5521772544,10029912064,789,1137,716979,21294,2731511808,17,1967523,305906,6653208,20377,5040271360,1,20661:10
41939509,20661,5535666176,10029912064,797,1140,718777,21347,2738458624,17,1967530,305910,6653281,20377,5033267200,1,20661:11
42044544,20661,5549035520,10029912064,804,1142,720511,21397,2745143296,17,1967538,305917,6653349,20377,5026598912,1,20661:10
42149465,20661,5562142720,10029912064,808,1149,722218,21448,2751623168,17,1967543,305925,6653421,20377,5019709440,1,20661:11
42254320,20661,5575643136,10029912064,815,1152,723962,21499,2758307840,17,1967550,305929,6653493,20377,5013049344,1,20661:9
42359103,20661,5589143552,10029912064,823,1154,725727,21551,2765123584,17,1967558,305933,6653564,20377,5006090240,1,20661:10
42463627,20661,5602775040,10029912064,828,1160,727496,21603,2771808256,17,1967564,305940,6653635,20377,5000564736,1,20661:11
42568518,20661,5616144384,10029912064,837,1161,729229,21654,2778624000,17,1967573,305945,6653704,20377,4993232896,1,20661:10
42673391,20661,5629775872,10029912064,844,1164,730984,21699,2784219136,17,1967580,305950,6653776,20377,4986232832,1,20661:11
42778322,20661,5643538432,10029912064,855,1164,732768,21751,2791034880,17,1967591,305950,6653848,20377,4979318784,1,20661:10
42883246,20661,5657432064,10029912064,858,1171,734569,21804,2797981696,17,1967594,305957,6653920,20377,4972507136,1,20661:10
42988224,20661,5670932480,10029912064,867,1172,736334,21856,2804662272,17,1967604,305958,6653992,20377,4965613568,1,20661:11
43093178,20661,5684695040,10029912064,875,1175,738119,21909,2811609088,17,1967612,305963,6654062,20377,4958355456,1,20661:10
43198259,20661,5698588672,10029912064,884,1176,739916,21958,2817638400,17,1967622,305965,6654134,20377,4951429120,1,20661:10
43302941,20661,5712220160,10029912064,891,1179,741691,22007,2824257536,17,1967629,305968,6654206,20378,4944416768,1,20661:10
43407851,20661,5725982720,10029912064,895,1186,743464,22060,2831073280,17,1967633,305977,6654279,20378,4937723904,1,20661:11
43512813,20661,5739745280,10029912064,902,1188,745257,22112,2838020096,17,1967640,305980,6654351,20378,4930871296,1,20661:10
43617674,20661,5753638912,10029912064,911,1189,747054,22165,2844966912,17,1967650,305984,6654421,20378,4923432960,1,20661:10
43722533,20661,5767008256,10029912064,918,1193,748797,22216,2851651584,17,1967656,305990,6654492,20378,4917096448,1,20661:10
43827352,20661,5780639744,10029912064,924,1197,750555,22261,2857156608,17,1967662,305995,6654564,20378,4909740032,1,20661:11
43932230,20661,5794009088,10029912064,932,1200,752292,22312,2863972352,17,1967672,306000,6654633,20378,4903030784,1,20661:10
44037145,20661,5807509504,10029912064,939,1203,754032,22363,2870657024,17,1967680,306003,6654705,20378,4896448512,1,20661:11
44142101,20661,5821140992,10029912064,947,1206,755802,22416,2877472768,17,1967687,306006,6654777,20378,4889526272,1,20661:10
44247031,20661,5834772480,10029912064,955,1208,757576,22468,2884288512,17,1967696,306012,6654846,20378,4883001344,1,20661:10
44351905,20661,5848535040,10029912064,964,1209,759356,22520,2891235328,17,1967706,306012,6654918,20378,4876091392,1,20661:11
44456895,20661,5862297600,10029912064,974,1210,761138,22573,2898051072,17,1967716,306014,6654990,20378,4869238784,1,20661:10
44561842,20661,5875798016,10029912064,984,1210,762901,22625,2904670208,17,1967726,306014,6655063,20378,4862636032,1,20661:10
44666784,20661,5889429504,10029912064,993,1211,764690,22677,2911617024,17,1967736,306015,6655135,20378,4855316480,1,20661:10
44771854,20661,5903323136,10029912064,1002,1212,766492,22730,2918563840,17,1967746,306021,6655204,20378,4848062464,1,20661:10
44876905,20661,5917478912,10029912064,1009,1215,768310,22774,2924072960,17,1967754,306024,6655277,20378,4841082880,1,20661:10
44981828,20661,5931110400,10029912064,1019,1216,770093,22827,2931019776,17,1967763,306025,6655349,20378,4834197504,1,20661:11
45086866,20661,5945004032,10029912064,1029,1217,771885,22880,2937835520,17,1967774,306025,6655422,20378,4827340800,1,20661:11
45191716,20661,5958897664,10029912064,1034,1222,773684,22932,2944782336,17,1967779,306031,6655494,20378,4820348928,1,20661:10
45296591,20661,5972398080,10029912064,1037,1229,775444,22984,2951598080,17,1967781,306042,6655563,20378,4813955072,1,20661:10
45401473,20661,5986160640,10029912064,1042,1234,777217,23028,2957103104,17,1967786,306048,6655635,20378,4807151616,1,20661:10
45506359,20661,5999661056,10029912064,1050,1236,778973,23080,2963918848,17,1967795,306052,6655704,20378,4801089536,1,20661:10
45611281,20661,6013423616,10029912064,1057,1239,780755,23132,2970734592,17,1967802,306056,6655777,20378,4793806848,1,20661:10
45716157,20661,6027186176,10029912064,1066,1241,782543,23185,2977681408,17,1967812,306059,6655849,20378,4787073024,1,20661:11
45821163,20661,6040948736,10029912064,1075,1242,784342,23238,2984628224,17,1967821,306060,6655922,20378,4780109824,1,20661:10
45925854,20661,6054842368,10029912064,1081,1246,786124,23286,2990526464,17,1967827,306067,6655990,20378,4773060608,1,20661:10
46030612,20661,6068080640,10029912064,1090,1247,787861,23337,2997342208,17,1967836,306068,6656063,20378,4766420992,1,20661:10
46135523,20661,6081712128,10029912064,1098,1249,789623,23390,3003961344,17,1967846,306070,6656135,20378,4759384064,1,20661:10
46240587,20661,6095867904,10029912064,1106,1252,791452,23444,3011039232,17,1967854,306073,6656208,20378,4752363520,1,20661:12
46345522,20661,6109892608,10029912064,1113,1254,793284,23497,3018072064,17,1967861,306077,6656280,20378,4745363456,1,20661:9
46450452,20661,6123786240,10029912064,1123,1256,795086,23550,3024998400,17,1967871,306081,6656349,20378,4738002944,1,20661:11
46555293,20661,6137679872,10029912064,1129,1259,796846,23594,3030568960,17,1967878,306085,6656422,20378,4731215872,1,20661:10
46660291,20661,6151442432,10029912064,1137,1262,798578,23647,3037384704,17,1967886,306088,6656495,20378,4723843072,1,20661:10
46765368,20661,6165336064,10029912064,1143,1266,800324,23699,3044331520,17,1967893,306092,6656567,20378,4717109248,1,20661:10
46870333,20661,6179229696,10029912064,1153,1266,802072,23752,3051278336,17,1967903,306092,6656639,20378,4710178816,1,20661:10
46975127,20661,6192992256,10029912064,1160,1269,803797,23805,3058094080,17,1967911,306100,6656705,20378,4703301632,1,20661:10
47080134,20661,6206754816,10029912064,1166,1273,805537,23853,3064188928,17,1967917,306106,6656778,20378,4696285184,1,20661:11
47185173,20661,6222090240,10029912064,1176,1274,807501,23880,3067400192,17,1967928,306106,6656850,20378,4688515072,1,20661:10
47289847,20661,6238736384,10029912064,1184,1276,809655,23880,3067400192,17,1967936,306108,6656923,20378,4680257536,1,20661:10
47394405,20661,6253940736,10029912064,1192,1278,811640,23891,3068825600,17,1967945,306110,6656996,20379,4672749568,1,20661:10
47499334,20661,6270455808,10029912064,1201,1280,813773,23908,3070595072,17,1967954,306116,6657065,20379,4665217024,1,20661:11
47604053,20661,6287495168,10029912064,1209,1281,815980,23913,3070787584,17,1967964,306118,6657137,20379,4656410624,1,20661:9
47708774,20661,6305058816,10029912064,1219,1282,818265,23913,3070787584,17,1967973,306119,6657210,20379,4647636992,1,20661:11
47813618,20661,6321573888,10029912064,1227,1284,820429,23924,3071967232,17,1967981,306121,6657283,20379,4639539200,1,20661:10
47918293,20661,6338351104,10029912064,1236,1286,822601,23934,3073028096,17,1967990,306122,6657356,20379,4631048192,1,20661:11
48023006,20661,6355914752,10029912064,1246,1286,824884,23934,3073028096,17,1968000,306122,6657429,20379,4622274560,1,20661:10
48127670,20661,6373609472,10029912064,1255,1287,827164,23934,3073028096,17,1968010,306127,6657498,20379,4612935680,1,20661:10
48232318,20661,6390255616,10029912064,1264,1289,829312,23947,3074469888,17,1968019,306130,6657571,20379,4604563456,1,20661:11
48337002,20661,6404673536,10029912064,1271,1291,831210,24002,3081744384,17,1968026,306132,6657644,20379,4597506048,1,20661:9
48441600,20661,6419615744,10029912064,1278,1294,833135,24058,3089215488,17,1968034,306135,6657717,20379,4589887488,1,20661:10
