candidate,baseline,alphabet,scale_scope,true_bpw,metadata_bpw,code_bpw,weight_mae,weight_rmse,rel_l2,p99,p99_9,max,clipping,clipping_pct,zero_state_occupancy_pct,special_state_occupancy_pct,per_code_occupancy,selected,direct_apply,wx_rel_l2_mean,cosine_mean,wx_max_err_mean,q8_roundtrip_fraction_identical
B2_G3_tail_g1.7,B2,G3_tail_g1.7,global,3.000008392333984,8.392333984375e-06,3,0.004640005908929678,0.006240074050766099,0.23593768146859384,0.013069249037746703,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,12.860605589553325,0.7475191280315101,"{""0"": 168775, ""1"": 245978, ""2"": 240944, ""3"": 74658, ""4"": 246791, ""5"": 240340, ""6"": 85045, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.7, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B2_G3_tail_g2.0,B2,G3_tail_g2.0,global,3.000008392333984,8.392333984375e-06,3,0.004955757120407585,0.006687354888719005,0.25284940447274357,0.014543498747642832,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,9.270989780857262,0.7475191280315101,"{""0"": 121667, ""1"": 225713, ""2"": 275403, ""3"": 84058, ""4"": 225808, ""5"": 275289, ""6"": 94593, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 2.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B2_G4_nozero,B2,G4_nozero,global,3.0000076293945312,7.62939453125e-06,3,0.004035786497235085,0.005225402282378497,0.19757286359345683,0.010091492362844744,0.026586055755615234,0.3610496520996094,12979,0.9889960002773669,17.096623514772457,0.0,"{""0"": 224366, ""1"": 248293, ""2"": 198881, ""3"": 78302, ""4"": 17989, ""5"": 249311, ""6"": 198160, ""7"": 79070, ""8"": 17969}","{""R"": 0.07061004638671875, ""R_source"": ""q99"", ""alpha"": ""power-nozero"", ""gamma"": 1.35}",UNPROVEN,,,,
B3_G0_free8,B3,G0_free8,global,3.006298828125,0.006298828125,3,0.004119689004638834,0.005498279003945943,0.20789035349655682,0.011798740521676156,0.03633119030687264,0.37250594573814233,30620,2.333235035710993,0.0,0.0,"{""0"": 43038, ""1"": 132720, ""2"": 216765, ""3"": 266921, ""4"": 265922, ""5"": 214435, ""6"": 130910, ""7"": 41630}","{""alpha"": ""lloyd8"", ""levels"": [-0.060754407984530474, -0.03681453146403968, -0.020337551201884595, -0.006455925480419841, 0.006719221508560689, 0.02060616765407891, 0.03710285851647363, 0.0610778306579903]}",UNPROVEN,,,,
B3_G1_linear,B3,G1_linear,global,3.006250762939453,0.006250762939453125,3,0.004759754846699137,0.006355645028340785,0.24030742905046476,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,27.178987778328956,0.0,"{""0"": 356681, ""1"": 277722, ""2"": 137874, ""3"": 61670, ""4"": 278504, ""5"": 137647, ""6"": 62243}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""linear"", ""gamma"": 1.0}",UNPROVEN,,,,
B3_G2_power_g1.0,B3,G2_power_g1.0,global,3.0062515258789064,0.00625152587890625,3,0.004759754846699137,0.006355645028340785,0.24030742905046476,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,27.178987778328956,0.0,"{""0"": 356681, ""1"": 277722, ""2"": 137874, ""3"": 61670, ""4"": 278504, ""5"": 137647, ""6"": 62243}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.0}",UNPROVEN,,,,
B3_G2_power_g1.15,B3,G2_power_g1.15,global,3.0062515258789064,0.00625152587890625,3,0.004583443475940835,0.006218882452788898,0.23513642551350764,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,23.237176922766263,0.0,"{""0"": 304951, ""1"": 274379, ""2"": 162091, ""3"": 66607, ""4"": 275317, ""5"": 161868, ""6"": 67128}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.15}",UNPROVEN,,,,
B3_G2_power_g1.25,B3,G2_power_g1.25,global,3.0062515258789064,0.00625152587890625,3,0.004539573465589648,0.006214637405274411,0.234975919939352,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,20.91308585192416,0.0,"{""0"": 274451, ""1"": 270711, ""2"": 177744, ""3"": 69916, ""4"": 271469, ""5"": 177600, ""6"": 70450}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.25}",UNPROVEN,,,,
B3_G2_power_g1.35,B3,G2_power_g1.35,global,3.0062515258789064,0.00625152587890625,3,0.004540146168103382,0.006258750912416556,0.2366438550490785,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,18.799305973066453,0.0,"{""0"": 246711, ""1"": 266191, ""2"": 192712, ""3"": 73228, ""4"": 267109, ""5"": 192676, ""6"": 73714}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.35}",UNPROVEN,,,,
B3_G2_power_g1.5,B3,G2_power_g1.5,global,3.0062515258789064,0.00625152587890625,3,0.004600921479792315,0.0063848101366049004,0.24141016404489501,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,16.008415495667666,0.0,"{""0"": 210085, ""1"": 258151, ""2"": 214291, ""3"": 78122, ""4"": 259036, ""5"": 214015, ""6"": 78641}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.5}",UNPROVEN,,,,
B3_G2_power_g1.7,B3,G2_power_g1.7,global,3.0062515258789064,0.00625152587890625,3,0.00475609486710562,0.006618884076823888,0.2502605177904096,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,12.866549166718102,0.0,"{""0"": 168853, ""1"": 245809, ""2"": 240964, ""3"": 84533, ""4"": 246555, ""5"": 240481, ""6"": 85146}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.7}",UNPROVEN,,,,
B3_G2_power_g2.0,B3,G2_power_g2.0,global,3.0062515258789064,0.00625152587890625,3,0.00507214140437238,0.007042160714152302,0.2662646401163022,0.017636502472863167,0.044408437856149986,0.38043098516074747,61940,4.719809866490493,9.281733939578205,0.0,"{""0"": 121808, ""1"": 225570, ""2"": 275478, ""3"": 93859, ""4"": 225585, ""5"": 275300, ""6"": 94741}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 2.0}",UNPROVEN,,,,
B3_G3_tail_g1.0,B3,G3_tail_g1.0,global,3.0062522888183594,0.006252288818359375,3,0.004644207464334051,0.005961817163227993,0.22541676707490205,0.012352369186246832,0.038171383235669196,0.38043098516074747,5943,0.4528548601316274,27.178987778328956,0.7530055069528423,"{""0"": 356681, ""1"": 277722, ""2"": 137874, ""3"": 51788, ""4"": 278504, ""5"": 137647, ""6"": 62243, ""7"": 9882}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B3_G3_tail_g1.15,B3,G3_tail_g1.15,global,3.0062522888183594,0.006252288818359375,3,0.004467896093575749,0.005815800815286971,0.2198958776897053,0.012352369186246832,0.038171383235669196,0.38043098516074747,5943,0.4528548601316274,23.237176922766263,0.7530055069528423,"{""0"": 304951, ""1"": 274379, ""2"": 162091, ""3"": 56725, ""4"": 275317, ""5"": 161868, ""6"": 67128, ""7"": 9882}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.15, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B3_G3_tail_g1.25,B3,G3_tail_g1.25,global,3.0062522888183594,0.006252288818359375,3,0.004424026083224561,0.00581126132956717,0.21972423938428198,0.012352369186246832,0.038171383235669196,0.38043098516074747,5943,0.4528548601316274,20.91308585192416,0.7530055069528423,"{""0"": 274451, ""1"": 270711, ""2"": 177744, ""3"": 60034, ""4"": 271469, ""5"": 177600, ""6"": 70450, ""7"": 9882}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.25, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B3_G3_tail_g1.35,B3,G3_tail_g1.35,global,3.0062522888183594,0.006252288818359375,3,0.004424598785738296,0.005858413022753006,0.22150704854280773,0.012352369186246832,0.038171383235669196,0.38043098516074747,5943,0.4528548601316274,18.799305973066453,0.7530055069528423,"{""0"": 246711, ""1"": 266191, ""2"": 192712, ""3"": 63346, ""4"": 267109, ""5"": 192676, ""6"": 73714, ""7"": 9882}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.35, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B3_G3_tail_g1.5,B3,G3_tail_g1.5,global,3.0062522888183594,0.006252288818359375,3,0.004485374097427229,0.0059928991850338705,0.22659198071829376,0.012352369186246832,0.038171383235669196,0.38043098516074747,5943,0.4528548601316274,16.008415495667666,0.7530055069528423,"{""0"": 210085, ""1"": 258151, ""2"": 214291, ""3"": 68240, ""4"": 259036, ""5"": 214015, ""6"": 78641, ""7"": 9882}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.5, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B3_G3_tail_g1.7,B3,G3_tail_g1.7,global,3.0062522888183594,0.006252288818359375,3,0.0046405474847405325,0.00624168779929914,0.23599869742517732,0.013074392502509347,0.038171383235669196,0.38043098516074747,5943,0.4528548601316274,12.866549166718102,0.7530055069528423,"{""0"": 168853, ""1"": 245809, ""2"": 240964, ""3"": 74651, ""4"": 246555, ""5"": 240481, ""6"": 85146, ""7"": 9882}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.7, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B3_G3_tail_g2.0,B3,G3_tail_g2.0,global,3.0062522888183594,0.006252288818359375,3,0.0049565940220072935,0.006688876414274448,0.25290693347142623,0.014535936016633869,0.038171383235669196,0.38043098516074747,5943,0.4528548601316274,9.281733939578205,0.7530055069528423,"{""0"": 121808, ""1"": 225570, ""2"": 275478, ""3"": 83977, ""4"": 225585, ""5"": 275300, ""6"": 94741, ""7"": 9882}","{""R"": 0.052829368561925334, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 2.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B3_G4_nozero,B3,G4_nozero,global,3.0062515258789064,0.00625152587890625,3,0.004035115083757898,0.005225364585770352,0.19757143828179363,0.010099837860783611,0.026663775010847785,0.3626863223154453,12982,0.9892245993990891,17.08100257478811,0.0,"{""0"": 224161, ""1"": 248110, ""2"": 198865, ""3"": 78388, ""4"": 18023, ""5"": 249365, ""6"": 198184, ""7"": 79227, ""8"": 18018}","{""R"": 0.07057403140722754, ""R_source"": ""q99"", ""alpha"": ""power-nozero"", ""gamma"": 1.35}",UNPROVEN,,,,
B4_G0_free8,B4,G0_free8,global,3.031298828125,0.031298828125,3,0.004114978069247765,0.005500561491957102,0.20797665454442124,0.011786855603905301,0.03644776805991075,0.3707998646946083,30998,2.362038525047987,0.0,0.0,"{""0"": 43681, ""1"": 133930, ""2"": 216779, ""3"": 265934, ""4"": 265103, ""5"": 213848, ""6"": 130953, ""7"": 42113}","{""alpha"": ""lloyd8"", ""levels"": [-0.060556461439180906, -0.036658486069888446, -0.020229026641694625, -0.0063950023580184685, 0.006745011084437833, 0.020603317314235644, 0.03705824714349676, 0.06096970113500944]}",UNPROVEN,,,,
B4_G1_linear,B4,G1_linear,global,3.031250762939453,0.03125076293945313,3,0.0047609835827232124,0.006360565949285708,0.24049348945118912,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,27.14485030948511,0.0,"{""0"": 356233, ""1"": 277416, ""2"": 138048, ""3"": 61999, ""4"": 278231, ""5"": 137967, ""6"": 62447}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""linear"", ""gamma"": 1.0}",UNPROVEN,,,,
B4_G2_power_g1.0,B4,G2_power_g1.0,global,3.0312515258789063,0.03125152587890625,3,0.0047609835827232124,0.006360565949285708,0.24049348945118912,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,27.14485030948511,0.0,"{""0"": 356233, ""1"": 277416, ""2"": 138048, ""3"": 61999, ""4"": 278231, ""5"": 137967, ""6"": 62447}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.0}",UNPROVEN,,,,
B4_G2_power_g1.15,B4,G2_power_g1.15,global,3.0312515258789063,0.03125152587890625,3,0.00458475374182203,0.006224278772060123,0.2353404607616408,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,23.183532328868793,0.0,"{""0"": 304247, ""1"": 274272, ""2"": 162229, ""3"": 66949, ""4"": 274913, ""5"": 162274, ""6"": 67457}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.15}",UNPROVEN,,,,
B4_G2_power_g1.25,B4,G2_power_g1.25,global,3.0312515258789063,0.03125152587890625,3,0.004541300805843445,0.006220422239877896,0.23519464498218348,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,20.86828042406661,0.0,"{""0"": 273863, ""1"": 270501, ""2"": 177823, ""3"": 70250, ""4"": 271233, ""5"": 177860, ""6"": 70811}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.25}",UNPROVEN,,,,
B4_G2_power_g1.35,B4,G2_power_g1.35,global,3.0312515258789063,0.03125152587890625,3,0.004541720747732385,0.006264209356818094,0.23685023925318355,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,18.74543278004726,0.0,"{""0"": 246004, ""1"": 265818, ""2"": 193054, ""3"": 73550, ""4"": 266924, ""5"": 192854, ""6"": 74137}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.35}",UNPROVEN,,,,
B4_G2_power_g1.5,B4,G2_power_g1.5,global,3.0312515258789063,0.03125152587890625,3,0.004601911415872749,0.006389916511709724,0.24160323648171858,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,15.956904493572935,0.0,"{""0"": 209409, ""1"": 257827, ""2"": 214516, ""3"": 78500, ""4"": 258826, ""5"": 214269, ""6"": 78994}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.5}",UNPROVEN,,,,
B4_G2_power_g1.7,B4,G2_power_g1.7,global,3.0312515258789063,0.03125152587890625,3,0.004756424092980662,0.006622858167732937,0.2504107784744012,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,12.85390001531614,0.0,"{""0"": 168687, ""1"": 245253, ""2"": 241035, ""3"": 84988, ""4"": 246327, ""5"": 240382, ""6"": 85669}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.7}",UNPROVEN,,,,
B4_G2_power_g2.0,B4,G2_power_g2.0,global,3.0312515258789063,0.03125152587890625,3,0.005073355433104212,0.007045997666220311,0.2664097155701297,0.01768945353355552,0.04452513222650347,0.3785684092477241,62340,4.750289749386783,9.253768647020857,0.0,"{""0"": 121441, ""1"": 225072, ""2"": 275455, ""3"": 94331, ""4"": 225317, ""5"": 275717, ""6"": 95008}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 2.0}",UNPROVEN,,,,
B4_G3_tail_g1.0,B4,G3_tail_g1.0,global,3.0312522888183593,0.031252288818359376,3,0.004645203174561916,0.005965487422395061,0.22555553985727964,0.012389503704902131,0.0378109350521728,0.3521744508046916,5982,0.4558266487140156,27.14485030948511,0.7588728844103781,"{""0"": 356233, ""1"": 277416, ""2"": 138048, ""3"": 61999, ""4"": 278231, ""5"": 137967, ""6"": 52488, ""7"": 9959}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.0, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B4_G3_tail_g1.15,B4,G3_tail_g1.15,global,3.0312522888183593,0.031252288818359376,3,0.004468973333660732,0.005819955946900211,0.22005298353669514,0.012389503704902131,0.0378109350521728,0.3521744508046916,5982,0.4558266487140156,23.183532328868793,0.7588728844103781,"{""0"": 304247, ""1"": 274272, ""2"": 162229, ""3"": 66949, ""4"": 274913, ""5"": 162274, ""6"": 57498, ""7"": 9959}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.15, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B4_G3_tail_g1.25,B4,G3_tail_g1.25,global,3.0312522888183593,0.031252288818359376,3,0.004425520397682146,0.005815831310647551,0.21989703072164243,0.012389503704902131,0.0378109350521728,0.3521744508046916,5982,0.4558266487140156,20.86828042406661,0.7588728844103781,"{""0"": 273863, ""1"": 270501, ""2"": 177823, ""3"": 70250, ""4"": 271233, ""5"": 177860, ""6"": 60852, ""7"": 9959}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.25, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B4_G3_tail_g1.35,B4,G3_tail_g1.35,global,3.0312522888183593,0.031252288818359376,3,0.004425940339571087,0.0058626410309337755,0.22166690985844037,0.012389503704902131,0.0378109350521728,0.3521744508046916,5982,0.4558266487140156,18.74543278004726,0.7588728844103781,"{""0"": 246004, ""1"": 265818, ""2"": 193054, ""3"": 73550, ""4"": 266924, ""5"": 192854, ""6"": 64178, ""7"": 9959}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.35, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B4_G3_tail_g1.5,B4,G3_tail_g1.5,global,3.0312522888183593,0.031252288818359376,3,0.004486131007711452,0.005996771966496762,0.22673841088430707,0.012389503704902131,0.0378109350521728,0.3521744508046916,5982,0.4558266487140156,15.956904493572935,0.7588728844103781,"{""0"": 209409, ""1"": 257827, ""2"": 214516, ""3"": 78500, ""4"": 258826, ""5"": 214269, ""6"": 69035, ""7"": 9959}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.5, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B4_G3_tail_g1.7,B4,G3_tail_g1.7,global,3.0312522888183593,0.031252288818359376,3,0.004640643684819366,0.0062443967924410235,0.23610112466495212,0.013067853784144786,0.0378109350521728,0.3521744508046916,5982,0.4558266487140156,12.85390001531614,0.7588728844103781,"{""0"": 168687, ""1"": 245253, ""2"": 241035, ""3"": 84988, ""4"": 246327, ""5"": 240382, ""6"": 75710, ""7"": 9959}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.7, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B4_G3_tail_g2.0,B4,G3_tail_g2.0,global,3.0312522888183593,0.031252288818359376,3,0.0049575750249429154,0.006691511346767854,0.25300656047236614,0.014533865845696688,0.0378109350521728,0.3521744508046916,5982,0.4558266487140156,9.253768647020857,0.7588728844103781,"{""0"": 121441, ""1"": 225072, ""2"": 275455, ""3"": 94331, ""4"": 225317, ""5"": 275717, ""6"": 85049, ""7"": 9959}","{""R"": 0.05278791688606505, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 2.0, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B4_G4_nozero,B4,G4_nozero,global,3.0312515258789063,0.03125152587890625,3,0.004033542697642994,0.005224953239825145,0.19755588525985768,0.010106257175485639,0.026820576069085535,0.3608638530903062,13102,0.998368564267976,17.020576206946213,0.0,"{""0"": 223368, ""1"": 247880, ""2"": 199004, ""3"": 78696, ""4"": 18218, ""5"": 248937, ""6"": 198565, ""7"": 79432, ""8"": 18241}","{""R"": 0.07049247304348298, ""R_source"": ""q99"", ""alpha"": ""power-nozero"", ""gamma"": 1.35}",UNPROVEN,,,,
B5_G0_free8,B5,G0_free8,global,3.037554931640625,0.037554931640625,3,0.0041167879093589425,0.0055024513081246935,0.20804810863957396,0.011786978824048062,0.03646667102192807,0.3723530008246547,31091,2.369125097821374,0.0,0.0,"{""0"": 43629, ""1"": 133712, ""2"": 216716, ""3"": 265845, ""4"": 265305, ""5"": 213961, ""6"": 131009, ""7"": 42164}","{""alpha"": ""lloyd8"", ""levels"": [-0.06059730836108411, -0.036691621906250846, -0.020258756420303708, -0.0064162725903629675, 0.006732112793661988, 0.020595049950728094, 0.037056431954627274, 0.06097426512308429]}",UNPROVEN,,,,
B5_G1_linear,B5,G1_linear,global,3.037506866455078,0.03750686645507813,3,0.004760932256393742,0.006362790552421333,0.24057760186744204,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,27.12488598618804,0.0,"{""0"": 355971, ""1"": 277538, ""2"": 137974, ""3"": 62081, ""4"": 278218, ""5"": 137989, ""6"": 62570}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""linear"", ""gamma"": 1.0}",UNPROVEN,,,,
B5_G2_power_g1.0,B5,G2_power_g1.0,global,3.0375076293945313,0.03750762939453125,3,0.004760932256393742,0.006362790552421333,0.24057760186744204,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,27.12488598618804,0.0,"{""0"": 355971, ""1"": 277538, ""2"": 137974, ""3"": 62081, ""4"": 278218, ""5"": 137989, ""6"": 62570}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.0}",UNPROVEN,,,,
B5_G2_power_g1.15,B5,G2_power_g1.15,global,3.0375076293945313,0.03750762939453125,3,0.004584623480213074,0.006226448215858177,0.23542248759908296,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,23.18117013794433,0.0,"{""0"": 304216, ""1"": 273995, ""2"": 162344, ""3"": 67044, ""4"": 274871, ""5"": 162289, ""6"": 67582}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.15}",UNPROVEN,,,,
B5_G2_power_g1.25,B5,G2_power_g1.25,global,3.0375076293945313,0.03750762939453125,3,0.004541139188296203,0.006222500574686259,0.23527322698169365,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,20.8502972931578,0.0,"{""0"": 273627, ""1"": 270671, ""2"": 177707, ""3"": 70323, ""4"": 271161, ""5"": 178036, ""6"": 70816}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.25}",UNPROVEN,0.22814227491008288,0.9736315245211437,1.9029072058259537,
B5_G2_power_g1.35,B5,G2_power_g1.35,global,3.0375076293945313,0.03750762939453125,3,0.004541557110246756,0.006266595719233326,0.23694046780028305,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,18.749242765409296,0.0,"{""0"": 246054, ""1"": 265713, ""2"": 193151, ""3"": 73608, ""4"": 266718, ""5"": 192948, ""6"": 74149}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.35}",UNPROVEN,,,,
B5_G2_power_g1.5,B5,G2_power_g1.5,global,3.0375076293945313,0.03750762939453125,3,0.0046014863718674215,0.006391905923478767,0.24167845629424897,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,15.941435953003069,0.0,"{""0"": 209206, ""1"": 257907, ""2"": 214569, ""3"": 78571, ""4"": 258712, ""5"": 214256, ""6"": 79120}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.5}",UNPROVEN,,,,
B5_G2_power_g1.7,B5,G2_power_g1.7,global,3.0375076293945313,0.03750762939453125,3,0.004756373254930993,0.006624860020648982,0.25048646868766,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,12.851995022635123,0.0,"{""0"": 168662, ""1"": 245324, ""2"": 241007, ""3"": 85070, ""4"": 246181, ""5"": 240344, ""6"": 85753}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.7}",UNPROVEN,,,,
B5_G2_power_g2.0,B5,G2_power_g2.0,global,3.0375076293945313,0.03750762939453125,3,0.005073569892268541,0.0070478030797361604,0.2664779783945059,0.017753581460295376,0.04453832104576854,0.38017202494470764,62442,4.758062119525337,9.250644459023988,0.0,"{""0"": 121400, ""1"": 225000, ""2"": 275545, ""3"": 94424, ""4"": 225341, ""5"": 275434, ""6"": 95197}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 2.0}",UNPROVEN,,,,
B5_G3_tail_g1.0,B5,G3_tail_g1.0,global,3.0375083923339843,0.037508392333984376,3,0.004644786369612399,0.0059661573879408025,0.22558087130627208,0.012395069449926854,0.03786431182287144,0.35378288282419207,6005,0.45757924198055233,27.12488598618804,0.7585680855814152,"{""0"": 355971, ""1"": 277538, ""2"": 137974, ""3"": 62081, ""4"": 278218, ""5"": 137989, ""6"": 52615, ""7"": 9955}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.0, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B5_G3_tail_g1.15,B5,G3_tail_g1.15,global,3.0375083923339843,0.037508392333984376,3,0.004468477593431732,0.005820531569235058,0.22007474786160217,0.012395069449926854,0.03786431182287144,0.35378288282419207,6005,0.45757924198055233,23.18117013794433,0.7585680855814152,"{""0"": 304216, ""1"": 273995, ""2"": 162344, ""3"": 67044, ""4"": 274871, ""5"": 162289, ""6"": 57627, ""7"": 9955}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.15, ""side"": ""neg"", ""special"": true}",UNPROVEN,,,,
B5_G3_tail_g1.25,B5,G3_tail_g1.25,global,3.0375083923339843,0.037508392333984376,3,0.004424993301514861,0.005816308431098653,0.21991507068272276,0.012395069449926854,0.03786431182287144,0.35378288282419207,6005,0.45757924198055233,20.8502972931578,0.7585680855814152,"{""0"": 273627, ""1"": 270671, ""2"": 177707, ""3"": 70323, ""4"": 271161, ""5"": 178036, ""6"": 60861, ""7"": 9955}","{""R"": 0.052778284241031176, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.25, ""side"": ""neg"", ""special"": true}",UNPROVEN,0.21245179887100263,0.9771397156693021,1.6353933888313528,
