elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24734891,17725,1724329984,5037293568,182,749,420471,21,1699860480,1662,1842427,236442,4976960,15323,6085677056,1,17725:3
24839733,17725,1732063232,5037293568,182,752,422358,21,1707589632,1664,1842427,236444,4977040,15323,6077640704,1,17725:3
24944815,17725,1739927552,5037293568,182,756,424278,21,1715978240,1664,1842428,236448,4977120,15323,6069530624,1,17725:4
25050276,17725,1748054016,5037293568,182,759,426199,21,1723842560,1664,1842428,236451,4977200,15323,6061494272,1,17725:3
25155700,17725,1756180480,5037293568,182,762,428246,21,1731706880,1664,1842428,236454,4977280,15323,6053445632,1,17725:3
25260823,17725,1763520512,5037293568,182,765,430011,21,1739051008,1667,1842429,236457,4977360,15325,6045691904,1,17725:3
25366053,17725,1769943040,5037293568,182,767,431568,21,1746305024,1696,1842430,236460,4977437,15328,6039252992,1,17725:2
25471780,17725,1778069504,5037293568,182,771,433574,21,1754169344,1696,1842430,236462,4977517,15328,6031474688,1,17725:4
25577048,17725,1785933824,5037293568,182,774,435525,21,1762033664,1696,1842431,236466,4977597,15328,6023413760,1,17725:3
25682069,17725,1793798144,5037293568,182,777,437445,21,1769897984,1696,1842432,236469,4977677,15328,6015610880,1,17725:3
25787018,17725,1801662464,5037293568,182,780,439365,21,1777762304,1696,1842432,236472,4977757,15328,6007828480,1,17725:3
25891899,17725,1809395712,5037293568,182,783,441252,21,1786015744,1698,1842432,236475,4977837,15328,5999595520,1,17725:3
25997356,17725,1817784320,5037293568,182,787,443278,21,1793880064,1698,1842432,236479,4977918,15328,5991727104,1,17725:4
26102466,17725,1825648640,5037293568,182,790,445220,21,1801744384,1698,1842432,236482,4977997,15328,5983858688,1,17725:3
26207317,17725,1833512960,5037293568,182,793,447140,21,1809608704,1698,1842433,236488,4978074,15328,5975216128,1,17725:3
26312333,17725,1841377280,5037293568,182,796,449060,21,1817346048,1701,1842434,236492,4978154,15328,5967495168,1,17725:3
26417634,17725,1848193024,5037293568,182,799,450713,21,1823817728,1728,1842434,236496,4978231,15331,5961027584,1,17725:3
26522448,17725,1855533056,5037293568,182,802,452498,21,1832075264,1731,1842434,236498,4978311,15332,5953609728,1,17725:3
26627373,17725,1863397376,5037293568,182,805,454418,21,1839939584,1731,1842434,236501,4978391,15332,5945741312,1,17725:3
26732432,17725,1871261696,5037293568,182,809,456338,21,1847803904,1731,1842435,236504,4978471,15332,5937872896,1,17725:4
26837477,17725,1879126016,5037293568,182,811,458256,21,1855668224,1731,1842435,236507,4978550,15333,5929873408,1,17725:3
26942654,17725,1886859264,5037293568,182,815,460145,21,1863397376,1733,1842436,236510,4978630,15333,5922095104,1,17725:3
27047641,17725,1894723584,5037293568,182,818,462065,21,1871785984,1733,1842436,236513,4978710,15333,5913882624,1,17725:3
27153041,17725,1902587904,5037293568,182,821,463985,21,1879650304,1733,1842437,236516,4978790,15333,5906014208,1,17725:3
27258466,17725,1910714368,5037293568,182,824,465906,21,1887514624,1733,1842437,236520,4978871,15333,5898145792,1,17725:3
27363837,17725,1918840832,5037293568,182,827,467930,21,1895378944,1733,1842437,236523,4978951,15333,5890277376,1,17725:4
27468994,17725,1925787648,5037293568,182,831,469625,21,1902080000,1755,1842438,236528,4979029,15335,5883265024,1,17725:3
27574018,17725,1933389824,5037293568,182,834,471432,21,1909944320,1766,1842438,236533,4979108,15336,5875707904,1,17725:3
27679348,17725,1941254144,5037293568,182,837,473436,21,1917808640,1766,1842439,236537,4979187,15336,5867839488,1,17725:3
27784009,17725,1949118464,5037293568,182,840,475360,21,1925672960,1766,1842440,236542,4979265,15336,5859971072,1,17725:3
27889083,17725,1956982784,5037293568,182,843,477280,21,1933537280,1766,1842441,236545,4979345,15336,5851865088,1,17725:3
27993934,17725,1964716032,5037293568,182,847,479167,21,1941266432,1768,1842441,236548,4979425,15336,5843542016,1,17725:4
28099081,17725,1972580352,5037293568,182,850,481087,21,1949655040,1768,1842442,236552,4979505,15336,5835444224,1,17725:3
28204501,17725,1980444672,5037293568,182,853,483007,21,1957519360,1768,1842442,236555,4979585,15336,5827575808,1,17725:3
28309944,17725,1988833280,5037293568,182,856,485055,21,1965383680,1768,1842443,236558,4979665,15336,5819707392,1,17725:3
28414887,17725,1996697600,5037293568,182,859,486975,21,1973248000,1768,1842443,236561,4979745,15336,5811838976,1,17725:3
28519762,17725,2003644416,5037293568,182,862,488672,21,1980338176,1784,1842444,236563,4979823,15338,5805031424,1,17725:3
28624487,17725,2009673728,5037293568,182,865,490158,21,1987878912,1800,1842444,236567,4979902,15340,5798367232,1,17725:3
28729910,17725,2018062336,5037293568,182,868,492114,21,1995743232,1800,1842444,236570,4979982,15340,5790498816,1,17725:3
28835205,17725,2025926656,5037293568,182,871,494126,21,2003607552,1800,1842445,236573,4980062,15340,5782630400,1,17725:3
28940430,17725,2033790976,5037293568,182,874,496046,21,2011471872,1800,1842445,236576,4980142,15340,5774761984,1,17725:3
29045220,17725,2041655296,5037293568,182,877,497966,21,2019336192,1800,1842446,236579,4980222,15340,5766893568,1,17725:3
29150033,17725,2049388544,5037293568,182,881,499853,21,2027065344,1802,1842446,236582,4980302,15340,5758615552,1,17725:4
29255347,17725,2057777152,5037293568,182,884,501799,21,2035453952,1802,1842446,236588,4980379,15340,5750554624,1,17725:3
29360669,17725,2065248256,5037293568,182,887,503693,21,2043318272,1802,1842447,236591,4980460,15340,5742686208,1,17725:3
29466072,17725,2073505792,5037293568,182,890,505719,21,2051182592,1802,1842447,236594,4980540,15340,5734817792,1,17725:3
29571172,17725,2081370112,5037293568,182,893,507652,21,2058235904,1811,1842447,236598,4980618,15341,5726904320,1,17725:3
29676016,17725,2087137280,5037293568,182,896,509052,21,2065256448,1834,1842447,236599,4980696,15344,5720809472,1,17725:3
29780834,17725,2095001600,5037293568,182,899,510972,21,2073645056,1834,1842448,236603,4980776,15344,5712941056,1,17725:3
29885672,17725,2102865920,5037293568,182,901,512892,21,2081509376,1834,1842448,236606,4980856,15344,5705072640,1,17725:2
29990481,17725,2110730240,5037293568,182,904,514812,21,2089373696,1834,1842448,236609,4980937,15344,5697204224,1,17725:3
30095376,17725,2118594560,5037293568,182,907,516732,21,2096713728,1834,1842448,236611,4981018,15344,5689049088,1,17725:3
30200179,17725,2126852096,5037293568,182,909,518747,21,2104967168,1836,1842449,236613,4981098,15344,5681553408,1,17725:2
30304897,17725,2134716416,5037293568,182,912,520667,21,2112831488,1836,1842450,236616,4981178,15344,5673684992,1,17725:3
30409555,17725,2142580736,5037293568,182,915,522587,21,2120695808,1836,1842450,236618,4981259,15344,5665824768,1,17725:3
30514280,17725,2150445056,5037293568,182,917,524507,21,2128560128,1836,1842450,236621,4981339,15344,5657391104,1,17725:2
30619136,17725,2158178304,5037293568,182,920,526400,21,2136297472,1839,1842451,236623,4981419,15346,5649952768,1,17725:3
30723992,17725,2164469760,5037293568,182,922,527952,21,2143686656,1869,1842451,236626,4981496,15348,5643411456,1,17725:2
30828858,17725,2172334080,5037293568,182,925,529865,21,2151026688,1869,1842454,236630,4981574,15348,5635252224,1,17725:3
30933719,17725,2180198400,5037293568,182,927,531785,21,2159415296,1869,1842454,236633,4981655,15348,5627437056,1,17725:2
31038627,17725,2188324864,5037293568,182,930,533711,21,2167279616,1869,1842454,236635,4981735,15348,5619568640,1,17725:3
31143360,17725,2196451328,5037293568,182,933,535753,21,2175143936,1869,1842454,236638,4981816,15348,5611454464,1,17725:3
31247991,17725,2204184576,5037293568,182,935,537640,21,2182873088,1871,1842455,236642,4981896,15348,5603733504,1,17725:2
31352655,17725,2212048896,5037293568,182,938,539560,21,2190737408,1871,1842456,236644,4981977,15348,5595865088,1,17725:3
31457312,17725,2219913216,5037293568,182,940,541480,21,2198601728,1871,1842456,236647,4982057,15348,5587767296,1,17725:2
31562100,17725,2227777536,5037293568,182,943,543400,21,2206466048,1871,1842456,236650,4982138,15348,5579898880,1,17725:3
31666857,17725,2235641856,5037293568,182,945,545320,21,2214199296,1871,1842456,236652,4982218,15348,5572165632,1,17725:2
31771549,17725,2243506176,5037293568,182,948,547229,21,2221068288,1903,1842457,236656,4982295,15351,5564338176,1,17725:3
31876222,17725,2250846208,5037293568,182,950,549015,21,2229456896,1904,1842457,236659,4982375,15352,5556957184,1,17725:2
31981007,17725,2258710528,5037293568,182,953,550935,21,2237321216,1904,1842458,236662,4982456,15352,5549088768,1,17725:3
32085699,17725,2266574848,5037293568,182,955,552855,21,2245185536,1904,1842458,236664,4982536,15352,5540704256,1,17725:2
32190648,17725,2274439168,5037293568,182,958,554775,21,2253049856,1904,1842459,236666,4982617,15352,5532839936,1,17725:3
32295612,17725,2282696704,5037293568,182,960,556790,21,2261303296,1906,1842460,236671,4982695,15352,5525118976,1,17725:2
32400341,17725,2290561024,5037293568,182,963,558710,21,2269167616,1906,1842460,236673,4982775,15352,5517250560,1,17725:3
32505023,17725,2298425344,5037293568,182,966,560630,21,2277031936,1906,1842461,236676,4982856,15352,5509382144,1,17725:3
32609681,17725,2306289664,5037293568,182,968,562550,21,2284896256,1906,1842461,236679,4982936,15352,5501267968,1,17725:2
32714364,17725,2315202560,5037293568,182,971,564726,21,2293153792,1906,1842461,236683,4983015,15353,5491752960,1,17725:3
32820142,17725,2331586560,5049905152,183,975,568733,21,2299813888,1918,1842464,236686,4983094,15354,5475680256,1,17725:5
32925201,17725,2331586560,5049905152,183,976,568733,21,2307678208,1918,1842464,236688,4983176,15354,5475315712,1,17725:1
33030070,17725,2338402304,5049905152,190,977,570392,21,2308231168,1920,1842472,236690,4983250,15354,5468127232,1,17725:8
33134621,17725,2359111680,5153718272,199,978,575424,21,2308231168,1920,1842481,236692,4983323,15354,5446451200,1,17725:11
33238899,17725,2406559744,5153718272,204,984,587007,21,2308231168,1920,1842486,236698,4983395,15354,5398712320,1,17725:10
33343139,17725,2435424256,5141106688,208,989,597157,21,2310328320,1921,1842490,236703,4983469,15354,5370404864,1,17725:9
33448080,17725,2435424256,5141106688,208,991,597157,21,2318192640,1921,1842490,236704,4983551,15354,5370556416,1,17725:2
33552921,17725,2435424256,5141106688,208,992,597157,21,2326056960,1921,1842491,236706,4983633,15354,5370429440,1,17725:1
33657656,17725,2435424256,5141106688,208,993,597157,21,2333921280,1921,1842491,236707,4983715,15354,5370560512,1,17725:1
33762304,17725,2435424256,5141106688,208,994,597157,21,2341785600,1921,1842492,236708,4983797,15354,5370433536,1,17725:1
33866922,17725,2435424256,5141106688,208,996,597157,21,2349649920,1921,1842493,236712,4983875,15354,5370310656,1,17725:2
33971651,17725,2435424256,5141106688,208,997,597157,21,2357514240,1921,1842494,236713,4983957,15354,5370183680,1,17725:1
34076467,17725,2435424256,5141106688,208,998,597157,21,2365378560,1921,1842494,236714,4984039,15354,5370314752,1,17725:1
34181184,17725,2435424256,5141106688,208,999,597157,21,2373242880,1921,1842494,236716,4984121,15354,5370187776,1,17725:1
34286115,17725,2435424256,5141106688,208,1001,597157,21,2381107200,1921,1842495,236717,4984203,15354,5370318848,1,17725:2
34391014,17725,2435424256,5141106688,208,1002,597157,21,2389495808,1921,1842495,236719,4984285,15354,5370175488,1,17725:1
34495937,17725,2435424256,5141106688,208,1003,597157,21,2397360128,1921,1842496,236720,4984367,15354,5370306560,1,17725:1
34600893,17725,2435424256,5141106688,208,1005,597157,21,2405224448,1921,1842496,236720,4984449,15354,5370179584,1,17725:2
34705743,17725,2435948544,5141106688,209,1006,597298,21,2411524096,1923,1842498,236722,4984530,15354,5369282560,1,17725:2
34810491,17725,2445123584,5141106688,218,1006,599518,21,2411524096,1923,1842508,236722,4984603,15354,5360250880,1,17725:10
34915070,17725,2454167552,5141106688,228,1008,601736,21,2411524096,1923,1842517,236724,4984675,15354,5351219200,1,17725:11
35019743,17725,2463211520,5141106688,236,1010,603958,21,2411524096,1923,1842525,236726,4984748,15354,5342187520,1,17725:10
35124489,17725,2472386560,5141106688,245,1011,606180,21,2411524096,1923,1842535,236728,4984821,15354,5333155840,1,17725:10
35229161,17725,2481430528,5141106688,255,1012,608405,21,2411524096,1923,1842545,236729,4984893,15354,5323866112,1,17725:11
35333945,17725,2490605568,5141106688,265,1013,610637,21,2411524096,1923,1842556,236732,4984964,15354,5314580480,1,17725:11
35438518,17725,2499780608,5141106688,274,1014,612865,21,2411524096,1923,1842565,236733,4985036,15354,5305290752,1,17725:10
35543362,17725,2508824576,5141106688,283,1015,615090,21,2411524096,1923,1842574,236735,4985108,15354,5296259072,1,17725:10
35648032,17725,2517999616,5141106688,292,1017,617310,21,2411524096,1923,1842584,236736,4985181,15354,5287239680,1,17725:11
35752727,17725,2527043584,5141106688,301,1018,619533,21,2411524096,1923,1842593,236738,4985254,15354,5278208000,1,17725:10
35857416,17725,2536087552,5141106688,310,1020,621753,21,2411524096,1923,1842602,236740,4985327,15354,5268918272,1,17725:11
35962009,17725,2541068288,5141106688,318,1020,622963,21,2413027328,1926,1842611,236740,4985400,15354,5264220160,1,17725:9
36066309,17725,2541068288,5141106688,329,1020,622963,21,2414075904,1927,1842621,236740,4985473,15354,5264244736,1,17725:10
36170751,17725,2541068288,5141106688,329,1021,622963,21,2421940224,1927,1842622,236742,4985555,15354,5264130048,1,17725:1
36275616,17725,2541068288,5141106688,329,1022,622963,21,2430328832,1927,1842622,236743,4985637,15354,5263978496,1,17725:1
36380603,17725,2541068288,5141106688,329,1023,622963,21,2438193152,1927,1842623,236745,4985719,15354,5264109568,1,17725:1
36485645,17725,2541068288,5141106688,329,1024,622963,21,2446057472,1927,1842623,236746,4985801,15354,5263982592,1,17725:1
36590509,17725,2541068288,5141106688,329,1026,622963,21,2453921792,1927,1842623,236748,4985883,15354,5264113664,1,17725:2
36695303,17725,2541068288,5141106688,329,1027,622963,21,2461786112,1927,1842623,236748,4985965,15354,5263986688,1,17725:1
36800137,17725,2541068288,5141106688,329,1028,622963,21,2470174720,1927,1842623,236750,4986047,15354,5264162816,1,17725:1
36905189,17725,2541068288,5141106688,329,1029,622963,21,2478039040,1927,1842624,236754,4986126,15354,5264035840,1,17725:1
37010013,17725,2541068288,5141106688,329,1031,622963,21,2485903360,1927,1842624,236756,4986208,15354,5264166912,1,17725:2
37114769,17725,2541068288,5141106688,329,1032,622963,21,2493767680,1927,1842624,236757,4986290,15354,5264297984,1,17725:1
37219619,17725,2541068288,5141106688,329,1033,622963,21,2502156288,1927,1842624,236758,4986372,15354,5264146432,1,17725:1
37324660,17725,2541068288,5141106688,329,1034,622963,21,2510020608,1927,1842624,236760,4986454,15354,5264277504,1,17725:1
37429464,17725,2541854720,5141106688,330,1035,623149,21,2516320256,1929,1842626,236761,4986535,15354,5263130624,1,17725:2
37534238,17725,2551029760,5141106688,340,1036,625373,21,2516320256,1929,1842636,236762,4986608,15354,5254098944,1,17725:11
37638914,17725,2560073728,5141106688,350,1036,627590,21,2516320256,1929,1842646,236762,4986681,15354,5245083648,1,17725:10
37743686,17725,2569117696,5141106688,359,1038,629810,21,2516320256,1929,1842656,236764,4986753,15354,5235806208,1,17725:11
37848453,17725,2578292736,5141106688,367,1040,632033,21,2516320256,1929,1842664,236766,4986826,15354,5226516480,1,17725:10
37953165,17725,2586943488,5141106688,378,1040,634159,21,2516320256,1929,1842675,236770,4986896,15354,5223002112,1,17725:11
38057938,17725,2595594240,5141106688,388,1040,636246,21,2516320256,1929,1842685,236775,4986965,15354,5211742208,1,17725:10
38165363,17725,2604507136,5141106688,398,1040,638439,21,2516320256,1929,1842696,236786,4987028,15354,5204987904,1,17725:11
38271372,17725,2613026816,5141106688,407,1042,640539,21,2516320256,1929,1842706,236799,4987091,15354,5195489280,1,17725:10
38377319,17725,2621677568,5141106688,417,1042,642903,21,2516320256,1929,1842716,236800,4987163,15354,5186973696,1,17725:10
38481836,17725,2630459392,5141106688,427,1043,645030,21,2516320256,1929,1842727,236803,4987233,15354,5178200064,1,17725:11
38586560,17725,2639372288,5141106688,435,1046,647200,21,2516320256,1929,1842734,236806,4987306,15354,5169426432,1,17725:11
38691205,17725,2644877312,5141106688,441,1047,648563,21,2519990272,1930,1842741,236807,4987382,15354,5164003328,1,17725:7
38796504,17725,2644877312,5141106688,441,1048,648563,21,2528378880,1930,1842742,236808,4987464,15354,5163876352,1,17725:1
38901394,17725,2644877312,5141106688,441,1050,648563,21,2536243200,1930,1842742,236810,4987546,15354,5163319296,1,17725:2
39006343,17725,2644877312,5141106688,441,1051,648563,21,2544107520,1930,1842742,236814,4987626,15354,5165465600,1,17725:1
39111919,17725,2644877312,5141106688,441,1054,648595,21,2551971840,1930,1842743,236819,4987705,15354,5165576192,1,17725:3
39217374,17725,2644877312,5141106688,441,1057,648595,21,2559836160,1930,1842743,236822,4987785,15354,5165449216,1,17725:3
39322667,17725,2644877312,5141106688,441,1060,648595,21,2567700480,1930,1842744,236826,4987865,15354,5165580288,1,17725:3
39427362,17725,2644877312,5141106688,441,1063,648595,21,2575564800,1930,1842744,236828,4987946,15354,5165711360,1,17725:3
39532875,17725,2644877312,5141106688,441,1066,648595,21,2583429120,1930,1842744,236831,4988026,15354,5165584384,1,17725:3
39638150,17725,2644877312,5141106688,441,1068,648611,21,2591293440,1930,1842745,236833,4988107,15354,5165715456,1,17725:2
39743207,17725,2644877312,5141106688,441,1070,648851,21,2599157760,1930,1842745,236834,4988188,15354,5165588480,1,17725:2
39847971,17725,2644877312,5141106688,441,1072,648851,21,2607022080,1930,1842746,236836,4988269,15354,5165719552,1,17725:2
39952805,17725,2644877312,5141106688,441,1074,648851,21,2614886400,1930,1842748,236840,4988348,15354,5165826048,1,17725:2
40057682,17725,2647367680,5141106688,444,1076,649463,21,2619613184,1932,1842751,236844,4988423,15354,5162872832,1,17725:5
40162437,17725,2656018432,5141106688,453,1077,651552,21,2619613184,1932,1842761,236846,4988495,15354,5154099200,1,17725:11
40266976,17725,2664538112,5141106688,463,1078,653632,21,2619613184,1932,1842771,236846,4988568,15354,5145583616,1,17725:10
40371609,17725,2673057792,5141106688,472,1080,655708,21,2619613184,1932,1842780,236848,4988641,15354,5137068032,1,17725:11
40476313,17725,2681577472,5141106688,481,1081,657792,21,2619613184,1932,1842789,236850,4988713,15354,5128552448,1,17725:10
40581062,17725,2690228224,5141106688,490,1082,659910,21,2619613184,1932,1842799,236858,4988779,15354,5119303680,1,17725:11
40687015,17725,2698878976,5141106688,500,1083,662036,21,2619613184,1932,1842809,236870,4988842,15354,5109469184,1,17725:10
40793722,17725,2707791872,5141106688,510,1083,664211,21,2619613184,1932,1842820,236871,4988915,15354,5099249664,1,17725:10
40898423,17725,2716835840,5141106688,519,1085,666418,21,2619613184,1932,1842829,236874,4988986,15354,5093007360,1,17725:11
41003400,17725,2725486592,5141106688,529,1085,668527,21,2619613184,1932,1842839,236876,4989057,15354,5084688384,1,17725:10
41108090,17725,2734137344,5141106688,539,1086,670635,21,2619613184,1932,1842849,236878,4989130,15354,5075914752,1,17725:11
41212778,17725,2742788096,5141106688,549,1086,672746,21,2619613184,1932,1842860,236878,4989203,15354,5066223616,1,17725:10
41319489,17725,2748686336,5141106688,555,1089,674198,21,2623283200,1933,1842866,236891,4989269,15354,5060587520,1,17725:9
41425925,17725,2748686336,5141106688,555,1091,674198,21,2631147520,1933,1842867,236903,4989340,15354,5059358720,1,17725:2
41530745,17725,2748686336,5141106688,555,1093,674198,21,2639011840,1933,1842868,236907,4989418,15354,5059231744,1,17725:2
41635542,17725,2748686336,5141106688,555,1095,674198,21,2646876160,1933,1842868,236909,4989499,15354,5059067904,1,17725:2
41740859,17725,2748686336,5141106688,555,1097,674198,21,2655264768,1933,1842869,236911,4989581,15354,5058965504,1,17725:2
41846344,17725,2748686336,5141106688,555,1100,674198,21,2663129088,1933,1842870,236916,4989659,15354,5060091904,1,17725:3
41951333,17725,2748686336,5141106688,555,1102,674198,21,2670993408,1933,1842870,236918,4989739,15354,5060718592,1,17725:2
42057391,17725,2748686336,5141106688,555,1104,674198,21,2679382016,1933,1842870,236932,4989811,15354,5060497408,1,17725:2
42163898,17725,2748686336,5141106688,555,1107,674198,21,2687246336,1933,1842870,236945,4989883,15354,5055627264,1,17725:3
42271760,17725,2748686336,5141106688,555,1109,674198,21,2695110656,1933,1842871,236948,4989964,15354,5056262144,1,17725:2
42377012,17725,2748686336,5141106688,555,1111,674198,21,2703499264,1933,1842872,236950,4990045,15354,5056487424,1,17725:2
42482448,17725,2748686336,5141106688,555,1113,674198,21,2711363584,1933,1842872,236951,4990127,15354,5056360448,1,17725:2
42587148,17725,2748686336,5141106688,555,1115,674198,21,2719227904,1933,1842872,236953,4990208,15354,5056491520,1,17725:2
42692096,17725,2752487424,5141106688,559,1116,675128,21,2722906112,1935,1842877,236958,4990282,15354,5056995328,1,17725:5
42797195,17725,2761138176,5141106688,569,1116,677234,21,2722906112,1935,1842888,236959,4990355,15354,5047963648,1,17725:10
42902018,17725,2769657856,5141106688,579,1118,679323,21,2722906112,1935,1842897,236960,4990428,15354,5039448064,1,17725:12
43006688,17725,2778439680,5141106688,589,1118,681459,21,2722906112,1935,1842908,236962,4990498,15354,5030674432,1,17725:10
43111379,17725,2786959360,5141106688,598,1119,683547,21,2722906112,1935,1842918,236964,4990570,15354,5022158848,1,17725:10
43215947,17725,2795610112,5141106688,608,1120,685635,21,2722906112,1935,1842928,236964,4990643,15354,5013643264,1,17725:11
43320677,17725,2804129792,5141106688,617,1121,687727,21,2722906112,1935,1842938,236966,4990716,15354,5005127680,1,17725:10
43425366,17725,2812649472,5141106688,627,1121,689813,21,2722906112,1935,1842948,236966,4990788,15354,4996612096,1,17725:11
43530215,17725,2821431296,5141106688,637,1122,691936,21,2722906112,1935,1842958,236968,4990861,15354,4987838464,1,17725:10
43634887,17725,2830213120,5141106688,647,1123,694083,21,2722906112,1935,1842968,236972,4990931,15354,4979843072,1,17725:11
43739576,17725,2838732800,5141106688,657,1123,696183,21,2722906112,1935,1842978,236975,4991000,15354,4970156032,1,17725:10
43845495,17725,2847776768,5141106688,667,1124,698361,21,2722906112,1935,1842989,236986,4991064,15354,4955258880,1,17725:11
43953702,17725,2852495360,5141106688,673,1125,699543,21,2727624704,1936,1842995,236991,4991137,15355,4955398144,1,17725:7
44059087,17725,2852495360,5141106688,673,1127,699543,21,2735489024,1936,1842996,236994,4991218,15355,4955529216,1,17725:2
44164092,17725,2852495360,5141106688,673,1129,699543,21,2743353344,1936,1842996,236995,4991300,15355,4955402240,1,17725:2
44268965,17725,2852495360,5141106688,673,1131,699543,21,2751217664,1936,1842996,236997,4991381,15355,4955533312,1,17725:2
44373810,17725,2852495360,5141106688,673,1133,699543,21,2759081984,1936,1842997,236999,4991462,15355,4955160576,1,17725:2
44478575,17725,2852495360,5141106688,673,1135,699543,21,2766946304,1936,1842997,237004,4991540,15355,4954824704,1,17725:2
44583347,17725,2852495360,5141106688,673,1138,699543,21,2774810624,1936,1842998,237009,4991616,15355,4954697728,1,17725:3
44688332,17725,2852495360,5141106688,673,1140,699543,21,2782674944,1936,1842999,237011,4991697,15355,4954787840,1,17725:2
44793686,17725,2852495360,5141106688,673,1143,699543,21,2791063552,1936,1842999,237014,4991779,15355,4954845184,1,17725:3
44899196,17725,2852495360,5141106688,673,1145,699543,21,2798927872,1936,1843000,237016,4991859,15355,4955353088,1,17725:2
45004697,17725,2852495360,5141106688,673,1147,699543,21,2806792192,1936,1843000,237019,4991940,15355,4955226112,1,17725:2
45109723,17725,2852495360,5141106688,673,1149,699543,21,2814656512,1936,1843001,237022,4992021,15355,4955357184,1,17725:2
45214508,17725,2852495360,5141106688,673,1151,699543,21,2822520832,1936,1843001,237024,4992102,15355,4955230208,1,17725:2
45319282,17725,2856034304,5141106688,677,1154,700397,21,2826199040,1938,1843005,237026,4992180,15355,4951433216,1,17725:7
45423904,17725,2864553984,5141106688,687,1154,702486,21,2826199040,1938,1843015,237030,4992249,15355,4942868480,1,17725:10
45528594,17725,2873335808,5141106688,694,1157,704616,21,2826199040,1938,1843023,237043,4992313,15355,4933836800,1,17725:10
45634532,17725,2881986560,5141106688,704,1158,706732,21,2826199040,1938,1843032,237055,4992376,15355,4923609088,1,17725:11
45741301,17725,2890637312,5141106688,712,1160,708845,21,2826199040,1938,1843042,237062,4992445,15355,4917153792,1,17725:11
45846160,17725,2899681280,5141106688,722,1161,711060,21,2826199040,1938,1843052,237063,4992518,15355,4908122112,1,17725:10
45950909,17725,2908856320,5141106688,731,1163,713296,21,2826199040,1938,1843060,237065,4992590,15355,4899090432,1,17725:11
46055624,17725,2918162432,5141106688,739,1165,715552,21,2826199040,1938,1843070,237068,4992660,15355,4889800704,1,17725:10
46160274,17725,2927206400,5141106688,747,1167,717789,21,2826199040,1938,1843080,237070,4992733,15355,4880044032,1,17725:10
46265113,17725,2935857152,5141106688,757,1167,719890,21,2826199040,1938,1843090,237073,4992803,15355,4872671232,1,17725:10
46369896,17725,2944376832,5141106688,767,1168,721975,21,2826199040,1938,1843101,237073,4992876,15355,4863897600,1,17725:12
46474634,17725,2953027584,5141106688,777,1169,724062,21,2826199040,1938,1843110,237074,4992949,15355,4855382016,1,17725:10
46579190,17725,2956304384,5141106688,780,1171,724887,21,2831966208,1939,1843114,237076,4993027,15355,4852117504,1,17725:5
46684671,17725,2956304384,5141106688,780,1172,724887,21,2839830528,1939,1843115,237079,4993109,15355,4852248576,1,17725:1
46789617,17725,2956304384,5141106688,780,1174,724887,21,2847694848,1939,1843115,237085,4993186,15355,4852142080,1,17725:3
46894944,17725,2956304384,5141106688,780,1177,724887,21,2855559168,1939,1843116,237088,4993267,15355,4852281344,1,17725:2
47000163,17725,2956304384,5141106688,780,1180,724887,21,2863423488,1939,1843116,237091,4993348,15355,4852154368,1,17725:3
47105116,17725,2956304384,5141106688,780,1182,724887,21,2871287808,1939,1843116,237093,4993429,15355,4852039680,1,17725:2
47210208,17725,2956304384,5141106688,780,1185,724887,21,2879152128,1939,1843117,237096,4993509,15355,4851912704,1,17725:3
47315308,17725,2956304384,5141106688,780,1187,724887,21,2887016448,1939,1843117,237098,4993591,15355,4851785728,1,17725:2
47419960,17725,2956304384,5141106688,780,1188,724887,21,2894880768,1939,1843118,237100,4993673,15355,4851916800,1,17725:1
47524850,17725,2956304384,5141106688,780,1190,724887,21,2902745088,1939,1843118,237105,4993751,15355,4851482624,1,17725:2
47629929,17725,2956304384,5141106688,780,1192,724887,21,2910609408,1939,1843120,237110,4993828,15355,4852658176,1,17725:2
47735003,17725,2956304384,5141106688,780,1195,724887,21,2918473728,1939,1843120,237112,4993909,15355,4852531200,1,17725:3
47840064,17725,2956304384,5141106688,780,1198,724887,21,2926338048,1939,1843120,237115,4993989,15355,4852662272,1,17725:3
47944922,17725,2960498688,5141106688,785,1199,725911,21,2929491968,1941,1843127,237116,4994066,15355,4848062464,1,17725:6
48049693,17725,2969280512,5141106688,793,1202,728060,21,2929491968,1941,1843135,237119,4994139,15355,4839288832,1,17725:11
48154410,17725,2978324480,5141106688,802,1203,730265,21,2929491968,1941,1843144,237123,4994208,15355,4829962240,1,17725:10
48259308,17725,2987499520,5141106688,812,1204,732487,21,2929491968,1941,1843154,237124,4994281,15355,4820930560,1,17725:11
48363900,17725,2996543488,5141106688,821,1205,734704,21,2929491968,1941,1843164,237126,4994353,15355,4811898880,1,17725:10
48468651,17725,3005718528,5141106688,830,1207,736927,21,2929491968,1941,1843174,237128,4994426,15355,4802609152,1,17725:11
48573349,17725,3014762496,5141106688,840,1207,739140,21,2929491968,1941,1843184,237128,4994499,15355,4793577472,1,17725:10
48678132,17725,3023806464,5141106688,849,1208,741359,21,2929491968,1941,1843193,237130,4994572,15355,4784574464,1,17725:10
