tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.9.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,8a308a478b194af6745d4787a0d8aa5628db447afccd9d9bb28adfa4480122ed,8a308a478b194af6745d4787a0d8aa5628db447afccd9d9bb28adfa4480122ed,true
blk.9.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,c1c1619465acb7066c54a66bab839209ee5756485c7e3bfd732c8992e8934719,c1c1619465acb7066c54a66bab839209ee5756485c7e3bfd732c8992e8934719,true
blk.9.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,e523ccfadbed13cd00a63e8983a45726a70bb9ad236b9e52faded01d2b4399ac,e523ccfadbed13cd00a63e8983a45726a70bb9ad236b9e52faded01d2b4399ac,true
blk.9.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,d4aed0696b9f2dab8848323a5ff0de2e240349593e85d621ce4b9beb6f9fc965,d4aed0696b9f2dab8848323a5ff0de2e240349593e85d621ce4b9beb6f9fc965,true
blk.10.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,79927a24ab848311b87da6f65d5bb04c86d7d6d96c221da3498987a9e7ac9725,79927a24ab848311b87da6f65d5bb04c86d7d6d96c221da3498987a9e7ac9725,true
blk.10.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,62fb141ea8b0e61c6e88e071cb1458b10a114450e8e68d88190a401d8407ab92,62fb141ea8b0e61c6e88e071cb1458b10a114450e8e68d88190a401d8407ab92,true
blk.10.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9cc1b708c6d916b7e355723701c0228849d672f8bd75269b94b387051a1b2cdd,9cc1b708c6d916b7e355723701c0228849d672f8bd75269b94b387051a1b2cdd,true
blk.10.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0d2a9b35743923ca264cd071a6b323e50190278dd7e5af45793ac6894ec6dbc5,0d2a9b35743923ca264cd071a6b323e50190278dd7e5af45793ac6894ec6dbc5,true
blk.10.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0f22bcb09b9a0516b753b3743d9db2d701be3c568d6b0e01713d2ad3193878df,0f22bcb09b9a0516b753b3743d9db2d701be3c568d6b0e01713d2ad3193878df,true
blk.10.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,c754f03b2e76920207197d099b7fd20b6ce8a7730837d3d71aaf5e8a0fe930a8,c754f03b2e76920207197d099b7fd20b6ce8a7730837d3d71aaf5e8a0fe930a8,true
blk.10.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,2fdd12f654d5faf293950b7a7a1ce0456b208abcd5241865456ad65d79882ebd,2fdd12f654d5faf293950b7a7a1ce0456b208abcd5241865456ad65d79882ebd,true
blk.10.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,19ae439f341060be6843213f3e0c687b7d67786bfd1266e1f404f70cf3aff62d,19ae439f341060be6843213f3e0c687b7d67786bfd1266e1f404f70cf3aff62d,true
blk.10.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,bbdc1200636df6307975fc8551586edecfc733f2f468cec101011732322357bd,bbdc1200636df6307975fc8551586edecfc733f2f468cec101011732322357bd,true
blk.10.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,922a3eeeb5a12d582ca9dc09a94fdf215b1bb78c47dee2e90f464f45b14424a4,922a3eeeb5a12d582ca9dc09a94fdf215b1bb78c47dee2e90f464f45b14424a4,true
blk.10.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,ea4d3f904a4a017abe39714434a45812706b2e84fa639f2acc3e02719c6bbc8f,ea4d3f904a4a017abe39714434a45812706b2e84fa639f2acc3e02719c6bbc8f,true
blk.11.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,779cb0b4cb74332c590f571047d092d4544e8a39c8a2854bf1f02b33c8f6d8f3,779cb0b4cb74332c590f571047d092d4544e8a39c8a2854bf1f02b33c8f6d8f3,true
blk.11.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,be9eb3c30b170ea4274e777cd767e590d210e9f62e18d1e06e9cca8c4539cf1c,be9eb3c30b170ea4274e777cd767e590d210e9f62e18d1e06e9cca8c4539cf1c,true
blk.11.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ef22d5824f0049be859557b20447a0ba8b8dd5048cf00c3bdd4a011a8a7c1bcb,ef22d5824f0049be859557b20447a0ba8b8dd5048cf00c3bdd4a011a8a7c1bcb,true
blk.11.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f30c49bc373cc2a5784a4c6c5522fd54e7c95a07c06486352ee70a4a1f375809,f30c49bc373cc2a5784a4c6c5522fd54e7c95a07c06486352ee70a4a1f375809,true
blk.11.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,b00d42a1997e9628fbde29a32787f5eb61fd740a5e1865db7b8f340a2f002f60,b00d42a1997e9628fbde29a32787f5eb61fd740a5e1865db7b8f340a2f002f60,true
blk.11.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9e264ea0e2dae001dfbde7baaf37cf9dea14a4165383d92b8279d756ec3c18d1,9e264ea0e2dae001dfbde7baaf37cf9dea14a4165383d92b8279d756ec3c18d1,true
blk.11.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,b2edb9b1e3c671591f6fe1e8698afcbaef540cda52dd2fb6c352867b6953b7f7,b2edb9b1e3c671591f6fe1e8698afcbaef540cda52dd2fb6c352867b6953b7f7,true
blk.11.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,6d28f84f356b0549df9b14ababfc6e57f7970bfeabc10c7bb21c10507abe85ac,6d28f84f356b0549df9b14ababfc6e57f7970bfeabc10c7bb21c10507abe85ac,true
blk.11.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,5d31d8c14d94e97bc184355d834baf96e061a183b706c805293710ac2d244c7a,5d31d8c14d94e97bc184355d834baf96e061a183b706c805293710ac2d244c7a,true
blk.11.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,321ecf294cb0ed8550264634ae32fea36623d4fc7a00b74a5832eb07d499a952,321ecf294cb0ed8550264634ae32fea36623d4fc7a00b74a5832eb07d499a952,true
blk.11.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,3be54d9b3f4ace6d70213019f3a1daa89169b96f6d85d522df9cd577ae5103cc,3be54d9b3f4ace6d70213019f3a1daa89169b96f6d85d522df9cd577ae5103cc,true
blk.12.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,b33509e9d64fe0c48d26b7ac1bb3da06040513c4040043d2e10c237ccf20a372,b33509e9d64fe0c48d26b7ac1bb3da06040513c4040043d2e10c237ccf20a372,true
blk.12.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,4f3e4f3692b0b8a6c194d29ca48c6a24bf8f3d526ace6ed2fd32178d5024656f,4f3e4f3692b0b8a6c194d29ca48c6a24bf8f3d526ace6ed2fd32178d5024656f,true
blk.12.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ba5ac6397cc2e8ab9f85eefbe09df25397751beecda669fbcd949f479bbecb1a,ba5ac6397cc2e8ab9f85eefbe09df25397751beecda669fbcd949f479bbecb1a,true
blk.12.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7476719290c64008622c22bb99bce56862d98006e343757aaeeaead95a4dfee7,7476719290c64008622c22bb99bce56862d98006e343757aaeeaead95a4dfee7,true
blk.12.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,02e25b1c2e947b6a48ff451f38650eae5484465e8abf2fa9ac29844995c8b887,02e25b1c2e947b6a48ff451f38650eae5484465e8abf2fa9ac29844995c8b887,true
blk.12.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,03170dd44f9c108e1844069b82fc0e341c9bd6f0b34be13ca44c6c812d5cf29c,03170dd44f9c108e1844069b82fc0e341c9bd6f0b34be13ca44c6c812d5cf29c,true
blk.12.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,947da1bb6b645eeb8795c91414249b0c45ade7e945f8855a7f6fd07699c4e5d7,947da1bb6b645eeb8795c91414249b0c45ade7e945f8855a7f6fd07699c4e5d7,true
blk.12.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,8b8c52fc92de2c60f6739c212efaf37943e7a7ce9e71ecc73cdb9e28153c79ae,8b8c52fc92de2c60f6739c212efaf37943e7a7ce9e71ecc73cdb9e28153c79ae,true
blk.12.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,f33c78e5611731c7ebf4955b8cc7f60648b4d51c01a8ae822f6f93deb55d7751,f33c78e5611731c7ebf4955b8cc7f60648b4d51c01a8ae822f6f93deb55d7751,true
blk.12.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,a9bfdd8791045937148f08b550ddb252998ae0bfb842f21b07be50523d9f71f8,a9bfdd8791045937148f08b550ddb252998ae0bfb842f21b07be50523d9f71f8,true
blk.12.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,7ea823e473e01504c93032b77480b81be60eeba81caea9c825d4a16c5e5a9820,7ea823e473e01504c93032b77480b81be60eeba81caea9c825d4a16c5e5a9820,true
blk.13.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,f281e7f7c90d66d7197ea312f0d9e6da74a0221cd2d01bacb1f3ad7a9f4b5ed1,f281e7f7c90d66d7197ea312f0d9e6da74a0221cd2d01bacb1f3ad7a9f4b5ed1,true
blk.13.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,3c6051800a14ac2a42fd2f6f45732b377a7c8158e84efdde3a60bc151f8020e0,3c6051800a14ac2a42fd2f6f45732b377a7c8158e84efdde3a60bc151f8020e0,true
blk.13.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,15205536a05917b39573aabd895f134d8099b23cf448bb47efbc17de6fb5c864,15205536a05917b39573aabd895f134d8099b23cf448bb47efbc17de6fb5c864,true
blk.13.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7e55879bea4d5e421585c3a353ca04e6bc2043fb8cf7acf1fce2f7d8b7976c18,7e55879bea4d5e421585c3a353ca04e6bc2043fb8cf7acf1fce2f7d8b7976c18,true
blk.13.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6f93c1fb9c3dc76cdff2f341404b70ea25aea6647881d66351aeaba8f673db58,6f93c1fb9c3dc76cdff2f341404b70ea25aea6647881d66351aeaba8f673db58,true
blk.13.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,c7f09ae85bbe45dd08b443548881b5232f8a2919b31c255eda0de9bcaf892b1d,c7f09ae85bbe45dd08b443548881b5232f8a2919b31c255eda0de9bcaf892b1d,true
blk.13.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,32db82c1c3309f180248042403f06cc83ef052cb21b7de52b85611f1f09cb81c,32db82c1c3309f180248042403f06cc83ef052cb21b7de52b85611f1f09cb81c,true
blk.13.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,be5df01afa389f77050ce509dda2be280d6790f9a8ca0501f67054926e26663d,be5df01afa389f77050ce509dda2be280d6790f9a8ca0501f67054926e26663d,true
blk.13.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,0a5f8e3716dea87f42d898fc552ce2c4b1ce39cdf55a147f29d5b8365e49aafe,0a5f8e3716dea87f42d898fc552ce2c4b1ce39cdf55a147f29d5b8365e49aafe,true
blk.13.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,43247ac617d4babbe999580181ed9562f61a437697746d008872869a345b2108,43247ac617d4babbe999580181ed9562f61a437697746d008872869a345b2108,true
blk.13.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,b63b60631a9964435890209e87735c0dc6ca33011f0b924bad53441c7ae4e6d4,b63b60631a9964435890209e87735c0dc6ca33011f0b924bad53441c7ae4e6d4,true
blk.14.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,87c1bb03ee686a95d1ca3b6d3aca0b2d683079cb1d2853f94da174773b02460e,87c1bb03ee686a95d1ca3b6d3aca0b2d683079cb1d2853f94da174773b02460e,true
blk.14.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,4b793ed01dea347770967fd063c5f926795e9e494909c22a59b65bd3fe17cc7d,4b793ed01dea347770967fd063c5f926795e9e494909c22a59b65bd3fe17cc7d,true
blk.14.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,83856b2a2aab3d9656ffc7edbbe3b6de90b8aaad60941061569d1b46caddce76,83856b2a2aab3d9656ffc7edbbe3b6de90b8aaad60941061569d1b46caddce76,true
blk.14.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4c70975c3e63c8713a44c390dcf65c2dd8e968d0d4fc9502ab34e1a8935d6471,4c70975c3e63c8713a44c390dcf65c2dd8e968d0d4fc9502ab34e1a8935d6471,true
blk.14.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,cb3dae971560448bd9bf79be8b7d55aac9b8004066eabcb46a9a7d113afdaaff,cb3dae971560448bd9bf79be8b7d55aac9b8004066eabcb46a9a7d113afdaaff,true
blk.14.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7df9252cb18d3191c3f0dcc4629d19b4894f6aea238462d14b0caa64d9c213aa,7df9252cb18d3191c3f0dcc4629d19b4894f6aea238462d14b0caa64d9c213aa,true
blk.14.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,6ad52a7c9a39d3612c46f83e88c1311ea0fda82ca543c71ec578d1f19d69ddb8,6ad52a7c9a39d3612c46f83e88c1311ea0fda82ca543c71ec578d1f19d69ddb8,true
blk.14.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4ac2497663e7c995b63b8eed4302437f9885031112b499421078373e3310b73a,4ac2497663e7c995b63b8eed4302437f9885031112b499421078373e3310b73a,true
blk.14.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,da637ce35d2fcf84ce28fd84e55b9fe312873fb664f000f04fdfca7df239497b,da637ce35d2fcf84ce28fd84e55b9fe312873fb664f000f04fdfca7df239497b,true
blk.14.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,366fcbf12b1421313211033bc05fe3e97a140426e094fd7b4c7fab961365749b,366fcbf12b1421313211033bc05fe3e97a140426e094fd7b4c7fab961365749b,true
blk.14.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,e4a00325639ebd8ecc94c0adb51eee26e5c66038d58581a1c5a570da50f186e9,e4a00325639ebd8ecc94c0adb51eee26e5c66038d58581a1c5a570da50f186e9,true
blk.15.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,dda98d200c35b6f12d06aa80616886982e3226e418b6bcfc3d4fba0b9a10e107,dda98d200c35b6f12d06aa80616886982e3226e418b6bcfc3d4fba0b9a10e107,true
blk.15.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,dea00fe2ad46a061e5aeb14e3e97c912577a0358b4fd0825c685383dd65d105c,dea00fe2ad46a061e5aeb14e3e97c912577a0358b4fd0825c685383dd65d105c,true
blk.15.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,928634451702280838a36a70cbe5c3509d8f075ef7b3d4b25ebdbfe4475d7f2e,928634451702280838a36a70cbe5c3509d8f075ef7b3d4b25ebdbfe4475d7f2e,true
blk.15.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,d65c9c5be7f366a298ca92a4edcfaab9e0164c58bfd6d746a37ea887e6c06084,d65c9c5be7f366a298ca92a4edcfaab9e0164c58bfd6d746a37ea887e6c06084,true
blk.15.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,66ac1cf6be6b97ccf9e2fff89e16ef8f680dcfa229eec754a4535be5a605750e,66ac1cf6be6b97ccf9e2fff89e16ef8f680dcfa229eec754a4535be5a605750e,true
blk.15.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,2fd11e44b2296b967300a27ecb13396c06f0407c593e0153fe3080a52681691e,2fd11e44b2296b967300a27ecb13396c06f0407c593e0153fe3080a52681691e,true
blk.15.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,993100f0cf3bc2c3bd56e7d62cdbff54968e407d0854ed417d5229074cfb3a63,993100f0cf3bc2c3bd56e7d62cdbff54968e407d0854ed417d5229074cfb3a63,true
blk.15.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,064d92c56152f60a91370b99c2dd5415bef7a1b91dffa01adc158a510cb49f23,064d92c56152f60a91370b99c2dd5415bef7a1b91dffa01adc158a510cb49f23,true
blk.15.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,b6d65798b7ee8dc93ca80ddbf5b6ff117cf3fe37322a89db60ae110fd2bce097,b6d65798b7ee8dc93ca80ddbf5b6ff117cf3fe37322a89db60ae110fd2bce097,true
blk.15.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,11086848e23d8a4856a657624472c204953dc3a3c59e599902b9067a17302d19,11086848e23d8a4856a657624472c204953dc3a3c59e599902b9067a17302d19,true
blk.15.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,f137ab5b1250c6810246afc82d9e7201861cb47ad44b55a5297222bfe85e80bc,f137ab5b1250c6810246afc82d9e7201861cb47ad44b55a5297222bfe85e80bc,true
blk.16.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,4b741b792e59b1121680789d897d1280fe3e192369ca95252e8eed8993f78eab,4b741b792e59b1121680789d897d1280fe3e192369ca95252e8eed8993f78eab,true
blk.16.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,4af21d8081a227abde2217364b57757704c4b3d33ecde8d22641ece25ee666fc,4af21d8081a227abde2217364b57757704c4b3d33ecde8d22641ece25ee666fc,true
blk.16.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,774a91fff41deb8bd8adac99c0f047bc8c3bba3dbb0d366f6ebcfe43a903cf3a,774a91fff41deb8bd8adac99c0f047bc8c3bba3dbb0d366f6ebcfe43a903cf3a,true
blk.16.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9482822c43803091e15356685a9eb4f4a716ebfa4ddb3b7e0e5dc2570f8a402c,9482822c43803091e15356685a9eb4f4a716ebfa4ddb3b7e0e5dc2570f8a402c,true
blk.16.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,510c8b309753ad07b901061bc4e3b645522d8eb762e42380b63df72376d896d3,510c8b309753ad07b901061bc4e3b645522d8eb762e42380b63df72376d896d3,true
blk.16.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4ff7012e6123faa78a575f24cbe6230f7010194451f0703cea640253640ee1fe,4ff7012e6123faa78a575f24cbe6230f7010194451f0703cea640253640ee1fe,true
blk.16.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,97dcbe05be68e5d4127175d48ca99435f9e797b9146f2621469d61a01d840665,97dcbe05be68e5d4127175d48ca99435f9e797b9146f2621469d61a01d840665,true
blk.16.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,841523d0cb62b5a49ae59e64a1e0847a6e3a2efda6242960f29471db470af7ab,841523d0cb62b5a49ae59e64a1e0847a6e3a2efda6242960f29471db470af7ab,true
blk.16.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,cbc5431819d9780a208c466997bbcfc86678264d10e5fae541a14d064218640e,cbc5431819d9780a208c466997bbcfc86678264d10e5fae541a14d064218640e,true
blk.16.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,860aa6cd02086a2b3e57cc88c8eaaf02c7ad3bc6ec91cab887b56e340d74874c,860aa6cd02086a2b3e57cc88c8eaaf02c7ad3bc6ec91cab887b56e340d74874c,true
blk.16.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,f2da4448c819e2aba9dbc694cada0cfaf314f6885777ae3de5afeefa5917832b,f2da4448c819e2aba9dbc694cada0cfaf314f6885777ae3de5afeefa5917832b,true
blk.17.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,a8d7a3839d162a5d5c4b9a91d61e94e1a6bd55b75e5551c9b92900c9e811f2fd,a8d7a3839d162a5d5c4b9a91d61e94e1a6bd55b75e5551c9b92900c9e811f2fd,true
blk.17.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,d92c56038afbd0ee23997a0f83257f460bdbb16edeac7e8bcd8cf3bab7437a97,d92c56038afbd0ee23997a0f83257f460bdbb16edeac7e8bcd8cf3bab7437a97,true
blk.17.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,085c7aa828b7d33847ccfb9ca222e5e29d58e3f99e1bfddd9c21d37082c1533a,085c7aa828b7d33847ccfb9ca222e5e29d58e3f99e1bfddd9c21d37082c1533a,true
blk.17.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,64e94e5c53aae90b04df6357b6dc05332a881a6e1e2a1ca2dec0b644d5fd3a0a,64e94e5c53aae90b04df6357b6dc05332a881a6e1e2a1ca2dec0b644d5fd3a0a,true
blk.17.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1c67656cc49eb2b973d66bdffc954345d729cdfe44e136d2206e88a87bf841da,1c67656cc49eb2b973d66bdffc954345d729cdfe44e136d2206e88a87bf841da,true
blk.17.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4c6f31f42339abff6499a218e3507065f71f008c17c06324ed118d13ab0eae1a,4c6f31f42339abff6499a218e3507065f71f008c17c06324ed118d13ab0eae1a,true
blk.17.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,7c276c94bc2f2a7fe4e41fd466e1a2802d45a69f2fc715fcea60e98f6f709925,7c276c94bc2f2a7fe4e41fd466e1a2802d45a69f2fc715fcea60e98f6f709925,true
blk.17.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,95f8b8329fba91fe6002c8457abae36a687a898e1dd1c483e37f36fbb9a2bdc4,95f8b8329fba91fe6002c8457abae36a687a898e1dd1c483e37f36fbb9a2bdc4,true
blk.17.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,a1af07130efa4d8e34de60433368026c5e5179e0dcdbd653eca66d43921985d3,a1af07130efa4d8e34de60433368026c5e5179e0dcdbd653eca66d43921985d3,true
blk.17.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,fd95e2d8986fbbd7d532c2511342dea7feb8800c43f1f0ece65cd70685ba1204,fd95e2d8986fbbd7d532c2511342dea7feb8800c43f1f0ece65cd70685ba1204,true
blk.17.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,fa37870f948d4a833360c50a4942b2db1ac61532067bb2deba2abdea8de898c8,fa37870f948d4a833360c50a4942b2db1ac61532067bb2deba2abdea8de898c8,true
blk.18.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,702f55f04d05243ec3a9352edcf31cd2cf649d26640f91b12427521a8981666a,702f55f04d05243ec3a9352edcf31cd2cf649d26640f91b12427521a8981666a,true
blk.18.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,92c3f65ae19ba350714bcf390fc01e006687ba0ef18fa1685d2a8108af6622f7,92c3f65ae19ba350714bcf390fc01e006687ba0ef18fa1685d2a8108af6622f7,true
blk.18.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,413e57907194440cb7fcb29ce5e613876cbbd5b208374dc86678e5baa7af3bb7,413e57907194440cb7fcb29ce5e613876cbbd5b208374dc86678e5baa7af3bb7,true
blk.18.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8f2c2b9d1521bfb70f12727a808ebd630e929fa86c34b31778fd742491ea2c9a,8f2c2b9d1521bfb70f12727a808ebd630e929fa86c34b31778fd742491ea2c9a,true
blk.18.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,74f520233a5c9fb121522fb5039be9c94e1ea8b325dc0e55d8d2ab25c8008c08,74f520233a5c9fb121522fb5039be9c94e1ea8b325dc0e55d8d2ab25c8008c08,true
blk.18.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a075f3aa511bd5813e6338ad5eccf433026abaafd0b3c375526f6bcae6ce4729,a075f3aa511bd5813e6338ad5eccf433026abaafd0b3c375526f6bcae6ce4729,true
blk.18.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,a409a666ca4ca18628cb65bf3224f5ef6b32b1439edb5fa7413b353b21b522ec,a409a666ca4ca18628cb65bf3224f5ef6b32b1439edb5fa7413b353b21b522ec,true
blk.18.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,bc02433dde4ffdba74ea2f978109ae374d3e265893a2ee7ec43ced8034aebb37,bc02433dde4ffdba74ea2f978109ae374d3e265893a2ee7ec43ced8034aebb37,true
blk.18.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,e7521607edbc468ed74f87e5f07bb2a80a6944c3329619d81ff00981c187e84a,e7521607edbc468ed74f87e5f07bb2a80a6944c3329619d81ff00981c187e84a,true
blk.18.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,569ff318b3ebf0aa0a34f1986361797ebe4bd2acd924c6c6a72fef7100705b5b,569ff318b3ebf0aa0a34f1986361797ebe4bd2acd924c6c6a72fef7100705b5b,true
blk.18.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,5add3c818d7c4bd4d1adc311feb575cef89f51482d7618c9e1d24e2722033d71,5add3c818d7c4bd4d1adc311feb575cef89f51482d7618c9e1d24e2722033d71,true
blk.19.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,c6cc2da839b63362fe22b359c0027cc041a7b01c62abcdbc3f1a6bb558206ac8,c6cc2da839b63362fe22b359c0027cc041a7b01c62abcdbc3f1a6bb558206ac8,true
blk.19.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,ed92180bedd44021bcaa4b59ccf2c9223adfc1ddfec36d14eb2c06f4849b6994,ed92180bedd44021bcaa4b59ccf2c9223adfc1ddfec36d14eb2c06f4849b6994,true
blk.19.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ffc1e5ec2a060caf51b4576147e2e47f6471d39c8f27f9295298cfc651c69f00,ffc1e5ec2a060caf51b4576147e2e47f6471d39c8f27f9295298cfc651c69f00,true
blk.19.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0b712ee1651cac8ed7f29e7aec5201710b8b093738819e33e99ca859940bb96c,0b712ee1651cac8ed7f29e7aec5201710b8b093738819e33e99ca859940bb96c,true
