elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24639044,18533,3173093376,10029907968,271,679,412570,12312,1581109248,17,1858485,246110,5222028,15925,6212657152,1,18533:4
24744157,18533,3188297728,10029907968,271,683,414593,12376,1587982336,17,1858486,246114,5222107,15926,6204796928,1,18533:4
24849260,18533,3202715648,10029907968,271,686,416442,12430,1595191296,17,1858487,246117,5222187,15926,6197583872,1,18533:3
24954321,18533,3217395712,10029907968,273,688,418346,12486,1602531328,17,1858488,246118,5222266,15926,6189969408,1,18533:4
25059337,18533,3231813632,10029907968,274,691,420216,12541,1609740288,17,1858491,246123,5222342,15926,6182756352,1,18533:4
25164357,18533,3246100480,10029907968,274,694,422086,12596,1616949248,17,1858492,246126,5222422,15926,6175739904,1,18533:3
25269392,18533,3260649472,10029907968,274,697,423989,12652,1624027136,17,1858493,246129,5222501,15926,6168403968,1,18533:3
25374475,18533,3275067392,10029907968,274,701,425859,12707,1631367168,17,1858494,246133,5222581,15926,6161039360,1,18533:4
25479606,18533,3289485312,10029907968,276,703,427729,12762,1638576128,17,1858495,246134,5222660,15926,6153756672,1,18533:4
25584692,18533,3304165376,10029907968,277,705,429633,12818,1645785088,17,1858496,246138,5222740,15926,6146650112,1,18533:4
25689696,18533,3318583296,10029907968,277,709,431503,12873,1653125120,17,1858497,246140,5222819,15926,6139428864,1,18533:3
25794813,18533,3333263360,10029907968,277,712,433425,12930,1660203008,17,1858497,246143,5222899,15926,6131924992,1,18533:3
25899866,18533,3348467712,10029907968,279,714,435418,12993,1667076096,17,1858500,246144,5222977,15927,6124199936,1,18533:4
26004883,18533,3362885632,10029907968,280,717,437288,13047,1674285056,17,1858500,246148,5223057,15927,6116720640,1,18533:4
26109927,18533,3377172480,10029907968,281,719,439158,13102,1681494016,17,1858502,246150,5223136,15927,6109499392,1,18533:3
26215048,18533,3391459328,10029907968,282,723,441028,13157,1688702976,17,1858502,246153,5223215,15927,6102102016,1,18533:5
26320073,18533,3405877248,10029907968,282,726,442872,13212,1695780864,17,1858504,246156,5223295,15927,6095396864,1,18533:3
26425032,18533,3420295168,10029907968,284,728,444733,13266,1702858752,17,1858506,246159,5223374,15927,6087991296,1,18533:4
26530110,18533,3434450944,10029907968,284,731,446603,13321,1709936640,17,1858507,246164,5223452,15927,6080913408,1,18533:3
26634753,18533,3448868864,10029907968,285,734,448473,13376,1717145600,17,1858509,246168,5223529,15927,6073548800,1,18533:4
26739781,18533,3463286784,10029907968,285,737,450324,13431,1724354560,17,1858509,246173,5223609,15927,6066667520,1,18533:3
26844753,18533,3477442560,10029907968,286,740,452179,13485,1731563520,17,1858510,246174,5223688,15927,6059446272,1,18533:4
26949883,18533,3492122624,10029907968,287,743,454106,13542,1738588160,17,1858511,246176,5223768,15927,6051991552,1,18533:4
27054932,18533,3507064832,10029907968,288,746,456092,13604,1745383424,17,1858512,246178,5223846,15928,6043963392,1,18533:4
27159996,18533,3521744896,10029907968,288,749,457962,13659,1752723456,17,1858513,246182,5223926,15928,6036742144,1,18533:3
27265063,18533,3536162816,10029907968,288,753,459866,13715,1759932416,17,1858514,246185,5224005,15928,6029459456,1,18533:4
27370172,18533,3550580736,10029907968,289,755,461736,13770,1767272448,17,1858514,246188,5224085,15928,6022094848,1,18533:3
27475248,18533,3565260800,10029907968,289,759,463606,13825,1774481408,17,1858515,246192,5224164,15928,6014873600,1,18533:4
27580276,18533,3579547648,10029907968,289,762,465509,13881,1781559296,17,1858516,246195,5224244,15928,6007644160,1,18533:3
27685370,18533,3594227712,10029907968,290,765,467379,13936,1788899328,17,1858516,246198,5224323,15928,6000361472,1,18533:4
27790345,18533,3608907776,10029907968,290,768,469317,13993,1796239360,17,1858517,246201,5224403,15928,5992914944,1,18533:3
27895496,18533,3623325696,10029907968,291,771,471187,14048,1803579392,17,1858518,246203,5224483,15928,5985632256,1,18533:4
28000530,18533,3638005760,10029907968,291,774,473058,14104,1810788352,17,1858519,246206,5224562,15928,5978411008,1,18533:4
28105599,18533,3652685824,10029907968,292,777,475000,14161,1817739264,17,1858520,246210,5224638,15929,5970886656,1,18533:3
28211436,18533,3667759104,10029907968,293,780,476971,14221,1824739328,17,1858521,246213,5224717,15929,5963182080,1,18533:4
28316449,18533,3681914880,10029907968,293,783,478841,14276,1831817216,17,1858522,246216,5224797,15929,5955846144,1,18533:3
28421522,18533,3696594944,10029907968,294,785,480732,14332,1839157248,17,1858524,246219,5224877,15929,5948739584,1,18533:3
28526584,18533,3711012864,10029907968,295,788,482581,14386,1846366208,17,1858525,246222,5224956,15929,5941456896,1,18533:4
28631634,18533,3725168640,10029907968,296,791,484451,14441,1853575168,17,1858526,246224,5225036,15929,5934235648,1,18533:4
28736692,18533,3739586560,10029907968,296,794,486320,14496,1860653056,17,1858527,246229,5225115,15929,5927088128,1,18533:3
28841769,18533,3754266624,10029907968,297,797,488190,14551,1867862016,17,1858528,246232,5225195,15929,5919866880,1,18533:4
28946810,18533,3768422400,10029907968,297,800,490060,14606,1875070976,17,1858528,246235,5225275,15929,5912645632,1,18533:3
29052097,18533,3782840320,10029907968,298,803,491930,14661,1882148864,17,1858529,246238,5225355,15929,5905104896,1,18533:4
29157257,18533,3797258240,10029907968,298,805,493800,14716,1889357824,17,1858530,246240,5225434,15929,5898141696,1,18533:2
29262444,18533,3812724736,10029907968,299,809,495847,14779,1896521728,17,1858531,246242,5225513,15929,5890244608,1,18533:5
29367487,18533,3827798016,10029907968,300,812,497850,14838,1903992832,17,1858532,246245,5225593,15929,5882466304,1,18533:4
29472611,18533,3842740224,10029907968,300,815,499788,14895,1911463936,17,1858533,246248,5225672,15929,5874958336,1,18533:3
29577622,18533,3857944576,10029907968,301,817,501726,14952,1918935040,17,1858534,246251,5225752,15929,5867450368,1,18533:3
29682759,18533,3872624640,10029907968,301,821,503664,15009,1926406144,17,1858535,246258,5225828,15929,5860003840,1,18533:4
29787811,18533,3887566848,10029907968,302,824,505601,15066,1933615104,17,1858537,246260,5225908,15929,5852631040,1,18533:4
29892915,18533,3902509056,10029907968,303,826,507539,15123,1941086208,17,1858538,246262,5225987,15929,5845008384,1,18533:3
29998080,18533,3917451264,10029907968,304,828,509477,15180,1948557312,17,1858539,246264,5226067,15929,5837500416,1,18533:3
30103149,18533,3932655616,10029907968,305,832,511415,15237,1956159488,17,1858540,246268,5226146,15929,5829849088,1,18533:5
30208152,18533,3947597824,10029907968,305,834,513353,15294,1963630592,17,1858541,246270,5226226,15929,5822341120,1,18533:3
30313192,18533,3962671104,10029907968,306,837,515318,15353,1970999296,17,1858543,246273,5226306,15929,5814640640,1,18533:3
30418229,18533,3977744384,10029907968,307,840,517337,15416,1977892864,17,1858544,246276,5226384,15930,5806948352,1,18533:4
30523274,18533,3992162304,10029907968,309,842,519207,15471,1985101824,17,1858545,246278,5226464,15930,5799727104,1,18533:4
30628298,18533,4006580224,10029907968,309,845,521111,15527,1992310784,17,1858547,246282,5226544,15930,5792444416,1,18533:3
30733370,18533,4020998144,10029907968,309,848,522947,15582,1999519744,17,1858547,246285,5226624,15930,5785223168,1,18533:3
30838444,18533,4035416064,10029907968,309,851,524817,15636,2006728704,17,1858548,246287,5226703,15930,5778259968,1,18533:3
30943602,18533,4049702912,10029907968,309,855,526720,15692,2013806592,17,1858548,246291,5226783,15930,5770854400,1,18533:4
31048844,18533,4064382976,10029907968,311,857,528597,15748,2021146624,17,1858550,246292,5226863,15930,5763231744,1,18533:4
31153972,18533,4078800896,10029907968,311,860,530460,15802,2028355584,17,1858552,246297,5226939,15930,5756010496,1,18533:3
31258993,18533,4092956672,10029907968,312,863,532330,15857,2035564544,17,1858552,246300,5227019,15930,5749047296,1,18533:4
31364107,18533,4107374592,10029907968,312,866,534200,15912,2042773504,17,1858554,246303,5227098,15930,5741764608,1,18533:3
31469132,18533,4122447872,10029907968,313,869,536128,15969,2049667072,17,1858554,246306,5227178,15930,5734248448,1,18533:4
31574148,18533,4137652224,10029907968,313,872,538184,16033,2056855552,17,1858555,246310,5227257,15931,5726195712,1,18533:3
31679343,18533,4152594432,10029907968,313,875,540120,16090,2064326656,17,1858556,246313,5227336,15931,5718945792,1,18533:3
31784452,18533,4167536640,10029907968,314,878,542054,16147,2071797760,17,1858557,246315,5227416,15931,5711437824,1,18533:4
31889548,18533,4182478848,10029907968,314,882,543964,16204,2079268864,17,1858557,246319,5227495,15931,5703929856,1,18533:4
31994587,18533,4197683200,10029907968,314,885,545936,16261,2086871040,17,1858558,246323,5227575,15931,5696081920,1,18533:3
32099667,18533,4212625408,10029907968,314,889,547907,16319,2094211072,17,1858558,246326,5227654,15931,5688565760,1,18533:4
32204827,18533,4227567616,10029907968,315,892,549845,16376,2101813248,17,1858559,246330,5227734,15931,5681057792,1,18533:4
32309926,18533,4242771968,10029907968,316,894,551783,16433,2109284352,17,1858560,246332,5227814,15931,5673611264,1,18533:3
32414974,18533,4257714176,10029907968,316,897,553755,16491,2116755456,17,1858561,246334,5227894,15931,5665845248,1,18533:3
32519697,18533,4272656384,10029907968,317,898,555693,16548,2124226560,17,1858562,246337,5227974,15931,5658595328,1,18533:3
32624511,18533,4288122880,10029907968,318,901,557724,16612,2131099648,17,1858563,246340,5228053,15932,5650505728,1,18533:3
32729424,18533,4302278656,10029907968,318,903,559539,16667,2138308608,17,1858565,246344,5228130,15932,5643030528,1,18533:2
32834189,18533,4316696576,10029907968,319,906,561354,16722,2145517568,17,1858566,246346,5228211,15932,5635747840,1,18533:4
32939007,18533,4331638784,10029907968,319,908,563202,16778,2152857600,17,1858566,246349,5228291,15932,5628383232,1,18533:2
33043825,18533,4346056704,10029907968,319,910,565050,16834,2160066560,17,1858567,246352,5228371,15932,5621161984,1,18533:2
33148671,18533,4360998912,10029907968,320,912,566898,16890,2167406592,17,1858568,246353,5228451,15932,5613789184,1,18533:3
33253565,18533,4375416832,10029907968,320,915,568746,16946,2174615552,17,1858568,246356,5228532,15932,5606567936,1,18533:3
33358423,18533,4390359040,10029907968,321,917,570601,17003,2182086656,17,1858569,246357,5228612,15932,5598801920,1,18533:3
33463437,18533,4405039104,10029907968,321,919,572475,17059,2189557760,17,1858570,246359,5228693,15932,5591293952,1,18533:2
33568871,18533,4419719168,10029907968,322,922,574323,17115,2196766720,17,1858570,246362,5228774,15932,5584187392,1,18533:4
33674263,18533,4434530304,10029907968,323,923,576203,17172,2203975680,17,1858572,246364,5228854,15932,5576622080,1,18533:2
33779914,18533,4450258944,10029907968,323,926,578288,17236,2210979840,17,1858574,246368,5228934,15933,5568466944,1,18533:3
33885419,18533,4464939008,10029907968,324,928,580192,17292,2218319872,17,1858574,246369,5229015,15933,5561102336,1,18533:3
33991066,18533,4479881216,10029907968,324,930,582100,17349,2225790976,17,1858576,246371,5229095,15933,5553737728,1,18533:3
34096590,18533,4494299136,10029907968,325,932,584000,17404,2233131008,17,1858577,246373,5229176,15933,5546631168,1,18533:2
34201966,18533,4508979200,10029907968,327,934,585871,17460,2240339968,17,1858579,246376,5229253,15933,5538861056,1,18533:4
34307505,18533,4523659264,10029907968,328,935,587773,17515,2247548928,17,1858581,246379,5229334,15933,5531373568,1,18533:2
34412839,18533,4538077184,10029907968,328,938,589677,17571,2254888960,17,1858582,246381,5229415,15933,5523750912,1,18533:3
34518262,18533,4552757248,10029907968,328,940,591568,17627,2262097920,17,1858582,246383,5229495,15933,5516529664,1,18533:2
34623814,18533,4567437312,10029907968,329,943,593485,17683,2269569024,17,1858583,246386,5229576,15933,5509279744,1,18533:4
34729292,18533,4582117376,10029907968,330,944,595389,17739,2276777984,17,1858584,246387,5229657,15933,5501915136,1,18533:2
34834975,18533,4596666368,10029907968,331,946,597297,17798,2283610112,17,1858586,246388,5229736,15934,5494542336,1,18533:3
34940370,18533,4608987136,10029907968,337,949,598894,17858,2289770496,17,1858593,246391,5229810,15934,5488480256,1,18533:9
35045610,18533,4621570048,10029907968,344,951,600547,17917,2296000512,17,1858600,246394,5229884,15935,5481889792,1,18533:9
35151009,18533,4636774400,10029907968,352,953,602514,17975,2303602688,17,1858608,246396,5229957,15935,5474299904,1,18533:10
35256432,18533,4651716608,10029907968,360,955,604456,18032,2311073792,17,1858617,246398,5230031,15935,5466787840,1,18533:10
35361934,18533,4666658816,10029907968,368,956,606401,18089,2318544896,17,1858625,246400,5230104,15935,5459357696,1,18533:9
35467322,18533,4681732096,10029907968,375,959,608351,18147,2326147072,17,1858632,246402,5230178,15935,5451481088,1,18533:10
35572736,18533,4696936448,10029907968,383,962,610312,18205,2333749248,17,1858640,246406,5230251,15935,5443944448,1,18533:11
35678247,18533,4712009728,10029907968,389,965,612274,18262,2341220352,17,1858646,246409,5230325,15935,5436497920,1,18533:9
35783820,18533,4726951936,10029907968,398,967,614221,18319,2348691456,17,1858656,246412,5230396,15935,5429047296,1,18533:11
35889322,18533,4742025216,10029907968,405,969,616172,18377,2356293632,17,1858664,246414,5230469,15935,5421481984,1,18533:10
35994781,18533,4757098496,10029907968,412,972,618132,18434,2363764736,17,1858671,246418,5230543,15935,5413830656,1,18533:9
36100285,18533,4772171776,10029907968,419,975,620080,18492,2371366912,17,1858678,246421,5230616,15935,5406498816,1,18533:10
36205755,18533,4787245056,10029907968,427,977,622033,18549,2378838016,17,1858686,246424,5230690,15935,5398876160,1,18533:10
36311206,18533,4802187264,10029907968,434,979,623979,18606,2386309120,17,1858693,246426,5230763,15935,5391220736,1,18533:9
36416673,18533,4817391616,10029907968,442,981,625943,18664,2393911296,17,1858702,246429,5230837,15935,5383634944,1,18533:10
36522123,18533,4831678464,10029907968,449,984,627807,18720,2400915456,17,1858708,246432,5230911,15935,5376430080,1,18533:10
36627563,18533,4846358528,10029907968,456,986,629706,18776,2408124416,17,1858716,246434,5230985,15935,5369069568,1,18533:9
36733030,18533,4860907520,10029907968,464,988,631609,18831,2415464448,17,1858724,246436,5231059,15935,5361848320,1,18533:10
36838510,18533,4875587584,10029907968,471,991,633514,18888,2422804480,17,1858731,246439,5231132,15935,5354287104,1,18533:10
36943999,18533,4890267648,10029907968,480,992,635415,18943,2430144512,17,1858739,246441,5231206,15935,5346971648,1,18533:10
37049503,18533,4905078784,10029907968,487,995,637324,19000,2437615616,17,1858747,246443,5231280,15935,5339611136,1,18533:10
37155065,18533,4919758848,10029907968,496,995,639227,19056,2444824576,17,1858756,246444,5231354,15935,5332324352,1,18533:9
37260562,18533,4934438912,10029907968,503,997,641136,19112,2452295680,17,1858765,246448,5231425,15935,5324963840,1,18533:9
37366051,18533,4948987904,10029907968,511,999,643031,19167,2459504640,17,1858773,246450,5231499,15935,5317226496,1,18533:10
37471526,18533,4963536896,10029907968,518,1001,644928,19223,2466844672,17,1858780,246453,5231572,15935,5310115840,1,18533:10
37577012,18533,4978216960,10029907968,526,1003,646827,19279,2474184704,17,1858788,246455,5231646,15935,5302812672,1,18533:9
37682392,18533,4993028096,10029907968,534,1005,648745,19336,2481524736,17,1858796,246458,5231720,15935,5295247360,1,18533:10
37787952,18533,5007577088,10029907968,540,1008,650632,19391,2488864768,17,1858804,246461,5231794,15935,5288022016,1,18533:9
37893349,18533,5022257152,10029907968,547,1012,652537,19447,2496204800,17,1858810,246465,5231868,15935,5280661504,1,18533:11
37998782,18533,5036937216,10029907968,555,1013,654432,19503,2503544832,17,1858818,246467,5231941,15935,5273407488,1,18533:9
38104186,18533,5051092992,10029907968,563,1015,656244,19557,2510491648,17,1858826,246469,5232016,15935,5266259968,1,18533:10
38209667,18533,5066035200,10029907968,570,1017,658103,19614,2517962752,17,1858834,246471,5232089,15935,5258895360,1,18533:9
38315166,18533,5080453120,10029907968,578,1018,659941,19669,2525171712,17,1858842,246472,5232163,15935,5251158016,1,18533:9
38420569,18533,5095133184,10029907968,587,1019,661782,19725,2532511744,17,1858850,246474,5232237,15935,5244055552,1,18533:10
38525951,18533,5109813248,10029907968,594,1022,663609,19781,2539851776,17,1858857,246477,5232311,15935,5236830208,1,18533:10
38631452,18533,5124231168,10029907968,601,1024,665448,19836,2547060736,17,1858865,246482,5232383,15935,5229928448,1,18533:10
38737271,18533,5137862656,10029907968,609,1026,667145,19888,2553876480,17,1858874,246486,5232454,15935,5223587840,1,18533:10
38843038,18533,5151494144,10029907968,620,1026,668884,19940,2560692224,17,1858885,246489,5232524,15935,5216534528,1,18533:10
38949181,18533,5165387776,10029907968,629,1027,670632,19993,2567639040,17,1858895,246490,5232597,15935,5209657344,1,18533:10
39055297,18533,5179543552,10029907968,635,1032,672416,20047,2574716928,17,1858901,246496,5232670,15935,5202456576,1,18533:11
39161348,18533,5193699328,10029907968,644,1034,674187,20101,2581794816,17,1858910,246498,5232742,15935,5195669504,1,18533:11
39267264,18533,5207330816,10029907968,651,1037,675912,20153,2588741632,17,1858918,246505,5232813,15935,5188120576,1,18533:10
39373452,18533,5221486592,10029907968,660,1039,677672,20207,2595688448,17,1858927,246506,5232885,15935,5181116416,1,18533:11
39479394,18533,5235642368,10029907968,669,1040,679449,20261,2602766336,17,1858937,246508,5232958,15935,5173927936,1,18533:10
39585401,18533,5249273856,10029907968,676,1043,681204,20313,2609451008,17,1858945,246511,5233032,15935,5167120384,1,18533:11
39691437,18533,5263691776,10029907968,684,1045,683049,20368,2616659968,17,1858953,246515,5233105,15935,5159665664,1,18533:10
39796906,18533,5277585408,10029907968,691,1048,684849,20421,2623606784,17,1858960,246521,5233174,15935,5153263616,1,18533:10
39902796,18533,5291216896,10029907968,702,1048,686644,20473,2630422528,17,1858970,246521,5233247,15935,5146124288,1,18533:10
40008666,18533,5305372672,10029907968,705,1055,688453,20527,2637500416,17,1858974,246528,5233320,15935,5139333120,1,18533:10
40114535,18533,5319004160,10029907968,713,1058,690240,20579,2644316160,17,1858982,246532,5233392,15935,5132476416,1,18533:11
40220264,18533,5333159936,10029907968,721,1061,692057,20633,2651394048,17,1858990,246534,5233465,15935,5125537792,1,18533:11
40326235,18533,5347053568,10029907968,729,1062,693863,20686,2658340864,17,1859000,246542,5233532,15935,5118042112,1,18533:10
40432238,18533,5360947200,10029907968,739,1063,695687,20739,2665287680,17,1859010,246544,5233605,15935,5110951936,1,18533:10
40538196,18533,5374840832,10029907968,749,1064,697488,20792,2672234496,17,1859020,246544,5233678,15935,5104099328,1,18533:11
40644172,18533,5388865536,10029907968,756,1067,699294,20846,2679312384,17,1859027,246548,5233751,15935,5097107456,1,18533:10
40750258,18533,5403152384,10029907968,762,1071,701135,20900,2686390272,17,1859034,246553,5233824,15935,5090140160,1,18533:10
40856219,18533,5417046016,10029907968,770,1074,702945,20953,2693337088,17,1859042,246558,5233894,15935,5083754496,1,18533:11
40962118,18533,5430677504,10029907968,779,1075,704727,21005,2700152832,17,1859052,246560,5233966,15935,5076758528,1,18533:10
41068027,18533,5444702208,10029907968,786,1079,706540,21059,2707230720,17,1859059,246564,5234039,15935,5069508608,1,18533:11
41173989,18533,5458333696,10029907968,795,1080,708333,21111,2713915392,17,1859069,246565,5234112,15935,5062766592,1,18533:11
41280036,18533,5472489472,10029907968,802,1083,710154,21165,2721124352,17,1859076,246568,5234186,15935,5055684608,1,18533:10
41387062,18533,5486645248,10029907968,808,1088,711996,21219,2728071168,17,1859082,246576,5234256,15935,5048107008,1,18533:11
41492851,18533,5500538880,10029907968,811,1095,713796,21272,2735017984,17,1859086,246585,5234329,15935,5040967680,1,18533:9
41598761,18533,5514563584,10029907968,821,1096,715612,21325,2741964800,17,1859095,246586,5234402,15935,5034147840,1,18533:11
41704852,18533,5528588288,10029907968,830,1097,717421,21379,2749042688,17,1859105,246588,5234475,15935,5026983936,1,18533:10
41810878,18533,5542481920,10029907968,839,1099,719245,21432,2755989504,17,1859114,246590,5234548,15935,5020008448,1,18533:11
41916948,18533,5556375552,10029907968,848,1100,721046,21485,2762936320,17,1859124,246597,5234615,15935,5014151168,1,18533:10
42023100,18533,5570531328,10029907968,857,1102,722856,21539,2770014208,17,1859134,246599,5234688,15935,5007089664,1,18533:11
42129092,18533,5584424960,10029907968,865,1104,724663,21592,2776961024,17,1859142,246601,5234761,15935,5000208384,1,18533:10
42235004,18533,5598318592,10029907968,872,1107,726484,21645,2783907840,17,1859149,246606,5234834,15935,4993019904,1,18533:10
42340805,18533,5611950080,10029907968,879,1110,728258,21697,2790723584,17,1859157,246609,5234907,15935,4986077184,1,18533:10
42446793,18533,5625843712,10029907968,890,1110,730053,21750,2797670400,17,1859167,246613,5234977,15935,4979691520,1,18533:11
42552546,18533,5639737344,10029907968,899,1111,731857,21803,2804617216,17,1859178,246614,5235050,15935,4972560384,1,18533:11
42658566,18533,5653893120,10029907968,904,1117,733683,21857,2811695104,17,1859182,246620,5235123,15935,4965449728,1,18533:10
42764413,18533,5667524608,10029907968,912,1118,735465,21910,2818510848,17,1859192,246622,5235196,15935,4958695424,1,18533:10
42870334,18533,5681680384,10029907968,919,1122,737297,21963,2825457664,17,1859198,246626,5235269,15935,4951441408,1,18533:10
42976429,18533,5695836160,10029907968,926,1125,739137,22017,2832535552,17,1859206,246632,5235340,15935,4943630336,1,18533:11
43082593,18533,5709991936,10029907968,935,1127,740953,22071,2839613440,17,1859214,246635,5235412,15935,4937060352,1,18533:11
43188576,18533,5723885568,10029907968,942,1130,742776,22124,2846560256,17,1859223,246638,5235485,15935,4930297856,1,18533:10
43294514,18533,5738041344,10029907968,950,1133,744604,22178,2853638144,17,1859230,246641,5235558,15935,4923101184,1,18533:10
43400421,18533,5752197120,10029907968,956,1137,746428,22232,2860716032,17,1859239,246647,5235628,15935,4915597312,1,18533:10
43506322,18533,5766352896,10029907968,967,1137,748261,22286,2867793920,17,1859250,246649,5235699,15935,4908199936,1,18533:11
43612279,18533,5780246528,10029907968,975,1139,750086,22339,2874740736,17,1859258,246654,5235771,15935,4902105088,1,18533:10
43718309,18533,5794402304,10029907968,982,1142,751902,22393,2881818624,17,1859266,246657,5235844,15935,4894904320,1,18533:10
43824174,18533,5808295936,10029907968,991,1143,753725,22446,2888896512,17,1859275,246659,5235917,15935,4887826432,1,18533:10
43930180,18533,5822451712,10029907968,1000,1146,755559,22500,2895843328,17,1859283,246662,5235990,15935,4880744448,1,18533:12
44036220,18533,5836738560,10029907968,1006,1149,757402,22555,2903052288,17,1859290,246668,5236062,15935,4873551872,1,18533:9
44142224,18533,5850763264,10029907968,1013,1153,759224,22608,2909999104,17,1859297,246674,5236133,15935,4866404352,1,18533:11
44248088,18533,5864919040,10029907968,1020,1157,761062,22662,2917076992,17,1859305,246678,5236206,15935,4859121664,1,18533:11
44354030,18533,5878681600,10029907968,1028,1158,762853,22715,2923892736,17,1859314,246680,5236279,15935,4851949568,1,18533:9
44459783,18533,5892837376,10029907968,1034,1163,764671,22769,2930970624,17,1859321,246684,5236353,15935,4844814336,1,18533:11
44565738,18533,5906993152,10029907968,1041,1166,766528,22823,2938048512,17,1859328,246688,5236425,15935,4837560320,1,18533:10
44671633,18533,5920886784,10029907968,1051,1167,768317,22876,2944995328,17,1859339,246692,5236496,15935,4831125504,1,18533:11
44777454,18533,5934911488,10029907968,1058,1170,770143,22929,2952073216,17,1859346,246695,5236569,15935,4823904256,1,18533:10
44883536,18533,5948936192,10029907968,1066,1172,771973,22983,2959020032,17,1859355,246700,5236640,15935,4816650240,1,18533:10
44989565,18533,5963091968,10029907968,1076,1173,773805,23037,2966097920,17,1859366,246701,5236712,15935,4809773056,1,18533:11
45095636,18533,5977247744,10029907968,1084,1176,775640,23091,2973175808,17,1859374,246706,5236785,15935,4802498560,1,18533:11
45201151,18533,5991141376,10029907968,1088,1181,777451,23144,2980122624,17,1859380,246714,5236855,15935,4795850752,1,18533:10
45306994,18533,6005166080,10029907968,1098,1182,779255,23198,2987200512,17,1859390,246715,5236928,15935,4788973568,1,18533:10
45412983,18533,6019452928,10029907968,1106,1184,781095,23252,2994278400,17,1859399,246718,5237001,15935,4781694976,1,18533:10
45518927,18533,6033477632,10029907968,1112,1189,782927,23305,3001225216,17,1859404,246722,5237074,15935,4774490112,1,18533:11
45624743,18533,6047502336,10029907968,1117,1193,784751,23359,3008303104,17,1859410,246728,5237147,15935,4767498240,1,18533:10
45730360,18533,6061002752,10029907968,1125,1196,786500,23411,3014987776,17,1859419,246735,5237216,15935,4760346624,1,18533:10
45836181,18533,6074765312,10029907968,1134,1198,788284,23463,3021934592,17,1859428,246737,5237289,15935,4753506304,1,18533:11
45942152,18533,6088790016,10029907968,1143,1200,790111,23517,3028881408,17,1859436,246739,5237362,15935,4746596352,1,18533:11
46047842,18533,6103076864,10029907968,1151,1202,791958,23571,3035959296,17,1859445,246742,5237435,15935,4739346432,1,18533:10
46153707,18533,6117363712,10029907968,1156,1207,793819,23626,3043168256,17,1859451,246748,5237507,15935,4732133376,1,18533:11
46259624,18533,6130995200,10029907968,1163,1210,795580,23678,3049984000,17,1859458,246755,5237576,15935,4725198848,1,18533:9
46365502,18533,6144888832,10029907968,1173,1211,797385,23731,3056930816,17,1859468,246756,5237649,15935,4717920256,1,18533:11
46471556,18533,6159044608,10029907968,1181,1214,799217,23785,3064008704,17,1859477,246762,5237719,15935,4710731776,1,18533:11
46577724,18533,6173331456,10029907968,1188,1217,801072,23839,3071086592,17,1859484,246766,5237792,15935,4703584256,1,18533:10
46683562,18533,6187487232,10029907968,1195,1220,802917,23893,3078164480,17,1859492,246770,5237864,15935,4697108480,1,18533:10
46789187,18533,6201380864,10029907968,1203,1223,804718,23946,3085111296,17,1859501,246775,5237933,15935,4690522112,1,18533:12
46895188,18533,6215274496,10029907968,1211,1225,806524,23999,3092058112,17,1859509,246779,5238006,15935,4683313152,1,18533:10
47001193,18533,6229430272,10029907968,1221,1226,808344,24053,3099136000,17,1859519,246780,5238078,15935,4676206592,1,18533:11
47106884,18533,6243586048,10029907968,1227,1231,810183,24107,3106213888,17,1859525,246785,5238151,15935,4669181952,1,18533:10
47212673,18533,6257741824,10029907968,1236,1231,812030,24161,3113291776,17,1859536,246786,5238224,15935,4662018048,1,18533:10
47318378,18533,6271504384,10029907968,1244,1235,813808,24214,3120238592,17,1859543,246794,5238292,15935,4654751744,1,18533:11
47424219,18533,6284873728,10029907968,1250,1239,815544,24265,3126792192,17,1859550,246800,5238365,15935,4647849984,1,18533:10
47530080,18533,6298505216,10029907968,1257,1243,817320,24317,3133607936,17,1859557,246804,5238437,15935,4640997376,1,18533:11
47636061,18533,6312398848,10029907968,1267,1243,819123,24370,3140554752,17,1859568,246805,5238510,15935,4634116096,1,18533:10
47741904,18533,6326292480,10029907968,1276,1244,820916,24423,3147501568,17,1859577,246806,5238583,15935,4627124224,1,18533:10
47847963,18533,6340186112,10029907968,1284,1246,822718,24476,3154448384,17,1859586,246812,5238653,15935,4620992512,1,18533:10
47953984,18533,6353817600,10029907968,1291,1250,824499,24528,3161264128,17,1859594,246816,5238724,15935,4614000640,1,18533:11
48060427,18533,6367711232,10029907968,1299,1252,826301,24581,3168210944,17,1859603,246820,5238797,15935,4606943232,1,18533:11
48166359,18533,6381867008,10029907968,1306,1256,828135,24635,3175288832,17,1859609,246825,5238870,15935,4599922688,1,18533:10
48272381,18533,6396022784,10029907968,1312,1260,829970,24689,3182366720,17,1859616,246830,5238943,15935,4592726016,1,18533:10
48378312,18533,6409916416,10029907968,1322,1261,831761,24742,3189313536,17,1859626,246834,5239013,15935,4585127936,1,18533:11
48484259,18533,6423547904,10029907968,1327,1266,833553,24794,3196129280,17,1859632,246840,5239086,15935,4577894400,1,18533:11
48590436,18533,6437703680,10029907968,1330,1274,835366,24848,3203207168,17,1859634,246849,5239158,15935,4571136000,1,18533:10
