elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24664403,18253,3183316992,10029907968,269,684,413936,12350,1585053696,17,1847928,239636,5078536,15454,6191738880,1,18253:4
24770509,18253,3197997056,10029907968,270,686,415836,12408,1592180736,17,1847929,239638,5078616,15455,6184423424,1,18253:3
24876275,18253,3212939264,10029907968,271,689,417740,12464,1599520768,17,1847931,239642,5078696,15455,6176686080,1,18253:4
24982765,18253,3227619328,10029907968,272,692,419644,12520,1606860800,17,1847932,239644,5078777,15455,6169694208,1,18253:4
25088809,18253,3242037248,10029907968,273,694,421548,12576,1614200832,17,1847934,239646,5078857,15455,6162329600,1,18253:3
25194686,18253,3256717312,10029907968,273,698,423452,12632,1621540864,17,1847935,239650,5078937,15455,6154964992,1,18253:4
25300794,18253,3271528448,10029907968,273,701,425385,12689,1628749824,17,1847936,239654,5079014,15455,6147592192,1,18253:3
25407138,18253,3285946368,10029907968,274,704,427259,12744,1636089856,17,1847938,239657,5079094,15455,6140370944,1,18253:4
25512995,18253,3300888576,10029907968,275,707,429183,12801,1643429888,17,1847938,239660,5079174,15455,6132604928,1,18253:4
25619300,18253,3315568640,10029907968,275,710,431090,12857,1650769920,17,1847940,239663,5079255,15455,6125240320,1,18253:3
25726098,18253,3330379776,10029907968,276,714,432971,12912,1658109952,17,1847940,239666,5079335,15455,6117986304,1,18253:5
25832094,18253,3345846272,10029907968,276,717,435050,12978,1664983040,17,1847942,239671,5079414,15456,6110044160,1,18253:3
25938577,18253,3360264192,10029907968,277,720,436954,13033,1672323072,17,1847943,239673,5079494,15456,6102761472,1,18253:4
26044381,18253,3374944256,10029907968,277,724,438824,13088,1679532032,17,1847944,239677,5079574,15456,6095396864,1,18253:4
26150773,18253,3389624320,10029907968,278,727,440728,13144,1686872064,17,1847945,239680,5079655,15456,6088175616,1,18253:4
26256961,18253,3404042240,10029907968,278,730,442598,13199,1694081024,17,1847946,239684,5079735,15456,6080811008,1,18253:3
26363482,18253,3418460160,10029907968,279,734,444501,13255,1701289984,17,1847946,239687,5079815,15456,6073405440,1,18253:5
26469876,18253,3433009152,10029907968,280,736,446405,13311,1708630016,17,1847948,239689,5079895,15456,6066298880,1,18253:3
26576123,18253,3447689216,10029907968,280,739,448309,13367,1715970048,17,1847949,239692,5079975,15456,6058676224,1,18253:4
26682115,18253,3462107136,10029907968,281,743,450179,13422,1723179008,17,1847950,239696,5080055,15456,6051454976,1,18253:4
26787959,18253,3476656128,10029907968,281,746,452049,13477,1730387968,17,1847953,239700,5080132,15456,6044233728,1,18253:3
26893891,18253,3491205120,10029907968,282,749,453971,13535,1737424896,17,1847953,239704,5080212,15456,6036819968,1,18253:4
27000023,18253,3506278400,10029907968,283,752,455950,13598,1744449536,17,1847955,239708,5080291,15456,6029131776,1,18253:4
27105995,18253,3520958464,10029907968,283,755,457854,13654,1751789568,17,1847956,239711,5080371,15456,6021767168,1,18253:3
27211951,18253,3535507456,10029907968,284,758,459758,13710,1759129600,17,1847956,239715,5080452,15456,6014341120,1,18253:4
27317929,18253,3550449664,10029907968,284,761,461662,13766,1766469632,17,1847956,239718,5080532,15456,6006894592,1,18253:4
27424153,18253,3565129728,10029907968,284,765,463566,13823,1773809664,17,1847957,239722,5080613,15456,5999788032,1,18253:3
27530484,18253,3579809792,10029907968,284,768,465503,13879,1781149696,17,1847958,239724,5080693,15456,5992239104,1,18253:3
27636588,18253,3594489856,10029907968,286,770,467407,13935,1788489728,17,1847959,239726,5080773,15456,5984616448,1,18253:5
27742521,18253,3609694208,10029907968,286,774,469345,13992,1795960832,17,1847960,239730,5080853,15456,5976911872,1,18253:3
27848654,18253,3624374272,10029907968,287,776,471249,14048,1803300864,17,1847962,239732,5080934,15456,5969920000,1,18253:3
27955035,18253,3639054336,10029907968,287,780,473187,14105,1810771968,17,1847962,239737,5081014,15456,5962555392,1,18253:4
28061137,18253,3654258688,10029907968,287,783,475210,14165,1817579520,17,1847962,239740,5081094,15457,5954641920,1,18253:3
28167194,18253,3668807680,10029907968,287,787,477135,14225,1824854016,17,1847963,239744,5081174,15457,5947183104,1,18253:4
28273187,18253,3683356672,10029907968,287,790,479005,14280,1832062976,17,1847964,239747,5081253,15457,5939961856,1,18253:3
28378664,18253,3698167808,10029907968,288,793,480909,14336,1839403008,17,1847965,239752,5081331,15457,5932339200,1,18253:4
28484736,18253,3712585728,10029907968,288,796,482813,14392,1846743040,17,1847966,239755,5081412,15457,5925232640,1,18253:3
28590588,18253,3727265792,10029907968,289,799,484688,14448,1853952000,17,1847967,239758,5081492,15457,5917609984,1,18253:4
28696858,18253,3742208000,10029907968,290,802,486620,14504,1861292032,17,1847968,239760,5081572,15457,5910122496,1,18253:4
28803058,18253,3756625920,10029907968,290,805,488524,14560,1868632064,17,1847968,239764,5081653,15457,5902954496,1,18253:3
28909169,18253,3771043840,10029907968,291,807,490394,14615,1875841024,17,1847970,239765,5081733,15457,5895733248,1,18253:3
29015049,18253,3785723904,10029907968,292,810,492285,14671,1883049984,17,1847970,239768,5081813,15457,5888253952,1,18253:4
29121099,18253,3800403968,10029907968,292,813,494202,14727,1890390016,17,1847971,239772,5081894,15457,5881004032,1,18253:3
29227213,18253,3816001536,10029907968,292,817,496281,14792,1897353216,17,1847972,239776,5081973,15458,5872971776,1,18253:4
29333339,18253,3831468032,10029907968,293,820,498260,14851,1904955392,17,1847973,239779,5082053,15458,5865381888,1,18253:4
29439516,18253,3846672384,10029907968,293,823,500225,14908,1912557568,17,1847974,239782,5082133,15458,5857730560,1,18253:3
29545725,18253,3861876736,10029907968,293,827,502197,14966,1920159744,17,1847974,239786,5082214,15458,5850025984,1,18253:4
29651977,18253,3876818944,10029907968,294,830,504169,15024,1927761920,17,1847976,239788,5082294,15458,5842374656,1,18253:4
29757790,18253,3891892224,10029907968,294,833,506140,15082,1935101952,17,1847976,239790,5082374,15458,5834858496,1,18253:3
29863950,18253,3906834432,10029907968,295,836,508078,15139,1942704128,17,1847977,239798,5082451,15458,5827411968,1,18253:4
29969925,18253,3922038784,10029907968,296,839,510050,15197,1950306304,17,1847979,239799,5082531,15458,5819760640,1,18253:4
30075997,18253,3937505280,10029907968,296,842,512022,15255,1957908480,17,1847980,239802,5082612,15458,5812027392,1,18253:3
30182351,18253,3952578560,10029907968,297,845,513994,15313,1965510656,17,1847981,239806,5082692,15458,5804519424,1,18253:4
30288250,18253,3967651840,10029907968,297,848,515993,15373,1972486144,17,1847982,239809,5082772,15459,5796556800,1,18253:3
30394505,18253,3982331904,10029907968,297,852,517934,15434,1979715584,17,1847983,239812,5082852,15459,5789331456,1,18253:4
30500621,18253,3997011968,10029907968,298,854,519804,15489,1986924544,17,1847984,239815,5082932,15459,5781966848,1,18253:3
30606869,18253,4011692032,10029907968,299,857,521742,15546,1994395648,17,1847985,239818,5083013,15459,5774282752,1,18253:4
30712967,18253,4026372096,10029907968,300,860,523612,15601,2001604608,17,1847986,239820,5083093,15459,5767061504,1,18253:4
30819128,18253,4040790016,10029907968,300,863,525516,15657,2008944640,17,1847986,239824,5083173,15459,5759696896,1,18253:3
30925081,18253,4055470080,10029907968,300,866,527419,15713,2016153600,17,1847987,239826,5083254,15459,5752467456,1,18253:3
31031085,18253,4070412288,10029907968,301,869,529323,15769,2023493632,17,1847988,239830,5083334,15459,5744959488,1,18253:4
31137263,18253,4084830208,10029907968,301,872,531227,15825,2030833664,17,1847988,239832,5083414,15459,5737738240,1,18253:3
31243267,18253,4099510272,10029907968,301,876,533131,15881,2038173696,17,1847989,239836,5083494,15459,5730373632,1,18253:4
31349073,18253,4114190336,10029907968,301,879,535001,15936,2045382656,17,1847990,239840,5083572,15459,5723009024,1,18253:3
31455620,18253,4129525760,10029907968,302,882,537036,16002,2052190208,17,1847991,239842,5083652,15460,5715230720,1,18253:4
31562383,18253,4144730112,10029907968,303,884,539009,16061,2059792384,17,1847993,239844,5083732,15460,5707472896,1,18253:4
31668629,18253,4159672320,10029907968,304,888,540981,16119,2067394560,17,1847993,239848,5083812,15460,5699706880,1,18253:4
31774505,18253,4174876672,10029907968,304,891,542947,16177,2074996736,17,1847994,239851,5083893,15460,5692313600,1,18253:3
31880659,18253,4190081024,10029907968,305,894,544891,16234,2082598912,17,1847995,239854,5083973,15460,5684723712,1,18253:4
31987026,18253,4205416448,10029907968,306,896,546930,16294,2090201088,17,1847997,239856,5084053,15460,5676867584,1,18253:3
32092985,18253,4220620800,10029907968,306,900,548902,16352,2097803264,17,1847997,239859,5084133,15460,5669216256,1,18253:4
32198942,18253,4235825152,10029907968,307,902,550874,16410,2105405440,17,1847999,239862,5084214,15460,5661564928,1,18253:3
32305085,18253,4251291648,10029907968,307,905,552846,16468,2113007616,17,1848000,239864,5084294,15460,5653975040,1,18253:3
32411105,18253,4266233856,10029907968,307,909,554818,16526,2120609792,17,1848000,239869,5084374,15460,5646323712,1,18253:4
32517103,18253,4281307136,10029907968,308,912,556791,16587,2127659008,17,1848002,239872,5084453,15461,5638922240,1,18253:4
32623215,18253,4296118272,10029907968,308,915,558711,16647,2134528000,17,1848003,239875,5084533,15461,5630951424,1,18253:4
32729249,18253,4310798336,10029907968,309,917,560526,16702,2141868032,17,1848004,239877,5084614,15461,5623586816,1,18253:2
32835566,18253,4325478400,10029907968,309,921,562407,16759,2149339136,17,1848005,239882,5084694,15461,5616222208,1,18253:4
32941410,18253,4340158464,10029907968,310,924,564255,16815,2156679168,17,1848006,239886,5084771,15461,5608861696,1,18253:4
33047060,18253,4355100672,10029907968,311,926,566136,16872,2164019200,17,1848007,239889,5084852,15461,5601353728,1,18253:3
33152810,18253,4370042880,10029907968,312,928,567984,16929,2171359232,17,1848008,239890,5084933,15462,5594124288,1,18253:3
33258256,18253,4384722944,10029907968,312,930,569865,16985,2178830336,17,1848009,239893,5085013,15462,5586616320,1,18253:2
33363681,18253,4399927296,10029907968,313,932,571779,17043,2186301440,17,1848010,239895,5085094,15462,5578911744,1,18253:3
33469189,18253,4414607360,10029907968,314,934,573627,17099,2193772544,17,1848012,239897,5085175,15462,5571661824,1,18253:3
33574768,18253,4429287424,10029907968,314,937,575475,17155,2201112576,17,1848012,239899,5085256,15462,5564297216,1,18253:3
33680219,18253,4445409280,10029907968,314,940,577572,17220,2207985664,17,1848013,239902,5085336,15462,5556199424,1,18253:3
33785962,18253,4460089344,10029907968,314,942,579510,17277,2215325696,17,1848013,239904,5085416,15462,5548576768,1,18253:2
33891534,18253,4474769408,10029907968,314,945,581414,17333,2222665728,17,1848014,239907,5085497,15462,5541326848,1,18253:3
33997172,18253,4489711616,10029907968,315,947,583352,17390,2230136832,17,1848015,239909,5085578,15462,5533704192,1,18253:3
34102860,18253,4504391680,10029907968,315,950,585247,17446,2237476864,17,1848016,239912,5085659,15462,5526339584,1,18253:3
34208443,18253,4519071744,10029907968,316,951,587159,17502,2244816896,17,1848017,239913,5085740,15463,5518966784,1,18253:2
34313975,18253,4533751808,10029907968,316,954,589063,17558,2252025856,17,1848018,239916,5085821,15463,5511602176,1,18253:3
34419517,18253,4548431872,10029907968,316,957,590967,17614,2259365888,17,1848018,239922,5085899,15463,5503983616,1,18253:3
34525135,18253,4563111936,10029907968,317,959,592837,17669,2266705920,17,1848019,239925,5085980,15463,5496700928,1,18253:3
34630730,18253,4578054144,10029907968,318,961,594775,17726,2274177024,17,1848020,239928,5086060,15463,5489512448,1,18253:3
34736242,18253,4592603136,10029907968,318,963,596725,17784,2281332736,17,1848022,239930,5086141,15463,5481422848,1,18253:2
34842251,18253,4605448192,10029907968,323,965,598389,17847,2287431680,17,1848027,239932,5086216,15464,5475422208,1,18253:8
34947735,18253,4617900032,10029907968,331,966,600001,17906,2293592064,17,1848036,239933,5086289,15464,5469048832,1,18253:8
35052553,18253,4632317952,10029907968,339,968,601878,17963,2300739584,17,1848043,239935,5086363,15464,5461356544,1,18253:10
35157259,18253,4647391232,10029907968,348,969,603831,18020,2308341760,17,1848052,239936,5086436,15464,5453860864,1,18253:10
35261928,18253,4662333440,10029907968,356,971,605772,18077,2315812864,17,1848060,239938,5086509,15464,5446365184,1,18253:10
35366624,18253,4677275648,10029907968,364,972,607715,18134,2323283968,17,1848068,239939,5086582,15464,5438869504,1,18253:9
35471468,18253,4692480000,10029907968,372,974,609666,18192,2330755072,17,1848076,239941,5086655,15464,5431349248,1,18253:10
35576188,18253,4707422208,10029907968,380,976,611607,18249,2338226176,17,1848084,239943,5086728,15464,5423853568,1,18253:11
35680966,18253,4722364416,10029907968,387,978,613552,18306,2345697280,17,1848092,239944,5086802,15464,5416357888,1,18253:8
35785662,18253,4737306624,10029907968,395,980,615503,18363,2353299456,17,1848100,239946,5086875,15464,5408948224,1,18253:11
35890335,18253,4752379904,10029907968,402,984,617448,18420,2360770560,17,1848106,239950,5086948,15464,5401243648,1,18253:10
35995048,18253,4767191040,10029907968,410,985,619384,18477,2368241664,17,1848116,239954,5087018,15464,5393743872,1,18253:10
36099803,18253,4782133248,10029907968,418,987,621322,18534,2375712768,17,1848124,239956,5087091,15464,5386240000,1,18253:9
36204467,18253,4797075456,10029907968,425,989,623256,18591,2383183872,17,1848132,239958,5087165,15464,5379002368,1,18253:9
36309196,18253,4812279808,10029907968,433,991,625209,18649,2390654976,17,1848140,239960,5087238,15464,5371359232,1,18253:10
36413873,18253,4827090944,10029907968,442,992,627140,18706,2398126080,17,1848148,239960,5087311,15464,5363798016,1,18253:10
36518583,18253,4841246720,10029907968,449,994,628978,18760,2404999168,17,1848156,239963,5087384,15464,5356683264,1,18253:9
36623228,18253,4855795712,10029907968,457,996,630865,18816,2412208128,17,1848164,239965,5087458,15464,5349580800,1,18253:10
36727884,18253,4870213632,10029907968,465,998,632748,18871,2419548160,17,1848172,239967,5087532,15464,5342359552,1,18253:10
36832619,18253,4884893696,10029907968,472,1000,634660,18927,2426888192,17,1848178,239970,5087605,15464,5334994944,1,18253:9
36937425,18253,4899573760,10029907968,479,1002,636545,18983,2434097152,17,1848185,239973,5087678,15464,5327257600,1,18253:9
37041982,18253,4914122752,10029907968,488,1003,638438,19038,2441437184,17,1848193,239974,5087752,15464,5320142848,1,18253:10
37146634,18253,4928671744,10029907968,495,1006,640326,19094,2448777216,17,1848200,239977,5087825,15464,5312610304,1,18253:10
37251463,18253,4943351808,10029907968,502,1007,642230,19150,2456117248,17,1848209,239979,5087898,15464,5305356288,1,18253:10
37356155,18253,4957900800,10029907968,510,1009,644118,19205,2463326208,17,1848217,239981,5087972,15464,5298135040,1,18253:8
37460807,18253,4972449792,10029907968,518,1011,645996,19261,2470666240,17,1848226,239985,5088043,15464,5290770432,1,18253:10
37566922,18253,4987129856,10029907968,525,1013,647910,19317,2478006272,17,1848233,239988,5088116,15464,5283549184,1,18253:9
37671839,18253,5001940992,10029907968,531,1017,649828,19373,2485346304,17,1848239,239992,5088190,15464,5276196864,1,18253:10
37776506,18253,5016358912,10029907968,539,1019,651699,19428,2492555264,17,1848247,239994,5088263,15464,5268832256,1,18253:10
37881215,18253,5030907904,10029907968,547,1020,653596,19484,2499895296,17,1848255,239995,5088337,15464,5261475840,1,18253:9
37985870,18253,5045194752,10029907968,554,1023,655418,19539,2506842112,17,1848262,239998,5088410,15464,5254230016,1,18253:10
38090528,18253,5059874816,10029907968,563,1023,657263,19594,2514182144,17,1848271,239998,5088484,15464,5246861312,1,18253:9
38195232,18253,5074292736,10029907968,570,1025,659090,19650,2521391104,17,1848278,240000,5088557,15464,5239767040,1,18253:9
38299969,18253,5088710656,10029907968,578,1027,660925,19705,2528731136,17,1848286,240002,5088631,15464,5232377856,1,18253:10
38404695,18253,5103390720,10029907968,586,1029,662744,19761,2535940096,17,1848294,240003,5088704,15464,5225881600,1,18253:10
38509483,18253,5117546496,10029907968,592,1032,664522,19814,2543017984,17,1848300,240009,5088774,15464,5222866944,1,18253:9
38614502,18253,5131440128,10029907968,601,1033,666272,19867,2549964800,17,1848309,240011,5088847,15464,5215883264,1,18253:10
38719694,18253,5145595904,10029907968,609,1035,668051,19921,2557042688,17,1848318,240014,5088919,15464,5208633344,1,18253:10
38824781,18253,5159489536,10029907968,617,1037,669826,19975,2564120576,17,1848326,240016,5088992,15464,5201674240,1,18253:11
38929794,18253,5173776384,10029907968,625,1040,671608,20029,2571198464,17,1848334,240020,5089065,15464,5194592256,1,18253:10
39035753,18253,5187801088,10029907968,632,1043,673385,20083,2578276352,17,1848342,240029,5089133,15464,5187506176,1,18253:11
39141287,18253,5201956864,10029907968,640,1046,675148,20136,2585223168,17,1848350,240033,5089204,15464,5180674048,1,18253:10
39246512,18253,5215850496,10029907968,647,1049,676915,20190,2592301056,17,1848357,240037,5089277,15464,5173784576,1,18253:10
39351613,18253,5230006272,10029907968,653,1054,678699,20244,2599378944,17,1848364,240042,5089350,15464,5166886912,1,18253:11
39456657,18253,5244162048,10029907968,660,1057,680463,20297,2606325760,17,1848370,240046,5089422,15464,5160005632,1,18253:10
39561727,18253,5258055680,10029907968,666,1060,682272,20351,2613272576,17,1848377,240049,5089495,15464,5152456704,1,18253:9
39667157,18253,5272211456,10029907968,674,1062,684096,20405,2620219392,17,1848386,240054,5089565,15464,5145698304,1,18253:10
39772289,18253,5286105088,10029907968,682,1065,685912,20458,2627297280,17,1848394,240058,5089638,15464,5138567168,1,18253:11
39877354,18253,5300260864,10029907968,688,1070,687733,20512,2634244096,17,1848399,240063,5089710,15464,5131427840,1,18253:11
39982501,18253,5314285568,10029907968,694,1073,689558,20565,2641321984,17,1848406,240067,5089783,15464,5124444160,1,18253:10
40087498,18253,5328572416,10029907968,703,1075,691418,20620,2648530944,17,1848415,240070,5089856,15464,5116973056,1,18253:10
40192241,18253,5341941760,10029907968,711,1077,693159,20671,2655215616,17,1848424,240076,5089925,15464,5110935552,1,18253:10
40297254,18253,5355835392,10029907968,717,1082,694958,20724,2662162432,17,1848430,240082,5089997,15464,5103951872,1,18253:11
40402370,18253,5369991168,10029907968,722,1086,696774,20777,2669109248,17,1848436,240087,5090069,15464,5097017344,1,18253:9
40507581,18253,5383884800,10029907968,730,1089,698592,20831,2676056064,17,1848444,240092,5090141,15464,5089775616,1,18253:11
40612257,18253,5398040576,10029907968,737,1092,700409,20884,2683133952,17,1848452,240096,5090211,15464,5083533312,1,18253:11
40717439,18253,5411672064,10029907968,748,1092,702191,20937,2689949696,17,1848462,240100,5090280,15464,5076246528,1,18253:10
40822437,18253,5425303552,10029907968,754,1096,703977,20989,2696896512,17,1848469,240103,5090353,15464,5069402112,1,18253:10
40927500,18253,5439459328,10029907968,760,1100,705791,21043,2703843328,17,1848475,240108,5090425,15464,5062156288,1,18253:10
41032592,18253,5453615104,10029907968,768,1103,707618,21096,2710921216,17,1848484,240111,5090498,15464,5055320064,1,18253:11
41137875,18253,5467377664,10029907968,775,1105,709418,21149,2717736960,17,1848491,240114,5090571,15464,5048172544,1,18253:9
41242598,18253,5481009152,10029907968,785,1106,711187,21201,2724552704,17,1848500,240118,5090639,15464,5041614848,1,18253:11
41347673,18253,5494509568,10029907968,792,1109,712940,21253,2731368448,17,1848509,240122,5090712,15464,5034766336,1,18253:11
41453592,18253,5508141056,10029907968,801,1111,714704,21305,2738053120,17,1848518,240124,5090784,15464,5028114432,1,18253:10
41558643,18253,5521641472,10029907968,808,1114,716459,21356,2744868864,17,1848524,240129,5090856,15464,5021261824,1,18253:10
41663694,18253,5535141888,10029907968,815,1117,718211,21408,2751684608,17,1848532,240133,5090929,15464,5014298624,1,18253:11
41768888,18253,5548904448,10029907968,824,1119,719993,21460,2758500352,17,1848540,240139,5090998,15464,5007654912,1,18253:10
41873980,18253,5562667008,10029907968,824,1129,721778,21513,2765316096,17,1848540,240149,5091070,15464,5000404992,1,18253:10
41978993,18253,5576429568,10029907968,832,1132,723566,21566,2772262912,17,1848548,240152,5091143,15464,4993404928,1,18253:11
42084124,18253,5590323200,10029907968,837,1136,725363,21618,2779209728,17,1848556,240159,5091212,15464,4986548224,1,18253:10
42189161,18253,5603692544,10029907968,841,1143,727100,21670,2785894400,17,1848558,240166,5091285,15464,4979957760,1,18253:10
42294276,18253,5617324032,10029907968,846,1148,728873,21722,2792710144,17,1848564,240176,5091354,15464,4973928448,1,18253:10
42399360,18253,5630955520,10029907968,852,1152,730639,21774,2799525888,17,1848570,240181,5091426,15464,4966813696,1,18253:10
42504432,18253,5644849152,10029907968,854,1161,732433,21826,2806472704,17,1848572,240190,5091499,15464,4960022528,1,18253:11
42609574,18253,5658611712,10029907968,864,1161,734237,21879,2813419520,17,1848582,240191,5091571,15464,4952825856,1,18253:10
42714516,18253,5672374272,10029907968,870,1166,736007,21931,2820104192,17,1848588,240196,5091644,15465,4946046976,1,18253:11
42819613,18253,5686267904,10029907968,878,1168,737809,21985,2827051008,17,1848598,240201,5091713,15465,4938498048,1,18253:10
42924849,18253,5699506176,10029907968,886,1170,739522,22035,2833735680,17,1848605,240205,5091785,15465,4931870720,1,18253:11
43030700,18253,5713268736,10029907968,895,1172,741322,22088,2840551424,17,1848614,240206,5091857,15465,4925018112,1,18253:10
43135953,18253,5727162368,10029907968,903,1174,743141,22141,2847629312,17,1848623,240209,5091930,15465,4917768192,1,18253:10
43240984,18253,5741318144,10029907968,911,1177,744948,22195,2854576128,17,1848631,240212,5092002,15465,4911013888,1,18253:11
43346118,18253,5755211776,10029907968,917,1180,746766,22248,2861654016,17,1848637,240219,5092072,15465,4903837696,1,18253:10
43451713,18253,5769105408,10029907968,926,1182,748555,22301,2868469760,17,1848647,240221,5092145,15465,4896792576,1,18253:10
43556950,18253,5782999040,10029907968,931,1188,750360,22354,2875416576,17,1848652,240227,5092217,15465,4889878528,1,18253:11
43661780,18253,5796892672,10029907968,938,1190,752168,22407,2882363392,17,1848661,240232,5092286,15465,4882862080,1,18253:10
43766863,18253,5810917376,10029907968,946,1192,753985,22460,2889441280,17,1848669,240235,5092359,15465,4875755520,1,18253:10
43871886,18253,5824811008,10029907968,954,1195,755795,22513,2896388096,17,1848677,240240,5092430,15465,4868517888,1,18253:10
43977852,18253,5838704640,10029907968,963,1196,757587,22566,2903334912,17,1848686,240243,5092501,15465,4862423040,1,18253:10
44082906,18253,5852467200,10029907968,973,1197,759382,22619,2910281728,17,1848697,240244,5092573,15465,4855312384,1,18253:11
44188057,18253,5866622976,10029907968,981,1199,761202,22672,2917228544,17,1848705,240247,5092646,15465,4848238592,1,18253:10
44293186,18253,5880123392,10029907968,987,1203,762983,22725,2924044288,17,1848711,240252,5092719,15465,4841582592,1,18253:10
44398312,18253,5894279168,10029907968,994,1206,764819,22779,2931122176,17,1848718,240256,5092791,15465,4834082816,1,18253:11
44503240,18253,5907910656,10029907968,1003,1208,766589,22831,2937806848,17,1848728,240260,5092860,15465,4827279360,1,18253:10
44608336,18253,5921804288,10029907968,1012,1209,768379,22884,2944753664,17,1848738,240262,5092933,15465,4819894272,1,18253:10
44713498,18253,5935697920,10029907968,1019,1212,770198,22937,2951831552,17,1848745,240265,5093005,15465,4812783616,1,18253:11
44818698,18253,5949853696,10029907968,1028,1214,772021,22991,2958778368,17,1848753,240268,5093078,15465,4805705728,1,18253:10
44923911,18253,5964009472,10029907968,1034,1218,773847,23044,2965856256,17,1848760,240272,5093150,15465,4798832640,1,18253:10
45028927,18253,5977640960,10029907968,1041,1221,775621,23097,2972672000,17,1848768,240278,5093220,15465,4792426496,1,18253:11
45134060,18253,5991534592,10029907968,1051,1221,777417,23149,2979618816,17,1848779,240280,5093289,15465,4785840128,1,18253:9
45239122,18253,6005428224,10029907968,1062,1221,779218,23202,2986565632,17,1848790,240281,5093362,15465,4778696704,1,18253:11
45344280,18253,6019321856,10029907968,1070,1223,781039,23256,2993643520,17,1848798,240284,5093434,15465,4771729408,1,18253:11
45449377,18253,6033477632,10029907968,1076,1228,782861,23310,3000590336,17,1848804,240288,5093507,15465,4764540928,1,18253:10
45554466,18253,6047371264,10029907968,1083,1230,784656,23362,3007537152,17,1848812,240293,5093577,15465,4757086208,1,18253:9
45659616,18253,6061264896,10029907968,1091,1233,786460,23415,3014483968,17,1848821,240295,5093650,15465,4750036992,1,18253:11
45764796,18253,6075420672,10029907968,1100,1234,788308,23470,3021561856,17,1848829,240298,5093723,15465,4743180288,1,18253:10
45869484,18253,6089838592,10029907968,1109,1235,790197,23525,3028770816,17,1848838,240303,5093792,15465,4735619072,1,18253:10
45974251,18253,6104911872,10029907968,1116,1238,792139,23582,3036241920,17,1848846,240306,5093865,15465,4727963648,1,18253:10
46078924,18253,6119854080,10029907968,1122,1241,794075,23639,3043713024,17,1848853,240309,5093939,15465,4720087040,1,18253:9
46183606,18253,6134665216,10029907968,1129,1244,796006,23696,3051184128,17,1848860,240312,5094012,15465,4712755200,1,18253:10
46288394,18253,6149607424,10029907968,1138,1245,797931,23753,3058655232,17,1848869,240316,5094082,15465,4705210368,1,18253:10
46393217,18253,6164549632,10029907968,1147,1246,799886,23810,3066126336,17,1848878,240318,5094155,15465,4697313280,1,18253:11
46497846,18253,6179622912,10029907968,1153,1250,801819,23867,3073597440,17,1848884,240322,5094228,15465,4690178048,1,18253:9
46602501,18253,6194696192,10029907968,1161,1252,803770,23925,3081068544,17,1848893,240324,5094301,15465,4682534912,1,18253:10
46707218,18253,6209507328,10029907968,1170,1253,805705,23981,3088539648,17,1848903,240327,5094371,15465,4674969600,1,18253:10
46811993,18253,6224318464,10029907968,1177,1255,807641,24038,3096010752,17,1848911,240332,5094441,15465,4668076032,1,18253:9
46916747,18253,6239391744,10029907968,1186,1256,809580,24095,3103481856,17,1848920,240333,5094515,15465,4660166656,1,18253:10
47022283,18253,6254465024,10029907968,1194,1258,811550,24153,3111084032,17,1848928,240336,5094588,15465,4652576768,1,18253:10
47127033,18253,6269538304,10029907968,1203,1259,813492,24210,3118555136,17,1848937,240337,5094661,15465,4645060608,1,18253:10
47231813,18253,6284480512,10029907968,1210,1261,815431,24267,3125895168,17,1848944,240342,5094732,15465,4637175808,1,18253:10
47337304,18253,6298898432,10029907968,1219,1263,817297,24322,3133104128,17,1848952,240346,5094805,15465,4630167552,1,18253:10
47441907,18253,6313316352,10029907968,1226,1265,819168,24377,3140313088,17,1848960,240348,5094879,15465,4622761984,1,18253:9
47546646,18253,6327734272,10029907968,1233,1267,821039,24433,3147522048,17,1848968,240350,5094952,15465,4615659520,1,18253:9
47651300,18253,6342152192,10029907968,1239,1270,822917,24488,3154731008,17,1848975,240354,5095026,15465,4608299008,1,18253:9
47755933,18253,6356570112,10029907968,1246,1273,824789,24543,3161939968,17,1848982,240360,5095096,15465,4601798656,1,18253:10
47860671,18253,6371250176,10029907968,1253,1276,826682,24598,3169280000,17,1848988,240363,5095169,15465,4594257920,1,18253:10
47965298,18253,6385668096,10029907968,1260,1279,828550,24653,3176488960,17,1848996,240366,5095243,15465,4587036672,1,18253:10
48069954,18253,6400086016,10029907968,1266,1281,830423,24708,3183697920,17,1849002,240370,5095316,15465,4578910208,1,18253:9
48175245,18253,6414503936,10029907968,1274,1283,832299,24764,3190906880,17,1849013,240374,5095384,15465,4572221440,1,18253:9
48279972,18253,6429184000,10029907968,1281,1286,834195,24819,3198246912,17,1849020,240377,5095457,15465,4564860928,1,18253:10
48384721,18253,6443470848,10029907968,1289,1287,836062,24874,3205455872,17,1849028,240379,5095531,15465,4557635584,1,18253:9
48489384,18253,6458019840,10029907968,1297,1288,837932,24929,3212664832,17,1849036,240380,5095604,15465,4550414336,1,18253:9
48593950,18253,6472437760,10029907968,1305,1291,839804,24984,3219873792,17,1849043,240385,5095675,15465,4543119360,1,18253:11
