elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24788708,19243,1727213568,5037293568,182,744,421209,20,1702793216,1664,1884769,263015,5571085,16972,6103543808,1,19243:4
24894033,19243,1735077888,5037293568,182,747,423126,20,1710657536,1664,1884770,263018,5571165,16972,6095429632,1,19243:3
24998718,19243,1742942208,5037293568,182,750,425046,20,1718521856,1664,1884770,263022,5571245,16972,6087561216,1,19243:3
25103558,19243,1750806528,5037293568,182,753,426966,20,1726386176,1664,1884771,263024,5571325,16972,6079434752,1,19243:3
25209132,19243,1758670848,5037293568,182,756,428886,20,1734774784,1664,1884771,263028,5571405,16972,6071320576,1,19243:3
25314931,19243,1766404096,5037293568,182,759,430729,20,1741836288,1680,1884772,263034,5571481,16974,6063710208,1,19243:4
25421170,19243,1772826624,5037293568,182,762,432325,20,1748848640,1696,1884773,263036,5571559,16977,6057299968,1,19243:2
25527009,19243,1780690944,5037293568,182,766,434245,20,1757237248,1696,1884774,263039,5571640,16977,6049431552,1,19243:4
25633225,19243,1789079552,5037293568,182,769,436252,20,1765101568,1696,1884775,263042,5571721,16977,6041563136,1,19243:3
25738798,19243,1796943872,5037293568,182,772,438213,20,1772965888,1696,1884775,263045,5571801,16977,6033694720,1,19243:3
25843821,19243,1804808192,5037293568,182,775,440133,20,1780830208,1696,1884775,263049,5571881,16977,6025568256,1,19243:3
25949270,19243,1812934656,5037293568,182,779,442073,20,1789083648,1698,1884776,263052,5571962,16977,6017593344,1,19243:4
26055049,19243,1820798976,5037293568,182,782,444068,20,1796947968,1698,1884776,263056,5572042,16977,6009479168,1,19243:3
26159783,19243,1828663296,5037293568,182,785,445988,20,1805336576,1698,1884776,263059,5572122,16977,6001098752,1,19243:3
26265809,19243,1836527616,5037293568,182,788,447908,20,1813200896,1698,1884777,263063,5572203,16977,5993238528,1,19243:3
26371838,19243,1844523008,5037293568,182,791,449854,20,1819750400,1713,1884777,263066,5572282,16978,5985087488,1,19243:3
26478013,19243,1850683392,5037293568,182,794,451346,20,1827803136,1731,1884778,263068,5572360,16981,5979222016,1,19243:3
26584125,19243,1859072000,5037293568,182,797,453355,20,1835667456,1731,1884778,263072,5572441,16981,5971353600,1,19243:3
26689706,19243,1866805248,5037293568,182,800,455214,20,1843531776,1731,1884778,263075,5572520,16981,5963288576,1,19243:4
26795076,19243,1874669568,5037293568,182,804,457223,20,1851396096,1731,1884779,263078,5572601,16981,5955411968,1,19243:3
26900170,19243,1882402816,5037293568,182,807,459026,20,1859260416,1731,1884780,263083,5572677,16981,5948760064,1,19243:3
27005759,19243,1890267136,5037293568,182,810,461041,20,1866989568,1733,1884781,263086,5572757,16981,5941030912,1,19243:3
27110522,19243,1898131456,5037293568,182,813,462961,20,1874853888,1733,1884781,263089,5572837,16981,5932580864,1,19243:3
27215725,19243,1905995776,5037293568,182,817,464881,20,1882718208,1733,1884782,263092,5572917,16981,5924716544,1,19243:4
27321145,19243,1913860096,5037293568,182,820,466801,20,1891106816,1733,1884782,263096,5572998,16981,5916848128,1,19243:3
27426576,19243,1921593344,5037293568,182,823,468690,20,1898663936,1739,1884782,263099,5573077,16982,5909168128,1,19243:3
27532088,19243,1928802304,5037293568,182,826,470368,20,1905672192,1766,1884782,263102,5573155,16984,5902217216,1,19243:3
27637552,19243,1936928768,5037293568,182,829,472391,20,1913536512,1766,1884783,263105,5573235,16984,5894348800,1,19243:3
27742695,19243,1944793088,5037293568,182,832,474336,20,1921400832,1766,1884784,263109,5573315,16984,5886480384,1,19243:3
27847777,19243,1952657408,5037293568,182,835,476256,20,1929265152,1766,1884784,263112,5573395,16984,5878620160,1,19243:3
27952651,19243,1960521728,5037293568,182,839,478176,20,1937129472,1766,1884784,263115,5573475,16984,5870751744,1,19243:4
28057428,19243,1968254976,5037293568,182,842,480063,20,1945382912,1768,1884785,263119,5573555,16984,5862572032,1,19243:3
28162957,19243,1976250368,5037293568,182,845,481983,20,1953247232,1768,1884785,263122,5573636,16984,5854703616,1,19243:3
28268345,19243,1984507904,5037293568,182,848,484031,20,1961111552,1768,1884786,263125,5573716,16984,5846835200,1,19243:3
28373134,19243,1991847936,5037293568,182,851,485823,20,1968975872,1768,1884788,263128,5573793,16984,5838958592,1,19243:3
28478588,19243,1999712256,5037293568,182,854,487719,20,1976135680,1771,1884788,263132,5573873,16985,5831852032,1,19243:3
28583332,19243,2006003712,5037293568,183,856,489269,20,1983078400,1798,1884789,263133,5573950,16988,5824946176,1,19243:3
28688676,19243,2013343744,5037293568,183,859,491054,20,1990946816,1800,1884789,263136,5574029,16989,5817610240,1,19243:3
28793807,19243,2021208064,5037293568,183,863,492974,20,1999335424,1800,1884790,263139,5574110,16989,5809807360,1,19243:4
28899182,19243,2029596672,5037293568,183,866,494977,20,2007199744,1800,1884790,263143,5574190,16989,5802004480,1,19243:3
29004336,19243,2037460992,5037293568,183,869,496942,20,2015064064,1800,1884790,263146,5574270,16989,5794201600,1,19243:3
29109445,19243,2045194240,5037293568,183,872,498829,20,2022793216,1802,1884791,263148,5574350,16989,5786529792,1,19243:3
29214461,19243,2053058560,5037293568,183,875,500749,20,2030657536,1802,1884792,263152,5574430,16989,5778411520,1,19243:3
29319591,19243,2060922880,5037293568,183,878,502669,20,2039046144,1802,1884792,263154,5574510,16989,5770289152,1,19243:3
29425090,19243,2068787200,5037293568,183,882,504589,20,2046910464,1802,1884792,263158,5574591,16989,5762420736,1,19243:4
29530615,19243,2077175808,5037293568,183,885,506594,20,2054774784,1802,1884792,263162,5574671,16989,5754552320,1,19243:3
29635734,19243,2083991552,5037293568,183,888,508295,20,2061631488,1825,1884793,263165,5574749,16991,5747740672,1,19243:3
29740987,19243,2090676224,5037293568,183,891,509948,20,2068848640,1834,1884793,263168,5574827,16993,5741043712,1,19243:3
29846023,19243,2098540544,5037293568,183,894,511868,20,2076712960,1834,1884794,263170,5574907,16993,5732671488,1,19243:3
29951067,19243,2106404864,5037293568,183,897,513788,20,2084577280,1834,1884795,263175,5574984,16993,5725892608,1,19243:3
30056017,19243,2114269184,5037293568,184,900,515708,20,2092441600,1834,1884796,263176,5575064,16993,5718102016,1,19243:4
30160734,19243,2122133504,5037293568,184,902,517598,20,2100695040,1836,1884796,263179,5575144,16993,5709692928,1,19243:2
30265677,19243,2130259968,5037293568,184,905,519547,20,2108559360,1836,1884796,263182,5575224,16993,5701824512,1,19243:4
30370658,19243,2138255360,5037293568,184,908,521563,20,2116423680,1836,1884796,263185,5575305,16993,5693956096,1,19243:2
30475335,19243,2146119680,5037293568,184,911,523483,20,2124288000,1836,1884796,263188,5575385,16993,5686087680,1,19243:3
30580040,19243,2153984000,5037293568,184,914,525403,20,2132152320,1836,1884797,263191,5575465,16993,5677961216,1,19243:3
30684733,19243,2161455104,5037293568,184,917,527227,20,2139230208,1853,1884797,263194,5575543,16995,5670350848,1,19243:3
30789546,19243,2168008704,5037293568,184,919,528841,20,2146754560,1869,1884797,263197,5575622,16997,5664202752,1,19243:2
30894324,19243,2175873024,5037293568,184,922,530761,20,2154618880,1869,1884797,263200,5575702,16997,5656076288,1,19243:3
30999106,19243,2183737344,5037293568,184,924,532681,20,2162483200,1869,1884798,263202,5575783,16997,5647667200,1,19243:2
31104074,19243,2191601664,5037293568,184,927,534601,20,2170871808,1869,1884798,263206,5575863,16997,5640032256,1,19243:3
31209106,19243,2199990272,5037293568,184,930,536649,20,2178600960,1869,1884798,263208,5575944,16997,5632094208,1,19243:3
31313943,19243,2207723520,5037293568,184,932,538536,20,2186465280,1871,1884798,263211,5576024,16997,5624504320,1,19243:2
31418724,19243,2215587840,5037293568,184,935,540456,20,2194329600,1871,1884798,263215,5576103,16997,5616390144,1,19243:3
31523200,19243,2223452160,5037293568,184,938,542376,20,2202193920,1871,1884800,263218,5576182,16997,5608267776,1,19243:3
31627937,19243,2231316480,5037293568,184,940,544296,20,2210058240,1871,1884800,263220,5576262,16997,5600399360,1,19243:2
31732720,19243,2239311872,5037293568,184,943,546240,20,2217111552,1880,1884800,263224,5576341,16998,5592477696,1,19243:3
31837418,19243,2246258688,5037293568,184,946,547877,20,2225184768,1904,1884801,263227,5576419,17001,5585059840,1,19243:3
31942452,19243,2254385152,5037293568,184,948,549911,20,2233049088,1904,1884801,263229,5576500,17001,5577191424,1,19243:2
32047205,19243,2262249472,5037293568,184,951,551831,20,2240913408,1904,1884802,263232,5576580,17001,5569323008,1,19243:3
32151988,19243,2270113792,5037293568,184,953,553751,20,2248777728,1904,1884802,263234,5576661,17001,5561454592,1,19243:2
32256671,19243,2277978112,5037293568,184,956,555671,20,2256642048,1904,1884802,263237,5576741,17001,5553356800,1,19243:3
32361346,19243,2285711360,5037293568,184,959,557558,20,2264895488,1906,1884802,263240,5576821,17001,5545123840,1,19243:3
32466345,19243,2293575680,5037293568,184,961,559478,20,2272759808,1906,1884803,263243,5576902,17001,5537263616,1,19243:2
32571341,19243,2301440000,5037293568,184,964,561398,20,2280624128,1906,1884803,263246,5576982,17001,5529415680,1,19243:3
32676403,19243,2309828608,5037293568,184,967,563446,20,2288488448,1906,1884804,263248,5577062,17001,5520478208,1,19243:3
32781454,19243,2320707584,5049905152,184,970,566047,20,2296066048,1917,1884804,263250,5577141,17003,5509017600,1,19243:3
32886036,19243,2331455488,5049905152,186,971,568733,20,2302881792,1918,1884806,263252,5577221,17003,5499600896,1,19243:3
32990747,19243,2333159424,5049905152,188,972,569136,20,2308153344,1920,1884809,263255,5577297,17003,5497090048,1,19243:4
33095515,19243,2341548032,5049905152,197,973,571206,20,2308153344,1920,1884818,263257,5577370,17003,5488623616,1,19243:10
33200184,19243,2376937472,5153718272,205,977,579792,20,2308153344,1920,1884826,263260,5577442,17003,5452496896,1,19243:11
33304513,19243,2423730176,5153718272,211,981,591215,20,2308153344,1920,1884832,263265,5577515,17003,5405790208,1,19243:10
33408681,19243,2435289088,5141106688,213,985,597157,20,2312871936,1921,1884834,263269,5577592,17003,5395025920,1,19243:6
33513372,19243,2435289088,5141106688,213,987,597157,20,2320736256,1921,1884834,263270,5577674,17003,5394898944,1,19243:2
33618122,19243,2435289088,5141106688,213,988,597157,20,2328600576,1921,1884835,263272,5577756,17003,5395030016,1,19243:1
33722890,19243,2435289088,5141106688,213,989,597157,20,2336464896,1921,1884836,263273,5577838,17003,5394903040,1,19243:1
33827678,19243,2435289088,5141106688,213,990,597157,20,2344329216,1921,1884836,263274,5577920,17003,5395034112,1,19243:1
33932441,19243,2435289088,5141106688,213,991,597157,20,2352193536,1921,1884836,263274,5578002,17003,5394907136,1,19243:1
34037183,19243,2435289088,5141106688,213,993,597157,20,2360582144,1921,1884837,263276,5578083,17003,5395075072,1,19243:2
34142217,19243,2435289088,5141106688,213,994,597157,20,2368446464,1921,1884838,263278,5578165,17003,5394956288,1,19243:1
34247228,19243,2435289088,5141106688,213,996,597157,20,2376310784,1921,1884838,263279,5578247,17003,5395087360,1,19243:2
34352214,19243,2435289088,5141106688,213,997,597157,20,2384175104,1921,1884838,263280,5578329,17003,5395218432,1,19243:1
34456932,19243,2435289088,5141106688,213,998,597157,20,2392039424,1921,1884839,263282,5578411,17003,5395091456,1,19243:1
34561720,19243,2435289088,5141106688,213,1000,597157,20,2399903744,1921,1884840,263285,5578490,17003,5395222528,1,19243:2
34666526,19243,2435289088,5141106688,213,1001,597157,20,2407768064,1921,1884841,263287,5578572,17003,5395095552,1,19243:1
34771343,19243,2439090176,5141106688,217,1002,598090,20,2411446272,1923,1884846,263288,5578649,17003,5391040512,1,19243:5
34876064,19243,2448134144,5141106688,227,1002,600305,20,2411446272,1923,1884856,263289,5578722,17003,5382008832,1,19243:10
34980681,19243,2457178112,5141106688,237,1003,602513,20,2411446272,1923,1884865,263290,5578795,17003,5372977152,1,19243:11
35085317,19243,2466222080,5141106688,247,1004,604726,20,2411446272,1923,1884876,263290,5578867,17003,5363699712,1,19243:11
35190033,19243,2475266048,5141106688,256,1004,606936,20,2411446272,1923,1884886,263292,5578940,17003,5354409984,1,19243:9
35294764,19243,2484310016,5141106688,266,1005,609146,20,2411446272,1923,1884896,263293,5579013,17003,5345378304,1,19243:11
35399572,19243,2493485056,5141106688,276,1006,611360,20,2411446272,1923,1884906,263293,5579085,17003,5336346624,1,19243:11
35504255,19243,2502529024,5141106688,285,1007,613576,20,2411446272,1923,1884915,263295,5579158,17003,5327314944,1,19243:10
35608920,19243,2511572992,5141106688,293,1010,615789,20,2411446272,1923,1884923,263298,5579231,17003,5318283264,1,19243:11
35713683,19243,2520616960,5141106688,303,1011,618002,20,2411446272,1923,1884933,263299,5579303,17003,5309251584,1,19243:11
35818417,19243,2529660928,5141106688,312,1012,620215,20,2411446272,1923,1884943,263300,5579376,17003,5300219904,1,19243:10
35923162,19243,2538835968,5141106688,321,1013,622431,20,2411446272,1923,1884952,263302,5579449,17003,5291188224,1,19243:10
36027914,19243,2540933120,5141106688,329,1014,622963,20,2412949504,1926,1884960,263307,5579520,17003,5289086976,1,19243:9
36132197,19243,2540933120,5141106688,336,1015,622963,20,2416619520,1927,1884967,263308,5579596,17003,5289095168,1,19243:8
36237329,19243,2540933120,5141106688,336,1016,622963,20,2424483840,1927,1884967,263309,5579678,17003,5288980480,1,19243:1
36342115,19243,2540933120,5141106688,336,1017,622963,20,2432348160,1927,1884968,263311,5579760,17003,5288853504,1,19243:1
36446878,19243,2540933120,5141106688,336,1019,622963,20,2440212480,1927,1884968,263312,5579842,17003,5288984576,1,19243:2
36551742,19243,2540933120,5141106688,336,1020,622963,20,2448601088,1927,1884969,263313,5579924,17003,5288894464,1,19243:1
36656676,19243,2540933120,5141106688,336,1021,622963,20,2456465408,1927,1884969,263314,5580006,17003,5289033728,1,19243:1
36761483,19243,2540933120,5141106688,336,1022,622963,20,2464329728,1927,1884969,263316,5580088,17003,5288906752,1,19243:1
36866220,19243,2540933120,5141106688,336,1024,622963,20,2472194048,1927,1884970,263317,5580170,17003,5289013248,1,19243:2
36971217,19243,2540933120,5141106688,336,1025,622963,20,2480582656,1927,1884970,263319,5580252,17003,5288886272,1,19243:1
37076173,19243,2540933120,5141106688,336,1026,622963,20,2488446976,1927,1884970,263320,5580334,17003,5289017344,1,19243:1
37180956,19243,2540933120,5141106688,336,1028,622963,20,2496311296,1927,1884971,263322,5580415,17003,5288865792,1,19243:2
37285807,19243,2540933120,5141106688,336,1029,622963,20,2504699904,1927,1884972,263324,5580497,17003,5289058304,1,19243:1
37390785,19243,2540933120,5141106688,336,1030,622963,20,2512564224,1927,1884972,263325,5580579,17003,5288931328,1,19243:1
37495554,19243,2544734208,5141106688,339,1032,623875,20,2516242432,1929,1884976,263326,5580657,17003,5284884480,1,19243:5
37600407,19243,2553909248,5141106688,349,1032,626109,20,2516242432,1929,1884987,263329,5580727,17003,5275623424,1,19243:10
37705102,19243,2562953216,5141106688,359,1033,628323,20,2516242432,1929,1884997,263330,5580800,17003,5266591744,1,19243:11
37809829,19243,2571997184,5141106688,368,1034,630539,20,2516242432,1929,1885007,263331,5580872,17003,5257560064,1,19243:10
37914626,19243,2581041152,5141106688,379,1034,632751,20,2516242432,1929,1885018,263332,5580945,17003,5248528384,1,19243:11
38019431,19243,2590085120,5141106688,389,1034,634965,20,2516242432,1929,1885028,263333,5581017,17003,5239332864,1,19243:10
38124275,19243,2598735872,5141106688,397,1036,637075,20,2516242432,1929,1885036,263338,5581088,17003,5231075328,1,19243:10
38229016,19243,2607386624,5141106688,408,1036,639178,20,2516242432,1929,1885047,263338,5581160,17003,5222301696,1,19243:11
38333755,19243,2616037376,5141106688,418,1036,641285,20,2516242432,1929,1885057,263338,5581233,17003,5213528064,1,19243:10
38438502,19243,2624688128,5141106688,428,1037,643392,20,2516242432,1929,1885068,263339,5581305,17003,5205012480,1,19243:11
38543273,19243,2633338880,5141106688,437,1038,645502,20,2516242432,1929,1885077,263340,5581378,17003,5196238848,1,19243:11
38647965,19243,2641858560,5141106688,448,1038,647593,20,2516242432,1929,1885088,263341,5581451,17003,5187723264,1,19243:10
38752663,19243,2644742144,5141106688,451,1040,648307,20,2522009600,1930,1885091,263342,5581529,17003,5184974848,1,19243:5
38858038,19243,2644742144,5141106688,451,1042,648307,20,2530398208,1930,1885092,263344,5581611,17003,5185105920,1,19243:2
38963426,19243,2644742144,5141106688,451,1043,648307,20,2538262528,1930,1885092,263348,5581690,17003,5184720896,1,19243:1
39068433,19243,2644742144,5141106688,451,1046,648307,20,2546126848,1930,1885093,263353,5581768,17003,5184864256,1,19243:3
39173070,19243,2644742144,5141106688,451,1049,648307,20,2553991168,1930,1885094,263357,5581846,17003,5184737280,1,19243:3
39278066,19243,2644742144,5141106688,451,1052,648307,20,2561855488,1930,1885094,263360,5581926,17003,5184868352,1,19243:3
39382832,19243,2644742144,5141106688,451,1055,648307,20,2569719808,1930,1885095,263363,5582006,17003,5184741376,1,19243:3
39487736,19243,2644742144,5141106688,451,1058,648307,20,2577584128,1930,1885095,263366,5582086,17003,5184872448,1,19243:3
39592451,19243,2644742144,5141106688,451,1061,648307,20,2585448448,1930,1885096,263368,5582167,17003,5185003520,1,19243:3
39697233,19243,2644742144,5141106688,451,1063,648307,20,2593312768,1930,1885096,263371,5582248,17003,5184827392,1,19243:2
39802459,19243,2644742144,5141106688,451,1065,648307,20,2601701376,1930,1885097,263373,5582330,17003,5184745472,1,19243:2
39907776,19243,2644742144,5141106688,451,1066,648307,20,2609565696,1930,1885097,263375,5582411,17003,5184299008,1,19243:2
40013149,19243,2644742144,5141106688,451,1069,648307,20,2617430016,1930,1885098,263380,5582489,17003,5184958464,1,19243:2
40118461,19243,2649985024,5141106688,457,1070,649565,20,2619535360,1932,1885104,263382,5582565,17003,5179625472,1,19243:7
40223176,19243,2658504704,5141106688,467,1070,651667,20,2619535360,1932,1885115,263382,5582638,17003,5170851840,1,19243:11
40327914,19243,2667155456,5141106688,477,1071,653775,20,2619535360,1932,1885125,263384,5582710,17003,5162336256,1,19243:10
40432586,19243,2675806208,5141106688,488,1072,655879,20,2619535360,1932,1885135,263384,5582783,17003,5153820672,1,19243:12
40537171,19243,2684456960,5141106688,497,1072,657986,20,2619535360,1932,1885145,263385,5582856,17003,5145047040,1,19243:9
40641979,19243,2693238784,5141106688,507,1073,660126,20,2619535360,1932,1885156,263388,5582925,17003,5135761408,1,19243:11
40746732,19243,2701889536,5141106688,516,1074,662236,20,2619535360,1932,1885166,263389,5582999,17003,5126987776,1,19243:10
40852372,19243,2710671360,5141106688,526,1075,664381,20,2619535360,1932,1885176,263393,5583068,17003,5118005248,1,19243:11
40956972,19243,2719191040,5141106688,536,1076,666477,20,2619535360,1932,1885186,263394,5583141,17003,5109489664,1,19243:11
41061644,19243,2727710720,5141106688,544,1078,668569,20,2619535360,1932,1885194,263396,5583214,17003,5100621824,1,19243:10
41166314,19243,2736361472,5141106688,553,1079,670665,20,2619535360,1932,1885204,263398,5583286,17003,5092106240,1,19243:10
41271011,19243,2745012224,5141106688,562,1080,672766,20,2619535360,1932,1885214,263399,5583359,17003,5083332608,1,19243:11
41375765,19243,2748551168,5141106688,567,1082,673651,20,2624778240,1933,1885218,263400,5583437,17003,5079810048,1,19243:6
41480946,19243,2748551168,5141106688,567,1084,673651,20,2633166848,1933,1885219,263403,5583518,17003,5079916544,1,19243:2
41586205,19243,2748551168,5141106688,567,1086,673651,20,2641031168,1933,1885220,263404,5583599,17003,5080047616,1,19243:2
41691079,19243,2748551168,5141106688,567,1088,673651,20,2648895488,1933,1885220,263410,5583677,17003,5080211456,1,19243:2
41795873,19243,2748551168,5141106688,567,1091,673651,20,2657284096,1933,1885220,263413,5583757,17003,5080379392,1,19243:3
41901382,19243,2748551168,5141106688,567,1094,673651,20,2665148416,1933,1885221,263416,5583839,17003,5080252416,1,19243:3
42006772,19243,2748551168,5141106688,567,1096,673651,20,2673012736,1933,1885221,263418,5583920,17003,5080383488,1,19243:2
42111583,19243,2748551168,5141106688,567,1098,673651,20,2680877056,1933,1885222,263420,5584000,17003,5080256512,1,19243:2
42216350,19243,2748551168,5141106688,567,1101,673651,20,2689265664,1933,1885223,263424,5584078,17003,5080371200,1,19243:3
42321883,19243,2748551168,5141106688,567,1103,673651,20,2697129984,1933,1885223,263427,5584159,17003,5080244224,1,19243:2
42426828,19243,2748551168,5141106688,567,1105,673651,20,2704994304,1933,1885224,263429,5584240,17003,5080129536,1,19243:2
42531515,19243,2748551168,5141106688,567,1107,673651,20,2713382912,1933,1885224,263431,5584321,17003,5080039424,1,19243:2
42636957,19243,2748551168,5141106688,567,1109,673651,20,2721247232,1933,1885224,263437,5584399,17003,5079703552,1,19243:2
42742498,19243,2754318336,5141106688,573,1111,675039,20,2722828288,1935,1885232,263438,5584475,17003,5073756160,1,19243:8
42847187,19243,2762838016,5141106688,583,1111,677134,20,2722828288,1935,1885242,263439,5584547,17003,5065240576,1,19243:11
42951894,19243,2771488768,5141106688,594,1111,679235,20,2722828288,1935,1885252,263440,5584620,17003,5056724992,1,19243:10
43056413,19243,2780008448,5141106688,604,1111,681310,20,2722828288,1935,1885262,263440,5584692,17003,5048422400,1,19243:10
43161045,19243,2788397056,5141106688,614,1112,683387,20,2722828288,1935,1885272,263441,5584765,17003,5039906816,1,19243:11
43265705,19243,2797047808,5141106688,623,1113,685477,20,2722828288,1935,1885282,263442,5584838,17003,5031133184,1,19243:10
43370406,19243,2805567488,5141106688,632,1115,687573,20,2722828288,1935,1885291,263444,5584911,17003,5022617600,1,19243:11
43475102,19243,2814218240,5141106688,641,1116,689688,20,2722828288,1935,1885301,263446,5584983,17003,5014839296,1,19243:11
43579797,19243,2822868992,5141106688,651,1117,691781,20,2722828288,1935,1885311,263450,5585053,17003,5005279232,1,19243:10
43684350,19243,2831519744,5141106688,659,1120,693886,20,2722828288,1935,1885319,263455,5585122,17003,4996505600,1,19243:11
43789137,19243,2840039424,5141106688,669,1120,695963,20,2722828288,1935,1885329,263456,5585195,17003,4987990016,1,19243:10
43893923,19243,2848559104,5141106688,678,1121,698044,20,2722828288,1935,1885340,263456,5585268,17003,4979474432,1,19243:10
43998647,19243,2852360192,5141106688,682,1123,698995,20,2728071168,1936,1885343,263459,5585346,17003,4975902720,1,19243:6
44104062,19243,2852360192,5141106688,682,1125,698995,20,2735935488,1936,1885343,263462,5585427,17003,4975775744,1,19243:3
44209245,19243,2852360192,5141106688,682,1128,698995,20,2743799808,1936,1885344,263463,5585507,17003,4975906816,1,19243:2
44314187,19243,2852360192,5141106688,682,1130,698995,20,2751664128,1936,1885344,263466,5585588,17003,4975779840,1,19243:2
44418923,19243,2852360192,5141106688,682,1132,698995,20,2759528448,1936,1885344,263472,5585666,17003,4975874048,1,19243:2
44523700,19243,2852360192,5141106688,682,1134,698995,20,2767392768,1936,1885344,263475,5585746,17003,4976005120,1,19243:2
44628390,19243,2852360192,5141106688,682,1136,698995,20,2775257088,1936,1885345,263477,5585827,17003,4975853568,1,19243:2
44733545,19243,2852360192,5141106688,682,1139,698995,20,2783645696,1936,1885346,263480,5585909,17003,4976054272,1,19243:3
44838820,19243,2852360192,5141106688,682,1140,698995,20,2791510016,1936,1885346,263481,5585990,17003,4975927296,1,19243:1
44943861,19243,2852360192,5141106688,682,1142,698995,20,2799374336,1936,1885346,263483,5586072,17003,4975812608,1,19243:2
45048696,19243,2852360192,5141106688,682,1143,698995,20,2807238656,1936,1885346,263484,5586154,17003,4975939584,1,19243:1
45153346,19243,2852360192,5141106688,682,1145,698995,20,2814578688,1936,1885347,263486,5586235,17003,4976033792,1,19243:2
45258199,19243,2852360192,5141106688,682,1146,698995,20,2822967296,1936,1885349,263492,5586311,17003,4975636480,1,19243:1
45362927,19243,2856816640,5141106688,687,1147,700073,20,2826121216,1938,1885355,263492,5586388,17003,4971028480,1,19243:6
45467573,19243,2865860608,5141106688,697,1147,702286,20,2826121216,1938,1885366,263492,5586460,17003,4961738752,1,19243:11
45572254,19243,2874904576,5141106688,708,1148,704500,20,2826121216,1938,1885376,263493,5586533,17003,4952449024,1,19243:11
45676881,19243,2883948544,5141106688,717,1148,706709,20,2826121216,1938,1885386,263494,5586606,17003,4943417344,1,19243:9
45781530,19243,2892992512,5141106688,726,1150,708919,20,2826121216,1938,1885394,263496,5586678,17003,4934385664,1,19243:11
45886222,19243,2902167552,5141106688,736,1151,711132,20,2826121216,1938,1885405,263497,5586751,17003,4925353984,1,19243:11
45990925,19243,2911211520,5141106688,745,1152,713343,20,2826121216,1938,1885415,263498,5586824,17003,4916363264,1,19243:11
46095661,19243,2920255488,5141106688,755,1153,715547,20,2826121216,1938,1885424,263502,5586893,17003,4907724800,1,19243:10
46200326,19243,2929299456,5141106688,764,1154,717759,20,2826121216,1938,1885434,263504,5586966,17003,4898693120,1,19243:10
46304969,19243,2938343424,5141106688,773,1155,719970,20,2826121216,1938,1885443,263505,5587039,17003,4889661440,1,19243:10
46409641,19243,2947387392,5141106688,783,1156,722179,20,2826121216,1938,1885453,263506,5587111,17003,4880629760,1,19243:11
46514323,19243,2956169216,5141106688,792,1158,724339,20,2827169792,1939,1885462,263508,5587184,17003,4872118272,1,19243:11
46618976,19243,2956169216,5141106688,792,1159,724339,20,2835034112,1939,1885462,263510,5587266,17003,4871991296,1,19243:1
46723750,19243,2956169216,5141106688,792,1161,724339,20,2842898432,1939,1885463,263513,5587345,17003,4872122368,1,19243:2
46828272,19243,2956169216,5141106688,792,1162,724339,20,2850762752,1939,1885464,263514,5587427,17003,4871995392,1,19243:1
46933004,19243,2956169216,5141106688,792,1163,724339,20,2858627072,1939,1885464,263519,5587505,17003,4871831552,1,19243:1
47037727,19243,2956169216,5141106688,792,1164,724339,20,2866491392,1939,1885464,263520,5587587,17003,4871704576,1,19243:1
47142501,19243,2956169216,5141106688,792,1165,724339,20,2874355712,1939,1885465,263520,5587669,17003,4871897088,1,19243:1
47247230,19243,2956169216,5141106688,792,1166,724339,20,2882220032,1939,1885465,263521,5587751,17003,4871720960,1,19243:1
47352219,19243,2956169216,5141106688,792,1167,724339,20,2890084352,1939,1885466,263522,5587833,17003,4871876608,1,19243:1
47457110,19243,2956169216,5141106688,792,1169,724339,20,2898472960,1939,1885466,263523,5587915,17003,4871749632,1,19243:2
47562038,19243,2956169216,5141106688,792,1170,724339,20,2906337280,1939,1885466,263525,5587997,17003,4871880704,1,19243:1
47666985,19243,2956169216,5141106688,792,1171,724339,20,2914201600,1939,1885467,263527,5588079,17003,4871761920,1,19243:1
47772002,19243,2956169216,5141106688,792,1172,724339,20,2922065920,1939,1885467,263529,5588160,17003,4872187904,1,19243:2
47876913,19243,2956169216,5141106688,792,1175,724339,20,2929414144,1939,1885468,263533,5588238,17003,4871421952,1,19243:2
47981719,19243,2964164608,5141106688,801,1176,726297,20,2929414144,1941,1885476,263535,5588311,17003,4863164416,1,19243:10
48086417,19243,2972815360,5141106688,810,1177,728388,20,2929414144,1941,1885486,263536,5588384,17003,4854751232,1,19243:10
48191039,19243,2981335040,5141106688,820,1178,730480,20,2929414144,1941,1885496,263537,5588457,17003,4845719552,1,19243:12
48295752,19243,2990116864,5141106688,830,1179,732613,20,2929414144,1941,1885507,263541,5588527,17003,4837203968,1,19243:10
48400320,19243,2999029760,5141106688,840,1179,734804,20,2929414144,1941,1885517,263541,5588599,17003,4827914240,1,19243:10
48505090,19243,3008204800,5141106688,851,1179,737027,20,2929414144,1941,1885528,263542,5588672,17003,4818882560,1,19243:11
48609804,19243,3017248768,5141106688,860,1180,739237,20,2929414144,1941,1885538,263546,5588741,17003,4810317824,1,19243:10
48714468,19243,3026161664,5141106688,869,1181,741431,20,2929414144,1941,1885548,263547,5588814,17003,4801286144,1,19243:10
