elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24628807,20150,3179515904,10029912064,255,700,413451,12330,1583022080,17,1914420,273572,5948189,17887,6220898304,1,20150:3
24733821,20150,3194589184,10029912064,256,702,415429,12392,1590079488,17,1914422,273576,5948268,17887,6213328896,1,20150:3
24838900,20150,3209269248,10029912064,257,705,417321,12448,1597419520,17,1914423,273577,5948348,17887,6205964288,1,20150:4
24944007,20150,3223687168,10029912064,258,708,419203,12503,1604628480,17,1914424,273580,5948427,17887,6199001088,1,20150:4
25048988,20150,3238105088,10029912064,258,711,421073,12558,1611837440,17,1914425,273583,5948507,17887,6191636480,1,20150:3
25154109,20150,3252523008,10029912064,258,714,422943,12613,1619177472,17,1914426,273587,5948587,17887,6184353792,1,20150:3
25259236,20150,3267203072,10029912064,259,717,424846,12669,1626255360,17,1914426,273590,5948666,17887,6176751616,1,20150:4
25364359,20150,3281883136,10029912064,259,721,426716,12724,1633595392,17,1914426,273593,5948746,17887,6169903104,1,20150:4
25469494,20150,3296301056,10029912064,259,724,428620,12780,1640935424,17,1914428,273599,5948823,17887,6162284544,1,20150:3
25574461,20150,3310981120,10029912064,260,727,430490,12835,1648144384,17,1914429,273602,5948902,17887,6154805248,1,20150:4
25679603,20150,3325399040,10029912064,261,729,432382,12891,1655353344,17,1914430,273605,5948982,17887,6147522560,1,20150:3
25784648,20150,3340603392,10029912064,261,732,434433,12953,1662173184,17,1914431,273606,5949061,17888,6139674624,1,20150:3
25889547,20150,3354890240,10029912064,262,735,436309,13010,1669304320,17,1914432,273610,5949140,17888,6132097024,1,20150:4
25994599,20150,3369308160,10029912064,263,738,438179,13065,1676513280,17,1914433,273612,5949219,17888,6124556288,1,20150:4
26099712,20150,3383726080,10029912064,263,742,440049,13120,1683722240,17,1914434,273616,5949298,17888,6117449728,1,20150:4
26204840,20150,3398144000,10029912064,264,745,441885,13174,1690931200,17,1914435,273618,5949378,17888,6110629888,1,20150:4
26309866,20150,3412299776,10029912064,265,747,443755,13229,1698009088,17,1914436,273621,5949457,17888,6103347200,1,20150:3
26414882,20150,3426717696,10029912064,266,750,445624,13284,1705086976,17,1914437,273623,5949536,17888,6095826944,1,20150:4
26519938,20150,3441135616,10029912064,266,754,447480,13339,1712295936,17,1914438,273626,5949616,17888,6088863744,1,20150:4
26625006,20150,3455553536,10029912064,266,757,449364,13394,1719504896,17,1914438,273630,5949695,17888,6081384448,1,20150:3
26730049,20150,3469971456,10029912064,267,760,451221,13449,1726713856,17,1914440,273632,5949775,17888,6074359808,1,20150:4
26835030,20150,3484389376,10029912064,268,763,453070,13503,1733922816,17,1914441,273635,5949854,17888,6067138560,1,20150:4
26940102,20150,3499200512,10029912064,269,765,455076,13563,1740599296,17,1914442,273637,5949933,17889,6059380736,1,20150:3
27045232,20150,3513880576,10029912064,270,768,456983,13621,1747742720,17,1914444,273643,5950009,17889,6051913728,1,20150:4
27150310,20150,3528298496,10029912064,270,771,458853,13676,1755082752,17,1914444,273647,5950089,17889,6044692480,1,20150:3
27255393,20150,3542978560,10029912064,272,773,460757,13732,1762422784,17,1914446,273649,5950168,17889,6037327872,1,20150:4
27360398,20150,3557396480,10029912064,272,777,462627,13787,1769500672,17,1914446,273652,5950248,17889,6030364672,1,20150:4
27465539,20150,3572076544,10029912064,273,779,464497,13842,1776709632,17,1914448,273655,5950328,17889,6023000064,1,20150:3
27570515,20150,3586363392,10029912064,274,781,466400,13898,1784049664,17,1914449,273656,5950407,17889,6015594496,1,20150:4
27675586,20150,3601043456,10029912064,274,785,468304,13954,1791389696,17,1914450,273660,5950487,17889,6007971840,1,20150:3
27780800,20150,3615985664,10029912064,274,789,470208,14010,1798729728,17,1914450,273664,5950566,17889,6000607232,1,20150:4
27885784,20150,3630403584,10029912064,274,792,472112,14066,1805938688,17,1914451,273669,5950646,17889,5993644032,1,20150:3
27990836,20150,3645083648,10029912064,274,795,474019,14122,1813147648,17,1914451,273672,5950725,17889,5986131968,1,20150:4
28095908,20150,3660025856,10029912064,274,799,476026,14184,1819889664,17,1914452,273677,5950804,17890,5978415104,1,20150:3
28200929,20150,3674443776,10029912064,274,802,477862,14238,1827098624,17,1914453,273679,5950884,17890,5971193856,1,20150:3
28306015,20150,3689123840,10029912064,274,806,479766,14294,1834438656,17,1914454,273682,5950964,17890,5963829248,1,20150:4
28411092,20150,3703279616,10029912064,275,808,481636,14349,1841647616,17,1914454,273685,5951044,17890,5956546560,1,20150:3
28516120,20150,3717959680,10029912064,275,811,483506,14404,1848856576,17,1914456,273689,5951120,17890,5949325312,1,20150:3
28621211,20150,3732246528,10029912064,276,814,485382,14460,1855934464,17,1914458,273693,5951200,17890,5942177792,1,20150:4
28726285,20150,3746664448,10029912064,277,817,487279,14515,1863274496,17,1914459,273695,5951279,17890,5934555136,1,20150:4
28831320,20150,3761082368,10029912064,277,819,489149,14570,1870352384,17,1914460,273698,5951359,17890,5927477248,1,20150:2
28936348,20150,3775500288,10029912064,278,822,491019,14625,1877561344,17,1914461,273700,5951439,17890,5920194560,1,20150:4
29041411,20150,3789918208,10029912064,279,825,492868,14680,1884770304,17,1914462,273703,5951518,17890,5913231360,1,20150:4
29146330,20150,3804729344,10029912064,279,828,494811,14737,1891979264,17,1914463,273705,5951598,17890,5905469440,1,20150:3
29251434,20150,3820195840,10029912064,280,830,496871,14800,1898979328,17,1914464,273706,5951677,17891,5897781248,1,20150:3
29356482,20150,3835138048,10029912064,280,834,498809,14857,1906450432,17,1914464,273710,5951756,17891,5890015232,1,20150:4
29461611,20150,3850080256,10029912064,281,836,500747,14914,1914052608,17,1914466,273713,5951836,17891,5882683392,1,20150:3
29566574,20150,3865022464,10029912064,283,838,502685,14971,1921523712,17,1914467,273714,5951916,17891,5875175424,1,20150:4
29671564,20150,3879964672,10029912064,283,841,504623,15028,1928863744,17,1914468,273717,5951995,17891,5867409408,1,20150:3
29776641,20150,3895169024,10029912064,284,844,506560,15085,1936334848,17,1914469,273719,5952074,17891,5860036608,1,20150:4
29881670,20150,3909849088,10029912064,284,847,508498,15142,1943805952,17,1914470,273722,5952154,17891,5852528640,1,20150:3
29986690,20150,3924791296,10029912064,285,850,510436,15199,1951277056,17,1914471,273725,5952234,17891,5845020672,1,20150:4
30091799,20150,3939995648,10029912064,285,853,512408,15257,1958879232,17,1914472,273730,5952310,17891,5837430784,1,20150:3
30196920,20150,3954937856,10029912064,286,856,514346,15314,1966350336,17,1914473,273732,5952390,17891,5829922816,1,20150:4
30301935,20150,3970273280,10029912064,286,859,516389,15375,1973309440,17,1914474,273735,5952469,17891,5822181376,1,20150:3
30406939,20150,3984822272,10029912064,286,863,518296,15433,1980301312,17,1914475,273738,5952548,17892,5814435840,1,20150:4
30512052,20150,3999240192,10029912064,287,866,520166,15488,1987510272,17,1914475,273742,5952628,17892,5807472640,1,20150:4
30617200,20150,4013920256,10029912064,287,868,522036,15543,1994850304,17,1914476,273744,5952708,17892,5800366080,1,20150:2
30722204,20150,4028076032,10029912064,288,871,523906,15598,2002059264,17,1914478,273746,5952788,17892,5792886784,1,20150:4
30827309,20150,4042756096,10029912064,288,874,525776,15653,2009268224,17,1914479,273749,5952867,17892,5785604096,1,20150:4
30932263,20150,4057042944,10029912064,289,877,527662,15709,2016346112,17,1914479,273752,5952947,17892,5778518016,1,20150:3
31037329,20150,4071723008,10029912064,289,880,529583,15765,2023686144,17,1914480,273757,5953027,17892,5770895360,1,20150:3
31142517,20150,4086140928,10029912064,290,883,531453,15820,2030895104,17,1914480,273760,5953106,17892,5763870720,1,20150:4
31247557,20150,4100558848,10029912064,291,885,533323,15875,2038104064,17,1914482,273762,5953186,17892,5756506112,1,20150:3
31352668,20150,4114976768,10029912064,291,888,535193,15930,2045313024,17,1914482,273764,5953266,17892,5749428224,1,20150:3
31457761,20150,4130050048,10029912064,292,891,537205,15992,2052055040,17,1914484,273769,5953345,17893,5741420544,1,20150:4
31562739,20150,4145254400,10029912064,293,893,539177,16050,2059526144,17,1914486,273774,5953421,17893,5733830656,1,20150:3
31667872,20150,4160196608,10029912064,294,896,541108,16107,2066997248,17,1914488,273777,5953501,17893,5726208000,1,20150:4
31772893,20150,4175138816,10029912064,294,899,543031,16164,2074468352,17,1914488,273780,5953580,17893,5718958080,1,20150:3
31878023,20150,4190081024,10029912064,295,901,544991,16221,2082070528,17,1914490,273781,5953660,17893,5711368192,1,20150:3
31983277,20150,4205285376,10029912064,295,905,546962,16279,2089541632,17,1914490,273785,5953740,17893,5703593984,1,20150:4
32088296,20150,4220489728,10029912064,296,907,548900,16336,2097012736,17,1914491,273788,5953819,17893,5696086016,1,20150:3
32193300,20150,4235431936,10029912064,297,910,550872,16394,2104483840,17,1914492,273790,5953899,17893,5688578048,1,20150:4
32298427,20150,4250636288,10029912064,298,912,552822,16452,2112086016,17,1914494,273792,5953979,17893,5681246208,1,20150:3
32403489,20150,4265578496,10029912064,299,915,554748,16508,2119557120,17,1914495,273794,5954058,17893,5673738240,1,20150:4
32508643,20150,4280520704,10029912064,300,918,556758,16567,2126581760,17,1914496,273796,5954138,17893,5666078720,1,20150:4
32613659,20150,4295200768,10029912064,300,921,558645,16626,2133450752,17,1914497,273798,5954217,17893,5658365952,1,20150:3
32718703,20150,4309618688,10029912064,300,924,560460,16681,2140659712,17,1914498,273802,5954297,17893,5650825216,1,20150:3
32823680,20150,4324298752,10029912064,300,927,562308,16737,2147999744,17,1914498,273805,5954376,17893,5643460608,1,20150:3
32928882,20150,4338978816,10029912064,301,930,564123,16792,2155339776,17,1914498,273808,5954456,17893,5636239360,1,20150:4
33033889,20150,4353396736,10029912064,301,933,565971,16848,2162679808,17,1914499,273810,5954536,17893,5629132800,1,20150:3
33138943,20150,4367945728,10029912064,303,935,567819,16904,2169888768,17,1914501,273814,5954612,17894,5621645312,1,20150:4
33244050,20150,4382625792,10029912064,303,938,569667,16960,2177097728,17,1914502,273816,5954692,17894,5614104576,1,20150:3
33349139,20150,4397568000,10029912064,304,941,571548,17017,2184699904,17,1914503,273819,5954772,17894,5606772736,1,20150:4
33454235,20150,4412248064,10029912064,305,943,573396,17073,2191908864,17,1914505,273822,5954852,17894,5599748096,1,20150:3
33559237,20150,4426665984,10029912064,306,945,575211,17128,2199248896,17,1914506,273823,5954932,17894,5592383488,1,20150:3
33664314,20150,4442263552,10029912064,307,948,577225,17190,2206068736,17,1914507,273826,5955010,17894,5584527360,1,20150:4
33769436,20150,4456943616,10029912064,307,951,579169,17248,2213199872,17,1914507,273829,5955090,17894,5576691712,1,20150:3
33874570,20150,4471361536,10029912064,309,953,581039,17303,2220408832,17,1914509,273832,5955170,17894,5569585152,1,20150:4
33979563,20150,4486303744,10029912064,309,956,582943,17359,2227879936,17,1914510,273835,5955249,17894,5562220544,1,20150:3
34084486,20150,4500852736,10029912064,309,959,584864,17417,2234957824,17,1914510,273839,5955329,17895,5554294784,1,20150:3
34189326,20150,4515401728,10029912064,310,961,586751,17477,2242035712,17,1914512,273840,5955408,17895,5547225088,1,20150:3
34294273,20150,4530606080,10029912064,311,963,588722,17540,2248916992,17,1914514,273842,5955488,17896,5539770368,1,20150:3
34399074,20150,4545417216,10029912064,312,965,590613,17604,2256019456,17,1914514,273844,5955567,17897,5532553216,1,20150:3
34503813,20150,4560097280,10029912064,312,968,592529,17659,2263150592,17,1914514,273847,5955647,17897,5525204992,1,20150:3
34608490,20150,4574515200,10029912064,312,970,594417,17718,2270232576,17,1914516,273851,5955725,17897,5517389824,1,20150:2
34713772,20150,4589588480,10029912064,313,972,596394,17781,2277326848,17,1914517,273854,5955804,17898,5509951488,1,20150:3
34818546,20150,4602826752,10029912064,318,973,598119,17841,2283380736,17,1914523,273856,5955879,17898,5503029248,1,20150:6
34923219,20150,4613574656,10029912064,325,974,599506,17902,2288656384,17,1914530,273858,5955953,17900,5497978880,1,20150:8
35027853,20150,4626944000,10029912064,332,976,601251,17960,2295119872,17,1914538,273860,5956026,17900,5490987008,1,20150:9
35132358,20150,4640968704,10029912064,340,977,603081,18014,2301927424,17,1914546,273862,5956100,17901,5483974656,1,20150:9
35236985,20150,4654338048,10029912064,346,980,604806,18068,2308255744,17,1914552,273864,5956173,17901,5477445632,1,20150:9
35341645,20150,4668100608,10029912064,352,983,606596,18122,2315030528,17,1914558,273868,5956247,17901,5470269440,1,20150:9
35446313,20150,4681994240,10029912064,359,985,608398,18176,2321821696,17,1914566,273871,5956321,17901,5463408640,1,20150:10
35550983,20150,4695887872,10029912064,366,987,610200,18230,2328375296,17,1914572,273873,5956394,17901,5456416768,1,20150:8
35655649,20150,4709912576,10029912064,373,990,612028,18284,2335375360,17,1914579,273876,5956467,17902,5449297920,1,20150:10
35760231,20150,4723019776,10029912064,379,992,613727,18338,2340974592,17,1914586,273878,5956540,17902,5442805760,1,20150:8
35864851,20150,4736782336,10029912064,385,995,615510,18389,2344935424,17,1914592,273881,5956613,17903,5435838464,1,20150:9
35969464,20150,4749103104,10029912064,390,998,617106,18443,2348204032,17,1914596,273882,5956687,17905,5429899264,1,20150:8
36074083,20150,4761030656,10029912064,396,1000,618663,18500,2351755264,17,1914603,273884,5956760,17906,5423841280,1,20150:8
36178733,20150,4774137856,10029912064,403,1001,620361,18556,2355208192,17,1914611,273888,5956830,17908,5417164800,1,20150:8
36283402,20150,4788686848,10029912064,411,1003,622244,18612,2362417152,17,1914618,273890,5956904,17908,5409910784,1,20150:10
36388070,20150,4803366912,10029912064,419,1005,624147,18668,2369757184,17,1914626,273892,5956977,17908,5402120192,1,20150:10
36492605,20150,4817915904,10029912064,426,1007,626035,18723,2377097216,17,1914634,273894,5957050,17908,5395070976,1,20150:9
36597186,20150,4831940608,10029912064,433,1010,627867,18778,2383917056,17,1914641,273897,5957124,17908,5388201984,1,20150:10
36701833,20150,4845834240,10029912064,441,1011,629668,18834,2390462464,17,1914649,273899,5957197,17908,5381062656,1,20150:9
36806415,20150,4860383232,10029912064,448,1013,631567,18889,2397802496,17,1914656,273902,5957271,17908,5373960192,1,20150:9
36911106,20150,4875063296,10029912064,456,1015,633459,18945,2405142528,17,1914664,273904,5957344,17908,5366538240,1,20150:10
37015768,20150,4889743360,10029912064,464,1016,635358,19001,2412351488,17,1914673,273905,5957417,17908,5359116288,1,20150:9
37120372,20150,4904292352,10029912064,473,1018,637248,19056,2419691520,17,1914681,273907,5957490,17908,5352001536,1,20150:11
37224972,20150,4918710272,10029912064,480,1020,639103,19108,2425798656,17,1914688,273909,5957564,17908,5344694272,1,20150:9
37329584,20150,4933390336,10029912064,487,1022,640946,19164,2433138688,17,1914696,273912,5957637,17908,5337063424,1,20150:9
37434222,20150,4947808256,10029912064,494,1025,642765,19219,2440347648,17,1914703,273914,5957711,17908,5329788928,1,20150:10
37538908,20150,4962226176,10029912064,501,1026,644590,19274,2447687680,17,1914711,273916,5957784,17908,5322674176,1,20150:9
37643567,20150,4976775168,10029912064,510,1028,646418,19329,2454896640,17,1914719,273918,5957857,17908,5315448832,1,20150:10
37748162,20150,4991324160,10029912064,516,1031,648263,19382,2461351936,17,1914726,273922,5957928,17908,5307850752,1,20150:9
37852684,20150,5005479936,10029912064,523,1033,650126,19436,2468560896,17,1914733,273925,5958001,17908,5300826112,1,20150:9
37957249,20150,5020160000,10029912064,530,1035,652015,19492,2475900928,17,1914741,273927,5958074,17908,5293633536,1,20150:11
38061813,20150,5034708992,10029912064,538,1038,653900,19547,2483109888,17,1914748,273930,5958148,17908,5286346752,1,20150:9
38166414,20150,5048995840,10029912064,545,1040,655720,19602,2490138624,17,1914756,273933,5958221,17908,5279186944,1,20150:9
38270999,20150,5063413760,10029912064,551,1043,657526,19658,2497101824,17,1914762,273936,5958294,17908,5271838720,1,20150:9
38375621,20150,5077831680,10029912064,559,1045,659348,19713,2504310784,17,1914771,273938,5958368,17908,5264617472,1,20150:11
38480269,20150,5092249600,10029912064,567,1046,661176,19768,2511650816,17,1914779,273940,5958441,17908,5257396224,1,20150:8
38584821,20150,5106667520,10029912064,575,1048,662988,19823,2518859776,17,1914786,273942,5958514,17908,5250109440,1,20150:10
38689393,20150,5121085440,10029912064,582,1051,664811,19878,2526068736,17,1914794,273944,5958588,17908,5242900480,1,20150:10
38793984,20150,5135503360,10029912064,589,1053,666601,19930,2532487168,17,1914801,273948,5958660,17908,5235920896,1,20150:9
38899707,20150,5148217344,10029912064,594,1057,668225,19979,2538778624,17,1914807,273956,5958729,17908,5230362624,1,20150:10
39004673,20150,5161848832,10029912064,600,1062,669944,20031,2545594368,17,1914813,273962,5958801,17908,5223456768,1,20150:10
39109687,20150,5175742464,10029912064,606,1067,671700,20084,2552672256,17,1914819,273968,5958874,17908,5216526336,1,20150:11
39214722,20150,5189767168,10029912064,611,1072,673455,20137,2559619072,17,1914826,273974,5958944,17908,5209337856,1,20150:10
39319723,20150,5203529728,10029912064,619,1074,675195,20187,2565558272,17,1914834,273976,5959016,17909,5202272256,1,20150:10
39424636,20150,5216899072,10029912064,627,1077,676879,20238,2572242944,17,1914842,273984,5959084,17909,5196410880,1,20150:11
39529519,20150,5230137344,10029912064,633,1081,678555,20289,2578927616,17,1914849,273989,5959156,17909,5189591040,1,20150:10
39634370,20150,5243637760,10029912064,642,1082,680251,20340,2585743360,17,1914859,273991,5959228,17909,5182664704,1,20150:10
39739319,20150,5257269248,10029912064,650,1084,682010,20392,2592362496,17,1914866,273994,5959301,17909,5176004608,1,20150:10
39844226,20150,5270769664,10029912064,658,1086,683776,20442,2598649856,17,1914875,273996,5959373,17909,5169172480,1,20150:10
39949112,20150,5284401152,10029912064,664,1090,685536,20494,2605334528,17,1914881,274004,5959441,17909,5162139648,1,20150:10
40054249,20150,5298032640,10029912064,674,1091,687325,20546,2612281344,17,1914892,274004,5959513,17909,5155213312,1,20150:11
40159184,20150,5311926272,10029912064,684,1091,689109,20599,2619097088,17,1914902,274005,5959586,17909,5148205056,1,20150:11
40264081,20150,5325819904,10029912064,693,1093,690897,20651,2626043904,17,1914910,274008,5959658,17909,5141221376,1,20150:10
40368966,20150,5339582464,10029912064,700,1095,692689,20703,2632462336,17,1914918,274010,5959730,17909,5134217216,1,20150:9
40473706,20150,5353345024,10029912064,708,1098,694469,20750,2638557184,17,1914926,274016,5959799,17909,5127852032,1,20150:11
40578933,20150,5367238656,10029912064,715,1101,696269,20803,2645504000,17,1914934,274019,5959871,17909,5120520192,1,20150:10
40683861,20150,5381132288,10029912064,720,1107,698074,20857,2652581888,17,1914938,274024,5959944,17909,5113516032,1,20150:11
40790013,20150,5395288064,10029912064,729,1108,699908,20910,2659528704,17,1914949,274028,5960014,17909,5106524160,1,20150:10
40894940,20150,5409181696,10029912064,734,1113,701713,20963,2666475520,17,1914953,274034,5960086,17909,5099696128,1,20150:11
40999817,20150,5422944256,10029912064,741,1116,703509,21008,2672111616,17,1914961,274039,5960157,17909,5092134912,1,20150:9
41104898,20150,5436706816,10029912064,750,1117,705282,21060,2678927360,17,1914970,274042,5960227,17909,5085487104,1,20150:10
41209809,20150,5450600448,10029912064,756,1121,707084,21113,2685874176,17,1914977,274047,5960300,17909,5078294528,1,20150:10
41314624,20150,5464231936,10029912064,761,1127,708868,21166,2692624384,17,1914982,274052,5960372,17909,5071314944,1,20150:11
41419590,20150,5478256640,10029912064,769,1129,710673,21220,2699571200,17,1914991,274054,5960445,17909,5064179712,1,20150:10
41524471,20150,5492019200,10029912064,779,1129,712456,21268,2705461248,17,1915001,274055,5960517,17909,5057368064,1,20150:10
41629136,20150,5505388544,10029912064,786,1132,714200,21319,2712145920,17,1915008,274062,5960587,17909,5051191296,1,20150:10
41734142,20150,5519282176,10029912064,794,1134,716008,21372,2719092736,17,1915016,274064,5960659,17909,5044076544,1,20150:11
41839035,20150,5533306880,10029912064,803,1136,717826,21425,2726170624,17,1915026,274067,5960732,17909,5037080576,1,20150:10
41943987,20150,5547331584,10029912064,811,1138,719643,21479,2733248512,17,1915034,274069,5960804,17909,5030375424,1,20150:10
42049026,20150,5561487360,10029912064,819,1140,721472,21524,2738884608,17,1915042,274071,5960877,17909,5022978048,1,20150:10
42154052,20150,5575118848,10029912064,828,1141,723243,21577,2745700352,17,1915051,274077,5960946,17909,5016190976,1,20150:10
42258992,20150,5588881408,10029912064,835,1145,725024,21629,2752647168,17,1915060,274084,5961016,17909,5008855040,1,20150:11
42365869,20150,5602775040,10029912064,836,1154,726829,21682,2759593984,17,1915062,274095,5961088,17909,5001940992,1,20150:10
42470889,20150,5616537600,10029912064,844,1156,728614,21734,2766409728,17,1915070,274098,5961161,17909,4994973696,1,20150:10
42575851,20150,5630300160,10029912064,852,1158,730392,21783,2772541440,17,1915079,274099,5961233,17909,4988350464,1,20150:10
42681173,20150,5643800576,10029912064,860,1161,732161,21835,2779357184,17,1915086,274106,5961302,17909,4981071872,1,20150:11
42786182,20150,5657563136,10029912064,866,1165,733934,21887,2786172928,17,1915094,274111,5961375,17909,4974120960,1,20150:10
42891128,20150,5671063552,10029912064,876,1166,735693,21939,2792792064,17,1915104,274112,5961447,17909,4967227392,1,20150:11
42996029,20150,5685088256,10029912064,884,1168,737498,21993,2799738880,17,1915111,274115,5961519,17909,4960235520,1,20150:10
43101117,20150,5698457600,10029912064,892,1170,739264,22044,2806308864,17,1915120,274117,5961592,17910,4953649152,1,20150:10
43206186,20150,5712351232,10029912064,897,1175,741067,22097,2813255680,17,1915125,274126,5961661,17910,4947386368,1,20150:10
43311168,20150,5725982720,10029912064,905,1177,742822,22149,2819940352,17,1915133,274128,5961734,17910,4939833344,1,20150:10
43416127,20150,5739876352,10029912064,911,1181,744627,22202,2826887168,17,1915140,274133,5961806,17910,4933337088,1,20150:10
43521107,20150,5753901056,10029912064,918,1184,746449,22255,2833965056,17,1915147,274136,5961878,17910,4926083072,1,20150:10
43626079,20150,5768187904,10029912064,926,1186,748283,22306,2840088576,17,1915156,274139,5961951,17910,4919046144,1,20150:10
43730920,20150,5781950464,10029912064,933,1189,750088,22359,2847166464,17,1915163,274145,5962021,17910,4911132672,1,20150:10
43835477,20150,5796499456,10029912064,939,1193,751960,22414,2854375424,17,1915170,274152,5962090,17910,4904837120,1,20150:10
43940129,20150,5810917376,10029912064,948,1194,753847,22470,2861715456,17,1915178,274154,5962163,17910,4897325056,1,20150:10
44044703,20150,5825597440,10029912064,955,1197,755741,22526,2868924416,17,1915185,274156,5962236,17910,4890046464,1,20150:10
44149292,20150,5840277504,10029912064,962,1199,757639,22581,2876264448,17,1915192,274158,5962310,17910,4882739200,1,20150:9
44253905,20150,5854695424,10029912064,971,1200,759510,22636,2883473408,17,1915201,274163,5962380,17910,4875407360,1,20150:10
44358541,20150,5868982272,10029912064,978,1203,761393,22692,2890485760,17,1915208,274166,5962453,17910,4868014080,1,20150:10
44463251,20150,5883400192,10029912064,986,1204,763244,22747,2897694720,17,1915216,274167,5962526,17910,4860645376,1,20150:9
44567846,20150,5897949184,10029912064,993,1206,765135,22803,2905034752,17,1915223,274170,5962599,17910,4852994048,1,20150:9
44672394,20150,5912367104,10029912064,1001,1208,767004,22857,2912243712,17,1915232,274176,5962669,17910,4846358528,1,20150:10
44777029,20150,5923246080,10029912064,1007,1210,768427,22899,2917449728,17,1915238,274179,5962745,17910,4840968192,1,20150:8
44881766,20150,5932290048,10029912064,1012,1211,769586,22940,2921619456,17,1915243,274180,5962821,17910,4836388864,1,20150:6
44986425,20150,5941858304,10029912064,1016,1214,770826,22979,2926088192,17,1915248,274182,5962897,17910,4831657984,1,20150:7
45091059,20150,5952475136,10029912064,1020,1216,772185,23022,2930937856,17,1915252,274185,5962972,17910,4826361856,1,20150:7
45195708,20150,5963091968,10029912064,1025,1219,773579,23065,2936012800,17,1915258,274188,5963047,17910,4820987904,1,20150:7
45300345,20150,5974233088,10029912064,1031,1221,775012,23109,2941173760,17,1915264,274191,5963122,17911,4815650816,1,20150:8
45405415,20150,5984718848,10029912064,1036,1223,776380,23150,2946166784,17,1915270,274197,5963192,17911,4809773056,1,20150:7
45510196,20150,5996384256,10029912064,1044,1223,777884,23197,2951680000,17,1915280,274198,5963267,17911,4803584000,1,20150:8
45614867,20150,6007918592,10029912064,1051,1224,779382,23243,2957094912,17,1915286,274198,5963342,17911,4798021632,1,20150:8
45719493,20150,6020239360,10029912064,1058,1225,780977,23290,2962882560,17,1915293,274199,5963416,17911,4791898112,1,20150:8
45824109,20150,6032297984,10029912064,1064,1227,782571,23337,2968686592,17,1915298,274201,5963491,17911,4785602560,1,20150:9
45928658,20150,6043439104,10029912064,1070,1229,783995,23384,2973667328,17,1915304,274203,5963566,17912,4780281856,1,20150:7
46033168,20150,6054449152,10029912064,1074,1232,785417,23429,2978947072,17,1915308,274210,5963637,17912,4774785024,1,20150:7
46137824,20150,6066769920,10029912064,1080,1235,787031,23478,2984747008,17,1915314,274212,5963711,17912,4768841728,1,20150:9
46242461,20150,6079221760,10029912064,1087,1237,788661,23528,2990555136,17,1915321,274214,5963785,17912,4762652672,1,20150:9
46347180,20150,6090756096,10029912064,1093,1238,790167,23576,2995896320,17,1915327,274215,5963860,17913,4756484096,1,20150:7
46451821,20150,6103863296,10029912064,1100,1240,791871,23627,3001896960,17,1915334,274217,5963934,17913,4750143488,1,20150:9
46556356,20150,6115266560,10029912064,1107,1240,793324,23673,3007283200,17,1915342,274218,5964008,17913,4744646656,1,20150:7
46660879,20150,6126669824,10029912064,1112,1243,794827,23722,3012214784,17,1915347,274224,5964079,17914,4738617344,1,20150:8
46765496,20150,6138990592,10029912064,1119,1245,796406,23772,3017592832,17,1915354,274226,5964153,17914,4732502016,1,20150:9
46870130,20150,6151049216,10029912064,1124,1247,797914,23821,3023048704,17,1915361,274232,5964225,17915,4726243328,1,20150:7
46974793,20150,6163369984,10029912064,1131,1249,799481,23871,3028664320,17,1915368,274234,5964299,17916,4720218112,1,20150:9
47079510,20150,6175690752,10029912064,1136,1252,801091,23921,3034476544,17,1915373,274237,5964373,17916,4713771008,1,20150:8
47184150,20150,6188929024,10029912064,1142,1255,802815,23972,3040960512,17,1915378,274240,5964447,17916,4707344384,1,20150:9
47288673,20150,6202691584,10029912064,1150,1256,804598,24026,3047841792,17,1915386,274245,5964516,17916,4700000256,1,20150:9
47393266,20150,6217109504,10029912064,1157,1260,806468,24081,3055050752,17,1915393,274248,5964589,17916,4692774912,1,20150:11
47497975,20150,6231658496,10029912064,1164,1261,808336,24137,3062259712,17,1915401,274250,5964662,17916,4685799424,1,20150:8
47602696,20150,6245814272,10029912064,1172,1263,810174,24191,3069337600,17,1915409,274256,5964732,17916,4679004160,1,20150:10
47707332,20150,6260101120,10029912064,1179,1266,812039,24245,3076546560,17,1915416,274259,5964805,17916,4671459328,1,20150:10
47811950,20150,6274519040,10029912064,1186,1269,813897,24300,3083755520,17,1915423,274262,5964878,17916,4664496128,1,20150:10
47916582,20150,6288674816,10029912064,1193,1272,815744,24354,3090690048,17,1915430,274264,5964951,17916,4657135616,1,20150:10
48021132,20150,6303092736,10029912064,1199,1275,817615,24409,3097899008,17,1915436,274268,5965024,17916,4649455616,1,20150:9
48125704,20150,6317379584,10029912064,1207,1276,819482,24464,3105107968,17,1915444,274272,5965095,17916,4642435072,1,20150:9
48230336,20150,6331797504,10029912064,1215,1278,821342,24519,3112316928,17,1915453,274273,5965168,17916,4635217920,1,20150:10
48334952,20150,6346215424,10029912064,1222,1281,823225,24574,3119525888,17,1915459,274277,5965241,17916,4627992576,1,20150:10
48439679,20150,6360633344,10029912064,1229,1283,825085,24629,3126734848,17,1915467,274281,5965311,17916,4620455936,1,20150:9
