elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24712253,20603,1728786432,5037297664,179,765,421588,23,1704460288,1664,1940587,289946,6298315,18914,6097874944,1,20603:3
24817223,20603,1736650752,5037297664,179,768,423508,23,1712324608,1664,1940587,289948,6298395,18914,6089998336,1,20603:3
24922280,20603,1744515072,5037297664,179,771,425428,23,1720188928,1664,1940588,289952,6298475,18914,6081605632,1,20603:3
25027422,20603,1752379392,5037297664,179,775,427348,23,1728053248,1664,1940588,289955,6298555,18914,6073475072,1,20603:4
25132912,20603,1760243712,5037297664,179,778,429268,23,1736441856,1664,1940589,289958,6298635,18914,6065598464,1,20603:3
25238348,20603,1767583744,5037297664,179,781,431066,23,1742856192,1685,1940590,289961,6298713,18916,6058524672,1,20603:3
25343546,20603,1774268416,5037297664,179,783,432707,23,1750515712,1696,1940590,289964,6298791,18919,6051557376,1,20603:2
25448829,20603,1782132736,5037297664,179,787,434627,23,1758380032,1696,1940592,289969,6298865,18921,6043697152,1,20603:4
25554043,20603,1790128128,5037297664,179,790,436547,23,1766244352,1696,1940592,289974,6298944,18923,6036201472,1,20603:3
25658856,20603,1797992448,5037297664,179,793,438467,23,1774108672,1696,1940592,289976,6299024,18923,6028398592,1,20603:3
25763826,20603,1806249984,5037297664,179,796,440439,23,1782362112,1698,1940592,289980,6299104,18923,6020055040,1,20603:4
25869084,20603,1814114304,5037297664,179,800,442402,23,1790226432,1698,1940593,289984,6299184,18923,6012252160,1,20603:3
25973988,20603,1821978624,5037297664,179,803,444322,23,1798090752,1698,1940593,289988,6299264,18923,6004449280,1,20603:3
26078983,20603,1829842944,5037297664,179,806,446242,23,1806479360,1698,1940594,289990,6299344,18923,5996081152,1,20603:3
26184386,20603,1837707264,5037297664,179,809,448162,23,1814343680,1698,1940594,289993,6299424,18923,5988356096,1,20603:3
26289817,20603,1845702656,5037297664,179,812,450084,23,1821421568,1715,1940594,289996,6299502,18925,5980995584,1,20603:3
26395099,20603,1851731968,5037297664,179,815,451600,23,1828421632,1731,1940595,289999,6299581,18927,5974269952,1,20603:3
26500452,20603,1859596288,5037297664,179,818,453520,23,1836810240,1731,1940595,290003,6299661,18927,5966188544,1,20603:3
26605832,20603,1867460608,5037297664,179,822,455440,23,1844674560,1731,1940596,290006,6299741,18927,5958311936,1,20603:4
26711357,20603,1875849216,5037297664,179,825,457434,23,1852538880,1731,1940596,290010,6299822,18927,5950435328,1,20603:3
26816619,20603,1883713536,5037297664,179,828,459408,23,1860403200,1731,1940596,290013,6299901,18927,5942558720,1,20603:3
26921673,20603,1891446784,5037297664,179,832,461295,23,1868132352,1733,1940597,290016,6299981,18927,5934768128,1,20603:4
27026548,20603,1899311104,5037297664,179,835,463215,23,1876520960,1733,1940598,290022,6300058,18927,5927981056,1,20603:3
27132001,20603,1907175424,5037297664,179,838,465135,23,1884385280,1733,1940598,290025,6300139,18927,5920362496,1,20603:3
27237573,20603,1915564032,5037297664,179,841,467127,23,1892249600,1733,1940599,290028,6300219,18927,5912485888,1,20603:3
27342757,20603,1923559424,5037297664,179,844,469129,23,1899302912,1742,1940599,290030,6300298,18928,5904293888,1,20603:3
27447700,20603,1930244096,5037297664,179,847,470690,23,1906814976,1766,1940600,290033,6300376,18930,5897838592,1,20603:3
27552950,20603,1938108416,5037297664,179,850,472670,23,1914679296,1766,1940600,290036,6300456,18930,5889961984,1,20603:4
27658016,20603,1945972736,5037297664,180,853,474590,23,1922543616,1766,1940601,290039,6300536,18930,5882085376,1,20603:3
27762918,20603,1953837056,5037297664,180,857,476510,23,1930407936,1766,1940601,290043,6300616,18930,5874208768,1,20603:4
27867887,20603,1961701376,5037297664,180,860,478430,23,1938272256,1766,1940601,290046,6300696,18930,5866332160,1,20603:3
27972959,20603,1969434624,5037297664,180,863,480317,23,1946525696,1768,1940602,290049,6300776,18930,5858091008,1,20603:3
28078367,20603,1977430016,5037297664,180,866,482237,23,1954390016,1768,1940602,290053,6300857,18930,5850214400,1,20603:3
28183851,20603,1985687552,5037297664,180,870,484285,23,1962254336,1768,1940602,290056,6300936,18930,5842337792,1,20603:4
28288506,20603,1993551872,5037297664,180,873,486205,23,1970118656,1768,1940602,290060,6301016,18930,5834219520,1,20603:3
28393139,20603,2000760832,5037297664,180,876,487966,23,1977409536,1771,1940602,290063,6301095,18931,5827055616,1,20603:3
28497923,20603,2006790144,5037297664,180,879,489455,23,1984749568,1800,1940604,290069,6301169,18934,5820715008,1,20603:3
28603429,20603,2014785536,5037297664,180,882,491323,23,1992613888,1800,1940604,290072,6301249,18934,5812854784,1,20603:3
28708828,20603,2022780928,5037297664,180,885,493342,23,2000478208,1800,1940604,290075,6301329,18934,5804978176,1,20603:3
28813966,20603,2030645248,5037297664,180,889,495276,23,2008342528,1800,1940605,290078,6301409,18934,5797101568,1,20603:4
28918765,20603,2038509568,5037297664,180,892,497196,23,2016206848,1800,1940606,290081,6301489,18934,5789224960,1,20603:3
29023607,20603,2046242816,5037297664,180,895,499083,23,2023936000,1802,1940606,290086,6301569,18934,5780983808,1,20603:3
29128990,20603,2054238208,5037297664,180,898,501003,23,2032324608,1802,1940606,290088,6301649,18934,5772849152,1,20603:3
29234196,20603,2062364672,5037297664,180,901,502937,23,2040188928,1802,1940606,290092,6301730,18934,5764972544,1,20603:3
29339260,20603,2070360064,5037297664,180,904,504935,23,2048053248,1802,1940607,290095,6301810,18934,5757095936,1,20603:3
29444114,20603,2078224384,5037297664,180,907,506891,23,2055262208,1802,1940607,290098,6301890,18934,5749084160,1,20603:3
29548840,20603,2085040128,5037297664,180,910,508545,23,2062258176,1831,1940608,290099,6301967,18937,5742370816,1,20603:3
29653582,20603,2091855872,5037297664,180,912,510202,23,2070515712,1834,1940608,290102,6302046,18939,5735120896,1,20603:2
29758564,20603,2099720192,5037297664,180,915,512122,23,2078380032,1834,1940609,290104,6302127,18939,5727244288,1,20603:3
29863562,20603,2107715584,5037297664,180,918,514042,23,2086244352,1834,1940609,290105,6302207,18939,5719367680,1,20603:3
29968518,20603,2115579904,5037297664,180,921,515962,23,2094108672,1834,1940609,290108,6302288,18939,5711491072,1,20603:3
30073721,20603,2123706368,5037297664,180,923,517977,23,2101837824,1836,1940611,290112,6302365,18939,5703249920,1,20603:2
30178448,20603,2131570688,5037297664,180,926,519897,23,2109702144,1836,1940611,290115,6302446,18939,5695115264,1,20603:3
30283347,20603,2139435008,5037297664,180,929,521817,23,2117566464,1836,1940612,290118,6302526,18939,5686931456,1,20603:3
30388306,20603,2147299328,5037297664,180,932,523737,23,2125955072,1836,1940612,290120,6302607,18939,5679108096,1,20603:3
30493385,20603,2155687936,5037297664,180,934,525785,23,2133819392,1836,1940612,290123,6302687,18939,5671231488,1,20603:2
30598154,20603,2162634752,5037297664,180,937,527464,23,2140520448,1858,1940613,290127,6302766,18941,5664276480,1,20603:3
30703001,20603,2169450496,5037297664,180,939,529095,23,2148421632,1869,1940613,290131,6302844,18942,5657198592,1,20603:3
30808028,20603,2177576960,5037297664,180,942,531143,23,2156285952,1869,1940614,290134,6302924,18942,5649321984,1,20603:2
30912734,20603,2185441280,5037297664,180,945,533063,23,2164150272,1869,1940614,290137,6303005,18942,5641445376,1,20603:3
31017431,20603,2193305600,5037297664,180,948,534983,23,2172014592,1869,1940614,290140,6303085,18942,5633310720,1,20603:3
31122172,20603,2201038848,5037297664,180,951,536873,23,2180268032,1871,1940614,290144,6303166,18942,5625069568,1,20603:3
31227159,20603,2208903168,5037297664,180,953,538790,23,2188132352,1871,1940614,290146,6303246,18942,5617192960,1,20603:2
31332205,20603,2216898560,5037297664,180,956,540710,23,2195996672,1871,1940615,290147,6303327,18942,5609316352,1,20603:3
31437262,20603,2224762880,5037297664,180,959,542630,23,2203860992,1871,1940615,290149,6303407,18942,5601181696,1,20603:3
31542280,20603,2232758272,5037297664,180,961,544550,23,2211725312,1871,1940616,290154,6303485,18942,5593075712,1,20603:2
31647276,20603,2240491520,5037297664,180,964,546503,23,2218455040,1888,1940616,290158,6303564,18944,5585600512,1,20603:3
31752009,20603,2247700480,5037297664,180,967,548245,23,2226327552,1904,1940617,290161,6303642,18946,5577977856,1,20603:3
31856980,20603,2255564800,5037297664,180,969,550165,23,2234191872,1904,1940617,290163,6303721,18947,5570097152,1,20603:2
31961950,20603,2263429120,5037297664,180,972,552085,23,2242056192,1904,1940618,290166,6303802,18947,5562171392,1,20603:3
32066900,20603,2271293440,5037297664,180,975,554005,23,2250444800,1904,1940618,290169,6303882,18947,5554348032,1,20603:3
32171998,20603,2279157760,5037297664,180,977,555925,23,2258173952,1906,1940619,290171,6303963,18947,5546586112,1,20603:2
32277169,20603,2287415296,5037297664,180,980,557940,23,2266038272,1906,1940619,290174,6304043,18947,5538762752,1,20603:3
32381873,20603,2295279616,5037297664,180,983,559860,23,2273902592,1906,1940620,290177,6304124,18947,5530886144,1,20603:3
32486587,20603,2303143936,5037297664,180,985,561780,23,2281766912,1906,1940620,290179,6304205,18947,5523009536,1,20603:2
32591309,20603,2311532544,5037297664,180,988,563828,23,2290155520,1906,1940621,290181,6304285,18947,5514362880,1,20603:3
32696208,20603,2328571904,5049909248,181,992,567963,23,2296160256,1917,1940622,290184,6304362,18948,5496111104,1,20603:5
32800753,20603,2331586560,5049909248,181,994,568731,23,2304548864,1918,1940623,290186,6304444,18948,5494427648,1,20603:2
32905765,20603,2334994432,5049909248,185,994,569556,23,2308247552,1920,1940628,290186,6304522,18948,5490671616,1,20603:4
33010428,20603,2343383040,5049909248,195,994,571622,23,2308247552,1920,1940638,290187,6304594,18948,5482156032,1,20603:11
33115504,20603,2387554304,5153722368,201,999,582329,23,2308247552,1920,1940646,290193,6304664,18948,5437026304,1,20603:11
33220060,20603,2435133440,5153722368,207,1004,593963,23,2308247552,1920,1940652,290198,6304737,18948,5388771328,1,20603:10
33325141,20603,2435428352,5141110784,208,1006,597155,23,2315063296,1921,1940653,290200,6304817,18948,5389881344,1,20603:3
33430199,20603,2435428352,5141110784,208,1007,597155,23,2322927616,1921,1940654,290202,6304899,18948,5389746176,1,20603:1
33535197,20603,2435428352,5141110784,208,1009,597155,23,2330791936,1921,1940654,290204,6304981,18948,5389869056,1,20603:2
33639948,20603,2435428352,5141110784,208,1010,597155,23,2338656256,1921,1940654,290205,6305062,18948,5389733888,1,20603:1
33744745,20603,2435428352,5141110784,208,1012,597155,23,2346520576,1921,1940654,290207,6305144,18948,5389856768,1,20603:2
33849540,20603,2435428352,5141110784,208,1013,597155,23,2354384896,1921,1940655,290208,6305225,18948,5389721600,1,20603:1
33954241,20603,2435428352,5141110784,208,1015,597155,23,2362249216,1921,1940655,290210,6305307,18948,5389844480,1,20603:2
34058995,20603,2435428352,5141110784,208,1016,597155,23,2370113536,1921,1940656,290212,6305389,18948,5389549568,1,20603:1
34163822,20603,2435428352,5141110784,208,1017,597155,23,2377977856,1921,1940656,290213,6305470,18948,5389746176,1,20603:1
34268652,20603,2435428352,5141110784,208,1019,597155,23,2386366464,1921,1940656,290214,6305552,18948,5389733888,1,20603:2
34373632,20603,2435428352,5141110784,208,1020,597155,23,2394230784,1921,1940657,290216,6305634,18948,5389856768,1,20603:1
34478608,20603,2435428352,5141110784,208,1021,597155,23,2402095104,1921,1940658,290217,6305716,18948,5389721600,1,20603:1
34583602,20603,2435428352,5141110784,208,1023,597155,23,2409959424,1921,1940658,290219,6305796,18948,5389844480,1,20603:2
34688191,20603,2441457664,5141110784,215,1023,598624,23,2411540480,1923,1940666,290220,6305870,18948,5383442432,1,20603:7
34792878,20603,2450501632,5141110784,225,1024,600841,23,2411540480,1923,1940676,290221,6305943,18948,5374410752,1,20603:11
34897543,20603,2459545600,5141110784,232,1027,603054,23,2411540480,1923,1940684,290225,6306016,18948,5365379072,1,20603:10
35002213,20603,2468720640,5141110784,242,1028,605272,23,2411540480,1923,1940694,290226,6306088,18948,5356347392,1,20603:11
35106990,20603,2477764608,5141110784,252,1028,607488,23,2411540480,1923,1940704,290227,6306161,18948,5347315712,1,20603:10
35211659,20603,2486808576,5141110784,262,1029,609704,23,2411540480,1923,1940713,290228,6306234,18948,5338025984,1,20603:11
35316393,20603,2495852544,5141110784,270,1031,611920,23,2411540480,1923,1940721,290231,6306306,18948,5328994304,1,20603:10
35421073,20603,2505027584,5141110784,281,1031,614137,23,2411540480,1923,1940732,290231,6306379,18948,5319962624,1,20603:11
35525787,20603,2514071552,5141110784,289,1033,616354,23,2411540480,1923,1940740,290234,6306452,18948,5310930944,1,20603:10
35630539,20603,2523115520,5141110784,299,1034,618571,23,2411540480,1923,1940750,290235,6306525,18948,5301899264,1,20603:11
35735249,20603,2532290560,5141110784,307,1036,620792,23,2411540480,1923,1940758,290238,6306597,18948,5292609536,1,20603:10
35839993,20603,2539499520,5141110784,314,1038,622552,24,2413088768,1926,1940765,290240,6306671,18949,5285335040,1,20603:9
35944889,20603,2541072384,5141110784,324,1038,622961,24,2413088768,1926,1940776,290240,6306744,18949,5284106240,1,20603:10
36049183,20603,2541072384,5141110784,329,1039,622961,24,2418855936,1927,1940780,290241,6306822,18949,5284155392,1,20603:6
36154137,20603,2541072384,5141110784,329,1040,622961,24,2426720256,1927,1940782,290244,6306901,18949,5284020224,1,20603:1
36258985,20603,2541072384,5141110784,329,1042,622961,24,2434584576,1927,1940782,290245,6306983,18949,5284143104,1,20603:2
36363763,20603,2541072384,5141110784,329,1043,622961,24,2442448896,1927,1940783,290246,6307065,18949,5284007936,1,20603:1
36468439,20603,2541072384,5141110784,329,1044,622961,24,2450837504,1927,1940783,290248,6307147,18949,5284167680,1,20603:1
36573402,20603,2541072384,5141110784,329,1045,622961,24,2458701824,1927,1940784,290249,6307229,18949,5284032512,1,20603:2
36678473,20603,2541072384,5141110784,329,1047,622961,24,2466566144,1927,1940784,290250,6307311,18949,5284155392,1,20603:1
36784125,20603,2541072384,5141110784,329,1048,622961,24,2474954752,1927,1940784,290252,6307393,18949,5283995648,1,20603:1
36889223,20603,2541072384,5141110784,329,1049,622961,24,2482819072,1927,1940785,290253,6307475,18949,5284118528,1,20603:2
36994222,20603,2541072384,5141110784,329,1051,622961,24,2490683392,1927,1940785,290254,6307557,18949,5283983360,1,20603:1
37099041,20603,2541072384,5141110784,329,1052,622961,24,2498547712,1927,1940786,290256,6307639,18949,5284106240,1,20603:1
37203805,20603,2541072384,5141110784,329,1053,622961,24,2506936320,1927,1940786,290257,6307721,18949,5284007936,1,20603:1
37308912,20603,2541072384,5141110784,329,1055,622961,24,2514800640,1927,1940786,290258,6307803,18949,5284130816,1,20603:2
37413891,20603,2547232768,5141110784,335,1055,624446,24,2516381696,1929,1940794,290259,6307879,18949,5277728768,1,20603:6
37518633,20603,2556276736,5141110784,345,1056,626659,24,2516381696,1929,1940804,290260,6307951,18949,5268697088,1,20603:11
37623393,20603,2565320704,5141110784,354,1057,628879,24,2516381696,1929,1940814,290261,6308024,18949,5259665408,1,20603:11
37728446,20603,2574495744,5141110784,364,1058,631117,24,2516381696,1929,1940823,290264,6308094,18949,5250375680,1,20603:10
37833126,20603,2583539712,5141110784,374,1058,633332,24,2516381696,1929,1940834,290264,6308167,18949,5241085952,1,20603:10
37937846,20603,2592714752,5141110784,384,1059,635549,24,2516381696,1929,1940844,290266,6308240,18949,5232054272,1,20603:11
38042605,20603,2601758720,5141110784,394,1060,637772,24,2516381696,1929,1940854,290266,6308312,18949,5223022592,1,20603:11
38147303,20603,2610802688,5141110784,403,1061,639990,24,2516381696,1929,1940863,290268,6308385,18949,5213732864,1,20603:10
38251981,20603,2619977728,5141110784,413,1061,642211,24,2516381696,1929,1940873,290269,6308458,18949,5204701184,1,20603:10
38356642,20603,2629021696,5141110784,423,1062,644432,24,2516381696,1929,1940883,290270,6308530,18949,5195669504,1,20603:11
38461371,20603,2637672448,5141110784,432,1063,646543,24,2516381696,1929,1940892,290272,6308602,18949,5186023424,1,20603:10
38566100,20603,2644881408,5141110784,439,1065,648305,24,2519003136,1930,1940900,290274,6308677,18949,5179023360,1,20603:9
38671405,20603,2644881408,5141110784,439,1067,648305,24,2526867456,1930,1940900,290276,6308758,18949,5179023360,1,20603:2
38776459,20603,2644881408,5141110784,439,1068,648305,24,2534731776,1930,1940900,290277,6308840,18949,5179146240,1,20603:1
38881441,20603,2644881408,5141110784,439,1069,648305,24,2542596096,1930,1940901,290278,6308922,18949,5179011072,1,20603:1
38986174,20603,2644881408,5141110784,439,1071,648305,24,2550460416,1930,1940901,290282,6309001,18949,5178384384,1,20603:2
39090984,20603,2644881408,5141110784,439,1072,648305,24,2558324736,1930,1940902,290284,6309082,18949,5178953728,1,20603:1
39195820,20603,2644881408,5141110784,439,1074,648305,24,2566713344,1930,1940902,290288,6309160,18949,5178855424,1,20603:2
39300891,20603,2644881408,5141110784,439,1075,648305,24,2574053376,1930,1940902,290289,6309242,18949,5178978304,1,20603:1
39405978,20603,2644881408,5141110784,439,1077,648305,24,2582441984,1930,1940903,290291,6309324,18949,5178843136,1,20603:2
39510989,20603,2644881408,5141110784,439,1078,648305,24,2590306304,1930,1940904,290292,6309406,18949,5178966016,1,20603:1
39615971,20603,2644881408,5141110784,439,1079,648305,24,2598170624,1930,1940904,290294,6309488,18949,5178830848,1,20603:1
39720677,20603,2644881408,5141110784,439,1081,648305,24,2606034944,1930,1940904,290296,6309569,18949,5178953728,1,20603:2
39825414,20603,2644881408,5141110784,439,1082,648305,24,2613899264,1930,1940905,290297,6309651,18949,5178818560,1,20603:1
39930081,20603,2646323200,5141110784,440,1084,648643,24,2619674624,1932,1940906,290300,6309731,18949,5177040896,1,20603:3
40034737,20603,2655367168,5141110784,450,1084,650850,24,2619674624,1932,1940916,290303,6309801,18949,5167771648,1,20603:11
40139409,20603,2664411136,5141110784,460,1085,653060,24,2619674624,1932,1940926,290304,6309873,18949,5158739968,1,20603:10
40244120,20603,2673455104,5141110784,468,1087,655271,24,2619674624,1932,1940935,290306,6309946,18949,5149708288,1,20603:10
40348850,20603,2682499072,5141110784,478,1087,657472,24,2619674624,1932,1940945,290307,6310019,18949,5140676608,1,20603:10
40453549,20603,2691543040,5141110784,488,1089,659688,24,2619674624,1932,1940954,290308,6310092,18949,5131644928,1,20603:12
40558271,20603,2700587008,5141110784,497,1090,661908,24,2619674624,1932,1940964,290311,6310164,18949,5122625536,1,20603:10
40663067,20603,2709368832,5141110784,506,1091,664034,24,2619674624,1932,1940973,290314,6310235,18949,5115228160,1,20603:11
40767782,20603,2718412800,5141110784,515,1092,666249,24,2619674624,1932,1940984,290316,6310305,18949,5105680384,1,20603:9
40872414,20603,2727456768,5141110784,525,1093,668460,24,2619674624,1932,1940994,290317,6310377,18949,5096648704,1,20603:11
40977013,20603,2736500736,5141110784,535,1093,670677,24,2619674624,1932,1941004,290318,6310450,18949,5087621120,1,20603:10
41081823,20603,2745675776,5141110784,545,1094,672897,24,2619674624,1932,1941014,290319,6310523,18949,5078331392,1,20603:11
41186495,20603,2748690432,5141110784,548,1097,673649,24,2625966080,1933,1941018,290324,6310598,18949,5075378176,1,20603:6
41292712,20603,2748690432,5141110784,548,1099,673649,24,2633830400,1933,1941018,290327,6310679,18949,5075243008,1,20603:2
41397616,20603,2748690432,5141110784,548,1102,673649,24,2641694720,1933,1941018,290330,6310760,18949,5075365888,1,20603:3
41502353,20603,2748690432,5141110784,548,1104,673649,24,2649559040,1933,1941019,290332,6310841,18949,5075181568,1,20603:2
41607726,20603,2748690432,5141110784,548,1106,673649,24,2657947648,1933,1941019,290334,6310923,18949,5075329024,1,20603:2
41712968,20603,2748690432,5141110784,548,1108,673649,24,2665811968,1933,1941020,290336,6311004,18949,5075451904,1,20603:2
41817770,20603,2748690432,5141110784,548,1110,673649,24,2673676288,1933,1941020,290337,6311085,18949,5075316736,1,20603:2
41922541,20603,2748690432,5141110784,548,1112,673649,24,2681540608,1933,1941021,290339,6311166,18949,5075390464,1,20603:2
42027901,20603,2748690432,5141110784,548,1113,673649,24,2689929216,1933,1941021,290341,6311248,18949,5075083264,1,20603:1
42132735,20603,2748690432,5141110784,548,1115,673649,24,2697793536,1933,1941022,290342,6311330,18949,5075206144,1,20603:2
42237411,20603,2748690432,5141110784,548,1116,673649,24,2705657856,1933,1941023,290345,6311409,18949,5075070976,1,20603:1
42342242,20603,2748690432,5141110784,548,1117,673649,24,2714046464,1933,1941024,290347,6311491,18949,5075169280,1,20603:1
42447205,20603,2748690432,5141110784,548,1119,673649,24,2721910784,1933,1941024,290349,6311573,18949,5075034112,1,20603:2
42551928,20603,2755112960,5141110784,555,1119,675198,24,2722967552,1935,1941031,290352,6311644,18949,5069418496,1,20603:7
42656624,20603,2763763712,5141110784,565,1120,677304,24,2722967552,1935,1941041,290353,6311717,18949,5060386816,1,20603:11
42761333,20603,2772283392,5141110784,575,1120,679408,24,2722967552,1935,1941052,290354,6311790,18949,5051932672,1,20603:10
42866041,20603,2780934144,5141110784,585,1121,681520,24,2722967552,1935,1941062,290355,6311862,18949,5043212288,1,20603:11
42970671,20603,2789584896,5141110784,594,1122,683621,24,2722967552,1935,1941072,290356,6311935,18949,5034438656,1,20603:11
43075312,20603,2798235648,5141110784,604,1122,685721,24,2722967552,1935,1941081,290357,6312008,18949,5025923072,1,20603:10
43179960,20603,2806755328,5141110784,613,1124,687828,24,2722967552,1935,1941090,290359,6312080,18949,5017149440,1,20603:10
43284493,20603,2815406080,5141110784,623,1125,689939,24,2722967552,1935,1941100,290360,6312153,18949,5008633856,1,20603:11
43389134,20603,2824056832,5141110784,633,1125,692037,24,2722967552,1935,1941110,290363,6312223,18949,4999811072,1,20603:10
43493804,20603,2832707584,5141110784,643,1126,694138,24,2722967552,1935,1941121,290364,6312296,18949,4991037440,1,20603:11
43598498,20603,2841227264,5141110784,652,1127,696244,24,2722967552,1935,1941130,290365,6312368,18949,4982263808,1,20603:10
43703234,20603,2849878016,5141110784,662,1128,698347,24,2722967552,1935,1941140,290366,6312441,18949,4973748224,1,20603:11
43807941,20603,2852499456,5141110784,664,1130,698993,24,2729259008,1936,1941144,290370,6312517,18949,4971470848,1,20603:4
43912777,20603,2852499456,5141110784,665,1132,698993,24,2737123328,1936,1941144,290372,6312598,18949,4971335680,1,20603:3
44017619,20603,2852499456,5141110784,665,1134,698993,24,2744987648,1936,1941145,290374,6312679,18949,4971458560,1,20603:2
44122394,20603,2852499456,5141110784,665,1136,698993,24,2752851968,1936,1941145,290376,6312760,18949,4971323392,1,20603:2
44227136,20603,2852499456,5141110784,665,1138,698993,24,2760716288,1936,1941146,290382,6312837,18949,4970819584,1,20603:2
44331880,20603,2852499456,5141110784,665,1141,698993,24,2768580608,1936,1941146,290386,6312917,18949,4970684416,1,20603:3
44436478,20603,2852499456,5141110784,665,1144,698993,24,2776444928,1936,1941146,290388,6312998,18949,4970758144,1,20603:3
44541601,20603,2852499456,5141110784,665,1146,698993,24,2784833536,1936,1941146,290391,6313078,18949,4970708992,1,20603:2
44646858,20603,2852499456,5141110784,665,1149,698993,24,2792697856,1936,1941146,290394,6313160,18949,4970831872,1,20603:3
44752279,20603,2852499456,5141110784,665,1151,698993,24,2800562176,1936,1941147,290396,6313241,18949,4970696704,1,20603:2
44857568,20603,2852499456,5141110784,665,1153,698993,24,2808426496,1936,1941148,290398,6313322,18949,4970819584,1,20603:2
44962351,20603,2852499456,5141110784,665,1155,698993,24,2816290816,1936,1941148,290400,6313403,18949,4970684416,1,20603:2
45067124,20603,2852499456,5141110784,665,1157,698993,24,2824155136,1936,1941148,290403,6313484,18949,4970807296,1,20603:2
45171827,20603,2857873408,5141110784,671,1158,700303,24,2826260480,1938,1941155,290407,6313556,18949,4965949440,1,20603:7
45276454,20603,2866524160,5141110784,679,1160,702404,24,2826260480,1938,1941164,290410,6313627,18949,4957175808,1,20603:10
45381443,20603,2875174912,5141110784,688,1162,704531,24,2826260480,1938,1941174,290413,6313699,18949,4948660224,1,20603:11
45486424,20603,2883825664,5141110784,697,1163,706628,24,2826260480,1938,1941185,290414,6313771,18949,4939886592,1,20603:11
45591144,20603,2892476416,5141110784,707,1164,708734,24,2826260480,1938,1941194,290415,6313844,18949,4931371008,1,20603:10
45695782,20603,2900996096,5141110784,717,1165,710822,24,2826260480,1938,1941204,290416,6313917,18949,4922855424,1,20603:11
45800490,20603,2909646848,5141110784,727,1165,712933,24,2826260480,1938,1941214,290416,6313989,18949,4914081792,1,20603:10
45905217,20603,2918166528,5141110784,737,1165,715022,24,2826260480,1938,1941224,290417,6314062,18949,4905349120,1,20603:10
46009973,20603,2926817280,5141110784,746,1166,717124,24,2826260480,1938,1941234,290422,6314132,18949,4896399360,1,20603:10
46114692,20603,2935336960,5141110784,756,1167,719215,24,2826260480,1938,1941244,290423,6314204,18949,4887883776,1,20603:11
46219452,20603,2943987712,5141110784,766,1168,721315,24,2826260480,1938,1941254,290424,6314277,18949,4879110144,1,20603:11
46324186,20603,2952507392,5141110784,775,1169,723411,24,2826260480,1938,1941264,290425,6314350,18949,4870594560,1,20603:10
46428770,20603,2956308480,5141110784,778,1172,724370,24,2831503360,1939,1941267,290427,6314427,18949,4867026944,1,20603:7
46533812,20603,2956308480,5141110784,779,1174,724370,24,2839367680,1939,1941268,290429,6314508,18949,4867149824,1,20603:2
46638595,20603,2956308480,5141110784,779,1176,724370,24,2847232000,1939,1941268,290430,6314589,18949,4867014656,1,20603:2
46743273,20603,2956308480,5141110784,779,1178,724370,24,2855096320,1939,1941269,290432,6314670,18949,4867137536,1,20603:2
46848070,20603,2956308480,5141110784,779,1180,724370,24,2862960640,1939,1941270,290439,6314745,18949,4867444736,1,20603:2
46953092,20603,2956308480,5141110784,779,1183,724370,24,2870824960,1939,1941270,290442,6314824,18949,4867592192,1,20603:3
47057819,20603,2956308480,5141110784,779,1186,724370,24,2878689280,1939,1941271,290445,6314905,18949,4867457024,1,20603:3
47162709,20603,2956308480,5141110784,779,1188,724370,24,2886553600,1939,1941272,290448,6314985,18949,4867579904,1,20603:3
47267609,20603,2956308480,5141110784,779,1191,724370,24,2894417920,1939,1941272,290452,6315065,18949,4867444736,1,20603:2
47372265,20603,2956308480,5141110784,779,1194,724370,24,2902282240,1939,1941272,290455,6315146,18949,4867567616,1,20603:3
47477119,20603,2956308480,5141110784,779,1196,724370,24,2910146560,1939,1941272,290458,6315226,18949,4867432448,1,20603:2
47581992,20603,2956308480,5141110784,779,1198,724370,24,2918010880,1939,1941273,290461,6315307,18949,4867555328,1,20603:2
47686808,20603,2956308480,5141110784,779,1201,724370,24,2925875200,1939,1941273,290464,6315388,18949,4867420160,1,20603:3
47791491,20603,2959978496,5141110784,782,1203,725252,24,2929553408,1941,1941278,290468,6315462,18949,4863156224,1,20603:6
47896124,20603,2968498176,5141110784,792,1203,727347,24,2929553408,1941,1941288,290469,6315535,18949,4854669312,1,20603:9
48000737,20603,2977148928,5141110784,802,1204,729436,24,2929553408,1941,1941299,290469,6315608,18949,4846153728,1,20603:11
48105324,20603,2985668608,5141110784,812,1204,731535,24,2929553408,1941,1941308,290470,6315680,18949,4837380096,1,20603:10
48209992,20603,2994319360,5141110784,821,1206,733641,24,2929553408,1941,1941318,290472,6315753,18949,4828864512,1,20603:11
48314654,20603,3002839040,5141110784,830,1207,735734,24,2929553408,1941,1941328,290473,6315826,18949,4820348928,1,20603:11
48419314,20603,3011620864,5141110784,839,1209,737861,24,2929553408,1941,1941338,290477,6315896,18949,4811575296,1,20603:10
48523980,20603,3020271616,5141110784,849,1210,739963,24,2929553408,1941,1941348,290478,6315968,18949,4803059712,1,20603:11
