elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24798685,20594,3197210624,10029912064,276,690,415706,12397,1590906880,17,1935491,286556,6242680,18756,6202277888,1,20594:4
24904701,20594,3212021760,10029912064,276,693,417610,12453,1598246912,17,1935492,286559,6242761,18756,6194655232,1,20594:3
25010851,20594,3226439680,10029912064,277,696,419514,12509,1605586944,17,1935493,286562,6242841,18756,6187548672,1,20594:4
25116872,20594,3240988672,10029912064,278,699,421384,12564,1612795904,17,1935495,286564,6242921,18756,6180007936,1,20594:4
25222863,20594,3255537664,10029912064,279,702,423288,12620,1620004864,17,1935497,286570,6242998,18756,6172643328,1,20594:4
25328928,20594,3270086656,10029912064,279,705,425191,12676,1627344896,17,1935498,286573,6243078,18756,6165413888,1,20594:3
25434941,20594,3284766720,10029912064,279,708,427061,12732,1634553856,17,1935498,286577,6243158,18756,6158049280,1,20594:3
25541198,20594,3299446784,10029912064,280,711,428999,12788,1642024960,17,1935500,286580,6243238,18756,6150684672,1,20594:4
25647176,20594,3313995776,10029912064,281,714,430869,12843,1649233920,17,1935501,286583,6243318,18756,6143463424,1,20594:4
25752976,20594,3328544768,10029912064,281,718,432773,12899,1656442880,17,1935501,286586,6243398,18756,6136180736,1,20594:4
25858918,20594,3343749120,10029912064,281,721,434818,12962,1663315968,17,1935502,286591,6243477,18757,6128349184,1,20594:3
25964814,20594,3358167040,10029912064,281,725,436688,13017,1670524928,17,1935503,286595,6243557,18757,6121127936,1,20594:4
26070663,20594,3372847104,10029912064,282,729,438558,13072,1677733888,17,1935503,286598,6243636,18757,6113906688,1,20594:5
26176796,20594,3387265024,10029912064,283,732,440462,13128,1684942848,17,1935505,286602,6243716,18757,6106284032,1,20594:4
26282907,20594,3401551872,10029912064,283,735,442298,13182,1692151808,17,1935505,286604,6243796,18757,6099144704,1,20594:3
26388909,20594,3415969792,10029912064,284,738,444170,13238,1699229696,17,1935507,286608,6243876,18757,6091739136,1,20594:4
26494941,20594,3430387712,10029912064,284,741,446037,13292,1706438656,17,1935508,286612,6243956,18757,6084775936,1,20594:3
26600896,20594,3444805632,10029912064,285,745,447941,13348,1713778688,17,1935509,286616,6244036,18757,6077411328,1,20594:5
26706733,20594,3459223552,10029912064,286,748,449811,13403,1720856576,17,1935510,286620,6244114,18757,6070190080,1,20594:4
26812098,20594,3473641472,10029912064,286,751,451672,13458,1728065536,17,1935511,286625,6244193,18757,6062907392,1,20594:4
26918182,20594,3488321536,10029912064,286,755,453556,13513,1735274496,17,1935512,286630,6244273,18757,6055796736,1,20594:3
27024125,20594,3503394816,10029912064,286,759,455560,13575,1742016512,17,1935513,286632,6244352,18757,6048083968,1,20594:4
27129902,20594,3517812736,10029912064,288,761,457464,13631,1749356544,17,1935514,286634,6244432,18757,6040719360,1,20594:4
27235728,20594,3532492800,10029912064,288,764,459368,13687,1756565504,17,1935516,286636,6244512,18757,6033096704,1,20594:3
27341905,20594,3547172864,10029912064,290,766,461272,13743,1764036608,17,1935517,286638,6244592,18757,6025732096,1,20594:4
27447821,20594,3561590784,10029912064,290,769,463142,13798,1771245568,17,1935518,286641,6244672,18757,6018510848,1,20594:3
27553522,20594,3576270848,10029912064,291,772,465045,13854,1778454528,17,1935519,286644,6244752,18758,6011281408,1,20594:4
27659215,20594,3590950912,10029912064,291,776,466919,13910,1785663488,17,1935520,286647,6244832,18758,6003916800,1,20594:4
27765435,20594,3605893120,10029912064,292,779,468887,13967,1793265664,17,1935522,286650,6244912,18758,5996408832,1,20594:4
27871509,20594,3620573184,10029912064,292,782,470757,14022,1800474624,17,1935522,286654,6244992,18758,5989126144,1,20594:3
27977300,20594,3634991104,10029912064,293,785,472661,14078,1807814656,17,1935524,286656,6245072,18758,5981761536,1,20594:4
28083133,20594,3649802240,10029912064,294,788,474605,14136,1814839296,17,1935525,286658,6245152,18758,5974224896,1,20594:4
28189218,20594,3664482304,10029912064,295,790,476575,14196,1821765632,17,1935526,286660,6245231,18758,5966594048,1,20594:3
28295007,20594,3678900224,10029912064,295,793,478445,14251,1828974592,17,1935528,286666,6245308,18758,5959311360,1,20594:3
28400753,20594,3693580288,10029912064,296,796,480349,14307,1836314624,17,1935529,286668,6245388,18758,5951946752,1,20594:4
28506523,20594,3707998208,10029912064,297,799,482219,14362,1843523584,17,1935530,286670,6245468,18758,5944725504,1,20594:4
28612278,20594,3722547200,10029912064,298,802,484089,14417,1850601472,17,1935531,286674,6245548,18758,5937586176,1,20594:4
28717662,20594,3737096192,10029912064,298,805,485958,14472,1857810432,17,1935532,286677,6245628,18759,5930356736,1,20594:3
28823561,20594,3751514112,10029912064,300,807,487862,14528,1865150464,17,1935533,286680,6245708,18759,5922992128,1,20594:4
28929231,20594,3765932032,10029912064,300,810,489732,14583,1872359424,17,1935534,286683,6245788,18759,5915770880,1,20594:3
29034989,20594,3780349952,10029912064,300,813,491602,14638,1879568384,17,1935534,286686,6245868,18759,5908488192,1,20594:3
29140838,20594,3794767872,10029912064,301,816,493472,14693,1886646272,17,1935535,286690,6245949,18759,5901266944,1,20594:4
29246751,20594,3809972224,10029912064,301,820,495450,14752,1893867520,17,1935536,286694,6246028,18759,5893144576,1,20594:4
29352817,20594,3825438720,10029912064,302,823,497488,14815,1901117440,17,1935538,286697,6246108,18759,5885272064,1,20594:4
29458943,20594,3840380928,10029912064,302,826,499460,14872,1908719616,17,1935538,286701,6246188,18759,5878083584,1,20594:3
29564780,20594,3855585280,10029912064,303,829,501432,14930,1916321792,17,1935539,286705,6246268,18759,5870432256,1,20594:4
29670786,20594,3870527488,10029912064,303,832,503352,14987,1923661824,17,1935540,286707,6246348,18759,5862924288,1,20594:3
29776972,20594,3885469696,10029912064,304,836,505308,15044,1931264000,17,1935542,286713,6246425,18759,5855416320,1,20594:5
29882667,20594,3900674048,10029912064,305,838,507245,15101,1938604032,17,1935542,286715,6246505,18759,5847588864,1,20594:3
29988815,20594,3915616256,10029912064,305,841,509217,15159,1946206208,17,1935544,286718,6246585,18759,5840195584,1,20594:3
30094616,20594,3930820608,10029912064,306,844,511189,15217,1953808384,17,1935544,286722,6246665,18759,5832802304,1,20594:4
30200507,20594,3946024960,10029912064,306,848,513127,15274,1961279488,17,1935545,286726,6246745,18759,5824954368,1,20594:4
30306645,20594,3960967168,10029912064,308,850,515105,15332,1968619520,17,1935546,286727,6246825,18760,5817176064,1,20594:4
30412571,20594,3976171520,10029912064,308,853,517145,15395,1975623680,17,1935547,286734,6246904,18760,5809500160,1,20594:3
30518314,20594,3990720512,10029912064,308,857,519015,15450,1982832640,17,1935547,286737,6246984,18760,5802217472,1,20594:4
30624188,20594,4005269504,10029912064,308,860,520919,15506,1990172672,17,1935548,286741,6247064,18760,5794852864,1,20594:4
30729859,20594,4019687424,10029912064,308,864,522789,15561,1997381632,17,1935549,286744,6247144,18760,5787631616,1,20594:3
30835753,20594,4034105344,10029912064,309,867,524659,15616,2004590592,17,1935550,286746,6247224,18760,5780410368,1,20594:4
30941526,20594,4048785408,10029912064,310,869,526562,15672,2011668480,17,1935552,286748,6247304,18760,5773180928,1,20594:3
31047461,20594,4063465472,10029912064,311,872,528466,15728,2019008512,17,1935552,286751,6247384,18760,5765754880,1,20594:4
31153354,20594,4078145536,10029912064,311,875,530336,15783,2026348544,17,1935553,286754,6247464,18760,5758533632,1,20594:3
31259090,20594,4092563456,10029912064,313,877,532206,15838,2033557504,17,1935555,286756,6247545,18760,5751054336,1,20594:4
31365122,20594,4106981376,10029912064,314,879,534110,15894,2040897536,17,1935557,286762,6247622,18760,5743689728,1,20594:3
31471039,20594,4121661440,10029912064,315,882,536038,15951,2047922176,17,1935558,286764,6247701,18760,5736235008,1,20594:4
31576832,20594,4136865792,10029912064,316,885,538060,16013,2054979584,17,1935560,286767,6247781,18761,5728317440,1,20594:4
31683180,20594,4152070144,10029912064,317,888,540005,16071,2062450688,17,1935560,286770,6247861,18761,5720985600,1,20594:4
31789385,20594,4167012352,10029912064,317,891,541970,16128,2070052864,17,1935562,286773,6247941,18761,5713477632,1,20594:3
31895165,20594,4181954560,10029912064,318,894,543908,16185,2077523968,17,1935563,286776,6248021,18761,5705969664,1,20594:4
32001067,20594,4197158912,10029912064,319,897,545880,16243,2085126144,17,1935564,286779,6248101,18761,5698379776,1,20594:4
32106850,20594,4212363264,10029912064,319,900,547851,16301,2092597248,17,1935564,286782,6248181,18761,5690863616,1,20594:3
32212760,20594,4227436544,10029912064,320,903,549823,16359,2100199424,17,1935566,286784,6248261,18761,5682954240,1,20594:4
32318672,20594,4242640896,10029912064,320,906,551761,16416,2107670528,17,1935567,286786,6248342,18761,5675249664,1,20594:3
32424761,20594,4257845248,10029912064,321,908,553733,16474,2115272704,17,1935568,286790,6248422,18761,5667856384,1,20594:3
32530630,20594,4272787456,10029912064,321,912,555671,16531,2122743808,17,1935569,286793,6248502,18761,5660266496,1,20594:4
32636791,20594,4288122880,10029912064,322,915,557746,16594,2129543168,17,1935570,286796,6248581,18762,5652455424,1,20594:4
32742514,20594,4302802944,10029912064,323,918,559561,16649,2136752128,17,1935571,286798,6248662,18762,5645234176,1,20594:4
32848424,20594,4317220864,10029912064,323,921,561376,16704,2143961088,17,1935574,286802,6248739,18762,5637951488,1,20594:3
32954121,20594,4331900928,10029912064,324,924,563257,16761,2151432192,17,1935574,286806,6248819,18762,5630504960,1,20594:4
33060244,20594,4346580992,10029912064,324,927,565088,16817,2158641152,17,1935576,286809,6248899,18762,5623140352,1,20594:3
33166317,20594,4361523200,10029912064,325,930,566953,16873,2165981184,17,1935576,286813,6248979,18762,5615591424,1,20594:4
33272273,20594,4375941120,10029912064,325,933,568801,16929,2173321216,17,1935577,286816,6249059,18762,5608226816,1,20594:3
33378046,20594,4390883328,10029912064,325,936,570682,16986,2180792320,17,1935577,286821,6249139,18762,5600718848,1,20594:3
33484078,20594,4405825536,10029912064,326,939,572530,17042,2188132352,17,1935579,286824,6249220,18762,5593272320,1,20594:4
33590131,20594,4420505600,10029912064,327,942,574378,17098,2195472384,17,1935580,286827,6249300,18762,5585989632,1,20594:4
33696184,20594,4434923520,10029912064,328,945,576259,17155,2202497024,17,1935582,286829,6249380,18762,5578612736,1,20594:4
33801767,20594,4450652160,10029912064,328,948,578310,17218,2209554432,17,1935582,286832,6249459,18763,5570412544,1,20594:3
33907964,20594,4524052480,10029912064,331,954,587751,17241,2211491840,17,1935586,286838,6249535,18763,5530832896,1,20594:9
34016412,20594,4598239232,10029912064,334,960,597491,17265,2212122624,17,1935590,286844,6249609,18764,5496348672,1,20594:9
34121616,20594,4615016448,10029912064,343,961,599664,17265,2212122624,17,1935600,286845,6249682,18764,5488091136,1,20594:11
34226843,20594,4630876160,10029912064,352,962,601729,17275,2212454400,17,1935608,286846,6249755,18764,5479927808,1,20594:9
34332149,20594,4648701952,10029912064,362,963,604043,17275,2212454400,17,1935618,286847,6249828,18764,5470896128,1,20594:11
34437403,20594,4666527744,10029912064,371,964,606370,17275,2212454400,17,1935629,286851,6249898,18764,5461868544,1,20594:11
34542738,20594,4684353536,10029912064,382,964,608671,17275,2212454400,17,1935639,286852,6249971,18764,5452836864,1,20594:10
34647970,20594,4701917184,10029912064,392,964,610973,17275,2212454400,17,1935649,286852,6250044,18764,5444063232,1,20594:10
34753246,20594,4719742976,10029912064,403,964,613280,17275,2212454400,17,1935661,286852,6250118,18764,5435031552,1,20594:11
34858572,20594,4737568768,10029912064,411,966,615587,17275,2212454400,17,1935670,286854,6250191,18764,5426262016,1,20594:11
34963876,20594,4755394560,10029912064,421,967,617898,17275,2212454400,17,1935679,286856,6250263,18764,5416972288,1,20594:10
35069189,20594,4773220352,10029912064,431,967,620206,17275,2212454400,17,1935690,286856,6250337,18764,5408198656,1,20594:10
35174496,20594,4791046144,10029912064,440,969,622517,17275,2212454400,17,1935699,286858,6250410,18764,5399166976,1,20594:11
35279845,20594,4808871936,10029912064,449,971,624821,17275,2212454400,17,1935708,286860,6250483,18764,5390393344,1,20594:11
35385074,20594,4826697728,10029912064,458,972,627129,17275,2212454400,17,1935718,286862,6250556,18764,5381361664,1,20594:10
35490401,20594,4843081728,10029912064,466,974,629290,17286,2212913152,17,1935726,286864,6250629,18765,5373005824,1,20594:11
35595762,20594,4860907520,10029912064,477,974,631601,17286,2212913152,17,1935737,286864,6250702,18765,5364232192,1,20594:10
35701057,20594,4878733312,10029912064,487,974,633910,17286,2212913152,17,1935747,286866,6250775,18765,5354942464,1,20594:10
35806361,20594,4896559104,10029912064,496,976,636222,17286,2212913152,17,1935756,286867,6250848,18765,5346209792,1,20594:11
35911691,20594,4914647040,10029912064,505,977,638549,17286,2212913152,17,1935767,286870,6250918,18765,5337178112,1,20594:10
36016900,20594,4932210688,10029912064,514,978,640854,17286,2212913152,17,1935777,286871,6250991,18765,5328404480,1,20594:10
36122224,20594,4950298624,10029912064,523,979,643169,17286,2212913152,17,1935786,286873,6251064,18765,5319372800,1,20594:11
36227540,20594,4967862272,10029912064,534,980,645479,17286,2212913152,17,1935796,286874,6251137,18765,5310341120,1,20594:11
36332907,20594,4985688064,10029912064,543,981,647784,17286,2212913152,17,1935805,286876,6251210,18765,5301567488,1,20594:10
36438195,20594,5002727424,10029912064,552,982,649986,17294,2213216256,17,1935814,286878,6251283,18765,5293096960,1,20594:10
36543527,20594,5018193920,10029912064,560,984,651970,17326,2217607168,17,1935822,286879,6251357,18765,5284933632,1,20594:10
36649029,20594,5032742912,10029912064,567,986,653799,17381,2224816128,17,1935830,286881,6251431,18765,5277716480,1,20594:10
36754364,20594,5046767616,10029912064,575,988,655575,17436,2231324672,17,1935837,286884,6251505,18765,5270937600,1,20594:9
36859772,20594,5060661248,10029912064,583,989,657375,17489,2237591552,17,1935845,286885,6251579,18766,5263642624,1,20594:9
36965230,20594,5075210240,10029912064,591,991,659265,17544,2244800512,17,1935854,286887,6251653,18766,5256417280,1,20594:10
37070778,20594,5089759232,10029912064,599,992,661147,17600,2252140544,17,1935861,286888,6251727,18766,5249433600,1,20594:9
37176200,20594,5104308224,10029912064,606,995,663036,17655,2259349504,17,1935869,286891,6251801,18766,5241962496,1,20594:10
37281585,20594,5118857216,10029912064,612,998,664923,17711,2266689536,17,1935876,286895,6251875,18766,5234864128,1,20594:9
37387050,20594,5133144064,10029912064,619,1000,666765,17760,2272575488,17,1935882,286897,6251949,18766,5227601920,1,20594:9
37492371,20594,5148086272,10029912064,627,1002,668679,17795,2276380672,17,1935892,286900,6252019,18766,5219909632,1,20594:10
37597754,20594,5162504192,10029912064,634,1004,670504,17850,2283589632,17,1935899,286902,6252093,18766,5212807168,1,20594:9
37703208,20594,5177184256,10029912064,641,1007,672345,17906,2290929664,17,1935906,286906,6252167,18766,5205327872,1,20594:10
37808608,20594,5191602176,10029912064,649,1009,674170,17961,2298138624,17,1935916,286908,6252241,18766,5198041088,1,20594:10
37914046,20594,5206151168,10029912064,656,1011,675994,18016,2305347584,17,1935923,286910,6252315,18766,5190680576,1,20594:9
38019463,20594,5220569088,10029912064,664,1012,677815,18066,2311606272,17,1935931,286911,6252389,18766,5183508480,1,20594:9
38124889,20594,5235249152,10029912064,673,1013,679663,18122,2318946304,17,1935940,286912,6252463,18766,5176451072,1,20594:10
38230315,20594,5249536000,10029912064,679,1017,681473,18177,2325958656,17,1935946,286916,6252537,18766,5169254400,1,20594:10
38335751,20594,5264216064,10029912064,686,1019,683368,18233,2333298688,17,1935954,286918,6252610,18766,5161775104,1,20594:9
38441154,20594,5278896128,10029912064,695,1020,685265,18289,2340638720,17,1935964,286919,6252684,18766,5154095104,1,20594:10
38546473,20594,5293051904,10029912064,702,1022,687115,18343,2347520000,17,1935971,286921,6252758,18766,5147197440,1,20594:10
38651927,20594,5307731968,10029912064,710,1024,689014,18399,2354860032,17,1935978,286924,6252831,18766,5139722240,1,20594:9
38757295,20594,5322280960,10029912064,718,1026,690907,18454,2362068992,17,1935987,286925,6252905,18766,5132234752,1,20594:10
38862684,20594,5336829952,10029912064,725,1028,692806,18510,2369409024,17,1935994,286927,6252979,18766,5125013504,1,20594:10
38968102,20594,5351641088,10029912064,732,1031,694712,18566,2376749056,17,1936003,286931,6253050,18766,5117591552,1,20594:9
39073437,20594,5366059008,10029912064,741,1032,696581,18622,2383892480,17,1936011,286933,6253123,18767,5110562816,1,20594:10
39183596,20594,5381394432,10029912064,747,1036,698568,18680,2391494656,17,1936018,286938,6253199,18767,5101359104,1,20594:10
39289743,20594,5394763776,10029912064,756,1037,700309,18731,2398179328,17,1936028,286942,6253269,18767,5099065344,1,20594:11
39394670,20594,5408526336,10029912064,765,1039,702089,18784,2404995072,17,1936036,286944,6253341,18767,5092392960,1,20594:10
39499475,20594,5422288896,10029912064,774,1040,703886,18837,2411941888,17,1936046,286946,6253414,18767,5085229056,1,20594:10
39604402,20594,5436313600,10029912064,780,1044,705697,18886,2418233344,17,1936052,286952,6253486,18767,5078372352,1,20594:11
39709438,20594,5450338304,10029912064,787,1047,707517,18939,2425180160,17,1936059,286955,6253559,18767,5071441920,1,20594:9
39814410,20594,5463838720,10029912064,795,1049,709276,18991,2431864832,17,1936067,286960,6253628,18767,5066371072,1,20594:10
39919494,20594,5477339136,10029912064,802,1053,711038,19043,2438549504,17,1936074,286965,6253700,18767,5059031040,1,20594:11
40024341,20594,5490839552,10029912064,809,1056,712786,19094,2445365248,17,1936081,286968,6253772,18767,5052325888,1,20594:10
40129215,20594,5504602112,10029912064,817,1058,714571,19140,2451083264,17,1936091,286970,6253844,18767,5045395456,1,20594:10
40234055,20594,5518495744,10029912064,823,1062,716372,19193,2458030080,17,1936096,286975,6253917,18767,5038391296,1,20594:10
40338955,20594,5532258304,10029912064,832,1063,718158,19246,2464976896,17,1936106,286980,6253986,18767,5031329792,1,20594:10
40443928,20594,5546151936,10029912064,843,1063,719951,19299,2471792640,17,1936116,286980,6254059,18767,5024378880,1,20594:11
40548878,20594,5559914496,10029912064,852,1064,721747,19351,2478739456,17,1936127,286984,6254128,18767,5017387008,1,20594:10
40653692,20594,5574070272,10029912064,857,1069,723564,19398,2484408320,17,1936132,286990,6254200,18767,5010362368,1,20594:10
40758538,20594,5588488192,10029912064,864,1072,725428,19453,2491617280,17,1936139,287002,6254263,18767,5003313152,1,20594:10
40863178,20594,5602906112,10029912064,871,1074,727302,19508,2498826240,17,1936146,287004,6254337,18767,4996149248,1,20594:9
40967768,20594,5617061888,10029912064,878,1076,729144,19562,2505904128,17,1936154,287007,6254410,18767,4988932096,1,20594:11
41072303,20594,5631479808,10029912064,886,1079,731014,19617,2513113088,17,1936161,287009,6254483,18767,4981710848,1,20594:9
41176913,20594,5645766656,10029912064,893,1081,732873,19672,2520313856,17,1936169,287015,6254553,18767,4974354432,1,20594:9
41281550,20594,5660315648,10029912064,900,1084,734753,19727,2527522816,17,1936176,287018,6254626,18767,4966907904,1,20594:10
41386182,20594,5674340352,10029912064,907,1086,736605,19782,2534637568,17,1936184,287020,6254700,18767,4959928320,1,20594:9
41490806,20594,5689020416,10029912064,915,1088,738491,19837,2541846528,17,1936192,287022,6254773,18767,4952453120,1,20594:10
41596311,20594,5703569408,10029912064,923,1090,740391,19893,2549186560,17,1936200,287024,6254846,18767,4945338368,1,20594:10
41700947,20594,5717594112,10029912064,929,1093,742198,19947,2555805696,17,1936206,287029,6254917,18767,4938256384,1,20594:9
41805568,20594,5732012032,10029912064,937,1095,744083,20003,2563014656,17,1936214,287031,6254990,18767,4930895872,1,20594:10
41910217,20594,5746692096,10029912064,945,1097,745974,20058,2570354688,17,1936222,287033,6255063,18767,4923158528,1,20594:10
42014817,20594,5761110016,10029912064,952,1100,747846,20114,2577563648,17,1936230,287038,6255133,18767,4915851264,1,20594:10
42119306,20594,5775659008,10029912064,961,1100,749739,20169,2584903680,17,1936240,287040,6255205,18767,4908744704,1,20594:10
42223956,20594,5790076928,10029912064,967,1103,751611,20224,2592112640,17,1936246,287046,6255276,18767,4901998592,1,20594:8
42328567,20594,5804625920,10029912064,974,1106,753495,20280,2599321600,17,1936254,287049,6255349,18767,4894527488,1,20594:10
42433181,20594,5819174912,10029912064,981,1109,755381,20335,2606661632,17,1936261,287052,6255422,18767,4887367680,1,20594:10
42537733,20594,5833986048,10029912064,988,1111,757295,20391,2614001664,17,1936268,287055,6255496,18767,4880015360,1,20594:9
42642382,20594,5848403968,10029912064,996,1113,759169,20447,2621341696,17,1936276,287057,6255569,18767,4872294400,1,20594:10
42747861,20594,5863084032,10029912064,1002,1116,761074,20503,2628550656,17,1936282,287063,6255639,18767,4865396736,1,20594:9
42852510,20594,5877239808,10029912064,1011,1117,762921,20557,2635497472,17,1936291,287064,6255713,18767,4857999360,1,20594:10
42957130,20594,5891657728,10029912064,1018,1119,764788,20612,2642837504,17,1936299,287066,6255786,18767,4850528256,1,20594:9
43061736,20594,5906337792,10029912064,1027,1120,766677,20668,2650046464,17,1936308,287067,6255859,18767,4843311104,1,20594:10
43166347,20594,5920624640,10029912064,1035,1122,768546,20722,2657255424,17,1936315,287072,6255929,18767,4836315136,1,20594:10
43271012,20594,5935173632,10029912064,1042,1124,770421,20778,2664464384,17,1936322,287075,6256003,18767,4829200384,1,20594:9
43375539,20594,5949591552,10029912064,1049,1127,772293,20833,2671673344,17,1936329,287078,6256076,18767,4822241280,1,20594:10
43480104,20594,5964009472,10029912064,1056,1129,774165,20888,2678865920,17,1936337,287080,6256149,18767,4814962688,1,20594:9
43584674,20594,5978165248,10029912064,1062,1134,775995,20942,2685935616,17,1936344,287087,6256219,18767,4807819264,1,20594:11
43689391,20594,5992452096,10029912064,1069,1136,777862,20996,2693144576,17,1936352,287092,6256289,18767,4800200704,1,20594:9
43794029,20594,6006345728,10029912064,1076,1138,779660,21043,2697613312,17,1936359,287094,6256363,18768,4793462784,1,20594:9
43898647,20594,6019059712,10029912064,1083,1139,781311,21084,2700521472,17,1936366,287095,6256436,18769,4786716672,1,20594:9
44003275,20594,6032822272,10029912064,1093,1139,783079,21121,2703577088,17,1936376,287095,6256509,18770,4780179456,1,20594:9
44107933,20594,6046191616,10029912064,1098,1142,784805,21152,2705567744,17,1936381,287098,6256582,18771,4773273600,1,20594:8
44212622,20594,6059429888,10029912064,1106,1143,786512,21188,2707828736,17,1936390,287099,6256655,18772,4766834688,1,20594:9
44317286,20594,6071619584,10029912064,1113,1145,788113,21228,2710454272,17,1936396,287102,6256729,18773,4760518656,1,20594:9
44422775,20594,6085513216,10029912064,1121,1146,789909,21269,2713509888,17,1936404,287106,6256799,18774,4753600512,1,20594:9
44527433,20594,6098751488,10029912064,1128,1147,791640,21301,2715553792,17,1936412,287108,6256872,18775,4746928128,1,20594:8
44632017,20594,6111465472,10029912064,1137,1147,793268,21342,2718183424,17,1936421,287108,6256945,18776,4740464640,1,20594:9
44736729,20594,6124834816,10029912064,1144,1148,795007,21374,2720444416,17,1936430,287110,6257019,18777,4734025728,1,20594:8
44841341,20594,6139514880,10029912064,1153,1148,796886,21400,2722127872,17,1936440,287111,6257091,18778,4726628352,1,20594:9
44945987,20594,6152622080,10029912064,1160,1150,798604,21438,2725093376,17,1936446,287112,6257164,18779,4719935488,1,20594:9
45050660,20594,6164942848,10029912064,1168,1151,800173,21477,2727538688,17,1936455,287114,6257237,18781,4713742336,1,20594:9
45155002,20594,6177001472,10029912064,1174,1153,801739,21521,2731884544,17,1936461,287123,6257302,18782,4706938880,1,20594:9
45259919,20594,6190370816,10029912064,1182,1156,803481,21572,2738569216,17,1936469,287126,6257374,18782,4699709440,1,20594:10
45364897,20594,6203871232,10029912064,1187,1161,805215,21624,2745253888,17,1936475,287132,6257447,18782,4692705280,1,20594:10
45469736,20594,6217633792,10029912064,1190,1168,806999,21676,2752200704,17,1936478,287140,6257519,18782,4686041088,1,20594:10
45574646,20594,6231396352,10029912064,1196,1172,808788,21729,2759016448,17,1936484,287144,6257591,18782,4679057408,1,20594:10
45679481,20594,6245027840,10029912064,1203,1175,810554,21781,2765832192,17,1936492,287151,6257660,18782,4672700416,1,20594:10
45784329,20594,6258397184,10029912064,1213,1176,812292,21832,2772516864,17,1936502,287152,6257732,18782,4666032128,1,20594:11
45889157,20594,6272159744,10029912064,1220,1179,814068,21884,2779332608,17,1936510,287155,6257805,18782,4659183616,1,20594:10
45994080,20594,6285660160,10029912064,1228,1181,815838,21936,2786086912,17,1936518,287158,6257877,18782,4652908544,1,20594:10
46098947,20594,6299553792,10029912064,1237,1183,817630,21989,2793033728,17,1936527,287160,6257950,18782,4646043648,1,20594:11
46203840,20594,6313316352,10029912064,1245,1185,819419,22042,2799980544,17,1936535,287163,6258021,18782,4638806016,1,20594:10
46309436,20594,6326685696,10029912064,1252,1188,821157,22093,2806665216,17,1936542,287169,6258091,18782,4632584192,1,20594:10
46414521,20594,6340317184,10029912064,1258,1192,822917,22145,2813349888,17,1936549,287174,6258163,18782,4625485824,1,20594:10
46519542,20594,6353948672,10029912064,1263,1197,824696,22197,2820165632,17,1936553,287180,6258235,18782,4618735616,1,20594:10
46624357,20594,6367580160,10029912064,1265,1206,826478,22249,2827112448,17,1936556,287190,6258304,18782,4611715072,1,20594:11
46729266,20594,6381735936,10029912064,1274,1207,828289,22303,2834059264,17,1936566,287192,6258377,18782,4604628992,1,20594:10
46833946,20594,6395367424,10029912064,1281,1210,830066,22355,2840875008,17,1936573,287200,6258446,18782,4597985280,1,20594:10
46941600,20594,6408605696,10029912064,1287,1215,831787,22405,2847559680,17,1936579,287206,6258518,18782,4591099904,1,20594:11
47046544,20594,6422237184,10029912064,1292,1220,833548,22457,2854375424,17,1936585,287211,6258590,18782,4584366080,1,20594:10
47151512,20594,6436130816,10029912064,1301,1222,835356,22510,2861322240,17,1936593,287214,6258663,18782,4577374208,1,20594:11
47256441,20594,6450024448,10029912064,1307,1225,837158,22563,2868269056,17,1936601,287218,6258735,18782,4570116096,1,20594:10
47361466,20594,6463524864,10029912064,1315,1228,838908,22615,2874953728,17,1936608,287225,6258804,18782,4563898368,1,20594:10
47466305,20594,6477025280,10029912064,1321,1232,840651,22666,2881769472,17,1936615,287230,6258876,18782,4556922880,1,20594:10
47571185,20594,6490525696,10029912064,1331,1233,842424,22718,2888585216,17,1936625,287231,6258948,18782,4550197248,1,20594:11
47676044,20594,6503763968,10029912064,1336,1238,844175,22768,2894737408,17,1936631,287237,6259020,18782,4543541248,1,20594:10
47780871,20594,6517133312,10029912064,1344,1240,845934,22820,2901553152,17,1936640,287240,6259092,18782,4536688640,1,20594:10
47885844,20594,6530764800,10029912064,1351,1243,847692,22872,2908368896,17,1936647,287247,6259161,18782,4530569216,1,20594:10
47990821,20594,6544396288,10029912064,1360,1245,849460,22924,2915184640,17,1936656,287249,6259233,18782,4523720704,1,20594:11
48095665,20594,6558289920,10029912064,1369,1246,851251,22977,2922000384,17,1936666,287250,6259305,18782,4516564992,1,20594:10
48200624,20594,6571921408,10029912064,1378,1248,853030,23029,2928816128,17,1936676,287255,6259374,18782,4509769728,1,20594:11
48305537,20594,6585815040,10029912064,1387,1249,854818,23081,2935762944,17,1936685,287256,6259446,18782,4502605824,1,20594:10
48410539,20594,6599446528,10029912064,1394,1252,856605,23134,2942709760,17,1936693,287262,6259516,18782,4495081472,1,20594:10
48515855,20594,6613209088,10029912064,1401,1255,858381,23186,2949525504,17,1936700,287266,6259587,18782,4488806400,1,20594:10
48620729,20594,6626971648,10029912064,1407,1260,860154,23238,2956341248,17,1936706,287273,6259659,18782,4481712128,1,20594:11
48725609,20594,6640603136,10029912064,1409,1268,861934,23291,2963156992,17,1936709,287283,6259732,18782,4474728448,1,20594:10
