elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24764353,18809,3181047808,10029907968,271,688,413650,12342,1584627712,17,1869029,252686,5364565,16269,6215233536,1,18809:4
24870613,18809,3196252160,10029907968,272,691,415645,12405,1591787520,17,1869030,252688,5364644,16269,6207574016,1,18809:4
24976805,18809,3210932224,10029907968,272,694,417566,12461,1599127552,17,1869030,252693,5364725,16269,6200209408,1,18809:3
25082749,18809,3225350144,10029907968,272,698,419436,12516,1606467584,17,1869031,252697,5364804,16269,6192926720,1,18809:4
25188630,18809,3240030208,10029907968,273,701,421306,12571,1613676544,17,1869032,252700,5364885,16269,6185189376,1,18809:4
25294772,18809,3254448128,10029907968,273,705,423210,12627,1621016576,17,1869033,252704,5364964,16269,6178340864,1,18809:4
25400572,18809,3269128192,10029907968,275,707,425113,12683,1628225536,17,1869034,252706,5365044,16269,6170861568,1,18809:4
25506505,18809,3283808256,10029907968,276,709,426983,12738,1635434496,17,1869035,252708,5365125,16269,6163505152,1,18809:3
25612785,18809,3298488320,10029907968,276,713,428921,12795,1642905600,17,1869036,252712,5365205,16269,6156148736,1,18809:4
25718739,18809,3312906240,10029907968,277,715,430791,12850,1650114560,17,1869038,252714,5365285,16269,6149132288,1,18809:4
25824579,18809,3327586304,10029907968,277,718,432666,12906,1657323520,17,1869039,252716,5365365,16269,6141775872,1,18809:2
25930729,18809,3342921728,10029907968,278,721,434747,12970,1664196608,17,1869040,252719,5365444,16270,6133837824,1,18809:4
26036766,18809,3357470720,10029907968,279,724,436614,13026,1671405568,17,1869042,252722,5365525,16270,6126235648,1,18809:4
26143066,18809,3371888640,10029907968,279,728,438514,13081,1678745600,17,1869043,252728,5365601,16270,6118961152,1,18809:4
26248959,18809,3386568704,10029907968,279,731,440384,13136,1685954560,17,1869044,252732,5365682,16270,6111346688,1,18809:3
26355370,18809,3400986624,10029907968,280,734,442254,13191,1693163520,17,1869045,252735,5365761,16270,6104276992,1,18809:4
26461106,18809,3415404544,10029907968,281,737,444157,13247,1700241408,17,1869046,252738,5365842,16270,6097055744,1,18809:4
26567298,18809,3429822464,10029907968,281,740,446004,13302,1707450368,17,1869047,252741,5365922,16270,6089773056,1,18809:4
26673526,18809,3444502528,10029907968,281,744,447897,13357,1714790400,17,1869048,252745,5366002,16270,6082424832,1,18809:3
26779812,18809,3458920448,10029907968,282,747,449801,13413,1722130432,17,1869049,252748,5366082,16270,6075211776,1,18809:4
26886003,18809,3473338368,10029907968,284,749,451671,13468,1729339392,17,1869051,252750,5366163,16270,6067990528,1,18809:4
26992057,18809,3487887360,10029907968,285,751,453546,13523,1736417280,17,1869053,252752,5366243,16270,6060744704,1,18809:3
27098206,18809,3502960640,10029907968,285,755,455584,13586,1743159296,17,1869054,252756,5366322,16271,6053040128,1,18809:4
27204238,18809,3517640704,10029907968,286,757,457457,13642,1750499328,17,1869055,252758,5366402,16271,6045683712,1,18809:3
27310413,18809,3532320768,10029907968,288,759,459358,13697,1757839360,17,1869057,252759,5366482,16271,6038151168,1,18809:4
27416310,18809,3547000832,10029907968,289,762,461262,13753,1765179392,17,1869058,252762,5366563,16271,6030536704,1,18809:4
27522474,18809,3561418752,10029907968,290,764,463166,13809,1772388352,17,1869059,252766,5366643,16271,6023438336,1,18809:3
27628424,18809,3575967744,10029907968,290,768,465069,13865,1779728384,17,1869061,252771,5366720,16271,6016217088,1,18809:4
27734515,18809,3590647808,10029907968,290,771,466939,13920,1786937344,17,1869061,252775,5366801,16271,6008500224,1,18809:4
27840817,18809,3605590016,10029907968,291,774,468902,13978,1794408448,17,1869062,252779,5366881,16271,6001115136,1,18809:3
27947054,18809,3620270080,10029907968,291,777,470781,14033,1801748480,17,1869063,252782,5366961,16271,5993902080,1,18809:3
28052795,18809,3634688000,10029907968,291,780,472685,14089,1809088512,17,1869064,252786,5367041,16271,5986545664,1,18809:3
28158653,18809,3649630208,10029907968,292,783,474645,14147,1816158208,17,1869065,252788,5367121,16271,5979017216,1,18809:4
28264688,18809,3664572416,10029907968,293,785,476633,14209,1823084544,17,1869067,252791,5367201,16272,5971251200,1,18809:3
28370689,18809,3678990336,10029907968,294,788,478503,14264,1830293504,17,1869068,252794,5367281,16272,5964038144,1,18809:4
28476796,18809,3693670400,10029907968,294,792,480407,14320,1837764608,17,1869069,252798,5367362,16272,5956681728,1,18809:4
28582753,18809,3708088320,10029907968,294,795,482277,14375,1844973568,17,1869070,252801,5367442,16272,5949407232,1,18809:3
28688667,18809,3722768384,10029907968,294,798,484121,14430,1852182528,17,1869070,252804,5367522,16272,5942194176,1,18809:3
28794820,18809,3737055232,10029907968,295,801,486050,14486,1859391488,17,1869071,252807,5367602,16272,5934714880,1,18809:4
28900744,18809,3751735296,10029907968,296,804,487934,14542,1866600448,17,1869072,252810,5367683,16272,5927501824,1,18809:4
29006798,18809,3766153216,10029907968,296,807,489824,14597,1873809408,17,1869072,252813,5367763,16272,5920342016,1,18809:3
29112952,18809,3780571136,10029907968,296,810,491694,14652,1881149440,17,1869073,252816,5367844,16272,5913120768,1,18809:3
29218898,18809,3794989056,10029907968,296,813,493564,14707,1888227328,17,1869074,252822,5367921,16272,5905899520,1,18809:3
29325032,18809,3810193408,10029907968,296,817,495559,14766,1895505920,17,1869075,252826,5368001,16272,5897572352,1,18809:4
29431446,18809,3825790976,10029907968,296,821,497614,14830,1902829568,17,1869076,252830,5368080,16273,5889904640,1,18809:4
29537177,18809,3840995328,10029907968,297,823,499562,14888,1910300672,17,1869077,252833,5368160,16273,5882314752,1,18809:3
29643472,18809,3855937536,10029907968,298,826,501524,14945,1917902848,17,1869078,252836,5368240,16273,5874806784,1,18809:4
29749409,18809,3870879744,10029907968,299,829,503462,15002,1925373952,17,1869079,252839,5368321,16273,5867556864,1,18809:4
29855340,18809,3885953024,10029907968,299,833,505400,15059,1932845056,17,1869080,252842,5368401,16273,5859790848,1,18809:4
29961248,18809,3901026304,10029907968,299,836,507371,15117,1940316160,17,1869081,252846,5368481,16273,5852274688,1,18809:3
30067626,18809,3915968512,10029907968,300,839,509309,15174,1947787264,17,1869083,252849,5368561,16273,5844828160,1,18809:4
30173450,18809,3931303936,10029907968,301,842,511281,15232,1955389440,17,1869084,252853,5368641,16273,5836918784,1,18809:4
30279763,18809,3946377216,10029907968,302,845,513253,15290,1962991616,17,1869085,252855,5368721,16273,5829328896,1,18809:4
30385691,18809,3961581568,10029907968,302,848,515210,15348,1970331648,17,1869086,252859,5368801,16273,5821681664,1,18809:3
30491894,18809,3976785920,10029907968,303,850,517271,15411,1977204736,17,1869088,252861,5368881,16274,5813989376,1,18809:3
30598028,18809,3991203840,10029907968,304,853,519141,15466,1984544768,17,1869088,252864,5368961,16274,5806706688,1,18809:4
30704001,18809,4005883904,10029907968,304,857,521045,15522,1991884800,17,1869089,252870,5369038,16274,5799342080,1,18809:4
30810042,18809,4020301824,10029907968,304,860,522915,15577,1999093760,17,1869090,252873,5369118,16274,5792120832,1,18809:3
30916117,18809,4034719744,10029907968,305,862,524785,15632,2006302720,17,1869091,252876,5369199,16274,5784899584,1,18809:4
31021922,18809,4049268736,10029907968,306,865,526688,15688,2013511680,17,1869093,252878,5369279,16274,5777608704,1,18809:3
31128121,18809,4063948800,10029907968,307,868,528592,15744,2020851712,17,1869094,252881,5369359,16274,5770244096,1,18809:4
31233981,18809,4078628864,10029907968,307,871,530462,15799,2028060672,17,1869095,252883,5369439,16274,5763022848,1,18809:3
31339905,18809,4093046784,10029907968,308,874,532332,15854,2035269632,17,1869096,252887,5369519,16274,5755285504,1,18809:4
31445931,18809,4107464704,10029907968,308,877,534236,15910,2042609664,17,1869096,252890,5369599,16274,5748178944,1,18809:3
31552037,18809,4122275840,10029907968,308,881,536164,15967,2049523712,17,1869097,252892,5369679,16274,5740773376,1,18809:4
31657926,18809,4137873408,10029907968,308,884,538220,16031,2056843264,17,1869097,252895,5369759,16274,5732724736,1,18809:3
31764006,18809,4152946688,10029907968,308,888,540158,16088,2064314368,17,1869098,252899,5369839,16274,5725331456,1,18809:4
31870216,18809,4167888896,10029907968,308,891,542130,16146,2071785472,17,1869099,252903,5369920,16274,5717884928,1,18809:3
31976300,18809,4182831104,10029907968,309,895,544068,16203,2079387648,17,1869100,252907,5370000,16274,5710376960,1,18809:5
32082213,18809,4198297600,10029907968,309,897,546040,16261,2086989824,17,1869101,252910,5370080,16274,5702467584,1,18809:2
32188260,18809,4213239808,10029907968,309,901,548011,16319,2094460928,17,1869102,252915,5370158,16275,5695012864,1,18809:4
32293713,18809,4228444160,10029907968,310,904,549983,16377,2102063104,17,1869104,252918,5370237,16275,5687361536,1,18809:4
32400059,18809,4243648512,10029907968,310,907,551921,16434,2109534208,17,1869104,252922,5370317,16275,5679853568,1,18809:3
32505596,18809,4258852864,10029907968,311,909,553893,16492,2117136384,17,1869105,252924,5370398,16275,5672263680,1,18809:4
32611331,18809,4273795072,10029907968,311,912,555870,16550,2124607488,17,1869106,252926,5370478,16275,5664464896,1,18809:2
32716646,18809,4288999424,10029907968,312,914,557881,16612,2131423232,17,1869108,252928,5370558,16275,5656604672,1,18809:3
32822120,18809,4303679488,10029907968,313,916,559696,16667,2138632192,17,1869108,252930,5370639,16275,5649383424,1,18809:3
32927638,18809,4318097408,10029907968,313,919,561544,16723,2145841152,17,1869109,252933,5370720,16275,5641957376,1,18809:3
33033222,18809,4332777472,10029907968,313,921,563392,16779,2153312256,17,1869110,252935,5370800,16275,5634592768,1,18809:2
33138600,18809,4347457536,10029907968,313,923,565240,16835,2160652288,17,1869110,252937,5370881,16275,5627228160,1,18809:3
33244126,18809,4362268672,10029907968,314,925,567121,16892,2167861248,17,1869112,252939,5370962,16276,5619855360,1,18809:2
33349840,18809,4376948736,10029907968,314,928,568936,16947,2175201280,17,1869112,252941,5371043,16276,5612490752,1,18809:3
33455716,18809,4391890944,10029907968,315,930,570850,17005,2182672384,17,1869114,252943,5371124,16276,5605044224,1,18809:3
33561355,18809,4406833152,10029907968,316,932,572698,17061,2190143488,17,1869115,252945,5371205,16276,5597618176,1,18809:3
33667042,18809,4421382144,10029907968,317,934,574546,17117,2197483520,17,1869116,252946,5371285,16276,5589995520,1,18809:3
33772435,18809,4436324352,10029907968,318,935,576473,17175,2204508160,17,1869120,252951,5371363,16276,5582458880,1,18809:2
33878156,18809,4451921920,10029907968,318,938,578518,17238,2211696640,17,1869120,252954,5371443,16276,5574533120,1,18809:3
33983602,18809,4466601984,10029907968,319,941,580422,17294,2219036672,17,1869120,252956,5371523,16276,5567168512,1,18809:4
34089127,18809,4481544192,10029907968,319,944,582326,17350,2226376704,17,1869121,252960,5371604,16276,5559803904,1,18809:3
34194774,18809,4495962112,10029907968,319,946,584230,17406,2233716736,17,1869122,252962,5371685,16276,5552439296,1,18809:2
34300239,18809,4510642176,10029907968,320,948,586134,17462,2240925696,17,1869122,252966,5371766,16276,5545332736,1,18809:3
34405836,18809,4525191168,10029907968,320,951,588037,17518,2248134656,17,1869123,252968,5371846,16277,5537845248,1,18809:3
34511629,18809,4539871232,10029907968,320,953,589907,17573,2255474688,17,1869124,252970,5371927,16277,5530624000,1,18809:2
34617157,18809,4554289152,10029907968,321,955,591811,17629,2262814720,17,1869125,252972,5372008,16277,5523001344,1,18809:3
34722605,18809,4569100288,10029907968,321,958,593715,17685,2270154752,17,1869126,252975,5372088,16277,5515833344,1,18809:3
34828096,18809,4583649280,10029907968,321,961,595619,17741,2277494784,17,1869127,252978,5372169,16277,5508468736,1,18809:3
34933698,18809,4597936128,10029907968,324,962,597489,17802,2284064768,17,1869130,252979,5372248,16277,5501157376,1,18809:4
35039054,18809,4610256896,10029907968,331,963,599086,17861,2290225152,17,1869137,252980,5372321,16278,5494902784,1,18809:8
35144447,18809,4623233024,10029907968,338,965,600785,17919,2296717312,17,1869144,252982,5372395,16279,5488476160,1,18809:9
35250049,18809,4638437376,10029907968,346,967,602751,17977,2304188416,17,1869153,252986,5372467,16279,5481025536,1,18809:10
35355168,18809,4653379584,10029907968,353,970,604693,18034,2311659520,17,1869160,252989,5372539,16279,5473374208,1,18809:10
35460747,18809,4668321792,10029907968,362,971,606641,18092,2319261696,17,1869170,252990,5372613,16279,5465755648,1,18809:10
35566257,18809,4683264000,10029907968,370,973,608587,18149,2326732800,17,1869178,252992,5372687,16279,5458358272,1,18809:10
35671812,18809,4698468352,10029907968,379,974,610558,18207,2334334976,17,1869187,252994,5372760,16279,5450510336,1,18809:10
35777291,18809,4713672704,10029907968,386,977,612513,18264,2341806080,17,1869194,252996,5372834,16279,5443117056,1,18809:10
35882762,18809,4728614912,10029907968,394,978,614470,18322,2349408256,17,1869202,252998,5372907,16279,5435240448,1,18809:10
35988332,18809,4743819264,10029907968,402,980,616425,18379,2356879360,17,1869211,253000,5372981,16279,5428023296,1,18809:9
36093946,18809,4758892544,10029907968,410,982,618384,18437,2364481536,17,1869219,253001,5373055,16279,5420253184,1,18809:10
36199562,18809,4773965824,10029907968,418,984,620335,18495,2372083712,17,1869227,253003,5373128,16279,5412921344,1,18809:10
36305033,18809,4789039104,10029907968,425,987,622292,18552,2379554816,17,1869235,253006,5373202,16279,5405302784,1,18809:11
36410451,18809,4804112384,10029907968,432,990,624259,18610,2387156992,17,1869242,253010,5373275,16279,5397766144,1,18809:9
36516064,18809,4819185664,10029907968,440,991,626204,18667,2394628096,17,1869251,253012,5373349,16279,5390262272,1,18809:10
36621653,18809,4833603584,10029907968,447,994,628073,18723,2401632256,17,1869258,253015,5373423,16279,5382852608,1,18809:9
36727244,18809,4848021504,10029907968,455,996,629968,18779,2408972288,17,1869266,253017,5373497,16279,5375492096,1,18809:10
36832862,18809,4862701568,10029907968,461,999,631873,18834,2416181248,17,1869274,253022,5373568,16279,5368131584,1,18809:9
36938512,18809,4877643776,10029907968,467,1003,633781,18891,2423521280,17,1869279,253026,5373642,16279,5360586752,1,18809:10
37044167,18809,4892061696,10029907968,474,1005,635680,18946,2430861312,17,1869287,253028,5373716,16279,5353226240,1,18809:9
37149703,18809,4906741760,10029907968,482,1008,637583,19002,2438201344,17,1869295,253031,5373790,16279,5345972224,1,18809:11
37255299,18809,4921421824,10029907968,489,1010,639490,19058,2445541376,17,1869302,253033,5373863,16279,5339766784,1,18809:9
37360964,18809,4936364032,10029907968,497,1012,641401,19115,2453012480,17,1869310,253035,5373937,16279,5332144128,1,18809:10
37466570,18809,4950781952,10029907968,504,1014,643296,19170,2460221440,17,1869318,253038,5374011,16279,5324922880,1,18809:9
37572208,18809,4965462016,10029907968,510,1018,645199,19226,2467561472,17,1869324,253041,5374085,16279,5317185536,1,18809:10
37677585,18809,4980142080,10029907968,517,1021,647096,19282,2474901504,17,1869331,253044,5374159,16279,5310017536,1,18809:10
37783157,18809,4995084288,10029907968,526,1022,649014,19339,2482372608,17,1869340,253045,5374233,16279,5302685696,1,18809:10
37888664,18809,5009502208,10029907968,533,1024,650907,19394,2489581568,17,1869348,253046,5374307,16279,5295464448,1,18809:9
37994307,18809,5024182272,10029907968,541,1025,652809,19450,2496921600,17,1869356,253048,5374381,16279,5288091648,1,18809:9
38099902,18809,5038731264,10029907968,550,1026,654705,19505,2503999488,17,1869365,253049,5374454,16279,5280952320,1,18809:10
38205168,18809,5053018112,10029907968,558,1028,656500,19560,2511208448,17,1869372,253051,5374529,16279,5273534464,1,18809:10
38310735,18809,5067829248,10029907968,565,1030,658362,19617,2518679552,17,1869380,253054,5374600,16279,5265960960,1,18809:9
38416012,18809,5082378240,10029907968,573,1031,660195,19672,2525888512,17,1869390,253055,5374673,16279,5258481664,1,18809:9
38521487,18809,5096927232,10029907968,581,1033,662033,19728,2533228544,17,1869397,253058,5374747,16279,5251121152,1,18809:11
38627051,18809,5111607296,10029907968,588,1035,663868,19784,2540568576,17,1869405,253060,5374821,16279,5243699200,1,18809:9
38732617,18809,5126025216,10029907968,596,1037,665708,19839,2547777536,17,1869413,253062,5374895,16279,5236293632,1,18809:9
38838454,18809,5139787776,10029907968,600,1044,667434,19892,2554724352,17,1869417,253072,5374965,16279,5230436352,1,18809:11
38944359,18809,5153812480,10029907968,609,1045,669203,19945,2561671168,17,1869427,253074,5375038,16279,5223247872,1,18809:10
39050384,18809,5167837184,10029907968,616,1048,670970,19999,2568749056,17,1869435,253078,5375111,16279,5216317440,1,18809:11
39156253,18809,5181992960,10029907968,623,1052,672748,20053,2575826944,17,1869442,253082,5375184,16279,5209128960,1,18809:10
39262054,18809,5196017664,10029907968,631,1054,674520,20106,2582773760,17,1869450,253085,5375257,16279,5201940480,1,18809:10
39367586,18809,5209649152,10029907968,638,1057,676233,20158,2589589504,17,1869458,253092,5375326,16279,5195575296,1,18809:10
39473418,18809,5223018496,10029907968,644,1062,677916,20209,2596274176,17,1869464,253097,5375399,16279,5188435968,1,18809:11
39579255,18809,5236649984,10029907968,651,1065,679626,20261,2603089920,17,1869471,253102,5375471,16279,5181788160,1,18809:10
39685153,18809,5250281472,10029907968,657,1069,681364,20313,2609774592,17,1869478,253108,5375544,16279,5174882304,1,18809:11
39791181,18809,5264175104,10029907968,663,1074,683190,20367,2616852480,17,1869484,253113,5375617,16279,5167435776,1,18809:10
39896923,18809,5278068736,10029907968,671,1076,684987,20420,2623799296,17,1869494,253121,5375684,16279,5160554496,1,18809:11
40002677,18809,5291962368,10029907968,678,1080,686788,20473,2630746112,17,1869502,253124,5375757,16279,5153390592,1,18809:10
40108574,18809,5305856000,10029907968,687,1081,688574,20526,2637692928,17,1869511,253126,5375830,16279,5146406912,1,18809:10
40214591,18809,5320011776,10029907968,693,1085,690409,20579,2644639744,17,1869518,253130,5375903,16279,5139156992,1,18809:10
40320629,18809,5334036480,10029907968,700,1089,692240,20633,2651717632,17,1869525,253134,5375976,16279,5132267520,1,18809:11
40426503,18809,5348061184,10029907968,709,1090,694048,20686,2658664448,17,1869534,253139,5376046,16279,5126000640,1,18809:10
40532572,18809,5361954816,10029907968,717,1093,695868,20740,2665742336,17,1869542,253142,5376119,16279,5118808064,1,18809:11
40638262,18809,5376110592,10029907968,725,1096,697687,20793,2672689152,17,1869550,253146,5376191,16279,5111664640,1,18809:11
40744272,18809,5390266368,10029907968,731,1099,699530,20848,2679898112,17,1869558,253150,5376265,16279,5104533504,1,18809:10
40850165,18809,5404422144,10029907968,740,1101,701358,20901,2686844928,17,1869566,253152,5376338,16279,5097189376,1,18809:10
40956251,18809,5418184704,10029907968,746,1105,703153,20954,2693922816,17,1869573,253159,5376408,16279,5089849344,1,18809:10
41063071,18809,5432209408,10029907968,754,1108,704976,21008,2700869632,17,1869581,253162,5376481,16279,5082755072,1,18809:11
41168840,18809,5446365184,10029907968,762,1110,706804,21062,2707947520,17,1869589,253166,5376554,16279,5075554304,1,18809:11
41274805,18809,5460258816,10029907968,768,1114,708603,21115,2714763264,17,1869596,253169,5376627,16279,5068750848,1,18809:10
41380848,18809,5474414592,10029907968,775,1118,710434,21168,2721710080,17,1869604,253176,5376697,16279,5061677056,1,18809:10
41486716,18809,5488308224,10029907968,782,1121,712248,21222,2728787968,17,1869612,253183,5376767,16279,5055639552,1,18809:11
41592591,18809,5502070784,10029907968,790,1123,714035,21274,2735603712,17,1869620,253187,5376840,16279,5048528896,1,18809:10
41698448,18809,5516095488,10029907968,798,1126,715841,21327,2742550528,17,1869628,253190,5376913,16279,5041508352,1,18809:10
41804495,18809,5529989120,10029907968,805,1129,717662,21381,2749628416,17,1869636,253195,5376986,16279,5034311680,1,18809:10
41910333,18809,5544144896,10029907968,811,1134,719490,21435,2756706304,17,1869642,253199,5377059,16279,5027430400,1,18809:11
42016361,18809,5558038528,10029907968,821,1135,721296,21488,2763653120,17,1869652,253203,5377129,16279,5019713536,1,18809:11
42122073,18809,5572063232,10029907968,830,1136,723110,21541,2770599936,17,1869662,253204,5377202,16279,5012774912,1,18809:10
42227987,18809,5586087936,10029907968,836,1140,724922,21595,2777677824,17,1869669,253208,5377275,16279,5005787136,1,18809:10
42333933,18809,5600243712,10029907968,842,1144,726754,21648,2784624640,17,1869674,253213,5377348,16279,4998815744,1,18809:10
42439908,18809,5613875200,10029907968,852,1144,728549,21701,2791571456,17,1869686,253213,5377421,16279,4991856640,1,18809:10
42545731,18809,5628030976,10029907968,860,1147,730363,21755,2798649344,17,1869693,253219,5377491,16279,4984520704,1,18809:11
42651625,18809,5641924608,10029907968,870,1147,732174,21808,2805596160,17,1869704,253220,5377565,16279,4977410048,1,18809:10
42757438,18809,5656080384,10029907968,878,1149,734006,21862,2812674048,17,1869713,253222,5377637,16279,4970700800,1,18809:10
42863339,18809,5669842944,10029907968,886,1152,735799,21914,2819358720,17,1869721,253225,5377711,16279,4963209216,1,18809:11
42969265,18809,5683998720,10029907968,894,1154,737633,21968,2826567680,17,1869731,253229,5377781,16279,4956184576,1,18809:10
43075374,18809,5698154496,10029907968,902,1157,739471,22022,2833514496,17,1869739,253235,5377851,16279,4949716992,1,18809:11
43181467,18809,5712048128,10029907968,911,1158,741286,22076,2840592384,17,1869749,253236,5377924,16279,4942471168,1,18809:10
43287185,18809,5726203904,10029907968,919,1161,743115,22130,2847670272,17,1869756,253239,5377997,16279,4935581696,1,18809:11
43393114,18809,5740359680,10029907968,927,1163,744946,22184,2854748160,17,1869764,253243,5378070,16279,4928561152,1,18809:10
43499052,18809,5754515456,10029907968,934,1166,746795,22238,2861826048,17,1869772,253246,5378143,16279,4921483264,1,18809:11
43604890,18809,5768671232,10029907968,942,1168,748636,22292,2868903936,17,1869780,253251,5378214,16279,4913897472,1,18809:10
43711406,18809,5782564864,10029907968,949,1172,750417,22344,2875719680,17,1869788,253255,5378286,16279,4907184128,1,18809:10
43817276,18809,5796458496,10029907968,959,1172,752235,22398,2882797568,17,1869798,253256,5378359,16279,4900106240,1,18809:11
43923237,18809,5810614272,10029907968,966,1176,754083,22452,2889875456,17,1869806,253259,5378432,16279,4892708864,1,18809:10
44029096,18809,5824770048,10029907968,974,1177,755912,22506,2896953344,17,1869815,253261,5378505,16279,4885831680,1,18809:10
44134791,18809,5838925824,10029907968,983,1179,757748,22560,2904031232,17,1869824,253266,5378575,16279,4878929920,1,18809:10
44240578,18809,5852819456,10029907968,990,1182,759529,22612,2910978048,17,1869832,253270,5378647,16279,4871987200,1,18809:10
44346568,18809,5866713088,10029907968,995,1188,761350,22666,2917924864,17,1869836,253278,5378720,16279,4864876544,1,18809:11
44452427,18809,5880606720,10029907968,1002,1191,763138,22719,2924740608,17,1869845,253284,5378790,16279,4858015744,1,18809:10
44558302,18809,5894631424,10029907968,1010,1194,764968,22772,2931687424,17,1869853,253286,5378863,16279,4850884608,1,18809:11
44664273,18809,5908787200,10029907968,1017,1197,766803,22826,2938765312,17,1869861,253291,5378935,16279,4843835392,1,18809:10
44770491,18809,5922418688,10029907968,1024,1200,768571,22878,2945581056,17,1869868,253296,5379006,16279,4837224448,1,18809:10
44876353,18809,5936181248,10029907968,1030,1205,770339,22931,2952527872,17,1869874,253304,5379079,16279,4829904896,1,18809:11
44982205,18809,5950074880,10029907968,1032,1214,772146,22984,2959474688,17,1869875,253314,5379152,16279,4822851584,1,18809:11
45088427,18809,5963968512,10029907968,1041,1215,773959,23037,2966421504,17,1869885,253315,5379225,16279,4815798272,1,18809:10
45194234,18809,5977993216,10029907968,1049,1217,775777,23090,2973368320,17,1869893,253318,5379298,16279,4808548352,1,18809:10
45299887,18809,5991493632,10029907968,1057,1219,777535,23142,2980184064,17,1869902,253324,5379367,16279,4801900544,1,18809:10
45405674,18809,6005125120,10029907968,1065,1222,779295,23194,2986999808,17,1869910,253327,5379440,16279,4794851328,1,18809:11
45511576,18809,6019018752,10029907968,1074,1223,781100,23247,2993946624,17,1869920,253328,5379513,16279,4787793920,1,18809:11
45617266,18809,6033174528,10029907968,1080,1227,782919,23301,3001024512,17,1869926,253333,5379586,16279,4780650496,1,18809:10
45723414,18809,6047068160,10029907968,1088,1231,784753,23354,3007971328,17,1869934,253336,5379659,16279,4773658624,1,18809:11
45829250,18809,6060830720,10029907968,1095,1233,786525,23406,3014787072,17,1869942,253342,5379728,16279,4767346688,1,18809:9
45935217,18809,6074855424,10029907968,1103,1237,788329,23460,3021733888,17,1869950,253346,5379801,16279,4760305664,1,18809:12
46040752,18809,6088617984,10029907968,1110,1239,790130,23513,3028680704,17,1869960,253350,5379871,16279,4753448960,1,18809:9
46146730,18809,6102773760,10029907968,1116,1244,791972,23567,3035758592,17,1869966,253355,5379944,16279,4746194944,1,18809:11
46252646,18809,6116667392,10029907968,1124,1246,793794,23620,3042705408,17,1869975,253357,5380016,16279,4739178496,1,18809:11
46358589,18809,6130823168,10029907968,1133,1248,795616,23674,3049783296,17,1869984,253363,5380086,16279,4731789312,1,18809:10
46464395,18809,6144978944,10029907968,1141,1250,797437,23727,3056730112,17,1869993,253365,5380159,16279,4724580352,1,18809:10
46570327,18809,6158872576,10029907968,1146,1256,799257,23781,3063808000,17,1869998,253373,5380231,16279,4717793280,1,18809:11
46676221,18809,6173028352,10029907968,1154,1258,801098,23835,3070885888,17,1870007,253376,5380304,16279,4710653952,1,18809:10
46782092,18809,6187446272,10029907968,1161,1261,802950,23890,3078094848,17,1870015,253378,5380377,16279,4703707136,1,18809:11
46888005,18809,6201339904,10029907968,1169,1264,804776,23943,3085041664,17,1870022,253386,5380446,16279,4696743936,1,18809:10
46993717,18809,6215364608,10029907968,1177,1267,806576,23996,3091988480,17,1870030,253389,5380519,16279,4689768448,1,18809:11
47099573,18809,6229651456,10029907968,1183,1271,808419,24050,3099066368,17,1870038,253394,5380591,16279,4682833920,1,18809:10
47205468,18809,6243938304,10029907968,1190,1274,810279,24105,3106275328,17,1870045,253397,5380664,16279,4675387392,1,18809:10
47311094,18809,6258225152,10029907968,1199,1276,812136,24160,3113484288,17,1870054,253399,5380737,16279,4668473344,1,18809:11
47416926,18809,6272380928,10029907968,1207,1279,813961,24213,3120562176,17,1870062,253406,5380807,16279,4661096448,1,18809:11
47522819,18809,6286012416,10029907968,1216,1280,815729,24266,3127246848,17,1870072,253409,5380876,16279,4654256128,1,18809:10
47628852,18809,6299906048,10029907968,1223,1283,817553,24319,3134193664,17,1870080,253412,5380949,16279,4647481344,1,18809:10
47734733,18809,6314061824,10029907968,1230,1286,819368,24372,3141140480,17,1870088,253416,5381022,16279,4640231424,1,18809:10
47840747,18809,6327955456,10029907968,1236,1291,821183,24426,3148218368,17,1870094,253420,5381096,16279,4632977408,1,18809:11
47946547,18809,6341586944,10029907968,1244,1293,822963,24478,3155034112,17,1870102,253426,5381165,16279,4626075648,1,18809:11
48052549,18809,6355349504,10029907968,1252,1296,824739,24530,3161980928,17,1870110,253430,5381238,16279,4618936320,1,18809:10
48158623,18809,6369374208,10029907968,1257,1301,826564,24584,3168927744,17,1870115,253436,5381311,16279,4612067328,1,18809:10
48264622,18809,6383529984,10029907968,1263,1305,828390,24638,3176005632,17,1870122,253441,5381384,16279,4604944384,1,18809:11
48370492,18809,6397423616,10029907968,1271,1308,830205,24691,3182952448,17,1870130,253444,5381457,16279,4597805056,1,18809:10
48476531,18809,6411317248,10029907968,1278,1311,831996,24744,3189899264,17,1870137,253451,5381527,16279,4591783936,1,18809:10
48582391,18809,6425210880,10029907968,1284,1316,833782,24796,3196846080,17,1870143,253458,5381600,16279,4584521728,1,18809:11
48688409,18809,6439104512,10029907968,1293,1317,835595,24850,3203792896,17,1870154,253458,5381673,16279,4577583104,1,18809:11
48794394,18809,6452998144,10029907968,1303,1318,837408,24903,3210739712,17,1870163,253460,5381746,16279,4570591232,1,18809:10
