elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24734505,18670,1728524288,5037293568,174,751,421590,20,1704783872,1664,1863688,249813,5283064,16114,6102679552,1,18670:3
24839549,18670,1736388608,5037293568,174,754,423510,20,1712648192,1664,1863688,249817,5283144,16114,6094499840,1,18670:3
24945540,18670,1744252928,5037293568,174,757,425430,20,1721036800,1664,1863688,249820,5283226,16114,6086684672,1,18670:3
25051617,18670,1752641536,5037293568,174,761,427478,20,1728901120,1664,1863688,249824,5283306,16114,6078816256,1,18670:4
25156939,18670,1760505856,5037293568,174,764,429398,20,1736765440,1664,1863688,249827,5283386,16114,6070956032,1,18670:3
25261820,18670,1767714816,5037293568,175,766,431099,20,1743327232,1685,1863689,249829,5283464,16117,6063820800,1,18670:4
25367536,18670,1774530560,5037293568,175,769,432837,20,1751363584,1696,1863690,249832,5283543,16119,6056730624,1,18670:2
25472906,18670,1782394880,5037293568,175,772,434757,20,1759227904,1696,1863690,249835,5283623,16119,6048681984,1,18670:3
25577995,18670,1790259200,5037293568,175,776,436677,20,1767092224,1696,1863690,249838,5283703,16119,6040645632,1,18670:4
25682906,18670,1798123520,5037293568,175,779,438597,20,1774956544,1696,1863691,249843,5283780,16119,6032842752,1,18670:3
25787467,18670,1805856768,5037293568,175,782,440487,20,1783209984,1698,1863692,249846,5283860,16119,6024499200,1,18670:3
25893637,18670,1814245376,5037293568,175,785,442532,20,1791074304,1698,1863692,249850,5283940,16119,6016696320,1,18670:3
25998760,18670,1822109696,5037293568,175,788,444452,20,1798938624,1698,1863692,249853,5284020,16119,6008893440,1,18670:3
26103956,18670,1829974016,5037293568,175,792,446372,20,1807327232,1698,1863693,249856,5284101,16119,6000525312,1,18670:4
26210046,18670,1838362624,5037293568,175,795,448299,20,1815191552,1698,1863693,249860,5284182,16119,5992488960,1,18670:3
26316035,18670,1845833728,5037293568,175,798,450240,20,1821921280,1715,1863693,249862,5284260,16121,5985296384,1,18670:3
26421035,18670,1851994112,5037293568,175,801,451730,20,1829793792,1731,1863693,249866,5284339,16123,5978468352,1,18670:3
26527249,18670,1860382720,5037293568,175,804,453754,20,1837658112,1731,1863694,249868,5284419,16123,5970599936,1,18670:3
26632815,18670,1868247040,5037293568,175,807,455698,20,1845522432,1731,1863694,249872,5284499,16123,5962731520,1,18670:3
26739172,18670,1876111360,5037293568,175,810,457618,20,1853386752,1731,1863695,249875,5284580,16123,5955035136,1,18670:3
26844035,18670,1883975680,5037293568,175,813,459538,20,1861115904,1731,1863695,249878,5284660,16123,5947097088,1,18670:3
26949006,18670,1891708928,5037293568,175,816,461425,20,1868980224,1733,1863695,249882,5284740,16123,5939494912,1,18670:3
27054035,18670,1899573248,5037293568,175,819,463345,20,1876844544,1733,1863696,249885,5284820,16123,5930893312,1,18670:3
27159817,18670,1907437568,5037293568,175,823,465265,20,1885233152,1733,1863696,249888,5284901,16123,5923090432,1,18670:4
27266114,18670,1915826176,5037293568,175,826,467276,20,1893097472,1733,1863698,249894,5284978,16123,5915287552,1,18670:3
27371773,18670,1923821568,5037293568,175,829,469224,20,1900228608,1750,1863698,249896,5285058,16124,5907066880,1,18670:3
27478472,18670,1930506240,5037293568,175,832,470880,20,1907662848,1766,1863698,249900,5285136,16126,5900603392,1,18670:3
27583271,18670,1938370560,5037293568,175,835,472800,20,1915527168,1766,1863698,249904,5285216,16126,5892800512,1,18670:3
27688225,18670,1946234880,5037293568,175,838,474720,20,1923391488,1766,1863699,249906,5285297,16126,5884739584,1,18670:3
27793657,18670,1954099200,5037293568,175,841,476640,20,1931780096,1766,1863699,249910,5285377,16126,5876396032,1,18670:3
27899823,18670,1962356736,5037293568,175,844,478560,20,1939644416,1766,1863699,249914,5285458,16126,5868335104,1,18670:4
28005970,18670,1970221056,5037293568,175,848,480575,20,1947373568,1768,1863699,249916,5285538,16126,5860556800,1,18670:3
28111129,18670,1978085376,5037293568,175,851,482495,20,1955237888,1768,1863700,249919,5285619,16126,5851942912,1,18670:3
28217030,18670,1986473984,5037293568,175,854,484485,20,1963626496,1768,1863700,249922,5285700,16126,5844140032,1,18670:3
28322822,18670,1994338304,5037293568,175,857,486463,20,1971490816,1768,1863701,249925,5285780,16126,5836337152,1,18670:3
28427853,18670,2001022976,5037293568,175,860,488067,20,1978552320,1774,1863701,249928,5285860,16127,5829271552,1,18670:3
28533942,18670,2007838720,5037293568,176,862,489731,20,1986121728,1800,1863702,249931,5285938,16131,5822984192,1,18670:4
28639501,18670,2015703040,5037293568,176,866,491694,20,1993986048,1800,1863703,249934,5286018,16131,5815115776,1,18670:3
28744598,18670,2023567360,5037293568,176,869,493614,20,2001850368,1800,1863704,249939,5286095,16131,5807247360,1,18670:3
28850536,18670,2031431680,5037293568,176,872,495534,20,2010238976,1800,1863704,249943,5286175,16131,5798866944,1,18670:3
28956474,18670,2039296000,5037293568,176,875,497454,20,2018103296,1800,1863705,249946,5286256,16131,5791006720,1,18670:3
29062591,18670,2047553536,5037293568,176,878,499469,20,2025832448,1802,1863706,249949,5286336,16131,5783285760,1,18670:3
29167364,18670,2055417856,5037293568,176,881,501389,20,2034221056,1802,1863706,249952,5286416,16131,5774905344,1,18670:3
29273387,18670,2063282176,5037293568,176,884,503309,20,2042085376,1802,1863706,249956,5286497,16131,5767036928,1,18670:3
29379425,18670,2071408640,5037293568,176,888,505229,20,2049949696,1802,1863707,249960,5286578,16131,5759168512,1,18670:4
29485373,18670,2078879744,5037293568,176,891,507122,20,2057293824,1805,1863707,249962,5286658,16132,5751525376,1,18670:3
29591330,18670,2085302272,5037293568,176,893,508675,20,2064547840,1834,1863708,249966,5286736,16135,5744885760,1,18670:2
29697836,18670,2093559808,5037293568,176,897,510588,20,2072412160,1834,1863708,249969,5286816,16135,5736775680,1,18670:4
29803823,18670,2101424128,5037293568,176,900,512580,20,2080276480,1834,1863709,249973,5286897,16135,5728391168,1,18670:3
29909123,18670,2109288448,5037293568,176,903,514556,20,2088140800,1834,1863709,249976,5286977,16135,5720276992,1,18670:3
30014115,18670,2117152768,5037293568,176,906,516457,20,2096005120,1834,1863710,249979,5287057,16135,5712150528,1,18670:3
30119451,18670,2124886016,5037293568,176,909,518363,20,2104258560,1836,1863710,249983,5287138,16135,5703864320,1,18670:3
30225013,18670,2132881408,5037293568,176,911,520283,20,2112122880,1836,1863710,249986,5287219,16135,5695995904,1,18670:2
30330699,18670,2141138944,5037293568,176,914,522331,20,2119987200,1836,1863712,249990,5287296,16135,5687873536,1,18670:3
30435536,18670,2149003264,5037293568,176,917,524251,20,2127851520,1836,1863712,249993,5287377,16135,5680005120,1,18670:3
30540502,18670,2156867584,5037293568,176,920,526171,20,2135588864,1839,1863713,249996,5287457,16136,5671800832,1,18670:3
30646308,18670,2163683328,5037293568,176,922,527824,20,2142318592,1866,1863713,249997,5287535,16138,5664968704,1,18670:2
30751668,18670,2171023360,5037293568,176,925,529609,20,2150318080,1869,1863714,249999,5287615,16139,5657649152,1,18670:3
30857140,18670,2179411968,5037293568,176,928,531556,20,2158706688,1869,1863714,250002,5287696,16139,5649780736,1,18670:3
30962647,18670,2187276288,5037293568,176,930,533577,20,2166571008,1869,1863714,250005,5287777,16139,5641912320,1,18670:2
31067436,18670,2195140608,5037293568,176,933,535497,20,2174435328,1869,1863715,250008,5287857,16139,5634043904,1,18670:3
31172671,18670,2202873856,5037293568,176,936,537384,20,2182688768,1871,1863715,250011,5287939,16139,5625810944,1,18670:3
31278472,18670,2210869248,5037293568,176,938,539304,20,2190553088,1871,1863715,250015,5288020,16139,5617704960,1,18670:2
31384107,18670,2219126784,5037293568,176,941,541322,20,2198417408,1871,1863715,250018,5288101,16139,5609836544,1,18670:3
31489356,18670,2226991104,5037293568,176,944,543272,20,2206281728,1871,1863716,250021,5288181,16139,5601968128,1,18670:3
31594070,18670,2234855424,5037293568,176,946,545192,20,2214146048,1871,1863716,250024,5288262,16139,5593841664,1,18670:2
31699107,18670,2242719744,5037293568,176,949,547101,20,2221015040,1901,1863717,250026,5288340,16142,5586001920,1,18670:3
31804151,18670,2249928704,5037293568,176,951,548802,20,2229272576,1904,1863718,250030,5288416,16143,5578760192,1,18670:3
31909577,18670,2257793024,5037293568,176,954,550807,20,2237136896,1904,1863718,250032,5288497,16143,5570891776,1,18670:2
32014216,18670,2265657344,5037293568,176,957,552727,20,2245001216,1904,1863718,250034,5288577,16143,5563023360,1,18670:3
32118937,18670,2273521664,5037293568,176,959,554647,20,2252865536,1904,1863719,250038,5288658,16143,5555154944,1,18670:2
32223852,18670,2281648128,5037293568,176,962,556534,20,2261118976,1906,1863720,250040,5288739,16143,5546921984,1,18670:3
32329432,18670,2289643520,5037293568,176,964,558569,20,2268983296,1906,1863720,250043,5288820,16143,5539053568,1,18670:3
32434625,18670,2297507840,5037293568,176,967,560502,20,2276847616,1906,1863720,250046,5288900,16143,5531193344,1,18670:2
32539590,18670,2305372160,5037293568,176,970,562422,20,2284711936,1906,1863721,250049,5288981,16143,5523324928,1,18670:3
32644387,18670,2314285056,5037293568,176,972,564580,20,2293493760,1906,1863721,250052,5289061,16143,5514498048,1,18670:3
32749525,18670,2331193344,5049905152,178,975,568733,20,2299629568,1918,1863723,250054,5289138,16144,5497356288,1,18670:4
32854635,18670,2331193344,5049905152,178,977,568733,20,2307493888,1918,1863723,250056,5289220,16144,5497475072,1,18670:2
32960064,18670,2337484800,5049905152,185,977,570247,20,2308571136,1920,1863731,250056,5289296,16144,5491036160,1,18670:7
33065393,18670,2355834880,5153718272,195,978,574667,20,2308571136,1920,1863740,250058,5289369,16144,5471682560,1,18670:11
33170607,18670,2403020800,5153718272,201,982,586197,20,2308571136,1920,1863748,250062,5289442,16144,5424459776,1,18670:10
33275704,18670,2435121152,5141106688,208,986,597157,20,2310144000,1921,1863754,250065,5289516,16144,5394300928,1,18670:11
33380980,18670,2435121152,5141106688,208,987,597157,20,2318008320,1921,1863755,250068,5289595,16144,5394358272,1,18670:1
33486269,18670,2435121152,5141106688,208,988,597157,20,2325872640,1921,1863756,250069,5289677,16144,5394239488,1,18670:1
33591397,18670,2435121152,5141106688,208,990,597157,20,2333736960,1921,1863756,250071,5289759,16144,5394370560,1,18670:2
33696269,18670,2435121152,5141106688,208,991,597157,20,2341601280,1921,1863756,250073,5289841,16144,5394243584,1,18670:1
33801083,18670,2435121152,5141106688,208,992,597157,20,2349465600,1921,1863756,250075,5289923,16144,5394374656,1,18670:1
33906169,18670,2435121152,5141106688,208,993,597157,20,2357329920,1921,1863756,250076,5290005,16144,5394284544,1,18670:1
34011163,18670,2435121152,5141106688,208,995,597157,20,2365718528,1921,1863757,250077,5290087,16144,5394415616,1,18670:2
34116126,18670,2435121152,5141106688,208,996,597157,20,2373582848,1921,1863758,250078,5290169,16144,5394288640,1,18670:1
34221095,18670,2435121152,5141106688,208,998,597157,20,2381447168,1921,1863758,250080,5290251,16144,5394419712,1,18670:2
34326133,18670,2435121152,5141106688,208,999,597157,20,2389311488,1921,1863758,250081,5290332,16144,5394292736,1,18670:1
34430872,18670,2435121152,5141106688,208,1000,597157,20,2397175808,1921,1863759,250081,5290414,16144,5394165760,1,18670:1
34535596,18670,2435121152,5141106688,208,1001,597157,20,2405040128,1921,1863760,250082,5290496,16144,5394296832,1,18670:1
34640355,18670,2435383296,5141106688,208,1002,597213,20,2411864064,1923,1863760,250084,5290578,16144,5393641472,1,18670:2
34745053,18670,2444427264,5141106688,218,1003,599437,20,2411864064,1923,1863770,250085,5290650,16144,5384609792,1,18670:10
34849774,18670,2453471232,5141106688,228,1004,601642,20,2411864064,1923,1863780,250088,5290721,16144,5375590400,1,18670:11
34955117,18670,2462646272,5141106688,237,1005,603886,20,2411864064,1923,1863790,250090,5290793,16144,5366300672,1,18670:10
35059868,18670,2471690240,5141106688,246,1006,606106,20,2411864064,1923,1863799,250091,5290866,16144,5357268992,1,18670:11
35164616,18670,2480865280,5141106688,256,1007,608325,20,2411864064,1923,1863808,250093,5290939,16144,5348237312,1,18670:10
35269336,18670,2489909248,5141106688,266,1007,610543,20,2411864064,1923,1863819,250093,5291011,16144,5339205632,1,18670:10
35374052,18670,2498953216,5141106688,275,1009,612761,20,2411864064,1923,1863828,250095,5291084,16144,5329915904,1,18670:11
35478844,18670,2508128256,5141106688,285,1009,614982,20,2411864064,1923,1863838,250096,5291157,16144,5320884224,1,18670:10
35583561,18670,2517172224,5141106688,295,1010,617201,20,2411864064,1923,1863848,250098,5291230,16144,5311852544,1,18670:11
35688402,18670,2526347264,5141106688,303,1012,619427,20,2411864064,1923,1863856,250100,5291302,16144,5302861824,1,18670:11
35793163,18670,2535391232,5141106688,313,1013,621647,20,2411864064,1923,1863866,250101,5291375,16144,5293572096,1,18670:10
35898007,18670,2540765184,5141106688,320,1015,622963,20,2413367296,1926,1863873,250102,5291449,16145,5288607744,1,18670:9
36002368,18670,2540765184,5141106688,330,1015,622963,20,2413367296,1926,1863884,250103,5291521,16145,5288607744,1,18670:10
36106481,18670,2540765184,5141106688,331,1016,622963,20,2421755904,1927,1863884,250104,5291603,16145,5288181760,1,18670:2
36211549,18670,2540765184,5141106688,331,1017,622963,20,2430144512,1927,1863885,250106,5291685,16145,5288398848,1,18670:1
36316569,18670,2540765184,5141106688,331,1018,622963,20,2438008832,1927,1863885,250107,5291767,16145,5288271872,1,18670:1
36421541,18670,2540765184,5141106688,331,1020,622963,20,2445873152,1927,1863886,250111,5291846,16145,5288402944,1,18670:2
36526266,18670,2540765184,5141106688,331,1021,622963,20,2453737472,1927,1863887,250112,5291927,16145,5288275968,1,18670:1
36631175,18670,2540765184,5141106688,331,1022,622963,20,2462126080,1927,1863887,250115,5292010,16145,5288382464,1,18670:1
36736151,18670,2540765184,5141106688,331,1023,622963,20,2469990400,1927,1863888,250116,5292092,16145,5288255488,1,18670:2
36841025,18670,2540765184,5141106688,331,1025,622963,20,2477854720,1927,1863888,250117,5292173,16145,5288386560,1,18670:1
36945752,18670,2540765184,5141106688,331,1026,622963,20,2485719040,1927,1863888,250118,5292255,16145,5288210432,1,18670:1
37050680,18670,2540765184,5141106688,331,1027,622963,20,2494107648,1927,1863889,250120,5292337,16145,5288435712,1,18670:1
37155749,18670,2540765184,5141106688,331,1028,622963,20,2501971968,1927,1863889,250121,5292419,16145,5288308736,1,18670:1
37260474,18670,2540765184,5141106688,331,1030,622963,20,2509836288,1927,1863890,250121,5292501,16145,5288439808,1,18670:2
37365312,18670,2541158400,5141106688,331,1031,623060,20,2516660224,1929,1863891,250122,5292583,16145,5287784448,1,18670:1
37470112,18670,2550333440,5141106688,341,1031,625283,20,2516660224,1929,1863901,250122,5292655,16145,5278494720,1,18670:10
37574827,18670,2559377408,5141106688,352,1031,627503,20,2516660224,1929,1863912,250123,5292728,16145,5269463040,1,18670:11
37679635,18670,2568421376,5141106688,361,1032,629719,20,2516660224,1929,1863922,250124,5292801,16145,5260431360,1,18670:11
37784334,18670,2577596416,5141106688,370,1033,631930,20,2516660224,1929,1863931,250127,5292872,16145,5251858432,1,18670:9
37889442,18670,2586247168,5141106688,380,1034,634045,20,2516660224,1929,1863941,250130,5292943,16145,5243097088,1,18670:11
37994031,18670,2595028992,5141106688,389,1035,636186,20,2516660224,1929,1863951,250134,5293013,16145,5234323456,1,18670:10
38098751,18670,2603548672,5141106688,399,1036,638287,20,2516660224,1929,1863961,250134,5293085,16145,5225549824,1,18670:11
38203415,18670,2612199424,5141106688,407,1038,640381,20,2516660224,1929,1863970,250137,5293158,16145,5217034240,1,18670:10
38308077,18670,2620719104,5141106688,416,1040,642488,20,2516660224,1929,1863979,250139,5293231,16145,5208518656,1,18670:11
38412702,18670,2629369856,5141106688,425,1041,644584,20,2516660224,1929,1863988,250141,5293303,16145,5199745024,1,18670:10
38517262,18670,2638020608,5141106688,435,1042,646706,20,2516660224,1929,1863998,250142,5293376,16145,5191229440,1,18670:11
38621907,18670,2644574208,5141106688,442,1044,648307,20,2519289856,1930,1864005,250144,5293451,16145,5184786432,1,18670:9
38726743,18670,2644574208,5141106688,442,1046,648307,20,2527154176,1930,1864005,250149,5293528,16145,5185384448,1,18670:2
38831538,18670,2644574208,5141106688,442,1048,648307,20,2535018496,1930,1864006,250152,5293609,16145,5185269760,1,18670:2
38936326,18670,2644574208,5141106688,442,1051,648307,20,2542882816,1930,1864006,250154,5293689,16145,5185097728,1,18670:3
39041595,18670,2644574208,5141106688,442,1053,648307,20,2551271424,1930,1864006,250157,5293770,16145,5185056768,1,18670:2
39146889,18670,2644574208,5141106688,442,1056,648307,20,2559135744,1930,1864007,250159,5293851,16145,5184937984,1,18670:3
39252258,18670,2644574208,5141106688,442,1058,648307,20,2567000064,1930,1864007,250161,5293932,16145,5185069056,1,18670:2
39357312,18670,2644574208,5141106688,442,1060,648307,20,2574864384,1930,1864008,250162,5294013,16145,5184942080,1,18670:2
39462817,18670,2644574208,5141106688,443,1062,648307,20,2582728704,1930,1864009,250166,5294091,16145,5185073152,1,18670:3
39567936,18670,2644574208,5141106688,443,1064,648307,20,2590593024,1930,1864010,250169,5294172,16145,5184946176,1,18670:2
39672656,18670,2644574208,5141106688,443,1066,648307,20,2598457344,1930,1864010,250175,5294250,16145,5184327680,1,18670:2
39777846,18670,2644574208,5141106688,443,1068,648307,20,2606321664,1930,1864010,250177,5294331,16145,5184458752,1,18670:2
39882799,18670,2644574208,5141106688,443,1071,648307,20,2614185984,1930,1864011,250180,5294412,16145,5184471040,1,18670:3
39987737,18670,2646016000,5141106688,443,1074,648651,20,2619961344,1932,1864013,250182,5294491,16145,5182771200,1,18670:4
40092367,18670,2654666752,5141106688,453,1074,650753,20,2619961344,1932,1864022,250184,5294564,16145,5174255616,1,18670:10
40196991,18670,2663448576,5141106688,463,1075,652904,20,2619961344,1932,1864033,250184,5294636,16145,5165481984,1,18670:10
40301553,18670,2672492544,5141106688,472,1076,655116,20,2619961344,1932,1864042,250186,5294709,16145,5156450304,1,18670:10
40406017,18670,2681536512,5141106688,482,1078,657320,20,2619961344,1932,1864052,250187,5294781,16145,5147160576,1,18670:12
40510904,18670,2690580480,5141106688,491,1078,659523,20,2619961344,1932,1864062,250191,5294851,16145,5137821696,1,18670:9
40615634,18670,2699624448,5141106688,500,1080,661743,20,2619961344,1932,1864071,250193,5294924,16145,5128790016,1,18670:11
40720271,18670,2708799488,5141106688,510,1080,663966,20,2619961344,1932,1864082,250193,5294996,16145,5119500288,1,18670:11
40824870,18670,2717712384,5141106688,521,1080,666161,20,2619961344,1932,1864092,250194,5295069,16145,5110738944,1,18670:10
40929438,18670,2726756352,5141106688,531,1080,668363,20,2619961344,1932,1864103,250194,5295141,16145,5101707264,1,18670:10
41034103,18670,2735931392,5141106688,541,1081,670589,20,2619961344,1932,1864114,250196,5295211,16145,5092163584,1,18670:11
41138682,18670,2744975360,5141106688,549,1083,672807,20,2619961344,1932,1864122,250198,5295283,16145,5083131904,1,18670:10
41243292,18670,2748383232,5141106688,554,1084,673651,20,2625728512,1933,1864127,250201,5295361,16145,5079871488,1,18670:6
41349310,18670,2748383232,5141106688,554,1086,673651,20,2633592832,1933,1864127,250205,5295440,16145,5079535616,1,18670:2
41454611,18670,2748383232,5141106688,554,1089,673651,20,2641981440,1933,1864127,250208,5295521,16145,5079162880,1,18670:3
41559941,18670,2748383232,5141106688,554,1091,673651,20,2649845760,1933,1864128,250210,5295602,16145,5079293952,1,18670:2
41664815,18670,2748383232,5141106688,554,1094,673651,20,2657710080,1933,1864128,250212,5295682,16145,5079166976,1,18670:3
41769437,18670,2748383232,5141106688,554,1096,673651,20,2665574400,1933,1864128,250214,5295763,16145,5079273472,1,18670:2
41874479,18670,2748383232,5141106688,554,1097,673651,20,2673963008,1933,1864128,250217,5295845,16145,5079306240,1,18670:1
41979400,18670,2748383232,5141106688,554,1098,673651,20,2681827328,1933,1864129,250218,5295927,16145,5079191552,1,18670:1
42084111,18670,2748383232,5141106688,554,1100,673651,20,2689691648,1933,1864129,250220,5296008,16145,5079072768,1,18670:2
42188942,18670,2748383232,5141106688,554,1101,673651,20,2698080256,1933,1864130,250222,5296089,16145,5079474176,1,18670:1
42294226,18670,2748383232,5141106688,554,1104,673651,20,2705944576,1933,1864130,250227,5296168,16145,5079838720,1,18670:3
42399582,18670,2748383232,5141106688,554,1106,673651,20,2713808896,1933,1864131,250230,5296248,16145,5079711744,1,18670:2
42504228,18670,2748383232,5141106688,554,1109,673651,20,2721673216,1933,1864132,250235,5296326,16145,5079842816,1,18670:3
42610006,18670,2754412544,5141106688,560,1111,675127,20,2723254272,1935,1864138,250237,5296401,16145,5073440768,1,18670:8
42714659,18670,2763325440,5141106688,570,1112,677290,20,2723254272,1935,1864148,250238,5296473,16145,5064667136,1,18670:11
42819363,18670,2772369408,5141106688,578,1114,679495,20,2723254272,1935,1864157,250241,5296546,16145,5055377408,1,18670:10
42924008,18670,2781413376,5141106688,586,1116,681703,20,2723254272,1935,1864165,250243,5296619,16145,5046603776,1,18670:11
43028471,18670,2790326272,5141106688,596,1116,683870,20,2723254272,1935,1864175,250246,5296689,16145,5037387776,1,18670:9
43133104,18670,2798845952,5141106688,606,1118,685975,20,2723254272,1935,1864184,250248,5296762,16145,5028614144,1,18670:12
43237594,18670,2807496704,5141106688,615,1119,688076,20,2723254272,1935,1864193,250250,5296834,16145,5020098560,1,18670:10
43342056,18670,2816016384,5141106688,625,1119,690158,20,2723254272,1935,1864204,250250,5296907,16145,5011582976,1,18670:10
43446637,18670,2824667136,5141106688,635,1119,692251,20,2723254272,1935,1864214,250250,5296980,16145,5002809344,1,18670:10
43551211,18670,2833448960,5141106688,646,1119,694421,20,2723254272,1935,1864225,250253,5297050,16145,4994613248,1,18670:11
43655900,18670,2842099712,5141106688,655,1120,696535,20,2723254272,1935,1864234,250255,5297123,16145,4985839616,1,18670:11
43760585,18670,2850881536,5141106688,663,1123,698649,20,2723254272,1935,1864242,250257,5297196,16145,4977065984,1,18670:10
43865131,18670,2852192256,5141106688,665,1125,698995,20,2730594304,1936,1864244,250259,5297274,16146,4975943680,1,18670:4
43970071,18670,2852192256,5141106688,665,1127,698995,20,2738458624,1936,1864245,250260,5297355,16146,4976074752,1,18670:2
44074922,18670,2852192256,5141106688,665,1128,698995,20,2746322944,1936,1864246,250265,5297433,16146,4975947776,1,18670:1
44179582,18670,2852192256,5141106688,665,1130,698995,20,2754187264,1936,1864247,250269,5297512,16146,4975513600,1,18670:2
44284239,18670,2852192256,5141106688,665,1131,698995,20,2762051584,1936,1864247,250270,5297594,16146,4975644672,1,18670:1
44388835,18670,2852192256,5141106688,665,1132,698995,20,2769915904,1936,1864247,250272,5297675,16146,4975525888,1,18670:1
44493306,18670,2852192256,5141106688,665,1133,698995,20,2777780224,1936,1864248,250273,5297757,16146,4975632384,1,18670:1
44598121,18670,2852192256,5141106688,665,1135,698995,20,2786168832,1936,1864248,250274,5297839,16146,4975505408,1,18670:2
44703038,18670,2852192256,5141106688,665,1136,698995,20,2794033152,1936,1864249,250275,5297921,16146,4975636480,1,18670:1
44807995,18670,2852192256,5141106688,665,1137,698995,20,2801897472,1936,1864249,250276,5298003,16146,4975374336,1,18670:1
44912673,18670,2852192256,5141106688,665,1138,698995,20,2809761792,1936,1864250,250278,5298085,16146,4975640576,1,18670:1
45017192,18670,2852192256,5141106688,665,1140,698995,20,2817626112,1936,1864250,250279,5298166,16146,4975513600,1,18670:2
45121761,18670,2852192256,5141106688,665,1142,698995,20,2825490432,1936,1864250,250284,5298244,16146,4975005696,1,18670:2
45226349,18670,2858614784,5141106688,672,1143,700554,20,2826547200,1938,1864258,250286,5298319,16146,4968308736,1,18670:8
45330920,18670,2867265536,5141106688,682,1144,702661,20,2826547200,1938,1864268,250288,5298391,16146,4959793152,1,18670:11
45435521,18670,2875916288,5141106688,691,1145,704764,20,2826547200,1938,1864277,250289,5298464,16146,4951019520,1,18670:10
45540004,18670,2884435968,5141106688,700,1146,706869,20,2826547200,1938,1864287,250290,5298536,16146,4942503936,1,18670:11
45644224,18670,2893611008,5141106688,710,1147,709096,20,2826547200,1938,1864298,250292,5298606,16146,4933214208,1,18670:10
45748968,18670,2902654976,5141106688,720,1148,711317,20,2826547200,1938,1864307,250294,5298679,16146,4924182528,1,18670:11
45853576,18670,2911698944,5141106688,730,1148,713526,20,2826547200,1938,1864318,250294,5298752,16146,4915531776,1,18670:10
45958149,18670,2920349696,5141106688,740,1148,715626,20,2826547200,1938,1864328,250296,5298822,16146,4907634688,1,18670:10
46062789,18670,2928869376,5141106688,749,1149,717707,20,2826547200,1938,1864337,250298,5298895,16146,4899119104,1,18670:10
46167380,18670,2937389056,5141106688,757,1152,719775,20,2826547200,1938,1864346,250301,5298968,16146,4890603520,1,18670:11
46272020,18670,2945908736,5141106688,767,1153,721863,20,2826547200,1938,1864356,250302,5299040,16146,4882087936,1,18670:11
46376630,18670,2954690560,5141106688,775,1155,724003,20,2826547200,1938,1864364,250304,5299113,16146,4873056256,1,18670:10
46481210,18670,2956001280,5141106688,776,1157,724339,20,2833887232,1939,1864366,250309,5299190,16146,4871286784,1,18670:3
46585957,18670,2956001280,5141106688,777,1158,724339,20,2842275840,1939,1864366,250309,5299272,16146,4871462912,1,18670:2
46690727,18670,2956001280,5141106688,777,1159,724339,20,2850140160,1939,1864367,250311,5299354,16146,4871090176,1,18670:1
46795436,18670,2956001280,5141106688,777,1160,724339,20,2858004480,1939,1864367,250312,5299436,16146,4871016448,1,18670:1
46900198,18670,2956001280,5141106688,777,1161,724339,20,2865868800,1939,1864367,250314,5299518,16146,4871094272,1,18670:1
47005028,18670,2956001280,5141106688,777,1162,724339,20,2873733120,1939,1864367,250314,5299600,16146,4871225344,1,18670:1
47109774,18670,2956001280,5141106688,777,1164,724339,20,2881597440,1939,1864368,250317,5299679,16146,4871098368,1,18670:2
47214502,18670,2956001280,5141106688,777,1165,724339,20,2889461760,1939,1864369,250319,5299761,16146,4871229440,1,18670:1
47319191,18670,2956001280,5141106688,777,1166,724339,20,2897326080,1939,1864370,250320,5299843,16146,4871102464,1,18670:1
47423871,18670,2956001280,5141106688,777,1168,724339,20,2905190400,1939,1864370,250326,5299921,16146,4871282688,1,18670:2
47528824,18670,2956001280,5141106688,777,1170,724339,20,2913054720,1939,1864370,250329,5300001,16146,4871413760,1,18670:2
47633439,18670,2956001280,5141106688,777,1172,724339,20,2920919040,1939,1864371,250331,5300082,16146,4871041024,1,18670:3
47738281,18670,2956001280,5141106688,777,1175,724339,20,2928783360,1939,1864371,250334,5300163,16146,4871172096,1,18670:2
47842945,18670,2962423808,5141106688,783,1176,725915,20,2929840128,1941,1864380,250335,5300238,16146,4864262144,1,18670:7
47947625,18670,2971467776,5141106688,793,1177,728098,20,2929840128,1941,1864390,250336,5300310,16146,4854714368,1,18670:12
48052308,18670,2980380672,5141106688,803,1178,730273,20,2929840128,1941,1864399,250339,5300381,16146,4846190592,1,18670:10
48157592,18670,2989031424,5141106688,813,1179,732395,20,2929840128,1941,1864408,250341,5300453,16146,4837650432,1,18670:11
48262077,18670,2997682176,5141106688,823,1179,734513,20,2929840128,1941,1864419,250342,5300526,16146,4828876800,1,18670:10
48366655,18670,3006332928,5141106688,832,1180,736628,20,2929840128,1941,1864429,250342,5300599,16146,4820361216,1,18670:10
48471195,18670,3014983680,5141106688,842,1180,738735,20,2929840128,1941,1864440,250343,5300671,16146,4811587584,1,18670:10
48575714,18670,3023896576,5141106688,852,1181,740897,20,2929840128,1941,1864449,250344,5300744,16146,4802555904,1,18670:11
48680326,18670,3032678400,5141106688,860,1183,743064,20,2929840128,1941,1864458,250352,5300812,16146,4794077184,1,18670:11
