elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18810963,25167,1294151680,5037297664,177,571,315401,22,1266622464,1479,1994424,323345,7191446,21257,6531366912,1,25167:3,28.33367209386507,749048,284310184,2212192
18916706,25167,1301753856,5037297664,177,574,317238,22,1274621952,1490,1994424,323349,7191525,21258,6523863040,1,25167:3,28.370737755312526,749069,284324560,2212272
19022382,25167,1309618176,5037297664,177,577,319218,22,1282486272,1490,1994424,323352,7191605,21258,6515757056,1,25167:3,28.38866881046538,749085,284340944,2212360
19127805,25167,1317482496,5037297664,177,581,321138,22,1290874880,1490,1994424,323356,7191686,21258,6507376640,1,25167:4,37.942589636759465,749100,284356304,2212444
19233717,25167,1325871104,5037297664,177,584,323167,22,1298739200,1490,1994425,323359,7191766,21258,6499508224,1,25167:3,28.325423616151983,749115,284371664,2212528
19339396,25167,1333604352,5037297664,177,587,325073,22,1306468352,1492,1994425,323362,7191846,21258,6491271168,1,25167:3,28.387717592210187,749131,284387784,2212616
19445273,25167,1341468672,5037297664,177,591,326993,22,1314856960,1492,1994426,323365,7191927,21258,6483406848,1,25167:4,37.77964172035681,749146,284403144,2212704
19551214,25167,1349857280,5037297664,177,594,329041,22,1322721280,1492,1994426,323370,7192008,21258,6475538432,1,25167:3,28.3175699175432,749161,284418504,2212792
19656899,25167,1357721600,5037297664,177,597,330961,22,1330585600,1492,1994427,323373,7192088,21258,6467670016,1,25167:3,28.386396845007166,749176,284433864,2212876
19762449,25167,1365585920,5037297664,177,601,332881,22,1338449920,1492,1994427,323376,7192168,21258,6459801600,1,25167:4,37.89662297697642,749192,284450248,2212964
19868155,25167,1372532736,5037297664,177,604,334574,22,1345191936,1508,1994428,323378,7192247,21260,6452641792,1,25167:3,28.38056736386873,749212,284464096,2213056
19973747,25167,1379217408,5037297664,177,606,336192,22,1353080832,1524,1994428,323382,7192325,21262,6446329856,1,25167:3,18.940797280283345,749235,284477800,2213136
20079430,25167,1387081728,5037297664,177,610,338112,22,1360945152,1524,1994428,323386,7192405,21262,6437945344,1,25167:3,37.84915550254571,749251,284494184,2213220
20185339,25167,1395077120,5037297664,177,613,340032,22,1369333760,1524,1994429,323390,7192486,21262,6430089216,1,25167:3,28.326359965773822,749266,284509544,2213296
20291341,25167,1403334656,5037297664,177,617,342080,22,1377198080,1524,1994429,323393,7192566,21262,6422220800,1,25167:4,37.7350623161536,749281,284524904,2213380
20396684,25167,1411198976,5037297664,177,620,344005,22,1385451520,1526,1994430,323397,7192646,21262,6413975552,1,25167:3,28.47840643343149,749297,284541024,2213456
20502493,25167,1418932224,5037297664,177,623,345887,22,1393315840,1526,1994430,323400,7192727,21262,6405873664,1,25167:3,28.35295206400418,749313,284556384,2213536
20608642,25167,1427320832,5037297664,177,627,347935,22,1401180160,1526,1994431,323403,7192808,21262,6398005248,1,25167:4,37.682702936569704,749328,284571744,2213624
20714384,25167,1435185152,5037297664,177,630,349855,22,1409044480,1526,1994431,323406,7192888,21262,6390136832,1,25167:3,28.37110640373511,749343,284587104,2213704
20819831,25167,1443049472,5037297664,177,633,351775,22,1416908800,1526,1994431,323410,7192968,21262,6382268416,1,25167:3,28.45020711608529,749359,284603488,2213796
20925465,25167,1450520576,5037297664,177,636,353602,22,1424494592,1542,1994432,323413,7193047,21265,6374342656,1,25167:3,28.399888645929945,749378,284617280,2213888
21031953,25167,1457074176,5037297664,178,639,355214,22,1431506944,1558,1994433,323416,7193125,21267,6368247808,1,25167:4,37.56289143174013,749401,284630976,2213972
21137491,25167,1464938496,5037297664,178,642,357134,22,1439371264,1558,1994434,323418,7193206,21267,6360379392,1,25167:3,28.425755238916434,749416,284646336,2214060
21242961,25167,1472802816,5037297664,178,645,359054,22,1447235584,1558,1994434,323422,7193286,21267,6352510976,1,25167:3,28.444205226571505,749432,284662720,2214152
21348376,25167,1480667136,5037297664,178,649,360974,22,1455099904,1558,1994434,323426,7193366,21267,6344138752,1,25167:4,37.945349267635315,749447,284678080,2214224
21454247,25167,1489055744,5037297664,178,652,362909,22,1463488512,1558,1994435,323428,7193447,21267,6336270336,1,25167:3,28.336325853994754,749462,284693440,2214304
21560271,25167,1496788992,5037297664,178,655,364909,22,1471217664,1560,1994435,323432,7193527,21267,6328487936,1,25167:3,28.29560249930152,749478,284709560,2214388
21666027,25167,1504653312,5037297664,178,658,366829,22,1479081984,1560,1994436,323435,7193608,21267,6320054272,1,25167:3,28.367071378728458,749493,284724920,2214468
21772029,25167,1513041920,5037297664,178,662,368789,22,1487470592,1560,1994436,323439,7193689,21267,6312239104,1,25167:4,37.73519616651161,749508,284740280,2214552
21878057,25167,1520906240,5037297664,178,665,370797,22,1495334912,1560,1994437,323442,7193769,21267,6304628736,1,25167:3,28.294323666351296,749523,284755640,2214632
21983569,25167,1528901632,5037297664,178,668,372743,22,1502388224,1569,1994437,323446,7193848,21268,6296248320,1,25167:3,28.432939036707943,749540,284770400,2214712
22089073,25167,1534537728,5037297664,178,671,374107,22,1509937152,1593,1994438,323448,7193926,21271,6290108416,1,25167:3,28.434904201291218,749567,284784160,2214796
22194979,25167,1542926336,5037297664,178,674,376089,22,1517801472,1593,1994438,323451,7194007,21271,6282240000,1,25167:3,28.32681652887118,749582,284799520,2214892
22300817,25167,1550790656,5037297664,178,678,378075,22,1525665792,1593,1994439,323456,7194087,21271,6274371584,1,25167:4,37.79392012797324,749598,284815904,2214972
22406291,25167,1558654976,5037297664,178,681,379995,22,1533530112,1593,1994439,323458,7194167,21271,6266503168,1,25167:3,28.44286816175971,749613,284831264,2215064
22512129,25167,1566519296,5037297664,178,684,381915,22,1541918720,1593,1994439,323462,7194248,21271,6258388992,1,25167:3,28.34525021193271,749628,284846624,2215144
22618193,25167,1574645760,5037297664,178,687,383930,22,1549647872,1595,1994440,323466,7194329,21271,6250668032,1,25167:3,28.284797971399207,749643,284861720,2215232
22723958,25167,1582510080,5037297664,178,691,385850,22,1557512192,1595,1994440,323469,7194409,21271,6242799616,1,25167:4,37.819886271063595,749659,284878104,2215312
22829693,25167,1590374400,5037297664,178,694,387770,22,1565376512,1595,1994440,323473,7194489,21272,6234931200,1,25167:3,28.37263824858806,749674,284893464,2215384
22935455,25167,1598238720,5037297664,178,697,389690,22,1573240832,1595,1994440,323477,7194569,21272,6226497536,1,25167:3,28.36560745359663,749689,284908824,2215476
23041464,25167,1606103040,5037297664,178,700,391579,22,1581109248,1601,1994441,323481,7194649,21273,6218829824,1,25167:3,28.29951710835987,749706,284924192,2215564
23147672,25167,1612394496,5037297664,178,703,393133,22,1588367360,1628,1994441,323484,7194724,21275,6212530176,1,25167:3,28.24632759844064,749732,284937344,2215664
23253698,25167,1620783104,5037297664,178,706,395177,22,1596231680,1628,1994441,323492,7194798,21275,6203629568,1,25167:4,28.2951464080948,749747,284952704,2215752
23359398,25167,1628647424,5037297664,178,710,397097,22,1604096000,1628,1994442,323495,7194879,21275,6195761152,1,25167:3,37.84275519704254,749762,284968064,2215836
23464764,25167,1636511744,5037297664,178,713,399017,22,1611960320,1628,1994442,323498,7194959,21275,6187388928,1,25167:3,28.472235100635967,749778,284984448,2215916
23570642,25167,1644376064,5037297664,178,716,400937,22,1620348928,1628,1994443,323502,7195040,21275,6179016704,1,25167:3,28.334397038080805,749794,284999808,2215996
23676849,25167,1652633600,5037297664,178,720,402952,22,1628078080,1630,1994443,323506,7195120,21275,6171234304,1,25167:4,37.66234636869825,749809,285014904,2216076
23782205,25167,1660497920,5037297664,178,723,404872,22,1635942400,1630,1994443,323510,7195200,21275,6163107840,1,25167:3,28.475038937480118,749825,285031288,2216160
23888274,25167,1668624384,5037297664,178,726,406792,22,1644331008,1630,1994443,323513,7195281,21275,6155046912,1,25167:3,28.283442519206226,749840,285046648,2216244
23994287,25167,1676750848,5037297664,178,730,408840,22,1652195328,1630,1994444,323516,7195361,21275,6147178496,1,25167:4,37.73128072399234,749856,285063032,2216336
24099961,25167,1684484096,5037297664,178,733,410733,22,1659932672,1633,1994444,323519,7195440,21277,6139432960,1,25167:3,28.389038193675148,749872,285078144,2216420
24205594,25167,1690906624,5037297664,178,735,412286,22,1666273280,1662,1994444,323522,7195518,21280,6132785152,1,25167:2,18.93358763918459,749899,285091552,2216504
24311790,25167,1698639872,5037297664,178,739,414199,22,1674661888,1662,1994445,323525,7195598,21280,6124453888,1,25167:4,37.66611450967755,749914,285106912,2216588
24417653,25167,1706766336,5037297664,178,742,416119,22,1683050496,1662,1994446,323528,7195679,21280,6116909056,1,25167:3,28.338389043630656,749929,285122272,2216672
24523682,25167,1714892800,5037297664,178,745,418139,22,1690914816,1662,1994446,323531,7195760,21280,6109040640,1,25167:3,28.294368231415334,749944,285137632,2216768
24629340,25167,1722757120,5037297664,178,748,420087,22,1698779136,1662,1994447,323534,7195840,21280,6101172224,1,25167:3,28.393325891316422,749959,285152992,2216856
24734697,25167,1730490368,5037297664,178,751,421974,22,1706508288,1664,1994447,323537,7195920,21280,6093139968,1,25167:3,28.474543530287573,749975,285169112,2216944
24840604,25167,1738747904,5037297664,178,754,423894,22,1714896896,1664,1994448,323540,7196001,21280,6084771840,1,25167:3,28.32698369830244,749990,285184472,2217032
24946637,25167,1746743296,5037297664,178,758,425942,22,1722761216,1664,1994448,323543,7196082,21280,6076903424,1,25167:4,37.72394145889365,750005,285199832,2217116
25052317,25167,1754607616,5037297664,178,761,427862,22,1730625536,1664,1994449,323546,7196162,21280,6069035008,1,25167:3,28.387616859753873,750020,285216216,2217200
25157750,25167,1762471936,5037297664,178,764,429782,22,1738362880,1667,1994449,323550,7196242,21280,6060789760,1,25167:3,28.45402968386976,750037,285231328,2217284
25263962,25167,1769287680,5037297664,179,767,431436,22,1744830464,1693,1994450,323553,7196320,21284,6054387712,1,25167:4,37.66063260165158,750062,285244984,2217368
25369704,25167,1776627712,5037297664,179,770,433221,22,1753088000,1696,1994450,323557,7196400,21284,6046887936,1,25167:3,28.370759755895712,750079,285260088,2217444
25475387,25167,1784492032,5037297664,179,773,435141,22,1760952320,1696,1994450,323560,7196480,21284,6038503424,1,25167:3,28.386911752576044,750094,285275448,2217524
25581181,25167,1792356352,5037297664,179,776,437061,22,1769340928,1696,1994450,323563,7196561,21284,6030639104,1,25167:3,28.357072330403298,750109,285290808,2217608
25687157,25167,1800744960,5037297664,179,779,439094,22,1777205248,1696,1994451,323566,7196641,21284,6022770688,1,25167:4,28.308329073794784,750124,285306168,2217684
25792808,25167,1808478208,5037297664,179,783,440996,22,1784934400,1698,1994452,323569,7196722,21284,6014492672,1,25167:3,37.86044062321541,750140,285322288,2217764
25898746,25167,1816735744,5037297664,179,786,442947,22,1793323008,1698,1994452,323572,7196803,21284,6006677504,1,25167:3,28.318516440498794,750155,285337648,2217852
26004703,25167,1824731136,5037297664,179,789,444964,22,1801187328,1698,1994452,323575,7196883,21284,5998809088,1,25167:3,28.31331629060448,750171,285354032,2217932
26110313,25167,1832595456,5037297664,179,792,446884,22,1809575936,1698,1994453,323578,7196964,21284,5990428672,1,25167:3,28.406275029479083,750186,285369392,2218024
26216373,25167,1840721920,5037297664,179,795,448804,22,1817309184,1698,1994453,323582,7197044,21284,5982695424,1,25167:3,28.285964996344603,750202,285384752,2218104
26322274,25167,1847930880,5037297664,179,798,450545,22,1823776768,1722,1994454,323586,7197123,21287,5975519232,1,25167:3,28.32826548532763,750226,285399176,2218180
26427935,25167,1854484480,5037297664,179,801,452242,22,1832042496,1731,1994454,323589,7197201,21288,5968297984,1,25167:3,28.39281075103243,750245,285413272,2218260
26533853,25167,1862742016,5037297664,179,804,454162,22,1839906816,1731,1994454,323593,7197282,21288,5960429568,1,25167:4,28.32372999958751,750260,285428632,2218352
26639842,25167,1870737408,5037297664,179,808,456210,22,1847771136,1731,1994454,323596,7197363,21288,5952561152,1,25167:3,37.73992817318,750276,285443992,2218444
26745357,25167,1878601728,5037297664,179,811,458130,22,1855635456,1731,1994455,323599,7197443,21288,5944692736,1,25167:3,28.43183880330163,750291,285459352,2218520
26850804,25167,1886334976,5037297664,179,814,460017,22,1863364608,1733,1994455,323602,7197523,21288,5936345088,1,25167:3,28.450263235586416,750307,285475472,2218608
26956795,25167,1894723584,5037297664,179,817,461969,22,1871753216,1733,1994455,323606,7197604,21288,5928538112,1,25167:4,28.30444540750844,750322,285490832,2218692
27062725,25167,1902587904,5037297664,179,821,463985,22,1879617536,1733,1994455,323608,7197685,21288,5920669696,1,25167:3,37.760517004915464,750337,285506192,2218784
27168305,25167,1910452224,5037297664,179,824,465905,22,1887481856,1733,1994456,323611,7197765,21288,5912543232,1,25167:3,28.41464925577345,750353,285522576,2218864
27273851,25167,1918316544,5037297664,179,827,467825,22,1895346176,1733,1994456,323615,7197846,21288,5904416768,1,25167:3,28.423510726706073,750368,285537936,2218952
27379828,25167,1925656576,5037297664,180,829,469570,22,1902387200,1755,1994458,323617,7197924,21291,5897211904,1,25167:3,28.30805100408751,750394,285551936,2219044
27485704,25167,1932996608,5037297664,180,832,471392,22,1910435840,1766,1994458,323619,7198004,21292,5889593344,1,25167:3,28.335088298510534,750415,285566384,2219140
27591753,25167,1941385216,5037297664,180,835,473382,22,1918300160,1766,1994458,323623,7198085,21292,5881724928,1,25167:3,28.288820826614618,750430,285581744,2219232
27697615,25167,1949249536,5037297664,180,839,475360,22,1926164480,1766,1994459,323626,7198165,21292,5873856512,1,25167:4,37.78500984965468,750445,285597104,2219316
27803100,25167,1957113856,5037297664,180,842,477280,22,1934028800,1766,1994460,323629,7198246,21292,5865742336,1,25167:3,28.43991347326965,750461,285613488,2219404
27908871,25167,1964978176,5037297664,180,845,479167,22,1942282240,1768,1994460,323633,7198327,21292,5857509376,1,25167:3,28.363171310765672,750476,285628584,2219476
28014845,25167,1973235712,5037297664,180,848,481215,22,1950146560,1768,1994460,323636,7198407,21292,5849649152,1,25167:3,28.309052721722917,750491,285643944,2219568
28120590,25167,1981100032,5037297664,180,851,483135,22,1958010880,1768,1994461,323640,7198487,21292,5841780736,1,25167:3,28.37012282598803,750506,285659304,2219644
28225982,25167,1988964352,5037297664,180,855,485055,22,1965875200,1768,1994461,323644,7198565,21292,5833347072,1,25167:4,37.95341990059297,750522,285675688,2219724
28333193,25167,1996959744,5037297664,180,858,486975,22,1974263808,1768,1994462,323653,7198639,21292,5825015808,1,25167:3,27.9821333705334,750537,285691048,2219808
28439187,25167,2004299776,5037297664,180,861,488761,22,1981005824,1784,1994462,323657,7198718,21294,5818114048,1,25167:3,28.30361090958154,750557,285704896,2219896
28544925,25167,2010329088,5037297664,180,863,490286,22,1988894720,1800,1994463,323660,7198796,21296,5811544064,1,25167:2,18.91471936557156,750581,285719624,2219984
28650890,25167,2018717696,5037297664,180,867,492244,22,1996759040,1800,1994464,323663,7198877,21296,5803675648,1,25167:4,37.74803027475074,750596,285734984,2220076
28756909,25167,2026582016,5037297664,180,870,494254,22,2004623360,1800,1994464,323666,7198957,21296,5795807232,1,25167:3,28.29694817413942,750612,285751368,2220148
28862379,25167,2034446336,5037297664,180,873,496174,22,2012487680,1800,1994465,323670,7199038,21296,5787938816,1,25167:3,28.44412647703593,750627,285766728,2220244
28968074,25167,2042310656,5037297664,180,876,498094,22,2020216832,1800,1994465,323673,7199118,21296,5779431424,1,25167:3,28.383431319561048,750642,285782088,2220332
29073927,25167,2050568192,5037297664,180,879,500077,22,2028605440,1802,1994465,323677,7199199,21296,5771579392,1,25167:4,28.341278495856553,750657,285797184,2220408
29179587,25167,2058432512,5037297664,180,883,502029,22,2036469760,1802,1994466,323680,7199279,21296,5763473408,1,25167:3,37.85727483706726,750673,285813568,2220488
29285206,25167,2066296832,5037297664,180,886,503949,22,2044334080,1802,1994466,323684,7199360,21296,5755863040,1,25167:3,28.40402283524373,750689,285828928,2220568
29390725,25167,2074161152,5037297664,180,889,505869,22,2052198400,1802,1994466,323687,7199440,21296,5747478528,1,25167:3,28.430873373495796,750704,285844288,2220652
29496621,25167,2082156544,5037297664,180,892,507824,22,2059259904,1818,1994467,323690,7199519,21298,5739823104,1,25167:3,28.329513948262825,750723,285858080,2220744
29601979,25167,2088316928,5037297664,180,895,509292,22,2066796544,1834,1994467,323691,7199597,21301,5733654528,1,25167:3,28.474588394604417,750746,285871776,2220840
29707714,25167,2096181248,5037297664,180,898,511228,22,2074660864,1834,1994468,323694,7199677,21301,5725786112,1,25167:3,28.372593436624705,750762,285887136,2220920
29813234,25167,2104045568,5037297664,180,902,513148,22,2082525184,1834,1994468,323698,7199757,21301,5717917696,1,25167:4,37.90763681091202,750777,285902496,2221012
29918627,25167,2111909888,5037297664,180,905,515068,22,2090389504,1834,1994468,323700,7199837,21301,5710307328,1,25167:3,28.464839945051473,750793,285918880,2221104
30024249,25167,2119774208,5037297664,180,908,516988,22,2098253824,1834,1994469,323704,7199918,21301,5702193152,1,25167:3,28.403249415049274,750808,285934240,2221184
30129833,25167,2128031744,5037297664,180,910,518969,22,2106507264,1836,1994470,323706,7199998,21301,5693960192,1,25167:3,18.942277255346614,750823,285949336,2221260
30235369,25167,2135896064,5037297664,180,914,520923,22,2114371584,1836,1994470,323709,7200079,21301,5686091776,1,25167:3,37.90182975062814,750838,285964696,2221348
30340654,25167,2143760384,5037297664,180,916,522843,22,2122235904,1836,1994470,323713,7200159,21301,5678223360,1,25167:2,18.99602548058472,750854,285981080,2221428
30446133,25167,2151624704,5037297664,180,919,524763,22,2130624512,1836,1994471,323715,7200240,21301,5669851136,1,25167:3,28.441677098757808,750869,285996440,2221512
30551680,25167,2159226880,5037297664,180,922,526643,22,2137657344,1842,1994472,323718,7200320,21302,5662683136,1,25167:3,28.423275092337274,750886,286011808,2221596
30657080,25167,2165649408,5037297664,180,924,528201,22,2145226752,1869,1994472,323722,7200398,21305,5655834624,1,25167:2,18.975359613188054,750912,286024960,2221672
30762595,25167,2174038016,5037297664,180,927,530188,22,2153091072,1869,1994472,323724,7200479,21305,5647966208,1,25167:3,28.432041166562854,750927,286040320,2221756
30867948,25167,2181902336,5037297664,180,930,532169,22,2160955392,1869,1994473,323727,7200560,21305,5640097792,1,25167:3,28.475601933409845,750942,286055680,2221832
30973200,25167,2189766656,5037297664,180,932,534089,22,2168819712,1869,1994474,323730,7200640,21305,5632229376,1,25167:2,19.002086429089914,750958,286072064,2221916
31078612,25167,2197762048,5037297664,180,935,536009,22,2177208320,1869,1994474,323732,7200721,21305,5623848960,1,25167:3,28.45973198369948,750973,286087424,2222000
31184206,25167,2205364224,5037297664,180,938,537896,22,2184413184,1871,1994474,323734,7200797,21309,5615865856,1,25167:3,28.410556904588763,750994,286102912,2222092
31289695,25167,2213228544,5037297664,180,940,539816,22,2192277504,1871,1994475,323736,7200879,21309,5607997440,1,25167:2,18.959478059219855,751009,286118272,2222180
31395347,25167,2221092864,5037297664,180,943,541736,22,2200141824,1871,1994475,323738,7200959,21309,5600133120,1,25167:3,28.394938076035093,751024,286133632,2222272
31500789,25167,2229088256,5037297664,181,945,543656,22,2208530432,1871,1994476,323740,7201040,21309,5592018944,1,25167:3,28.451814703687294,751039,286148992,2222360
31606283,25167,2236821504,5037297664,181,948,545552,22,2216267776,1874,1994476,323743,7201120,21310,5584273408,1,25167:3,28.43744244676361,751055,286164104,2222440
31712002,25167,2244161536,5037297664,181,950,547355,22,2223656960,1904,1994476,323745,7201199,21313,5576687616,1,25167:2,18.918200717550327,751083,286178536,2222536
31817609,25167,2252419072,5037297664,181,953,549399,22,2231521280,1904,1994477,323748,7201280,21313,5568745472,1,25167:3,28.407003693734286,751098,286193896,2222612
31922879,25167,2260283392,5037297664,181,956,551319,22,2239385600,1904,1994478,323750,7201360,21313,5560877056,1,25167:3,28.498199597742207,751114,286210280,2222700
32028298,25167,2268147712,5037297664,181,958,553239,22,2247249920,1904,1994478,323753,7201441,21313,5552750592,1,25167:2,18.971984790994558,751129,286225640,2222780
32133758,25167,2276012032,5037297664,181,961,555159,22,2255638528,1904,1994479,323756,7201522,21313,5544574976,1,25167:3,28.446610263992127,751144,286241000,2222864
32239395,25167,2284269568,5037297664,181,964,557174,22,2263367680,1906,1994479,323758,7201603,21313,5537165312,1,25167:3,28.399272452292035,751159,286256096,2222948
32344624,25167,2292133888,5037297664,181,966,559094,22,2271232000,1906,1994480,323761,7201684,21313,5529296896,1,25167:2,19.006209765873336,751175,286271456,2223036
32449981,25167,2299998208,5037297664,181,969,561014,22,2279096320,1906,1994480,323764,7201765,21313,5521428480,1,25167:3,28.47459974583952,751191,286287840,2223112
32555362,25167,2307862528,5037297664,181,972,562934,22,2286960640,1906,1994480,323766,7201845,21313,5513048064,1,25167:3,28.46808130256275,751206,286303200,2223196
32660750,25167,2317037568,5037297664,181,974,565142,22,2296090624,1912,1994481,323768,7201925,21314,5504094208,1,25167:2,18.977565263206447,751225,286320616,2223296
32766210,25167,2331717632,5049909248,182,977,568733,22,2301878272,1918,1994483,323771,7202004,21314,5489762304,1,25167:4,37.928873387105476,751237,286331312,2223368
32871553,25167,2331848704,5049909248,182,979,568786,22,2308722688,1920,1994483,323772,7202086,21314,5489426432,1,25167:2,18.98566448482461,751253,286346728,2223456
32976750,25167,2340368384,5049909248,192,980,570863,22,2308722688,1920,1994494,323774,7202159,21314,5480910848,1,25167:11,104.56520466576026,751253,286346728,2223456
33082004,25167,2370383872,5153722368,199,983,578126,22,2308722688,1920,1994501,323777,7202232,21314,5449945088,1,25167:10,95.00896618615691,751253,286346728,2223456
33186981,25167,2418225152,5153722368,205,987,589824,22,2308722688,1920,1994507,323782,7202305,21314,5401948160,1,25167:10,95.2586765555842,751253,286346728,2223456
33291744,25167,2435534848,5141110784,209,990,597157,22,2312392704,1921,1994511,323786,7202381,21314,5384511488,1,25167:7,66.81744053942217,751259,286352872,2223496
33398048,25167,2435534848,5141110784,209,992,597157,22,2320781312,1921,1994511,323793,7202456,21314,5383368704,1,25167:2,18.813946251565792,751274,286368232,2223584
33503723,25167,2435534848,5141110784,209,993,597157,22,2328645632,1921,1994511,323795,7202538,21314,5383499776,1,25167:1,9.463016402719482,751290,286383592,2223684
33609262,25167,2435534848,5141110784,209,994,597157,22,2336509952,1921,1994512,323797,7202620,21314,5383372800,1,25167:1,9.475135751454303,751305,286398952,2223768
33714696,25167,2435534848,5141110784,209,996,597157,22,2344374272,1921,1994512,323798,7202700,21317,5382938624,1,25167:2,18.969150716788246,751320,286414312,2223868
33820395,25167,2435534848,5141110784,209,997,597157,22,2352238592,1921,1994512,323800,7202782,21317,5383061504,1,25167:1,9.460815539518192,751335,286429672,2223964
33925753,25167,2435534848,5141110784,209,998,597157,22,2360102912,1921,1994513,323802,7202864,21317,5382926336,1,25167:1,9.491450727620308,751351,286446056,2224056
34031428,25167,2435534848,5141110784,209,999,597157,22,2367967232,1921,1994513,323803,7202946,21317,5382848512,1,25167:1,9.462997776630822,751366,286461416,2224148
34137205,25167,2435534848,5141110784,209,1001,597157,22,2376355840,1921,1994513,323805,7203029,21317,5382721536,1,25167:2,18.907730831321214,751381,286476776,2224244
34243058,25167,2435534848,5141110784,209,1002,597157,22,2384220160,1921,1994514,323806,7203111,21317,5382852608,1,25167:1,9.447081586772635,751396,286492136,2224336
34348428,25167,2435534848,5141110784,209,1004,597157,22,2392084480,1921,1994514,323807,7203194,21317,5382991872,1,25167:2,18.980642146062248,751411,286507496,2224440
34453718,25167,2435534848,5141110784,209,1005,597157,22,2399948800,1921,1994514,323808,7203276,21317,5382864896,1,25167:1,9.497572885751474,751426,286522856,2224544
34559167,25167,2435534848,5141110784,209,1006,597157,22,2407813120,1921,1994515,323810,7203358,21317,5382995968,1,25167:1,9.48331621515729,751442,286539240,2224640
34664761,25167,2438942720,5141110784,213,1008,597995,22,2412015616,1923,1994519,323812,7203437,21317,5379174400,1,25167:6,56.82115847205177,751452,286548472,2224692
34770762,25167,2448117760,5141110784,222,1009,600238,22,2412015616,1923,1994528,323813,7203510,21317,5369626624,1,25167:10,94.33854664808588,751452,286548472,2224692
34876882,25167,2457292800,5141110784,232,1009,602482,22,2412015616,1923,1994538,323815,7203584,21317,5360336896,1,25167:10,94.23316672187003,751452,286548472,2224692
34982883,25167,2466467840,5141110784,242,1010,604727,22,2412015616,1923,1994548,323816,7203657,21317,5351305216,1,25167:11,103.77301219611195,751452,286548472,2224692
35089466,25167,2475773952,5141110784,252,1011,606983,22,2412015616,1923,1994558,323817,7203731,21317,5342015488,1,25167:11,103.20531695778948,751452,286548472,2224692
35195619,25167,2484948992,5141110784,261,1012,609229,22,2412015616,1923,1994568,323818,7203805,21317,5332725760,1,25167:10,94.20409494273042,751452,286548472,2224692
35301622,25167,2494124032,5141110784,270,1014,611474,22,2412015616,1923,1994577,323821,7203878,21317,5323694080,1,25167:11,103.770850641643,751452,286548472,2224692
35407809,25167,2503299072,5141110784,280,1014,613720,22,2412015616,1923,1994588,323821,7203952,21317,5314404352,1,25167:10,94.17311923614602,751452,286548472,2224692
35513825,25167,2512605184,5141110784,289,1016,615964,22,2412015616,1923,1994598,323823,7204025,21317,5305114624,1,25167:12,103.75804469134415,751452,286548472,2224692
35620044,25167,2521780224,5141110784,299,1017,618208,22,2412015616,1923,1994607,323824,7204099,21317,5296123904,1,25167:10,103.55946691502862,751452,286548472,2224692
35726052,25167,2530955264,5141110784,309,1017,620446,22,2412015616,1923,1994617,323826,7204173,21317,5286834176,1,25167:10,94.3329846251668,751452,286548472,2224692
35832191,25167,2539343872,5141110784,319,1018,622501,22,2413518848,1924,1994626,323828,7204246,21317,5278744576,1,25167:11,103.63703333716006,751453,286549496,2224700
35937930,25167,2541178880,5141110784,327,1018,622963,22,2413518848,1926,1994636,323828,7204320,21317,5276938240,1,25167:9,75.65804315975491,751455,286551408,2224712
36042859,25167,2541178880,5141110784,334,1018,622963,22,2417713152,1927,1994642,323829,7204397,21317,5276958720,1,25167:6,66.71194755991094,751462,286558576,2224760
36148727,25167,2541178880,5141110784,334,1020,622963,22,2426101760,1927,1994642,323830,7204480,21317,5276917760,1,25167:2,18.891404405328156,751477,286573936,2224856
36254500,25167,2541178880,5141110784,334,1021,622963,22,2433966080,1927,1994643,323831,7204562,21317,5277048832,1,25167:1,9.454245277101046,751492,286589296,2224952
36359901,25167,2541178880,5141110784,334,1022,622963,22,2441830400,1927,1994643,323832,7204645,21317,5276921856,1,25167:1,9.48759357198458,751508,286605680,2225052
36465611,25167,2541178880,5141110784,334,1023,622963,22,2450219008,1927,1994644,323834,7204728,21317,5277028352,1,25167:1,9.459846009221117,751523,286621040,2225140
36571387,25167,2541178880,5141110784,334,1025,622963,22,2458083328,1927,1994644,323835,7204810,21317,5276909568,1,25167:2,18.907872403286163,751538,286636400,2225240
36676969,25167,2541178880,5141110784,334,1026,622963,22,2466471936,1927,1994644,323837,7204892,21317,5277077504,1,25167:1,9.471232008862042,751554,286652784,2225336
36782823,25167,2541178880,5141110784,334,1027,622963,22,2474336256,1927,1994644,323839,7204975,21317,5276704768,1,25167:1,9.447048208381478,751569,286668144,2225432
36888567,25167,2541178880,5141110784,334,1028,622963,22,2482200576,1927,1994644,323840,7205057,21317,5276835840,1,25167:1,9.456778347782992,751585,286684528,2225524
36994239,25167,2541178880,5141110784,334,1030,622963,22,2490589184,1927,1994645,323841,7205140,21317,5276684288,1,25167:2,18.926406051695622,751600,286699888,2225624
37100255,25167,2541178880,5141110784,334,1031,622963,22,2498453504,1927,1994645,323842,7205223,21317,5276815360,1,25167:1,9.432538395784237,751615,286715248,2225716
