elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24743845,20159,1725116416,5037297664,173,761,420725,23,1700888576,1662,1919544,277143,6005028,18174,6104940544,1,20159:3
24848806,20159,1732849664,5037297664,173,764,422612,23,1708617728,1664,1919544,277146,6005108,18174,6097162240,1,20159:3
24953559,20159,1740713984,5037297664,173,767,424532,23,1716482048,1664,1919545,277148,6005187,18174,6088794112,1,20159:3
25058915,20159,1748578304,5037297664,173,771,426452,23,1724870656,1664,1919545,277153,6005268,18174,6080991232,1,20159:4
25164380,20159,1756966912,5037297664,173,774,428453,23,1732734976,1664,1919546,277156,6005348,18174,6073188352,1,20159:3
25269560,20159,1764044800,5037297664,173,777,430252,23,1739767808,1670,1919546,277159,6005426,18175,6065770496,1,20159:3
25374569,20159,1770467328,5037297664,173,780,431811,23,1746808832,1696,1919547,277163,6005503,18179,6059163648,1,20159:3
25479758,20159,1778331648,5037297664,173,783,433731,23,1755197440,1696,1919547,277166,6005584,18179,6051291136,1,20159:3
25585289,20159,1786589184,5037297664,173,786,435651,23,1763061760,1696,1919550,277171,6005661,18179,6043414528,1,20159:3
25690559,20159,1794584576,5037297664,173,789,437699,23,1770926080,1696,1919550,277174,6005741,18179,6035537920,1,20159:4
25795670,20159,1802448896,5037297664,173,793,439619,23,1778790400,1696,1919551,277177,6005820,18179,6027661312,1,20159:3
25900511,20159,1810182144,5037297664,173,796,441506,23,1787043840,1698,1919551,277180,6005900,18179,6019358720,1,20159:3
26006148,20159,1818570752,5037297664,173,799,443554,23,1794908160,1698,1919552,277184,6005981,18179,6011482112,1,20159:4
26111219,20159,1826435072,5037297664,173,803,445474,23,1802772480,1698,1919552,277187,6006061,18179,6003347456,1,20159:3
26215984,20159,1833775104,5037297664,173,806,447266,23,1810636800,1698,1919552,277190,6006141,18179,5995159552,1,20159:3
26321560,20159,1842032640,5037297664,173,809,449287,23,1818374144,1701,1919552,277194,6006220,18180,5987778560,1,20159:3
26426374,20159,1848455168,5037297664,173,811,450839,23,1824714752,1731,1919553,277197,6006297,18183,5981175808,1,20159:2
26531354,20159,1856319488,5037297664,174,815,452752,23,1833103360,1731,1919554,277200,6006377,18183,5973561344,1,20159:5
26636074,20159,1864183808,5037297664,174,818,454672,23,1840967680,1731,1919554,277203,6006456,18183,5965684736,1,20159:3
26740823,20159,1872048128,5037297664,174,821,456592,23,1848832000,1731,1919554,277206,6006536,18183,5957808128,1,20159:3
26845559,20159,1879912448,5037297664,174,824,458512,23,1856696320,1731,1919555,277210,6006616,18183,5949931520,1,20159:3
26950433,20159,1887645696,5037297664,174,827,460399,23,1864949760,1733,1919555,277213,6006696,18183,5941690368,1,20159:3
27055874,20159,1896034304,5037297664,174,831,462447,23,1872814080,1733,1919556,277216,6006776,18183,5933813760,1,20159:4
27160802,20159,1903898624,5037297664,174,834,464367,23,1880678400,1733,1919558,277220,6006853,18183,5925937152,1,20159:3
27265963,20159,1911762944,5037297664,174,837,466287,23,1888542720,1733,1919559,277223,6006933,18183,5918060544,1,20159:3
27370820,20159,1919627264,5037297664,174,840,468207,23,1896275968,1733,1919559,277226,6007013,18183,5910319104,1,20159:3
27475572,20159,1926443008,5037297664,174,843,469895,23,1902743552,1758,1919559,277228,6007090,18185,5903126528,1,20159:3
27580560,20159,1934176256,5037297664,174,846,471774,23,1910972416,1766,1919560,277232,6007170,18186,5895598080,1,20159:3
27685449,20159,1942040576,5037297664,174,849,473694,23,1918836736,1766,1919560,277234,6007250,18186,5887721472,1,20159:3
27790209,20159,1949904896,5037297664,174,853,475614,23,1926701056,1766,1919561,277238,6007330,18186,5879844864,1,20159:4
27895046,20159,1957769216,5037297664,174,856,477534,23,1934565376,1766,1919561,277241,6007409,18186,5871194112,1,20159:3
28000321,20159,1965895680,5037297664,174,859,479435,23,1942818816,1768,1919561,277244,6007490,18186,5863407616,1,20159:3
28105761,20159,1973891072,5037297664,174,862,481469,23,1950683136,1768,1919562,277247,6007570,18186,5855531008,1,20159:3
28211055,20159,1981755392,5037297664,174,866,483389,23,1958547456,1768,1919562,277251,6007650,18186,5847912448,1,20159:4
28315834,20159,1989619712,5037297664,174,869,485309,23,1966411776,1768,1919562,277254,6007729,18186,5839777792,1,20159:3
28420812,20159,1997484032,5037297664,174,872,487229,23,1974276096,1768,1919562,277257,6007809,18186,5831643136,1,20159:3
28525808,20159,2004037632,5037297664,174,875,488844,23,1980985344,1789,1919563,277259,6007888,18188,5825200128,1,20159:3
28631065,20159,2010984448,5037297664,174,878,490540,23,1988907008,1800,1919563,277264,6007964,18190,5818413056,1,20159:3
28735605,20159,2018848768,5037297664,174,881,492460,23,1996771328,1800,1919564,277268,6008042,18190,5810323456,1,20159:3
28840461,20159,2026713088,5037297664,174,884,494380,23,2004635648,1800,1919565,277272,6008122,18190,5802659840,1,20159:3
28945405,20159,2034577408,5037297664,174,887,496300,23,2012499968,1800,1919565,277275,6008202,18190,5795041280,1,20159:3
29050335,20159,2042572800,5037297664,174,891,498225,23,2020753408,1802,1919566,277278,6008282,18190,5786529792,1,20159:4
29155662,20159,2050568192,5037297664,174,894,500107,23,2028617728,1802,1919566,277282,6008362,18190,5778870272,1,20159:3
29261086,20159,2058563584,5037297664,174,897,502155,23,2036482048,1802,1919567,277285,6008442,18190,5771046912,1,20159:3
29365950,20159,2066427904,5037297664,174,900,504075,23,2044346368,1802,1919568,277287,6008522,18190,5763170304,1,20159:3
29470915,20159,2074292224,5037297664,174,904,505995,23,2052210688,1802,1919568,277290,6008602,18190,5754777600,1,20159:4
29575625,20159,2081894400,5037297664,174,906,507822,23,2058747904,1818,1919568,277294,6008680,18192,5746851840,1,20159:2
29680378,20159,2087923712,5037297664,174,909,509306,23,2066808832,1834,1919569,277296,6008758,18195,5740740608,1,20159:3
29785428,20159,2096050176,5037297664,174,912,511246,23,2074673152,1834,1919569,277300,6008839,18195,5732864000,1,20159:3
29890360,20159,2103128064,5037297664,174,915,513017,23,2081488896,1834,1919570,277302,6008914,18199,5725732864,1,20159:3
29995076,20159,2110992384,5037297664,174,917,514938,23,2089877504,1834,1919570,277305,6008993,18200,5717340160,1,20159:2
30100056,20159,2118856704,5037297664,174,920,516858,23,2097741824,1834,1919571,277308,6009074,18200,5709463552,1,20159:3
30205082,20159,2127114240,5037297664,174,923,518873,23,2105470976,1836,1919572,277312,6009151,18200,5701672960,1,20159:3
30309870,20159,2134978560,5037297664,174,926,520793,23,2113335296,1836,1919573,277315,6009231,18200,5693796352,1,20159:3
30414530,20159,2142842880,5037297664,174,928,522713,23,2121199616,1836,1919573,277318,6009311,18200,5685661696,1,20159:2
30519414,20159,2150707200,5037297664,174,931,524633,23,2129588224,1836,1919574,277320,6009392,18200,5677531136,1,20159:3
30624382,20159,2158440448,5037297664,174,934,526522,23,2136408064,1842,1919574,277323,6009471,18201,5670146048,1,20159:3
30729243,20159,2164731904,5037297664,174,936,528075,23,2143666176,1869,1919574,277328,6009548,18204,5664055296,1,20159:2
30833978,20159,2172596224,5037297664,174,939,529991,23,2151530496,1869,1919575,277330,6009629,18204,5656178688,1,20159:3
30938828,20159,2180460544,5037297664,174,942,531911,23,2159919104,1869,1919575,277334,6009709,18204,5648097280,1,20159:3
31043896,20159,2188587008,5037297664,174,945,533831,23,2167783424,1869,1919576,277336,6009789,18204,5640220672,1,20159:3
31148992,20159,2196713472,5037297664,174,948,535879,23,2175647744,1869,1919576,277339,6009870,18204,5632344064,1,20159:3
31253708,20159,2204446720,5037297664,174,950,537766,23,2183376896,1871,1919576,277342,6009950,18204,5624614912,1,20159:2
31358529,20159,2212311040,5037297664,174,953,539686,23,2191241216,1871,1919577,277345,6010031,18204,5616480256,1,20159:3
31463238,20159,2220175360,5037297664,174,956,541606,23,2199105536,1871,1919577,277348,6010111,18204,5608603648,1,20159:3
31567951,20159,2228039680,5037297664,174,958,543526,23,2206969856,1871,1919577,277351,6010191,18204,5600727040,1,20159:2
31672775,20159,2235904000,5037297664,174,961,545446,23,2214178816,1871,1919578,277353,6010271,18205,5592477696,1,20159:3
31777571,20159,2243244032,5037297664,174,964,547228,23,2221572096,1904,1919580,277358,6010345,18208,5585203200,1,20159:3
31882427,20159,2251108352,5037297664,174,966,549141,23,2229960704,1904,1919580,277360,6010426,18208,5577498624,1,20159:2
31987067,20159,2258972672,5037297664,174,969,551061,23,2237825024,1904,1919580,277363,6010506,18208,5569622016,1,20159:3
32091906,20159,2266836992,5037297664,174,972,552981,23,2245689344,1904,1919580,277366,6010586,18208,5561487360,1,20159:3
32196850,20159,2274701312,5037297664,174,974,554901,23,2253553664,1904,1919580,277369,6010667,18208,5553303552,1,20159:2
32301891,20159,2282958848,5037297664,174,977,556916,23,2261807104,1906,1919581,277372,6010747,18208,5545627648,1,20159:3
32406699,20159,2290823168,5037297664,174,980,558836,23,2269671424,1906,1919581,277374,6010828,18208,5537751040,1,20159:3
32511460,20159,2298687488,5037297664,174,982,560756,23,2277535744,1906,1919581,277378,6010908,18208,5529874432,1,20159:2
32616185,20159,2306551808,5037297664,174,985,562676,23,2285400064,1906,1919581,277381,6010989,18208,5522255872,1,20159:3
32720777,20159,2315333632,5037297664,174,988,564828,23,2293661696,1909,1919582,277384,6011068,18209,5513232384,1,20159:3
32825439,20159,2331324416,5049909248,176,991,568731,23,2300317696,1918,1919584,277387,6011146,18209,5497208832,1,20159:5
32930364,20159,2331324416,5049909248,176,992,568731,23,2308182016,1918,1919585,277389,6011228,18209,5497073664,1,20159:1
33035437,20159,2338664448,5049909248,184,992,570504,23,2308210688,1920,1919594,277390,6011302,18209,5489590272,1,20159:9
33140085,20159,2361339904,5153722368,193,995,576019,23,2308210688,1920,1919602,277392,6011375,18209,5465591808,1,20159:11
33244512,20159,2408525824,5153722368,199,999,587526,23,2308210688,1920,1919610,277399,6011444,18209,5418369024,1,20159:10
33349109,20159,2435190784,5141110784,203,1004,597155,23,2310307840,1921,1919614,277404,6011519,18209,5393166336,1,20159:9
33453879,20159,2435190784,5141110784,203,1005,597155,23,2318172160,1921,1919614,277406,6011600,18209,5393031168,1,20159:1
33558838,20159,2435190784,5141110784,203,1006,597155,23,2326036480,1921,1919615,277406,6011682,18209,5392871424,1,20159:1
33663858,20159,2435190784,5141110784,203,1008,597155,23,2334425088,1921,1919615,277408,6011764,18209,5392994304,1,20159:2
33768942,20159,2435190784,5141110784,203,1009,597155,23,2342289408,1921,1919616,277409,6011846,18209,5393117184,1,20159:1
33874081,20159,2435190784,5141110784,203,1011,597155,23,2350153728,1921,1919616,277410,6011928,18209,5392982016,1,20159:2
33979102,20159,2435190784,5141110784,203,1012,597155,23,2358018048,1921,1919617,277412,6012010,18209,5393104896,1,20159:1
34083865,20159,2435190784,5141110784,203,1014,597155,23,2365882368,1921,1919617,277413,6012086,18215,5392711680,1,20159:2
34188583,20159,2435190784,5141110784,203,1015,597155,23,2373746688,1921,1919618,277415,6012157,18225,5392834560,1,20159:1
34293333,20159,2435190784,5141110784,203,1016,597155,23,2381611008,1921,1919618,277416,6012227,18236,5392330752,1,20159:1
34398122,20159,2435190784,5141110784,203,1017,597155,23,2388426752,1921,1919618,277417,6012289,18256,5392269312,1,20159:1
34503349,20159,2435190784,5141110784,203,1019,597155,23,2396291072,1921,1919618,277419,6012358,18269,5392490496,1,20159:2
34608244,20159,2435190784,5141110784,203,1020,597155,23,2403631104,1921,1919618,277421,6012421,18287,5391962112,1,20159:1
34713425,20159,2435190784,5141110784,203,1021,597155,23,2410446848,1921,1919619,277422,6012483,18307,5392158720,1,20159:1
34818703,20159,2442137600,5141110784,211,1021,598857,23,2411503616,1923,1919630,277426,6012548,18313,5384830976,1,20159:8
34924128,20159,2451312640,5141110784,221,1021,601091,23,2411503616,1923,1919640,277426,6012621,18313,5375799296,1,20159:10
35029505,20159,2460487680,5141110784,231,1023,603325,23,2411503616,1923,1919650,277427,6012694,18313,5366509568,1,20159:12
35134876,20159,2469662720,5141110784,240,1024,605561,23,2411503616,1923,1919660,277429,6012767,18313,5357477888,1,20159:10
35240216,20159,2478706688,5141110784,248,1026,607794,23,2411503616,1923,1919668,277432,6012840,18313,5348188160,1,20159:10
35345631,20159,2487881728,5141110784,259,1026,610025,23,2411503616,1923,1919679,277432,6012913,18313,5339156480,1,20159:11
35450986,20159,2497056768,5141110784,269,1026,612258,23,2411503616,1923,1919690,277432,6012986,18313,5330124800,1,20159:10
35556311,20159,2506231808,5141110784,278,1028,614492,23,2411503616,1923,1919698,277434,6013059,18313,5320835072,1,20159:11
35661716,20159,2515275776,5141110784,288,1029,616722,23,2411503616,1923,1919709,277435,6013132,18313,5311836160,1,20159:11
35766958,20159,2524450816,5141110784,296,1030,618955,23,2411503616,1923,1919718,277438,6013205,18313,5302546432,1,20159:10
35872225,20159,2533625856,5141110784,306,1031,621188,23,2411503616,1923,1919727,277439,6013278,18313,5293514752,1,20159:10
35977545,20159,2540834816,5141110784,314,1033,622961,24,2413051904,1926,1919735,277440,6013352,18313,5286465536,1,20159:10
36081936,20159,2540834816,5141110784,324,1033,622961,24,2413051904,1926,1919746,277440,6013425,18313,5286465536,1,20159:10
36186143,20159,2540834816,5141110784,327,1034,622961,24,2420391936,1927,1919749,277441,6013505,18313,5286625280,1,20159:4
36291625,20159,2540834816,5141110784,327,1035,622961,24,2428256256,1927,1919750,277445,6013584,18313,5286490112,1,20159:1
36396903,20159,2540834816,5141110784,327,1036,622961,24,2436120576,1927,1919750,277448,6013666,18313,5286612992,1,20159:1
36501737,20159,2540834816,5141110784,327,1038,622961,24,2443984896,1927,1919750,277449,6013747,18314,5286293504,1,20159:2
36606594,20159,2540834816,5141110784,327,1039,622961,24,2451849216,1927,1919751,277451,6013827,18315,5286256640,1,20159:1
36711452,20159,2540834816,5141110784,327,1040,622961,24,2459713536,1927,1919751,277452,6013909,18315,5286146048,1,20159:1
36816418,20159,2540834816,5141110784,327,1041,622961,24,2468102144,1927,1919751,277454,6013991,18315,5286342656,1,20159:2
36921469,20159,2540834816,5141110784,327,1043,622961,24,2475966464,1927,1919752,277455,6014073,18315,5286404096,1,20159:1
37026215,20159,2540834816,5141110784,327,1044,622961,24,2483830784,1927,1919752,277457,6014155,18315,5286526976,1,20159:1
37131139,20159,2540834816,5141110784,327,1045,622961,24,2492219392,1927,1919753,277458,6014237,18315,5286428672,1,20159:1
37236160,20159,2540834816,5141110784,327,1047,622961,24,2500083712,1927,1919753,277460,6014319,18315,5286551552,1,20159:2
37341011,20159,2540834816,5141110784,327,1048,622961,24,2507948032,1927,1919753,277461,6014400,18315,5286416384,1,20159:1
37445841,20159,2540834816,5141110784,327,1049,622961,24,2516336640,1927,1919754,277462,6014482,18315,5286514688,1,20159:1
37550883,20159,2548436992,5141110784,335,1050,624833,24,2516344832,1929,1919763,277463,6014556,18315,5278576640,1,20159:9
37655652,20159,2557612032,5141110784,345,1051,627054,24,2516344832,1929,1919773,277463,6014629,18315,5269544960,1,20159:11
37760428,20159,2566656000,5141110784,354,1052,629272,24,2516344832,1929,1919783,277464,6014702,18315,5260517376,1,20159:10
37865203,20159,2575831040,5141110784,363,1053,631512,24,2516344832,1929,1919793,277468,6014771,18315,5250969600,1,20159:10
37969970,20159,2584875008,5141110784,372,1055,633731,24,2516344832,1929,1919803,277469,6014844,18315,5241937920,1,20159:11
38074666,20159,2593918976,5141110784,382,1055,635932,24,2516344832,1929,1919813,277474,6014913,18315,5232119808,1,20159:10
38179372,20159,2602962944,5141110784,391,1057,638142,24,2516344832,1929,1919822,277475,6014986,18315,5223088128,1,20159:11
38284111,20159,2612137984,5141110784,402,1057,640359,24,2516344832,1929,1919833,277475,6015058,18315,5214056448,1,20159:11
38388748,20159,2621181952,5141110784,411,1058,642571,24,2516344832,1929,1919843,277476,6015131,18315,5205024768,1,20159:10
38493389,20159,2630225920,5141110784,421,1059,644781,24,2516344832,1929,1919853,277477,6015203,18315,5195735040,1,20159:11
38598075,20159,2639269888,5141110784,429,1060,646995,24,2516344832,1929,1919863,277479,6015276,18315,5186703360,1,20159:9
38702795,20159,2644643840,5141110784,435,1061,648329,24,2520539136,1930,1919869,277480,6015353,18315,5181550592,1,20159:7
38807723,20159,2644643840,5141110784,436,1062,648329,24,2528403456,1930,1919869,277481,6015435,18315,5181673472,1,20159:2
38912602,20159,2644643840,5141110784,436,1064,648329,24,2536267776,1930,1919870,277482,6015517,18315,5181902848,1,20159:2
39017369,20159,2644643840,5141110784,436,1065,648329,24,2544132096,1930,1919870,277483,6015598,18315,5182025728,1,20159:1
39122111,20159,2644643840,5141110784,436,1066,648329,24,2551996416,1930,1919871,277484,6015680,18315,5181890560,1,20159:1
39226942,20159,2644643840,5141110784,436,1067,648329,24,2559860736,1930,1919871,277485,6015762,18315,5182050304,1,20159:1
39331949,20159,2644643840,5141110784,436,1069,648329,24,2568249344,1930,1919872,277490,6015840,18315,5182640128,1,20159:2
39436607,20159,2644643840,5141110784,436,1070,648329,24,2576113664,1930,1919873,277492,6015920,18315,5182988288,1,20159:1
39541814,20159,2644643840,5141110784,436,1071,648329,24,2583977984,1930,1919874,277494,6016002,18315,5182939136,1,20159:2
39646835,20159,2644643840,5141110784,436,1073,648329,24,2591842304,1930,1919874,277495,6016084,18315,5183062016,1,20159:1
39751857,20159,2644643840,5141110784,436,1074,648329,24,2599706624,1930,1919874,277497,6016165,18315,5182926848,1,20159:1
39856538,20159,2644643840,5141110784,436,1076,648329,24,2607570944,1930,1919875,277498,6016247,18315,5183049728,1,20159:2
39961296,20159,2644643840,5141110784,436,1077,648329,24,2615435264,1930,1919875,277499,6016329,18315,5182914560,1,20159:1
40066094,20159,2647920640,5141110784,440,1077,649129,24,2619637760,1932,1919880,277500,6016407,18315,5179351040,1,20159:4
40170724,20159,2656964608,5141110784,449,1079,651334,24,2619637760,1932,1919889,277502,6016479,18315,5169618944,1,20159:11
40275555,20159,2666008576,5141110784,459,1079,653546,24,2619637760,1932,1919900,277505,6016550,18315,5160992768,1,20159:11
40380290,20159,2675052544,5141110784,470,1079,655751,24,2619637760,1932,1919910,277505,6016622,18315,5151961088,1,20159:10
40484984,20159,2684096512,5141110784,479,1080,657964,24,2619637760,1932,1919920,277506,6016695,18315,5142929408,1,20159:10
40589710,20159,2693140480,5141110784,489,1081,660173,24,2619637760,1932,1919930,277507,6016768,18315,5133897728,1,20159:11
40694371,20159,2702184448,5141110784,499,1081,662383,24,2619637760,1932,1919941,277508,6016841,18315,5124866048,1,20159:10
40800005,20159,2711359488,5141110784,508,1082,664613,24,2619637760,1932,1919950,277509,6016914,18315,5115617280,1,20159:10
40904703,20159,2720403456,5141110784,517,1084,666845,24,2619637760,1932,1919961,277512,6016983,18315,5106327552,1,20159:11
41009340,20159,2729316352,5141110784,526,1086,668997,24,2619637760,1932,1919970,277516,6017053,18315,5097701376,1,20159:11
41114014,20159,2737967104,5141110784,534,1088,671113,24,2619637760,1932,1919980,277518,6017126,18315,5088411648,1,20159:10
41218654,20159,2747011072,5141110784,543,1089,673316,24,2619637760,1932,1919989,277520,6017199,18315,5079379968,1,20159:10
41323371,20159,2748452864,5141110784,544,1091,673673,24,2627502080,1933,1919990,277522,6017279,18315,5078183936,1,20159:3
41428328,20159,2748452864,5141110784,544,1092,673673,24,2635366400,1933,1919991,277524,6017361,18315,5078048768,1,20159:1
41533268,20159,2748452864,5141110784,544,1094,673673,24,2643230720,1933,1919991,277525,6017443,18315,5078171648,1,20159:2
41638128,20159,2748452864,5141110784,545,1095,673673,24,2651095040,1933,1919992,277526,6017525,18315,5078036480,1,20159:2
41742975,20159,2748452864,5141110784,545,1097,673673,24,2659483648,1933,1919992,277533,6017603,18315,5077803008,1,20159:2
41848445,20159,2748452864,5141110784,545,1100,673673,24,2667347968,1933,1919993,277536,6017683,18315,5077753856,1,20159:3
41953786,20159,2748452864,5141110784,545,1103,673673,24,2675212288,1933,1919993,277539,6017763,18315,5077876736,1,20159:3
42058492,20159,2748452864,5141110784,545,1106,673673,24,2683600896,1933,1919994,277542,6017844,18315,5077716992,1,20159:3
42163943,20159,2748452864,5141110784,545,1108,673673,24,2691465216,1933,1919994,277544,6017925,18315,5077839872,1,20159:2
42269430,20159,2748452864,5141110784,545,1110,673673,24,2699329536,1933,1919994,277546,6018006,18315,5077704704,1,20159:2
42374247,20159,2748452864,5141110784,545,1113,673673,24,2707193856,1933,1919995,277548,6018087,18315,5077827584,1,20159:3
42479009,20159,2748452864,5141110784,545,1115,673673,24,2715582464,1933,1919997,277552,6018165,18315,5077475328,1,20159:2
42584359,20159,2748452864,5141110784,545,1117,673673,24,2722930688,1933,1919997,277554,6018246,18315,5077561344,1,20159:2
42689646,20159,2756448256,5141110784,553,1119,675623,24,2722930688,1935,1920006,277559,6018316,18315,5069611008,1,20159:10
42794371,20159,2765099008,5141110784,563,1119,677728,24,2722930688,1935,1920017,277559,6018389,18315,5060780032,1,20159:10
42899055,20159,2773618688,5141110784,572,1120,679834,24,2722930688,1935,1920026,277561,6018461,18315,5052264448,1,20159:10
43003736,20159,2782400512,5141110784,582,1121,681953,24,2722930688,1935,1920036,277562,6018534,18315,5043490816,1,20159:11
43108415,20159,2790920192,5141110784,592,1121,684060,24,2722930688,1935,1920046,277563,6018606,18315,5034975232,1,20159:10
43213121,20159,2799570944,5141110784,601,1123,686159,24,2722930688,1935,1920055,277565,6018679,18315,5026201600,1,20159:11
43317805,20159,2808221696,5141110784,610,1124,688267,24,2722930688,1935,1920064,277566,6018752,18315,5017686016,1,20159:10
43422521,20159,2816872448,5141110784,619,1125,690373,24,2722930688,1935,1920074,277568,6018824,18315,5009170432,1,20159:10
43527228,20159,2825392128,5141110784,628,1127,692466,24,2722930688,1935,1920084,277572,6018894,18315,5000863744,1,20159:11
43631946,20159,2834042880,5141110784,638,1127,694563,24,2722930688,1935,1920094,277573,6018967,18315,4992348160,1,20159:10
43736599,20159,2842562560,5141110784,649,1127,696656,24,2722930688,1935,1920104,277573,6019039,18315,4983832576,1,20159:11
43841321,20159,2851213312,5141110784,659,1128,698759,24,2722930688,1935,1920115,277574,6019112,18315,4975058944,1,20159:11
43945995,20159,2852261888,5141110784,660,1130,699017,24,2730795008,1936,1920118,277577,6019189,18315,4974391296,1,20159:3
44051501,20159,2852261888,5141110784,660,1132,699017,24,2738659328,1936,1920118,277580,6019271,18315,4974489600,1,20159:2
44156612,20159,2852261888,5141110784,660,1134,699017,24,2746523648,1936,1920119,277582,6019352,18315,4974612480,1,20159:2
44261404,20159,2852261888,5141110784,660,1136,699017,24,2754387968,1936,1920119,277583,6019433,18315,4974735360,1,20159:2
44366292,20159,2852261888,5141110784,660,1138,699017,24,2762252288,1936,1920120,277589,6019510,18315,4974133248,1,20159:2
44471130,20159,2852261888,5141110784,660,1141,699017,24,2770116608,1936,1920120,277592,6019590,18315,4974256128,1,20159:3
44575896,20159,2852261888,5141110784,660,1144,699017,24,2777980928,1936,1920120,277595,6019671,18315,4974120960,1,20159:3
44681095,20159,2852261888,5141110784,660,1146,699017,24,2785845248,1936,1920121,277598,6019752,18315,4974219264,1,20159:2
44786461,20159,2852261888,5141110784,660,1149,699017,24,2794233856,1936,1920121,277601,6019833,18315,4974358528,1,20159:3
44891987,20159,2852261888,5141110784,660,1151,699017,24,2802098176,1936,1920122,277602,6019914,18315,4974481408,1,20159:2
44996786,20159,2852261888,5141110784,660,1153,699017,24,2809962496,1936,1920122,277605,6019995,18315,4974346240,1,20159:2
45101804,20159,2852261888,5141110784,660,1155,699017,24,2817826816,1936,1920122,277607,6020077,18315,4974469120,1,20159:2
45206647,20159,2852261888,5141110784,660,1157,699017,24,2825691136,1936,1920122,277610,6020158,18315,4974333952,1,20159:2
45311396,20159,2859208704,5141110784,667,1159,700733,24,2826223616,1938,1920130,277615,6020228,18315,4967096320,1,20159:9
45416096,20159,2867859456,5141110784,677,1159,702838,24,2826223616,1938,1920140,277616,6020301,18315,4958064640,1,20159:10
45520716,20159,2876641280,5141110784,687,1160,704976,24,2826223616,1938,1920152,277618,6020371,18315,4949037056,1,20159:11
45625311,20159,2885292032,5141110784,694,1163,707074,24,2826223616,1938,1920160,277620,6020443,18315,4940263424,1,20159:10
45730054,20159,2893811712,5141110784,703,1165,709176,24,2826223616,1938,1920169,277623,6020516,18315,4931776512,1,20159:11
45834814,20159,2902462464,5141110784,712,1166,711277,24,2826223616,1938,1920179,277624,6020589,18315,4923002880,1,20159:11
45939521,20159,2911113216,5141110784,722,1167,713374,24,2826223616,1938,1920188,277625,6020662,18315,4914487296,1,20159:10
46044179,20159,2919632896,5141110784,730,1169,715477,24,2826223616,1938,1920197,277627,6020734,18315,4905971712,1,20159:10
46148798,20159,2928283648,5141110784,740,1170,717575,24,2826223616,1938,1920207,277631,6020804,18315,4897763328,1,20159:11
46253487,20159,2936934400,5141110784,750,1170,719685,24,2826223616,1938,1920217,277632,6020876,18315,4888731648,1,20159:10
46358276,20159,2945585152,5141110784,760,1170,721800,24,2826223616,1938,1920228,277632,6020949,18315,4879958016,1,20159:10
46462976,20159,2954235904,5141110784,770,1171,723911,24,2826223616,1938,1920238,277633,6021022,18315,4871442432,1,20159:11
46567712,20159,2956070912,5141110784,771,1174,724361,24,2833039360,1939,1920240,277636,6021101,18315,4869718016,1,20159:4
46672990,20159,2956070912,5141110784,772,1176,724361,24,2841427968,1939,1920240,277637,6021182,18315,4869840896,1,20159:3
46778357,20159,2956070912,5141110784,772,1177,724361,24,2849292288,1939,1920241,277639,6021264,18315,4869705728,1,20159:2
46883813,20159,2956070912,5141110784,772,1180,724361,24,2857156608,1939,1920241,277641,6021345,18315,4869988352,1,20159:2
46989310,20159,2956070912,5141110784,772,1182,724361,24,2865020928,1939,1920241,277648,6021422,18315,4870598656,1,20159:2
47094181,20159,2956070912,5141110784,772,1185,724361,24,2872885248,1939,1920243,277652,6021500,18315,4870721536,1,20159:3
47199545,20159,2956070912,5141110784,772,1187,724361,24,2880749568,1939,1920244,277655,6021581,18315,4870844416,1,20159:3
47304509,20159,2956070912,5141110784,772,1190,724361,24,2888613888,1939,1920244,277656,6021662,18315,4870709248,1,20159:2
47409603,20159,2956070912,5141110784,772,1192,724361,24,2896478208,1939,1920244,277659,6021742,18315,4870832128,1,20159:2
47514412,20159,2956070912,5141110784,772,1194,724361,24,2904342528,1939,1920244,277661,6021824,18315,4870696960,1,20159:2
47619263,20159,2956070912,5141110784,773,1196,724361,24,2912206848,1939,1920245,277663,6021905,18315,4870819840,1,20159:3
47724055,20159,2956070912,5141110784,773,1198,724361,24,2920071168,1939,1920245,277664,6021986,18315,4870684672,1,20159:2
47828895,20159,2956070912,5141110784,773,1200,724361,24,2927935488,1939,1920245,277666,6022067,18315,4870807552,1,20159:2
47933892,20159,2961575936,5141110784,780,1200,725740,24,2929516544,1941,1920253,277670,6022139,18315,4864159744,1,20159:7
48038888,20159,2970226688,5141110784,789,1202,727839,24,2929516544,1941,1920262,277671,6022212,18315,4855644160,1,20159:11
48143522,20159,2978746368,5141110784,798,1203,729936,24,2929516544,1941,1920271,277673,6022284,18315,4847128576,1,20159:10
48248112,20159,2987397120,5141110784,807,1204,732023,24,2929516544,1941,1920281,277674,6022357,18315,4838354944,1,20159:10
48352758,20159,2995916800,5141110784,817,1205,734131,24,2929516544,1941,1920290,277676,6022430,18315,4829839360,1,20159:11
48457358,20159,3004567552,5141110784,825,1207,736228,24,2929516544,1941,1920300,277677,6022502,18315,4821323776,1,20159:10
48561958,20159,3012956160,5141110784,835,1207,738277,24,2929516544,1941,1920310,277681,6022572,18315,4813213696,1,20159:10
