elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18706584,27622,2352189440,10029912064,232,521,304606,9139,1174274048,17,2031081,345057,7663768,22767,6627880960,1,27622:4,37.83208925187601,900443,349294928,2551084
18812246,27622,2366345216,10029912064,233,523,306476,9194,1181483008,17,2031082,345059,7663848,22767,6620598272,1,27622:3,28.392494743082274,900498,349309008,2551172
18917901,27622,2380763136,10029912064,234,526,308346,9249,1188560896,17,2031082,345063,7663928,22767,6613520384,1,27622:4,37.859152745477616,900552,349322832,2551248
19023550,27622,2396098560,10029912064,234,529,310364,9309,1195450368,17,2031084,345066,7664008,22767,6605459456,1,27622:3,28.395909936427426,900609,349336544,2551316
19129174,27622,2410778624,10029912064,234,533,312295,9369,1202642944,17,2031084,345070,7664087,22768,6598148096,1,27622:4,37.87001035631173,900667,349350336,2551396
19234821,27622,2425458688,10029912064,235,535,314199,9425,1209982976,17,2031086,345073,7664167,22768,6590525440,1,27622:3,28.39660420155209,900723,349364672,2551472
19340441,27622,2439876608,10029912064,235,539,316069,9480,1217191936,17,2031087,345077,7664247,22768,6583046144,1,27622:4,37.87150406962449,900779,349378752,2551556
19446212,27622,2454294528,10029912064,236,542,317939,9535,1224400896,17,2031087,345080,7664327,22768,6575939584,1,27622:4,37.817618239407025,900834,349392832,2551640
19551847,27622,2468974592,10029912064,236,545,319843,9591,1231740928,17,2031088,345083,7664407,22768,6568976384,1,27622:3,28.399785407434823,900890,349407168,2551712
19657595,27622,2483392512,10029912064,237,548,321712,9646,1238818816,17,2031088,345086,7664487,22768,6561570816,1,27622:4,37.825500488582534,900944,349420992,2551800
19763209,27622,2497810432,10029912064,237,551,323582,9701,1246027776,17,2031089,345089,7664567,22768,6554349568,1,27622:3,28.405477011518464,900999,349435072,2551888
19868851,27622,2512228352,10029912064,237,554,325418,9755,1253236736,17,2031090,345092,7664647,22768,6547066880,1,27622:3,28.39785869543569,901054,349449152,2551972
19974536,27622,2526646272,10029912064,238,557,327322,9811,1260576768,17,2031091,345095,7664727,22768,6539960320,1,27622:4,37.84825695151366,901110,349463488,2552056
20080211,27622,2541326336,10029912064,238,561,329192,9867,1267785728,17,2031092,345098,7664807,22768,6532739072,1,27622:4,37.85191302054329,901165,349477568,2552132
20185989,27622,2556530688,10029912064,239,563,331263,9929,1274503168,17,2031092,345099,7664886,22769,6524522496,1,27622:3,28.36112461993493,901223,349490736,2552240
20291699,27622,2570817536,10029912064,240,566,333104,9985,1281736704,17,2031093,345103,7664966,22769,6517252096,1,27622:4,37.83936578120123,901279,349504816,2552324
20397493,27622,2585235456,10029912064,240,570,334974,10040,1288945664,17,2031093,345106,7665046,22769,6510030848,1,27622:4,37.809634915836696,901334,349518896,2552412
20503021,27622,2599653376,10029912064,242,571,336878,10096,1296154624,17,2031095,345108,7665126,22769,6502809600,1,27622:3,28.42828888793054,901389,349532976,2552492
20608554,27622,2613809152,10029912064,242,575,338714,10150,1303232512,17,2031095,345112,7665206,22769,6495526912,1,27622:4,37.90282889658611,901443,349546800,2552572
20714288,27622,2628227072,10029912064,242,578,340584,10205,1310441472,17,2031096,345114,7665286,22769,6488465408,1,27622:3,28.373116430568135,901498,349560880,2552652
20819871,27622,2642644992,10029912064,243,581,342452,10260,1317519360,17,2031097,345117,7665366,22769,6481219584,1,27622:4,37.88479025024316,901552,349574704,2552744
20925574,27622,2657062912,10029912064,243,584,344322,10315,1324859392,17,2031098,345125,7665441,22769,6473912320,1,27622:3,28.38161637562502,901608,349589040,2552824
21032372,27622,2671742976,10029912064,243,588,346204,10371,1332068352,17,2031098,345132,7665516,22769,6466666496,1,27622:4,37.453652743327446,901663,349603120,2552912
21138052,27622,2686160896,10029912064,243,591,348062,10425,1339277312,17,2031099,345135,7665596,22769,6459703296,1,27622:3,28.387725919458575,901718,349617200,2552992
21243694,27622,2700316672,10029912064,244,594,349932,10480,1346355200,17,2031100,345138,7665676,22769,6452076544,1,27622:4,37.863781845321896,901773,349631280,2553076
21349204,27622,2715914240,10029912064,245,596,352011,10545,1353228288,17,2031102,345141,7665755,22770,6443958272,1,27622:3,28.433093717543027,901832,349644448,2553148
21454826,27622,2730594304,10029912064,246,599,353915,10601,1360568320,17,2031104,345143,7665835,22770,6436708352,1,27622:4,37.87117562903502,901888,349658784,2553236
21560447,27622,2745012224,10029912064,247,602,355785,10656,1367777280,17,2031104,345146,7665914,22770,6429372416,1,27622:4,37.87127996925989,901943,349672864,2553328
21666111,27622,2759561216,10029912064,247,605,357655,10711,1375117312,17,2031105,345149,7665994,22770,6422204416,1,27622:3,28.39164376005188,901999,349687200,2553404
21771688,27622,2774110208,10029912064,247,608,359548,10767,1382326272,17,2031105,345152,7666074,22770,6414983168,1,27622:3,28.415442944565804,902054,349701280,2553488
21877412,27622,2788659200,10029912064,248,611,361462,10823,1389535232,17,2031106,345155,7666154,22770,6407315456,1,27622:4,37.83422124417818,902109,349715360,2553564
21983028,27622,2803208192,10029912064,249,614,363332,10878,1396875264,17,2031108,345158,7666234,22770,6400208896,1,27622:4,37.87323708247798,902165,349729696,2553644
22088651,27622,2817757184,10029912064,249,617,365235,10934,1404084224,17,2031108,345162,7666314,22770,6392987648,1,27622:3,28.402955763059133,902220,349743776,2553728
22194264,27622,2832175104,10029912064,249,621,367106,10989,1411293184,17,2031109,345165,7666394,22770,6385446912,1,27622:4,37.87387969655637,902276,349757856,2553808
22299938,27622,2846855168,10029912064,249,624,369010,11045,1418633216,17,2031109,345168,7666474,22770,6378082304,1,27622:3,28.389281857534176,902332,349772192,2553896
22405627,27622,2861273088,10029912064,250,626,370899,11101,1425842176,17,2031110,345172,7666554,22770,6370836480,1,27622:3,28.385252672840544,902387,349786272,2553972
22511232,27622,2876477440,10029912064,251,629,372926,11164,1432584192,17,2031112,345174,7666633,22771,6362853376,1,27622:4,37.876928107270494,902446,349799440,2554056
22616875,27622,2890895360,10029912064,251,633,374762,11218,1439793152,17,2031112,345178,7666713,22771,6355890176,1,27622:4,37.863124520883574,902502,349813520,2554140
22722597,27622,2905182208,10029912064,251,636,376632,11273,1447002112,17,2031112,345182,7666793,22771,6348668928,1,27622:3,28.3763369310146,902557,349827600,2554228
22828223,27622,2919731200,10029912064,251,640,378536,11329,1454211072,17,2031113,345185,7666873,22771,6341386240,1,27622:4,37.86950231985258,902612,349841680,2554320
22933997,27622,2934149120,10029912064,252,642,380395,11384,1461420032,17,2031114,345188,7666953,22771,6334164992,1,27622:3,28.362431486292376,902667,349855760,2554404
23039652,27622,2948567040,10029912064,252,645,382275,11439,1468497920,17,2031115,345191,7667033,22771,6326935552,1,27622:3,28.394230186420994,902721,349869584,2554496
23145210,27622,2962984960,10029912064,253,648,384145,11494,1475706880,17,2031116,345194,7667113,22771,6319800320,1,27622:4,37.893852479364924,902776,349883664,2554584
23250851,27622,2977402880,10029912064,253,652,386015,11549,1482915840,17,2031117,345197,7667193,22771,6312058880,1,27622:4,37.86436392265609,902831,349897744,2554668
23356506,27622,2991820800,10029912064,254,654,387851,11603,1490124800,17,2031118,345199,7667274,22771,6305095680,1,27622:3,28.3941296764824,902886,349911824,2554768
23462155,27622,3005976576,10029912064,255,656,389721,11658,1497333760,17,2031119,345201,7667354,22771,6297812992,1,27622:4,28.395943533454727,902941,349925904,2554852
23567887,27622,3020918784,10029912064,255,660,391683,11716,1504358400,17,2031120,345205,7667433,22771,6290419712,1,27622:3,37.83137327412093,902996,349939624,2554932
23673555,27622,3036123136,10029912064,256,663,393670,11778,1511411712,17,2031120,345208,7667512,22772,6282764288,1,27622:4,37.85442088769091,903056,349953400,2555024
23779233,27622,3051327488,10029912064,256,666,395642,11836,1519013888,17,2031122,345210,7667592,22772,6275112960,1,27622:3,28.388229592759206,903114,349968248,2555112
23884987,27622,3066269696,10029912064,258,668,397614,11894,1526484992,17,2031123,345214,7667672,22772,6267346944,1,27622:4,37.82368242691573,903171,349982840,2555200
23990726,27622,3081211904,10029912064,258,672,399552,11951,1534087168,17,2031124,345217,7667752,22772,6260015104,1,27622:4,37.82892856283938,903229,349997688,2555284
24096366,27622,3096416256,10029912064,258,675,401490,12008,1541558272,17,2031125,345221,7667832,22772,6252507136,1,27622:3,28.398418912347374,903286,350012280,2555368
24202150,27622,3111620608,10029912064,258,679,403495,12067,1549029376,17,2031125,345224,7667912,22772,6244732928,1,27622:4,37.81283670558609,903343,350026872,2555444
24307803,27622,3126562816,10029912064,260,681,405433,12124,1556500480,17,2031127,345226,7667992,22772,6237143040,1,27622:4,37.859884467155155,903400,350041464,2555528
24413524,27622,3141767168,10029912064,260,684,407371,12181,1564102656,17,2031128,345230,7668072,22772,6229635072,1,27622:3,28.376437315026422,903458,350056312,2555604
24519155,27622,3156578304,10029912064,261,687,409309,12238,1571573760,17,2031129,345232,7668152,22772,6222127104,1,27622:4,37.86770978069834,903515,350070904,2555676
24624896,27622,3171651584,10029912064,262,689,411281,12296,1579175936,17,2031130,345235,7668232,22772,6214537216,1,27622:3,28.371260680845754,903573,350085752,2555768
24730558,27622,3187249152,10029912064,263,692,413349,12361,1585909760,17,2031131,345238,7668311,22773,6206271488,1,27622:4,37.85649520687084,903632,350098904,2555848
24836175,27622,3201667072,10029912064,263,696,415219,12416,1593118720,17,2031132,345241,7668391,22773,6199308288,1,27622:4,37.87260990929643,903687,350112984,2555928
24941981,27622,3216347136,10029912064,264,698,417090,12472,1600458752,17,2031132,345244,7668471,22773,6191943680,1,27622:3,28.353864776373726,903743,350127320,2556020
25047618,27622,3230765056,10029912064,265,701,418987,12527,1607667712,17,2031134,345246,7668551,22773,6184980480,1,27622:4,37.8653499824248,903798,350141400,2556096
25153339,27622,3245182976,10029912064,265,705,420863,12582,1614876672,17,2031134,345249,7668630,22773,6177697792,1,27622:4,37.83557792899398,903853,350155480,2556184
25259010,27622,3259600896,10029912064,266,707,422732,12637,1622085632,17,2031136,345252,7668710,22773,6170210304,1,27622:3,28.38997606725017,903908,350169560,2556268
25364625,27622,3274280960,10029912064,267,710,424636,12693,1629294592,17,2031136,345254,7668790,22773,6162731008,1,27622:4,37.87346120600539,903964,350183640,2556344
25470283,27622,3288698880,10029912064,267,713,426472,12747,1636503552,17,2031137,345257,7668870,22773,6155706368,1,27622:3,28.393345508399886,904019,350197720,2556428
25575878,27622,3303378944,10029912064,268,716,428376,12803,1643843584,17,2031138,345260,7668950,22773,6148341760,1,27622:4,37.880634559722665,904075,350212056,2556508
25681527,27622,3317796864,10029912064,269,718,430246,12858,1651052544,17,2031140,345261,7669030,22773,6141120512,1,27622:3,28.39607792235893,904130,350226136,2556600
25787109,27622,3331821568,10029912064,269,722,432101,12914,1658179584,17,2031140,345265,7669110,22773,6134079488,1,27622:4,37.88516413846811,904187,350240312,2556688
25892654,27622,3346894848,10029912064,270,725,434128,12976,1664999424,17,2031141,345267,7669189,22773,6126022656,1,27622:4,37.89868432917164,904246,350253376,2556772
25998416,27622,3361312768,10029912064,271,728,435990,13031,1672208384,17,2031143,345275,7669265,22773,6118428672,1,27622:4,37.820731980744824,904301,350267456,2556836
26104337,27622,3375730688,10029912064,271,731,437834,13085,1679417344,17,2031144,345283,7669339,22773,6110629888,1,27622:3,28.322847035242262,904356,350281536,2556908
26210011,27622,3389886464,10029912064,272,735,439704,13140,1686626304,17,2031144,345286,7669419,22773,6103408640,1,27622:5,47.31550737364867,904410,350295360,2556988
26315601,27622,3404304384,10029912064,272,737,441543,13195,1693704192,17,2031146,345289,7669499,22773,6096269312,1,27622:2,18.941131824112155,904465,350309440,2557068
26421251,27622,3418329088,10029912064,273,740,443409,13249,1700782080,17,2031147,345291,7669578,22774,6088925184,1,27622:4,37.86101937254655,904519,350323264,2557164
26526951,27622,3432747008,10029912064,274,743,445278,13304,1707859968,17,2031148,345294,7669658,22774,6081785856,1,27622:4,37.842751616857576,904573,350337088,2557252
26632570,27622,3447164928,10029912064,274,747,447149,13359,1715068928,17,2031149,345298,7669738,22774,6074564608,1,27622:4,37.871982398314486,904628,350351168,2557324
26738286,27622,3461582848,10029912064,275,750,449019,13414,1722277888,17,2031150,345301,7669818,22774,6067601408,1,27622:4,37.83727794838712,904683,350365248,2557396
26844014,27622,3476000768,10029912064,275,753,450855,13468,1729486848,17,2031151,345304,7669898,22774,6060318720,1,27622:3,28.37468177085027,904738,350379328,2557480
26949744,27622,3490549760,10029912064,276,755,452770,13525,1736617984,17,2031152,345305,7669978,22774,6052761600,1,27622:3,28.374167306858816,904794,350393256,2557572
27056083,27622,3505491968,10029912064,277,758,454768,13586,1743360000,17,2031154,345308,7670057,22774,6045040640,1,27622:4,37.61551949378689,904852,350406424,2557652
27161833,27622,3520172032,10029912064,278,762,456638,13641,1750700032,17,2031154,345312,7670137,22774,6037934080,1,27622:5,47.28157738680263,904908,350420760,2557736
27267427,27622,3534589952,10029912064,279,764,458539,13697,1757908992,17,2031156,345313,7670217,22774,6030712832,1,27622:3,28.410599146011485,904963,350434840,2557820
27373188,27622,3549270016,10029912064,280,766,460416,13753,1765249024,17,2031158,345316,7670297,22774,6023090176,1,27622:3,28.36583971891722,905019,350449176,2557908
27478786,27622,3563687936,10029912064,281,769,462293,13808,1772457984,17,2031159,345319,7670377,22774,6015807488,1,27622:4,37.879603222898915,905074,350463256,2557980
27584389,27622,3578105856,10029912064,281,773,464185,13863,1779666944,17,2031159,345323,7670457,22774,6008578048,1,27622:4,37.87773476298046,905129,350477336,2558068
27689967,27622,3592785920,10029912064,281,776,466059,13919,1786875904,17,2031159,345326,7670536,22774,6001356800,1,27622:3,28.415016893153766,905184,350491416,2558152
27795620,27622,3607465984,10029912064,281,779,467993,13975,1794347008,17,2031160,345330,7670616,22774,5993848832,1,27622:4,28.394857180257226,905241,350506008,2558236
27901268,27622,3622146048,10029912064,281,783,469863,14030,1801555968,17,2031161,345333,7670697,22774,5986627584,1,27622:3,37.86154187475647,905296,350520088,2558328
28006970,27622,3636563968,10029912064,281,786,471767,14086,1808764928,17,2031162,345338,7670777,22774,5979344896,1,27622:3,28.38169477941335,905351,350534168,2558404
28112649,27622,3651112960,10029912064,282,789,473693,14143,1815769088,17,2031162,345339,7670856,22775,5971800064,1,27622:4,37.850271498578074,905407,350547848,2558500
28218523,27622,3666055168,10029912064,283,792,475681,14204,1822760960,17,2031164,345342,7670936,22775,5964435456,1,27622:4,37.78070901507599,905466,350561504,2558584
28324237,27622,3680473088,10029912064,283,795,477517,14258,1829969920,17,2031164,345345,7671016,22775,5957214208,1,27622:3,28.378416957685754,905521,350575584,2558668
28429931,27622,3694891008,10029912064,284,797,479421,14314,1837178880,17,2031166,345347,7671096,22775,5949591552,1,27622:3,28.383977002772,905576,350589664,2558748
28535527,27622,3709308928,10029912064,285,800,481291,14369,1844387840,17,2031166,345351,7671177,22775,5942370304,1,27622:4,37.8800218491966,905631,350603744,2558828
28641266,27622,3723726848,10029912064,285,803,483161,14424,1851596800,17,2031167,345354,7671257,22775,5935230976,1,27622:3,28.37196474238639,905687,350617824,2558916
28746986,27622,3738144768,10029912064,285,806,485030,14479,1858674688,17,2031167,345358,7671337,22775,5928001536,1,27622:3,28.376873752168358,905741,350631648,2559000
28852592,27622,3752562688,10029912064,286,809,486900,14534,1866014720,17,2031168,345360,7671417,22775,5920780288,1,27622:4,37.876464717216166,905796,350645728,2559092
28958216,27622,3766980608,10029912064,287,812,488770,14589,1873092608,17,2031168,345363,7671497,22775,5913382912,1,27622:4,37.87015950721834,905851,350659808,2559180
29063779,27622,3781398528,10029912064,288,815,490640,14644,1880301568,17,2031170,345366,7671577,22775,5906419712,1,27622:4,37.89193774472094,905906,350673888,2559260
29169571,27622,3795554304,10029912064,288,818,492476,14698,1887379456,17,2031171,345370,7671657,22775,5899137024,1,27622:3,28.35771752021175,905960,350687712,2559336
29275080,27622,3810758656,10029912064,288,821,494466,14758,1894469632,17,2031172,345372,7671737,22776,5891399680,1,27622:3,28.433644006910058,906018,350701736,2559432
29380646,27622,3826225152,10029912064,289,823,496492,14819,1901850624,17,2031173,345373,7671816,22776,5883801600,1,27622:3,28.41819065055547,906078,350715976,2559520
29486351,27622,3841167360,10029912064,290,827,498457,14877,1909321728,17,2031174,345377,7671896,22776,5876097024,1,27622:5,47.30127674092539,906135,350730568,2559600
29592028,27622,3856109568,10029912064,290,830,500402,14934,1916792832,17,2031174,345380,7671976,22776,5868445696,1,27622:3,28.388464915051063,906192,350745160,2559680
29697630,27622,3871051776,10029912064,290,833,502330,14991,1924263936,17,2031174,345384,7672056,22776,5861081088,1,27622:3,28.40848050338767,906249,350759752,2559772
29803248,27622,3885993984,10029912064,291,836,504278,15048,1931735040,17,2031176,345386,7672136,22776,5853315072,1,27622:4,37.8722212086143,906306,350774344,2559852
29908852,27622,3900936192,10029912064,291,839,506215,15105,1939075072,17,2031177,345390,7672216,22776,5846056960,1,27622:3,28.40802103504113,906362,350788680,2559928
30014600,27622,3915878400,10029912064,292,842,508153,15162,1946677248,17,2031178,345392,7672296,22776,5838610432,1,27622:4,37.826067081390406,906419,350803272,2560008
30120227,27622,3931082752,10029912064,293,845,510125,15220,1954148352,17,2031179,345396,7672376,22776,5830959104,1,27622:4,37.86906886832889,906477,350818120,2560096
30225994,27622,3946024960,10029912064,294,847,512063,15277,1961750528,17,2031180,345398,7672456,22776,5823451136,1,27622:3,28.364130002640696,906534,350832712,2560168
30331535,27622,3960967168,10029912064,294,850,514008,15335,1969025024,17,2031181,345402,7672536,22776,5816053760,1,27622:3,28.42501160735349,906592,350847280,2560244
30437103,27622,3976171520,10029912064,296,853,516048,15401,1975808000,17,2031182,345403,7672614,22777,5807882240,1,27622:5,47.36275377508145,906652,350860424,2560336
30542733,27622,3990589440,10029912064,296,855,517916,15456,1983016960,17,2031184,345406,7672695,22777,5800599552,1,27622:2,18.934108884531437,906707,350874504,2560420
30648257,27622,4005007360,10029912064,297,858,519788,15511,1990225920,17,2031185,345408,7672775,22777,5793234944,1,27622:4,37.905747264662054,906762,350888584,2560508
30753943,27622,4019425280,10029912064,298,860,521655,15566,1997434880,17,2031186,345411,7672855,22777,5786415104,1,27622:3,28.38606943045235,906817,350902664,2560596
30859525,27622,4033318912,10029912064,298,863,523460,15619,2004512768,17,2031187,345416,7672935,22777,5779275776,1,27622:3,28.41390674339861,906871,350916488,2560672
30965147,27622,4047998976,10029912064,299,865,525359,15675,2011590656,17,2031188,345417,7673015,22778,5771870208,1,27622:3,28.403246994815756,906925,350930312,2560772
31070840,27622,4062416896,10029912064,300,869,527233,15730,2018799616,17,2031189,345423,7673091,22778,5764132864,1,27622:5,47.30664713646431,906980,350944392,2560840
31176924,27622,4076834816,10029912064,300,871,529103,15785,2026008576,17,2031190,345432,7673165,22778,5756571648,1,27622:2,18.852975541563506,907035,350958472,2560920
31282677,27622,4091252736,10029912064,301,874,530966,15840,2033217536,17,2031192,345436,7673246,22778,5749604352,1,27622:4,37.82418887705401,907090,350972552,2560992
31388304,27622,4105670656,10029912064,302,877,532832,15895,2040426496,17,2031193,345438,7673326,22778,5742383104,1,27622:4,37.8689046684407,907145,350986632,2561084
31494066,27622,4120088576,10029912064,302,879,534732,15952,2047569920,17,2031194,345441,7673406,22778,5734825984,1,27622:2,18.910529952284385,907202,351000584,2561168
31599765,27622,4135555072,10029912064,303,882,536794,16016,2054696960,17,2031196,345445,7673485,22778,5726732288,1,27622:4,37.84331872660071,907262,351014248,2561232
31705342,27622,4150497280,10029912064,304,886,538732,16073,2062036992,17,2031196,345448,7673565,22778,5719224320,1,27622:5,47.358473181010304,907319,351028840,2561312
31810929,27622,4165439488,10029912064,304,889,540670,16130,2069639168,17,2031197,345451,7673645,22778,5711716352,1,27622:3,28.412774345462015,907376,351043432,2561400
31916498,27622,4180381696,10029912064,304,892,542608,16187,2076979200,17,2031198,345455,7673725,22778,5704118272,1,27622:3,28.41740542211484,907434,351058024,2561472
32022195,27622,4195586048,10029912064,304,896,544580,16245,2084581376,17,2031198,345458,7673805,22778,5696643072,1,27622:4,37.843751230808884,907492,351072872,2561556
32127813,27622,4210659328,10029912064,304,899,546527,16303,2092052480,17,2031199,345462,7673885,22779,5689270272,1,27622:3,28.404457163034586,907549,351087464,2561628
32233572,27622,4225601536,10029912064,305,901,548489,16360,2099523584,17,2031201,345464,7673965,22779,5681680384,1,27622:3,28.366275561914644,907606,351102056,2561712
32339211,27622,4240805888,10029912064,306,904,550427,16417,2107125760,17,2031202,345467,7674045,22779,5674172416,1,27622:4,37.864692603539346,907664,351116904,2561796
32444930,27622,4255748096,10029912064,307,907,552399,16475,2114596864,17,2031204,345470,7674125,22779,5666263040,1,27622:4,37.83638318229522,907721,351131496,2561884
32550696,27622,4270690304,10029912064,307,910,554337,16532,2122067968,17,2031205,345472,7674205,22779,5658755072,1,27622:3,28.36437565272338,907778,351146088,2561968
32656335,27622,4286418944,10029912064,308,912,556368,16594,2128875520,17,2031207,345476,7674284,22779,5651034112,1,27622:3,28.398698760263326,907837,351159640,2562040
32762134,27622,4300574720,10029912064,309,915,558191,16651,2136150016,17,2031208,345478,7674364,22779,5643587584,1,27622:4,37.807625049381485,907892,351173336,2562128
32867727,27622,4314992640,10029912064,310,917,560006,16706,2143227904,17,2031209,345480,7674444,22779,5636562944,1,27622:3,28.41091286649557,907947,351187416,2562212
32973332,27622,4329672704,10029912064,311,919,561854,16762,2150567936,17,2031211,345483,7674524,22779,5629341696,1,27622:3,28.407729705375857,908003,351201752,2562288
33079055,27622,4344090624,10029912064,311,923,563669,16817,2157776896,17,2031212,345486,7674605,22779,5621977088,1,27622:4,37.83456407436183,908058,351215832,2562372
33184695,27622,4358770688,10029912064,312,925,565517,16873,2164985856,17,2031212,345489,7674685,22780,5614632960,1,27622:3,28.398317835109143,908114,351230168,2562464
33290437,27622,4373319680,10029912064,313,928,567365,16929,2172325888,17,2031214,345491,7674765,22780,5607206912,1,27622:4,37.828049216675204,908169,351244248,2562540
33396221,27622,4387999744,10029912064,313,931,569213,16985,2179796992,17,2031214,345494,7674845,22780,5600018432,1,27622:3,28.35971707136235,908225,351258584,2562620
33501808,27622,4402941952,10029912064,313,934,571094,17042,2187137024,17,2031215,345498,7674925,22780,5592137728,1,27622:3,28.41259486006499,908282,351273176,2562700
33607519,27622,4417359872,10029912064,314,937,572909,17097,2194477056,17,2031216,345500,7675005,22780,5585031168,1,27622:4,37.838963086786066,908338,351287512,2562780
33713230,27622,4432039936,10029912064,314,940,574766,17153,2201554944,17,2031216,345503,7675086,22780,5577519104,1,27622:3,28.379255872640023,908392,351301336,2562872
33818610,27622,4447375360,10029912064,314,942,576786,17216,2208428032,17,2031217,345504,7675165,22780,5569802240,1,27622:2,18.9788467562603,908452,351314760,2562968
33924082,27622,4462055424,10029912064,314,945,578656,17271,2215768064,17,2031218,345508,7675246,22780,5562437632,1,27622:3,28.443697137922186,908508,351329096,2563048
34029571,27622,4476473344,10029912064,315,947,580560,17327,2222977024,17,2031218,345510,7675327,22780,5554896896,1,27622:3,28.439012197075225,908563,351343176,2563128
34134949,27622,4491153408,10029912064,315,950,582464,17383,2230317056,17,2031220,345513,7675408,22780,5547532288,1,27622:3,28.468956595659396,908619,351357512,2563208
34240337,27622,4505571328,10029912064,316,951,584334,17438,2237526016,17,2031221,345514,7675488,22780,5540425728,1,27622:2,18.97747360598738,908674,351371592,2563292
34345697,27622,4520120320,10029912064,317,953,586237,17494,2244734976,17,2031222,345515,7675569,22780,5533339648,1,27622:3,28.473707620409826,908729,351385672,2563384
34451152,27622,4534538240,10029912064,317,956,588107,17549,2251943936,17,2031223,345518,7675650,22780,5525860352,1,27622:3,28.448293519630457,908784,351399752,2563460
34556540,27622,4548956160,10029912064,318,958,589977,17604,2259152896,17,2031224,345519,7675730,22780,5518692352,1,27622:3,28.466131537553117,908839,351413832,2563556
34662004,27622,4563374080,10029912064,319,959,591847,17659,2266361856,17,2031224,345521,7675811,22780,5511356416,1,27622:2,18.963888243379206,908895,351427912,2563640
34767344,27622,4578316288,10029912064,320,961,593751,17715,2273832960,17,2031226,345522,7675892,22780,5504106496,1,27622:4,28.47913609945613,908952,351442504,2563728
34872814,27622,4592996352,10029912064,321,963,595673,17772,2280857600,17,2031227,345524,7675973,22781,5496311808,1,27622:2,28.444000262936335,909007,351456224,2563808
34978583,27622,4605579264,10029912064,326,965,597351,17834,2286956544,17,2031233,345526,7676047,22782,5490167808,1,27622:7,66.18237055191597,909055,351468392,2563888
35083829,27622,4617900032,10029912064,333,967,598946,17893,2293116928,17,2031240,345528,7676121,22782,5483642880,1,27622:9,85.5135788294527,909102,351480424,2563948
35189069,27622,4632842240,10029912064,342,968,600873,17941,2298744832,17,2031248,345530,7676194,22783,5476409344,1,27622:10,95.0208441049358,909147,351491416,2563968
35294277,27622,4650405888,10029912064,350,970,603167,17941,2298744832,17,2031257,345532,7676267,22783,5467377664,1,27622:10,95.05015844386163,909147,351491416,2563968
35399480,27622,4668100608,10029912064,360,971,605458,17941,2298744832,17,2031267,345534,7676341,22783,5458604032,1,27622:11,104.55968831631412,909147,351491416,2563968
35504765,27622,4684222464,10029912064,368,973,607517,17962,2301562880,17,2031274,345536,7676414,22783,5450563584,1,27622:10,94.98060733449749,909169,351496920,2563976
35609935,27622,4698771456,10029912064,375,975,609349,18017,2308902912,17,2031282,345539,7676488,22783,5443461120,1,27622:10,85.57578009169615,909224,351511000,2564004
35715091,27622,4713058304,10029912064,381,979,611162,18072,2315980800,17,2031289,345542,7676561,22783,5435809792,1,27622:9,95.09614296130302,909279,351525080,2564016
35820249,27622,4727476224,10029912064,388,981,612976,18127,2323320832,17,2031296,345546,7676635,22783,5428695040,1,27622:9,85.58568140899365,909334,351539160,2564024
35925339,27622,4741894144,10029912064,394,984,614785,18182,2330398720,17,2031302,345548,7676709,22783,5421473792,1,27622:9,85.64112780039946,909389,351553240,2564048
36030574,27622,4756443136,10029912064,401,987,616616,18237,2337738752,17,2031310,345551,7676783,22783,5414199296,1,27622:10,95.02517007699966,909444,351567320,2564064
36135741,27622,4770861056,10029912064,408,989,618423,18292,2344947712,17,2031317,345556,7676856,22783,5406978048,1,27622:9,85.57832294994108,909499,351581400,2564080
36241535,27622,4785016832,10029912064,416,991,620221,18347,2352025600,17,2031325,345562,7676922,22783,5399293952,1,27622:10,94.52319381772942,909554,351595480,2564092
36346739,27622,4799434752,10029912064,422,995,622029,18401,2359234560,17,2031332,345565,7676996,22783,5392068608,1,27622:10,95.05347152245047,909609,351609560,2564116
36451915,27622,4813983744,10029912064,429,997,623860,18457,2366574592,17,2031338,345568,7677069,22783,5384966144,1,27622:9,85.57086405636358,909664,351623640,2564136
36557141,27622,4828008448,10029912064,437,999,625649,18511,2373476352,17,2031346,345569,7677143,22783,5377687552,1,27622:10,95.03333550832961,909718,351637376,2564152
36662606,27622,4842426368,10029912064,444,1000,627505,18567,2380480512,17,2031354,345570,7677217,22783,5370499072,1,27622:8,75.85438347785333,909772,351651056,2564180
36767737,27622,4856975360,10029912064,452,1002,629389,18622,2387820544,17,2031362,345572,7677291,22783,5363126272,1,27622:10,95.119435101655,909827,351665136,2564196
36872914,27622,4871393280,10029912064,459,1004,631271,18677,2395029504,17,2031370,345574,7677365,22783,5355929600,1,27622:9,85.57042390266413,909882,351679216,2564212
36978097,27622,4886073344,10029912064,467,1006,633176,18733,2402369536,17,2031377,345576,7677439,22783,5348564992,1,27622:10,95.07226024183036,909938,351693552,2564236
37083366,27622,4900622336,10029912064,475,1007,635052,18789,2409578496,17,2031386,345577,7677512,22783,5341401088,1,27622:9,85.4952688200664,909994,351707888,2564252
