layout,base_step,operation,variant,sample,nanos,file_bytes,header_bytes,padding_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
aos,16,canonical-block-traversal,canonical,11,295166,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,12,302250,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,13,307666,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,14,350166,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,15,418625,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,16,372958,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,17,352083,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,18,345542,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,canonical-block-traversal,canonical,19,342000,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,physical-start-enumeration,nano,0,169042,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,1,167584,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,2,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,3,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,4,167500,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,5,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,6,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,7,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,8,274084,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,9,167833,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,10,167541,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,11,167541,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,12,167500,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,13,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,14,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,15,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,16,167500,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,17,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,18,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,physical-start-enumeration,nano,19,167542,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,0,259673000,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,1,259660250,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,2,259661625,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,3,259800667,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,4,259655834,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,5,259620458,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,6,259648083,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,7,259685500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,8,259631583,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,9,259630000,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,10,259653500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,11,259667333,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,12,259637375,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,13,259651500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,14,259638875,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,15,259661209,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,16,259649667,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,17,259639541,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,18,259691251,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,raw-nano-linear-select,19,259673334,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,0,18525750,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,1,18522250,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,2,18511667,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,3,18520291,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,4,18520625,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,5,18508000,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,6,18518292,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,7,18517916,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,8,18518000,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,9,18520333,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,10,18508125,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,11,18517876,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,12,18518042,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,13,18508167,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,14,18517958,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,15,18519916,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,16,18511625,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,17,18518542,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,18,18515459,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-512,19,18521792,131092,32792,81916,16384,4096,1024,128,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,0,144164709,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,1,144153208,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,2,144150417,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,3,144129666,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,4,144147792,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,5,144164500,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,6,144171042,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,7,144170000,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,8,144157500,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,9,144130583,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,10,144118667,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,11,144145125,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,12,144178000,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,13,144140791,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,14,144130584,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,15,144134417,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,16,144125916,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,17,144141459,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,18,144159584,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-4096,19,144143166,131092,32792,81916,16384,4096,1024,16,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,0,287832750,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,1,287807500,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,2,287784791,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,3,287894833,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,4,287792125,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,5,287797292,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,6,287816084,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,7,287814792,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,8,287818875,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,9,287794292,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,10,287874917,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,11,287830542,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,12,287777291,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,13,287786334,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,14,287813083,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,15,287800416,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,16,287809292,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,17,287845583,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,18,287790792,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,nth-start-plus-next-boundary,nano+checkpoint-65536,19,287814625,131092,32792,81916,16384,4096,1024,8,131072,0
aos,16,directory-construction,sorted-validated-ranges,0,4362250,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,1,5095667,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,2,4344291,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,3,5046042,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,4,4285583,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,5,5134750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,6,4295584,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,7,4992291,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,8,4333042,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,9,5011708,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,10,4293833,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,11,5071500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,12,4275583,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,13,5013125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,14,4271334,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,15,5018834,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,16,4286500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,17,5062791,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,18,4307750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,directory-construction,sorted-validated-ranges,19,4980708,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,0,11061000,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,1,10821709,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,2,10382666,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,3,8604458,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,4,8367916,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,5,8383500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,6,8566917,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,7,8733500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,8,8747125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,9,8800250,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,10,8296166,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,11,8241750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,12,8233958,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,13,8489750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,14,8610375,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,15,8754000,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,16,8520084,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,17,9039000,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,18,8215083,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,canonical-linear-scan,19,8234750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,0,37584,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,1,36208,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,2,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,3,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,4,36084,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,5,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,6,36084,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,7,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,8,36042,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,9,36084,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,10,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,11,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,12,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,13,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,14,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,15,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,16,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,17,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,18,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,key-lookup,directory-binary-search,19,36125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,0,577959,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,1,473000,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,2,468542,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,3,400625,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,4,393333,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,5,558084,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,6,358375,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,7,411792,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,8,377417,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,9,340250,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,10,404417,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,11,323583,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,12,363459,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,13,333791,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,14,306500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,15,353333,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,16,377125,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,17,318459,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,18,299750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,canonical-rayon,19,375208,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,0,17276917,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,1,16487458,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,2,16506541,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,3,16434750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,4,16452709,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,5,16376292,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,6,16499083,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,7,16334208,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,8,16394333,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,9,16428959,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,10,16486542,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,11,16375542,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,12,16354417,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,13,16350792,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,14,16291250,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,15,16350042,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,16,16391208,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,17,16368375,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,18,16402250,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,nano-guided-rayon,19,16471042,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,0,378666,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,1,448875,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,2,352209,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,3,478792,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,4,460208,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,5,414417,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,6,354834,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,7,392667,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,8,347750,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,9,333333,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,10,316917,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,11,356583,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,12,344833,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,13,345500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,14,418500,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,15,342042,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,16,335541,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,17,322292,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,18,311791,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-payload-sum,dynamic-queue-control,19,368833,131092,32792,81916,16384,4096,1024,0,131072,0
aos,16,parallel-start-enumeration,nano-rayon,0,272875,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,1,198833,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,2,329000,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,3,281834,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,4,210333,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,5,271625,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,6,213000,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,7,292333,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,8,246000,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,9,271667,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,10,263167,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,11,194750,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,12,277208,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,13,281958,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,14,239167,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,15,245375,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,16,263750,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,17,237208,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,18,250500,131092,32792,81916,16384,4096,1024,0,131072,4096
aos,16,parallel-start-enumeration,nano-rayon,19,288083,131092,32792,81916,16384,4096,1024,0,131072,4096
soa,16,canonical-validation,parse-and-describe,0,5500,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,1,3125,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,2,2958,16480,56,40,16384,4,129,0,128,0
