sample,model,cache,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count,prepare_ms,minor_faults,major_faults,effective_GB_per_s
3,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.827843,248,0,20.198312965139525
3,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.783164,248,0,21.350613664570897
3,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.809083,248,0,20.666646067214366
3,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.847914,248,0,19.720198038952066
3,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.866583,248,0,19.295361206024122
3,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.840734,248,0,19.88861161794337
3,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.853413,248,0,19.593130172612792
3,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.827584,248,0,20.2046342123579
3,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.837213,248,0,19.97225556698236
3,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.868194,248,0,19.259557195741966
3,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.919464,248,0,18.185629888717777
3,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.887314,248,0,18.84454882938847
3,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.841363,248,0,19.873742962312345
3,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.857114,248,0,19.50852745375761
3,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.851923,248,0,19.62739825078088
3,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.835994,248,0,20.001378000320575
3,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.848133,248,0,19.71510600342163
3,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.874234,248,0,19.126494737107
3,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.853724,248,0,19.585992662734093
3,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.853053,248,0,19.601398740758196
3,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.846734,248,0,19.747679908920627
3,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.855913,248,0,19.535901429234045
3,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.872714,248,0,19.159807222068167
3,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.873014,248,0,19.153223201460687
3,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.861884,248,0,19.40055970409011
3,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.878344,248,0,19.036996894155365
3,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.693466,7898,0,17.448424511978494
3,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,29.743495,7898,0,17.419076003005028
3,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.672222,7898,0,18.069900546947494
3,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.971677,7898,0,17.28646014702481
3,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.388868,7898,0,17.049144443287588
3,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.410696,7898,0,18.901533912163337
3,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.460136,7898,0,18.86750305970808
3,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,26.852984,7898,0,19.294101541936644
3,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,26.290341,7898,0,19.707017113243225
3,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,25.241947,7898,0,20.525524437556264
3,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.397122,7898,0,19.627298763857667
3,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,26.225651,7898,0,19.755627801193572
3,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,25.482868,7898,0,20.331471324185333
3,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,25.585568,7898,0,20.249861171735567
3,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.905079,7898,0,20.000101138467866
3,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,24.443464,7898,0,21.196021971353982
3,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.105832,7898,0,21.4928984819939
3,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,24.003321,7898,0,21.584688218767727
3,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.159413,7898,0,21.445231305909626
3,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.059992,7898,0,21.533847559051555
3,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.638744,7898,0,21.02802805207928
3,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,23.67576,7898,0,21.883318634755547
3,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,23.565869,7898,0,21.985363663016205
3,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,23.753331,7898,0,21.81185451421529
3,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,23.46873,7898,0,22.076362887979027
3,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,23.559939,7898,0,21.99089734485306
3,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,23.36895,7898,0,22.17062384060901
3,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,23.524938,7898,0,22.0236159602206
3,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,23.673741,7898,0,21.885184939718656
3,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,23.58316,7898,0,21.96924415557542
3,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,22.770546,7898,0,22.753262042991857
3,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,22.993158,7898,0,22.532972634728992
3,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,22.687315,7898,0,22.83673497723287
3,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.141378,7898,0,22.388649457262225
3,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,22.886727,7898,0,22.63775855761289
3,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.109808,7898,0,22.419234292210476
3,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,22.803536,7898,0,22.720344774599866
3,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.079067,7898,0,22.44909640411374
3,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,23.641601,7898,0,21.914937148292115
3,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.379059,7898,0,22.161037362538842
3,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,22.874237,7898,0,22.650119433491923
3,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.143758,7898,0,22.386347109229195
3,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.278328,7898,0,22.256933573579687
3,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,22.963287,7898,0,22.56228387512641
3,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,22.612546,7898,0,22.912245264199797
3,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.651066,7898,0,22.87328110738806
3,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,22.813757,7898,0,22.710165625065613
3,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,22.580864,7898,0,22.94439220749038
3,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,22.814537,7898,0,22.70938919339016
3,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,22.963217,7898,0,22.562352652940568
3,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,22.552226,7898,0,22.97352820071952
3,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,22.560306,7898,0,22.96530020470467
3,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,22.796685,7898,0,22.72717283236576
3,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.161049,7898,0,22.369634466901736
3,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,22.660946,7898,0,22.863308530897168
3,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.362654,7898,0,23.16827868463198
3,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.338715,7898,0,23.193106676010682
3,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,22.360684,7898,0,23.17031983458109
3,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,22.507385,7898,0,23.01929788822647
3,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.607496,7898,0,22.917363338248517
3,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,22.339215,7898,0,23.19258756406615
3,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.853396,7898,0,22.670775056801187
3,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,23.214838,7898,0,22.31780381151055
3,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,22.873207,7898,0,22.651139387668728
4,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.890644,248,0,18.77409155622224
4,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.895143,248,0,18.679732735440034
4,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.832294,248,0,20.090295015943884
4,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.768353,248,0,21.7621744172275
4,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.803234,248,0,20.817136724790036
4,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.833743,248,0,20.055379175597277
4,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.912804,248,0,18.318315870657887
4,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.897084,248,0,18.63931582772628
4,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,1.053905,248,0,15.86578676446169
4,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.886413,248,0,18.863703488103177
4,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.831354,248,0,20.11301082330752
4,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.848634,248,0,19.703466983410987
4,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.828493,248,0,20.182466236890352
4,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.813464,248,0,20.55534356775469
4,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.814783,248,0,20.52206783892153
4,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.838284,248,0,19.94673881405347
4,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.856413,248,0,19.524495774818927
4,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.846404,248,0,19.755379227886447
4,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.858973,248,0,19.466306857142193
4,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.888614,248,0,18.816980151111732
4,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.879654,248,0,19.008646581496816
4,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.855773,248,0,19.539097400829426
4,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.863194,248,0,19.37111703742148
4,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.850444,248,0,19.661532093823933
4,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.885643,248,0,18.880104059988053
4,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.935094,248,0,17.88165895621189
4,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.947234,248,0,17.652482913408935
4,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.852324,248,0,19.61816398458802
4,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.613025,7898,0,17.495821517727418
4,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,29.983417,7898,0,17.279691637547515
4,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.637871,7898,0,18.091575312983288
4,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,30.258539,7898,0,17.12257819189486
4,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.85314,7898,0,16.792592261273892
4,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.511247,7898,0,18.832450597386586
4,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.788367,7898,0,18.64464363810943
4,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,29.044804,7898,0,17.838102815222992
4,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,26.335722,7898,0,19.67305851724893
4,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,26.394212,7898,0,19.629462701898433
4,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.441861,7898,0,19.594089841104605
4,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,26.098541,7898,0,19.85184535794549
4,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,26.368312,7898,0,19.648743537318584
4,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,27.181345,7898,0,19.061021446878367
4,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,26.01216,7898,0,19.91776922793032
4,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,24.818475,7898,0,20.875746797496625
4,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.860985,7898,0,20.84005118863955
4,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,24.846546,7898,0,20.852161906125705
4,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,25.094626,7898,0,20.64602198096118
4,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.856515,7898,0,20.843798899403232
4,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.854795,7898,0,20.845241330696954
4,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.175173,7898,0,21.431250978017818
4,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,24.073562,7898,0,21.52170916792455
4,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,23.908211,7898,0,21.670554940309
4,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,23.823231,7898,0,21.747856115738458
4,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,23.983062,7898,0,21.602921261680432
4,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,24.340663,7898,0,21.28554181124812
4,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,24.184563,7898,0,21.422929990506756
4,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.286432,7898,0,21.333071897922263
4,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,25.495238,7898,0,20.321606725146086
4,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.184969,7898,0,22.346555649912666
4,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,23.64566,7898,0,21.911175243152446
4,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,23.375869,7898,0,22.164061579913884
4,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.786561,7898,0,21.781383193644515
4,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.64607,7898,0,21.910795324550758
4,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.62009,7898,0,21.93489525230429
4,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.45598,7898,0,22.08836296756733
4,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.530459,7898,0,22.01844851390277
4,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,23.031478,7898,0,22.49548205286695
4,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.796061,7898,0,21.772687504877382
4,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,23.248248,7898,0,22.285730950564535
4,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.53894,7898,0,22.010515341812333
4,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.65599,7898,0,21.901607161653352
4,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,23.42955,7898,0,22.113280024584338
4,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,22.794546,7898,0,22.729305510186517
4,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.675797,7898,0,22.84833472446415
4,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.410329,7898,0,22.131436085327977
4,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,22.791026,7898,0,22.73281597765717
4,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,23.112758,7898,0,22.41637281020292
4,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.300309,7898,0,22.2359368710518
4,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,22.828337,7898,0,22.69566109874758
4,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,22.983427,7898,0,22.542512915937213
4,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,22.999648,7898,0,22.526614320358295
4,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.447059,7898,0,22.09676701884019
4,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,22.974617,7898,0,22.55115721842066
4,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.589396,7898,0,22.93572612565648
4,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.794466,7898,0,22.729385281497713
4,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,23.810611,7898,0,21.759382823061532
4,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,22.896417,7898,0,22.62817802453546
4,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.838777,7898,0,22.68528651950146
4,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,23.069868,7898,0,22.45804787439616
4,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.730866,7898,0,22.79298113851008
4,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,22.979038,7898,0,22.546818539575067
4,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,22.875467,7898,0,22.648901550294035
5,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.888464,248,0,18.82015703506276
5,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.839424,248,0,19.91964966453187
5,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.830113,248,0,20.143079315707624
5,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.789923,248,0,21.167926494101323
5,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.820524,248,0,20.37848009320873
5,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.866763,248,0,19.291354153326804
5,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.895424,248,0,18.673870702594524
5,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.864624,248,0,19.33907918355262
5,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.843293,248,0,19.828258979974933
5,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.834074,248,0,20.047420252879242
5,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.851103,248,0,19.646308378656872
5,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.869174,248,0,19.237841905073093
5,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.835674,248,0,20.009037016827136
5,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.832773,248,0,20.078739344335133
5,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.821584,248,0,20.352187968606984
5,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.826584,248,0,20.229077746484325
5,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.863513,248,0,19.363960936314797
5,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.958065,248,0,17.45292020896286
5,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.895873,248,0,18.664511599300347
5,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.973964,248,0,17.16801853045903
5,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.902564,248,0,18.52614551433472
5,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.843954,248,0,19.812729129786696
5,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.854683,248,0,19.564016132297006
5,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.854234,248,0,19.574299313771167
5,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.872044,248,0,19.1745278907945
5,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.862723,248,0,19.381692617444997
5,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.861674,248,0,19.405287846679833
5,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.852113,248,0,19.623021829264427
5,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,29.343825,7898,0,17.65632803494432
5,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,29.979657,7898,0,17.281858828471588
5,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.716042,7898,0,18.042326306668585
5,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.882307,7898,0,17.338159332878817
5,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.529079,7898,0,16.970842782384626
5,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.665677,7898,0,18.72732772814488
5,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.228667,7898,0,19.027894387925784
5,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,27.077844,7898,0,19.13387934430821
5,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,25.982,7898,0,19.94088984681703
5,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,25.575679,7898,0,20.257690910180724
5,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.184291,7898,0,19.78683325815467
5,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,25.539029,7898,0,20.2867618811976
5,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,25.861979,7898,0,20.03343208963243
5,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,25.98237,7898,0,19.94060588006406
5,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.472178,7898,0,20.340003905437534
5,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,24.401355,7898,0,21.232599583096924
5,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.138582,7898,0,21.46373801079119
5,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,25.274797,7898,0,20.498847132184682
5,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.008122,7898,0,21.580371842495637
5,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.371013,7898,0,21.259034246955594
5,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.457894,7898,0,21.18351645485094
5,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,23.784531,7898,0,21.783242225797935
5,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,23.54378,7898,0,22.005990541875605
5,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,23.792531,7898,0,21.775917829002726
5,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,23.51505,7898,0,22.032876817187294
5,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,23.57429,7898,0,21.977510245271436
5,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,23.64432,7898,0,21.912417020239957
5,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,23.62244,7898,0,21.932713132089656
5,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,23.56369,7898,0,21.987396710786808
5,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,23.6692,7898,0,21.889383671606982
5,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,22.820557,7898,0,22.703398519150955
5,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,22.938208,7898,0,22.586951866510237
5,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,22.721036,7898,0,22.802842264762926
5,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.127249,7898,0,22.4023272288027
5,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.218438,7898,0,22.314343454111775
5,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.061158,7898,0,22.466530084915945
5,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,22.930737,7898,0,22.594310858826738
5,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.234289,7898,0,22.29912006345449
5,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,22.739166,7898,0,22.784661495500757
5,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.239158,7898,0,22.29444801743678
5,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,23.025318,7898,0,22.501500305012076
5,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.032878,7898,0,22.494114717231604
5,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.43509,7898,0,22.108052497344797
5,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,22.859967,7898,0,22.66425843921822
5,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,23.831071,7898,0,21.74070145651448
5,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,23.104818,7898,0,22.424076225140574
5,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.156738,7898,0,22.373798934893163
5,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,23.317099,7898,0,22.21992538608684
5,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,23.005337,7898,0,22.521043703902272
5,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,22.910998,7898,0,22.613777016610104
5,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,22.664886,7898,0,22.859334037682785
5,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,22.594586,7898,0,22.93045776541336
5,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,22.936297,7898,0,22.588833759869782
5,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.219899,7898,0,22.312939431820954
5,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,22.974198,7898,0,22.551568503065916
5,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.615326,7898,0,22.909428765254148
5,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.241584,7898,0,23.29439306121363
5,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,22.590406,7898,0,22.934700686654327
5,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,22.676966,7898,0,22.84715689038825
5,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.285684,7898,0,23.248296978454867
5,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,22.365285,7898,0,23.165553222326476
5,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.361555,7898,0,23.169417332560283
5,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,22.542336,7898,0,22.98360737769147
5,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,22.560225,7898,0,22.965382659082522
6,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.902784,248,0,18.52163086629803
6,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.838973,248,0,19.930357711153995
6,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.842104,248,0,19.85625528438293
6,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.798124,248,0,20.95041873192637
6,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.827693,248,0,20.201973437011066
6,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.852754,248,0,19.608271553109102
