tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.5.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,e4e3f8da4e8c3c2fac9f6cf0c0b442a02fca060029d96fba519f11dac6047dac,e4e3f8da4e8c3c2fac9f6cf0c0b442a02fca060029d96fba519f11dac6047dac,true
blk.5.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,363458cc9343f4c55ac936e9f0cd3d916a7859863d3cc6ff3aec655d1e864753,363458cc9343f4c55ac936e9f0cd3d916a7859863d3cc6ff3aec655d1e864753,true
blk.5.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,ebb8a38901b2fcee84e364ab61bfb92004832200ef292bed93972f15215ab4d0,ebb8a38901b2fcee84e364ab61bfb92004832200ef292bed93972f15215ab4d0,true
blk.5.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,e0c28edac4a5b601616c094a88a81736bf1eb15c64e3e9de8475e496f68b03bf,e0c28edac4a5b601616c094a88a81736bf1eb15c64e3e9de8475e496f68b03bf,true
blk.5.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,e89e25d013818fbd41bd4952130874baecbe28617e52532053e3aeebd7f9e8d2,e89e25d013818fbd41bd4952130874baecbe28617e52532053e3aeebd7f9e8d2,true
blk.5.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,c52cf2190aa7ea6e9ef7f7a37d168e1f04d4d9dba3a9950cc1987831511a85ce,c52cf2190aa7ea6e9ef7f7a37d168e1f04d4d9dba3a9950cc1987831511a85ce,true
blk.5.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,669bbad90cea1c5f037123c223e225bcb5e00c045252389c0349c2d8dc6c3742,669bbad90cea1c5f037123c223e225bcb5e00c045252389c0349c2d8dc6c3742,true
blk.5.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,c86c0ff85561895750635392643c2fa95fb42f85851af4bd2ea727f5aa316ca1,c86c0ff85561895750635392643c2fa95fb42f85851af4bd2ea727f5aa316ca1,true
blk.6.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2005e855d0e4f52beb46899a86f6516df7e852c2d8f5ad4cb1575438db8b9570,2005e855d0e4f52beb46899a86f6516df7e852c2d8f5ad4cb1575438db8b9570,true
blk.6.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,03d4288e546bbcebd01fc6e73337932103e3fcb0673bc39fc1f4d3a995dc2390,03d4288e546bbcebd01fc6e73337932103e3fcb0673bc39fc1f4d3a995dc2390,true
blk.6.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,c70f9e196dd6fef8ff988b1562fdad1491fea39ba1309603747ef55a39756fbf,c70f9e196dd6fef8ff988b1562fdad1491fea39ba1309603747ef55a39756fbf,true
blk.6.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,b227b5db7a6bf43f045bc9d19bdfd758067c4fc924525551112bff52c87a1d03,b227b5db7a6bf43f045bc9d19bdfd758067c4fc924525551112bff52c87a1d03,true
blk.6.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,545cfd0672dded48ee5a54163ca0d6474bb9aa43e2df687ef64786be99036a0c,545cfd0672dded48ee5a54163ca0d6474bb9aa43e2df687ef64786be99036a0c,true
blk.6.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,656b4afa44957616cb95e1ff53d1662091a1c2ef8b5fc8b7192f6d8f8c362256,656b4afa44957616cb95e1ff53d1662091a1c2ef8b5fc8b7192f6d8f8c362256,true
blk.6.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,2996beea4b0c1307c37facd79f819ebb545165acf3487ef1b429fabe4b60d033,2996beea4b0c1307c37facd79f819ebb545165acf3487ef1b429fabe4b60d033,true
blk.6.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8e63f03b7d5d394ed8a42ec3d297d88abd0138ca8509a539b6af90f08ca092bf,8e63f03b7d5d394ed8a42ec3d297d88abd0138ca8509a539b6af90f08ca092bf,true
blk.6.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,a0fdcb91760876c8ba76716a489aec046a8f95ecd6afbb5db3c4f783b50a45e1,a0fdcb91760876c8ba76716a489aec046a8f95ecd6afbb5db3c4f783b50a45e1,true
blk.6.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ebae663a7abd7c58fb37b5068ebb0fd1cf8982540b80c3ec9cd39fdb093a642d,ebae663a7abd7c58fb37b5068ebb0fd1cf8982540b80c3ec9cd39fdb093a642d,true
blk.6.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,2ec48b2d4887da1061286d01bc0fefba6ea7b5b379ccf37fbe8376a33b0035bc,2ec48b2d4887da1061286d01bc0fefba6ea7b5b379ccf37fbe8376a33b0035bc,true
blk.6.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,8727fcd0a49bee5d873c941b9a939592aedfcde54561fa6437958e21775211ec,8727fcd0a49bee5d873c941b9a939592aedfcde54561fa6437958e21775211ec,true
blk.6.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,f0c7a4c14c19f811deec68376ddd4570e53944a7f6adef03147f729f9aa6ce13,f0c7a4c14c19f811deec68376ddd4570e53944a7f6adef03147f729f9aa6ce13,true
blk.6.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,c32c4d3092ae8b391508e142771d35e65e8792b0071fab98fcc9ccf6c78f2fc8,c32c4d3092ae8b391508e142771d35e65e8792b0071fab98fcc9ccf6c78f2fc8,true
blk.6.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,47f48a3651082fcda4f49c9f54800b79744ec4081d28cc207ad513b9b1192125,47f48a3651082fcda4f49c9f54800b79744ec4081d28cc207ad513b9b1192125,true
blk.6.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,133d811148e8a0ca95bd037263fd5f949685a0a73e8121cc15dcc950a5caaf11,133d811148e8a0ca95bd037263fd5f949685a0a73e8121cc15dcc950a5caaf11,true
blk.6.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,3b399e6eff25615fa35a4b98714f7c1b22ece4592c57b242c02549ffbe6352d2,3b399e6eff25615fa35a4b98714f7c1b22ece4592c57b242c02549ffbe6352d2,true
blk.6.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,76b910a5d6cdc14d348f4366c66fc1b473301054406fadb6cd22d2b69bbf1c65,76b910a5d6cdc14d348f4366c66fc1b473301054406fadb6cd22d2b69bbf1c65,true
blk.6.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,ec84ec796a8ef70a407c74a1f9bd20034daf97a05cd26fef38279074a38e94d9,ec84ec796a8ef70a407c74a1f9bd20034daf97a05cd26fef38279074a38e94d9,true
blk.7.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,3229a37782036c3ec49bd4a02947beaa7a963e73b74c148e0369e235142a767c,3229a37782036c3ec49bd4a02947beaa7a963e73b74c148e0369e235142a767c,true
blk.7.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,584c43b74b386e796e5ca7d81d77c28c71f77efad9cdca44787db483c1bd6738,584c43b74b386e796e5ca7d81d77c28c71f77efad9cdca44787db483c1bd6738,true
blk.7.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,c796871f06e3ca742ada4ee551d6bc416914af7877497bb187c50fc6aa5015c6,c796871f06e3ca742ada4ee551d6bc416914af7877497bb187c50fc6aa5015c6,true
blk.7.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0e2577c5e2ba21c5d21865157513eaf975e53a54319909635ef8bbbeb434b506,0e2577c5e2ba21c5d21865157513eaf975e53a54319909635ef8bbbeb434b506,true
blk.7.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,092870999fbac3bd37ac3ea7f2bd35b5731cad0b807bd4f936937b025c907b33,092870999fbac3bd37ac3ea7f2bd35b5731cad0b807bd4f936937b025c907b33,true
blk.7.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4bad1d2cd1fe62aa467b355048e42bece20e82d2c0d9a585e18abc98dd6afc10,4bad1d2cd1fe62aa467b355048e42bece20e82d2c0d9a585e18abc98dd6afc10,true
blk.7.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,34726ed955763615d1a3b244a607095f1b1b0c5e1ba1604a2beb15954cfe3527,34726ed955763615d1a3b244a607095f1b1b0c5e1ba1604a2beb15954cfe3527,true
blk.7.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,3ee26ca8efba767cd3b474bd9b4f9b7f08e89ca3fe45ec54c292cd80ca7a586d,3ee26ca8efba767cd3b474bd9b4f9b7f08e89ca3fe45ec54c292cd80ca7a586d,true
blk.7.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,f5f02d62be6c2c879c3c8b8fba7dfa401a2897b894686f84d93ef4f13cebb0dd,f5f02d62be6c2c879c3c8b8fba7dfa401a2897b894686f84d93ef4f13cebb0dd,true
blk.7.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f27d5410f5c9fca17a9756f7e8f7537f051e74dd664149d3ccddbe806eb299dd,f27d5410f5c9fca17a9756f7e8f7537f051e74dd664149d3ccddbe806eb299dd,true
blk.7.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,51380a64926db9f2e98003f9d1c6c2190f166ae5b06deb48a68a97863955365f,51380a64926db9f2e98003f9d1c6c2190f166ae5b06deb48a68a97863955365f,true
blk.7.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,21297e007a231e1c00de6bb1617dc3033cdd3591224b8b7020588c1733893cb9,21297e007a231e1c00de6bb1617dc3033cdd3591224b8b7020588c1733893cb9,true
blk.7.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7a045632ee7b01b47f7b67b02d130e70215cc7b04f9f28a1e262bd10c20f0d91,7a045632ee7b01b47f7b67b02d130e70215cc7b04f9f28a1e262bd10c20f0d91,true
blk.7.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,2e1ba4c29fd05d474a7bcd9f39b79234017cd46dfb2effe6311a59f69a7cb2a0,2e1ba4c29fd05d474a7bcd9f39b79234017cd46dfb2effe6311a59f69a7cb2a0,true
blk.7.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,c7d9daa1b0ab23fbba7f6576b84872f27d1e00bd578d5ee2d4733680da783e46,c7d9daa1b0ab23fbba7f6576b84872f27d1e00bd578d5ee2d4733680da783e46,true
blk.7.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,001b8ba8dd7e1b59ca3be873d397622b4552eae02c797cd7d82a30066d521b79,001b8ba8dd7e1b59ca3be873d397622b4552eae02c797cd7d82a30066d521b79,true
blk.8.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,be7706ddcc8eff7419b3bc740412903b640e803dcaafeb58eefe2647c9e67a24,be7706ddcc8eff7419b3bc740412903b640e803dcaafeb58eefe2647c9e67a24,true
blk.8.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,cb45189df28272d1c2ae2e5222e11ec927c96314bffecaa2e916059dcd91898a,cb45189df28272d1c2ae2e5222e11ec927c96314bffecaa2e916059dcd91898a,true
blk.8.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,28dee2924f7d47f7d79d940a4f5eba807b36b84b3552afaf22e2fad1425cf7b3,28dee2924f7d47f7d79d940a4f5eba807b36b84b3552afaf22e2fad1425cf7b3,true
blk.8.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,4d8a1e50d58694f0b440221e19ad2d460f7036c5f6d3ca0027d5640b2313aee6,4d8a1e50d58694f0b440221e19ad2d460f7036c5f6d3ca0027d5640b2313aee6,true
blk.8.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,59229dcaef4d608ed7bc91b1ae882140c7977ba984eb596825d1f01c51274c34,59229dcaef4d608ed7bc91b1ae882140c7977ba984eb596825d1f01c51274c34,true
blk.8.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4464b830870b1ca1e0a2752f2c2c076368c89364ef60f1e053242af15ea1c203,4464b830870b1ca1e0a2752f2c2c076368c89364ef60f1e053242af15ea1c203,true
blk.8.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,37e284c8bb24ecf94fe53255667a30bce38b35243d8f37f4a21def1894018080,37e284c8bb24ecf94fe53255667a30bce38b35243d8f37f4a21def1894018080,true
blk.8.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,1e8b5b40b7fbe61b095304cbbcff29f1c5bba7e5a0fc5ba72bee49a0edc269d0,1e8b5b40b7fbe61b095304cbbcff29f1c5bba7e5a0fc5ba72bee49a0edc269d0,true
blk.8.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,1338be16a1645f337bfd7628dafee439e8df0f6e0850cd2819117241712843e4,1338be16a1645f337bfd7628dafee439e8df0f6e0850cd2819117241712843e4,true
blk.8.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,14f5d9c2db1bab56164aad71a8620523e5b35145760ffcfcaacfe343e944fc77,14f5d9c2db1bab56164aad71a8620523e5b35145760ffcfcaacfe343e944fc77,true
blk.8.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,a4e3c4d030ebf9c883f93f2f7e73d484648672022f9365143ed2503eb1140b58,a4e3c4d030ebf9c883f93f2f7e73d484648672022f9365143ed2503eb1140b58,true
blk.8.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,0bc340df7c7f9a4dc78900269ccf3ff48bec0fa42454ac642f386d33b82b7f42,0bc340df7c7f9a4dc78900269ccf3ff48bec0fa42454ac642f386d33b82b7f42,true
blk.8.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,8c28c1d53e550931c6de89edede421c91809ba84026e545bdce9bbb579450693,8c28c1d53e550931c6de89edede421c91809ba84026e545bdce9bbb579450693,true
blk.8.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,6e1de52320aa0a1345b8a4c12f4c7f58fd47fcf4adabfee07625128947117aa2,6e1de52320aa0a1345b8a4c12f4c7f58fd47fcf4adabfee07625128947117aa2,true
blk.8.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,fe281d07b05538890bc2747ab6b6c6766b09b8a8a3e4fd53497c7731aa7f88dd,fe281d07b05538890bc2747ab6b6c6766b09b8a8a3e4fd53497c7731aa7f88dd,true
blk.8.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,c3383424e196965fe8bfe097ff74ca521c2319734b3d570e8d69c15f5aacbac4,c3383424e196965fe8bfe097ff74ca521c2319734b3d570e8d69c15f5aacbac4,true
blk.8.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,6ec42ea5b01cfbcfa913f71bb915871f9467f7933853ba9c959e65364b245610,6ec42ea5b01cfbcfa913f71bb915871f9467f7933853ba9c959e65364b245610,true
blk.8.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,32cccdd46089251dde46adb05ebad9d7a218f7bddd53c5cdfa4aa836d668b7b7,32cccdd46089251dde46adb05ebad9d7a218f7bddd53c5cdfa4aa836d668b7b7,true
blk.8.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,0bb987c22156406e338524b6b886b4a6b18ec94541056a5bf7cc2a82b6b9bdc3,0bb987c22156406e338524b6b886b4a6b18ec94541056a5bf7cc2a82b6b9bdc3,true
blk.9.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f17f3b2bc1e60d635be4bdd407158323463287e30633676cd17c54b352fb24dd,f17f3b2bc1e60d635be4bdd407158323463287e30633676cd17c54b352fb24dd,true
blk.9.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,3059bae2ac94dcf8fded5a73ddc10a649daf2e246ae9101974fd477caee822b3,3059bae2ac94dcf8fded5a73ddc10a649daf2e246ae9101974fd477caee822b3,true
blk.9.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,af75c8af1de1c1eeca90cd8c4524749bb657d4a5adce5036b4a7bb0d2a6cfa3c,af75c8af1de1c1eeca90cd8c4524749bb657d4a5adce5036b4a7bb0d2a6cfa3c,true
blk.9.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,614e45e533fb2be87cc8b3ceb0dff0c083a8ece32c7945b34b0e1865b9e62c02,614e45e533fb2be87cc8b3ceb0dff0c083a8ece32c7945b34b0e1865b9e62c02,true
blk.9.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,7c91eadcd32cb2893a0c4f817b1a1d60dd51a7b77bc46ebcac894ed27933cb7f,7c91eadcd32cb2893a0c4f817b1a1d60dd51a7b77bc46ebcac894ed27933cb7f,true
blk.9.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,696c3a993db46dd4d895a749762b7d00f5ab4f1d8e12b69da73b750ab5974034,696c3a993db46dd4d895a749762b7d00f5ab4f1d8e12b69da73b750ab5974034,true
blk.9.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,6dc0b41ae320f1850bff3731095d8003a450da041b3f6021a2e60e90c49eaf92,6dc0b41ae320f1850bff3731095d8003a450da041b3f6021a2e60e90c49eaf92,true
blk.9.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,fccfd900f9e167ae9b8a0ae299c39e2d51cc55ef614611f450baa296c463b08c,fccfd900f9e167ae9b8a0ae299c39e2d51cc55ef614611f450baa296c463b08c,true
blk.9.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,717bc7204cd1c98b2ab81e2b7fa6b5c82a744ad1c5396f8ec25b32bdeca80a00,717bc7204cd1c98b2ab81e2b7fa6b5c82a744ad1c5396f8ec25b32bdeca80a00,true
blk.9.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f603383a720285f3cddcda00ce176719270aeed7f6c705f8f3a79ba01d7615c9,f603383a720285f3cddcda00ce176719270aeed7f6c705f8f3a79ba01d7615c9,true
blk.9.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,0f215d6e77ec86ced714ffbf698610ef433ba822a4b26d70451c26c1e6194c46,0f215d6e77ec86ced714ffbf698610ef433ba822a4b26d70451c26c1e6194c46,true
blk.9.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5c083ce12a55823dd653a35393ae40258d6f313c43eb3d2bca7b81c5e9ecc999,5c083ce12a55823dd653a35393ae40258d6f313c43eb3d2bca7b81c5e9ecc999,true
blk.9.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,e36bd8993411fe0f4ec878d9867d756414805ccd1f50d3d478478491f69f7850,e36bd8993411fe0f4ec878d9867d756414805ccd1f50d3d478478491f69f7850,true
blk.9.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,8734de449fdec1f2d3200f3a014b9d1cc149744a876a67718e5cdcef1d03e8da,8734de449fdec1f2d3200f3a014b9d1cc149744a876a67718e5cdcef1d03e8da,true
blk.9.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,1019b38617045022c0c8a4b283ae31f3291917386542619d6979ae579aae1121,1019b38617045022c0c8a4b283ae31f3291917386542619d6979ae579aae1121,true
blk.9.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,c188d78bfd845aaa597f4e1454b4dca9733feab983123a7f28ae41535505204e,c188d78bfd845aaa597f4e1454b4dca9733feab983123a7f28ae41535505204e,true
blk.9.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,01a15f26132a606760828c820deeb6bd78d247c8308713cb03472cad222a486a,01a15f26132a606760828c820deeb6bd78d247c8308713cb03472cad222a486a,true
blk.9.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,3b1c9f45dc27d550847d7b60922a0626867abf0d35550496f4e7e99c2973702c,3b1c9f45dc27d550847d7b60922a0626867abf0d35550496f4e7e99c2973702c,true
blk.9.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,2c094ece05fb587e5b78fc9640448acaf3832ac2c174e51d33634aa9056b5bfd,2c094ece05fb587e5b78fc9640448acaf3832ac2c174e51d33634aa9056b5bfd,true
blk.10.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c5fbf5b0186c9bee57761db07e0e165e92b43b523015b48d2d40ca8a672ad8f3,c5fbf5b0186c9bee57761db07e0e165e92b43b523015b48d2d40ca8a672ad8f3,true
blk.10.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,9e874df2d6ed08bbceb4c9dcb1ff20f3d3e63c6ba388230b8b947d816ab5fd38,9e874df2d6ed08bbceb4c9dcb1ff20f3d3e63c6ba388230b8b947d816ab5fd38,true
blk.10.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,167a598aaab32c6d5fa414a6956ecac89b8ec009512a73c1aae72fedbc512fa1,167a598aaab32c6d5fa414a6956ecac89b8ec009512a73c1aae72fedbc512fa1,true
blk.10.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,c44d7c455c3002fbe98e98817e807c97aa04180ea0846503751faef05d984587,c44d7c455c3002fbe98e98817e807c97aa04180ea0846503751faef05d984587,true
blk.10.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,daeb491cc7e892c709c752e9badecba986e570a288b6a9cd3d8a9a0683e15eb1,daeb491cc7e892c709c752e9badecba986e570a288b6a9cd3d8a9a0683e15eb1,true
blk.10.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7098aadb4b7f128e63f76310d190ca6126e8827d143e2af0c39d81f90ebde484,7098aadb4b7f128e63f76310d190ca6126e8827d143e2af0c39d81f90ebde484,true
blk.10.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,95fc0dfb2afaa74e640a70df7c6d91d718d9703406a6cee48559c234bd7f8a73,95fc0dfb2afaa74e640a70df7c6d91d718d9703406a6cee48559c234bd7f8a73,true
blk.10.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,5faab8d950063a16f89e29e1e45486526f890c1ffe6382017a531bac89eb5065,5faab8d950063a16f89e29e1e45486526f890c1ffe6382017a531bac89eb5065,true
blk.10.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,d2c584f440e7820924a9cc52d57b6e4d73e3d6e1af2cf52e9788874ba3f7ff13,d2c584f440e7820924a9cc52d57b6e4d73e3d6e1af2cf52e9788874ba3f7ff13,true
blk.10.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,e817384ac287c27d9c6e0fbdb5e3d4177cf59f5372cd47b098827df88cecb154,e817384ac287c27d9c6e0fbdb5e3d4177cf59f5372cd47b098827df88cecb154,true
blk.10.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,2a5f3762e73876144135cbcc91aec1e9c3b9f01799464ea32bb10dcbfe851be7,2a5f3762e73876144135cbcc91aec1e9c3b9f01799464ea32bb10dcbfe851be7,true
blk.10.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,e2244dff2ef30ef6adc3d50c9d3fc134a3d4648144cbaaeba85cfc0974935af1,e2244dff2ef30ef6adc3d50c9d3fc134a3d4648144cbaaeba85cfc0974935af1,true
blk.10.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,94ac7010115da6f508f0fea80bb2b3a91ad8261b8c5de874d91302237217fa39,94ac7010115da6f508f0fea80bb2b3a91ad8261b8c5de874d91302237217fa39,true
blk.10.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,9f16e55e09d4077f2c91fc92e5ceb57105f7c8c89fd3e6aeddc0fe77aded6406,9f16e55e09d4077f2c91fc92e5ceb57105f7c8c89fd3e6aeddc0fe77aded6406,true
blk.10.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,d05eb2d0b52ffaba145e99a5175b5478a64c9a6ab3d76d8204b860ef93003a8f,d05eb2d0b52ffaba145e99a5175b5478a64c9a6ab3d76d8204b860ef93003a8f,true
blk.10.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,f430c0addd0dc5d6051517c7ca090fcdf5de3ff5226b167a36a6dbf9da81ca94,f430c0addd0dc5d6051517c7ca090fcdf5de3ff5226b167a36a6dbf9da81ca94,true
blk.10.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,721e7496d3b1eeef3c07ebda0145e0d36b75e10fb5742e85b5022c300d71c7b1,721e7496d3b1eeef3c07ebda0145e0d36b75e10fb5742e85b5022c300d71c7b1,true
blk.10.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5f7156624d43eda3a80bd61efd17c629153cafba237b73326b90f0660f6146b7,5f7156624d43eda3a80bd61efd17c629153cafba237b73326b90f0660f6146b7,true
blk.10.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,877f3c5e526bf512d52325b80f088c264bab55771da79d81be6ca7aec99d473a,877f3c5e526bf512d52325b80f088c264bab55771da79d81be6ca7aec99d473a,true
blk.11.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,da01028235452e2428f4b099c74dcafcfc1c64c53b511caf65a725b0d9d11d93,da01028235452e2428f4b099c74dcafcfc1c64c53b511caf65a725b0d9d11d93,true
blk.11.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,b1c1b366eebe608364d5fbd27968bcd46cb4f29de416f44a23caad21383c2092,b1c1b366eebe608364d5fbd27968bcd46cb4f29de416f44a23caad21383c2092,true
blk.11.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,3a0dc3c44ebc1d399be44c1ccb6c530572d940ad2127869dd8cb77cbe322ff72,3a0dc3c44ebc1d399be44c1ccb6c530572d940ad2127869dd8cb77cbe322ff72,true
blk.11.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,38e5e789408e0a469748852a34d2d736bb350a26aaa70d62b680622e50bc4cfe,38e5e789408e0a469748852a34d2d736bb350a26aaa70d62b680622e50bc4cfe,true
blk.11.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,41f8b08f0487a390cd60949301ecc07296de3f49bc415e71615c7ade0ed17416,41f8b08f0487a390cd60949301ecc07296de3f49bc415e71615c7ade0ed17416,true
