elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24667386,21472,3171389440,10029912064,258,700,412348,12290,1578860544,17,1977860,312168,6809859,20684,6214385664,1,21472:3
24773457,21472,3186724864,10029912064,259,703,414412,12355,1585508352,17,1977862,312170,6809938,20685,6206455808,1,21472:4
24879329,21472,3201142784,10029912064,260,706,416282,12410,1592848384,17,1977862,312174,6810018,20685,6198976512,1,21472:4
24985085,21472,3215822848,10029912064,260,710,418186,12466,1600188416,17,1977862,312180,6810098,20685,6191611904,1,21472:4
25090910,21472,3230240768,10029912064,260,713,420056,12521,1607397376,17,1977864,312182,6810178,20685,6184329216,1,21472:3
25196626,21472,3244920832,10029912064,261,716,421926,12576,1614606336,17,1977864,312185,6810259,20685,6176993280,1,21472:4
25302552,21472,3259338752,10029912064,261,719,423829,12632,1621815296,17,1977865,312188,6810338,20685,6169878528,1,21472:3
25408274,21472,3273887744,10029912064,261,723,425733,12688,1629155328,17,1977866,312192,6810418,20685,6162513920,1,21472:4
25514056,21472,3288305664,10029912064,262,726,427603,12743,1636364288,17,1977866,312195,6810499,20685,6155231232,1,21472:4
25620020,21472,3302985728,10029912064,263,728,429507,12799,1643704320,17,1977868,312197,6810578,20685,6147866624,1,21472:3
25725890,21472,3317403648,10029912064,263,731,431377,12854,1650913280,17,1977869,312200,6810659,20685,6140903424,1,21472:3
25832489,21472,3332214784,10029912064,263,735,433252,12910,1658187776,17,1977870,312204,6810740,20685,6133067776,1,21472:4
25938857,21472,3347419136,10029912064,264,738,435292,12973,1665060864,17,1977870,312206,6810819,20686,6125342720,1,21472:4
26044907,21472,3361837056,10029912064,266,740,437162,13028,1672269824,17,1977873,312208,6810899,20686,6118121472,1,21472:4
26150887,21472,3376254976,10029912064,266,743,439032,13083,1679478784,17,1977873,312210,6810979,20686,6110900224,1,21472:3
26256883,21472,3390672896,10029912064,268,745,440902,13138,1686687744,17,1977875,312212,6811059,20686,6103359488,1,21472:4
26363010,21472,3404828672,10029912064,269,748,442772,13193,1693896704,17,1977876,312215,6811139,20686,6096654336,1,21472:4
26468798,21472,3419115520,10029912064,270,750,444641,13248,1700974592,17,1977878,312217,6811219,20686,6089310208,1,21472:3
26574521,21472,3433533440,10029912064,271,752,446511,13303,1708052480,17,1977879,312220,6811299,20686,6082027520,1,21472:4
26680629,21472,3448213504,10029912064,271,756,448381,13358,1715392512,17,1977879,312222,6811379,20686,6074806272,1,21472:3
26786653,21472,3462631424,10029912064,272,760,450251,13413,1722601472,17,1977880,312226,6811459,20686,6067843072,1,21472:5
26892525,21472,3476918272,10029912064,272,763,452121,13468,1729810432,17,1977880,312229,6811539,20686,6060302336,1,21472:3
26998406,21472,3491467264,10029912064,273,766,454022,13525,1736888320,17,1977882,312233,6811620,20686,6052454400,1,21472:4
27104796,21472,3506147328,10029912064,275,767,455991,13587,1743814656,17,1977885,312236,6811699,20687,6045147136,1,21472:3
27210492,21472,3520827392,10029912064,276,769,457861,13642,1751023616,17,1977886,312238,6811779,20687,6037925888,1,21472:4
27316442,21472,3535245312,10029912064,276,773,459765,13698,1758363648,17,1977888,312241,6811859,20687,6030819328,1,21472:3
27422086,21472,3549925376,10029912064,277,775,461669,13754,1765572608,17,1977888,312243,6811939,20687,6023217152,1,21472:3
27527921,21472,3564474368,10029912064,278,778,463539,13809,1772912640,17,1977889,312246,6812019,20687,6016004096,1,21472:4
27633571,21472,3579023360,10029912064,279,781,465442,13865,1780121600,17,1977891,312250,6812099,20687,6008463360,1,21472:4
27739190,21472,3593703424,10029912064,280,783,467312,13920,1787330560,17,1977892,312252,6812179,20687,6001242112,1,21472:3
27845187,21472,3608645632,10029912064,280,786,469250,13977,1794801664,17,1977893,312254,6812260,20687,5993848832,1,21472:3
27951426,21472,3623063552,10029912064,281,789,471154,14033,1802141696,17,1977894,312258,6812339,20687,5986369536,1,21472:4
28057141,21472,3637743616,10029912064,281,793,473024,14088,1809350656,17,1977895,312261,6812420,20687,5979004928,1,21472:4
28163243,21472,3652816896,10029912064,281,796,475027,14149,1816387584,17,1977896,312264,6812499,20688,5971226624,1,21472:3
28269396,21472,3667759104,10029912064,282,798,477005,14209,1823379456,17,1977897,312266,6812579,20688,5963632640,1,21472:3
28375386,21472,3682177024,10029912064,283,801,478856,14264,1830588416,17,1977898,312268,6812660,20688,5956349952,1,21472:4
28481374,21472,3696857088,10029912064,283,804,480779,14320,1837928448,17,1977898,312271,6812740,20688,5949243392,1,21472:3
28587389,21472,3711275008,10029912064,283,807,482649,14375,1845137408,17,1977898,312274,6812820,20688,5942022144,1,21472:3
28693348,21472,3725692928,10029912064,284,810,484519,14430,1852477440,17,1977899,312278,6812901,20688,5934800896,1,21472:4
28799060,21472,3740110848,10029912064,284,813,486388,14485,1859555328,17,1977900,312281,6812981,20688,5927395328,1,21472:3
28904891,21472,3754659840,10029912064,284,816,488292,14541,1866764288,17,1977901,312284,6813061,20688,5920030720,1,21472:3
29010834,21472,3769077760,10029912064,285,819,490158,14596,1873973248,17,1977901,312288,6813142,20688,5912809472,1,21472:4
29116897,21472,3783495680,10029912064,285,822,492032,14651,1881182208,17,1977903,312291,6813222,20688,5905588224,1,21472:3
29222858,21472,3797913600,10029912064,287,824,493902,14706,1888522240,17,1977904,312293,6813302,20688,5898305536,1,21472:4
29328717,21472,3813249024,10029912064,289,826,495944,14767,1895395328,17,1977906,312296,6813382,20688,5890502656,1,21472:4
29434324,21472,3828584448,10029912064,289,829,497918,14827,1902899200,17,1977906,312300,6813462,20689,5882773504,1,21472:3
29540018,21472,3843526656,10029912064,289,832,499890,14885,1910370304,17,1977908,312303,6813542,20689,5875122176,1,21472:3
29645948,21472,3858468864,10029912064,290,836,501828,14942,1917972480,17,1977908,312312,6813614,20689,5866819584,1,21472:5
29752818,21472,3873673216,10029912064,290,839,503800,15000,1925443584,17,1977910,312316,6813693,20689,5858942976,1,21472:3
29858823,21472,3888484352,10029912064,291,842,505737,15057,1932914688,17,1977910,312320,6813773,20689,5851570176,1,21472:4
29964588,21472,3903426560,10029912064,292,844,507675,15114,1940385792,17,1977912,312322,6813853,20689,5843804160,1,21472:3
30070319,21472,3918630912,10029912064,292,847,509613,15171,1947856896,17,1977913,312326,6813933,20689,5836296192,1,21472:3
30176281,21472,3933835264,10029912064,292,851,511585,15229,1955459072,17,1977913,312331,6814013,20689,5828562944,1,21472:4
30282352,21472,3948777472,10029912064,292,854,513557,15287,1963061248,17,1977913,312333,6814093,20689,5821054976,1,21472:3
30388099,21472,3964112896,10029912064,293,857,515553,15346,1970348032,17,1977914,312336,6814173,20689,5813374976,1,21472:4
30493672,21472,3979055104,10029912064,293,861,517541,15407,1977143296,17,1977914,312340,6814253,20690,5805858816,1,21472:4
30599692,21472,3993473024,10029912064,293,864,519411,15462,1984483328,17,1977915,312343,6814333,20690,5798637568,1,21472:3
30705362,21472,4008153088,10029912064,294,866,521296,15518,1991692288,17,1977916,312345,6814413,20690,5791272960,1,21472:3
30811488,21472,4022571008,10029912064,295,868,523185,15573,1998901248,17,1977917,312348,6814494,20690,5783990272,1,21472:3
30917484,21472,4036988928,10029912064,296,871,525055,15628,2006110208,17,1977918,312350,6814574,20690,5776560128,1,21472:4
31023392,21472,4051406848,10029912064,296,874,526924,15683,2013319168,17,1977919,312353,6814654,20690,5769474048,1,21472:3
31129002,21472,4066086912,10029912064,297,877,528828,15739,2020659200,17,1977920,312356,6814734,20690,5762109440,1,21472:4
31234730,21472,4080504832,10029912064,297,880,530698,15794,2027868160,17,1977921,312358,6814815,20690,5754826752,1,21472:3
31340411,21472,4094922752,10029912064,299,882,532568,15849,2035077120,17,1977923,312360,6814895,20690,5747605504,1,21472:4
31446097,21472,4109340672,10029912064,300,884,534438,15904,2042286080,17,1977924,312363,6814975,20690,5740384256,1,21472:3
31551761,21472,4124151808,10029912064,300,887,536402,15962,2049179648,17,1977925,312365,6815055,20690,5732909056,1,21472:3
31657762,21472,4139749376,10029912064,301,890,538456,16026,2056622080,17,1977926,312368,6815134,20691,5724786688,1,21472:4
31763640,21472,4154691584,10029912064,302,893,540394,16083,2064093184,17,1977927,312371,6815214,20691,5717536768,1,21472:4
31869332,21472,4169633792,10029912064,302,896,542332,16140,2071564288,17,1977928,312375,6815294,20691,5710028800,1,21472:3
31974993,21472,4184576000,10029912064,303,899,544270,16197,2079035392,17,1977930,312378,6815374,20691,5702262784,1,21472:4
32080733,21472,4200042496,10029912064,304,901,546244,16256,2086637568,17,1977931,312380,6815455,20691,5694529536,1,21472:3
32186676,21472,4215115776,10029912064,305,904,548213,16313,2094108672,17,1977932,312382,6815535,20691,5686640640,1,21472:4
32292693,21472,4230057984,10029912064,305,907,550185,16371,2101710848,17,1977933,312384,6815615,20691,5679505408,1,21472:3
32398367,21472,4245262336,10029912064,305,910,552138,16429,2109181952,17,1977933,312389,6815695,20691,5671915520,1,21472:3
32504466,21472,4260466688,10029912064,305,914,554095,16486,2116784128,17,1977934,312392,6815775,20691,5664264192,1,21472:4
32610469,21472,4275408896,10029912064,305,917,556072,16544,2124255232,17,1977934,312396,6815856,20691,5656678400,1,21472:3
32716697,21472,4290613248,10029912064,306,920,558077,16605,2130939904,17,1977935,312398,6815935,20691,5648883712,1,21472:4
32822418,21472,4305293312,10029912064,307,922,559892,16660,2138148864,17,1977936,312400,6816015,20691,5641662464,1,21472:3
32928218,21472,4319711232,10029912064,308,925,561707,16715,2145357824,17,1977937,312403,6816096,20691,5634183168,1,21472:4
33033893,21472,4334129152,10029912064,308,928,563555,16771,2152697856,17,1977938,312406,6816176,20691,5626757120,1,21472:3
33139594,21472,4349071360,10029912064,309,931,565403,16827,2160037888,17,1977939,312409,6816256,20691,5619392512,1,21472:4
33245229,21472,4363489280,10029912064,309,934,567251,16883,2167246848,17,1977940,312412,6816336,20692,5612163072,1,21472:3
33351031,21472,4378169344,10029912064,310,936,569099,16939,2174586880,17,1977941,312414,6816416,20692,5604798464,1,21472:3
33456781,21472,4393111552,10029912064,311,938,570980,16996,2181926912,17,1977943,312417,6816496,20692,5598322688,1,21472:3
33562211,21472,4407791616,10029912064,311,941,572828,17052,2189398016,17,1977943,312420,6816575,20693,5590958080,1,21472:3
33667667,21472,4422471680,10029912064,311,944,574676,17108,2196606976,17,1977944,312422,6816645,20704,5583478784,1,21472:3
33773361,21472,4437020672,10029912064,312,946,576539,17164,2203369472,17,1977946,312425,6816723,20706,5576028160,1,21472:3
33878305,21472,4452356096,10029912064,312,949,578584,17227,2210557952,17,1977946,312428,6816802,20707,5568299008,1,21472:3
33983104,21472,4467036160,10029912064,313,950,580459,17283,2217897984,17,1977948,312430,6816883,20707,5561344000,1,21472:2
34087811,21472,4481585152,10029912064,313,953,582358,17338,2225106944,17,1977948,312433,6816963,20707,5553872896,1,21472:3
34192524,21472,4495872000,10029912064,314,956,584228,17393,2232446976,17,1977948,312436,6817043,20707,5546659840,1,21472:4
34297241,21472,4510289920,10029912064,314,957,586098,17448,2239524864,17,1977950,312438,6817123,20707,5539446784,1,21472:2
34402071,21472,4524838912,10029912064,315,960,587967,17503,2246733824,17,1977950,312441,6817203,20707,5532258304,1,21472:3
34506742,21472,4539256832,10029912064,316,961,589871,17559,2253942784,17,1977952,312443,6817284,20707,5525045248,1,21472:2
34611387,21472,4553412608,10029912064,316,964,591707,17613,2261020672,17,1977953,312445,6817364,20707,5517832192,1,21472:3
34716073,21472,4568092672,10029912064,317,966,593577,17668,2268360704,17,1977954,312452,6817438,20707,5509623808,1,21472:3
34821493,21472,4582510592,10029912064,318,968,595481,17724,2275569664,17,1977955,312454,6817515,20707,5501915136,1,21472:3
34926235,21472,4596797440,10029912064,319,970,597340,17783,2282139648,17,1977957,312457,6817594,20707,5494571008,1,21472:3
35030880,21472,4609118208,10029912064,326,972,598948,17841,2288431104,17,1977963,312460,6817667,20708,5488734208,1,21472:10
35135436,21472,4621570048,10029912064,332,975,600578,17900,2294530048,17,1977969,312462,6817740,20709,5482205184,1,21472:8
35239991,21472,4636512256,10029912064,339,978,602519,17958,2302001152,17,1977976,312465,6817813,20709,5474693120,1,21472:10
35344573,21472,4651454464,10029912064,346,980,604444,18014,2309472256,17,1977984,312468,6817886,20709,5467451392,1,21472:10
35449204,21472,4666396672,10029912064,353,983,606380,18071,2316812288,17,1977991,312471,6817959,20709,5459828736,1,21472:9
35553820,21472,4681207808,10029912064,362,984,608304,18128,2324283392,17,1978000,312472,6818032,20709,5452496896,1,21472:10
35658428,21472,4696150016,10029912064,370,986,610247,18185,2331885568,17,1978008,312474,6818105,20709,5444984832,1,21472:10
35763068,21472,4711092224,10029912064,377,988,612185,18242,2339225600,17,1978015,312477,6818179,20709,5437108224,1,21472:10
35868549,21472,4726165504,10029912064,386,990,614135,18299,2346827776,17,1978024,312478,6818252,20709,5429710848,1,21472:10
35973115,21472,4741107712,10029912064,393,992,616076,18356,2354298880,17,1978031,312482,6818325,20709,5422092288,1,21472:10
36077789,21472,4756049920,10029912064,400,995,618017,18413,2361769984,17,1978038,312485,6818398,20709,5414760448,1,21472:9
36182409,21472,4770992128,10029912064,406,999,619945,18470,2369241088,17,1978045,312489,6818471,20709,5407248384,1,21472:10
36286954,21472,4785803264,10029912064,414,1000,621872,18527,2376581120,17,1978053,312491,6818544,20709,5400002560,1,21472:10
36391450,21472,4800614400,10029912064,422,1002,623799,18583,2384052224,17,1978061,312493,6818617,20709,5392265216,1,21472:9
36496050,21472,4815556608,10029912064,430,1004,625741,18641,2391523328,17,1978069,312495,6818690,20709,5384871936,1,21472:10
36600689,21472,4830105600,10029912064,436,1008,627624,18696,2398732288,17,1978076,312499,6818764,20709,5377646592,1,21472:10
36705357,21472,4844261376,10029912064,443,1010,629473,18751,2405736448,17,1978082,312502,6818837,20709,5370445824,1,21472:9
36809900,21472,4858679296,10029912064,451,1011,631355,18806,2412945408,17,1978091,312503,6818910,20709,5362794496,1,21472:9
36914440,21472,4873097216,10029912064,460,1013,633218,18861,2420154368,17,1978099,312504,6818984,20709,5355937792,1,21472:11
37018953,21472,4887777280,10029912064,466,1016,635118,18917,2427494400,17,1978106,312507,6819057,20709,5348577280,1,21472:9
37123417,21472,4902195200,10029912064,475,1016,636999,18972,2434703360,17,1978114,312508,6819130,20709,5341351936,1,21472:9
37228025,21472,4916744192,10029912064,483,1018,638875,19028,2441912320,17,1978122,312510,6819204,20709,5334130688,1,21472:10
37332573,21472,4931293184,10029912064,489,1021,640772,19083,2449252352,17,1978129,312513,6819277,20709,5326770176,1,21472:9
37437214,21472,4945842176,10029912064,496,1024,642647,19138,2456461312,17,1978136,312516,6819350,20709,5319376896,1,21472:10
37541776,21472,4960260096,10029912064,502,1027,644517,19193,2463670272,17,1978143,312519,6819424,20709,5312155648,1,21472:9
37646487,21472,4974809088,10029912064,510,1029,646394,19249,2470879232,17,1978150,312522,6819497,20709,5305106432,1,21472:11
37750977,21472,4989358080,10029912064,517,1031,648293,19305,2478219264,17,1978158,312524,6819570,20709,5297418240,1,21472:8
37855640,21472,5003644928,10029912064,525,1033,650161,19359,2485428224,17,1978166,312525,6819644,20709,5290393600,1,21472:10
37960202,21472,5018324992,10029912064,532,1036,652041,19415,2492637184,17,1978173,312528,6819717,20709,5282914304,1,21472:10
38064717,21472,5032742912,10029912064,540,1037,653918,19470,2499846144,17,1978182,312530,6819790,20709,5275807744,1,21472:9
38169301,21472,5046898688,10029912064,547,1039,655728,19524,2506924032,17,1978189,312532,6819864,20709,5268811776,1,21472:9
38275406,21472,5061316608,10029912064,555,1041,657554,19579,2514001920,17,1978196,312536,6819936,20709,5261733888,1,21472:10
38382821,21472,5073113088,10029912064,560,1044,659060,19629,2518765568,17,1978202,312540,6820011,20710,5255393280,1,21472:8
38488002,21472,5085958144,10029912064,566,1047,660692,19680,2524315648,17,1978209,312543,6820084,20710,5248823296,1,21472:10
38593134,21472,5099720704,10029912064,575,1049,662462,19732,2530914304,17,1978218,312546,6820157,20710,5241954304,1,21472:10
38698529,21472,5113090048,10029912064,583,1050,664203,19783,2536210432,17,1978227,312547,6820230,20710,5235556352,1,21472:10
38803686,21472,5126721536,10029912064,591,1053,665979,19835,2543157248,17,1978234,312550,6820303,20710,5228564480,1,21472:10
38908732,21472,5140484096,10029912064,598,1056,667751,19887,2549972992,17,1978242,312557,6820372,20710,5222002688,1,21472:10
39013869,21472,5154377728,10029912064,601,1063,669552,19940,2556919808,17,1978246,312565,6820445,20710,5215440896,1,21472:11
39118993,21472,5168140288,10029912064,611,1064,671343,19993,2563866624,17,1978255,312566,6820518,20710,5208379392,1,21472:10
39224086,21472,5182427136,10029912064,614,1070,673179,20045,2570244096,17,1978259,312572,6820590,20710,5201383424,1,21472:9
39328744,21472,5196189696,10029912064,621,1074,674989,20096,2577125376,17,1978266,312576,6820663,20710,5194199040,1,21472:11
39434034,21472,5210345472,10029912064,629,1076,676826,20150,2584203264,17,1978274,312581,6820732,20710,5186301952,1,21472:10
39539405,21472,5224632320,10029912064,638,1078,678670,20204,2591281152,17,1978282,312584,6820805,20710,5179314176,1,21472:11
39644824,21472,5238919168,10029912064,644,1082,680515,20259,2598359040,17,1978289,312588,6820877,20710,5172088832,1,21472:10
39750078,21472,5252812800,10029912064,652,1084,682330,20313,2605187072,17,1978298,312591,6820949,20710,5165387776,1,21472:11
39856338,21472,5266706432,10029912064,661,1085,684093,20364,2611937280,17,1978306,312598,6821015,20711,5158526976,1,21472:10
39962812,21472,5280468992,10029912064,671,1086,685906,20418,2618753024,17,1978316,312603,6821084,20711,5152436224,1,21472:10
40068437,21472,5294231552,10029912064,679,1088,687688,20470,2625699840,17,1978324,312606,6821156,20711,5145415680,1,21472:11
40173880,21472,5307600896,10029912064,687,1090,689418,20521,2632384512,17,1978333,312608,6821229,20711,5138956288,1,21472:9
40279159,21472,5321494528,10029912064,693,1095,691234,20574,2639331328,17,1978338,312614,6821301,20711,5131960320,1,21472:11
40384206,21472,5335388160,10029912064,699,1099,693032,20623,2645393408,17,1978346,312618,6821374,20711,5124820992,1,21472:10
40489615,21472,5349281792,10029912064,706,1102,694850,20676,2652471296,17,1978353,312625,6821444,20711,5117915136,1,21472:10
40595220,21472,5362913280,10029912064,714,1104,696604,20728,2659155968,17,1978361,312628,6821516,20711,5111300096,1,21472:10
40700501,21472,5376806912,10029912064,715,1114,698393,20780,2666102784,17,1978362,312638,6821589,20711,5104304128,1,21472:11
40805739,21472,5390700544,10029912064,723,1116,700206,20834,2673180672,17,1978372,312640,6821662,20711,5097414656,1,21472:10
40911323,21472,5404594176,10029912064,733,1116,701998,20883,2679402496,17,1978381,312641,6821734,20711,5090459648,1,21472:10
41016685,21472,5418487808,10029912064,741,1118,703818,20937,2686480384,17,1978390,312645,6821806,20711,5082742784,1,21472:10
41122139,21472,5432119296,10029912064,750,1120,705578,20989,2693296128,17,1978399,312649,6821876,20711,5075947520,1,21472:11
41227409,21472,5446012928,10029912064,760,1120,707379,21042,2700111872,17,1978409,312650,6821949,20711,5068894208,1,21472:10
41332823,21472,5459644416,10029912064,766,1124,709147,21094,2706927616,17,1978416,312655,6822022,20711,5062176768,1,21472:11
41438802,21472,5473538048,10029912064,775,1125,710951,21141,2712805376,17,1978425,312656,6822095,20711,5055172608,1,21472:10
41543930,21472,5487431680,10029912064,784,1126,712759,21195,2719752192,17,1978434,312658,6822167,20711,5048025088,1,21472:9
41648773,21472,5500801024,10029912064,791,1130,714492,21245,2726436864,17,1978442,312667,6822236,20711,5042225152,1,21472:11
41754011,21472,5514170368,10029912064,798,1133,716234,21297,2733252608,17,1978449,312672,6822309,20711,5035356160,1,21472:10
41859453,21472,5527932928,10029912064,807,1135,718002,21349,2739937280,17,1978457,312674,6822381,20711,5028438016,1,21472:11
41964731,21472,5541695488,10029912064,811,1141,719797,21402,2746855424,17,1978461,312680,6822454,20711,5021540352,1,21472:10
42069936,21472,5555458048,10029912064,816,1146,721580,21454,2753802240,17,1978466,312685,6822526,20711,5014847488,1,21472:10
42175045,21472,5568958464,10029912064,822,1151,723336,21506,2760486912,17,1978472,312693,6822595,20711,5008048128,1,21472:11
42280499,21472,5582196736,10029912064,829,1154,725059,21556,2767171584,17,1978480,312698,6822667,20711,5000888320,1,21472:10
42385623,21472,5595959296,10029912064,838,1155,726835,21608,2773987328,17,1978489,312699,6822740,20711,4994035712,1,21472:11
42490768,21472,5609590784,10029912064,847,1157,728609,21660,2780344320,17,1978498,312701,6822812,20711,4987297792,1,21472:10
42595365,21472,5623484416,10029912064,853,1161,730388,21709,2786963456,17,1978504,312706,6822885,20712,4980338688,1,21472:10
42700459,21472,5637115904,10029912064,860,1164,732176,21762,2793910272,17,1978512,312712,6822954,20712,4973768704,1,21472:10
42805981,21472,5650747392,10029912064,869,1165,733925,21813,2800594944,17,1978522,312714,6823026,20712,4966719488,1,21472:10
42911193,21472,5664247808,10029912064,877,1168,735694,21866,2807271424,17,1978530,312716,6823099,20712,4959887360,1,21472:11
43016684,21472,5678141440,10029912064,882,1173,737504,21919,2814349312,17,1978535,312723,6823172,20712,4952891392,1,21472:10
43121983,21472,5692035072,10029912064,890,1175,739296,21969,2820661248,17,1978544,312724,6823244,20712,4946231296,1,21472:11
43227183,21472,5705928704,10029912064,896,1180,741096,22022,2827608064,17,1978549,312733,6823314,20712,4938481664,1,21472:10
43332943,21472,5719560192,10029912064,902,1183,742861,22074,2834423808,17,1978557,312737,6823387,20712,4932153344,1,21472:10
43438087,21472,5733191680,10029912064,907,1189,744646,22126,2841239552,17,1978561,312744,6823459,20712,4925480960,1,21472:11
43543174,21472,5746954240,10029912064,910,1197,746421,22179,2848055296,17,1978564,312752,6823532,20712,4918161408,1,21472:10
43648395,21472,5760585728,10029912064,916,1201,748187,22230,2854838272,17,1978571,312757,6823604,20712,4911452160,1,21472:10
43753504,21472,5774348288,10029912064,920,1207,749980,22283,2861785088,17,1978575,312767,6823675,20712,4903743488,1,21472:10
43859938,21472,5788241920,10029912064,927,1211,751775,22336,2868731904,17,1978581,312774,6823747,20712,4897554432,1,21472:11
43965245,21472,5801873408,10029912064,937,1211,753558,22388,2875547648,17,1978592,312774,6823820,20712,4890443776,1,21472:10
44070557,21472,5815767040,10029912064,946,1212,755353,22441,2882494464,17,1978602,312775,6823892,20712,4883566592,1,21472:11
44175552,21472,5829529600,10029912064,956,1213,757140,22491,2888736768,17,1978612,312776,6823965,20712,4876677120,1,21472:10
44281040,21472,5843554304,10029912064,964,1214,758962,22545,2895814656,17,1978622,312779,6824038,20712,4869607424,1,21472:10
44387427,21472,5857447936,10029912064,974,1215,760747,22597,2902630400,17,1978630,312783,6824108,20712,4863090688,1,21472:10
44492689,21472,5870948352,10029912064,982,1217,762515,22649,2909315072,17,1978639,312786,6824180,20712,4856004608,1,21472:10
44597807,21472,5884841984,10029912064,988,1221,764316,22702,2916261888,17,1978646,312790,6824253,20712,4849184768,1,21472:10
44702999,21472,5898735616,10029912064,998,1222,766127,22745,2921701376,17,1978655,312791,6824326,20712,4842188800,1,21472:11
44808218,21472,5912629248,10029912064,1007,1223,767921,22798,2928648192,17,1978664,312792,6824398,20712,4835086336,1,21472:10
44913391,21472,5925867520,10029912064,1014,1226,769643,22849,2935201792,17,1978672,312809,6824458,20712,4836331520,1,21472:10
45018546,21472,5939499008,10029912064,1020,1230,771404,22900,2942017536,17,1978678,312813,6824530,20712,4829675520,1,21472:10
45123910,21472,5953392640,10029912064,1025,1236,773206,22953,2948964352,17,1978683,312819,6824603,20712,4822732800,1,21472:11
45229015,21472,5966893056,10029912064,1031,1240,774976,23000,2954797056,17,1978689,312824,6824675,20713,4816191488,1,21472:10
45333981,21472,5980131328,10029912064,1039,1241,776675,23052,2961743872,17,1978698,312825,6824748,20713,4809412608,1,21472:10
45439106,21472,5994156032,10029912064,1045,1245,778493,23105,2968690688,17,1978704,312830,6824821,20713,4802211840,1,21472:9
45543977,21472,6007918592,10029912064,1052,1248,780262,23158,2975506432,17,1978712,312836,6824890,20713,4796416000,1,21472:10
45649289,21472,6021550080,10029912064,1059,1252,782052,23210,2982453248,17,1978719,312840,6824963,20713,4788920320,1,21472:12
45754731,21472,6035443712,10029912064,1069,1252,783850,23263,2989400064,17,1978729,312841,6825035,20713,4781572096,1,21472:9
45860214,21472,6049599488,10029912064,1076,1255,785700,23304,2994573312,17,1978737,312844,6825108,20713,4774653952,1,21472:11
45965328,21472,6063755264,10029912064,1082,1260,787507,23358,3001651200,17,1978743,312849,6825181,20713,4767457280,1,21472:10
46070928,21472,6076993536,10029912064,1089,1264,789255,23409,3008204800,17,1978749,312856,6825250,20713,4760043520,1,21472:11
46176511,21472,6091149312,10029912064,1096,1267,791072,23462,3015151616,17,1978758,312858,6825323,20713,4753219584,1,21472:10
46281644,21472,6105305088,10029912064,1104,1269,792910,23516,3022229504,17,1978766,312861,6825395,20713,4746215424,1,21472:10
46387004,21472,6119198720,10029912064,1113,1271,794723,23565,3028455424,17,1978774,312864,6825468,20713,4739166208,1,21472:11
46492239,21472,6133092352,10029912064,1120,1273,796532,23618,3035402240,17,1978783,312866,6825541,20713,4732174336,1,21472:9
46597576,21472,6147510272,10029912064,1129,1274,798384,23673,3042611200,17,1978791,312871,6825611,20713,4724961280,1,21472:10
46702415,21472,6161928192,10029912064,1137,1276,800264,23728,3049820160,17,1978799,312873,6825684,20713,4718145536,1,21472:10
46807385,21472,6176346112,10029912064,1145,1278,802140,23783,3057029120,17,1978807,312874,6825757,20713,4710862848,1,21472:10
46912028,21472,6190895104,10029912064,1152,1280,803997,23835,3063631872,17,1978814,312877,6825831,20713,4703563776,1,21472:9
47016819,21472,6205181952,10029912064,1160,1282,805808,23890,3070840832,17,1978823,312882,6825902,20713,4694614016,1,21472:10
47122247,21472,6219862016,10029912064,1166,1286,807630,23946,3078049792,17,1978829,312886,6825975,20713,4688281600,1,21472:10
47227021,21472,6234279936,10029912064,1173,1288,809444,24001,3085258752,17,1978836,312889,6826048,20713,4681314304,1,21472:9
47331720,21472,6248697856,10029912064,1180,1290,811276,24056,3092467712,17,1978844,312891,6826122,20713,4673953792,1,21472:9
47436500,21472,6263115776,10029912064,1186,1293,813077,24111,3099676672,17,1978851,312895,6826194,20713,4665999360,1,21472:9
47541893,21472,6277533696,10029912064,1195,1295,814900,24166,3106885632,17,1978859,312898,6826266,20713,4659138560,1,21472:11
47646725,21472,6291689472,10029912064,1202,1297,816711,24221,3113852928,17,1978866,312900,6826340,20713,4652068864,1,21472:9
47751542,21472,6305976320,10029912064,1209,1299,818574,24275,3121061888,17,1978874,312903,6826413,20713,4645048320,1,21472:10
47856387,21472,6320263168,10029912064,1216,1302,820440,24324,3127255040,17,1978880,312905,6826487,20713,4637822976,1,21472:9
47961266,21472,6334681088,10029912064,1222,1305,822288,24379,3134464000,17,1978887,312912,6826557,20713,4629778432,1,21472:9
48066391,21472,6349099008,10029912064,1229,1307,824155,24434,3141541888,17,1978894,312914,6826630,20713,4622557184,1,21472:10
48171245,21472,6363254784,10029912064,1236,1311,826016,24488,3148750848,17,1978901,312917,6826704,20713,4615421952,1,21472:10
48275990,21472,6377934848,10029912064,1243,1313,827902,24544,3155959808,17,1978908,312920,6826777,20713,4608200704,1,21472:9
48380810,21472,6392614912,10029912064,1252,1314,829822,24593,3162255360,17,1978918,312921,6826850,20713,4600762368,1,21472:10
48485651,21472,6407557120,10029912064,1257,1319,831756,24650,3169726464,17,1978924,312930,6826920,20713,4593868800,1,21472:10
48590587,21472,6422499328,10029912064,1264,1322,833686,24707,3177197568,17,1978930,312934,6826993,20713,4586274816,1,21472:10
