elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24606576,17188,3807744000,10029907968,283,733,490453,11811,1510367232,17,1837147,232487,4904080,15111,5867491328,1,17188:4
24712732,17188,3821899776,10029907968,284,736,492410,11871,1517203456,17,1837148,232489,4904159,15111,5855682560,1,17188:4
24818878,17188,3836317696,10029907968,285,739,494225,11926,1524412416,17,1837149,232496,4904236,15111,5852581888,1,17188:4
24924966,17188,3850735616,10029907968,285,742,496013,11981,1531621376,17,1837150,232499,4904316,15111,5845618688,1,17188:3
25031003,17188,3865153536,10029907968,285,746,497822,12035,1538830336,17,1837151,232504,4904396,15111,5838221312,1,17188:4
25136970,17188,3879571456,10029907968,286,749,499637,12090,1546039296,17,1837152,232506,4904476,15111,5831000064,1,17188:4
25242569,17188,3893465088,10029907968,286,752,501450,12146,1553117184,17,1837152,232509,4904556,15111,5823918080,1,17188:3
25348279,17188,3907883008,10029907968,286,755,503265,12201,1560195072,17,1837153,232519,4904629,15111,5817597952,1,17188:3
25454347,17188,3922300928,10029907968,286,759,505047,12255,1567404032,17,1837153,232523,4904710,15111,5810262016,1,17188:4
25560460,17188,3936980992,10029907968,287,762,506895,12311,1574744064,17,1837154,232526,4904790,15111,5803155456,1,17188:4
25666242,17188,3951136768,10029907968,288,765,508710,12366,1581953024,17,1837155,232530,4904870,15111,5796130816,1,17188:4
25771865,17188,3965554688,10029907968,289,767,510595,12423,1588731904,17,1837156,232531,4904949,15112,5789028352,1,17188:4
25877650,17188,3976433664,10029907968,289,770,512111,12472,1594040320,17,1837158,232541,4905017,15115,5782876160,1,17188:2
25982341,17188,3978006528,10029907968,289,770,512309,12478,1595088896,17,1837158,232543,4905090,15124,5781368832,1,17188:0
26088034,17188,3992686592,10029907968,290,774,514157,12534,1602297856,17,1837159,232546,4905171,15124,5774004224,1,17188:5
26194009,17188,4007366656,10029907968,290,777,516005,12590,1609768960,17,1837160,232549,4905251,15124,5766639616,1,17188:3
26299690,17188,4022046720,10029907968,291,779,517823,12646,1616977920,17,1837162,232551,4905331,15124,5759275008,1,17188:3
26405841,17188,4036595712,10029907968,291,782,519668,12701,1624317952,17,1837163,232554,4905411,15124,5752053760,1,17188:4
26511606,17188,4051275776,10029907968,291,786,521514,12758,1631526912,17,1837163,232564,4905485,15124,5744672768,1,17188:3
26617330,17188,4065955840,10029907968,292,789,523362,12814,1638866944,17,1837165,232567,4905565,15124,5737279488,1,17188:4
26723299,17188,4080373760,10029907968,293,792,525210,12870,1646206976,17,1837165,232570,4905645,15124,5730172928,1,17188:4
26829016,17188,4095053824,10029907968,294,794,527025,12925,1653415936,17,1837168,232573,4905725,15124,5722951680,1,17188:3
26934943,17188,4109471744,10029907968,296,796,528873,12981,1660755968,17,1837169,232575,4905805,15124,5715587072,1,17188:4
27040619,17188,4124020736,10029907968,296,799,530769,13041,1667768320,17,1837170,232583,4905878,15125,5708148736,1,17188:3
27146511,17188,4138569728,10029907968,297,803,532710,13102,1674846208,17,1837171,232586,4905958,15125,5700374528,1,17188:5
27252603,17188,4152987648,10029907968,297,805,534534,13157,1682186240,17,1837172,232589,4906038,15125,5693091840,1,17188:4
27358269,17188,4167667712,10029907968,298,808,536382,13213,1689395200,17,1837174,232592,4906118,15125,5685612544,1,17188:2
27464276,17188,4182085632,10029907968,300,811,538197,13268,1696735232,17,1837177,232596,4906195,15125,5678505984,1,17188:5
27569981,17188,4196896768,10029907968,301,813,540045,13324,1704075264,17,1837178,232605,4906270,15125,5671251968,1,17188:3
27675826,17188,4211445760,10029907968,302,816,541924,13382,1711284224,17,1837180,232608,4906350,15125,5663768576,1,17188:4
27781950,17188,4226125824,10029907968,302,819,543772,13438,1718755328,17,1837181,232610,4906430,15125,5656518656,1,17188:3
27887970,17188,4240805888,10029907968,304,821,545603,13494,1725964288,17,1837182,232613,4906510,15125,5649154048,1,17188:4
27994094,17188,4255485952,10029907968,304,825,547468,13550,1733435392,17,1837183,232617,4906590,15125,5641789440,1,17188:4
28099861,17188,4270166016,10029907968,306,827,549316,13606,1740775424,17,1837185,232623,4906667,15125,5634002944,1,17188:4
28205696,17188,4284583936,10029907968,306,830,551238,13666,1747525632,17,1837186,232627,4906745,15126,5626728448,1,17188:4
28311685,17188,4298870784,10029907968,307,833,553097,13724,1754734592,17,1837187,232630,4906825,15126,5619421184,1,17188:3
28417803,17188,4313550848,10029907968,308,836,554945,13780,1762074624,17,1837189,232633,4906905,15126,5612314624,1,17188:4
28523772,17188,4328230912,10029907968,308,839,556826,13837,1769545728,17,1837190,232637,4906985,15126,5604806656,1,17188:3
28629596,17188,4342910976,10029907968,309,842,558674,13893,1776885760,17,1837191,232645,4907059,15126,5597593600,1,17188:4
28735363,17188,4357853184,10029907968,309,845,560555,13950,1784356864,17,1837192,232648,4907139,15126,5590085632,1,17188:3
28841337,17188,4372402176,10029907968,310,848,562401,14007,1791565824,17,1837192,232651,4907219,15126,5582860288,1,17188:4
28946991,17188,4387344384,10029907968,310,852,564282,14064,1798905856,17,1837194,232656,4907296,15126,5574311936,1,17188:4
29052075,17188,4402286592,10029907968,310,855,566163,14121,1806376960,17,1837194,232659,4907375,15126,5567074304,1,17188:3
29157110,17188,4416704512,10029907968,311,859,567978,14176,1813585920,17,1837195,232668,4907449,15126,5559664640,1,17188:5
29262143,17188,4431384576,10029907968,311,861,569816,14232,1820794880,17,1837196,232670,4907529,15127,5552451584,1,17188:2
29367267,17188,4445540352,10029907968,313,864,571795,14294,1827610624,17,1837197,232670,4907607,15128,5545029632,1,17188:5
29472438,17188,4459958272,10029907968,313,866,573610,14349,1834819584,17,1837198,232673,4907686,15128,5537816576,1,17188:3
29577431,17188,4474900480,10029907968,314,870,575488,14406,1842290688,17,1837199,232677,4907766,15128,5530578944,1,17188:4
29682432,17188,4490104832,10029907968,314,873,577387,14464,1849892864,17,1837200,232686,4907840,15128,5522935808,1,17188:3
29787472,17188,4505047040,10029907968,314,877,579286,14521,1857363968,17,1837200,232690,4907919,15128,5515673600,1,17188:4
29892479,17188,4520120320,10029907968,315,880,581185,14580,1864835072,17,1837201,232693,4907998,15128,5507944448,1,17188:4
29997467,17188,4535062528,10029907968,315,883,583079,14637,1872306176,17,1837202,232697,4908078,15128,5500166144,1,17188:3
30102642,17188,4550004736,10029907968,315,887,584933,14694,1879777280,17,1837202,232700,4908157,15128,5492695040,1,17188:4
30207723,17188,4564946944,10029907968,315,891,586808,14750,1887248384,17,1837203,232710,4908231,15128,5485686784,1,17188:4
30312668,17188,4580151296,10029907968,316,894,588722,14808,1894850560,17,1837204,232713,4908310,15128,5477990400,1,17188:4
30417645,17188,4594962432,10029907968,316,897,590690,14868,1901789184,17,1837206,232716,4908389,15128,5470474240,1,17188:3
30522519,17188,4606234624,10029907968,324,897,592182,14926,1907621888,17,1837214,232720,4908459,15129,5464424448,1,17188:9
30627381,17188,4617900032,10029907968,331,900,593690,14982,1913389056,17,1837222,232722,4908532,15130,5458604032,1,17188:9
30732106,17188,4631007232,10029907968,337,903,595419,15027,1918373888,17,1837228,232727,4908604,15130,5451673600,1,17188:9
30836871,17188,4645163008,10029907968,343,908,597232,15081,1925320704,17,1837234,232736,4908672,15130,5444919296,1,17188:11
30941665,17188,4659187712,10029907968,350,911,599065,15134,1932398592,17,1837242,232739,4908744,15130,5437665280,1,17188:10
31046478,17188,4673212416,10029907968,359,912,600879,15188,1939345408,17,1837251,232742,4908817,15130,5430640640,1,17188:11
31151417,17188,4687106048,10029907968,367,914,602698,15241,1946423296,17,1837259,232744,4908889,15130,5423706112,1,17188:10
31256200,17188,4701523968,10029907968,373,919,604545,15288,1952038912,17,1837266,232749,4908961,15130,5411856384,1,17188:10
31360761,17188,4717252608,10029907968,381,921,606590,15299,1952526336,17,1837274,232757,4909029,15131,5408350208,1,17188:10
31465260,17188,4733767680,10029907968,390,922,608734,15303,1952608256,17,1837283,232758,4909101,15131,5399957504,1,17188:10
31569906,17188,4749758464,10029907968,398,924,610813,15311,1952759808,17,1837292,232760,4909174,15131,5391851520,1,17188:10
31674399,17188,4765618176,10029907968,405,926,612864,15320,1953128448,17,1837300,232763,4909247,15131,5383950336,1,17188:9
31778905,17188,4780953600,10029907968,414,928,614848,15334,1954000896,17,1837309,232764,4909319,15132,5376319488,1,17188:11
31883484,17188,4796944384,10029907968,422,929,616913,15343,1954078720,17,1837318,232766,4909392,15132,5368397824,1,17188:10
31988024,17188,4813328384,10029907968,432,930,619048,15348,1954140160,17,1837330,232768,4909462,15132,5359685632,1,17188:10
32092731,17188,4829450240,10029907968,442,930,621132,15355,1954209792,17,1837339,232768,4909534,15132,5351755776,1,17188:10
32197573,17188,4844523520,10029907968,451,931,623089,15377,1956921344,17,1837350,232773,4909603,15133,5340508160,1,17188:10
32302422,17188,4858679296,10029907968,458,934,624875,15431,1963999232,17,1837356,232778,4909675,15133,5337640960,1,17188:10
32407360,17188,4872835072,10029907968,466,936,626652,15485,1971077120,17,1837365,232780,4909747,15133,5330497536,1,17188:11
32512415,17188,4886990848,10029907968,474,939,628437,15539,1978023936,17,1837373,232784,4909820,15133,5323247616,1,17188:10
32617230,17188,4901146624,10029907968,481,941,630204,15592,1985101824,17,1837380,232787,4909892,15133,5316366336,1,17188:9
32722037,17188,4915040256,10029907968,489,943,631974,15646,1992179712,17,1837389,232792,4909963,15133,5304668160,1,17188:11
32826795,17188,4928933888,10029907968,495,948,633733,15699,1999126528,17,1837395,232801,4910032,15133,5302722560,1,17188:10
32931618,17188,4943089664,10029907968,501,953,635494,15753,2006073344,17,1837400,232807,4910104,15133,5295243264,1,17188:11
33036491,17188,4956983296,10029907968,508,955,637264,15806,2013151232,17,1837408,232810,4910177,15133,5288251392,1,17188:9
33141162,17188,4971139072,10029907968,517,957,639043,15860,2020229120,17,1837416,232812,4910249,15133,5280997376,1,17188:11
33246027,17188,4985294848,10029907968,524,959,640827,15914,2027307008,17,1837424,232815,4910322,15133,5274034176,1,17188:9
33350808,17188,4999974912,10029907968,531,962,642707,15946,2030288896,17,1837432,232825,4910389,15133,5266878464,1,17188:11
33455424,17188,5016227840,10029907968,540,963,644812,15953,2030977024,17,1837441,232826,4910462,15133,5258539008,1,17188:10
33560131,17188,5033529344,10029907968,550,964,647057,15953,2030977024,17,1837451,232830,4910532,15133,5250023424,1,17188:10
33664731,17188,5050175488,10029907968,559,965,649219,15959,2031095808,17,1837460,232831,4910605,15133,5241602048,1,17188:10
33769226,17188,5067083776,10029907968,569,966,651408,15959,2031095808,17,1837470,232832,4910677,15133,5233086464,1,17188:11
33873614,17188,5083205632,10029907968,578,967,653505,15964,2031489024,17,1837480,232833,4910750,15133,5224890368,1,17188:10
33978174,17188,5099851776,10029907968,587,968,655651,15965,2031493120,17,1837490,232835,4910823,15133,5216485376,1,17188:10
34082729,17188,5116497920,10029907968,597,968,657819,15965,2031493120,17,1837500,232835,4910895,15133,5208227840,1,17188:10
34187282,17188,5133144064,10029907968,607,969,659987,15965,2031493120,17,1837510,232840,4910965,15133,5199790080,1,17188:11
34291710,17188,5148217344,10029907968,616,970,661951,15979,2033152000,17,1837519,232841,4911037,15134,5192343552,1,17188:10
34396470,17188,5162242048,10029907968,623,973,663759,16032,2040098816,17,1837526,232844,4911109,15134,5185351680,1,17188:10
34501224,17188,5176135680,10029907968,631,976,665566,16086,2047045632,17,1837534,232847,4911182,15134,5178236928,1,17188:11
34606028,17188,5190160384,10029907968,639,978,667378,16139,2054123520,17,1837542,232850,4911254,15134,5171531776,1,17188:10
34710927,17188,5204054016,10029907968,647,980,669188,16192,2061070336,17,1837551,232851,4911327,15134,5164277760,1,17188:10
34815780,17188,5217947648,10029907968,653,985,670973,16245,2067886080,17,1837557,232862,4911394,15134,5157081088,1,17188:11
34920496,17188,5231841280,10029907968,660,987,672782,16298,2074832896,17,1837564,232865,4911466,15134,5150261248,1,17188:10
35025210,17188,5245734912,10029907968,666,991,674585,16351,2081910784,17,1837572,232870,4911537,15134,5143257088,1,17188:9
35130455,17188,5259759616,10029907968,674,994,676394,16405,2088628224,17,1837581,232873,4911609,15134,5136175104,1,17188:11
35235273,17188,5273915392,10029907968,681,996,678227,16459,2095706112,17,1837588,232876,4911681,15134,5129465856,1,17188:10
35340186,17188,5287809024,10029907968,688,1000,680034,16512,2102484992,17,1837595,232885,4911748,15134,5118377984,1,17188:10
35444731,17188,5304455168,10029907968,698,1001,682205,16513,2102484992,17,1837605,232887,4911821,15134,5114404864,1,17188:11
35549280,17188,5321363456,10029907968,707,1002,684390,16513,2102484992,17,1837614,232888,4911893,15134,5105631232,1,17188:10
35653834,17188,5337878528,10029907968,716,1003,686537,16516,2102595584,17,1837624,232890,4911966,15134,5097279488,1,17188:10
35758458,17188,5354786816,10029907968,724,1005,688722,16516,2102595584,17,1837633,232892,4912038,15134,5088763904,1,17188:10
35862932,17188,5371039744,10029907968,732,1008,690832,16521,2102988800,17,1837641,232894,4912111,15134,5080567808,1,17188:11
35967616,17188,5387816960,10029907968,740,1010,693009,16524,2103033856,17,1837650,232896,4912184,15134,5072146432,1,17188:11
36072186,17188,5404463104,10029907968,751,1010,695173,16527,2103164928,17,1837660,232897,4912257,15134,5063778304,1,17188:10
36176730,17188,5421240320,10029907968,759,1011,697351,16527,2103164928,17,1837670,232899,4912328,15134,5050339328,1,17188:9
36280995,17188,5437624320,10029907968,769,1012,699470,16535,2103812096,17,1837680,232904,4912396,15134,5047119872,1,17188:11
36385675,17188,5454401536,10029907968,779,1012,701640,16537,2103861248,17,1837690,232905,4912469,15135,5038866432,1,17188:10
36490294,17188,5470916608,10029907968,788,1014,703776,16541,2103971840,17,1837699,232906,4912541,15135,5030232064,1,17188:11
36594878,17188,5487693824,10029907968,797,1014,705976,16541,2103971840,17,1837710,232909,4912611,15135,5021716480,1,17188:10
36699532,17188,5504471040,10029907968,806,1016,708142,16541,2103971840,17,1837720,232911,4912684,15135,5013458944,1,17188:11
36803967,17188,5518626816,10029907968,815,1018,709923,16587,2110066688,17,1837728,232913,4912756,15135,5006487552,1,17188:10
36908805,17188,5532520448,10029907968,823,1019,711692,16640,2117144576,17,1837737,232914,4912829,15135,4999122944,1,17188:9
37013642,17188,5546151936,10029907968,832,1021,713413,16693,2123960320,17,1837747,232919,4912898,15135,4992557056,1,17188:11
37118430,17188,5560045568,10029907968,841,1022,715156,16745,2130907136,17,1837756,232920,4912970,15135,4985446400,1,17188:10
37223225,17188,5573939200,10029907968,847,1026,716905,16798,2137853952,17,1837763,232924,4913043,15135,4978450432,1,17188:10
37327936,17188,5588094976,10029907968,856,1028,718666,16852,2144800768,17,1837771,232927,4913115,15135,4971626496,1,17188:11
37432860,17188,5601988608,10029907968,864,1030,720437,16905,2151878656,17,1837780,232928,4913188,15135,4964433920,1,17188:10
37537669,17188,5615620096,10029907968,870,1034,722153,16957,2158694400,17,1837786,232940,4913255,15135,4954345472,1,17188:10
37642399,17188,5629513728,10029907968,874,1040,723884,17010,2165510144,17,1837790,232946,4913327,15135,4951789568,1,17188:10
37747216,17188,5643931648,10029907968,881,1043,725737,17046,2170097664,17,1837798,232951,4913399,15135,4944523264,1,17188:10
37851954,17188,5657825280,10029907968,889,1046,727485,17099,2177044480,17,1837806,232954,4913471,15135,4937531392,1,17188:11
37956706,17188,5672112128,10029907968,895,1050,729327,17155,2184040448,17,1837812,232958,4913544,15135,4930400256,1,17188:10
38061251,17188,5686923264,10029907968,903,1052,731252,17211,2191511552,17,1837820,232961,4913615,15135,4918288384,1,17188:10
38165774,17188,5701603328,10029907968,911,1054,733142,17267,2198827008,17,1837830,232970,4913681,15135,4915167232,1,17188:10
38270428,17188,5716545536,10029907968,919,1056,735092,17324,2206298112,17,1837838,232973,4913754,15135,4907655168,1,17188:10
38375060,17188,5731618816,10029907968,927,1057,737036,17381,2213388288,17,1837846,232974,4913827,15135,4900069376,1,17188:10
38479710,17188,5748658176,10029907968,936,1058,739244,17387,2213781504,17,1837855,232975,4913900,15135,4891660288,1,17188:9
38584296,17188,5765828608,10029907968,945,1060,741465,17392,2214174720,17,1837864,232982,4913968,15135,4883640320,1,17188:11
38688887,17188,5783392256,10029907968,953,1062,743754,17392,2214174720,17,1837873,232984,4914040,15135,4874608640,1,17188:10
38793526,17188,5800955904,10029907968,962,1063,746037,17392,2214174720,17,1837882,232986,4914113,15135,4865576960,1,17188:10
38898049,17188,5817077760,10029907968,969,1066,748100,17410,2216509440,17,1837890,232988,4914186,15135,4857937920,1,17188:10
39002623,17188,5831626752,10029907968,976,1068,749940,17466,2223849472,17,1837897,232991,4914259,15135,4850319360,1,17188:9
39107236,17188,5848272896,10029907968,986,1068,752080,17479,2224857088,17,1837908,232992,4914331,15135,4841762816,1,17188:10
39212845,17188,5864001536,10029907968,995,1069,754100,17506,2228592640,17,1837917,233003,4914394,15136,4833853440,1,17188:11
39318445,17188,5879992320,10029907968,1004,1071,756172,17533,2231513088,17,1837926,233011,4914462,15136,4827041792,1,17188:10
39423107,17188,5897555968,10029907968,1013,1072,758446,17533,2231513088,17,1837936,233012,4914535,15136,4818268160,1,17188:10
39527743,17188,5914333184,10029907968,1023,1073,760638,17540,2231857152,17,1837945,233013,4914607,15136,4809957376,1,17188:11
39632234,17188,5929013248,10029907968,1031,1074,762544,17585,2237825024,17,1837956,233015,4914678,15136,4802748416,1,17188:9
39736885,17188,5945528320,10029907968,1040,1075,764681,17598,2238885888,17,1837965,233016,4914751,15136,4794511360,1,17188:10
39841565,17188,5960077312,10029907968,1048,1077,766570,17653,2246225920,17,1837973,233029,4914814,15136,4786892800,1,17188:10
39947132,17188,5974495232,10029907968,1055,1080,768441,17708,2253434880,17,1837980,233039,4914879,15136,4778967040,1,17188:10
40051766,17188,5989044224,10029907968,1062,1083,770321,17763,2260643840,17,1837987,233042,4914952,15136,4771741696,1,17188:10
40156185,17188,6003986432,10029907968,1071,1083,772263,17810,2266382336,17,1837996,233042,4915026,15136,4764307456,1,17188:9
40260843,17188,6018404352,10029907968,1078,1085,774131,17864,2273525760,17,1838004,233044,4915099,15136,4757569536,1,17188:9
40365419,17188,6032953344,10029907968,1086,1087,776014,17919,2280734720,17,1838012,233046,4915172,15136,4750462976,1,17188:10
40469984,17188,6047240192,10029907968,1093,1089,777880,17974,2287943680,17,1838020,233055,4915237,15136,4744073216,1,17188:9
40574598,17188,6061789184,10029907968,1101,1091,779770,18029,2295283712,17,1838028,233057,4915311,15136,4736593920,1,17188:10
40679207,17188,6076862464,10029907968,1108,1094,781711,18076,2300547072,17,1838034,233061,4915384,15136,4728893440,1,17188:10
40783824,17188,6090887168,10029907968,1115,1096,783495,18131,2307821568,17,1838042,233063,4915457,15136,4721946624,1,17188:10
40888459,17188,6105305088,10029907968,1122,1098,785317,18186,2315030528,17,1838049,233066,4915530,15136,4714405888,1,17188:8
40993034,17188,6119723008,10029907968,1130,1100,787126,18241,2322239488,17,1838057,233073,4915598,15136,4708634624,1,17188:10
41097690,17188,6134403072,10029907968,1136,1104,788983,18297,2329579520,17,1838064,233077,4915671,15136,4701270016,1,17188:10
41202254,17188,6148820992,10029907968,1143,1106,790789,18348,2336002048,17,1838071,233079,4915745,15137,4694024192,1,17188:9
41307829,17188,6163369984,10029907968,1150,1108,792636,18403,2343211008,17,1838079,233082,4915818,15137,4686737408,1,17188:9
41412438,17188,6177918976,10029907968,1156,1112,794458,18459,2350419968,17,1838086,233085,4915892,15137,4679516160,1,17188:10
41517032,17188,6191288320,10029907968,1164,1114,796156,18510,2357235712,17,1838094,233094,4915956,15137,4671844352,1,17188:10
41621810,17188,6205181952,10029907968,1170,1118,797891,18563,2364051456,17,1838101,233102,4916026,15137,4665798656,1,17188:10
41726737,17188,6219075584,10029907968,1178,1120,799661,18616,2371129344,17,1838109,233104,4916098,15137,4658548736,1,17188:10
41831583,17188,6233493504,10029907968,1187,1121,801471,18671,2378338304,17,1838118,233109,4916166,15137,4651937792,1,17188:10
41936085,17188,6248173568,10029907968,1194,1124,803304,18727,2385547264,17,1838125,233112,4916239,15137,4645457920,1,17188:10
42040757,17188,6262591488,10029907968,1200,1127,805127,18782,2392756224,17,1838132,233116,4916312,15137,4638175232,1,17188:9
42145308,17188,6277140480,10029907968,1207,1130,806958,18837,2400096256,17,1838139,233118,4916385,15137,4630691840,1,17188:10
42250086,17188,6291689472,10029907968,1213,1133,808815,18894,2407239680,17,1838147,233122,4916459,15137,4623540224,1,17188:9
42355137,17188,6306369536,10029907968,1221,1135,810754,18950,2414710784,17,1838156,233131,4916524,15137,4616892416,1,17188:10
42459825,17188,6321442816,10029907968,1228,1137,812681,19007,2422181888,17,1838163,233133,4916597,15137,4609380352,1,17188:10
42564436,17188,6336253952,10029907968,1237,1139,814618,19064,2429652992,17,1838172,233134,4916670,15137,4601880576,1,17188:10
42668921,17188,6351196160,10029907968,1245,1141,816563,19121,2437124096,17,1838180,233136,4916743,15137,4594368512,1,17188:10
42773371,17188,6366138368,10029907968,1252,1142,818497,19178,2444595200,17,1838188,233138,4916816,15137,4586745856,1,17188:9
42877866,17188,6381080576,10029907968,1259,1145,820444,19235,2452066304,17,1838196,233146,4916884,15137,4580823040,1,17188:9
42982472,17188,6396153856,10029907968,1269,1146,822380,19292,2459537408,17,1838205,233146,4916957,15137,4573204480,1,17188:11
43087036,17188,6411227136,10029907968,1275,1149,824324,19350,2467008512,17,1838212,233149,4917030,15137,4565553152,1,17188:10
43191425,17188,6426169344,10029907968,1284,1150,826276,19407,2474610688,17,1838221,233150,4917103,15137,4558036992,1,17188:9
43295747,17188,6441111552,10029907968,1291,1153,828217,19464,2482081792,17,1838228,233154,4917174,15137,4550561792,1,17188:10
43400123,17188,6456053760,10029907968,1298,1156,830156,19521,2489421824,17,1838235,233161,4917244,15137,4544376832,1,17188:10
43504747,17188,6470995968,10029907968,1305,1158,832093,19578,2497024000,17,1838242,233164,4917317,15137,4536860672,1,17188:9
43609186,17188,6486200320,10029907968,1313,1160,834044,19636,2504495104,17,1838250,233166,4917390,15137,4529410048,1,17188:10
43713620,17188,6501011456,10029907968,1321,1162,835975,19692,2511810560,17,1838258,233168,4917463,15137,4521828352,1,17188:10
43818192,17188,6515953664,10029907968,1329,1164,837913,19749,2519281664,17,1838266,233174,4917532,15137,4514942976,1,17188:10
43923459,17188,6530895872,10029907968,1337,1165,839864,19807,2526752768,17,1838276,233178,4917602,15137,4508053504,1,17188:9
44028006,17188,6545838080,10029907968,1345,1167,841806,19864,2534354944,17,1838283,233180,4917675,15137,4500459520,1,17188:10
44132312,17188,6561042432,10029907968,1352,1169,843765,19922,2541826048,17,1838291,233183,4917748,15137,4492689408,1,17188:9
44236620,17188,6575460352,10029907968,1359,1172,845637,19977,2549026816,17,1838297,233186,4917821,15137,4485406720,1,17188:10
44340920,17188,6590402560,10029907968,1366,1174,847578,20034,2556497920,17,1838305,233192,4917889,15137,4479062016,1,17188:10
44445431,17188,6605344768,10029907968,1373,1177,849519,20091,2563969024,17,1838312,233195,4917962,15137,4471730176,1,17188:9
44549977,17188,6620549120,10029907968,1382,1179,851480,20148,2571571200,17,1838322,233196,4918035,15137,4463960064,1,17188:11
44654441,17188,6635491328,10029907968,1389,1180,853423,20206,2579042304,17,1838329,233198,4918108,15137,4456460288,1,17188:8
44759013,17188,6650433536,10029907968,1398,1182,855356,20262,2586513408,17,1838338,233204,4918176,15137,4450250752,1,17188:11
44863689,17188,6665375744,10029907968,1405,1184,857316,20320,2594115584,17,1838345,233207,4918249,15137,4442599424,1,17188:9
44968236,17188,6680449024,10029907968,1413,1186,859264,20377,2601586688,17,1838354,233209,4918322,15137,4435087360,1,17188:10
45072859,17188,6695522304,10029907968,1421,1188,861211,20435,2609057792,17,1838362,233211,4918395,15137,4427071488,1,17188:10
45177455,17188,6710202368,10029907968,1427,1191,863074,20491,2616328192,17,1838368,233214,4918468,15137,4419891200,1,17188:9
45282065,17188,6724620288,10029907968,1436,1192,864899,20546,2623537152,17,1838377,233215,4918542,15137,4412559360,1,17188:10
45386649,17188,6739300352,10029907968,1443,1194,866748,20602,2630877184,17,1838386,233218,4918612,15137,4405305344,1,17188:9
45491339,17188,6753718272,10029907968,1451,1196,868564,20657,2638086144,17,1838393,233223,4918683,15137,4399026176,1,17188:10
45595897,17188,6768398336,10029907968,1460,1197,870391,20713,2645295104,17,1838402,233226,4918754,15137,4391800832,1,17188:10
45700440,17188,6782816256,10029907968,1467,1199,872217,20768,2652635136,17,1838409,233228,4918827,15137,4384518144,1,17188:9
45804839,17188,6797365248,10029907968,1474,1201,874049,20824,2659844096,17,1838416,233231,4918901,15137,4377296896,1,17188:9
45909347,17188,6811914240,10029907968,1482,1203,875873,20879,2667184128,17,1838424,233232,4918974,15137,4370194432,1,17188:10
46013901,17188,6826332160,10029907968,1490,1205,877698,20934,2674393088,17,1838433,233238,4919043,15137,4363960320,1,17188:10
46118449,17188,6840750080,10029907968,1497,1207,879517,20989,2681602048,17,1838440,233242,4919116,15137,4356423680,1,17188:9
46223035,17188,6855430144,10029907968,1504,1209,881362,21045,2688811008,17,1838448,233245,4919188,15137,4349104128,1,17188:9
46327661,17188,6869585920,10029907968,1511,1212,883152,21100,2696019968,17,1838454,233249,4919250,15147,4341714944,1,17188:10
46432135,17188,6884265984,10029907968,1518,1214,884981,21155,2703228928,17,1838462,233250,4919313,15158,4334718976,1,17188:9
46536453,17188,6896586752,10029907968,1523,1217,886543,21202,2709520384,17,1838468,233257,4919376,15165,4329541632,1,17188:8
46640955,17188,6911004672,10029907968,1531,1219,888381,21258,2716532736,17,1838475,233259,4919449,15165,4322123776,1,17188:10
46745447,17188,6925553664,10029907968,1538,1221,890208,21313,2723741696,17,1838483,233262,4919521,15165,4314644480,1,17188:9
46850077,17188,6939840512,10029907968,1546,1222,892015,21368,2730950656,17,1838491,233264,4919594,15165,4307976192,1,17188:9
46954774,17188,6954389504,10029907968,1554,1225,893840,21423,2738159616,17,1838499,233270,4919664,15165,4300689408,1,17188:11
47059401,17188,6968807424,10029907968,1561,1227,895659,21478,2745499648,17,1838507,233272,4919737,15165,4292820992,1,17188:9
47164044,17188,6961336320,10029907968,1567,1231,897322,21528,2752053248,17,1838514,233287,4919797,15166,4284571648,1,17188:10
47268861,17188,6933155840,10029907968,1575,1233,898920,21577,2758344704,17,1838522,233300,4919861,15166,4278312960,1,17188:10
47373714,17188,6946787328,10029907968,1582,1237,900639,21629,2765291520,17,1838529,233304,4919933,15166,4271575040,1,17188:11
47478611,17188,6960680960,10029907968,1589,1239,902395,21682,2772238336,17,1838536,233307,4920005,15166,4264464384,1,17188:10
47583393,17188,6974574592,10029907968,1597,1241,904142,21735,2779185152,17,1838545,233308,4920078,15166,4257574912,1,17188:9
47688156,17188,6949408768,10029907968,1604,1245,905747,21784,2785476608,17,1838552,233321,4920141,15166,4251238400,1,17188:11
47792755,17188,6931451904,10029907968,1612,1248,907321,21831,2791768064,17,1838560,233330,4920206,15166,4245549056,1,17188:11
47897543,17188,6945083392,10029907968,1616,1253,909037,21883,2798583808,17,1838565,233337,4920279,15166,4238323712,1,17188:9
48002351,17188,6958977024,10029907968,1623,1257,910789,21937,2805530624,17,1838572,233339,4920351,15166,4231290880,1,17188:11
48107162,17188,6972870656,10029907968,1628,1262,912539,21990,2812477440,17,1838578,233345,4920423,15166,4224557056,1,17188:11
48211961,17188,6986371072,10029907968,1636,1265,914271,22041,2819080192,17,1838585,233352,4920492,15166,4220932096,1,17188:10
48316773,17188,7000002560,10029907968,1645,1266,915965,22093,2825764864,17,1838594,233354,4920564,15166,4213960704,1,17188:10
