family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
M3_FLOAT_AFFINE,3.0,32.0,avx2_unrolled4,4.0,1.415269375,2.967198351,5.897488,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,64.0,scalar,1.0,8.567589283,0.490188239,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,64.0,avx2_basic,1.0,2.656983376,1.580476761,3.224224,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3.0,64.0,avx2_unrolled4,4.0,1.483171463,2.830802624,5.77493,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,8.0,scalar,1.0,11.017311573,0.381188883,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,8.0,avx2_basic,1.0,2.875880241,1.460136701,3.830481,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,8.0,avx2_unrolled4,4.0,1.615571022,2.599447053,6.819315,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,16.0,scalar,1.0,10.159057617,0.413386524,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,16.0,avx2_basic,1.0,2.791826248,1.504136973,3.638573,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,16.0,avx2_unrolled4,4.0,1.64171648,2.557990641,6.187891,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,32.0,scalar,1.0,9.966225863,0.421390583,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,32.0,avx2_basic,1.0,2.870362759,1.463110758,3.472101,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,32.0,avx2_unrolled4,4.0,1.553757191,2.702851579,6.414124,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,64.0,scalar,1.0,10.167639256,0.413045786,1.0,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,64.0,avx2_basic,1.0,2.810661793,1.494175844,3.617458,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4.0,64.0,avx2_unrolled4,4.0,1.527311325,2.749773655,6.65731,generate_to_buffer,PASS
