elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24724931,18959,1729310720,5037293568,177,753,421717,20,1704890368,1664,1874196,256504,5426180,16425,6102704128,1,18959:3
24829521,18959,1737175040,5037293568,177,756,423637,20,1712754688,1664,1874196,256507,5426260,16425,6094577664,1,18959:3
24934450,18959,1745039360,5037293568,177,759,425557,20,1720619008,1664,1874197,256510,5426341,16425,6086426624,1,18959:3
25039560,18959,1752903680,5037293568,177,762,427477,20,1729007616,1664,1874197,256513,5426421,16425,6078586880,1,18959:3
25144887,18959,1760768000,5037293568,177,765,429397,20,1736871936,1664,1874197,256516,5426501,16425,6070472704,1,18959:3
25250313,18959,1768108032,5037293568,177,768,431183,20,1743728640,1687,1874198,256519,5426579,16427,6063403008,1,18959:3
25355417,18959,1774792704,5037293568,177,771,432836,20,1751470080,1696,1874198,256521,5426657,16430,6056452096,1,18959:3
25460851,18959,1782657024,5037293568,177,774,434756,20,1759334400,1696,1874199,256524,5426737,16430,6048591872,1,18959:3
25566277,18959,1791045632,5037293568,177,778,436710,20,1767198720,1696,1874200,256528,5426818,16430,6040723456,1,18959:4
25671567,18959,1798909952,5037293568,177,781,438724,20,1775063040,1696,1874200,256531,5426898,16430,6032855040,1,18959:3
25776459,18959,1806643200,5037293568,177,784,440611,20,1782792192,1698,1874200,256534,5426978,16430,6024507392,1,18959:3
25881749,18959,1814638592,5037293568,177,787,442531,20,1791180800,1698,1874201,256539,5427056,16430,6016692224,1,18959:3
25987545,18959,1822896128,5037293568,177,791,444579,20,1799045120,1698,1874202,256543,5427135,16430,6008823808,1,18959:4
26092303,18959,1830760448,5037293568,177,794,446499,20,1806909440,1698,1874202,256547,5427215,16430,6000439296,1,18959:3
26197487,18959,1838624768,5037293568,177,797,448419,20,1814773760,1698,1874202,256550,5427295,16430,5992570880,1,18959:3
26302408,18959,1846095872,5037293568,177,800,450239,20,1821503488,1715,1874202,256554,5427373,16432,5984866304,1,18959:3
26407594,18959,1852780544,5037293568,177,803,451857,20,1829376000,1731,1874202,256557,5427451,16434,5978812416,1,18959:3
26512390,18959,1860644864,5037293568,177,806,453777,20,1837240320,1731,1874203,256560,5427531,16434,5970944000,1,18959:3
26617135,18959,1868509184,5037293568,177,809,455697,20,1845104640,1731,1874203,256564,5427611,16434,5962838016,1,18959:3
26721807,18959,1876373504,5037293568,177,812,457617,20,1852968960,1731,1874203,256568,5427691,16434,5954969600,1,18959:3
26826438,18959,1884106752,5037293568,177,815,459537,20,1860698112,1731,1874204,256571,5427770,16434,5947170816,1,18959:3
26931241,18959,1891840000,5037293568,177,819,461424,20,1868562432,1733,1874204,256574,5427850,16434,5939109888,1,18959:4
27036381,18959,1899704320,5037293568,177,822,463344,20,1876951040,1733,1874204,256577,5427930,16434,5931257856,1,18959:3
27141894,18959,1907961856,5037293568,177,825,465281,20,1884815360,1733,1874205,256580,5428011,16434,5923221504,1,18959:3
27247302,18959,1915957248,5037293568,177,828,467312,20,1892679680,1733,1874205,256584,5428091,16434,5915545600,1,18959:3
27352346,18959,1923821568,5037293568,177,831,469152,20,1899282432,1748,1874206,256588,5428169,16435,5907460096,1,18959:3
27457750,18959,1930506240,5037293568,177,834,470870,20,1907245056,1766,1874207,256593,5428245,16437,5900976128,1,18959:3
27562853,18959,1938370560,5037293568,177,837,472799,20,1915109376,1766,1874208,256596,5428325,16437,5893107712,1,18959:4
27667771,18959,1946234880,5037293568,177,841,474719,20,1922973696,1766,1874208,256600,5428404,16437,5885239296,1,18959:3
27772472,18959,1954099200,5037293568,177,844,476639,20,1930838016,1766,1874208,256603,5428484,16437,5877370880,1,18959:3
27877300,18959,1961963520,5037293568,177,847,478559,20,1938702336,1766,1874209,256606,5428564,16437,5869502464,1,18959:3
27982079,18959,1969696768,5037293568,177,850,480446,20,1946955776,1768,1874210,256610,5428644,16437,5861269504,1,18959:3
28087421,18959,1977561088,5037293568,177,853,482366,20,1954820096,1768,1874210,256613,5428725,16437,5853163520,1,18959:4
28192823,18959,1985949696,5037293568,177,857,484414,20,1962684416,1768,1874210,256616,5428805,16437,5845295104,1,18959:3
28297633,18959,1993814016,5037293568,177,860,486334,20,1970548736,1768,1874211,256619,5428885,16437,5837426688,1,18959:3
28402406,18959,2001022976,5037293568,177,863,488040,20,1978134528,1774,1874212,256621,5428964,16438,5830254592,1,18959:3
28507399,18959,2007183360,5037293568,177,866,489521,20,1985179648,1800,1874212,256623,5429041,16442,5823893504,1,18959:3
28612867,18959,2015309824,5037293568,177,869,491544,20,1993043968,1800,1874212,256627,5429121,16442,5816025088,1,18959:3
28717891,18959,2023174144,5037293568,177,872,493485,20,2000908288,1800,1874213,256630,5429201,16442,5808156672,1,18959:3
28822800,18959,2031038464,5037293568,177,875,495405,20,2008772608,1800,1874213,256634,5429281,16442,5800288256,1,18959:3
28927494,18959,2038902784,5037293568,177,878,497325,20,2016636928,1800,1874213,256638,5429361,16442,5792419840,1,18959:3
29032585,18959,2046636032,5037293568,177,881,499212,20,2024890368,1802,1874214,256642,5429438,16442,5784186880,1,18959:3
29138016,18959,2055024640,5037293568,177,885,501244,20,2032754688,1802,1874215,256645,5429514,16446,5776318464,1,18959:4
29243129,18959,2062364672,5037293568,177,887,503052,20,2040094720,1802,1874215,256649,5429582,16458,5769322496,1,18959:2
29348102,18959,2070228992,5037293568,177,891,504972,20,2047959040,1802,1874216,256652,5429662,16458,5761519616,1,18959:4
29452813,18959,2078093312,5037293568,177,894,506892,20,2055168000,1803,1874216,256655,5429741,16458,5753249792,1,18959:3
29558388,18959,2084777984,5037293568,177,896,508546,20,2062163968,1831,1874217,256657,5429819,16461,5746860032,1,18959:2
29663107,18959,2091593728,5037293568,177,899,510203,20,2070421504,1834,1874218,256660,5429898,16462,5739548672,1,18959:3
29769161,18959,2099720192,5037293568,177,902,512123,20,2078285824,1834,1874218,256663,5429979,16462,5730983936,1,18959:4
29874707,18959,2107846656,5037293568,177,905,514111,20,2086150144,1834,1874218,256667,5430059,16462,5723181056,1,18959:3
29979904,18959,2115710976,5037293568,177,908,516058,20,2094014464,1834,1874218,256670,5430140,16462,5715144704,1,18959:2
30085141,18959,2123444224,5037293568,177,911,517978,20,2101743616,1836,1874219,256674,5430220,16462,5706825728,1,18959:3
30190415,18959,2131308544,5037293568,177,914,519898,20,2110132224,1836,1874219,256677,5430301,16462,5698740224,1,18959:3
30295762,18959,2139697152,5037293568,177,917,521846,20,2117996544,1836,1874220,256680,5430382,16462,5690937344,1,18959:3
30401180,18959,2147561472,5037293568,177,920,523866,20,2125860864,1836,1874220,256682,5430462,16462,5683314688,1,18959:3
30505830,18959,2155425792,5037293568,177,923,525786,20,2133725184,1836,1874221,256688,5430539,16462,5675446272,1,18959:3
30610453,18959,2162503680,5037293568,177,925,527505,20,2140426240,1858,1874222,256689,5430617,16464,5668179968,1,18959:2
30715450,18959,2169581568,5037293568,178,927,529224,20,2148327424,1869,1874222,256690,5430696,16466,5661437952,1,18959:3
30820082,18959,2177445888,5037293568,178,930,531144,20,2156191744,1869,1874222,256693,5430776,16466,5653569536,1,18959:3
30924782,18959,2185310208,5037293568,178,932,533064,20,2164056064,1869,1874222,256696,5430857,16466,5645135872,1,18959:2
31030273,18959,2193174528,5037293568,178,935,534984,20,2172444672,1869,1874223,256699,5430938,16466,5637320704,1,18959:3
31135863,18959,2201300992,5037293568,178,938,536999,20,2180173824,1871,1874223,256701,5431019,16466,5629538304,1,18959:3
31240476,18959,2209165312,5037293568,178,940,538919,20,2188038144,1871,1874224,256703,5431099,16466,5621424128,1,18959:2
31345092,18959,2217029632,5037293568,178,943,540839,20,2195902464,1871,1874224,256705,5431179,16466,5613555712,1,18959:3
31449734,18959,2224893952,5037293568,178,945,542759,20,2203766784,1871,1874224,256707,5431259,16466,5605687296,1,18959:2
31554377,18959,2232758272,5037293568,178,948,544679,20,2211631104,1871,1874225,256708,5431340,16466,5597560832,1,18959:3
31659036,18959,2240360448,5037293568,178,951,546504,20,2218360832,1888,1874226,256712,5431418,16468,5589630976,1,18959:3
31764620,18959,2247962624,5037293568,178,953,548374,20,2226757632,1904,1874226,256714,5431497,16470,5582540800,1,18959:2
31869277,18959,2255826944,5037293568,178,956,550294,20,2234621952,1904,1874226,256716,5431578,16470,5574680576,1,18959:3
31974047,18959,2263691264,5037293568,178,958,552214,20,2242486272,1904,1874227,256718,5431658,16470,5566554112,1,18959:2
32079379,18959,2271555584,5037293568,178,961,554134,20,2250874880,1904,1874228,256723,5431736,16470,5558431744,1,18959:3
32185146,18959,2279813120,5037293568,178,964,556152,20,2258604032,1906,1874229,256727,5431817,16470,5550698496,1,18959:3
32289847,18959,2287677440,5037293568,178,966,558069,20,2266468352,1906,1874229,256730,5431897,16470,5542297600,1,18959:2
32395218,18959,2295541760,5037293568,178,969,559989,20,2274332672,1906,1874230,256732,5431978,16470,5534429184,1,18959:3
32499858,18959,2303406080,5037293568,178,972,561909,20,2282196992,1906,1874230,256734,5432058,16470,5526560768,1,18959:3
32604595,18959,2311794688,5037293568,178,974,563957,20,2291109888,1906,1874230,256737,5432138,16470,5517099008,1,18959:2
32710409,18959,2331455488,5049905152,180,977,568732,20,2297114624,1918,1874233,256740,5432216,16471,5498138624,1,18959:6
32815513,18959,2331455488,5049905152,180,979,568732,20,2304978944,1918,1874233,256741,5432298,16471,5497860096,1,18959:1
32920262,18959,2335518720,5049905152,184,980,569714,20,2308153344,1920,1874237,256743,5432375,16471,5493411840,1,18959:5
33025444,18959,2344038400,5049905152,195,980,571794,20,2308153344,1920,1874248,256743,5432448,16471,5483864064,1,18959:11
33130704,18959,2391617536,5153718272,200,986,583389,20,2308153344,1920,1874253,256750,5432521,16471,5436125184,1,18959:11
33235837,18959,2440376320,5153718272,205,991,595212,20,2308153344,1920,1874259,256755,5432595,16471,5385461760,1,18959:10
33344687,18959,2435264512,5141106688,205,994,597156,20,2316017664,1921,1874259,256757,5432677,16471,5393891328,1,18959:3
33450103,18959,2435264512,5141106688,205,995,597156,20,2323881984,1921,1874260,256759,5432759,16471,5394022400,1,18959:1
33555340,18959,2435264512,5141106688,205,997,597156,20,2331746304,1921,1874260,256763,5432834,16475,5392691200,1,18959:2
33660135,18959,2435264512,5141106688,205,998,597156,20,2339610624,1921,1874261,256764,5432905,16485,5392887808,1,18959:1
33764819,18959,2435264512,5141106688,205,999,597156,20,2347474944,1921,1874261,256766,5432976,16496,5393047552,1,18959:1
33869534,18959,2435264512,5141106688,205,1001,597156,20,2355339264,1921,1874262,256767,5433047,16507,5392662528,1,18959:2
33974229,18959,2435264512,5141106688,205,1002,597156,20,2363203584,1921,1874262,256768,5433118,16518,5392707584,1,18959:1
34078995,18959,2435264512,5141106688,205,1003,597156,20,2371067904,1921,1874264,256770,5433187,16528,5392338944,1,18959:1
34184341,18959,2435264512,5141106688,205,1005,597156,20,2378932224,1921,1874264,256772,5433259,16538,5392302080,1,18959:2
34289665,18959,2435264512,5141106688,205,1006,597156,20,2386796544,1921,1874264,256774,5433330,16549,5392498688,1,18959:1
34394389,18959,2435264512,5141106688,205,1007,597156,20,2394660864,1921,1874265,256776,5433406,16554,5392515072,1,18959:1
34499319,18959,2435264512,5141106688,205,1009,597156,20,2402525184,1921,1874265,256777,5433488,16554,5392646144,1,18959:2
34604254,18959,2435264512,5141106688,205,1010,597156,20,2410389504,1921,1874265,256778,5433570,16554,5392777216,1,18959:1
34709235,18959,2441949184,5141106688,213,1010,598786,20,2411446272,1923,1874273,256779,5433645,16554,5385625600,1,18959:8
34813903,18959,2450993152,5141106688,223,1010,601001,20,2411446272,1923,1874284,256780,5433717,16554,5376593920,1,18959:10
34918645,18959,2460168192,5141106688,233,1011,603218,20,2411446272,1923,1874294,256781,5433790,16554,5367562240,1,18959:11
35023325,18959,2469212160,5141106688,243,1011,605430,20,2411446272,1923,1874304,256781,5433863,16554,5358530560,1,18959:11
35128053,18959,2478387200,5141106688,253,1012,607665,20,2411446272,1923,1874314,256785,5433932,16554,5349244928,1,18959:10
35232641,18959,2487431168,5141106688,263,1013,609881,20,2411446272,1923,1874324,256786,5434005,16554,5339955200,1,18959:11
35337283,18959,2496475136,5141106688,273,1013,612099,20,2411446272,1923,1874334,256786,5434077,16554,5330923520,1,18959:10
35441927,18959,2505519104,5141106688,283,1013,614316,20,2411446272,1923,1874345,256786,5434150,16554,5321891840,1,18959:10
35546597,18959,2514694144,5141106688,294,1013,616536,20,2411446272,1923,1874356,256787,5434223,16554,5312860160,1,18959:11
35651319,18959,2523738112,5141106688,303,1014,618756,20,2411446272,1923,1874365,256788,5434295,16554,5303570432,1,18959:10
35755980,18959,2532782080,5141106688,312,1015,620972,20,2411446272,1923,1874375,256790,5434368,16554,5294538752,1,18959:11
35860608,18959,2540122112,5141106688,320,1016,622738,20,2412949504,1926,1874382,256791,5434442,16554,5287264256,1,18959:8
35965336,18959,2540908544,5141106688,330,1016,622962,20,2412949504,1926,1874393,256791,5434515,16554,5286748160,1,18959:10
36069377,18959,2540908544,5141106688,334,1018,622962,20,2419240960,1927,1874396,256792,5434593,16554,5286842368,1,18959:6
36174024,18959,2540908544,5141106688,334,1019,622962,20,2427105280,1927,1874397,256794,5434675,16554,5286715392,1,18959:1
36278932,18959,2540908544,5141106688,334,1020,622962,20,2434969600,1927,1874397,256796,5434757,16554,5286846464,1,18959:1
36383683,18959,2540908544,5141106688,334,1021,622962,20,2442833920,1927,1874398,256797,5434839,16554,5286694912,1,18959:1
36488610,18959,2540908544,5141106688,334,1023,622962,20,2451222528,1927,1874398,256798,5434921,16554,5286825984,1,18959:2
36593528,18959,2540908544,5141106688,334,1024,622962,20,2459086848,1927,1874399,256802,5435001,16554,5286707200,1,18959:1
36699604,18959,2540908544,5141106688,334,1025,622962,20,2466951168,1927,1874399,256804,5435078,16559,5286580224,1,18959:1
36804500,18959,2540908544,5141106688,334,1026,622962,20,2474815488,1927,1874400,256805,5435149,16570,5286223872,1,18959:1
36909367,18959,2540908544,5141106688,334,1028,622962,20,2483204096,1927,1874400,256807,5435231,16570,5286371328,1,18959:2
37014508,18959,2540908544,5141106688,334,1029,622962,20,2491068416,1927,1874401,256808,5435313,16570,5286309888,1,18959:1
37119637,18959,2540908544,5141106688,334,1030,622962,20,2498932736,1927,1874401,256810,5435395,16570,5286506496,1,18959:1
37224497,18959,2540908544,5141106688,334,1031,622962,20,2507321344,1927,1874401,256812,5435477,16570,5286658048,1,18959:1
37329837,18959,2540908544,5141106688,334,1033,622962,20,2515185664,1927,1874402,256813,5435559,16570,5286789120,1,18959:2
37435142,18959,2547593216,5141106688,340,1034,624587,20,2516242432,1929,1874410,256814,5435635,16570,5279834112,1,18959:8
37540757,18959,2556768256,5141106688,351,1034,626826,20,2516242432,1929,1874420,256815,5435708,16570,5270544384,1,18959:10
37646047,18959,2565812224,5141106688,360,1036,629057,20,2516242432,1929,1874429,256817,5435781,16570,5261512704,1,18959:11
37752875,18959,2574462976,5141106688,369,1036,631167,20,2516242432,1929,1874438,256820,5435852,16570,5252575232,1,18959:9
37862183,18959,2583244800,5141106688,377,1039,633294,20,2516242432,1929,1874447,256824,5435928,16570,5243707392,1,18959:11
37967459,18959,2591895552,5141106688,388,1039,635414,20,2516242432,1929,1874457,256825,5436001,16570,5235191808,1,18959:11
38072848,18959,2600546304,5141106688,397,1040,637530,20,2516242432,1929,1874466,256827,5436074,16570,5226418176,1,18959:10
38178022,18959,2609328128,5141106688,406,1042,639678,20,2516242432,1929,1874477,256830,5436144,16570,5217644544,1,18959:11
38283344,18959,2618109952,5141106688,415,1043,641801,20,2516242432,1929,1874486,256832,5436217,16570,5208870912,1,18959:10
38389434,18959,2626891776,5141106688,423,1046,643953,20,2516242432,1929,1874494,256835,5436290,16570,5200097280,1,18959:11
38494751,18959,2635542528,5141106688,432,1047,646079,20,2516242432,1929,1874504,256837,5436363,16570,5191323648,1,18959:11
38604802,18959,2644717568,5141106688,442,1048,648306,20,2516246528,1929,1874514,256840,5436438,16570,5183213568,1,18959:10
38713324,18959,2644717568,5141106688,442,1051,648306,20,2524639232,1930,1874514,256844,5436520,16570,5182439424,1,18959:3
38818956,18959,2644717568,5141106688,442,1054,648306,20,2533027840,1930,1874515,256847,5436601,16570,5182570496,1,18959:3
38924817,18959,2644717568,5141106688,442,1056,648306,20,2540892160,1930,1874516,256849,5436682,16570,5182701568,1,18959:2
39030402,18959,2644717568,5141106688,442,1059,648306,20,2548756480,1930,1874516,256852,5436763,16570,5182328832,1,18959:3
39135505,18959,2644717568,5141106688,442,1061,648306,20,2556620800,1930,1874516,256854,5436844,16570,5182619648,1,18959:2
39240409,18959,2644717568,5141106688,442,1064,648306,20,2564485120,1930,1874517,256856,5436924,16570,5182492672,1,18959:3
39345746,18959,2644717568,5141106688,442,1066,648306,20,2572349440,1930,1874517,256858,5437006,16570,5182623744,1,18959:2
39450642,18959,2644717568,5141106688,442,1067,648306,20,2580213760,1930,1874518,256860,5437087,16570,5182504960,1,18959:1
39555979,18959,2644717568,5141106688,442,1069,648306,20,2588602368,1930,1874518,256863,5437168,16570,5181493248,1,18959:2
39661495,18959,2644717568,5141106688,442,1071,648306,20,2595942400,1930,1874520,256868,5437245,16570,5182242816,1,18959:2
39766762,18959,2644717568,5141106688,443,1072,648306,20,2604331008,1930,1874520,256870,5437327,16570,5181943808,1,18959:2
39872079,18959,2644717568,5141106688,443,1073,648306,20,2612195328,1930,1874520,256872,5437409,16570,5181816832,1,18959:1
39977361,18959,2644717568,5141106688,443,1075,648306,20,2619543552,1930,1874521,256873,5437491,16570,5181911040,1,18959:2
40082596,18959,2653106176,5141106688,451,1076,650359,20,2619543552,1932,1874529,256875,5437565,16570,5173194752,1,18959:9
40187956,18959,2662281216,5141106688,460,1078,652589,20,2619543552,1932,1874539,256876,5437638,16570,5163905024,1,18959:11
40293285,18959,2671325184,5141106688,470,1078,654815,20,2619543552,1932,1874550,256876,5437711,16570,5154873344,1,18959:10
40398564,18959,2680369152,5141106688,481,1078,657028,20,2619543552,1932,1874561,256879,5437782,16570,5146591232,1,18959:11
40504308,18959,2689019904,5141106688,491,1078,659136,20,2619543552,1932,1874571,256880,5437855,16570,5138075648,1,18959:10
40609729,18959,2697670656,5141106688,501,1079,661234,20,2619543552,1932,1874580,256882,5437928,16570,5129674752,1,18959:11
40715102,18959,2706190336,5141106688,510,1080,663328,20,2619543552,1932,1874590,256883,5438002,16570,5121159168,1,18959:10
40821412,18959,2714972160,5141106688,521,1080,665463,20,2619543552,1932,1874600,256883,5438075,16570,5112385536,1,18959:11
40926782,18959,2723885056,5141106688,530,1081,667647,20,2619543552,1932,1874611,256886,5438146,16570,5103190016,1,18959:11
41032089,18959,2732666880,5141106688,540,1083,669779,20,2619543552,1932,1874620,256888,5438219,16570,5094416384,1,18959:11
41137418,18959,2741317632,5141106688,549,1083,671906,20,2619543552,1932,1874630,256889,5438292,16570,5085642752,1,18959:9
41242769,18959,2748526592,5141106688,557,1085,673650,20,2621640704,1933,1874640,256893,5438363,16570,5078761472,1,18959:10
41348390,18959,2748526592,5141106688,557,1087,673650,20,2630029312,1933,1874640,256895,5438445,16570,5078978560,1,18959:2
41453939,18959,2748526592,5141106688,557,1089,673650,20,2637893632,1933,1874640,256897,5438526,16570,5078851584,1,18959:2
41558708,18959,2748526592,5141106688,557,1091,673650,20,2645757952,1933,1874641,256904,5438603,16570,5078421504,1,18959:2
41664091,18959,2748526592,5141106688,557,1094,673650,20,2654146560,1933,1874641,256906,5438685,16570,5078536192,1,18959:3
41770045,18959,2748526592,5141106688,557,1097,673650,20,2662010880,1933,1874642,256910,5438766,16570,5078409216,1,18959:3
41874977,18959,2748526592,5141106688,557,1099,673650,20,2669875200,1933,1874642,256912,5438846,16570,5078540288,1,18959:2
41979740,18959,2748526592,5141106688,557,1102,673650,20,2677739520,1933,1874642,256915,5438926,16570,5078388736,1,18959:3
42085143,18959,2748526592,5141106688,557,1103,673650,20,2686128128,1933,1874643,256917,5439009,16570,5078102016,1,18959:1
42190098,18959,2748526592,5141106688,557,1105,673650,20,2693992448,1933,1874644,256919,5439091,16570,5078298624,1,18959:2
42294944,18959,2748526592,5141106688,557,1106,673650,20,2701856768,1933,1874644,256920,5439172,16570,5078188032,1,18959:1
42400176,18959,2748526592,5141106688,557,1107,673650,20,2710245376,1933,1874644,256922,5439255,16570,5078384640,1,18959:1
42505478,18959,2748526592,5141106688,557,1110,673650,20,2718109696,1933,1874645,256927,5439332,16570,5078654976,1,18959:3
42610523,18959,2750885888,5141106688,558,1113,674227,20,2722836480,1935,1874648,256930,5439411,16570,5076086784,1,18959:4
42715872,18959,2759667712,5141106688,569,1113,676373,20,2722836480,1935,1874660,256932,5439481,16570,5067313152,1,18959:11
42821371,18959,2768318464,5141106688,578,1115,678475,20,2722836480,1935,1874669,256934,5439554,16570,5058998272,1,18959:11
42926731,18959,2776969216,5141106688,587,1116,680586,20,2722836480,1935,1874679,256935,5439627,16570,5050224640,1,18959:11
43032234,18959,2786013184,5141106688,597,1117,682812,20,2722836480,1935,1874688,256937,5439700,16570,5040934912,1,18959:10
43137557,18959,2795188224,5141106688,606,1118,685040,20,2722836480,1935,1874698,256938,5439773,16570,5031903232,1,18959:10
43242908,18959,2804232192,5141106688,616,1118,687242,20,2722836480,1935,1874708,256941,5439845,16570,5022453760,1,18959:11
43348656,18959,2812882944,5141106688,627,1118,689376,20,2722836480,1935,1874719,256941,5439918,16570,5013680128,1,18959:10
43453934,18959,2821533696,5141106688,636,1120,691490,20,2722836480,1935,1874729,256943,5439991,16570,5004906496,1,18959:11
43559201,18959,2830315520,5141106688,646,1120,693612,20,2722836480,1935,1874739,256943,5440064,16570,4996132864,1,18959:10
43664488,18959,2838966272,5141106688,656,1120,695733,20,2722836480,1935,1874750,256944,5440137,16570,4987617280,1,18959:10
43769824,18959,2847879168,5141106688,665,1122,697895,20,2722836480,1935,1874760,256947,5440208,16570,4979224576,1,18959:11
43875200,18959,2852335616,5141106688,670,1123,698994,20,2727555072,1936,1874764,256949,5440285,16570,4974653440,1,18959:7
43981033,18959,2852335616,5141106688,670,1126,698994,20,2735419392,1936,1874764,256952,5440366,16570,4974526464,1,18959:2
44086134,18959,2852335616,5141106688,670,1128,698994,20,2743283712,1936,1874765,256954,5440447,16570,4974657536,1,18959:2
44191031,18959,2852335616,5141106688,670,1131,698994,20,2751148032,1936,1874765,256956,5440528,16570,4974362624,1,18959:3
44295841,18959,2852335616,5141106688,670,1132,698994,20,2759012352,1936,1874766,256962,5440605,16570,4973912064,1,18959:1
44401706,18959,2852335616,5141106688,670,1135,698994,20,2766876672,1936,1874766,256967,5440684,16570,4974534656,1,18959:3
44507140,18959,2852335616,5141106688,670,1137,698994,20,2775265280,1936,1874767,256970,5440766,16570,4974383104,1,18959:2
44613014,18959,2852335616,5141106688,670,1139,698994,20,2783129600,1936,1874767,256972,5440847,16570,4974514176,1,18959:3
44718453,18959,2852335616,5141106688,670,1142,698994,20,2790993920,1936,1874768,256974,5440928,16570,4974395392,1,18959:2
44823320,18959,2852335616,5141106688,670,1144,698994,20,2798858240,1936,1874768,256976,5441009,16570,4974022656,1,18959:2
44928139,18959,2852335616,5141106688,670,1145,698994,20,2806722560,1936,1874769,256977,5441091,16570,4974153728,1,18959:1
45033039,18959,2852335616,5141106688,670,1146,698994,20,2814586880,1936,1874769,256978,5441173,16570,4974026752,1,18959:1
45137945,18959,2852335616,5141106688,670,1148,698994,20,2822975488,1936,1874770,256979,5441255,16570,4974194688,1,18959:2
45243121,18959,2856267776,5141106688,675,1148,699953,20,2826129408,1938,1874775,256982,5441331,16570,4970708992,1,18959:5
45348425,18959,2864918528,5141106688,685,1149,702074,20,2826129408,1938,1874786,256983,5441404,16570,4961677312,1,18959:11
45453786,18959,2873569280,5141106688,695,1149,704185,20,2826129408,1938,1874797,256983,5441477,16570,4953161728,1,18959:10
45559182,18959,2882220032,5141106688,705,1149,706306,20,2826129408,1938,1874807,256984,5441550,16570,4944388096,1,18959:11
45664454,18959,2891001856,5141106688,715,1151,708430,20,2826129408,1938,1874816,256985,5441623,16570,4935614464,1,18959:11
45769864,18959,2900045824,5141106688,724,1152,710642,20,2826129408,1938,1874826,256991,5441693,16570,4926226432,1,18959:10
45875507,18959,2908827648,5141106688,734,1152,712802,20,2826129408,1938,1874837,256992,5441765,16570,4918059008,1,18959:11
45980839,18959,2917609472,5141106688,743,1154,714929,20,2826129408,1938,1874846,256994,5441838,16570,4909027328,1,18959:10
46086058,18959,2926260224,5141106688,751,1156,717049,20,2826129408,1938,1874854,256997,5441911,16570,4900286464,1,18959:10
46191294,18959,2934910976,5141106688,758,1160,719166,20,2826129408,1938,1874862,257000,5441984,16570,4891512832,1,18959:12
46296583,18959,2943954944,5141106688,768,1161,721380,20,2826129408,1938,1874871,257004,5442054,16570,4882415616,1,18959:10
46402023,18959,2953129984,5141106688,776,1163,723615,20,2826129408,1938,1874881,257006,5442127,16570,4872867840,1,18959:10
46507357,18959,2956144640,5141106688,780,1164,724338,20,2832420864,1939,1874884,257007,5442206,16570,4870361088,1,18959:5
46612346,18959,2956144640,5141106688,780,1165,724338,20,2840285184,1939,1874885,257008,5442288,16570,4870234112,1,18959:1
46717192,18959,2956144640,5141106688,780,1166,724338,20,2848149504,1939,1874885,257009,5442370,16570,4870365184,1,18959:1
46822000,18959,2956144640,5141106688,780,1168,724338,20,2856013824,1939,1874886,257011,5442452,16570,4870238208,1,18959:2
46926745,18959,2956144640,5141106688,780,1169,724338,20,2863878144,1939,1874886,257012,5442534,16570,4870377472,1,18959:1
47031632,18959,2956144640,5141106688,780,1170,724338,20,2871742464,1939,1874886,257014,5442616,16570,4870250496,1,18959:1
47136461,18959,2956144640,5141106688,780,1171,724338,20,2879606784,1939,1874886,257018,5442695,16570,4869943296,1,18959:1
47242148,18959,2956144640,5141106688,780,1173,724338,20,2887995392,1939,1874887,257020,5442777,16570,4869771264,1,18959:2
47347411,18959,2956144640,5141106688,780,1174,724338,20,2895859712,1939,1874888,257023,5442856,16570,4870115328,1,18959:1
47452667,18959,2956144640,5141106688,780,1175,724338,20,2903724032,1939,1874889,257024,5442938,16570,4870246400,1,18959:1
47557986,18959,2956144640,5141106688,780,1176,724338,20,2911588352,1939,1874890,257025,5443021,16570,4870119424,1,18959:1
47663004,18959,2956144640,5141106688,780,1178,724338,20,2919452672,1939,1874890,257026,5443103,16570,4870004736,1,18959:2
47767798,18959,2956144640,5141106688,780,1179,724338,20,2927316992,1939,1874890,257027,5443184,16570,4869877760,1,18959:1
47872536,18959,2961780736,5141106688,787,1179,725716,20,2929422336,1941,1874898,257028,5443261,16570,4863975424,1,18959:7
47977891,18959,2970824704,5141106688,795,1181,727916,20,2929422336,1941,1874907,257032,5443332,16570,4855300096,1,18959:10
48083129,18959,2979475456,5141106688,806,1181,730042,20,2929422336,1941,1874918,257032,5443405,16570,4846288896,1,18959:11
48188436,18959,2988257280,5141106688,815,1183,732167,20,2929422336,1941,1874927,257034,5443478,16570,4837773312,1,18959:11
48293749,18959,2996908032,5141106688,823,1185,734290,20,2929422336,1941,1874936,257036,5443551,16570,4828999680,1,18959:10
48399054,18959,3005689856,5141106688,833,1185,736425,20,2929422336,1941,1874946,257037,5443624,16570,4820226048,1,18959:11
48504368,18959,3014471680,5141106688,844,1185,738591,20,2929422336,1941,1874956,257040,5443695,16570,4812484608,1,18959:10
48609585,18959,3023253504,5141106688,853,1187,740710,20,2929422336,1941,1874966,257041,5443768,16570,4803710976,1,18959:11
48714852,18959,3031904256,5141106688,862,1188,742833,20,2929422336,1941,1874976,257043,5443841,16570,4794937344,1,18959:11
