alphabet_bytes,baseline,baseline_bytes,bits,block_metadata_bytes,candidate,correction_alphabet,direct_apply,direct_apply_plan,encode_mweights_per_s,extent,extent_name,family,fit_ms,gamma,layout,mae,max_error,metadata_bytes,negative_state_occupancy,p50,p90,p95,p99,p999,padding_bytes,payload_bytes,positive_state_occupancy,relative_l2,rmse,saturation_count,saturation_rate,state_occupancy,status,tail_multiplier,tail_side,tail_state_occupancy,total_bytes,true_bpw,unique_reconstruction_states_used,validation_rmse,wx_cosine,wx_max_abs_error,wx_mean_abs_error,wx_relative_l2,zero_state_occupancy
8,zero,0,3,0,ccc_c3_duplicate_zero_zero_g1.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",32.16935796231601,0.052354417741298676,sigma_2,CCC_C3,0.0,1.0,duplicate_zero,0.004739780444651842,0.2971881926059723,24,287709,0.00446319580078125,0.008035846054553986,0.008494086563587189,0.018026746809482574,0.044375233352184296,8,1966080,287293,0.23925632238388062,0.006325503345578909,76486,0.09711804986813653,"[38060, 83523, 166126, 212555, 0, 165810, 83057, 38426]",TESTED,,,0,1966112,3.000048828125,7,0.00637991726398468,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,212555
8,zero,0,3,0,ccc_c3_duplicate_zero_zero_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.50204436479341,0.052354417741298676,sigma_2,CCC_C3,0.0,1.15,duplicate_zero,0.00456412136554718,0.2971881926059723,24,303233,0.004232880659401417,0.007856201380491257,0.008735261857509613,0.018026746809482574,0.044375233352184296,8,1966080,302821,0.23412343859672546,0.0061897998675704,82387,0.10461084086612144,"[41031, 98001, 164201, 181503, 0, 163950, 97515, 41356]",TESTED,,,0,1966112,3.000048828125,7,0.006242000963538885,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,181503
8,zero,0,3,0,ccc_c3_duplicate_zero_zero_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.044286078391007,0.052354417741298676,sigma_2,CCC_C3,0.0,1.25,duplicate_zero,0.004520711489021778,0.2971881926059723,24,312501,0.004096620716154575,0.008181684650480747,0.009027842432260513,0.018026746809482574,0.044375233352184296,8,1966080,312083,0.2339915782213211,0.006186317186802626,86625,0.10999203867148663,"[43180, 107000, 162321, 162973, 0, 161882, 106756, 43445]",TESTED,,,0,1966112,3.000048828125,7,0.0062340181320905685,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,162973
8,zero,0,3,0,ccc_c3_duplicate_zero_zero_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",28.6077688360372,0.052354417741298676,sigma_2,CCC_C3,0.0,1.35,duplicate_zero,0.004521527327597141,0.2971881926059723,24,320710,0.0039832573384046555,0.008446456864476204,0.009370030835270882,0.018026746809482574,0.044375233352184296,8,1966080,320452,0.23567505180835724,0.006230819504708052,90614,0.11505706888517275,"[45159, 116009, 159542, 146395, 0, 159564, 115433, 45455]",TESTED,,,0,1966112,3.000048828125,7,0.006274736486375332,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,146395
8,zero,0,3,0,ccc_c3_duplicate_zero_zero_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",23.81081882283225,0.052354417741298676,sigma_2,CCC_C3,0.0,1.5,duplicate_zero,0.004581947810947895,0.2971881926059723,24,331537,0.003848118707537651,0.008755641058087349,0.010243497788906097,0.018026746809482574,0.044375233352184296,8,1966080,331298,0.24041730165481567,0.006356201600283384,96349,0.12233908148870494,"[48097, 129064, 154376, 124722, 0, 154579, 128467, 48252]",TESTED,,,0,1966112,3.000048828125,7,0.006397158373147249,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,124722
8,zero,0,3,0,ccc_c3_duplicate_zero_zero_g1.7_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.94738541691188,0.052354417741298676,sigma_2,CCC_C3,0.0,1.7,duplicate_zero,0.004737728741019964,0.2971881926059723,24,343791,0.0037059783935546875,0.009047845378518105,0.011364122852683067,0.018026746809482574,0.044375233352184296,8,1966080,343630,0.249239981174469,0.00658944807946682,104349,0.132497076402089,"[52147, 144432, 147212, 100136, 0, 147439, 143989, 52202]",TESTED,,,0,1966112,3.000048828125,7,0.006626947317272425,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,100136
8,zero,0,3,0,ccc_c3_duplicate_zero_zero_g2.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",26.24135709737416,0.052354417741298676,sigma_2,CCC_C3,0.0,2.0,duplicate_zero,0.005057485308498144,0.2971881926059723,24,357744,0.004059722647070885,0.01062447763979435,0.012887546792626381,0.018026746809482574,0.044375233352184296,8,1966080,357412,0.26521924138069153,0.007011916022747755,116036,0.1473366372211789,"[57993, 164852, 134899, 72401, 0, 134821, 164548, 58043]",TESTED,,,0,1966112,3.000048828125,7,0.0070394063368439674,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,72401
8,tensor_mean,4,3,0,ccc_c3_no_zero_tensor_mean_g1.0_abs_p95,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",26.877155818652003,0.0517699308693409,abs_p95,CCC_C3,0.0,1.0,no_zero,0.004997141193598509,0.2977757453918457,28,396911,0.004217593930661678,0.010448425076901913,0.011939971707761288,0.018610866740345955,0.04496277868747711,4,1966080,390646,0.25870582461357117,0.0068397182039916515,67640,0.08588584699266212,"[33689, 49648, 92661, 220913, 215059, 92130, 49506, 33951]",TESTED,,,0,1966112,3.000048828125,8,0.006920062005519867,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_mean,4,3,0,ccc_c3_no_zero_tensor_mean_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",28.59540703544378,0.052354417741298676,sigma_2,CCC_C3,0.0,1.15,no_zero,0.004456214141100645,0.2971912622451782,28,396911,0.003979971632361412,0.008235342800617218,0.009716954082250595,0.018026379868388176,0.04437829181551933,4,1966080,390646,0.23298124969005585,0.006159601733088493,69310,0.08800632843083103,"[34524, 58691, 104137, 199559, 193733, 103826, 58301, 34786]",TESTED,,,0,1966112,3.000048828125,8,0.006233592983335257,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_mean,4,3,0,ccc_c3_no_zero_tensor_mean_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",27.398093773312606,0.052354417741298676,sigma_2,CCC_C3,0.0,1.25,no_zero,0.004217354580760002,0.2971912622451782,28,396911,0.003827858716249466,0.007237820886075497,0.008429436944425106,0.018026379868388176,0.04437829181551933,4,1966080,390646,0.22304359078407288,0.0058968705125153065,72117,0.09157051489606467,"[35907, 65218, 110566, 185220, 179054, 110726, 64656, 36210]",TESTED,,,0,1966112,3.000048828125,8,0.005967434495687485,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_mean,4,3,0,ccc_c3_no_zero_tensor_mean_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.26909137728624,0.052354417741298676,sigma_2,CCC_C3,0.0,1.35,no_zero,0.004064466338604689,0.2971912622451782,28,396911,0.0037024710327386856,0.006957434117794037,0.00761205330491066,0.018026379868388176,0.04437829181551933,4,1966080,390646,0.21736931800842285,0.005746854934841394,74887,0.09508772063482389,"[37292, 71851, 116487, 171281, 165327, 116512, 71212, 37595]",TESTED,,,0,1966112,3.000048828125,8,0.005812737625092268,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_mean,4,3,0,ccc_c3_no_zero_tensor_mean_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.651521280547602,0.052354417741298676,sigma_2,CCC_C3,0.0,1.5,no_zero,0.003947286866605282,0.2971912622451782,28,396911,0.0035466961562633514,0.006727200001478195,0.007680721580982208,0.018026379868388176,0.04437829181551933,4,1966080,390646,0.21417705714702606,0.005662453826516867,79194,0.10055653114631703,"[39417, 81710, 123343, 152441, 146493, 123202, 81174, 39777]",TESTED,,,0,1966112,3.000048828125,8,0.005722040310502052,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_mean,4,3,0,ccc_c3_no_zero_tensor_mean_g1.7_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",27.32090603627128,0.07105483114719391,abs_p99,CCC_C3,0.0,1.7,no_zero,0.004492095671594143,0.2784908413887024,28,396911,0.004196891561150551,0.00840122252702713,0.009939499199390411,0.012492351233959198,0.025677883997559547,4,1966080,390646,0.2147834450006485,0.005678492598235607,25798,0.03275699409693521,"[12734, 68656, 144191, 171330, 165372, 143750, 68460, 13064]",TESTED,,,0,1966112,3.000048828125,8,0.0056787943467497826,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_mean,4,3,0,ccc_c3_no_zero_tensor_mean_g2.0_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.109272823061417,0.07105483114719391,abs_p99,CCC_C3,0.0,2.0,no_zero,0.004507910460233688,0.2784908413887024,28,396911,0.003860658034682274,0.009353350847959518,0.010634470731019974,0.014391116797924042,0.025677883997559547,4,1966080,390646,0.22216461598873138,0.005873634945601225,29977,0.0380632766898142,"[14845, 88802, 156480, 136784, 130723, 156515, 88276, 15132]",TESTED,,,0,1966112,3.000048828125,8,0.005860188975930214,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_mean,4,3,0,ccc_c3_duplicate_zero_tensor_mean_g1.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.436780035627894,0.052354417741298676,sigma_2,CCC_C3,0.0,1.0,duplicate_zero,0.0047398037277162075,0.2971912622451782,28,287709,0.004464110359549522,0.008037077262997627,0.00849396362900734,0.018026379868388176,0.04437829181551933,4,1966080,287263,0.23925647139549255,0.006325498688966036,76488,0.09712058936686488,"[38081, 83502, 166126, 212585, 0, 165810, 83046, 38407]",TESTED,,,0,1966112,3.000048828125,7,0.006379932630807161,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,212585
8,tensor_mean,4,3,0,ccc_c3_duplicate_zero_tensor_mean_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.09129580516527,0.052354417741298676,sigma_2,CCC_C3,0.0,1.15,duplicate_zero,0.004564141854643822,0.2971912622451782,28,303233,0.004232518374919891,0.007854826748371124,0.008734899573028088,0.018026379868388176,0.04437829181551933,4,1966080,302750,0.2341231405735016,0.0061897956766188145,82387,0.10461084086612144,"[41031, 98024, 164178, 181574, 0, 163879, 97515, 41356]",TESTED,,,0,1966112,3.000048828125,7,0.00624201400205493,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,181574
8,tensor_mean,4,3,0,ccc_c3_duplicate_zero_tensor_mean_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.598694433812923,0.052354417741298676,sigma_2,CCC_C3,0.0,1.25,duplicate_zero,0.004520733840763569,0.2971912622451782,28,312507,0.004095438867807388,0.008180182427167892,0.00902691762894392,0.018026379868388176,0.04437829181551933,4,1966080,312041,0.2339918315410614,0.006186314392834902,86626,0.10999330842085081,"[43193, 107004, 162310, 163009, 0, 161870, 106738, 43433]",TESTED,,,0,1966112,3.000048828125,7,0.00623402651399374,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,163009
8,tensor_mean,4,3,0,ccc_c3_duplicate_zero_tensor_mean_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",26.109496197069866,0.052354417741298676,sigma_2,CCC_C3,0.0,1.35,duplicate_zero,0.004521548748016357,0.2971912622451782,28,320738,0.003985127434134483,0.008448485285043716,0.009373072534799576,0.018026379868388176,0.04437829181551933,4,1966080,320450,0.23567496240139008,0.006230815313756466,90630,0.11507738487499952,"[45175, 115993, 159570, 146369, 0, 159592, 115403, 45455]",TESTED,,,0,1966112,3.000048828125,7,0.006274747662246227,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,146369
8,tensor_mean,4,3,0,ccc_c3_duplicate_zero_tensor_mean_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.11673664207968,0.052354417741298676,sigma_2,CCC_C3,0.0,1.5,duplicate_zero,0.004581969231367111,0.2971912622451782,28,331629,0.0038482751697301865,0.008756395429372787,0.010240916162729263,0.018026379868388176,0.04437829181551933,4,1966080,331297,0.2404175102710724,0.006356195081025362,96349,0.12233908148870494,"[48097, 129084, 154448, 124631, 0, 154579, 128466, 48252]",TESTED,,,0,1966112,3.000048828125,7,0.006397162564098835,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,124631
8,tensor_mean,4,3,0,ccc_c3_duplicate_zero_tensor_mean_g1.7_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",30.49253199890268,0.052354417741298676,sigma_2,CCC_C3,0.0,1.7,duplicate_zero,0.00473775202408433,0.2971912622451782,28,343791,0.003705301322042942,0.009044923819601536,0.011361714452505112,0.018026379868388176,0.04437829181551933,4,1966080,343630,0.2492397129535675,0.006589442025870085,104349,0.132497076402089,"[52147, 144487, 147157, 100136, 0, 147456, 143972, 52202]",TESTED,,,0,1966112,3.000048828125,7,0.006626945920288563,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,100136
8,tensor_mean,4,3,0,ccc_c3_duplicate_zero_tensor_mean_g2.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",28.496110210094226,0.052354417741298676,sigma_2,CCC_C3,0.0,2.0,duplicate_zero,0.005057504866272211,0.2971912622451782,28,357872,0.004059921950101852,0.010623175650835037,0.012885455042123795,0.018026379868388176,0.04437829181551933,4,1966080,357412,0.26521894335746765,0.007011910900473595,116033,0.1473328279730864,"[57997, 164885, 134990, 72273, 0, 134829, 164547, 58036]",TESTED,,,0,1966112,3.000048828125,7,0.007039408199489117,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,72273
8,tensor_median,4,3,0,ccc_c3_no_zero_tensor_median_g1.0_abs_p95,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",27.269462728693316,0.05176734924316406,abs_p95,CCC_C3,0.0,1.0,no_zero,0.004996976815164089,0.2977752685546875,28,396911,0.0042192935943603516,0.010449886322021484,0.011942386627197266,0.018613815307617188,0.04496230185031891,4,1966080,390646,0.2587052583694458,0.0068397014401853085,67684,0.08594171596468574,"[33689, 49648, 92661, 220913, 215033, 92124, 49494, 33995]",TESTED,,,0,1966112,3.000048828125,8,0.00692003546282649,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_median,4,3,0,ccc_c3_no_zero_tensor_median_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.879089268869826,0.052354417741298676,sigma_2,CCC_C3,0.0,1.15,no_zero,0.004456241615116596,0.2971881926059723,28,396911,0.003979694098234177,0.008236335590481758,0.009716199710965157,0.018026746809482574,0.044375233352184296,4,1966080,390646,0.2329825758934021,0.006159647833555937,69327,0.08802791417002198,"[34514, 58648, 104171, 199578, 193712, 103845, 58276, 34813]",TESTED,,,0,1966112,3.000048828125,8,0.006233626045286655,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_median,4,3,0,ccc_c3_no_zero_tensor_median_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.875293779873743,0.052354417741298676,sigma_2,CCC_C3,0.0,1.25,no_zero,0.0042173792608082294,0.2971881926059723,28,396911,0.0038279611617326736,0.007236828096210957,0.008428205735981464,0.018026746809482574,0.044375233352184296,4,1966080,390646,0.22304458916187286,0.005896911025047302,72113,0.09156543589860798,"[35903, 65222, 110545, 185241, 179054, 110666, 64716, 36210]",TESTED,,,0,1966112,3.000048828125,8,0.005967461504042149,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_median,4,3,0,ccc_c3_no_zero_tensor_median_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.849424960569284,0.052354417741298676,sigma_2,CCC_C3,0.0,1.35,no_zero,0.004064488690346479,0.2971881926059723,28,396911,0.003701586276292801,0.006957395002245903,0.007612807676196098,0.018026746809482574,0.044375233352184296,4,1966080,390646,0.21737073361873627,0.005746893119066954,74887,0.09508772063482389,"[37292, 71827, 116462, 171330, 165280, 116503, 71268, 37595]",TESTED,,,0,1966112,3.000048828125,8,0.005812761373817921,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_median,4,3,0,ccc_c3_no_zero_tensor_median_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.778536815090046,0.052354417741298676,sigma_2,CCC_C3,0.0,1.5,no_zero,0.003947308287024498,0.2971881926059723,28,396911,0.0035459501668810844,0.0067301057279109955,0.007682105526328087,0.018026746809482574,0.044375233352184296,4,1966080,390646,0.21417832374572754,0.005662484560161829,79225,0.10059589337660639,"[39417, 81693, 123348, 152453, 146491, 123201, 81146, 39808]",TESTED,,,0,1966112,3.000048828125,8,0.005722052417695522,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_median,4,3,0,ccc_c3_no_zero_tensor_median_g1.7_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",25.457950533883384,0.07105636596679688,abs_p99,CCC_C3,0.0,1.7,no_zero,0.004492178093641996,0.2784862518310547,28,396911,0.004194558132439852,0.008403036743402481,0.009940609335899353,0.0124969482421875,0.025673286989331245,4,1966080,390646,0.214786097407341,0.005678563378751278,25798,0.03275699409693521,"[12734, 68645, 144149, 171383, 165327, 143789, 68466, 13064]",TESTED,,,0,1966112,3.000048828125,8,0.005678866058588028,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_median,4,3,0,ccc_c3_no_zero_tensor_median_g2.0_abs_p99,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.91911760707399,0.07105636596679688,abs_p99,CCC_C3,0.0,2.0,no_zero,0.004507977981120348,0.2784862518310547,28,396911,0.003861665725708008,0.009355545043945312,0.010632753372192383,0.014391422271728516,0.025673286989331245,4,1966080,390646,0.22216729819774628,0.00587368942797184,29977,0.0380632766898142,"[14845, 88773, 156491, 136802, 130661, 156577, 88276, 15132]",TESTED,,,0,1966112,3.000048828125,8,0.005860228091478348,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,0
8,tensor_median,4,3,0,ccc_c3_duplicate_zero_tensor_median_g1.0_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.682838297940034,0.052354417741298676,sigma_2,CCC_C3,0.0,1.0,duplicate_zero,0.004739780444651842,0.2971881926059723,28,287709,0.00446319580078125,0.008035846054553986,0.008494086563587189,0.018026746809482574,0.044375233352184296,4,1966080,287293,0.23925632238388062,0.006325503345578909,76486,0.09711804986813653,"[38060, 83523, 166126, 212555, 0, 165810, 83057, 38426]",TESTED,,,0,1966112,3.000048828125,7,0.00637991726398468,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,212555
8,tensor_median,4,3,0,ccc_c3_duplicate_zero_tensor_median_g1.15_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",29.623672306687265,0.052354417741298676,sigma_2,CCC_C3,0.0,1.15,duplicate_zero,0.00456412136554718,0.2971881926059723,28,303233,0.004232880659401417,0.007856201380491257,0.008735261857509613,0.018026746809482574,0.044375233352184296,4,1966080,302821,0.23412343859672546,0.0061897998675704,82387,0.10461084086612144,"[41031, 98001, 164201, 181503, 0, 163950, 97515, 41356]",TESTED,,,0,1966112,3.000048828125,7,0.006242000963538885,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,181503
8,tensor_median,4,3,0,ccc_c3_duplicate_zero_tensor_median_g1.25_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.926857397627924,0.052354417741298676,sigma_2,CCC_C3,0.0,1.25,duplicate_zero,0.004520711489021778,0.2971881926059723,28,312501,0.004096620716154575,0.008181684650480747,0.009027842432260513,0.018026746809482574,0.044375233352184296,4,1966080,312083,0.2339915782213211,0.006186317186802626,86625,0.10999203867148663,"[43180, 107000, 162321, 162973, 0, 161882, 106756, 43445]",TESTED,,,0,1966112,3.000048828125,7,0.0062340181320905685,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,162973
8,tensor_median,4,3,0,ccc_c3_duplicate_zero_tensor_median_g1.35_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",24.60270829475819,0.052354417741298676,sigma_2,CCC_C3,0.0,1.35,duplicate_zero,0.004521527327597141,0.2971881926059723,28,320710,0.0039832573384046555,0.008446456864476204,0.009370030835270882,0.018026746809482574,0.044375233352184296,4,1966080,320452,0.23567505180835724,0.006230819504708052,90614,0.11505706888517275,"[45159, 116009, 159542, 146395, 0, 159564, 115433, 45455]",TESTED,,,0,1966112,3.000048828125,7,0.006274736486375332,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,146395
8,tensor_median,4,3,0,ccc_c3_duplicate_zero_tensor_median_g1.5_sigma_2,mirrored power residual alphabet,DIRECT_APPLY_PLAUSIBLE,"DIRECT_APPLY_PLAUSIBLE: 3-bit stream crosses byte boundaries; block unpack, mask/shift side+magnitude, register table, xor sign, FMA. Unproven without fused kernel.",31.337870251015598,0.052354417741298676,sigma_2,CCC_C3,0.0,1.5,duplicate_zero,0.004581947810947895,0.2971881926059723,28,331537,0.003848118707537651,0.008755641058087349,0.010243497788906097,0.018026746809482574,0.044375233352184296,4,1966080,331298,0.24041730165481567,0.006356201600283384,96349,0.12233908148870494,"[48097, 129064, 154376, 124722, 0, 154579, 128467, 48252]",TESTED,,,0,1966112,3.000048828125,7,0.006397158373147249,NOT_PROBED,NOT_PROBED,NOT_PROBED,NOT_PROBED,124722
