elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24764823,20625,1733111808,5037297664,177,760,422741,23,1709596672,1664,1951101,296320,6431301,19244,6090657792,1,20625:3
24870449,20625,1741238272,5037297664,177,764,424661,23,1717985280,1664,1951102,296324,6431382,19244,6082785280,1,20625:4
24976449,20625,1749364736,5037297664,177,767,426709,23,1725849600,1664,1951102,296328,6431462,19244,6074908672,1,20625:3
25081616,20625,1757229056,5037297664,177,770,428629,23,1733713920,1664,1951103,296330,6431542,19244,6067032064,1,20625:3
25186518,20625,1765224448,5037297664,177,773,430545,23,1740767232,1673,1951103,296334,6431621,19245,6058864640,1,20625:3
25291737,20625,1770860544,5037297664,177,776,431940,23,1748312064,1696,1951104,296338,6431699,19248,6052995072,1,20625:3
25397871,20625,1779249152,5037297664,177,779,433988,23,1756176384,1696,1951104,296341,6431779,19248,6045118464,1,20625:3
25502986,20625,1787113472,5037297664,177,783,435908,23,1764040704,1696,1951105,296344,6431859,19248,6037241856,1,20625:4
25607917,20625,1794977792,5037297664,177,786,437828,23,1771905024,1696,1951105,296347,6431938,19248,6029365248,1,20625:3
25712643,20625,1802842112,5037297664,177,789,439748,23,1779769344,1696,1951106,296350,6432018,19248,6020923392,1,20625:3
25818620,20625,1811099648,5037297664,177,792,441763,23,1788022784,1698,1951106,296354,6432099,19248,6012928000,1,20625:4
25923813,20625,1818963968,5037297664,177,796,443683,23,1795887104,1698,1951108,296358,6432176,19248,6005051392,1,20625:3
26028861,20625,1826828288,5037297664,177,799,445603,23,1803751424,1698,1951108,296362,6432256,19248,5996724224,1,20625:3
26134770,20625,1834692608,5037297664,177,802,447523,23,1812140032,1698,1951108,296365,6432337,19248,5988847616,1,20625:3
26240786,20625,1842556928,5037297664,177,805,449412,23,1819697152,1704,1951108,296368,6432416,19250,5981159424,1,20625:3
26347152,20625,1849241600,5037297664,177,808,450978,23,1826742272,1731,1951109,296372,6432494,19252,5974753280,1,20625:3
26453089,20625,1857105920,5037297664,177,812,453009,23,1834606592,1731,1951109,296375,6432574,19252,5966876672,1,20625:4
26558208,20625,1864445952,5037297664,177,815,454801,23,1841946624,1731,1951110,296377,6432654,19252,5959512064,1,20625:3
26663122,20625,1872834560,5037297664,177,818,456849,23,1850335232,1731,1951110,296381,6432734,19252,5951123456,1,20625:3
26767925,20625,1880698880,5037297664,177,821,458769,23,1858199552,1731,1951111,296384,6432814,19252,5943246848,1,20625:3
26872716,20625,1888432128,5037297664,177,825,460656,23,1866452992,1733,1951111,296386,6432894,19252,5935005696,1,20625:4
26978799,20625,1896820736,5037297664,177,828,462684,23,1874317312,1733,1951112,296389,6432975,19252,5927129088,1,20625:3
27084308,20625,1904685056,5037297664,177,831,464624,23,1882181632,1733,1951112,296392,6433055,19252,5919252480,1,20625:3
27189492,20625,1912549376,5037297664,177,834,466544,23,1890045952,1733,1951112,296396,6433135,19252,5911375872,1,20625:3
27294201,20625,1920282624,5037297664,177,837,468440,23,1897259008,1736,1951113,296399,6433214,19253,5903634432,1,20625:3
27398963,20625,1927229440,5037297664,178,840,470118,23,1904087040,1766,1951113,296401,6433292,19255,5896785920,1,20625:4
27503866,20625,1935093760,5037297664,178,843,472031,23,1912475648,1766,1951114,296406,6433368,19256,5888913408,1,20625:3
27608752,20625,1942958080,5037297664,178,847,473951,23,1920339968,1766,1951115,296410,6433448,19256,5880778752,1,20625:4
27713750,20625,1950822400,5037297664,178,850,475871,23,1928204288,1766,1951115,296413,6433528,19256,5872902144,1,20625:3
27818884,20625,1958555648,5037297664,178,853,477791,23,1936068608,1766,1951116,296417,6433607,19256,5865721856,1,20625:3
27923935,20625,1966288896,5037297664,178,856,479678,23,1944322048,1768,1951116,296419,6433688,19256,5857636352,1,20625:3
28029397,20625,1974546432,5037297664,178,859,481606,23,1952186368,1768,1951116,296422,6433768,19256,5849833472,1,20625:3
28134949,20625,1982541824,5037297664,178,863,483646,23,1960050688,1768,1951116,296426,6433848,19256,5842030592,1,20625:4
28239753,20625,1990406144,5037297664,178,866,485566,23,1967915008,1768,1951117,296430,6433928,19256,5833994240,1,20625:3
28344570,20625,1998270464,5037297664,178,869,487486,23,1975648256,1768,1951117,296433,6434007,19256,5826191360,1,20625:3
28449569,20625,2004692992,5037297664,178,872,489060,23,1982668800,1791,1951117,296437,6434086,19258,5819527168,1,20625:3
28554633,20625,2011901952,5037297664,178,875,490752,23,1990410240,1800,1951118,296440,6434164,19260,5812760576,1,20625:3
28659822,20625,2019766272,5037297664,178,879,492717,23,1998274560,1800,1951118,296444,6434244,19260,5804883968,1,20625:4
28764787,20625,2027630592,5037297664,178,882,494637,23,2006138880,1800,1951118,296447,6434324,19260,5797007360,1,20625:3
28869567,20625,2035494912,5037297664,178,885,496557,23,2014003200,1800,1951118,296450,6434403,19261,5789220864,1,20625:3
28974776,20625,2043228160,5037297664,178,888,498444,23,2021732352,1802,1951120,296456,6434478,19263,5781413888,1,20625:3
29079364,20625,2051092480,5037297664,178,891,500364,23,2029596672,1802,1951120,296459,6434557,19263,5773377536,1,20625:3
29184201,20625,2058956800,5037297664,178,895,502284,23,2037985280,1802,1951120,296463,6434637,19263,5765009408,1,20625:4
29290227,20625,2066821120,5037297664,178,898,504204,23,2045849600,1802,1951121,296466,6434717,19263,5757206528,1,20625:3
29396200,20625,2075078656,5037297664,178,901,506124,23,2053713920,1802,1951122,296469,6434798,19263,5749403648,1,20625:3
29502378,20625,2082680832,5037297664,178,904,508072,23,2060427264,1818,1951122,296473,6434876,19266,5741981696,1,20625:3
29607038,20625,2088710144,5037297664,178,907,509563,23,2067787776,1834,1951122,296475,6434954,19268,5735399424,1,20625:3
29712617,20625,2096574464,5037297664,178,910,511483,23,2076176384,1834,1951123,296477,6435035,19268,5727522816,1,20625:3
29818445,20625,2104963072,5037297664,178,913,513426,23,2084040704,1834,1951124,296480,6435116,19268,5719646208,1,20625:3
29923954,20625,2112827392,5037297664,178,915,515444,23,2091905024,1834,1951124,296484,6435197,19268,5711716352,1,20625:3
30029092,20625,2120691712,5037297664,178,918,517371,23,2099634176,1834,1951124,296486,6435277,19268,5703770112,1,20625:2
30133925,20625,2128424960,5037297664,178,921,519258,23,2107498496,1836,1951125,296488,6435357,19268,5695647744,1,20625:3
30239321,20625,2136289280,5037297664,178,924,521178,23,2115887104,1836,1951125,296491,6435438,19268,5687775232,1,20625:3
30344965,20625,2144677888,5037297664,178,927,523226,23,2123751424,1836,1951126,296494,6435519,19268,5679640576,1,20625:3
30450094,20625,2152542208,5037297664,178,930,525146,23,2131615744,1836,1951126,296497,6435599,19268,5671763968,1,20625:3
30554865,20625,2160537600,5037297664,178,932,527100,23,2138693632,1853,1951128,296501,6435675,19269,5663571968,1,20625:2
30660456,20625,2166697984,5037297664,178,935,528584,23,2146217984,1869,1951128,296504,6435753,19272,5658193920,1,20625:3
30765161,20625,2174562304,5037297664,178,937,530504,23,2154082304,1869,1951128,296507,6435833,19272,5650317312,1,20625:2
30869877,20625,2182426624,5037297664,178,940,532424,23,2161946624,1869,1951129,296510,6435913,19272,5642440704,1,20625:3
30974954,20625,2190290944,5037297664,178,943,534344,23,2169810944,1869,1951130,296513,6435994,19272,5634052096,1,20625:3
31080468,20625,2198679552,5037297664,178,946,536347,23,2178199552,1869,1951130,296516,6436075,19272,5626175488,1,20625:3
31185823,20625,2206412800,5037297664,178,948,538279,23,2185928704,1871,1951130,296518,6436156,19272,5618446336,1,20625:2
31290611,20625,2214277120,5037297664,178,951,540199,23,2193793024,1871,1951130,296522,6436236,19272,5610569728,1,20625:3
31395422,20625,2222141440,5037297664,178,954,542119,23,2201657344,1871,1951131,296524,6436317,19272,5602693120,1,20625:3
31500208,20625,2230005760,5037297664,178,957,544039,23,2209521664,1871,1951131,296527,6436397,19272,5594816512,1,20625:3
31604941,20625,2237476864,5037297664,178,959,545878,23,2217078784,1877,1951132,296530,6436477,19273,5587128320,1,20625:2
31710545,20625,2245079040,5037297664,179,962,547734,23,2224648192,1904,1951133,296532,6436554,19276,5579718656,1,20625:4
31815433,20625,2252943360,5037297664,179,964,549654,23,2232512512,1904,1951133,296534,6436635,19276,5571842048,1,20625:2
31920296,20625,2260807680,5037297664,179,967,551574,23,2240376832,1904,1951134,296536,6436715,19276,5563965440,1,20625:3
32025412,20625,2268672000,5037297664,179,970,553494,23,2248241152,1904,1951134,296541,6436794,19276,5555318784,1,20625:3
32130394,20625,2276536320,5037297664,179,972,555414,23,2256629760,1904,1951135,296545,6436874,19276,5547188224,1,20625:2
32235969,20625,2284793856,5037297664,179,975,557429,23,2264358912,1906,1951136,296547,6436954,19276,5539459072,1,20625:3
32340932,20625,2292658176,5037297664,179,978,559349,23,2272223232,1906,1951136,296550,6437035,19276,5531582464,1,20625:3
32445668,20625,2300522496,5037297664,179,981,561269,23,2280087552,1906,1951136,296554,6437115,19276,5523705856,1,20625:3
32550439,20625,2308386816,5037297664,179,983,563189,23,2288476160,1906,1951137,296556,6437196,19276,5515317248,1,20625:2
32656149,20625,2317955072,5037297664,179,986,565519,23,2296578048,1915,1951137,296559,6437275,19277,5506383872,1,20625:3
32760883,20625,2331062272,5049909248,181,988,568732,23,2302869504,1918,1951139,296560,6437355,19277,5493051392,1,20625:4
32866135,20625,2332372992,5049909248,182,989,569020,23,2308665344,1920,1951141,296562,6437435,19277,5491601408,1,20625:2
32971440,20625,2340761600,5049909248,191,991,571096,23,2308665344,1920,1951150,296564,6437508,19277,5483085824,1,20625:11
33076752,20625,2375233536,5153722368,199,994,579453,23,2308665344,1920,1951158,296567,6437581,19277,5447733248,1,20625:11
33181861,20625,2422943744,5153722368,206,997,591099,23,2308665344,1920,1951165,296570,6437654,19277,5399736320,1,20625:10
33287040,20625,2434985984,5141110784,208,1001,597156,23,2313383936,1921,1951168,296575,6437732,19277,5389004800,1,20625:6
33391945,20625,2434985984,5141110784,208,1002,597156,23,2321248256,1921,1951168,296576,6437814,19277,5389127680,1,20625:1
33496840,20625,2434985984,5141110784,208,1004,597156,23,2329112576,1921,1951168,296578,6437895,19277,5388992512,1,20625:2
33601672,20625,2434985984,5141110784,208,1005,597156,23,2336976896,1921,1951170,296582,6437974,19277,5389115392,1,20625:1
33706510,20625,2434985984,5141110784,208,1007,597156,23,2344841216,1921,1951171,296583,6438056,19277,5388980224,1,20625:2
33811324,20625,2434985984,5141110784,208,1008,597156,23,2352705536,1921,1951171,296585,6438138,19277,5389103104,1,20625:1
33916237,20625,2434985984,5141110784,208,1009,597156,23,2361094144,1921,1951172,296586,6438220,19277,5389004800,1,20625:1
34021616,20625,2434985984,5141110784,208,1011,597156,23,2368958464,1921,1951172,296587,6438302,19277,5389127680,1,20625:2
34126951,20625,2434985984,5141110784,208,1012,597156,23,2376822784,1921,1951173,296589,6438384,19277,5388992512,1,20625:1
34232027,20625,2434985984,5141110784,208,1014,597156,23,2384687104,1921,1951173,296590,6438466,19277,5389115392,1,20625:2
34336884,20625,2434985984,5141110784,208,1015,597156,23,2392551424,1921,1951173,296592,6438547,19277,5389238272,1,20625:1
34441636,20625,2434985984,5141110784,208,1016,597156,23,2400415744,1921,1951174,296592,6438629,19277,5389103104,1,20625:1
34546438,20625,2434985984,5141110784,208,1018,597156,23,2408280064,1921,1951174,296594,6438711,19277,5389225984,1,20625:2
34651256,20625,2438918144,5141110784,212,1019,598113,23,2411958272,1923,1951179,296595,6438789,19277,5384912896,1,20625:5
34756656,20625,2447962112,5141110784,221,1020,600344,23,2411958272,1923,1951188,296597,6438862,19277,5375623168,1,20625:10
34862046,20625,2457137152,5141110784,232,1020,602569,23,2411958272,1923,1951199,296597,6438935,19277,5366591488,1,20625:11
34967363,20625,2466181120,5141110784,240,1022,604794,23,2411958272,1923,1951208,296600,6439008,19277,5357559808,1,20625:11
35072760,20625,2475356160,5141110784,251,1022,607027,23,2411958272,1923,1951218,296600,6439081,19277,5348270080,1,20625:10
35177762,20625,2484531200,5141110784,261,1023,609264,23,2411958272,1923,1951229,296604,6439151,19277,5339238400,1,20625:11
35283147,20625,2493706240,5141110784,269,1025,611494,23,2411958272,1923,1951238,296606,6439224,19277,5329948672,1,20625:11
35388592,20625,2502750208,5141110784,278,1027,613720,23,2411958272,1923,1951246,296608,6439298,19277,5320929280,1,20625:10
35493992,20625,2511925248,5141110784,288,1028,615948,23,2411958272,1923,1951256,296610,6439371,19277,5311897600,1,20625:11
35599240,20625,2521100288,5141110784,297,1029,618176,23,2411958272,1923,1951266,296611,6439444,19277,5302607872,1,20625:10
35704677,20625,2530144256,5141110784,306,1031,620409,23,2411958272,1923,1951275,296613,6439517,19277,5293576192,1,20625:11
35810123,20625,2538663936,5141110784,314,1032,622500,23,2413461504,1924,1951284,296615,6439591,19277,5284999168,1,20625:9
35915322,20625,2540630016,5141110784,323,1032,622962,24,2413506560,1926,1951294,296615,6439664,19277,5283192832,1,20625:9
36019718,20625,2540630016,5141110784,329,1033,622962,24,2417700864,1927,1951300,296615,6439741,19277,5283057664,1,20625:7
36124670,20625,2540630016,5141110784,329,1034,622962,24,2426089472,1927,1951300,296617,6439823,19277,5283155968,1,20625:1
36229915,20625,2540630016,5141110784,329,1035,622962,24,2433953792,1927,1951301,296618,6439905,19277,5283020800,1,20625:1
36335367,20625,2540630016,5141110784,329,1037,622962,24,2441818112,1927,1951301,296620,6439987,19277,5283143680,1,20625:2
36440266,20625,2540630016,5141110784,329,1038,622962,24,2449682432,1927,1951301,296621,6440069,19277,5283266560,1,20625:1
36545363,20625,2540630016,5141110784,329,1039,622962,24,2458071040,1927,1951302,296622,6440151,19277,5283168256,1,20625:1
36650548,20625,2540630016,5141110784,329,1041,622962,24,2465935360,1927,1951303,296626,6440230,19277,5283291136,1,20625:2
36755755,20625,2540630016,5141110784,329,1042,622962,24,2473799680,1927,1951304,296627,6440312,19277,5283155968,1,20625:1
36860615,20625,2540630016,5141110784,329,1043,622962,24,2482188288,1927,1951304,296629,6440394,19277,5283254272,1,20625:1
36965844,20625,2540630016,5141110784,329,1045,622962,24,2490052608,1927,1951304,296630,6440476,19277,5283119104,1,20625:2
37071085,20625,2540630016,5141110784,329,1046,622962,24,2497916928,1927,1951305,296631,6440558,19277,5283241984,1,20625:1
37176002,20625,2540630016,5141110784,329,1047,622962,24,2506305536,1927,1951305,296633,6440640,19277,5283143680,1,20625:1
37281295,20625,2540630016,5141110784,329,1049,622962,24,2514169856,1927,1951305,296634,6440722,19277,5283266560,1,20625:2
37386500,20625,2545479680,5141110784,335,1049,624137,24,2516799488,1929,1951311,296636,6440800,19277,5277908992,1,20625:6
37491909,20625,2554654720,5141110784,344,1050,626374,24,2516799488,1929,1951321,296636,6440873,19277,5268877312,1,20625:11
37597355,20625,2563436544,5141110784,355,1051,628522,24,2516799488,1929,1951331,296640,6440943,19277,5260951552,1,20625:11
37702713,20625,2572087296,5141110784,364,1051,630644,24,2516799488,1929,1951342,296641,6441016,19277,5251919872,1,20625:9
37808119,20625,2580738048,5141110784,374,1052,632753,24,2516799488,1929,1951352,296642,6441089,19277,5243404288,1,20625:11
37913412,20625,2589388800,5141110784,385,1052,634865,24,2516799488,1929,1951362,296642,6441162,19277,5234630656,1,20625:11
38018767,20625,2598039552,5141110784,394,1053,636981,24,2516799488,1929,1951372,296644,6441235,19277,5226115072,1,20625:10
38124175,20625,2606690304,5141110784,403,1054,639096,24,2516799488,1929,1951382,296645,6441308,19277,5217341440,1,20625:11
38229516,20625,2615472128,5141110784,413,1056,641241,24,2516799488,1929,1951393,296647,6441378,19277,5208567808,1,20625:11
38334862,20625,2624253952,5141110784,423,1056,643360,24,2516799488,1929,1951404,296648,6441452,19277,5199794176,1,20625:10
38440279,20625,2633035776,5141110784,433,1056,645514,24,2516799488,1929,1951414,296652,6441522,19277,5190811648,1,20625:10
38545701,20625,2641686528,5141110784,443,1057,647631,24,2516799488,1929,1951423,296653,6441595,19277,5182177280,1,20625:11
38651173,20625,2644439040,5141110784,445,1060,648306,24,2523090944,1930,1951426,296656,6441674,19277,5179437056,1,20625:5
38756540,20625,2644439040,5141110784,445,1062,648306,24,2530955264,1930,1951427,296658,6441755,19277,5179301888,1,20625:2
38861416,20625,2644439040,5141110784,445,1064,648306,24,2538819584,1930,1951427,296660,6441836,19277,5179424768,1,20625:2
38966451,20625,2644439040,5141110784,445,1065,648306,24,2546683904,1930,1951428,296661,6441918,19277,5179240448,1,20625:1
39072050,20625,2644439040,5141110784,445,1067,648306,24,2555072512,1930,1951428,296664,6442000,19277,5179387904,1,20625:2
39177881,20625,2644439040,5141110784,445,1069,648306,24,2562936832,1930,1951428,296666,6442082,19277,5179510784,1,20625:2
39283641,20625,2644439040,5141110784,445,1071,648306,24,2570801152,1930,1951429,296668,6442163,19277,5179375616,1,20625:2
39388497,20625,2644439040,5141110784,445,1072,648306,24,2578665472,1930,1951429,296668,6442245,19277,5179240448,1,20625:1
39493298,20625,2644439040,5141110784,445,1074,648306,24,2586529792,1930,1951430,296670,6442327,19277,5179363328,1,20625:2
39598027,20625,2644439040,5141110784,445,1075,648306,24,2594918400,1930,1951430,296671,6442409,19277,5179265024,1,20625:1
39703198,20625,2644439040,5141110784,445,1076,648306,24,2602782720,1930,1951432,296674,6442488,19277,5179387904,1,20625:1
39808483,20625,2644439040,5141110784,445,1078,648306,24,2610647040,1930,1951432,296678,6442568,19277,5179162624,1,20625:2
39914428,20625,2644439040,5141110784,445,1080,648306,24,2618511360,1930,1951433,296680,6442650,19277,5179285504,1,20625:2
40019568,20625,2650468352,5141110784,451,1082,649775,24,2620092416,1932,1951439,296682,6442725,19277,5172563968,1,20625:9
40124941,20625,2659512320,5141110784,461,1082,651985,24,2620092416,1932,1951449,296686,6442795,19277,5163495424,1,20625:9
40230260,20625,2668687360,5141110784,471,1083,654210,24,2620092416,1932,1951460,296688,6442868,19277,5154205696,1,20625:11
40335633,20625,2677731328,5141110784,480,1084,656437,24,2620092416,1932,1951469,296689,6442941,19277,5144915968,1,20625:11
40440999,20625,2686775296,5141110784,491,1085,658653,24,2620092416,1932,1951479,296690,6443014,19277,5135675392,1,20625:11
40545679,20625,2695819264,5141110784,500,1086,660863,24,2620092416,1932,1951489,296691,6443086,19277,5126643712,1,20625:10
40650445,20625,2704863232,5141110784,510,1086,663076,24,2620092416,1932,1951500,296692,6443159,19277,5117673472,1,20625:10
40755294,20625,2713907200,5141110784,519,1088,665290,24,2620092416,1932,1951509,296693,6443232,19277,5108641792,1,20625:11
40860110,20625,2722951168,5141110784,528,1089,667483,24,2620092416,1932,1951518,296698,6443302,19277,5100335104,1,20625:10
40964910,20625,2731995136,5141110784,538,1090,669705,24,2620092416,1932,1951528,296699,6443374,19277,5091045376,1,20625:11
41069549,20625,2741039104,5141110784,547,1092,671918,24,2620092416,1932,1951537,296701,6443447,19277,5082013696,1,20625:11
41174294,20625,2748116992,5141110784,554,1093,673650,24,2622713856,1933,1951545,296702,6443522,19277,5075066880,1,20625:8
41279033,20625,2748116992,5141110784,554,1094,673650,24,2630578176,1933,1951547,296705,6443601,19277,5075128320,1,20625:1
41384869,20625,2748116992,5141110784,554,1095,673650,24,2638966784,1933,1951547,296707,6443683,19277,5075030016,1,20625:1
41490149,20625,2748116992,5141110784,554,1097,673650,24,2646831104,1933,1951548,296709,6443765,19277,5075152896,1,20625:2
41595455,20625,2748116992,5141110784,554,1098,673650,24,2654695424,1933,1951548,296710,6443847,19277,5075275776,1,20625:1
41700356,20625,2748116992,5141110784,554,1099,673650,24,2662559744,1933,1951548,296712,6443929,19277,5075116032,1,20625:1
41805713,20625,2748116992,5141110784,554,1101,673650,24,2670948352,1933,1951549,296714,6444011,19277,5075238912,1,20625:2
41911133,20625,2748116992,5141110784,554,1102,673650,24,2678812672,1933,1951549,296719,6444090,19277,5074677760,1,20625:1
42016006,20625,2748116992,5141110784,554,1104,673650,24,2687201280,1933,1951549,296720,6444172,19277,5074837504,1,20625:2
42121360,20625,2748116992,5141110784,554,1105,673650,24,2695065600,1933,1951550,296722,6444254,19277,5074702336,1,20625:1
42226663,20625,2748116992,5141110784,554,1106,673650,24,2702929920,1933,1951550,296723,6444336,19277,5074825216,1,20625:1
42331496,20625,2748116992,5141110784,554,1108,673650,24,2710794240,1933,1951551,296725,6444418,19277,5074690048,1,20625:2
42436492,20625,2748116992,5141110784,554,1109,673650,24,2719182848,1933,1951551,296726,6444500,19277,5074788352,1,20625:1
42541986,20625,2751262720,5141110784,557,1111,674389,24,2723385344,1935,1951554,296728,6444579,19277,5071286272,1,20625:5
42647403,20625,2760437760,5141110784,566,1112,676625,24,2723385344,1935,1951564,296730,6444652,19277,5062410240,1,20625:10
42752847,20625,2769481728,5141110784,574,1115,678856,24,2723385344,1935,1951573,296738,6444719,19277,5053075456,1,20625:11
42858336,20625,2778656768,5141110784,583,1116,681081,24,2723385344,1935,1951582,296740,6444792,19277,5043785728,1,20625:10
42963742,20625,2787831808,5141110784,593,1117,683313,24,2723385344,1935,1951593,296740,6444865,19277,5034754048,1,20625:11
43069129,20625,2796875776,5141110784,603,1117,685546,24,2723385344,1935,1951603,296741,6444938,19277,5025464320,1,20625:10
43174625,20625,2806050816,5141110784,612,1118,687779,24,2723385344,1935,1951613,296742,6445012,19277,5016432640,1,20625:10
43280038,20625,2815225856,5141110784,622,1119,690013,24,2723385344,1935,1951623,296744,6445085,19277,5007142912,1,20625:12
43385433,20625,2824007680,5141110784,632,1120,692157,24,2723385344,1935,1951633,296746,6445156,19277,4998311936,1,20625:10
43490880,20625,2832920576,5141110784,641,1122,694338,24,2723385344,1935,1951642,296749,6445229,19277,4989538304,1,20625:11
43596198,20625,2842095616,5141110784,651,1122,696567,24,2723385344,1935,1951652,296750,6445302,19277,4980248576,1,20625:10
43701645,20625,2850877440,5141110784,661,1123,698706,24,2723385344,1935,1951662,296754,6445372,19277,4971266048,1,20625:11
43807051,20625,2851926016,5141110784,662,1125,698994,24,2731249664,1936,1951664,296756,6445453,19277,4970295296,1,20625:3
43912936,20625,2851926016,5141110784,662,1127,698994,24,2739113984,1936,1951664,296759,6445534,19277,4970442752,1,20625:2
44018455,20625,2851926016,5141110784,662,1129,698994,24,2746978304,1936,1951664,296761,6445615,19277,4970307584,1,20625:2
44123286,20625,2851926016,5141110784,662,1131,698994,24,2754842624,1936,1951665,296763,6445697,19277,4970430464,1,20625:2
44228158,20625,2851926016,5141110784,662,1133,698994,24,2762706944,1936,1951665,296765,6445778,19277,4970295296,1,20625:2
44333118,20625,2851926016,5141110784,662,1135,698994,24,2770571264,1936,1951667,296768,6445856,19277,4970418176,1,20625:2
44438102,20625,2851926016,5141110784,662,1137,698994,24,2778959872,1936,1951668,296770,6445937,19277,4970233856,1,20625:2
44543799,20625,2851926016,5141110784,662,1139,698994,24,2786824192,1936,1951668,296772,6446019,19277,4970184704,1,20625:2
44648894,20625,2851926016,5141110784,662,1140,698994,24,2794688512,1936,1951668,296774,6446101,19277,4970307584,1,20625:1
44753643,20625,2851926016,5141110784,662,1142,698994,24,2802552832,1936,1951668,296775,6446182,19277,4970332160,1,20625:2
44858590,20625,2851926016,5141110784,662,1143,698994,24,2810417152,1936,1951669,296777,6446265,19277,4970455040,1,20625:1
44963611,20625,2851926016,5141110784,662,1145,698994,24,2818805760,1936,1951669,296778,6446347,19277,4970295296,1,20625:2
45068845,20625,2851926016,5141110784,662,1147,698994,24,2826670080,1936,1951669,296784,6446424,19277,4970627072,1,20625:2
45174624,20625,2859266048,5141110784,670,1148,700771,24,2826678272,1938,1951678,296785,6446499,19277,4962885632,1,20625:9
45279931,20625,2867916800,5141110784,680,1149,702887,24,2826678272,1938,1951688,296787,6446572,19277,4954370048,1,20625:11
45385299,20625,2876567552,5141110784,690,1150,704996,24,2826678272,1938,1951697,296788,6446645,19277,4945645568,1,20625:11
45490566,20625,2885218304,5141110784,699,1151,707112,24,2826678272,1938,1951708,296789,6446718,19277,4937129984,1,20625:10
45595849,20625,2894000128,5141110784,709,1152,709233,24,2826678272,1938,1951718,296790,6446791,19277,4928356352,1,20625:11
45701175,20625,2902650880,5141110784,719,1152,711348,24,2826678272,1938,1951728,296790,6446864,19277,4919582720,1,20625:10
45806510,20625,2911432704,5141110784,730,1152,713503,24,2826678272,1938,1951740,296794,6446934,19277,4910809088,1,20625:11
45911887,20625,2920083456,5141110784,740,1152,715608,24,2826678272,1938,1951749,296798,6447004,19277,4902252544,1,20625:10
46017389,20625,2928734208,5141110784,750,1153,717709,24,2826678272,1938,1951759,296799,6447077,19277,4893220864,1,20625:11
46122874,20625,2937253888,5141110784,759,1154,719812,24,2826678272,1938,1951769,296801,6447151,19277,4884705280,1,20625:10
46228262,20625,2945904640,5141110784,767,1156,721918,24,2826678272,1938,1951778,296802,6447224,19277,4876189696,1,20625:11
46333672,20625,2954555392,5141110784,778,1157,724015,24,2826678272,1938,1951788,296803,6447297,19277,4867416064,1,20625:11
46438998,20625,2955735040,5141110784,780,1158,724338,24,2834018304,1939,1951790,296804,6447377,19277,4866334720,1,20625:3
46544531,20625,2955735040,5141110784,780,1160,724338,24,2842406912,1939,1951790,296806,6447459,19277,4866506752,1,20625:2
46650442,20625,2955735040,5141110784,780,1162,724338,24,2850271232,1939,1951791,296808,6447541,19277,4866445312,1,20625:2
46756206,20625,2955735040,5141110784,780,1164,724338,24,2858135552,1939,1951792,296814,6447618,19277,4866985984,1,20625:3
46861906,20625,2955735040,5141110784,780,1168,724338,24,2865999872,1939,1951792,296817,6447699,19277,4866924544,1,20625:3
46966929,20625,2955735040,5141110784,780,1170,724338,24,2873864192,1939,1951793,296820,6447779,19277,4866887680,1,20625:2
47071940,20625,2955735040,5141110784,780,1173,724338,24,2881728512,1939,1951793,296822,6447860,19277,4866826240,1,20625:3
47176917,20625,2955735040,5141110784,780,1175,724338,24,2889592832,1939,1951794,296824,6447940,19277,4867022848,1,20625:2
47281835,20625,2955735040,5141110784,781,1177,724338,24,2897457152,1939,1951794,296826,6448021,19277,4866727936,1,20625:3
47386690,20625,2955735040,5141110784,781,1179,724338,24,2905321472,1939,1951795,296831,6448099,19277,4866924544,1,20625:2
47491538,20625,2955735040,5141110784,781,1182,724338,24,2913185792,1939,1951796,296833,6448180,19277,4866863104,1,20625:3
47596370,20625,2955735040,5141110784,781,1184,724338,24,2921050112,1939,1951796,296834,6448261,19277,4866826240,1,20625:2
47701105,20625,2955735040,5141110784,781,1186,724338,24,2928914432,1939,1951796,296839,6448338,19277,4866465792,1,20625:2
47806632,20625,2962419712,5141110784,788,1187,725939,24,2929971200,1941,1951805,296841,6448413,19277,4859375616,1,20625:8
47911980,20625,2971070464,5141110784,798,1188,728045,24,2929971200,1941,1951815,296842,6448487,19277,4850860032,1,20625:11
48017386,20625,2979590144,5141110784,807,1189,730148,24,2929971200,1941,1951824,296843,6448560,19277,4842344448,1,20625:10
48122672,20625,2988240896,5141110784,817,1190,732256,24,2929971200,1941,1951834,296845,6448633,19277,4833570816,1,20625:11
48228041,20625,2996891648,5141110784,826,1191,734374,24,2929971200,1941,1951843,296846,6448706,19277,4825055232,1,20625:10
48333365,20625,3005542400,5141110784,835,1193,736477,24,2929971200,1941,1951852,296848,6448779,19277,4816281600,1,20625:11
48438697,20625,3014193152,5141110784,845,1193,738589,24,2929971200,1941,1951862,296849,6448852,19277,4807766016,1,20625:10
48543965,20625,3022974976,5141110784,856,1193,740717,24,2929971200,1941,1951873,296852,6448922,19277,4798943232,1,20625:11
48649337,20625,3031625728,5141110784,866,1194,742841,24,2929971200,1941,1951883,296853,6448994,19277,4790403072,1,20625:11
