elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24758439,19105,3188465664,10029907968,260,695,414619,12378,1588039680,17,1879554,259309,5507603,16672,6213206016,1,19105:4
24863727,19105,3202883584,10029907968,261,698,416478,12432,1595248640,17,1879555,259314,5507681,16672,6205992960,1,19105:4
24969619,19105,3217563648,10029907968,261,701,418382,12488,1602588672,17,1879557,259318,5507761,16672,6198493184,1,19105:3
25075967,19105,3231981568,10029907968,262,704,420286,12544,1609928704,17,1879558,259321,5507841,16672,6191022080,1,19105:4
25181722,19105,3246661632,10029907968,263,707,422156,12599,1617137664,17,1879559,259324,5507921,16672,6183747584,1,19105:4
25287733,19105,3261079552,10029907968,264,709,424059,12655,1624346624,17,1879561,259325,5508001,16672,6176526336,1,19105:3
25393458,19105,3275759616,10029907968,265,712,425963,12711,1631686656,17,1879562,259328,5508081,16672,6169161728,1,19105:4
25499402,19105,3290177536,10029907968,266,715,427833,12766,1638895616,17,1879564,259330,5508161,16672,6161940480,1,19105:4
25605147,19105,3304857600,10029907968,266,718,429737,12822,1646235648,17,1879565,259334,5508241,16672,6154575872,1,19105:3
25710800,19105,3319537664,10029907968,267,720,431607,12877,1653444608,17,1879566,259336,5508321,16672,6147551232,1,19105:3
25816751,19105,3334217728,10029907968,267,724,433563,12935,1660600320,17,1879567,259340,5508401,16672,6139613184,1,19105:5
25922851,19105,3349422080,10029907968,270,725,435556,12997,1667526656,17,1879569,259342,5508480,16673,6131982336,1,19105:4
26029106,19105,3363840000,10029907968,270,729,437460,13053,1674866688,17,1879570,259345,5508560,16673,6124875776,1,19105:3
26135136,19105,3378520064,10029907968,271,732,439330,13108,1682075648,17,1879572,259349,5508640,16673,6117253120,1,19105:4
26241387,19105,3392675840,10029907968,271,735,441200,13163,1689284608,17,1879572,259353,5508720,16673,6110113792,1,19105:4
26347163,19105,3407093760,10029907968,272,739,443070,13218,1696493568,17,1879573,259358,5508797,16673,6102716416,1,19105:4
26453008,19105,3421511680,10029907968,273,741,444939,13273,1703571456,17,1879575,259361,5508877,16673,6095745024,1,19105:3
26558724,19105,3435929600,10029907968,273,744,446809,13328,1710649344,17,1879575,259363,5508957,16673,6088523776,1,19105:3
26664687,19105,3450609664,10029907968,274,748,448713,13384,1718120448,17,1879576,259367,5509037,16673,6081159168,1,19105:5
26770498,19105,3465027584,10029907968,274,751,450583,13439,1725198336,17,1879576,259370,5509117,16673,6073937920,1,19105:3
26876460,19105,3479445504,10029907968,275,754,452453,13494,1732538368,17,1879578,259374,5509197,16673,6066655232,1,19105:4
26982223,19105,3494125568,10029907968,275,757,454379,13551,1739431936,17,1879579,259379,5509277,16674,6059253760,1,19105:3
27088481,19105,3509329920,10029907968,275,761,456388,13614,1746489344,17,1879580,259383,5509356,16674,6051606528,1,19105:4
27194584,19105,3524009984,10029907968,276,764,458291,13670,1753829376,17,1879581,259386,5509436,16674,6043807744,1,19105:4
27300497,19105,3538427904,10029907968,277,767,460174,13725,1761169408,17,1879583,259389,5509517,16674,6036701184,1,19105:4
27406269,19105,3553107968,10029907968,277,770,462078,13781,1768509440,17,1879583,259392,5509596,16674,6029336576,1,19105:3
27512002,19105,3567788032,10029907968,277,773,463948,13837,1775718400,17,1879584,259396,5509677,16674,6021971968,1,19105:3
27618129,19105,3582337024,10029907968,278,776,465885,13893,1782927360,17,1879586,259399,5509756,16674,6014603264,1,19105:4
27724170,19105,3597017088,10029907968,279,779,467755,13948,1790267392,17,1879587,259402,5509837,16674,6007365632,1,19105:4
27830343,19105,3611959296,10029907968,279,782,469727,14006,1797869568,17,1879588,259406,5509914,16674,5999869952,1,19105:3
27936719,19105,3626639360,10029907968,279,785,471597,14062,1805078528,17,1879589,259410,5509995,16674,5992398848,1,19105:3
28042857,19105,3641319424,10029907968,280,788,473513,14118,1812418560,17,1879590,259413,5510075,16674,5985185792,1,19105:4
28148839,19105,3656392704,10029907968,282,790,475542,14178,1819226112,17,1879592,259416,5510154,16675,5977247744,1,19105:4
28255144,19105,3670941696,10029907968,282,793,477449,14236,1826500608,17,1879594,259419,5510234,16675,5970034688,1,19105:3
28360999,19105,3685621760,10029907968,283,795,479351,14292,1833840640,17,1879595,259422,5510315,16675,5962797056,1,19105:4
28467177,19105,3700039680,10029907968,284,798,481223,14347,1841049600,17,1879596,259424,5510395,16675,5955584000,1,19105:3
28573015,19105,3714457600,10029907968,284,801,483093,14402,1848258560,17,1879596,259428,5510475,16675,5948108800,1,19105:3
28678732,19105,3728875520,10029907968,285,803,484963,14457,1855336448,17,1879598,259431,5510555,16675,5940994048,1,19105:4
28784241,19105,3743555584,10029907968,286,807,486866,14513,1862676480,17,1879598,259435,5510635,16675,5933596672,1,19105:4
28890052,19105,3757973504,10029907968,286,810,488736,14568,1869885440,17,1879599,259438,5510715,16675,5926375424,1,19105:3
28995957,19105,3772391424,10029907968,287,812,490606,14623,1877094400,17,1879601,259440,5510795,16675,5919092736,1,19105:3
29101635,19105,3786809344,10029907968,288,815,492476,14678,1884303360,17,1879601,259442,5510875,16675,5911879680,1,19105:4
29207539,19105,3801489408,10029907968,289,817,494380,14734,1891512320,17,1879603,259444,5510956,16675,5904375808,1,19105:3
29313510,19105,3817218048,10029907968,290,820,496458,14798,1898512384,17,1879604,259447,5511035,16676,5896552448,1,19105:4
29419828,19105,3832160256,10029907968,292,822,498430,14856,1906114560,17,1879607,259451,5511112,16676,5889044480,1,19105:4
29525638,19105,3847364608,10029907968,292,825,500402,14914,1913716736,17,1879608,259454,5511192,16676,5881454592,1,19105:3
29631742,19105,3862306816,10029907968,292,829,502340,14971,1921187840,17,1879609,259457,5511272,16676,5873688576,1,19105:4
29737469,19105,3877380096,10029907968,293,831,504278,15028,1928658944,17,1879610,259460,5511352,16676,5866180608,1,19105:3
29843245,19105,3892453376,10029907968,294,835,506249,15086,1936130048,17,1879611,259463,5511432,16676,5858406400,1,19105:5
29949354,19105,3907395584,10029907968,294,838,508187,15143,1943601152,17,1879612,259466,5511512,16676,5851217920,1,19105:3
30055023,19105,3922337792,10029907968,295,841,510125,15200,1951072256,17,1879612,259469,5511592,16676,5843451904,1,19105:4
30160948,19105,3937804288,10029907968,295,844,512131,15259,1958674432,17,1879613,259472,5511672,16676,5835976704,1,19105:3
30267173,19105,3952746496,10029907968,295,847,514069,15316,1966276608,17,1879614,259476,5511752,16676,5828468736,1,19105:3
30373066,19105,3968212992,10029907968,296,850,516104,15376,1973325824,17,1879615,259480,5511832,16676,5820563456,1,19105:4
30479047,19105,3982893056,10029907968,296,854,518053,15437,1980518400,17,1879616,259483,5511912,16677,5813014528,1,19105:4
30584896,19105,3997310976,10029907968,297,857,519923,15492,1987727360,17,1879617,259486,5511992,16677,5805793280,1,19105:4
30690631,19105,4011991040,10029907968,297,860,521827,15548,1994936320,17,1879618,259489,5512072,16677,5798170624,1,19105:3
30796838,19105,4026408960,10029907968,298,862,523697,15603,2002276352,17,1879620,259492,5512152,16677,5790887936,1,19105:3
30902869,19105,4040826880,10029907968,299,865,525567,15658,2009485312,17,1879622,259497,5512229,16677,5783666688,1,19105:4
31008666,19105,4055375872,10029907968,300,868,527458,15714,2016563200,17,1879623,259499,5512310,16677,5776437248,1,19105:4
31114830,19105,4070055936,10029907968,300,871,529374,15770,2024034304,17,1879623,259502,5512390,16677,5769072640,1,19105:3
31220553,19105,4084473856,10029907968,301,873,531244,15825,2031243264,17,1879625,259505,5512470,16677,5761789952,1,19105:3
31326281,19105,4099153920,10029907968,301,876,533114,15880,2038452224,17,1879625,259508,5512550,16677,5754568704,1,19105:3
31432227,19105,4113571840,10029907968,303,878,534987,15936,2045661184,17,1879627,259510,5512630,16677,5747462144,1,19105:4
31538248,19105,4129169408,10029907968,304,881,537058,15998,2052403200,17,1879628,259514,5512709,16678,5739118592,1,19105:4
31644714,19105,4144242688,10029907968,304,885,539036,16058,2060136448,17,1879628,259519,5512790,16678,5731606528,1,19105:4
31750481,19105,4159184896,10029907968,304,888,540974,16115,2067607552,17,1879629,259522,5512870,16678,5724098560,1,19105:3
31856223,19105,4174127104,10029907968,304,891,542912,16172,2075078656,17,1879630,259524,5512950,16678,5716652032,1,19105:3
31962038,19105,4189331456,10029907968,305,894,544850,16229,2082549760,17,1879630,259528,5513030,16678,5709000704,1,19105:5
32068199,19105,4204666880,10029907968,305,898,546863,16289,2090151936,17,1879632,259531,5513110,16678,5701226496,1,19105:3
32174163,19105,4219609088,10029907968,305,901,548827,16346,2097754112,17,1879632,259534,5513190,16678,5693894656,1,19105:3
32280046,19105,4234813440,10029907968,306,904,550799,16404,2105356288,17,1879633,259538,5513270,16678,5686243328,1,19105:4
32386107,19105,4250017792,10029907968,306,907,552771,16462,2112958464,17,1879634,259541,5513350,16678,5678653440,1,19105:3
32492049,19105,4264960000,10029907968,308,909,554709,16519,2120429568,17,1879637,259544,5513428,16678,5671145472,1,19105:5
32598013,19105,4280295424,10029907968,308,913,556722,16578,2127585280,17,1879638,259548,5513507,16678,5663084544,1,19105:3
32704029,19105,4295106560,10029907968,308,916,558607,16637,2134454272,17,1879639,259550,5513587,16679,5655773184,1,19105:3
32809337,19105,4309524480,10029907968,308,918,560455,16693,2141663232,17,1879639,259554,5513667,16679,5649752064,1,19105:3
32914964,19105,4324204544,10029907968,309,921,562303,16749,2149003264,17,1879640,259556,5513748,16679,5642326016,1,19105:3
33020472,19105,4338884608,10029907968,310,923,564118,16804,2156343296,17,1879641,259558,5513829,16679,5634699264,1,19105:3
33125889,19105,4353564672,10029907968,310,925,565999,16861,2163683328,17,1879642,259561,5513910,16679,5627449344,1,19105:2
33231543,19105,4368244736,10029907968,311,927,567847,16917,2171023360,17,1879644,259563,5513990,16679,5619961856,1,19105:3
33336936,19105,4382924800,10029907968,312,929,569695,16973,2178363392,17,1879645,259565,5514071,16679,5612597248,1,19105:3
33442285,19105,4398129152,10029907968,313,930,571609,17031,2185834496,17,1879646,259567,5514151,16679,5605089280,1,19105:2
33547783,19105,4412809216,10029907968,315,932,573424,17086,2193174528,17,1879649,259568,5514232,16679,5597466624,1,19105:4
33653298,19105,4427227136,10029907968,315,934,575272,17142,2200514560,17,1879649,259571,5514312,16679,5590360064,1,19105:2
33758646,19105,4442824704,10029907968,316,936,577322,17204,2207322112,17,1879650,259573,5514392,16679,5582237696,1,19105:3
33864293,19105,4457635840,10029907968,316,939,579266,17263,2214727680,17,1879651,259576,5514473,16680,5574639616,1,19105:3
33969737,19105,4472315904,10029907968,316,942,581146,17319,2221936640,17,1879652,259581,5514551,16680,5567164416,1,19105:3
34075161,19105,4486995968,10029907968,316,944,583074,17375,2229407744,17,1879654,259582,5514631,16680,5559914496,1,19105:2
34180482,19105,4501676032,10029907968,317,946,584959,17431,2236616704,17,1879655,259584,5514712,16680,5552693248,1,19105:3
34285939,19105,4516356096,10029907968,317,949,586881,17487,2243825664,17,1879656,259588,5514792,16680,5545144320,1,19105:3
34391198,19105,4530774016,10029907968,318,951,588751,17542,2251034624,17,1879657,259590,5514873,16680,5537779712,1,19105:3
34496754,19105,4545454080,10029907968,319,953,590637,17598,2258374656,17,1879659,259592,5514954,16680,5530415104,1,19105:3
34602513,19105,4559872000,10029907968,319,955,592525,17653,2265583616,17,1879660,259594,5515034,16680,5523337216,1,19105:2
34707656,19105,4574683136,10029907968,320,957,594429,17709,2273054720,17,1879661,259596,5515115,16680,5515829248,1,19105:3
34812976,19105,4589494272,10029907968,321,959,596338,17765,2280263680,17,1879662,259597,5515195,16680,5508317184,1,19105:3
34918353,19105,4602732544,10029907968,325,961,598092,17826,2286440448,17,1879666,259599,5515271,16681,5501628416,1,19105:6
35023751,19105,4614922240,10029907968,334,961,599698,17885,2292731904,17,1879675,259601,5515345,16682,5495373824,1,19105:9
35129090,19105,4628815872,10029907968,343,962,601500,17944,2299617280,17,1879684,259602,5515419,16682,5488410624,1,19105:10
35234579,19105,4644020224,10029907968,351,964,603470,18001,2307088384,17,1879692,259604,5515492,16682,5480706048,1,19105:10
35340122,19105,4658962432,10029907968,359,965,605418,18059,2314690560,17,1879700,259606,5515566,16682,5473193984,1,19105:9
35445567,19105,4674035712,10029907968,367,967,607372,18116,2322161664,17,1879708,259608,5515639,16682,5465690112,1,19105:10
35551098,19105,4688977920,10029907968,375,969,609315,18173,2329632768,17,1879717,259611,5515710,16682,5458161664,1,19105:10
35656683,19105,4704182272,10029907968,382,971,611288,18231,2337234944,17,1879726,259614,5515784,16682,5450330112,1,19105:10
35762131,19105,4719255552,10029907968,391,972,613228,18289,2344837120,17,1879734,259615,5515857,16682,5443117056,1,19105:9
35867610,19105,4734328832,10029907968,399,975,615191,18346,2352308224,17,1879743,259618,5515931,16682,5435236352,1,19105:11
35973003,19105,4749533184,10029907968,407,977,617156,18404,2359910400,17,1879751,259621,5516004,16682,5427843072,1,19105:10
36078406,19105,4764475392,10029907968,414,979,619094,18461,2367381504,17,1879759,259624,5516078,16682,5420331008,1,19105:9
36183923,19105,4779548672,10029907968,422,981,621047,18518,2374852608,17,1879767,259625,5516151,16682,5412859904,1,19105:10
36289331,19105,4794490880,10029907968,430,983,622991,18576,2382454784,17,1879775,259627,5516225,16682,5405351936,1,19105:10
36394795,19105,4809695232,10029907968,437,986,624958,18633,2389925888,17,1879782,259631,5516298,16682,5397585920,1,19105:10
36500356,19105,4824637440,10029907968,445,988,626897,18690,2397396992,17,1879791,259633,5516372,16682,5389877248,1,19105:10
36605880,19105,4838793216,10029907968,451,991,628742,18745,2404270080,17,1879797,259636,5516446,16682,5383081984,1,19105:9
36711421,19105,4853342208,10029907968,459,993,630628,18801,2411610112,17,1879805,259638,5516519,16682,5375541248,1,19105:10
36816804,19105,4867891200,10029907968,466,995,632518,18857,2418819072,17,1879813,259640,5516593,16682,5368344576,1,19105:9
36922269,19105,4882571264,10029907968,472,999,634434,18913,2426290176,17,1879818,259645,5516667,16682,5360922624,1,19105:10
37027709,19105,4897251328,10029907968,478,1002,636332,18969,2433630208,17,1879826,259652,5516738,16682,5353562112,1,19105:9
37133281,19105,4911931392,10029907968,486,1005,638240,19025,2440970240,17,1879834,259654,5516812,16682,5346078720,1,19105:11
37238823,19105,4926611456,10029907968,494,1006,640137,19081,2448179200,17,1879842,259656,5516885,16682,5338976256,1,19105:9
37344345,19105,4941291520,10029907968,502,1008,642049,19137,2455650304,17,1879850,259657,5516959,16682,5331632128,1,19105:10
37449798,19105,4955971584,10029907968,509,1010,643946,19193,2462990336,17,1879857,259660,5517033,16682,5324136448,1,19105:9
37555365,19105,4970651648,10029907968,518,1011,645847,19248,2470199296,17,1879866,259662,5517107,16682,5316739072,1,19105:10
37660882,19105,4985331712,10029907968,526,1012,647750,19304,2477539328,17,1879874,259663,5517181,16682,5309337600,1,19105:9
37766374,19105,5000011776,10029907968,533,1016,649666,19361,2485010432,17,1879880,259666,5517255,16682,5302005760,1,19105:11
37871868,19105,5014691840,10029907968,541,1017,651557,19416,2492219392,17,1879890,259667,5517329,16682,5294587904,1,19105:9
37977289,19105,5029240832,10029907968,548,1020,653457,19472,2499559424,17,1879896,259669,5517403,16682,5287419904,1,19105:10
38082754,19105,5043658752,10029907968,555,1022,655300,19527,2506637312,17,1879904,259672,5517477,16682,5280272384,1,19105:9
38188209,19105,5058338816,10029907968,562,1024,657161,19583,2513977344,17,1879912,259674,5517551,16682,5272907776,1,19105:9
38293670,19105,5072887808,10029907968,570,1025,658985,19639,2521317376,17,1879920,259676,5517625,16682,5265547264,1,19105:10
38399171,19105,5087436800,10029907968,578,1027,660823,19694,2528526336,17,1879928,259677,5517698,16682,5258067968,1,19105:9
38504641,19105,5101854720,10029907968,586,1028,662639,19749,2535735296,17,1879937,259681,5517770,16682,5250011136,1,19105:10
38610830,19105,5115748352,10029907968,595,1030,664387,19802,2542682112,17,1879945,259687,5517839,16682,5243322368,1,19105:10
38717126,19105,5129904128,10029907968,604,1032,666151,19856,2549760000,17,1879955,259689,5517912,16682,5236498432,1,19105:11
38823150,19105,5143797760,10029907968,609,1037,667919,19909,2556706816,17,1879961,259694,5517985,16682,5229694976,1,19105:10
38929426,19105,5157953536,10029907968,618,1038,669691,19963,2563784704,17,1879969,259697,5518058,16682,5222559744,1,19105:11
39035360,19105,5171978240,10029907968,624,1043,671459,20017,2570862592,17,1879976,259705,5518128,16682,5215285248,1,19105:10
39141360,19105,5185347584,10029907968,632,1046,673138,20068,2577547264,17,1879984,259709,5518200,16682,5208809472,1,19105:11
39247444,19105,5198848000,10029907968,640,1048,674840,20119,2584231936,17,1879992,259711,5518273,16682,5201833984,1,19105:10
39353342,19105,5212479488,10029907968,650,1049,676565,20171,2591047680,17,1880002,259712,5518345,16682,5195046912,1,19105:11
39459532,19105,5226635264,10029907968,659,1050,678330,20225,2598125568,17,1880013,259713,5518418,16682,5188108288,1,19105:10
39565510,19105,5240266752,10029907968,666,1053,680062,20277,2604941312,17,1880020,259720,5518488,16682,5180846080,1,19105:11
39671608,19105,5253898240,10029907968,669,1061,681807,20329,2611625984,17,1880023,259733,5518561,16682,5174222848,1,19105:10
39777567,19105,5267791872,10029907968,669,1071,683602,20382,2618572800,17,1880024,259745,5518634,16682,5167280128,1,19105:10
39883597,19105,5281685504,10029907968,673,1077,685394,20435,2625519616,17,1880028,259752,5518706,16682,5160427520,1,19105:11
39989342,19105,5295579136,10029907968,682,1079,687207,20488,2632466432,17,1880037,259754,5518779,16682,5153349632,1,19105:10
40095367,19105,5309472768,10029907968,686,1085,689016,20541,2639413248,17,1880044,259765,5518848,16682,5146787840,1,19105:10
40201585,19105,5323366400,10029907968,689,1092,690811,20594,2646360064,17,1880047,259774,5518919,16682,5139722240,1,19105:10
40307630,19105,5337260032,10029907968,691,1101,692618,20647,2653306880,17,1880049,259784,5518992,16682,5132845056,1,19105:11
40413516,19105,5351415808,10029907968,698,1104,694438,20701,2660384768,17,1880056,259790,5519065,16682,5125763072,1,19105:11
40519447,19105,5365309440,10029907968,705,1108,696254,20754,2667331584,17,1880064,259794,5519138,16682,5118652416,1,19105:10
40625380,19105,5379334144,10029907968,710,1113,698070,20808,2674409472,17,1880068,259800,5519210,16682,5111304192,1,19105:10
40731186,19105,5393096704,10029907968,716,1117,699845,20860,2681225216,17,1880075,259808,5519280,16682,5105430528,1,19105:10
40837105,19105,5406990336,10029907968,719,1125,701660,20913,2688172032,17,1880078,259819,5519353,16682,5098094592,1,19105:11
40943430,19105,5421015040,10029907968,727,1127,703478,20967,2695249920,17,1880087,259821,5519427,16682,5090893824,1,19105:10
41050263,19105,5435039744,10029907968,736,1128,705300,21020,2702327808,17,1880096,259823,5519499,16682,5084127232,1,19105:10
41156443,19105,5449195520,10029907968,742,1133,707134,21074,2709274624,17,1880103,259828,5519573,16682,5076754432,1,19105:11
41262125,19105,5462827008,10029907968,747,1139,708905,21126,2716090368,17,1880107,259838,5519643,16682,5069803520,1,19105:11
41368484,19105,5476851712,10029907968,751,1145,710740,21180,2723037184,17,1880112,259844,5519716,16682,5062553600,1,19105:10
41474597,19105,5490876416,10029907968,759,1148,712553,21234,2730115072,17,1880120,259848,5519789,16682,5055610880,1,19105:11
41580619,19105,5504901120,10029907968,766,1150,714369,21287,2737061888,17,1880129,259852,5519860,16682,5048680448,1,19105:9
41685979,19105,5518794752,10029907968,776,1151,716164,21340,2744008704,17,1880140,259854,5519932,16682,5043429376,1,19105:11
41792020,19105,5532557312,10029907968,782,1155,717951,21393,2750955520,17,1880146,259861,5520002,16682,5036126208,1,19105:10
41898119,19105,5546450944,10029907968,791,1157,719762,21446,2757902336,17,1880155,259863,5520075,16682,5029195776,1,19105:11
42004046,19105,5560475648,10029907968,801,1157,721576,21499,2764849152,17,1880166,259864,5520148,16682,5022019584,1,19105:10
42109878,19105,5574369280,10029907968,810,1158,723382,21552,2771795968,17,1880176,259865,5520221,16682,5014884352,1,19105:10
42215965,19105,5588525056,10029907968,816,1163,725208,21606,2778873856,17,1880181,259872,5520294,16682,5008011264,1,19105:11
42321976,19105,5602549760,10029907968,822,1167,727027,21659,2785820672,17,1880187,259878,5520365,16682,5001793536,1,19105:10
42427945,19105,5616181248,10029907968,827,1172,728808,21712,2792767488,17,1880194,259884,5520438,16682,4994793472,1,19105:10
42533816,19105,5630205952,10029907968,836,1174,730615,21765,2799714304,17,1880203,259886,5520511,16682,4987912192,1,19105:11
42639855,19105,5644230656,10029907968,845,1174,732430,21818,2806792192,17,1880212,259888,5520584,16682,4980518912,1,19105:9
42745978,19105,5658255360,10029907968,854,1176,734258,21872,2813739008,17,1880222,259890,5520657,16682,4973580288,1,19105:12
42851881,19105,5671886848,10029907968,863,1178,736042,21925,2820554752,17,1880230,259894,5520727,16682,4966395904,1,19105:10
42958100,19105,5686042624,10029907968,871,1180,737873,21978,2827632640,17,1880239,259896,5520800,16682,4958994432,1,19105:10
43064332,19105,5700198400,10029907968,879,1182,739707,22032,2834579456,17,1880247,259899,5520873,16682,4952031232,1,19105:10
43170460,19105,5714354176,10029907968,886,1186,741542,22086,2841657344,17,1880255,259904,5520944,16682,4944523264,1,19105:11
43276693,19105,5728378880,10029907968,894,1188,743375,22140,2848735232,17,1880264,259908,5521017,16682,4937818112,1,19105:10
43382833,19105,5742272512,10029907968,903,1190,745169,22193,2855682048,17,1880272,259912,5521086,16682,4931268608,1,19105:11
43488577,19105,5755904000,10029907968,909,1194,746946,22245,2862497792,17,1880280,259918,5521159,16682,4924309504,1,19105:10
43594623,19105,5769797632,10029907968,920,1194,748743,22298,2869444608,17,1880290,259918,5521231,16682,4917485568,1,19105:11
43700580,19105,5783822336,10029907968,930,1194,750552,22351,2876391424,17,1880302,259918,5521304,16682,4910350336,1,19105:10
43806653,19105,5797847040,10029907968,936,1198,752374,22405,2883469312,17,1880308,259922,5521377,16682,4903354368,1,19105:10
43912541,19105,5811740672,10029907968,945,1199,754185,22458,2890416128,17,1880318,259927,5521447,16682,4896452608,1,19105:11
44018503,19105,5825634304,10029907968,949,1206,755976,22511,2897362944,17,1880321,259936,5521520,16682,4889321472,1,19105:10
44124429,19105,5839659008,10029907968,959,1207,757796,22564,2904309760,17,1880332,259937,5521593,16682,4882173952,1,19105:11
44230620,19105,5853683712,10029907968,966,1210,759616,22618,2911387648,17,1880339,259941,5521666,16682,4875177984,1,19105:10
44336510,19105,5867708416,10029907968,975,1211,761444,22672,2918465536,17,1880349,259942,5521739,16682,4867981312,1,19105:10
44442460,19105,5881602048,10029907968,982,1215,763236,22724,2925150208,17,1880356,259948,5521810,16682,4861128704,1,19105:11
44548724,19105,5895233536,10029907968,991,1216,765001,22776,2932097024,17,1880365,259951,5521882,16682,4854079488,1,19105:10
44655023,19105,5908996096,10029907968,999,1218,766803,22829,2938912768,17,1880375,259955,5521952,16682,4846710784,1,19105:10
44761019,19105,5922889728,10029907968,1009,1219,768607,22882,2945859584,17,1880384,259956,5522025,16682,4839829504,1,19105:11
44867252,19105,5936914432,10029907968,1018,1220,770414,22936,2952937472,17,1880394,259958,5522098,16682,4832722944,1,19105:10
44973320,19105,5951070208,10029907968,1026,1222,772247,22990,2960015360,17,1880402,259962,5522170,16682,4825600000,1,19105:10
45079481,19105,5964701696,10029907968,1036,1223,774011,23041,2966831104,17,1880412,259965,5522241,16682,4819714048,1,19105:11
45185633,19105,5978464256,10029907968,1042,1228,775800,23094,2973646848,17,1880419,259970,5522314,16682,4812775424,1,19105:11
45291648,19105,5992357888,10029907968,1048,1232,777616,23147,2980593664,17,1880425,259976,5522387,16682,4805521408,1,19105:10
45397652,19105,6006382592,10029907968,1055,1235,779425,23201,2987671552,17,1880433,259979,5522460,16682,4798582784,1,19105:10
45503747,19105,6020407296,10029907968,1063,1238,781255,23254,2994618368,17,1880441,259982,5522533,16682,4791394304,1,19105:11
45609121,19105,6033907712,10029907968,1069,1242,782988,23305,3001303040,17,1880448,259990,5522602,16682,4784693248,1,19105:10
45715153,19105,6047539200,10029907968,1075,1246,784762,23358,3008249856,17,1880455,259996,5522674,16682,4777635840,1,19105:10
45821192,19105,6061432832,10029907968,1084,1248,786558,23411,3015196672,17,1880464,259997,5522748,16682,4770639872,1,19105:11
45927379,19105,6075326464,10029907968,1093,1249,788359,23463,3022012416,17,1880474,259999,5522820,16682,4763521024,1,19105:10
46033435,19105,6089089024,10029907968,1101,1251,790166,23517,3028959232,17,1880482,260002,5522893,16682,4756664320,1,19105:11
46139709,19105,6103375872,10029907968,1110,1253,792020,23571,3036037120,17,1880492,260006,5522963,16682,4749914112,1,19105:10
46245463,19105,6117531648,10029907968,1118,1255,793858,23625,3043115008,17,1880501,260011,5523033,16682,4742725632,1,19105:11
46351472,19105,6131556352,10029907968,1125,1259,795673,23679,3050192896,17,1880509,260014,5523106,16682,4735954944,1,19105:10
46457501,19105,6145843200,10029907968,1134,1260,797521,23733,3057270784,17,1880518,260017,5523179,16682,4728696832,1,19105:10
46563612,19105,6159998976,10029907968,1140,1264,799362,23787,3064348672,17,1880525,260022,5523251,16682,4721680384,1,19105:10
46669526,19105,6174023680,10029907968,1149,1265,801178,23840,3071295488,17,1880534,260027,5523321,16682,4714344448,1,19105:11
46775625,19105,6187786240,10029907968,1158,1267,802965,23893,3078242304,17,1880544,260030,5523393,16682,4707389440,1,19105:10
46881568,19105,6202073088,10029907968,1165,1271,804816,23947,3085320192,17,1880551,260035,5523466,16682,4700037120,1,19105:11
46987682,19105,6216097792,10029907968,1172,1275,806640,24001,3092398080,17,1880558,260040,5523539,16682,4693016576,1,19105:11
47093847,19105,6230384640,10029907968,1178,1279,808492,24056,3099607040,17,1880564,260045,5523612,16682,4685950976,1,19105:10
47199961,19105,6244671488,10029907968,1188,1280,810347,24110,3106684928,17,1880574,260050,5523682,16682,4678258688,1,19105:11
47306140,19105,6258827264,10029907968,1194,1284,812187,24164,3113762816,17,1880581,260054,5523755,16682,4671098880,1,19105:11
47412304,19105,6273114112,10029907968,1201,1287,814030,24219,3120971776,17,1880589,260058,5523828,16682,4664135680,1,19105:9
47518532,19105,6287138816,10029907968,1210,1289,815858,24272,3127787520,17,1880598,260061,5523901,16682,4657008640,1,19105:11
47624646,19105,6301163520,10029907968,1218,1291,817672,24326,3134865408,17,1880606,260064,5523974,16682,4650188800,1,19105:11
47730605,19105,6314795008,10029907968,1223,1297,819445,24378,3141681152,17,1880613,260076,5524041,16682,4643729408,1,19105:10
47836634,19105,6328557568,10029907968,1231,1299,821217,24430,3148496896,17,1880621,260079,5524114,16682,4636614656,1,19105:11
47942411,19105,6342320128,10029907968,1233,1308,823011,24483,3155443712,17,1880623,260088,5524186,16682,4629622784,1,19105:10
48048529,19105,6356344832,10029907968,1235,1316,824821,24536,3162390528,17,1880625,260098,5524260,16682,4622626816,1,19105:10
48154506,19105,6370500608,10029907968,1243,1319,826660,24590,3169468416,17,1880634,260101,5524333,16682,4615655424,1,19105:11
48260506,19105,6384263168,10029907968,1250,1321,828452,24643,3176415232,17,1880642,260108,5524403,16682,4608593920,1,19105:10
48366595,19105,6398025728,10029907968,1258,1324,830237,24695,3183230976,17,1880650,260110,5524475,16682,4601597952,1,19105:10
48472626,19105,6411919360,10029907968,1267,1325,832049,24748,3190308864,17,1880661,260112,5524548,16682,4594790400,1,19105:11
48578837,19105,6426075136,10029907968,1276,1327,833877,24802,3197255680,17,1880669,260114,5524621,16682,4587479040,1,19105:10
48685113,19105,6440230912,10029907968,1286,1327,835700,24856,3204333568,17,1880679,260116,5524695,16682,4580589568,1,19105:10
48791064,19105,6454386688,10029907968,1292,1331,837554,24910,3211411456,17,1880685,260123,5524764,16682,4572635136,1,19105:10
