elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24761769,20577,1735077888,5037297664,178,749,423125,22,1710796800,1664,1930152,283776,6165906,18568,6097088512,1,20577:3
24866916,20577,1742942208,5037297664,178,753,425045,22,1718661120,1664,1930153,283780,6165983,18568,6088704000,1,20577:4
24972216,20577,1750806528,5037297664,178,756,426965,22,1727049728,1664,1930154,283784,6166064,18568,6081105920,1,20577:3
25077664,20577,1758670848,5037297664,178,759,428885,22,1734914048,1664,1930154,283788,6166145,18568,6073237504,1,20577:3
25183656,20577,1766666240,5037297664,178,762,430837,22,1741975552,1680,1930154,283791,6166222,18570,6065823744,1,20577:3
25288742,20577,1772695552,5037297664,178,765,432324,22,1749512192,1696,1930154,283794,6166300,18573,6059216896,1,20577:3
25394167,20577,1780690944,5037297664,178,768,434244,22,1757376512,1696,1930154,283797,6166381,18573,6051348480,1,20577:3
25499698,20577,1788948480,5037297664,178,771,436242,22,1765240832,1696,1930155,283800,6166461,18573,6043480064,1,20577:4
25604926,20577,1796812800,5037297664,178,774,438212,22,1773105152,1696,1930156,283803,6166541,18573,6035537920,1,20577:3
25709898,20577,1804677120,5037297664,178,778,440132,22,1780969472,1696,1930156,283806,6166621,18573,6027735040,1,20577:3
25814732,20577,1812410368,5037297664,178,781,442019,22,1789222912,1698,1930156,283810,6166693,18582,6019145728,1,20577:3
25921179,20577,1820667904,5037297664,178,785,444067,22,1797087232,1698,1930157,283813,6166762,18592,6011109376,1,20577:4
26025951,20577,1828007936,5037297664,178,787,445859,22,1804951552,1698,1930158,283817,6166838,18596,6003073024,1,20577:2
26131392,20577,1836396544,5037297664,178,790,447842,22,1812815872,1698,1930158,283820,6166918,18596,5995024384,1,20577:4
26236723,20577,1844391936,5037297664,178,793,449818,22,1819869184,1707,1930159,283823,6166997,18597,5987061760,1,20577:3
26341888,20577,1850028032,5037297664,178,796,451217,22,1827418112,1731,1930159,283827,6167074,18600,5980856320,1,20577:2
26447423,20577,1858285568,5037297664,178,800,453168,22,1835282432,1731,1930160,283832,6167152,18600,5973053440,1,20577:4
26552734,20577,1866149888,5037297664,178,803,455076,22,1843146752,1731,1930160,283835,6167232,18600,5965250560,1,20577:3
26658193,20577,1874145280,5037297664,178,806,457105,22,1851011072,1731,1930161,283838,6167312,18600,5957447680,1,20577:3
26763241,20577,1882009600,5037297664,178,809,459025,22,1858875392,1731,1930161,283842,6167392,18600,5949411328,1,20577:3
26868025,20577,1889742848,5037297664,178,813,460912,22,1866604544,1733,1930162,283844,6167472,18600,5941305344,1,20577:4
26973260,20577,1897607168,5037297664,178,816,462832,22,1874993152,1733,1930162,283849,6167552,18600,5933707264,1,20577:3
27078639,20577,1905995776,5037297664,178,819,464778,22,1882857472,1733,1930162,283852,6167633,18600,5925838848,1,20577:3
27184049,20577,1913860096,5037297664,178,822,466800,22,1890721792,1733,1930162,283854,6167713,18600,5917970432,1,20577:3
27289086,20577,1921593344,5037297664,178,825,468680,22,1898065920,1736,1930163,283857,6167792,18601,5910327296,1,20577:3
27394012,20577,1928409088,5037297664,178,828,470367,22,1905287168,1766,1930164,283859,6167870,18603,5903400960,1,20577:3
27499100,20577,1936273408,5037297664,178,831,472287,22,1913151488,1766,1930164,283863,6167950,18603,5895532544,1,20577:3
27604106,20577,1944137728,5037297664,178,834,474207,22,1921015808,1766,1930164,283866,6168030,18603,5887418368,1,20577:3
27708926,20577,1952002048,5037297664,178,838,476127,22,1928880128,1766,1930165,283868,6168110,18603,5879291904,1,20577:4
27813644,20577,1959866368,5037297664,178,841,478047,22,1936744448,1766,1930165,283872,6168190,18603,5871423488,1,20577:3
27918682,20577,1967599616,5037297664,178,844,479934,22,1944997888,1768,1930166,283877,6168267,18603,5863174144,1,20577:3
28024223,20577,1975857152,5037297664,178,847,481865,22,1952862208,1768,1930166,283880,6168347,18603,5855305728,1,20577:3
28129709,20577,1983852544,5037297664,178,850,483902,22,1960726528,1768,1930167,283884,6168427,18603,5847445504,1,20577:3
28234464,20577,1991716864,5037297664,178,854,485822,22,1968590848,1768,1930167,283887,6168507,18603,5839577088,1,20577:4
28339184,20577,1999581184,5037297664,178,857,487717,22,1976274944,1771,1930167,283890,6168586,18603,5831819264,1,20577:3
28444364,20577,2005872640,5037297664,178,860,489268,22,1982828544,1797,1930168,283894,6168663,18607,5825478656,1,20577:3
28549191,20577,2013212672,5037297664,178,863,490975,22,1991086080,1800,1930168,283896,6168743,18608,5818236928,1,20577:3
28654542,20577,2021076992,5037297664,178,866,492973,22,1998950400,1800,1930169,283899,6168823,18608,5810368512,1,20577:3
28759580,20577,2028941312,5037297664,178,869,494893,22,2006814720,1800,1930169,283902,6168903,18608,5802500096,1,20577:3
28864283,20577,2036805632,5037297664,178,872,496813,22,2014679040,1800,1930170,283905,6168982,18608,5793697792,1,20577:3
28969276,20577,2044407808,5037297664,178,875,498700,22,2022408192,1802,1930170,283908,6169062,18608,5785272320,1,20577:3
29075455,20577,2052272128,5037297664,178,878,500620,22,2030796800,1802,1930171,283911,6169143,18608,5777166336,1,20577:3
29181228,20577,2060660736,5037297664,178,881,502666,22,2038661120,1802,1930172,283914,6169224,18608,5769555968,1,20577:3
29286334,20577,2068525056,5037297664,178,884,504588,22,2046525440,1802,1930172,283917,6169305,18608,5761687552,1,20577:3
29391137,20577,2076389376,5037297664,178,886,506508,22,2054389760,1802,1930172,283919,6169385,18608,5753819136,1,20577:2
29495696,20577,2083598336,5037297664,178,889,508241,22,2060951552,1823,1930172,283925,6169460,18610,5746499584,1,20577:3
29600555,20577,2090020864,5037297664,178,891,509819,22,2068463616,1834,1930173,283927,6169538,18613,5739286528,1,20577:2
29706018,20577,2098409472,5037297664,178,894,511862,22,2076852224,1834,1930173,283931,6169619,18613,5731418112,1,20577:3
29811119,20577,2106273792,5037297664,178,897,513787,22,2084716544,1834,1930173,283933,6169700,18613,5723807744,1,20577:3
29916117,20577,2114138112,5037297664,178,899,515707,22,2092580864,1834,1930174,283935,6169780,18613,5715939328,1,20577:3
30021154,20577,2121871360,5037297664,178,902,517597,22,2100310016,1836,1930174,283937,6169861,18613,5707431936,1,20577:2
30126671,20577,2129735680,5037297664,178,905,519514,22,2108698624,1836,1930175,283940,6169942,18613,5699837952,1,20577:3
30232312,20577,2138124288,5037297664,178,908,521497,22,2116562944,1836,1930176,283943,6170023,18613,5691740160,1,20577:3
30337694,20577,2145988608,5037297664,178,910,523482,22,2124427264,1836,1930176,283946,6170103,18613,5683879936,1,20577:2
30442449,20577,2153852928,5037297664,178,913,525402,22,2132291584,1836,1930176,283948,6170184,18613,5675765760,1,20577:3
30547244,20577,2161324032,5037297664,178,916,527226,22,2139369472,1853,1930177,283952,6170262,18615,5667639296,1,20577:3
30652745,20577,2167877632,5037297664,178,918,528840,22,2146893824,1869,1930177,283956,6170341,18617,5661491200,1,20577:2
30757546,20577,2175741952,5037297664,178,921,530760,22,2154758144,1869,1930177,283959,6170422,18617,5653057536,1,20577:3
30863094,20577,2183606272,5037297664,178,923,532680,22,2163146752,1869,1930177,283962,6170503,18617,5645242368,1,20577:2
30968862,20577,2191994880,5037297664,178,926,534710,22,2171011072,1869,1930178,283966,6170581,18617,5637373952,1,20577:3
31074105,20577,2199859200,5037297664,178,929,536648,22,2178740224,1869,1930179,283969,6170662,18617,5629382656,1,20577:3
31179129,20577,2207592448,5037297664,178,931,538535,22,2187128832,1871,1930179,283972,6170742,18617,5621211136,1,20577:2
31284682,20577,2215456768,5037297664,178,934,540455,22,2194993152,1871,1930180,283975,6170824,18617,5613342720,1,20577:3
31390333,20577,2223321088,5037297664,178,937,542375,22,2202857472,1871,1930180,283978,6170905,18617,5605474304,1,20577:3
31495975,20577,2231709696,5037297664,178,939,544416,22,2210721792,1871,1930180,283980,6170985,18617,5597614080,1,20577:2
31601082,20577,2239180800,5037297664,178,942,546241,22,2217799680,1888,1930181,283984,6171065,18618,5589491712,1,20577:3
31707170,20577,2246914048,5037297664,178,945,548075,22,2225848320,1904,1930181,283986,6171143,18620,5582594048,1,20577:3
31812425,20577,2254778368,5037297664,178,947,550038,22,2233712640,1904,1930181,283990,6171224,18620,5574725632,1,20577:2
31917102,20577,2262642688,5037297664,178,950,551958,22,2241576960,1904,1930182,283992,6171305,18620,5566611456,1,20577:3
32021822,20577,2270507008,5037297664,178,952,553878,22,2249441280,1904,1930182,283994,6171385,18620,5558484992,1,20577:2
32127130,20577,2278371328,5037297664,178,955,555798,22,2257305600,1904,1930182,283998,6171466,18620,5550239744,1,20577:3
32232726,20577,2286628864,5037297664,178,957,557813,22,2265559040,1906,1930182,284000,6171547,18620,5542641664,1,20577:2
32337583,20577,2294493184,5037297664,178,960,559733,22,2273423360,1906,1930183,284001,6171628,18620,5534773248,1,20577:3
32442426,20577,2302357504,5037297664,178,963,561653,22,2281287680,1906,1930183,284004,6171708,18620,5526646784,1,20577:3
32547199,20577,2310746112,5037297664,178,965,563701,22,2289676288,1906,1930184,284008,6171786,18620,5518274560,1,20577:2
32651926,20577,2324639744,5049909248,178,969,567053,22,2296205312,1917,1930185,284012,6171863,18621,5502861312,1,20577:4
32757034,20577,2331324416,5049909248,180,970,568732,22,2304069632,1918,1930187,284014,6171945,18621,5497540608,1,20577:3
32862374,20577,2334208000,5049909248,183,971,569416,22,2308292608,1920,1930191,284015,6172023,18621,5494562816,1,20577:5
32967547,20577,2342727680,5049909248,193,971,571498,22,2308292608,1920,1930201,284016,6172096,18621,5486047232,1,20577:9
33072965,20577,2384932864,5153722368,200,975,581768,22,2308292608,1920,1930209,284019,6172169,18621,5442695168,1,20577:11
33177957,20577,2432905216,5153722368,207,979,593465,22,2308292608,1920,1930215,284024,6172242,18621,5394440192,1,20577:11
33283020,20577,2435215360,5141110784,207,983,597156,22,2314584064,1921,1930216,284027,6172322,18621,5393555456,1,20577:4
33387790,20577,2435215360,5141110784,207,984,597156,22,2322448384,1921,1930216,284028,6172404,18621,5393686528,1,20577:1
33493011,20577,2435215360,5141110784,207,985,597156,22,2330312704,1921,1930217,284029,6172486,18621,5393534976,1,20577:1
33598333,20577,2435215360,5141110784,207,987,597156,22,2338701312,1921,1930218,284031,6172568,18621,5393444864,1,20577:2
33703601,20577,2435215360,5141110784,207,988,597156,22,2346565632,1921,1930218,284032,6172650,18621,5393137664,1,20577:1
33808881,20577,2435215360,5141110784,207,989,597156,22,2354429952,1921,1930219,284033,6172732,18621,5393334272,1,20577:1
33914158,20577,2435215360,5141110784,208,991,597156,22,2362294272,1921,1930219,284034,6172814,18621,5393272832,1,20577:3
34018959,20577,2435215360,5141110784,208,992,597156,22,2370158592,1921,1930220,284038,6172893,18621,5393235968,1,20577:1
34123662,20577,2435215360,5141110784,208,993,597156,22,2378022912,1921,1930220,284039,6172974,18621,5393174528,1,20577:1
34228387,20577,2435215360,5141110784,208,995,597156,22,2385887232,1921,1930220,284040,6173053,18624,5392633856,1,20577:2
34333248,20577,2435215360,5141110784,208,996,597156,22,2393751552,1921,1930221,284042,6173135,18624,5392830464,1,20577:1
34438040,20577,2435215360,5141110784,208,997,597156,22,2401615872,1921,1930222,284043,6173217,18624,5392535552,1,20577:1
34542874,20577,2435215360,5141110784,208,999,597156,22,2409480192,1921,1930222,284044,6173299,18624,5392732160,1,20577:2
34647639,20577,2440982528,5141110784,214,999,598556,22,2411585536,1923,1930229,284045,6173375,18624,5386317824,1,20577:6
34752408,20577,2450026496,5141110784,224,999,600776,22,2411585536,1923,1930239,284046,6173448,18624,5377286144,1,20577:10
34857150,20577,2459070464,5141110784,232,1002,602997,22,2411585536,1923,1930247,284049,6173520,18624,5368643584,1,20577:11
34961944,20577,2468245504,5141110784,241,1003,605220,22,2411585536,1923,1930257,284050,6173593,18624,5359611904,1,20577:11
35066697,20577,2477289472,5141110784,251,1004,607439,22,2411585536,1923,1930266,284052,6173665,18624,5350322176,1,20577:10
35171409,20577,2486464512,5141110784,259,1007,609660,22,2411585536,1923,1930274,284054,6173738,18624,5341290496,1,20577:11
35276090,20577,2495508480,5141110784,269,1007,611878,22,2411585536,1923,1930284,284055,6173811,18624,5332258816,1,20577:10
35380588,20577,2504552448,5141110784,279,1007,614093,22,2411585536,1923,1930294,284056,6173883,18624,5323227136,1,20577:10
35485268,20577,2513596416,5141110784,289,1008,616308,22,2411585536,1923,1930305,284057,6173956,18624,5314195456,1,20577:11
35590015,20577,2522771456,5141110784,298,1009,618544,22,2411585536,1923,1930315,284060,6174026,18624,5304905728,1,20577:10
35694849,20577,2531946496,5141110784,308,1010,620765,22,2411585536,1923,1930324,284062,6174098,18624,5295874048,1,20577:11
35799479,20577,2539024384,5141110784,316,1011,622519,22,2413088768,1926,1930332,284062,6174172,18625,5288570880,1,20577:9
35904340,20577,2540859392,5141110784,326,1011,622962,22,2413088768,1926,1930343,284063,6174245,18625,5287022592,1,20577:10
36008578,20577,2540859392,5141110784,331,1011,622962,22,2418855936,1927,1930348,284064,6174323,18625,5287141376,1,20577:5
36113641,20577,2540859392,5141110784,331,1012,622962,22,2426720256,1927,1930348,284065,6174405,18625,5287014400,1,20577:1
36218691,20577,2540859392,5141110784,331,1014,622962,22,2434584576,1927,1930348,284067,6174487,18625,5287145472,1,20577:2
36323396,20577,2540859392,5141110784,331,1015,622962,22,2442448896,1927,1930348,284068,6174569,18625,5287276544,1,20577:1
36428311,20577,2540859392,5141110784,331,1016,622962,22,2450313216,1927,1930349,284069,6174651,18625,5287133184,1,20577:1
36533252,20577,2540859392,5141110784,331,1017,622962,22,2458701824,1927,1930350,284071,6174733,18625,5287264256,1,20577:1
36638288,20577,2540859392,5141110784,331,1019,622962,22,2466566144,1927,1930350,284072,6174815,18625,5287137280,1,20577:2
36743059,20577,2540859392,5141110784,331,1020,622962,22,2474430464,1927,1930350,284074,6174897,18625,5287268352,1,20577:1
36847995,20577,2540859392,5141110784,331,1021,622962,22,2482819072,1927,1930350,284075,6174979,18625,5287178240,1,20577:1
36953026,20577,2540859392,5141110784,331,1023,622962,22,2490683392,1927,1930350,284077,6175061,18625,5287309312,1,20577:2
37057958,20577,2540859392,5141110784,331,1024,622962,22,2498547712,1927,1930351,284080,6175141,18625,5286936576,1,20577:1
37164238,20577,2540859392,5141110784,331,1025,622962,22,2506936320,1927,1930352,284082,6175223,18625,5287043072,1,20577:1
37269311,20577,2540859392,5141110784,331,1026,622962,22,2514800640,1927,1930352,284082,6175305,18625,5286916096,1,20577:1
37374248,20577,2547019776,5141110784,337,1027,624452,22,2516381696,1929,1930359,284084,6175380,18625,5280522240,1,20577:8
37478958,20577,2556063744,5141110784,347,1028,626673,22,2516381696,1929,1930369,284085,6175453,18625,5271490560,1,20577:10
37583677,20577,2565107712,5141110784,356,1029,628882,22,2516381696,1929,1930378,284086,6175526,18625,5262491648,1,20577:10
37688422,20577,2574282752,5141110784,367,1030,631103,22,2516381696,1929,1930388,284087,6175598,18625,5253201920,1,20577:12
37793176,20577,2583326720,5141110784,376,1030,633325,22,2516381696,1929,1930399,284088,6175671,18625,5243912192,1,20577:9
37897831,20577,2592501760,5141110784,386,1031,635548,22,2516381696,1929,1930408,284089,6175744,18625,5234880512,1,20577:11
38002512,20577,2601545728,5141110784,396,1032,637773,22,2516381696,1929,1930418,284090,6175816,18625,5225848832,1,20577:11
38106997,20577,2610589696,5141110784,405,1033,639992,22,2516381696,1929,1930428,284091,6175889,18625,5216817152,1,20577:10
38211620,20577,2619502592,5141110784,414,1035,642161,22,2516381696,1929,1930436,284096,6175958,18625,5210152960,1,20577:11
38316251,20577,2628153344,5141110784,423,1036,644269,22,2516381696,1929,1930446,284098,6176031,18625,5201379328,1,20577:10
38421079,20577,2636804096,5141110784,433,1036,646381,22,2516381696,1929,1930457,284098,6176104,18625,5192605696,1,20577:10
38525924,20577,2644668416,5141110784,443,1037,648306,22,2517954560,1930,1930466,284099,6176178,18625,5185101824,1,20577:11
38630893,20577,2644668416,5141110784,443,1039,648306,22,2525818880,1930,1930466,284104,6176255,18625,5184647168,1,20577:2
38735723,20577,2644668416,5141110784,443,1041,648306,22,2533683200,1930,1930466,284106,6176336,18625,5184843776,1,20577:2
38840488,20577,2644668416,5141110784,443,1044,648306,22,2541547520,1930,1930467,284108,6176417,18625,5184548864,1,20577:3
38945679,20577,2644668416,5141110784,443,1046,648306,22,2549411840,1930,1930468,284110,6176498,18625,5184696320,1,20577:2
39051040,20577,2644668416,5141110784,443,1048,648306,22,2557800448,1930,1930468,284112,6176580,18625,5184634880,1,20577:2
39156508,20577,2644668416,5141110784,443,1049,648306,22,2565664768,1930,1930468,284114,6176662,18625,5184831488,1,20577:1
39261225,20577,2644668416,5141110784,443,1050,648306,22,2573529088,1930,1930469,284116,6176744,18625,5184958464,1,20577:2
39366151,20577,2644668416,5141110784,443,1052,648306,22,2581393408,1930,1930469,284117,6176825,18625,5184839680,1,20577:1
39470889,20577,2644668416,5141110784,443,1053,648306,22,2589257728,1930,1930470,284119,6176907,18625,5184970752,1,20577:1
39575649,20577,2644668416,5141110784,443,1055,648306,22,2597122048,1930,1930470,284122,6176987,18625,5179998208,1,20577:2
39681183,20577,2644668416,5141110784,443,1058,648306,22,2604986368,1930,1930470,284127,6177066,18625,5181939712,1,20577:3
39786464,20577,2644668416,5141110784,443,1060,648306,22,2613374976,1930,1930471,284130,6177147,18625,5181837312,1,20577:2
39891900,20577,2644930560,5141110784,443,1062,648362,22,2619674624,1932,1930472,284131,6177227,18626,5181919232,1,20577:2
39997266,20577,2653581312,5141110784,452,1064,650482,22,2619674624,1932,1930481,284133,6177300,18626,5173403648,1,20577:11
40102614,20577,2662232064,5141110784,462,1064,652601,22,2619674624,1932,1930492,284134,6177372,18626,5164630016,1,20577:10
40208312,20577,2671013888,5141110784,471,1065,654754,22,2619674624,1932,1930502,284137,6177443,18626,5156052992,1,20577:10
40313667,20577,2679795712,5141110784,481,1066,656877,22,2619674624,1932,1930512,284138,6177516,18626,5147279360,1,20577:11
40419035,20577,2688446464,5141110784,489,1069,658995,22,2619674624,1932,1930520,284141,6177589,18626,5138763776,1,20577:11
40524376,20577,2696704000,5141110784,498,1070,661012,22,2619674624,1932,1930529,284145,6177659,18626,5132308480,1,20577:10
40629136,20577,2705354752,5141110784,508,1070,663109,22,2619674624,1932,1930540,284146,6177731,18626,5123276800,1,20577:10
40733722,20577,2713874432,5141110784,516,1072,665206,22,2619674624,1932,1930548,284148,6177804,18626,5114761216,1,20577:11
40838485,20577,2722525184,5141110784,526,1073,667300,22,2619674624,1932,1930558,284150,6177876,18626,5106339840,1,20577:10
40943257,20577,2731044864,5141110784,536,1074,669402,22,2619674624,1932,1930568,284151,6177949,18626,5097566208,1,20577:11
41047985,20577,2739695616,5141110784,545,1075,671508,22,2619674624,1932,1930578,284152,6178022,18626,5089050624,1,20577:10
41152672,20577,2748346368,5141110784,556,1075,673612,22,2620198912,1933,1930588,284152,6178094,18626,5080178688,1,20577:11
41257890,20577,2748477440,5141110784,556,1077,673650,22,2628587520,1933,1930589,284155,6178177,18626,5080375296,1,20577:3
41364120,20577,2748477440,5141110784,556,1080,673650,22,2636451840,1933,1930589,284159,6178256,18626,5080088576,1,20577:2
41469797,20577,2748477440,5141110784,556,1082,673650,22,2644316160,1933,1930590,284163,6178335,18626,5078319104,1,20577:2
41575008,20577,2748477440,5141110784,556,1085,673650,22,2652704768,1933,1930590,284166,6178417,18626,5078519808,1,20577:3
41680655,20577,2748477440,5141110784,556,1087,673650,22,2660569088,1933,1930592,284169,6178495,18626,5078650880,1,20577:2
41785548,20577,2748477440,5141110784,556,1089,673650,22,2668433408,1933,1930592,284172,6178576,18626,5078523904,1,20577:2
41890546,20577,2748477440,5141110784,556,1091,673650,22,2676297728,1933,1930593,284174,6178656,18626,5078507520,1,20577:2
41995866,20577,2748477440,5141110784,556,1094,673650,22,2684686336,1933,1930593,284176,6178738,18626,5078405120,1,20577:3
42101159,20577,2748477440,5141110784,556,1096,673650,22,2692550656,1933,1930594,284178,6178819,18626,5078536192,1,20577:2
42206006,20577,2748477440,5141110784,556,1098,673650,22,2700414976,1933,1930594,284181,6178900,18626,5078409216,1,20577:2
42310951,20577,2748477440,5141110784,556,1101,673650,22,2708279296,1933,1930594,284187,6178977,18626,5080506368,1,20577:3
42416433,20577,2748477440,5141110784,556,1103,673650,22,2716667904,1933,1930595,284190,6179058,18626,5080465408,1,20577:2
42521775,20577,2749132800,5141110784,556,1106,673812,22,2722967552,1935,1930596,284192,6179138,18626,5079515136,1,20577:3
42626471,20577,2757652480,5141110784,566,1107,675894,22,2722967552,1935,1930606,284193,6179211,18626,5071056896,1,20577:11
42731178,20577,2766303232,5141110784,576,1107,677992,22,2722967552,1935,1930616,284194,6179283,18626,5062541312,1,20577:10
42835941,20577,2774822912,5141110784,586,1108,680084,22,2722967552,1935,1930626,284195,6179356,18626,5054025728,1,20577:11
42940680,20577,2783473664,5141110784,595,1109,682189,22,2722967552,1935,1930635,284196,6179429,18626,5045252096,1,20577:10
43045354,20577,2792124416,5141110784,604,1110,684289,22,2722967552,1935,1930645,284198,6179501,18626,5036736512,1,20577:10
43150093,20577,2800644096,5141110784,613,1112,686393,22,2722967552,1935,1930654,284202,6179572,18626,5027545088,1,20577:11
43255262,20577,2809425920,5141110784,622,1113,688529,22,2722967552,1935,1930664,284206,6179641,18626,5019238400,1,20577:10
43359973,20577,2817945600,5141110784,632,1114,690614,22,2722967552,1935,1930674,284208,6179714,18626,5010206720,1,20577:11
43464642,20577,2826596352,5141110784,641,1115,692700,22,2722967552,1935,1930684,284208,6179787,18626,5001691136,1,20577:10
43569295,20577,2835116032,5141110784,651,1116,694786,22,2722967552,1935,1930694,284210,6179859,18626,4993175552,1,20577:11
43673993,20577,2843635712,5141110784,660,1117,696871,22,2722967552,1935,1930703,284211,6179932,18626,4984659968,1,20577:10
43778767,20577,2852155392,5141110784,669,1118,698961,22,2723491840,1936,1930713,284212,6180005,18626,4976123904,1,20577:11
43884149,20577,2852286464,5141110784,670,1120,698994,22,2731880448,1936,1930713,284214,6180086,18626,4976422912,1,20577:2
43989471,20577,2852286464,5141110784,670,1122,698994,22,2739744768,1936,1930714,284218,6180167,18626,4976148480,1,20577:2
44095278,20577,2852286464,5141110784,670,1125,698994,22,2747609088,1936,1930714,284223,6180246,18626,4976893952,1,20577:3
44200466,20577,2852286464,5141110784,670,1127,698994,22,2755473408,1936,1930714,284226,6180327,18626,4976779264,1,20577:2
44305489,20577,2852286464,5141110784,670,1130,698994,22,2763337728,1936,1930715,284228,6180408,18626,4976652288,1,20577:3
44410480,20577,2852286464,5141110784,670,1132,698994,22,2771202048,1936,1930715,284230,6180489,18626,4976783360,1,20577:2
44515346,20577,2852286464,5141110784,670,1134,698994,22,2779066368,1936,1930716,284232,6180570,18626,4976656384,1,20577:2
44620228,20577,2852286464,5141110784,670,1136,698994,22,2786930688,1936,1930716,284235,6180651,18626,4976738304,1,20577:2
44725515,20577,2852286464,5141110784,670,1138,698994,22,2795319296,1936,1930717,284239,6180729,18626,4976697344,1,20577:2
44830879,20577,2852286464,5141110784,670,1140,698994,22,2803183616,1936,1930718,284241,6180811,18626,4976828416,1,20577:2
44936240,20577,2852286464,5141110784,670,1142,698994,22,2811047936,1936,1930718,284246,6180889,18626,4976234496,1,20577:2
45041591,20577,2852286464,5141110784,670,1145,698994,22,2818912256,1936,1930719,284249,6180970,18626,4976373760,1,20577:3
45146530,20577,2852286464,5141110784,670,1147,698994,22,2826260480,1936,1930719,284250,6181050,18626,4976209920,1,20577:2
45251276,20577,2860281856,5141110784,679,1149,700948,22,2826260480,1938,1930728,284252,6181123,18626,4967997440,1,20577:11
45356021,20577,2868801536,5141110784,688,1150,703035,22,2826260480,1938,1930738,284253,6181196,18626,4959481856,1,20577:10
45460683,20577,2877452288,5141110784,697,1151,705121,22,2826260480,1938,1930747,284254,6181269,18626,4950966272,1,20577:10
45565390,20577,2885971968,5141110784,705,1154,707207,22,2826260480,1938,1930756,284258,6181341,18626,4942450688,1,20577:11
45670114,20577,2894491648,5141110784,714,1155,709293,22,2826260480,1938,1930766,284258,6181414,18626,4933935104,1,20577:11
45774790,20577,2903011328,5141110784,724,1156,711381,22,2826260480,1938,1930775,284260,6181486,18626,4926054400,1,20577:10
45879905,20577,2911662080,5141110784,733,1157,713477,22,2826260480,1938,1930784,284264,6181556,18626,4916912128,1,20577:10
45984593,20577,2920181760,5141110784,743,1158,715563,22,2826260480,1938,1930794,284265,6181629,18626,4908138496,1,20577:11
46089272,20577,2928701440,5141110784,752,1159,717648,22,2826260480,1938,1930804,284267,6181702,18626,4899622912,1,20577:10
46193967,20577,2937221120,5141110784,761,1160,719729,22,2826260480,1938,1930814,284268,6181775,18626,4892618752,1,20577:10
46298650,20577,2945871872,5141110784,771,1161,721855,22,2826260480,1938,1930826,284270,6181844,18626,4883931136,1,20577:11
46403384,20577,2954522624,5141110784,782,1161,723943,22,2826260480,1938,1930836,284270,6181917,18626,4875415552,1,20577:11
46508150,20577,2956095488,5141110784,784,1162,724338,22,2833600512,1939,1930839,284271,6181997,18626,4874244096,1,20577:3
46613560,20577,2956095488,5141110784,784,1164,724338,22,2841464832,1939,1930839,284273,6182078,18626,4873871360,1,20577:2
46718455,20577,2956095488,5141110784,784,1166,724338,22,2849329152,1939,1930839,284278,6182156,18626,4874567680,1,20577:2
46823346,20577,2956095488,5141110784,784,1168,724338,22,2857193472,1939,1930840,284279,6182236,18626,4874555392,1,20577:2
46928262,20577,2956095488,5141110784,785,1170,724338,22,2865057792,1939,1930840,284281,6182317,18626,4874493952,1,20577:3
47033084,20577,2956095488,5141110784,785,1172,724338,22,2872922112,1939,1930840,284283,6182398,18626,4874457088,1,20577:2
47137787,20577,2956095488,5141110784,785,1174,724338,22,2880786432,1939,1930841,284284,6182479,18626,4874395648,1,20577:2
47242507,20577,2956095488,5141110784,785,1176,724338,22,2888650752,1939,1930841,284286,6182561,18626,4874571776,1,20577:2
47347358,20577,2956095488,5141110784,785,1178,724338,22,2896515072,1939,1930842,284288,6182642,18626,4874457088,1,20577:2
47452186,20577,2956095488,5141110784,785,1180,724338,22,2904379392,1939,1930842,284290,6182723,18626,4874330112,1,20577:2
47557008,20577,2956095488,5141110784,785,1182,724338,22,2912243712,1939,1930842,284292,6182804,18626,4874461184,1,20577:2
47661712,20577,2956095488,5141110784,785,1184,724338,22,2920108032,1939,1930843,284298,6182881,18626,4874027008,1,20577:2
47766580,20577,2956095488,5141110784,785,1187,724338,22,2927972352,1939,1930843,284303,6182959,18626,4874158080,1,20577:3
47872178,20577,2962255872,5141110784,791,1190,725801,22,2929553408,1941,1930850,284306,6183033,18626,4867702784,1,20577:9
47976932,20577,2970775552,5141110784,801,1190,727907,22,2929553408,1941,1930861,284306,6183106,18626,4859187200,1,20577:10
48081638,20577,2979426304,5141110784,811,1190,730002,22,2929553408,1941,1930872,284306,6183178,18626,4850155520,1,20577:11
48186365,20577,2988077056,5141110784,820,1191,732109,22,2929553408,1941,1930881,284308,6183251,18626,4841639936,1,20577:10
48291044,20577,2996596736,5141110784,830,1193,734206,22,2929553408,1941,1930890,284310,6183323,18626,4833124352,1,20577:11
48395623,20577,3005116416,5141110784,840,1193,736288,22,2929553408,1941,1930900,284310,6183396,18626,4824608768,1,20577:10
48500294,20577,3013767168,5141110784,850,1194,738383,22,2929553408,1941,1930909,284315,6183465,18626,4816560128,1,20577:11
48605085,20577,3022417920,5141110784,860,1194,740497,22,2929553408,1941,1930920,284315,6183538,18626,4807835648,1,20577:10
48709713,20577,3030937600,5141110784,870,1195,742598,22,2929553408,1941,1930930,284316,6183611,18626,4799320064,1,20577:11
