tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.7.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,ff0d7e52b1a0ffd10aca5b5c67871c6af7dc96847b0f9a23e666ef17c4b92da4,ff0d7e52b1a0ffd10aca5b5c67871c6af7dc96847b0f9a23e666ef17c4b92da4,true
blk.7.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,0db1d58e91c63c70b6994946bb00d1c280b1da08305892736779ca90867f52ed,0db1d58e91c63c70b6994946bb00d1c280b1da08305892736779ca90867f52ed,true
blk.7.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,3a759adc2b3a7af3ab69b9992cc2130a3bd1b14badeb259fd2360ee8dd457424,3a759adc2b3a7af3ab69b9992cc2130a3bd1b14badeb259fd2360ee8dd457424,true
blk.7.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,9eb41400d6131ffd9e17c7d158a29c95ec94e41e78e825eb444bcb5639df9839,9eb41400d6131ffd9e17c7d158a29c95ec94e41e78e825eb444bcb5639df9839,true
blk.7.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,bcb4fbf7b7b57328b9949c7a060a665932ccdc107ff2a1a626f5d80771f59182,bcb4fbf7b7b57328b9949c7a060a665932ccdc107ff2a1a626f5d80771f59182,true
blk.7.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,680f8b1c43d39e6d1a4b2f5e08017bc4d070bd4c7526a143872aa2850e8ec841,680f8b1c43d39e6d1a4b2f5e08017bc4d070bd4c7526a143872aa2850e8ec841,true
blk.8.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,0c88daef7a4d7e99cb46e18e6af4a3c6d3e01f7908ffaecf998d745c121a8486,0c88daef7a4d7e99cb46e18e6af4a3c6d3e01f7908ffaecf998d745c121a8486,true
blk.8.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,398b7f7cedb02db21824263200378554403404f753fa5a4169660a6e77fd97fa,398b7f7cedb02db21824263200378554403404f753fa5a4169660a6e77fd97fa,true
blk.8.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,40c849970af2a7efdcbbd7ca9a79bf03e95eded131a95f7a23fa2f9b5dbe199c,40c849970af2a7efdcbbd7ca9a79bf03e95eded131a95f7a23fa2f9b5dbe199c,true
blk.8.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,e267deb86c817ce9b932c63349ca51a2f4fc9f127c4155f5132769145b2cc603,e267deb86c817ce9b932c63349ca51a2f4fc9f127c4155f5132769145b2cc603,true
blk.8.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,b81268fa5a5f9e9a468e97b7d46026bb74c9a60e0ca211ae1a8dc9ff02556952,b81268fa5a5f9e9a468e97b7d46026bb74c9a60e0ca211ae1a8dc9ff02556952,true
blk.8.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,6a7ba985f8117ca22ee8834f9a8cc2905f3c7b406885cf8c5c398a69e56dfcbe,6a7ba985f8117ca22ee8834f9a8cc2905f3c7b406885cf8c5c398a69e56dfcbe,true
blk.8.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,d821e437499285a3f7249401462a3eb4b70a8bb2daf69d78c68e9a7629cf15ec,d821e437499285a3f7249401462a3eb4b70a8bb2daf69d78c68e9a7629cf15ec,true
blk.8.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,c15b8fa8a0f4f72b551354d8edda9806545dca83a3428a435c78e11117c6f28e,c15b8fa8a0f4f72b551354d8edda9806545dca83a3428a435c78e11117c6f28e,true
blk.8.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,54ca55ce0a4f9dd348b77cf0971acad28a73c12dd44e24ff0afbd1aad85d0de6,54ca55ce0a4f9dd348b77cf0971acad28a73c12dd44e24ff0afbd1aad85d0de6,true
blk.8.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,d672870cbea750a475fd6284da33acae85a6900e33d1e172779dd97ea23e6544,d672870cbea750a475fd6284da33acae85a6900e33d1e172779dd97ea23e6544,true
blk.8.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,bd92e79ca54e97998b6058e348a058b30da38c03b59b0f30dc20ccb446e117a4,bd92e79ca54e97998b6058e348a058b30da38c03b59b0f30dc20ccb446e117a4,true
blk.8.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,63ef256a08cbf84a028412cecd83939d895e5d89d5424dbc856af7ca0efaa99c,63ef256a08cbf84a028412cecd83939d895e5d89d5424dbc856af7ca0efaa99c,true
blk.8.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,1ca65892de9904f4e0327c34cff359d0f1d91a92159b781fa4dfb76ca897db7b,1ca65892de9904f4e0327c34cff359d0f1d91a92159b781fa4dfb76ca897db7b,true
blk.8.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,8796bc1d60a7a32bbb5e460ac74b649a19defdbcbb45f21b9aaf56166838c8ad,8796bc1d60a7a32bbb5e460ac74b649a19defdbcbb45f21b9aaf56166838c8ad,true
blk.9.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a9faac59d572c597aee702a6a71d3884b2938ea4c38780f982c50fd5818d12ff,a9faac59d572c597aee702a6a71d3884b2938ea4c38780f982c50fd5818d12ff,true
blk.9.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,1b9314636dea356030c878c70491ac3dd8d2731013b31ca56da2eb01fb36ace6,1b9314636dea356030c878c70491ac3dd8d2731013b31ca56da2eb01fb36ace6,true
blk.9.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,e24cd2233658e41e9a3ccc9b30ec848e9f37421c6b82a28382dcce348efc8127,e24cd2233658e41e9a3ccc9b30ec848e9f37421c6b82a28382dcce348efc8127,true
blk.9.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,d0624d59c07e4214f90502b497005256fbbd2cc71e520899a56396c9971b3a87,d0624d59c07e4214f90502b497005256fbbd2cc71e520899a56396c9971b3a87,true
blk.9.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,7ae4ff285da3bd75199b61657be0db42436f32c861430138876b49084a42a02f,7ae4ff285da3bd75199b61657be0db42436f32c861430138876b49084a42a02f,true
blk.9.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,d883fe2d32670dcedc4883395ec3ccd2c6e261a980df2d5ba92445c6429e073a,d883fe2d32670dcedc4883395ec3ccd2c6e261a980df2d5ba92445c6429e073a,true
blk.9.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f7bb6516a2d718c643aaeefaad10a19643d97c877ff0f727e725128be93da6f1,f7bb6516a2d718c643aaeefaad10a19643d97c877ff0f727e725128be93da6f1,true
blk.9.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,833b22acd594e109ea28703498570f212bd45c1260ddb312a7f34923d8d8929c,833b22acd594e109ea28703498570f212bd45c1260ddb312a7f34923d8d8929c,true
blk.9.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,5dcd40c39b3aed9c10e8f3c9b4885ab4ba331a21adb0c179169767c06f710ddf,5dcd40c39b3aed9c10e8f3c9b4885ab4ba331a21adb0c179169767c06f710ddf,true
blk.9.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,647dbd1f9bbfed5c4b829b844fe204571d10377e3fd51ae2e9ba01d088d08d24,647dbd1f9bbfed5c4b829b844fe204571d10377e3fd51ae2e9ba01d088d08d24,true
blk.9.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,49cdb066beba5901075e84af7d6959b176e087b177c43cb83c3805daa53c8e03,49cdb066beba5901075e84af7d6959b176e087b177c43cb83c3805daa53c8e03,true
blk.9.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,96645c2eee5c2d079f1fbb38e75dc3ad402abe63ecbad13eff9253bdfd6d288e,96645c2eee5c2d079f1fbb38e75dc3ad402abe63ecbad13eff9253bdfd6d288e,true
blk.9.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,5423fc800c088dc14307cd995ffcd165dcd43a9b10d57b68edff0ead2c237f69,5423fc800c088dc14307cd995ffcd165dcd43a9b10d57b68edff0ead2c237f69,true
blk.9.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,eb7c6e5d15a2c968046a225a37493c27b830bb1114602f47d90438dafe686107,eb7c6e5d15a2c968046a225a37493c27b830bb1114602f47d90438dafe686107,true
blk.10.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,23cebdb05a4750b9189502556568570e15913de2b709d65e0bad1fd1359d06fa,23cebdb05a4750b9189502556568570e15913de2b709d65e0bad1fd1359d06fa,true
blk.10.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,680409e9b7d221be42af5251f6682de8ad15aebcffa9923d2a3af32316f082c9,680409e9b7d221be42af5251f6682de8ad15aebcffa9923d2a3af32316f082c9,true
blk.10.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,5dffc1f421bc813a4a9cea3f317ad64b3d15c2e3b354bc873e43ef36ae9b4090,5dffc1f421bc813a4a9cea3f317ad64b3d15c2e3b354bc873e43ef36ae9b4090,true
blk.10.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,0d6d6334e690377292419fe5e57824e491fd492adf6aee6087a544c8540ff32b,0d6d6334e690377292419fe5e57824e491fd492adf6aee6087a544c8540ff32b,true
blk.10.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,99589c372669a0a2c1318eb287c559d7315f7203b18fa9eb3caddf53cda2ecbc,99589c372669a0a2c1318eb287c559d7315f7203b18fa9eb3caddf53cda2ecbc,true
blk.10.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,d5993644e122a614da5d7c3b84239f4754160772d8524a5bd4bdb73f2865bc13,d5993644e122a614da5d7c3b84239f4754160772d8524a5bd4bdb73f2865bc13,true
blk.10.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f4f4d3ed6e1a9022de3286e5378ce1d8381aec4f024c6214ba9728cf18f7497e,f4f4d3ed6e1a9022de3286e5378ce1d8381aec4f024c6214ba9728cf18f7497e,true
blk.10.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,b04bee10a9189711225a47eebf0b6e89ff37d448024d05ff6b8b4e1c3d34dfd8,b04bee10a9189711225a47eebf0b6e89ff37d448024d05ff6b8b4e1c3d34dfd8,true
blk.10.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,f730b2ea4743fbb36f3fd1dba3b8ac45fac9195de033247a17ba35b9a37c4d6c,f730b2ea4743fbb36f3fd1dba3b8ac45fac9195de033247a17ba35b9a37c4d6c,true
blk.10.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,d2b1073ef3a6b1e3caf9c18a495b15084357fde0101d54d61591671168eed830,d2b1073ef3a6b1e3caf9c18a495b15084357fde0101d54d61591671168eed830,true
blk.10.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,1a9b1960fc400243e511a108526246309cfb232c196a9840e0f8247913f905c9,1a9b1960fc400243e511a108526246309cfb232c196a9840e0f8247913f905c9,true
blk.10.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,8a6d79229b82a8f8bb0e8b15aec26ac507b5a72da3288c8a7f06f713524a7c29,8a6d79229b82a8f8bb0e8b15aec26ac507b5a72da3288c8a7f06f713524a7c29,true
blk.10.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,3612489d9f0ad956bd4a7ae1833d33de9d595ed3d7262cd812c442c884597a59,3612489d9f0ad956bd4a7ae1833d33de9d595ed3d7262cd812c442c884597a59,true
blk.10.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,0656e3d9a61eb6782d426fbd2ec38b864cc01066e8a0fd3a92899cba42163f80,0656e3d9a61eb6782d426fbd2ec38b864cc01066e8a0fd3a92899cba42163f80,true
blk.11.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,dc50b49cf73c754fe8f4aa1bbf96522390facdafb210040d174e8e60a89c70fb,dc50b49cf73c754fe8f4aa1bbf96522390facdafb210040d174e8e60a89c70fb,true
blk.11.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,50f89dad337757f397e8df6e52bfc4dc89ef9d5566c6463e40cf0b83437706b0,50f89dad337757f397e8df6e52bfc4dc89ef9d5566c6463e40cf0b83437706b0,true
blk.11.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,a9e38e0a28b6dfd8021c4d0827e81b2a5cd532a44f4347405dd2fd0034884086,a9e38e0a28b6dfd8021c4d0827e81b2a5cd532a44f4347405dd2fd0034884086,true
blk.11.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,1c416fe51be433aa87a48187e58f451250e6150d4950c15f9785f09ba7e1d36b,1c416fe51be433aa87a48187e58f451250e6150d4950c15f9785f09ba7e1d36b,true
blk.11.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,0aee134387ba3461c31828e62ccf403fce5b65ebae3cc4eb032236e5845b7b04,0aee134387ba3461c31828e62ccf403fce5b65ebae3cc4eb032236e5845b7b04,true
blk.11.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,2f0af3ef4ed52dc008319b4a3a28ef81ab200cb00e57ca8efb6f5ddba39d1a7a,2f0af3ef4ed52dc008319b4a3a28ef81ab200cb00e57ca8efb6f5ddba39d1a7a,true
blk.11.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,425e3428792922ac542128efb7923680846e935ca1ddbfe30a7688cbb29a4dfc,425e3428792922ac542128efb7923680846e935ca1ddbfe30a7688cbb29a4dfc,true
blk.11.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,86ec6036d822d7d75e100cc410bf46fb79067d055077597030523f676d7ea1ca,86ec6036d822d7d75e100cc410bf46fb79067d055077597030523f676d7ea1ca,true
blk.11.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,131c110bfb52cc26005dd7bcbd6fe02898bd61ff7cb6c8c3ede01c80bf5c8398,131c110bfb52cc26005dd7bcbd6fe02898bd61ff7cb6c8c3ede01c80bf5c8398,true
blk.11.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,87ca05c1a745cfe15d29e488ee4d94a837c354ccf2376784d654fe85a7d5b1ff,87ca05c1a745cfe15d29e488ee4d94a837c354ccf2376784d654fe85a7d5b1ff,true
blk.11.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,7a6babe3acaaede7113d5dda19e94e3122b712cdfaddb6d704f4e1f346fcc339,7a6babe3acaaede7113d5dda19e94e3122b712cdfaddb6d704f4e1f346fcc339,true
blk.11.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,0cd22c35be33aaa72777ffbf9ea3f0aacf4fc20a79d61b874234bcf935c287fb,0cd22c35be33aaa72777ffbf9ea3f0aacf4fc20a79d61b874234bcf935c287fb,true
blk.11.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,086ead8e5f597b595996d8ed4137afff80ca7de89dea5f82ff8cc845e2de0edc,086ead8e5f597b595996d8ed4137afff80ca7de89dea5f82ff8cc845e2de0edc,true
blk.11.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,a795bcfd08a4736aaafe4386e2d9aac89508a6e16cc8857f45a18f71d5565e19,a795bcfd08a4736aaafe4386e2d9aac89508a6e16cc8857f45a18f71d5565e19,true
blk.12.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,60343d498e04a093e74755432a3715d688c70905f2bdeadd326a84e9ebea9d05,60343d498e04a093e74755432a3715d688c70905f2bdeadd326a84e9ebea9d05,true
blk.12.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,35e61dc7549aef4b05f395bce2a4667dd5448a2c6aebd13720b88e5146c110bc,35e61dc7549aef4b05f395bce2a4667dd5448a2c6aebd13720b88e5146c110bc,true
blk.12.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,f4da74adb975eeab421a837e0535e5a28cad07bd9024f30e833509c76af5749b,f4da74adb975eeab421a837e0535e5a28cad07bd9024f30e833509c76af5749b,true
blk.12.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,66548bca4073d91fdc0c5f67bdcae9a533bdaac7909eb5e5492f09dee77dd63a,66548bca4073d91fdc0c5f67bdcae9a533bdaac7909eb5e5492f09dee77dd63a,true
blk.12.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,5570dcf1f39866a4d66693dab9e844c4a747a55a55e260af921faf9ba06577d1,5570dcf1f39866a4d66693dab9e844c4a747a55a55e260af921faf9ba06577d1,true
blk.12.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,3a74bb50e8ed12f36ba0e6cef40ecd4cfb7cf139b569a8f3b445e7b2a304f110,3a74bb50e8ed12f36ba0e6cef40ecd4cfb7cf139b569a8f3b445e7b2a304f110,true
blk.12.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,706597c093db06b26795e513e25851ac27d3da7f7a87322e2c5dbc1c74c6fa6a,706597c093db06b26795e513e25851ac27d3da7f7a87322e2c5dbc1c74c6fa6a,true
blk.12.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,4e2ad0dead1bacf057992ff77055502ed6feaeaef58561f4498151e187d55772,4e2ad0dead1bacf057992ff77055502ed6feaeaef58561f4498151e187d55772,true
blk.12.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,4fbb5ecdc92b218614386deece59f70ff6bacae1d7a5a6a6027abd2ed71b1726,4fbb5ecdc92b218614386deece59f70ff6bacae1d7a5a6a6027abd2ed71b1726,true
blk.12.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,3ec9052a78d975388d8abcecd769ea17f6af5cba45dd178190b8ef11f8ab1ad9,3ec9052a78d975388d8abcecd769ea17f6af5cba45dd178190b8ef11f8ab1ad9,true
blk.12.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,f04358352ab79b645e1b9d87a28da56eca99f3fa47e2d3a5e72aeb4c4d8cca1d,f04358352ab79b645e1b9d87a28da56eca99f3fa47e2d3a5e72aeb4c4d8cca1d,true
blk.12.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,e2ab85d027757ce91db7f6b8ef5242da56d668badc8defd236214a3ec6d0edda,e2ab85d027757ce91db7f6b8ef5242da56d668badc8defd236214a3ec6d0edda,true
blk.12.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,0a564d801473dda04571a261f13b61bff3dfc05e749e2214278fb59121d4f84b,0a564d801473dda04571a261f13b61bff3dfc05e749e2214278fb59121d4f84b,true
blk.12.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,fd76a7921ec5786215235975105639e573da3c46c7dd5a2b9b7453e1026c2318,fd76a7921ec5786215235975105639e573da3c46c7dd5a2b9b7453e1026c2318,true
blk.13.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,549ebef49d95a31e1a6920186af005550d8732d116348c9695f5638ba6d21274,549ebef49d95a31e1a6920186af005550d8732d116348c9695f5638ba6d21274,true
blk.13.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,54fef7907b5bd5838132dc7229030d83ddc68d1d4e1a78b014f96a35f00b0c29,54fef7907b5bd5838132dc7229030d83ddc68d1d4e1a78b014f96a35f00b0c29,true
blk.13.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,b19c8d70c2d4426e2dd325c61a909796c36b2f3bc41d1c8929f8661799acefd4,b19c8d70c2d4426e2dd325c61a909796c36b2f3bc41d1c8929f8661799acefd4,true
blk.13.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,deb3539e3faca0651aebc65b513df8930339bbf399716856d513fc4e98b30816,deb3539e3faca0651aebc65b513df8930339bbf399716856d513fc4e98b30816,true
blk.13.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,c29ce605ecd97987e0aab04624ef798e0e27b39770d1252948c1c3c1ee4e29bf,c29ce605ecd97987e0aab04624ef798e0e27b39770d1252948c1c3c1ee4e29bf,true
blk.13.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,850d2ad7f31e6190d3393044f59801e6b79d6b8bc4c3c82d56987dee00834990,850d2ad7f31e6190d3393044f59801e6b79d6b8bc4c3c82d56987dee00834990,true
blk.13.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,8709454caf00de9f1e602a2aafbd0b8e3f4bb793944b50c4c17d35cc6b833e00,8709454caf00de9f1e602a2aafbd0b8e3f4bb793944b50c4c17d35cc6b833e00,true
blk.13.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,17e0cd911891382adde902f3da7395e736a8aa469ab9340a76797f93e4b4510a,17e0cd911891382adde902f3da7395e736a8aa469ab9340a76797f93e4b4510a,true
blk.13.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,598296492868d15a9018a034e8c74ecd2185552250465eb609bb533910c2c025,598296492868d15a9018a034e8c74ecd2185552250465eb609bb533910c2c025,true
blk.13.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,f9d7d6079714de69c275770ebe155380c452a9f5a0b9cff5f7da8afef0d55a96,f9d7d6079714de69c275770ebe155380c452a9f5a0b9cff5f7da8afef0d55a96,true
blk.13.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,0e4a602abc8cdf0db8ba36d9178ee13f83a5db635a17e408f6ca2629e0524880,0e4a602abc8cdf0db8ba36d9178ee13f83a5db635a17e408f6ca2629e0524880,true
blk.13.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,28ad20dc1ecb3d7720777aeab54af5e5ff7e6019a5df117a6eba41ca27100c42,28ad20dc1ecb3d7720777aeab54af5e5ff7e6019a5df117a6eba41ca27100c42,true
blk.13.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,74326bb0b335342ea61469811b590041abbc71dbb88320e3672c67662693e6c3,74326bb0b335342ea61469811b590041abbc71dbb88320e3672c67662693e6c3,true
blk.13.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,5863edbc8ccc57e5bf93460ac542be00e716a50d9f3686c179de55c4d55590fd,5863edbc8ccc57e5bf93460ac542be00e716a50d9f3686c179de55c4d55590fd,true
blk.14.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,7a30198aff34a716ecb6d36df5355a93c9b85f21fd70b7367ce6a8943f60f01d,7a30198aff34a716ecb6d36df5355a93c9b85f21fd70b7367ce6a8943f60f01d,true
blk.14.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,5b0638a6f8797c7a457ce25ed928de563e2dc4b762171b703296897c7e716cc3,5b0638a6f8797c7a457ce25ed928de563e2dc4b762171b703296897c7e716cc3,true
blk.14.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,b00741ce9bec28345a2420b8576d78b4fa1986c2f6d654bf8c724a66f0a5b9bf,b00741ce9bec28345a2420b8576d78b4fa1986c2f6d654bf8c724a66f0a5b9bf,true
blk.14.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,9306c239d9951c5c3c81ce485c256f2748f4eabaea66e3125c54064d4251c175,9306c239d9951c5c3c81ce485c256f2748f4eabaea66e3125c54064d4251c175,true
blk.14.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,25e9fe4b89a93e80321b68d459aa61254cc2e58a8c331a39336afe3d49b46462,25e9fe4b89a93e80321b68d459aa61254cc2e58a8c331a39336afe3d49b46462,true
blk.14.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,36210812e3b476af1d776e47d265d0e6ebe0f66e9dc96d986c0a5da73c6c20d1,36210812e3b476af1d776e47d265d0e6ebe0f66e9dc96d986c0a5da73c6c20d1,true
blk.14.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f34f50893b3f55f71bf6e15a5803c63a27a0f7b9505a91cd91c6a33363650cc5,f34f50893b3f55f71bf6e15a5803c63a27a0f7b9505a91cd91c6a33363650cc5,true
blk.14.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,165127ec3705c59a77c9c2849d2da11a6232dfb3d71f818583cfd9bf5e8b29d7,165127ec3705c59a77c9c2849d2da11a6232dfb3d71f818583cfd9bf5e8b29d7,true
blk.14.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,2a75b969101be95cd1af3605107f9684f529c49eac5c3aed733b6ee6aff6ef7f,2a75b969101be95cd1af3605107f9684f529c49eac5c3aed733b6ee6aff6ef7f,true
blk.14.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,f736f5764493bb53e7cc392c52ada1c93b2a052b42bff25a4ddecf551bffff4f,f736f5764493bb53e7cc392c52ada1c93b2a052b42bff25a4ddecf551bffff4f,true
blk.14.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,21ff767fbfcdda331d4471c5565bd6df1910f36b9f410e1779c9da85adb929d2,21ff767fbfcdda331d4471c5565bd6df1910f36b9f410e1779c9da85adb929d2,true
blk.14.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,70b4ab31b6c90eb0e7666a953be503b68e28f97920f71311385616188f8232c3,70b4ab31b6c90eb0e7666a953be503b68e28f97920f71311385616188f8232c3,true
blk.14.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,7b17b2b2b29853cd49d107de6b55423edc4ea81bee39b2462629e3790fe2931a,7b17b2b2b29853cd49d107de6b55423edc4ea81bee39b2462629e3790fe2931a,true
blk.14.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,e47b410a699b321703815c524d68b9001a1a4a4613720e579bec4b42e38f5236,e47b410a699b321703815c524d68b9001a1a4a4613720e579bec4b42e38f5236,true
