run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
vbuf-warm-00-final4,vbuf,67532721,4421009408,1150881,34157,21164,24864:11,102.98574300014565,741574,280683304,2194980
vbuf-warm-00-final4,vbuf,67639428,4428087296,1152722,34211,21164,24864:10,93.71424625791049,741629,280697384,2195004
vbuf-warm-00-final4,vbuf,67746231,4435034112,1154549,34264,21164,24864:12,102.9936971977063,741682,280710952,2195044
vbuf-warm-00-final4,vbuf,67852934,4440932352,1156056,34309,21164,24864:9,93.71779534397061,741726,280722216,2195112
vbuf-warm-00-final4,vbuf,67960042,4447879168,1157886,34362,21164,24864:11,102.70057798671557,741780,280736040,2195116
vbuf-warm-00-final4,vbuf,68066899,4454957056,1159721,34416,21164,24864:10,93.58277109740285,741834,280749864,2195172
vbuf-warm-00-final4,vbuf,68173928,4461903872,1161523,34469,21164,24864:11,93.4320562600753,741887,280763432,2195200
vbuf-warm-00-final4,vbuf,68280361,4467802112,1163040,34514,21164,24864:11,112.74756793865434,741932,280774952,2195284
vbuf-warm-00-final4,vbuf,68387127,4474748928,1164823,34566,21164,24864:10,93.66297217131667,741985,280788264,2195312
vbuf-warm-00-final4,vbuf,68494028,4481695744,1166624,34621,21164,24864:10,93.54392565502965,742039,280802088,2195340
vbuf-warm-00-final4,vbuf,68600908,4488642560,1168421,34674,21164,24864:11,102.91913760312087,742092,280815656,2195392
vbuf-warm-00-final4,vbuf,68707374,4494671872,1169973,34720,21164,24864:10,93.92722100001514,742138,280827432,2195460
vbuf-warm-00-final4,vbuf,68814277,4501880832,1171828,34775,21164,24864:11,93.54257722765264,742193,280841512,2195480
vbuf-warm-00-final4,vbuf,68921249,4509089792,1173695,34829,21164,24864:10,102.83078473621336,742247,280855336,2195516
vbuf-warm-00-final4,vbuf,69028004,4515512320,1175393,34879,21164,24864:10,93.67233012384766,742297,280868136,2195580
vbuf-warm-00-final4,vbuf,69134498,4522065920,1177088,34929,21164,24864:11,103.29176778695978,742347,280880936,2195636
vbuf-warm-00-final4,vbuf,69241098,4529274880,1178934,34984,21164,24864:11,103.19006843246387,742402,280894760,2195672
vbuf-warm-00-final4,vbuf,69347746,4536483840,1180808,35039,21164,24864:10,93.76645659917352,742458,280909096,2195692
vbuf-warm-00-final4,vbuf,69454532,4542513152,1182403,35086,21164,24864:11,93.64535628925633,742504,280920872,2195764
vbuf-warm-00-final4,vbuf,69560929,4549459968,1184179,35138,21164,24864:10,103.38621820356859,742557,280934440,2195804
vbuf-warm-00-final4,vbuf,69667625,4556668928,1186048,35193,21164,24864:11,103.09678176647563,742612,280948520,2195848
vbuf-warm-00-final4,vbuf,69774586,4563877888,1187930,35248,21164,24864:10,93.49148989506114,742667,280962600,2195892
vbuf-warm-00-final4,vbuf,69881145,4569645056,1189441,35293,21164,24864:11,103.22940815896338,742711,280973864,2195972
vbuf-warm-00-final4,vbuf,69987802,4576854016,1191303,35347,21164,24864:10,93.75880014238211,742766,280987944,2196012
vbuf-warm-00-final4,vbuf,70094572,4583931904,1193102,35402,21164,24864:10,93.658549158455,742820,281001768,2196048
vbuf-warm-00-final4,vbuf,70201197,4590616576,1194849,35454,21164,24864:11,103.16571305908735,742871,281014824,2196072
vbuf-warm-00-final4,vbuf,70307598,4596776960,1196453,35501,21166,24864:10,93.9839748676325,742926,281026840,2196120
vbuf-warm-00-final4,vbuf,70413899,4603592704,1198205,35552,21166,24864:10,94.07304979277117,742983,281040512,2196132
vbuf-warm-00-final4,vbuf,70520783,4610801664,1200053,35607,21166,24864:10,93.55883970160755,743037,281054336,2196188
vbuf-warm-00-final4,vbuf,70627420,4616830976,1201644,35653,21166,24864:11,103.15362093919478,743084,281066368,2196252
vbuf-warm-00-final4,vbuf,70733864,4623646720,1203383,35705,21166,24864:11,93.945898041663,743135,281079424,2196352
vbuf-warm-00-final4,vbuf,70840657,4630724608,1205215,35759,21166,24864:10,103.00326141099391,743189,281093248,2196388
vbuf-warm-00-final4,vbuf,70947190,4637671424,1207049,35812,21166,24864:10,93.8679300939617,743243,281107072,2196424
vbuf-warm-00-final4,vbuf,71053758,4643569664,1208575,35857,21166,24864:11,103.22016512148582,743288,281118592,2196496
vbuf-warm-00-final4,vbuf,71160311,4650647552,1210382,35910,21166,24864:11,103.23485866528439,743341,281132160,2196524
vbuf-warm-00-final4,vbuf,71267017,4657725440,1212217,35965,21166,24864:10,93.71578319610782,743395,281145984,2196552
vbuf-warm-00-final4,vbuf,71373781,4664147968,1213914,36014,21166,24864:10,93.66425037877823,743444,281158528,2196604
vbuf-warm-00-final4,vbuf,71480039,4670570496,1215582,36063,21166,24864:11,103.5213775314906,743494,281171328,2196648
vbuf-warm-00-final4,vbuf,71586621,4677648384,1217412,36117,21166,24864:10,93.82528922372549,743548,281185152,2196692
vbuf-warm-00-final4,vbuf,71693054,4684726272,1219253,36171,21166,24864:10,93.9551298862023,743602,281198976,2196724
vbuf-warm-00-final4,vbuf,71799652,4690501632,1220717,36216,21166,24864:11,103.19135978369289,743647,281210256,2196804
vbuf-warm-00-final4,vbuf,71906069,4697710592,1222587,36271,21166,24864:10,93.97072725392971,743702,281224336,2196828
vbuf-warm-00-final4,vbuf,72012556,4705050624,1224459,36327,21166,24864:10,93.90763247148257,743757,281238416,2196864
vbuf-warm-00-final4,vbuf,72119070,4711735296,1226222,36378,21166,24864:11,103.27326296906575,743808,281251472,2196920
vbuf-warm-00-final4,vbuf,72225314,4718419968,1227933,36429,21166,24864:10,94.1225591490869,743859,281264528,2196984
vbuf-warm-00-final4,vbuf,72331816,4725760000,1229839,36485,21166,24864:10,93.89514164283992,743916,281279120,2197008
vbuf-warm-00-final4,vbuf,72438346,4733100032,1231756,36541,21166,24864:11,103.25750971686021,743972,281293456,2197020
vbuf-warm-00-final4,vbuf,72544696,4739260416,1233366,36589,21166,24864:11,103.43162337070628,744019,281305488,2197096
vbuf-warm-00-final4,vbuf,72651047,4746731520,1235273,36645,21166,24864:10,94.02882278668916,744075,281319824,2197120
vbuf-warm-00-final4,vbuf,72757653,4754071552,1237176,36701,21166,24864:11,103.18349504578987,744131,281334160,2197144
vbuf-warm-00-final4,vbuf,72864236,4760625152,1238896,36751,21166,24864:10,93.82356471150118,744181,281346960,2197208
vbuf-warm-00-final4,vbuf,72970364,4767571968,1240697,36804,21166,24864:11,94.22573128896286,744235,281360784,2197256
vbuf-warm-00-final4,vbuf,73076908,4774912000,1242600,36860,21166,24864:10,103.24394153757372,744291,281374864,2197284
vbuf-warm-00-final4,vbuf,73183255,4781989888,1244439,36914,21166,24864:10,94.0315115392462,744345,281388688,2197316
vbuf-warm-00-final4,vbuf,73289410,4788412416,1246101,36963,21166,24864:10,94.20169181340009,744395,281401488,2197368
vbuf-warm-00-final4,vbuf,73395680,4795490304,1247872,37018,21167,24864:10,94.09971630252932,744449,281415312,2197396
vbuf-warm-00-final4,vbuf,73502211,4802830336,1249687,37074,21167,24864:10,93.86961834800343,744504,281429392,2197416
vbuf-warm-00-final4,vbuf,73608704,4808990720,1251264,37121,21167,24864:11,103.29358643079105,744552,281441680,2197484
vbuf-warm-00-final4,vbuf,73714916,4816199680,1253062,37176,21167,24864:10,94.15099024433802,744606,281455504,2197492
vbuf-warm-00-final4,vbuf,73821287,4823408640,1254899,37231,21167,24864:10,94.01040706487458,744662,281469840,2197516
vbuf-warm-00-final4,vbuf,73927817,4830093312,1256566,37282,21167,24864:10,93.87031622440747,744713,281482640,2197572
vbuf-warm-00-final4,vbuf,74034056,4837040128,1258333,37335,21167,24864:11,103.54082513076641,744767,281496464,2197592
vbuf-warm-00-final4,vbuf,74140328,4843462656,1259929,37384,21167,24864:10,94.09820393440775,744815,281508752,2197652
vbuf-warm-00-final4,vbuf,74246641,4850671616,1261741,37439,21167,24864:10,94.0615836990824,744870,281522832,2197672
vbuf-warm-00-final4,vbuf,74353141,4857880576,1263581,37494,21167,24864:11,103.28671665781313,744926,281537168,2197696
vbuf-warm-00-final4,vbuf,74459532,4864172032,1265165,37543,21167,24864:10,93.99258781971861,744974,281549456,2197768
vbuf-warm-00-final4,vbuf,74565858,4871643136,1267011,37598,21167,24864:11,103.45492908423249,745030,281563792,2197792
vbuf-warm-00-final4,vbuf,74672335,4878852096,1268848,37654,21167,24864:10,93.91762858588893,745086,281578128,2197812
vbuf-warm-00-final4,vbuf,74778739,4885405696,1270511,37704,21167,24864:10,93.98091963656789,745136,281590928,2197852
vbuf-warm-00-final4,vbuf,74885118,4892352512,1272237,37757,21167,24864:10,94.00359526150439,745188,281604240,2197880
vbuf-warm-00-final4,vbuf,74991442,4899430400,1274007,37811,21167,24864:10,94.05222035095925,745243,281618320,2197900
vbuf-warm-00-final4,vbuf,75097898,4906246144,1275789,37863,21167,24864:11,103.3291642207401,745295,281631632,2197936
vbuf-warm-00-final4,vbuf,75204062,4912799744,1277491,37914,21167,24864:10,94.19352049366071,745345,281644432,2197984
vbuf-warm-00-final4,vbuf,75310555,4920008704,1279347,37968,21167,24864:10,93.90285653710323,745400,281658512,2198028
vbuf-warm-00-final4,vbuf,75417050,4927086592,1281200,38023,21167,24864:11,103.29140406587831,745454,281672336,2198044
vbuf-warm-00-final4,vbuf,75523988,4933246976,1282791,38069,21167,24864:11,102.86347892683132,745501,281684368,2198116
vbuf-warm-00-final4,vbuf,75630528,4940455936,1284658,38124,21167,24864:10,93.86121204372259,745556,281698448,2198156
vbuf-warm-00-final4,vbuf,75736893,4947664896,1286518,38179,21167,24864:10,94.01611496380794,745611,281712528,2198164
vbuf-warm-00-final4,vbuf,75843332,4953432064,1288027,38223,21167,24864:10,93.95075249996141,745655,281723792,2198248
vbuf-warm-00-final4,vbuf,75950019,4960509952,1289829,38276,21167,24864:11,93.73163152933375,745708,281737360,2198292
vbuf-warm-00-final4,vbuf,76056879,4967587840,1291667,38331,21167,24864:10,102.93863988634975,745762,281751184,2198332
vbuf-warm-00-final4,vbuf,76163654,4973748224,1293291,38378,21167,24864:11,103.02066517746236,745809,281763216,2198388
vbuf-warm-00-final4,vbuf,76270039,4980170752,1294968,38428,21167,24864:10,93.99847733746532,745859,281776016,2198436
vbuf-warm-00-final4,vbuf,76376528,4987248640,1296769,38481,21167,24864:11,103.29629463138261,745912,281789584,2198452
vbuf-warm-00-final4,vbuf,76483317,4993933312,1298523,38532,21167,24864:11,93.64312802433358,745963,281802640,2198500
vbuf-warm-00-final4,vbuf,76589657,4999450624,1299459,38581,21170,24864:7,75.23045604204052,746011,281813672,2198584
vbuf-warm-00-final4,vbuf,76695860,5000146944,1313518,38595,21171,24864:9,84.74300497339748,746021,281815032,2198588
vbuf-warm-00-final4,vbuf,76802840,5000282112,1317579,38600,21171,24864:11,102.82321610997509,746024,281815296,2198592
vbuf-warm-00-final4,vbuf,76912536,5000962048,1319096,38656,21176,24864:32;25141:0;25142:0;25143:0;25144:0;25145:0;25146:0;25147:0,227.90254424110282,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77036351,5000962048,1319342,38656,21176,24864:87;25141:86;25142:85;25143:87;25144:89;25145:87;25146:88;25147:91,743.0449398506333,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77169584,5000962048,1319342,38656,21176,24864:95;25141:95;25142:95;25143:93;25144:91;25145:91;25146:96;25147:93,720.5386224350823,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77294548,5000962048,1319342,38656,21176,24864:92;25141:92;25142:92;25143:92;25144:92;25145:99;25146:92;25147:97,736.2120467385499,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77432333,5000962048,1319342,38656,21176,24864:101;25141:101;25142:101;25143:105;25144:106;25145:99;25146:102;25147:99,740.2833886097617,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77558820,5000962048,1319342,38656,21176,24864:95;25141:95;25142:95;25143:91;25144:96;25145:96;25146:93;25147:96,727.3481472383188,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77691534,5000962048,1319482,38656,21176,24864:97;25141:104;25142:105;25143:106;25144:104;25145:104;25146:104;25147:102,753.5039875694748,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77829817,5000962048,1321053,38656,21176,24864:101;25141:97;25142:96;25143:95;25144:100;25145:100;25146:106;25147:103,730.3867862298748,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,77963202,5000962048,1321713,38656,21176,24864:99;25141:96;25142:96;25143:96;25144:94;25145:94;25146:88;25147:88,742.2075516694534,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,78092360,5000962048,1321713,38656,21176,24864:94;25141:94;25142:94;25143:99;25144:92;25145:92;25146:94;25147:95,727.7917370985829,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,78218588,5000962048,1321713,38656,21176,24864:93;25141:93;25142:102;25143:97;25144:100;25145:100;25146:98;25147:100,712.998988777301,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,78348364,5000962048,1321713,38656,21176,24864:93;25141:93;25142:84;25143:88;25144:85;25145:85;25146:88;25147:85,739.7341201392012,746056,281816624,2198608
vbuf-warm-00-final4,vbuf,78476432,5000962048,1321713,38656,21176,24864:93;25141:93;25142:95;25143:92;25144:92;25145:92;25146:92;25147:93,718.3661623676344,746056,281816624,2198616
vbuf-warm-00-final4,vbuf,78604355,5000962048,1321713,38656,21176,24864:91;25141:97;25142:95;25143:94;25144:100;25145:100;25146:103;25147:102,719.1841624890926,746056,281816624,2198616
vbuf-warm-00-final4,vbuf,78748362,5000962048,1321713,38656,21176,24864:113;25141:107;25142:107;25143:111;25144:105;25145:105;25146:102;25147:104,777.74047323994,746056,281816624,2198616
vbuf-warm-00-final4,vbuf,78880373,5000962048,1321713,38656,21176,24864:96;25141:96;25142:96;25143:95;25144:97;25145:97;25146:97;25147:95,734.7882934407804,746056,281816624,2198616
vbuf-warm-00-final4,vbuf,79007144,5000982528,1321713,38656,21176,24864:92;25141:101;25142:102;25143:99;25144:97;25145:98;25146:95;25147:95,702.0537572974445,746057,281816664,2198616
vbuf-warm-00-final4,vbuf,79137887,5000982528,1321714,38657,21176,24864:22;25141:13;25142:12;25143:12;25144:12;25145:11;25146:11;25147:11,191.2142702750992,746057,281816664,2198616
vbuf-warm-00-final4,vbuf,79254940,5000982528,1321714,38657,21176,24864:11;25141:11;25142:11;25143:11;25144:11;25145:11;25146:11;25147:11,85.43172881440495,746057,281816664,2198616
vbuf-warm-00-final4,vbuf,79367109,5000982528,1321714,38657,21177,24864:11;25141:11;25142:11;25143:11;25144:11;25145:12;25146:12;25147:12,106.98122856547505,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,79484807,5000982528,1321714,38657,21177,24864:12;25141:12;25142:12;25143:12;25144:12;25145:11;25146:11;25147:12,101.95591115436156,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,79602388,5000982528,1321714,38657,21177,24864:12;25141:12;25142:12;25143:12;25144:12;25145:12;25146:12;25147:11,93.55271274375903,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,79720050,5000982528,1321714,38657,21177,24864:11;25141:12;25142:12;25143:12;25144:12;25145:12;25146:12;25147:12,101.98659952174913,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,79837259,5000982528,1321714,38657,21177,24864:12;25141:11;25142:11;25143:12;25144:12;25145:12;25146:12;25147:12,102.38148374897855,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,79954347,5000982528,1321714,38657,21177,24864:12;25141:12;25142:12;25143:11;25144:11;25145:12;25146:12;25147:12,93.94641018340141,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80071470,5000982528,1321714,38657,21177,24864:11;25141:11;25142:12;25143:12;25144:12;25145:11;25146:11;25147:11,102.45603946463203,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80188572,5000982528,1321714,38657,21177,24864:12;25141:12;25142:11;25143:11;25144:12;25145:12;25146:12;25147:12,102.47503249205742,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80305797,5000982528,1321714,38657,21177,24864:12;25141:12;25142:12;25143:12;25144:11;25145:11;25146:12;25147:12,102.36692811180106,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80422637,5000982528,1321714,38657,21177,24864:12;25141:12;25142:12;25143:12;25144:12;25145:12;25146:11;25147:11,94.14584691173206,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80539519,5000982528,1321714,38657,21177,24864:11;25141:11;25142:11;25143:11;25144:12;25145:12;25146:12;25147:12,102.66776453870298,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80658428,5000982528,1321714,38657,21177,24864:12;25141:12;25142:12;25143:12;25144:11;25145:12;25146:12;25147:12,100.9175142875863,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80775628,5000982528,1321714,38657,21177,24864:12;25141:12;25142:12;25143:12;25144:12;25145:11;25146:11;25147:11,102.38923749864526,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,80893093,5000982528,1321714,38657,21177,24864:11;25141:12;25142:12;25143:12;25144:12;25145:12;25146:12;25147:12,93.64506458627743,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,81009658,5000982528,1321714,38657,21177,24864:12;25141:11;25142:11;25143:12;25144:12;25145:12;25146:12;25147:12,102.94681835994737,746061,281817264,2198620
vbuf-warm-00-final4,vbuf,81127926,5001113600,1321776,38657,21177,24864:11;25141:11;25142:12;25143:11;25144:12;25145:12;25146:12;25147:12,93.00925762572547,746062,281817520,2198624
vbuf-warm-00-final4,vbuf,81245979,5001113600,1321780,38658,21177,24864:13;25141:13;25142:12;25143:12;25144:11;25145:11;25146:11;25147:11,101.64907152298042,746062,281817520,2198624
vbuf-warm-00-final4,vbuf,81363857,5001113600,1321834,38658,21177,24864:11;25141:11;25142:11;25143:11;25144:11;25145:11;25146:11;25147:12,101.80026299758612,746062,281817520,2198624
vbuf-warm-00-final4,vbuf,81481485,5001113600,1321834,38658,21177,24864:11;25141:11;25142:12;25143:12;25144:12;25145:12;25146:12;25147:11,93.51526711547874,746062,281817520,2198624
vbuf-warm-00-final4,vbuf,81592017,5001113600,1321834,38658,21177,24864:11;25141:11;25142:10;25143:10;25144:11;25145:11;25146:11;25147:11,99.51790901220522,746062,281817520,2198624
vbuf-warm-00-final4,vbuf,81702328,5001113600,1321834,38658,21177,24864:11;25141:12;25142:12;25143:12;25144:11;25145:11;25146:11;25147:11,99.7183726523632,746062,281817520,2198624
vbuf-warm-00-final4,vbuf,81812825,5001113600,1321834,38658,21177,24864:11;25141:10;25142:10;25143:11;25144:11;25145:11;25146:11;25147:11,99.55048251123368,746062,281817520,2198624
vbuf-warm-00-final4,vbuf,81923037,5001113600,1321834,38658,21177,24864:12;25141:12;25142:12;25143:11;25144:11;25145:11;25146:11;25147:11,99.80775574494349,746062,281817520,2198624
vbuf-warm-01-final4,vbuf,6714,0,89,0,21422,25557:0,0.0,756572,291635752,2255840
vbuf-warm-01-final4,vbuf,113341,4653056,342,35,21429,25557:3,28.135509843855232,756608,291644840,2255924
vbuf-warm-01-final4,vbuf,219187,10420224,345,78,21438,25557:2,18.895472344388274,756651,291655848,2256028
vbuf-warm-01-final4,vbuf,325138,16056320,347,122,21447,25557:1,9.438273061811458,756695,291667112,2256124
vbuf-warm-01-final4,vbuf,431026,21692416,349,165,21456,25557:2,18.887962696651435,756738,291678120,2256224
vbuf-warm-01-final4,vbuf,537033,27459584,357,209,21465,25557:1,9.433313234401712,756782,291689384,2256316
vbuf-warm-01-final4,vbuf,642666,33095680,367,252,21474,25557:1,9.466749099331125,756825,291700392,2256424
vbuf-warm-01-final4,vbuf,748677,38641664,412,298,21481,25557:4,28.299016578044995,756872,291711256,2256512
vbuf-warm-01-final4,vbuf,855120,39305216,1604,312,21481,25557:10,93.94670737740758,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,961505,39305216,2451,312,21481,25557:10,103.39852723273751,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1067750,39305216,3215,312,21481,25557:11,103.53432879268789,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1174147,39305216,4484,312,21481,25557:10,93.98706563160968,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1280869,39305216,5922,312,21481,25557:11,103.07182621115602,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1387636,39305216,6963,312,21481,25557:10,93.66165627695085,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1495492,39305216,7125,312,21481,25557:11,101.98763327628022,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1601203,39305216,7125,312,21481,25557:11,104.05740442124018,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1707388,39305216,7125,312,21481,25557:10,94.17541004515043,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1813983,39305216,7125,312,21481,25557:11,103.1940616583205,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,1919843,39305216,7125,312,21481,25557:11,103.91114856194858,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,2026559,39305216,7937,312,21481,25557:11,103.07733929312765,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,2132429,39305216,7947,312,21481,25557:10,94.45527510608933,756879,291712520,2256520
vbuf-warm-01-final4,vbuf,2237975,43143168,8923,340,21481,25557:8,75.79638767112255,756908,291719760,2256572
vbuf-warm-01-final4,vbuf,2344960,50614272,10861,397,21481,25557:5,46.73562283484959,756965,291734352,2256652
vbuf-warm-01-final4,vbuf,2451761,57692160,12731,452,21481,25557:4,37.45292576872247,757020,291748432,2256740
vbuf-warm-01-final4,vbuf,2558407,65032192,14601,507,21481,25557:5,46.88375935136431,757076,291762512,2256820
vbuf-warm-01-final4,vbuf,2665149,72241152,16471,562,21481,25557:3,28.10524183932919,757131,291776592,2256896
vbuf-warm-01-final4,vbuf,2772192,79712256,18404,619,21481,25557:5,46.71035461221358,757189,291791184,2256980
vbuf-warm-01-final4,vbuf,2879148,86921216,20279,674,21481,25557:5,46.74794857145982,757244,291805264,2257064
vbuf-warm-01-final4,vbuf,2986159,94261248,22183,730,21481,25557:3,28.034669840739525,757300,291819600,2257152
vbuf-warm-01-final4,vbuf,3093332,101470208,24087,786,21481,25557:5,46.653188436118974,757355,291833680,2257232
vbuf-warm-01-final4,vbuf,3200234,108810240,26019,842,21481,25557:4,37.41745370616745,757412,291848016,2257300
vbuf-warm-01-final4,vbuf,3307116,116019200,27889,897,21481,25557:4,37.42460100720641,757467,291862096,2257380
vbuf-warm-01-final4,vbuf,3414038,123359232,29793,953,21481,25557:5,46.76292271858384,757523,291876432,2257456
vbuf-warm-01-final4,vbuf,3521028,130568192,31686,1009,21481,25557:4,37.38686733943088,757579,291890512,2257536
vbuf-warm-01-final4,vbuf,3628015,138039296,33601,1065,21481,25557:5,46.73465830389214,757636,291905104,2257624
vbuf-warm-01-final4,vbuf,3734884,145248256,35471,1120,21481,25557:4,37.42881764068084,757691,291919184,2257712
vbuf-warm-01-final4,vbuf,3841883,152588288,37375,1176,21481,25557:4,37.3834315678014,757747,291933520,2257792
vbuf-warm-01-final4,vbuf,3948772,159797248,39245,1231,21481,25557:4,37.42203353201315,757802,291947600,2257868
vbuf-warm-01-final4,vbuf,4055558,167137280,41183,1288,21481,25557:4,37.45820109573854,757859,291962192,2257956
vbuf-warm-01-final4,vbuf,4162510,174477312,43053,1343,21481,25557:5,46.749769930357246,757914,291976272,2258036
vbuf-warm-01-final4,vbuf,4269494,181817344,44957,1399,21481,25557:4,37.38893476718901,757970,291990608,2258120
vbuf-warm-01-final4,vbuf,4376299,189157376,46861,1455,21481,25557:4,37.45137722805148,758026,292004944,2258200
vbuf-warm-01-final4,vbuf,4483230,196497408,48765,1511,21481,25557:4,37.40746620293878,758082,292019280,2258284
vbuf-warm-01-final4,vbuf,4590228,203837440,50669,1567,21481,25557:4,37.38363560697459,758138,292033616,2258372
vbuf-warm-01-final4,vbuf,4697427,211046400,52539,1622,21481,25557:6,46.64238103608848,758193,292047696,2258456
vbuf-warm-01-final4,vbuf,4804367,218386432,54443,1678,21481,25557:3,37.4040997455502,758249,292062032,2258540
vbuf-warm-01-final4,vbuf,4911333,225857536,56381,1735,21481,25557:4,37.395255888257,758306,292076624,2258616
vbuf-warm-01-final4,vbuf,5018357,233197568,58285,1791,21481,25557:5,46.718301415249655,758362,292090960,2258704
vbuf-warm-01-final4,vbuf,5125489,240537600,60189,1847,21481,25557:4,37.337065944707206,758418,292105296,2258784
vbuf-warm-01-final4,vbuf,5232508,247877632,62093,1903,21481,25557:3,28.032465182837267,758474,292119632,2258868
vbuf-warm-01-final4,vbuf,5339449,254738432,64078,1964,21482,25557:5,46.75492400417248,758530,292133288,2258956
vbuf-warm-01-final4,vbuf,5446414,262078464,65981,2020,21482,25557:4,37.39535797211256,758587,292147624,2259028
vbuf-warm-01-final4,vbuf,5553660,269266944,68033,2084,21482,25557:4,37.29743668890663,758649,292161664,2259104
vbuf-warm-01-final4,vbuf,5661014,277000192,70021,2143,21482,25557:4,27.944904087919365,758707,292176512,2259176
vbuf-warm-01-final4,vbuf,5768222,284471296,71977,2200,21482,25557:4,46.638157445046815,758764,292191104,2259264
vbuf-warm-01-final4,vbuf,5875139,292073472,73964,2259,21482,25557:5,37.412408199303385,758823,292206208,2259344
vbuf-warm-01-final4,vbuf,5982218,299675648,75921,2316,21482,25557:3,37.355531683710566,758880,292220800,2259428
vbuf-warm-01-final4,vbuf,6089046,307146752,77892,2374,21482,25557:4,37.443357794517325,758937,292235392,2259504
vbuf-warm-01-final4,vbuf,6195971,314617856,79830,2431,21482,25557:5,46.761829358677595,758995,292250240,2259580
vbuf-warm-01-final4,vbuf,6303015,322088960,81768,2488,21483,25557:4,37.36770175387363,759051,292264576,2259664
vbuf-warm-01-final4,vbuf,6409976,329691136,83740,2546,21483,25557:4,37.39675608757718,759109,292279424,2259740
vbuf-warm-01-final4,vbuf,6516785,337293312,85696,2604,21483,25557:4,37.45000377683289,759167,292294272,2259816
vbuf-warm-01-final4,vbuf,6624351,344215552,87771,2668,21484,25557:4,37.18658288008932,759227,292307792,2259912
vbuf-warm-01-final4,vbuf,6731113,351555584,89675,2724,21484,25557:4,37.466343749245404,759283,292322128,2259992
vbuf-warm-01-final4,vbuf,6838085,358895616,91579,2780,21484,25557:4,37.39298361794691,759339,292336464,2260080
vbuf-warm-01-final4,vbuf,6945036,366104576,93470,2836,21484,25557:3,28.050375220051688,759395,292350688,2260148
vbuf-warm-01-final4,vbuf,7051799,373444608,95353,2891,21484,25557:4,37.4658907018623,759451,292364880,2260232
vbuf-warm-01-final4,vbuf,7158588,380784640,97290,2948,21484,25557:4,37.45703198513083,759507,292379216,2260304
vbuf-warm-01-final4,vbuf,7265419,388124672,99194,3004,21484,25557:4,37.44256883280383,759563,292393552,2260384
vbuf-warm-01-final4,vbuf,7372359,395464704,101098,3060,21484,25557:4,37.40421656798266,759619,292407888,2260468
vbuf-warm-01-final4,vbuf,7478845,402804736,103002,3116,21484,25557:4,37.563435016111995,759675,292422224,2260552
vbuf-warm-01-final4,vbuf,7586007,410144768,104940,3173,21484,25557:4,37.32680258618379,759732,292436816,2260640
vbuf-warm-01-final4,vbuf,7692902,417038336,106834,3229,21484,25557:4,37.41987492668745,759786,292450280,2260720
vbuf-warm-01-final4,vbuf,7799489,424226816,108826,3292,21485,25557:4,37.527797778009116,759846,292464064,2260808
vbuf-warm-01-final4,vbuf,7906287,431566848,110674,3348,21485,25557:3,28.09057096726005,759902,292478400,2260900
vbuf-warm-01-final4,vbuf,8013240,438775808,112489,3403,21485,25557:4,37.399494934780705,759957,292492480,2260984
vbuf-warm-01-final4,vbuf,8120058,446246912,114370,3460,21485,25557:4,37.44674604627893,760014,292507072,2261064
