elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24724303,21938,1722626048,5037297664,178,755,420105,22,1698926592,1662,1983009,315796,6873366,20931,6107705344,1,21938:3
24829737,21938,1730883584,5037297664,178,758,422120,22,1706655744,1664,1983009,315799,6873446,20931,6099984384,1,21938:4
24934602,21938,1738747904,5037297664,178,762,424040,22,1714520064,1664,1983010,315802,6873526,20931,6092115968,1,21938:3
25039351,21938,1746612224,5037297664,178,765,425960,22,1722384384,1664,1983010,315812,6873596,20931,6082699264,1,21938:3
25144184,21938,1754476544,5037297664,178,768,427880,22,1730248704,1664,1983010,315816,6873676,20931,6074830848,1,21938:3
25249224,21938,1762340864,5037297664,178,771,429800,22,1737986048,1667,1983011,315818,6873756,20932,6066585600,1,21938:3
25354731,21938,1769156608,5037297664,178,774,431455,22,1744453632,1693,1983011,315822,6873833,20935,6060380160,1,21938:3
25459659,21938,1776365568,5037297664,178,777,433240,22,1752711168,1696,1983012,315825,6873912,20936,6052704256,1,21938:3
25564432,21938,1784229888,5037297664,178,780,435160,22,1760575488,1696,1983012,315828,6873992,20936,6044577792,1,21938:3
25669219,21938,1792094208,5037297664,178,783,437080,22,1768439808,1696,1983013,315831,6874072,20936,6036709376,1,21938:3
25774122,21938,1799958528,5037297664,178,787,439000,22,1776304128,1696,1983013,315834,6874152,20936,6028324864,1,21938:4
25879295,21938,1808216064,5037297664,178,790,441015,22,1784557568,1698,1983014,315838,6874232,20936,6020804608,1,21938:3
25984428,21938,1816080384,5037297664,178,793,442935,22,1792421888,1698,1983014,315840,6874312,20936,6012936192,1,21938:3
26089170,21938,1823944704,5037297664,178,796,444855,22,1800286208,1698,1983015,315844,6874392,20936,6005067776,1,21938:3
26193992,21938,1831809024,5037297664,178,799,446775,22,1808674816,1698,1983015,315848,6874472,20936,5996687360,1,21938:3
26299457,21938,1839673344,5037297664,178,803,448695,22,1816539136,1698,1983015,315852,6874553,20936,5988818944,1,21938:4
26404893,21938,1846882304,5037297664,178,806,450415,22,1823084544,1722,1983016,315856,6874631,20938,5981773824,1,21938:3
26510372,21938,1853829120,5037297664,178,809,452134,22,1830617088,1731,1983016,315858,6874709,20940,5974806528,1,21938:3
26615480,21938,1861693440,5037297664,178,812,454054,22,1838481408,1731,1983016,315862,6874789,20940,5966942208,1,21938:3
26720864,21938,1869557760,5037297664,178,815,455974,22,1846870016,1731,1983016,315864,6874869,20940,5959073792,1,21938:3
26826349,21938,1875718144,5037297664,178,817,457509,22,1853161472,1731,1983017,315867,6874948,20943,5952753664,1,21938:2
26932497,21938,1884106752,5037297664,178,821,459558,22,1860890624,1731,1983017,315870,6875028,20943,5944754176,1,21938:4
27037473,21938,1891840000,5037297664,178,824,461445,22,1868754944,1733,1983018,315873,6875108,20943,5936590848,1,21938:3
27142797,21938,1899704320,5037297664,178,827,463365,22,1877143552,1733,1983018,315877,6875189,20943,5928468480,1,21938:3
27248861,21938,1908092928,5037297664,178,830,465355,22,1885007872,1733,1983019,315880,6875269,20943,5920342016,1,21938:3
27354533,21938,1915957248,5037297664,178,834,467333,22,1892872192,1733,1983019,315882,6875349,20943,5912473600,1,21938:4
27459526,21938,1923952640,5037297664,178,837,469273,22,1900003328,1750,1983020,315885,6875428,20944,5904420864,1,21938:3
27565914,21938,1930637312,5037297664,178,839,470900,22,1907437568,1766,1983021,315886,6875507,20946,5897904128,1,21938:2
27670639,21938,1938501632,5037297664,178,842,472820,22,1915301888,1766,1983021,315890,6875587,20946,5890035712,1,21938:3
27775494,21938,1946365952,5037297664,178,846,474740,22,1923166208,1766,1983022,315893,6875667,20946,5882175488,1,21938:4
27880713,21938,1954230272,5037297664,178,849,476660,22,1931554816,1766,1983022,315896,6875748,20946,5873795072,1,21938:3
27986952,21938,1962356736,5037297664,178,852,478580,22,1939419136,1766,1983023,315899,6875829,20946,5865926656,1,21938:3
28092947,21938,1970352128,5037297664,179,855,480595,22,1947148288,1768,1983023,315902,6875909,20946,5858205696,1,21938:4
28197853,21938,1978216448,5037297664,179,858,482515,22,1955012608,1768,1983024,315904,6875988,20946,5850337280,1,21938:3
28302997,21938,1986080768,5037297664,179,861,484435,22,1963401216,1768,1983024,315908,6876070,20946,5841956864,1,21938:3
28409012,21938,1994469376,5037297664,179,865,486482,22,1971265536,1768,1983024,315911,6876150,20946,5834088448,1,21938:4
28514312,21938,2001022976,5037297664,179,868,488087,22,1978327040,1774,1983025,315914,6876230,20947,5827010560,1,21938:3
28620093,21938,2007707648,5037297664,179,870,489666,22,1985896448,1800,1983026,315917,6876307,20950,5820370944,1,21938:3
28725924,21938,2015834112,5037297664,179,874,491714,22,1993760768,1800,1983026,315920,6876387,20950,5812502528,1,21938:3
28831160,21938,2023698432,5037297664,179,877,493634,22,2001625088,1800,1983026,315924,6876468,20950,5804634112,1,21938:3
28936007,21938,2031562752,5037297664,179,880,495554,22,2009489408,1800,1983027,315927,6876548,20950,5796515840,1,21938:3
29041501,21938,2039427072,5037297664,179,883,497474,22,2017353728,1800,1983027,315930,6876628,20950,5788135424,1,21938:3
29147403,21938,2047684608,5037297664,179,886,499489,22,2025607168,1802,1983028,315932,6876709,20950,5780414464,1,21938:3
29252578,21938,2055548928,5037297664,179,890,501409,22,2033471488,1802,1983028,315936,6876789,20950,5772546048,1,21938:4
29357601,21938,2063413248,5037297664,179,893,503329,22,2041335808,1802,1983029,315938,6876869,20950,5765390336,1,21938:3
29462201,21938,2071277568,5037297664,179,896,505249,22,2049200128,1802,1983029,315942,6876948,20950,5757513728,1,21938:3
29567072,21938,2079010816,5037297664,179,899,507142,22,2056937472,1805,1983030,315945,6877027,20951,5749530624,1,21938:3
29671838,21938,2085433344,5037297664,179,902,508695,22,2063273984,1834,1983030,315949,6877104,20954,5743243264,1,21938:3
29776681,21938,2092773376,5037297664,179,905,510480,22,2071662592,1834,1983030,315952,6877184,20954,5734625280,1,21938:3
29881634,21938,2100637696,5037297664,179,908,512400,22,2079526912,1834,1983031,315955,6877264,20954,5726756864,1,21938:3
29986595,21938,2108502016,5037297664,179,911,514320,22,2087391232,1834,1983031,315958,6877344,20954,5718888448,1,21938:3
30091557,21938,2116366336,5037297664,179,914,516240,22,2094731264,1834,1983032,315967,6877417,20954,5707407360,1,21938:3
30196484,21938,2124492800,5037297664,179,917,518255,22,2102984704,1836,1983032,315970,6877496,20954,5699366912,1,21938:3
30301158,21938,2132357120,5037297664,179,919,520175,22,2110849024,1836,1983033,315972,6877576,20954,5691498496,1,21938:2
30405727,21938,2140221440,5037297664,179,922,522095,22,2118713344,1836,1983033,315975,6877656,20954,5683630080,1,21938:3
30510448,21938,2148085760,5037297664,179,925,524015,22,2126577664,1836,1983034,315978,6877736,20954,5675016192,1,21938:3
30615351,21938,2155950080,5037297664,179,928,525935,22,2134835200,1836,1983034,315982,6877817,20954,5667471360,1,21938:3
30720184,21938,2163027968,5037297664,179,930,527660,22,2141302784,1860,1983034,315984,6877895,20957,5660663808,1,21938:2
30825045,21938,2170105856,5037297664,179,933,529373,22,2149044224,1869,1983035,315986,6877974,20958,5653405696,1,21938:3
30929902,21938,2177970176,5037297664,179,936,531293,22,2157432832,1869,1983035,315989,6878054,20958,5645549568,1,21938:3
31034881,21938,2186227712,5037297664,179,938,533252,22,2165297152,1869,1983036,315991,6878135,20958,5637681152,1,21938:2
31139787,21938,2194223104,5037297664,179,941,535261,22,2173161472,1869,1983036,315994,6878216,20958,5629812736,1,21938:3
31244502,21938,2201956352,5037297664,179,943,537148,22,2180890624,1871,1983036,315997,6878296,20958,5621587968,1,21938:2
31349333,21938,2209820672,5037297664,179,946,539068,22,2188754944,1871,1983036,316000,6878376,20958,5613977600,1,21938:3
31454062,21938,2217684992,5037297664,179,949,540988,22,2196619264,1871,1983037,316003,6878457,20958,5606109184,1,21938:3
31558822,21938,2225549312,5037297664,179,952,542908,22,2204483584,1871,1983037,316006,6878537,20958,5597982720,1,21938:3
31663567,21938,2233413632,5037297664,179,954,544828,22,2212347904,1871,1983038,316009,6878618,20958,5590114304,1,21938:2
31768347,21938,2241277952,5037297664,179,957,546756,22,2219573248,1893,1983038,316012,6878696,20960,5582102528,1,21938:3
31873119,21938,2248486912,5037297664,179,960,548523,22,2227474432,1904,1983038,316014,6878775,20962,5575032832,1,21938:3
31977701,21938,2256351232,5037297664,179,962,550443,22,2235338752,1904,1983038,316017,6878855,20962,5566906368,1,21938:2
32082596,21938,2264215552,5037297664,179,965,552363,22,2243203072,1904,1983039,316020,6878935,20962,5558792192,1,21938:3
32187512,21938,2272079872,5037297664,179,967,554283,22,2251591680,1904,1983040,316022,6879016,20962,5550923776,1,21938:2
32292483,21938,2280337408,5037297664,179,970,556298,22,2259320832,1906,1983040,316024,6879097,20962,5543460864,1,21938:3
32397153,21938,2288201728,5037297664,179,972,558218,22,2267185152,1906,1983040,316027,6879177,20962,5535592448,1,21938:2
32501725,21938,2296066048,5037297664,179,975,560138,22,2275049472,1906,1983041,316030,6879258,20962,5527724032,1,21938:3
32606336,21938,2303930368,5037297664,179,978,562058,22,2282913792,1906,1983041,316032,6879338,20962,5519626240,1,21938:3
32711055,21938,2312318976,5037297664,179,980,564106,22,2291302400,1906,1983041,316035,6879417,20963,5510205440,1,21938:2
32815876,21938,2331455488,5049909248,180,984,568766,22,2297307136,1918,1983043,316039,6879494,20964,5491732480,1,21938:5
32920787,21938,2331455488,5049909248,180,985,568766,22,2305695744,1918,1983043,316040,6879577,20964,5491630080,1,21938:1
33025770,21938,2335911936,5049909248,186,986,569869,22,2308345856,1920,1983049,316041,6879653,20964,5487046656,1,21938:7
33130461,21938,2345480192,5153722368,196,986,572188,22,2308345856,1920,1983060,316042,6879726,20964,5476466688,1,21938:10
33234992,21938,2393059328,5153722368,205,987,583801,22,2308345856,1920,1983069,316043,6879798,20964,5428727808,1,21938:10
33339243,21938,2442211328,5153722368,210,993,595747,22,2308345856,1920,1983074,316049,6879872,20964,5378666496,1,21938:11
33445263,21938,2435268608,5141110784,210,996,597223,22,2316210176,1921,1983075,316052,6879953,20964,5387649024,1,21938:3
33550261,21938,2435268608,5141110784,210,997,597223,22,2324074496,1921,1983075,316053,6880035,20964,5387780096,1,21938:1
33655099,21938,2435268608,5141110784,210,998,597223,22,2331938816,1921,1983076,316054,6880117,20964,5387661312,1,21938:1
33759821,21938,2435268608,5141110784,210,999,597223,22,2339803136,1921,1983076,316055,6880199,20964,5387792384,1,21938:1
33864519,21938,2435268608,5141110784,210,1000,597223,22,2347667456,1921,1983076,316056,6880281,20964,5387665408,1,21938:1
33969218,21938,2435268608,5141110784,210,1002,597223,22,2355531776,1921,1983077,316058,6880362,20964,5387771904,1,21938:2
34074173,21938,2435268608,5141110784,210,1003,597223,22,2363920384,1921,1983077,316059,6880445,20964,5387644928,1,21938:1
34179044,21938,2435268608,5141110784,210,1004,597223,22,2371784704,1921,1983078,316060,6880527,20964,5387776000,1,21938:1
34284036,21938,2435268608,5141110784,210,1005,597223,22,2379649024,1921,1983078,316061,6880609,20964,5387649024,1,21938:1
34388913,21938,2435268608,5141110784,210,1006,597223,22,2387513344,1921,1983079,316062,6880691,20964,5387780096,1,21938:1
34493596,21938,2435268608,5141110784,210,1007,597223,22,2395377664,1921,1983079,316063,6880773,20964,5387653120,1,21938:1
34598278,21938,2435268608,5141110784,210,1008,597223,22,2403241984,1921,1983080,316064,6880855,20964,5387538432,1,21938:1
34702988,21938,2435268608,5141110784,210,1009,597223,22,2411106304,1921,1983080,316066,6880937,20964,5387411456,1,21938:1
34807667,21938,2442870784,5141110784,217,1011,599069,22,2411638784,1923,1983088,316068,6881011,20964,5379715072,1,21938:9
34912352,21938,2451914752,5141110784,228,1011,601287,22,2411638784,1923,1983098,316068,6881084,20964,5370683392,1,21938:11
35017008,21938,2460958720,5141110784,238,1011,603509,22,2411638784,1923,1983108,316069,6881156,20964,5361393664,1,21938:10
35121547,21938,2470133760,5141110784,247,1013,605732,22,2411638784,1923,1983117,316071,6881227,20964,5352103936,1,21938:11
35226546,21938,2479308800,5141110784,257,1013,607985,22,2411638784,1923,1983127,316077,6881293,20964,5342298112,1,21938:10
35331293,21938,2488352768,5141110784,266,1014,610203,22,2411638784,1923,1983138,316078,6881365,20964,5333008384,1,21938:10
35436019,21938,2497527808,5141110784,276,1015,612420,22,2411638784,1923,1983147,316080,6881438,20964,5323976704,1,21938:11
35540669,21938,2506571776,5141110784,285,1016,614639,22,2411638784,1923,1983156,316082,6881511,20964,5314957312,1,21938:10
35645372,21938,2515615744,5141110784,295,1017,616858,22,2411638784,1923,1983166,316083,6881583,20964,5305667584,1,21938:11
35749933,21938,2524790784,5141110784,305,1017,619076,22,2411638784,1923,1983176,316084,6881656,20964,5296635904,1,21938:10
35854534,21938,2533834752,5141110784,314,1019,621293,22,2411638784,1923,1983185,316085,6881728,20964,5287604224,1,21938:11
35959184,21938,2540912640,5141110784,321,1020,623031,22,2413142016,1926,1983192,316086,6881802,20964,5280833536,1,21938:8
36063444,21938,2540912640,5141110784,332,1020,623031,22,2413142016,1926,1983203,316087,6881874,20964,5280833536,1,21938:11
36167388,21938,2540912640,5141110784,334,1021,623031,22,2420482048,1927,1983206,316088,6881955,20964,5280681984,1,21938:3
36272420,21938,2540912640,5141110784,334,1022,623031,22,2428346368,1927,1983206,316089,6882037,20964,5280813056,1,21938:1
36377375,21938,2540912640,5141110784,334,1023,623031,22,2436210688,1927,1983206,316091,6882119,20964,5280686080,1,21938:1
36481965,21938,2540912640,5141110784,334,1024,623031,22,2444075008,1927,1983206,316093,6882200,20964,5280718848,1,21938:1
36586647,21938,2540912640,5141110784,334,1026,623031,22,2452463616,1927,1983206,316093,6882282,20964,5280608256,1,21938:2
36691546,21938,2540912640,5141110784,334,1027,623031,22,2460327936,1927,1983207,316094,6882364,20964,5280804864,1,21938:1
36796486,21938,2540912640,5141110784,335,1028,623031,22,2468192256,1927,1983208,316095,6882446,20964,5280509952,1,21938:2
36901189,21938,2540912640,5141110784,335,1029,623031,22,2476056576,1927,1983208,316097,6882528,20964,5280681984,1,21938:1
37006110,21938,2540912640,5141110784,335,1030,623031,22,2484445184,1927,1983208,316098,6882610,20964,5280595968,1,21938:1
37111147,21938,2540912640,5141110784,335,1032,623031,22,2492309504,1927,1983209,316100,6882692,20964,5280792576,1,21938:2
37215930,21938,2540912640,5141110784,335,1033,623031,22,2500173824,1927,1983209,316101,6882774,20964,5280497664,1,21938:1
37320665,21938,2540912640,5141110784,335,1034,623031,22,2508562432,1927,1983210,316103,6882856,20964,5280399360,1,21938:1
37425507,21938,2540912640,5141110784,335,1035,623031,22,2516426752,1927,1983210,316104,6882938,20964,5280518144,1,21938:1
37530476,21938,2548776960,5141110784,344,1035,624940,22,2516434944,1929,1983220,316104,6883012,20964,5272518656,1,21938:9
37635206,21938,2557820928,5141110784,354,1035,627161,22,2516434944,1929,1983231,316104,6883085,20964,5263486976,1,21938:10
37739823,21938,2566995968,5141110784,363,1037,629376,22,2516434944,1929,1983240,316106,6883157,20964,5254455296,1,21938:11
37844495,21938,2575908864,5141110784,373,1037,631579,22,2516434944,1929,1983250,316109,6883228,20964,5246185472,1,21938:10
37949130,21938,2584559616,5141110784,383,1038,633683,22,2516434944,1929,1983260,316111,6883299,20964,5237374976,1,21938:11
38053924,21938,2593210368,5141110784,393,1038,635778,22,2516434944,1929,1983270,316112,6883372,20964,5228859392,1,21938:10
38158568,21938,2601730048,5141110784,402,1040,637870,22,2516434944,1929,1983279,316114,6883444,20964,5220343808,1,21938:11
38263245,21938,2610249728,5141110784,412,1040,639958,22,2516434944,1929,1983290,316114,6883517,20964,5211828224,1,21938:10
38367861,21938,2618900480,5141110784,422,1041,642052,22,2516434944,1929,1983300,316116,6883590,20964,5203312640,1,21938:11
38472592,21938,2627420160,5141110784,432,1041,644151,22,2516434944,1929,1983310,316116,6883662,20964,5194297344,1,21938:10
38577332,21938,2636070912,5141110784,442,1042,646259,22,2516434944,1929,1983320,316117,6883735,20964,5185781760,1,21938:11
38682051,21938,2644721664,5141110784,452,1042,648374,22,2517483520,1930,1983330,316118,6883808,20964,5177225216,1,21938:10
38787074,21938,2644721664,5141110784,452,1044,648375,22,2525347840,1930,1983330,316124,6883885,20964,5177675776,1,21938:2
38892435,21938,2644721664,5141110784,452,1047,648375,22,2533212160,1930,1983330,316126,6883966,20964,5177806848,1,21938:3
38997854,21938,2644721664,5141110784,452,1050,648375,22,2541076480,1930,1983331,316130,6884046,20964,5177679872,1,21938:3
39102597,21938,2644721664,5141110784,452,1053,648375,22,2548940800,1930,1983331,316133,6884126,20964,5177810944,1,21938:3
39207405,21938,2644721664,5141110784,452,1055,648375,22,2556805120,1930,1983332,316135,6884207,20964,5177683968,1,21938:2
39312178,21938,2644721664,5141110784,452,1058,648375,22,2564669440,1930,1983332,316138,6884287,20964,5177823232,1,21938:3
39417059,21938,2644721664,5141110784,452,1060,648375,22,2572533760,1930,1983332,316140,6884368,20964,5177696256,1,21938:2
39521850,21938,2644721664,5141110784,452,1062,648375,22,2580398080,1930,1983332,316143,6884449,20964,5177827328,1,21938:2
39626491,21938,2644721664,5141110784,452,1064,648375,22,2588262400,1930,1983332,316145,6884531,20964,5177630720,1,21938:2
39731308,21938,2644721664,5141110784,452,1066,648375,22,2596126720,1930,1983333,316150,6884608,20964,5176942592,1,21938:2
39836595,21938,2644721664,5141110784,452,1069,648375,22,2604515328,1930,1983333,316154,6884689,20964,5177159680,1,21938:3
39941955,21938,2644721664,5141110784,452,1071,648375,22,2612379648,1930,1983333,316157,6884770,20964,5176786944,1,21938:2
40047389,21938,2644721664,5141110784,452,1074,648375,22,2619727872,1930,1983334,316160,6884851,20964,5176942592,1,21938:3
40152575,21938,2652717056,5141110784,461,1075,650306,22,2619727872,1932,1983343,316160,6884924,20964,5168685056,1,21938:10
40257216,21938,2661761024,5141110784,470,1076,652509,22,2619727872,1932,1983352,316168,6884988,20964,5158363136,1,21938:10
40362049,21938,2670280704,5141110784,480,1077,654608,22,2619727872,1932,1983362,316169,6885060,20964,5149847552,1,21938:11
40466646,21938,2678800384,5141110784,488,1079,656692,22,2619727872,1932,1983371,316171,6885133,20964,5141336064,1,21938:10
40571381,21938,2687451136,5141110784,498,1080,658811,22,2619727872,1932,1983382,316175,6885203,20964,5133287424,1,21938:11
40676023,21938,2696101888,5141110784,506,1082,660900,22,2619727872,1932,1983390,316178,6885276,20964,5125029888,1,21938:10
40781741,21938,2704752640,5141110784,515,1083,663029,22,2619727872,1932,1983400,316181,6885347,20964,5114413056,1,21938:10
40888138,21938,2713665536,5141110784,525,1085,665186,22,2619727872,1932,1983409,316194,6885410,20964,5107494912,1,21938:12
40993978,21938,2722185216,5141110784,533,1087,667257,22,2619727872,1932,1983418,316208,6885473,20964,5096833024,1,21938:10
41101097,21938,2730967040,5141110784,542,1089,669417,22,2619727872,1932,1983427,316212,6885544,20964,5089828864,1,21938:11
41205676,21938,2739748864,5141110784,552,1089,671571,22,2619727872,1932,1983437,316213,6885616,20964,5081055232,1,21938:10
41310342,21938,2748530688,5141110784,562,1090,673719,22,2620776448,1933,1983447,316213,6885689,20964,5072252928,1,21938:11
41415096,21938,2748530688,5141110784,562,1091,673719,22,2628640768,1933,1983448,316214,6885771,20964,5072076800,1,21938:1
41520102,21938,2748530688,5141110784,562,1092,673719,22,2637029376,1933,1983448,316216,6885853,20964,5072084992,1,21938:1
41625130,21938,2748530688,5141110784,562,1095,673719,22,2644893696,1933,1983449,316222,6885930,20964,5072867328,1,21938:3
41730464,21938,2748530688,5141110784,562,1098,673719,22,2652758016,1933,1983449,316225,6886011,20964,5072891904,1,21938:3
41835307,21938,2748530688,5141110784,562,1100,673719,22,2660622336,1933,1983450,316228,6886091,20964,5072764928,1,21938:2
41940194,21938,2748530688,5141110784,562,1103,673719,22,2669010944,1933,1983450,316230,6886172,20964,5072871424,1,21938:3
42045565,21938,2748530688,5141110784,562,1105,673719,22,2676875264,1933,1983451,316233,6886253,20964,5072744448,1,21938:3
42150981,21938,2748530688,5141110784,562,1108,673719,22,2684739584,1933,1983451,316236,6886334,20964,5072875520,1,21938:2
42255758,21938,2748530688,5141110784,562,1110,673719,22,2692603904,1933,1983452,316238,6886415,20964,5072748544,1,21938:2
42360778,21938,2748530688,5141110784,562,1112,673719,22,2700992512,1933,1983452,316240,6886496,20964,5072916480,1,21938:2
42466112,21938,2748530688,5141110784,562,1114,673719,22,2708856832,1933,1983452,316242,6886578,20964,5072531456,1,21938:2
42571108,21938,2748530688,5141110784,562,1117,673719,22,2716721152,1933,1983453,316249,6886655,20964,5072220160,1,21938:3
42675945,21938,2749317120,5141110784,562,1120,673902,22,2723020800,1935,1983454,316251,6886734,20964,5071269888,1,21938:4
42780791,21938,2757967872,5141110784,572,1120,676012,22,2723020800,1935,1983465,316252,6886807,20964,5062496256,1,21938:10
42885447,21938,2766618624,5141110784,582,1121,678114,22,2723020800,1935,1983474,316253,6886879,20964,5053980672,1,21938:10
42990162,21938,2775138304,5141110784,592,1121,680207,22,2723020800,1935,1983485,316253,6886952,20964,5045465088,1,21938:10
43094733,21938,2783789056,5141110784,601,1123,682309,22,2723020800,1935,1983494,316255,6887025,20964,5036691456,1,21938:11
43199400,21938,2792308736,5141110784,610,1124,684403,22,2723020800,1935,1983504,316256,6887097,20964,5028175872,1,21938:10
43304005,21938,2800959488,5141110784,620,1125,686496,22,2723020800,1935,1983514,316257,6887170,20964,5019660288,1,21938:11
43408635,21938,2809479168,5141110784,629,1126,688601,22,2723020800,1935,1983524,316262,6887239,20964,5011353600,1,21938:11
43513319,21938,2818129920,5141110784,640,1126,690689,22,2723020800,1935,1983533,316263,6887312,20964,5002891264,1,21938:10
43617923,21938,2826780672,5141110784,650,1127,692807,22,2723020800,1935,1983544,316270,6887378,20964,4995104768,1,21938:11
43722717,21938,2835431424,5141110784,659,1128,694921,22,2723020800,1935,1983554,316282,6887440,20964,4985081856,1,21938:10
43828123,21938,2843820032,5141110784,668,1129,696968,22,2723020800,1935,1983563,316292,6887504,20964,4977012736,1,21938:10
43932871,21938,2852339712,5141110784,678,1129,699063,22,2724069376,1936,1983574,316292,6887577,20964,4968222720,1,21938:10
44037624,21938,2852339712,5141110784,678,1131,699063,22,2731933696,1936,1983574,316294,6887658,20964,4968116224,1,21938:2
44142551,21938,2852339712,5141110784,678,1133,699063,22,2739798016,1936,1983574,316296,6887739,20964,4967989248,1,21938:2
44247342,21938,2852339712,5141110784,678,1135,699063,22,2747662336,1936,1983575,316298,6887821,20964,4968120320,1,21938:2
44352106,21938,2852339712,5141110784,678,1137,699063,22,2755526656,1936,1983576,316302,6887900,20964,4968226816,1,21938:2
44456911,21938,2852339712,5141110784,678,1139,699063,22,2763390976,1936,1983576,316304,6887980,20964,4968357888,1,21938:2
44561620,21938,2852339712,5141110784,679,1141,699063,22,2771255296,1936,1983576,316306,6888061,20964,4968230912,1,21938:3
44666308,21938,2852339712,5141110784,679,1143,699063,22,2779119616,1936,1983577,316309,6888141,20964,4968361984,1,21938:2
44771394,21938,2852339712,5141110784,679,1146,699063,22,2787508224,1936,1983578,316312,6888222,20964,4968271872,1,21938:3
44876772,21938,2852339712,5141110784,679,1148,699063,22,2795372544,1936,1983578,316314,6888304,20964,4968402944,1,21938:2
44982284,21938,2852339712,5141110784,679,1150,699063,22,2803236864,1936,1983578,316316,6888385,20964,4967976960,1,21938:2
45087124,21938,2852339712,5141110784,679,1152,699063,22,2811101184,1936,1983579,316322,6888462,20964,4967690240,1,21938:2
45192344,21938,2852339712,5141110784,679,1155,699063,22,2818965504,1936,1983579,316325,6888543,20964,4967829504,1,21938:3
45297149,21938,2852339712,5141110784,679,1157,699063,22,2826313728,1936,1983580,316330,6888620,20964,4967407616,1,21938:2
45403448,21938,2860728320,5141110784,688,1157,701118,22,2826313728,1938,1983590,316335,6888689,20964,4957884416,1,21938:9
45508086,21938,2869510144,5141110784,697,1159,703239,22,2826313728,1938,1983600,316336,6888761,20964,4949151744,1,21938:11
45612716,21938,2878554112,5141110784,706,1160,705449,22,2826313728,1938,1983609,316337,6888834,20964,4940120064,1,21938:11
45717327,21938,2887598080,5141110784,717,1160,707657,22,2826313728,1938,1983619,316338,6888907,20964,4931088384,1,21938:10
45821938,21938,2896642048,5141110784,726,1162,709867,22,2826313728,1938,1983628,316340,6888979,20964,4922056704,1,21938:11
45926554,21938,2905292800,5141110784,735,1163,711975,22,2826313728,1938,1983638,316343,6889050,20964,4914933760,1,21938:10
46031176,21938,2913812480,5141110784,745,1163,714071,22,2826313728,1938,1983649,316343,6889122,20964,4906160128,1,21938:10
46135823,21938,2922463232,5141110784,755,1164,716169,22,2826313728,1938,1983659,316344,6889195,20964,4897644544,1,21938:11
46240463,21938,2930982912,5141110784,765,1164,718250,22,2826313728,1938,1983669,316344,6889268,20964,4889128960,1,21938:10
46345082,21938,2939633664,5141110784,773,1167,720381,22,2826313728,1938,1983678,316347,6889341,20964,4880097280,1,21938:11
46449634,21938,2948415488,5141110784,783,1167,722507,22,2826313728,1938,1983688,316349,6889411,20964,4871163904,1,21938:10
46554224,21938,2956148736,5141110784,793,1167,724407,22,2827886592,1939,1983698,316350,6889485,20964,4863135744,1,21938:11
46659102,21938,2956148736,5141110784,793,1170,724407,22,2835750912,1939,1983698,316354,6889565,20964,4863266816,1,21938:2
46763823,21938,2956148736,5141110784,793,1172,724407,22,2843615232,1939,1983698,316357,6889646,20964,4863152128,1,21938:2
46868615,21938,2956148736,5141110784,793,1174,724407,22,2851479552,1939,1983698,316359,6889727,20964,4863025152,1,21938:2
46973265,21938,2956148736,5141110784,793,1176,724407,22,2859343872,1939,1983698,316365,6889805,20964,4863254528,1,21938:2
47078089,21938,2956148736,5141110784,793,1178,724407,22,2867208192,1939,1983698,316368,6889885,20964,4863385600,1,21938:2
47182780,21938,2956148736,5141110784,793,1181,724407,22,2875072512,1939,1983699,316370,6889966,20964,4863258624,1,21938:3
47287534,21938,2956148736,5141110784,793,1183,724407,22,2882936832,1939,1983700,316373,6890047,20964,4863389696,1,21938:2
47392278,21938,2956148736,5141110784,793,1185,724407,22,2890801152,1939,1983700,316376,6890128,20964,4863262720,1,21938:2
47497084,21938,2956148736,5141110784,793,1187,724407,22,2898665472,1939,1983700,316378,6890209,20964,4863143936,1,21938:2
47601677,21938,2956148736,5141110784,793,1188,724407,22,2906529792,1939,1983700,316380,6890291,20964,4863401984,1,21938:1
47706377,21938,2956148736,5141110784,793,1190,724407,22,2914394112,1939,1983701,316380,6890373,20964,4863275008,1,21938:2
47811082,21938,2956148736,5141110784,793,1191,724407,22,2922258432,1939,1983701,316386,6890451,20964,4863098880,1,21938:1
47915968,21938,2956148736,5141110784,793,1192,724407,22,2929606656,1939,1983701,316387,6890533,20964,4862996480,1,21938:1
48020812,21938,2964930560,5141110784,801,1194,726539,22,2929606656,1941,1983711,316388,6890606,20964,4853964800,1,21938:10
48125466,21938,2973974528,5141110784,810,1196,728749,22,2929606656,1941,1983720,316389,6890679,20964,4844675072,1,21938:11
48230093,21938,2983018496,5141110784,820,1196,730958,22,2929606656,1941,1983730,316390,6890751,20964,4835643392,1,21938:10
48334779,21938,2992062464,5141110784,830,1197,733174,22,2929606656,1941,1983741,316390,6890824,20964,4826611712,1,21938:11
48439390,21938,3001106432,5141110784,839,1198,735388,22,2929606656,1941,1983751,316392,6890897,20964,4817580032,1,21938:10
48544042,21938,3010150400,5141110784,848,1199,737593,22,2929606656,1941,1983760,316393,6890969,20964,4808577024,1,21938:11
48648710,21938,3019194368,5141110784,859,1199,739793,22,2929606656,1941,1983771,316396,6891039,20964,4799938560,1,21938:10
