candidate,functional_test_index,relative_l2,cosine,max_absolute_output_error
IQ3_XXS,27,0.09761767834424973,0.9956841468811035,0.3643229901790619
IQ3_XXS,28,0.0979996919631958,0.9955621361732483,0.3331822156906128
IQ3_XXS,29,0.10129169374704361,0.9951878190040588,0.31544098258018494
IQ3_XXS,30,0.10047170519828796,0.9953697323799133,0.3222762942314148
IQ3_XXS,31,0.10627441853284836,0.9946578741073608,0.3537513017654419
IQ3_XXS,32,0.10496213287115097,0.994906485080719,0.35822078585624695
IQ3_XXS,33,0.10220018029212952,0.9951881170272827,0.26808249950408936
IQ3_XXS,34,0.100141741335392,0.9952909350395203,0.2661449909210205
IQ3_XXS,35,0.10640295594930649,0.9948428273200989,0.3984825015068054
IQ3_XXS,36,0.1092803105711937,0.9945491552352905,0.2877987027168274
IQ3_XXS,37,0.09254831820726395,0.9960426092147827,0.246442973613739
IQ3_XXS,38,0.09866992384195328,0.995577871799469,0.299843430519104
IQ3_XXS,39,0.08801547437906265,0.9965038895606995,0.26100361347198486
IQ3_XXS,40,0.09806820750236511,0.9957377314567566,0.42605382204055786
IQ3_XXS,41,0.09822392463684082,0.9955881237983704,0.3137173056602478
IQ3_XXS,42,0.090817891061306,0.9963284730911255,0.25874805450439453
IQ3_XXS,43,0.10047539323568344,0.9955528378486633,0.3142074942588806
IQ3_XXS,44,0.09725050628185272,0.9956679344177246,0.27983665466308594
IQ3_XXS,45,0.10471472144126892,0.9950343370437622,0.3457793593406677
IQ3_XXS,46,0.10352608561515808,0.9950376152992249,0.2966575622558594
IQ3_XXS,47,0.10240787267684937,0.9951725602149963,0.2855057716369629
IQ3_XXS,48,0.10163368284702301,0.9951810240745544,0.25599557161331177
IQ3_XXS,49,0.09748220443725586,0.9955630302429199,0.29560622572898865
IQ3_XXS,50,0.09281039237976074,0.996025562286377,0.30738335847854614
IQ3_XXS,51,0.0925881490111351,0.9960587024688721,0.3108804225921631
IQ3_XXS,52,0.09908538311719894,0.9955161809921265,0.3544543981552124
IQ3_XXS,53,0.10106068104505539,0.9953266382217407,0.4123494625091553
IQ3_XXS,54,0.09710177034139633,0.9956494569778442,0.2855536937713623
IQ3_XXS,55,0.09700502455234528,0.9956399202346802,0.2787292003631592
IQ3_XXS,56,0.09858327358961105,0.9955724477767944,0.29364013671875
IQ3_XXS,57,0.09852896630764008,0.9955664277076721,0.3171404004096985
IQ3_XXS,58,0.09899427741765976,0.995634913444519,0.2885218858718872
IQ3_XXS,59,0.09665659070014954,0.9957967400550842,0.23907151818275452
IQ3_XXS,60,0.09820687025785446,0.9955215454101562,0.23585236072540283
IQ3_XXS,61,0.1039576455950737,0.9950281977653503,0.2720988392829895
IQ3_XXS,62,0.10270260274410248,0.9951949715614319,0.29706478118896484
IQ3_XXS,63,0.10236898809671402,0.9952437281608582,0.2612677812576294
IQ3_S,0,0.08682577311992645,0.9969102740287781,0.260012149810791
IQ3_S,1,0.08034300804138184,0.9973722100257874,0.2166459560394287
IQ3_S,2,0.0825234204530716,0.9972788095474243,0.30781644582748413
IQ3_S,3,0.08311741054058075,0.9972309470176697,0.2848433256149292
IQ3_S,4,0.08422121405601501,0.9971861243247986,0.30095943808555603
IQ3_S,5,0.07989687472581863,0.9975311756134033,0.29322350025177
IQ3_S,6,0.08236709237098694,0.9973475337028503,0.3063889145851135
IQ3_S,7,0.0826864093542099,0.9972664713859558,0.28110647201538086
IQ3_S,8,0.08084200322628021,0.9973151683807373,0.26746833324432373
IQ3_S,9,0.083643838763237,0.9971953630447388,0.3348446786403656
IQ3_S,10,0.0814308300614357,0.9972097873687744,0.25151526927948
IQ3_S,11,0.08230829238891602,0.9972673058509827,0.205591082572937
IQ3_S,12,0.0799596756696701,0.9974240064620972,0.21186155080795288
IQ3_S,13,0.07781650125980377,0.9976893067359924,0.2891721725463867
IQ3_S,14,0.08313412219285965,0.9972060918807983,0.2711677551269531
IQ3_S,15,0.08080898970365524,0.9973325729370117,0.29210662841796875
IQ3_S,16,0.08367053419351578,0.9972383975982666,0.260617733001709
IQ3_S,17,0.07996386289596558,0.9974746108055115,0.3019203245639801
IQ3_S,18,0.08963877707719803,0.9967560172080994,0.23356592655181885
IQ3_S,19,0.08755476027727127,0.9968794584274292,0.2784929871559143
IQ3_S,20,0.08357060700654984,0.9971652626991272,0.25075626373291016
IQ3_S,21,0.08146755397319794,0.9972822070121765,0.2929096221923828
IQ3_S,22,0.08664310723543167,0.9969779849052429,0.24722394347190857
IQ3_S,23,0.08067665994167328,0.9973881840705872,0.24170474708080292
IQ3_S,24,0.08299625664949417,0.9971551895141602,0.2602057456970215
IQ3_S,25,0.08665502071380615,0.9969223737716675,0.25416135787963867
IQ3_S,26,0.08802912384271622,0.9968453049659729,0.22358515858650208
IQ3_S,27,0.07863304764032364,0.9975283741950989,0.24019843339920044
IQ3_S,28,0.07926956564188004,0.997543454170227,0.24448037147521973
IQ3_S,29,0.08510158956050873,0.9970502853393555,0.26373764872550964
IQ3_S,30,0.08445639908313751,0.9970568418502808,0.2340269684791565
IQ3_S,31,0.08302398771047592,0.9972563982009888,0.28335264325141907
IQ3_S,32,0.08078223466873169,0.9973057508468628,0.2359546422958374
IQ3_S,33,0.07906414568424225,0.9973856210708618,0.2116072177886963
IQ3_S,34,0.07922282814979553,0.9974671602249146,0.2539658546447754
IQ3_S,35,0.0841178297996521,0.9971007704734802,0.2890014052391052
IQ3_S,36,0.08614464104175568,0.99697345495224,0.2516571283340454
IQ3_S,37,0.07417035847902298,0.9978302717208862,0.2520662546157837
IQ3_S,38,0.08299297094345093,0.9972639083862305,0.29770517349243164
IQ3_S,39,0.07460837066173553,0.9978318810462952,0.2717990279197693
IQ3_S,40,0.08092287182807922,0.9974018931388855,0.2827732563018799
IQ3_S,41,0.07436326891183853,0.9978849291801453,0.31595563888549805
IQ3_S,42,0.0762753039598465,0.9976720809936523,0.2524958848953247
IQ3_S,43,0.0806100070476532,0.9973181486129761,0.3007163107395172
IQ3_S,44,0.07878490537405014,0.9975821375846863,0.24491289258003235
IQ3_S,45,0.07956783473491669,0.9973916411399841,0.2136230766773224
IQ3_S,46,0.08343202620744705,0.9972069263458252,0.23047833144664764
IQ3_S,47,0.08115705102682114,0.9973633289337158,0.22232124209403992
IQ3_S,48,0.08480101823806763,0.9970973134040833,0.2980903387069702
IQ3_S,49,0.07602433860301971,0.9976863265037537,0.20407509803771973
IQ3_S,50,0.07795527577400208,0.9975833296775818,0.23714907467365265
IQ3_S,51,0.07339461147785187,0.9979896545410156,0.2776648998260498
IQ3_S,52,0.08117889612913132,0.9973869323730469,0.2560115158557892
IQ3_S,53,0.08196598291397095,0.9974117875099182,0.2642710208892822
IQ3_S,54,0.0770380049943924,0.9976231455802917,0.27608299255371094
IQ3_S,55,0.07922586053609848,0.997477650642395,0.23805475234985352
IQ3_S,56,0.08167588710784912,0.9973620772361755,0.23549674451351166
IQ3_S,57,0.07929649204015732,0.9975128173828125,0.3146202564239502
IQ3_S,58,0.0811149850487709,0.9973313808441162,0.20740631222724915
IQ3_S,59,0.08014976233243942,0.997316300868988,0.2652927041053772
IQ3_S,60,0.0809958428144455,0.9973284006118774,0.23269295692443848
IQ3_S,61,0.08302392810583115,0.9972277283668518,0.23007702827453613
IQ3_S,62,0.08302461355924606,0.9973161816596985,0.25895261764526367
IQ3_S,63,0.08508385717868805,0.9970605969429016,0.22873878479003906
IQ4_NL,0,0.03845222666859627,0.9992665648460388,0.11587053537368774
IQ4_NL,1,0.035511478781700134,0.999373733997345,0.097467340528965
IQ4_NL,2,0.0355103462934494,0.9993693828582764,0.09758858382701874
IQ4_NL,3,0.03830772638320923,0.9992690086364746,0.12320852279663086
IQ4_NL,4,0.03775056079030037,0.9992884993553162,0.11078229546546936
IQ4_NL,5,0.033314697444438934,0.9994458556175232,0.10035669803619385
IQ4_NL,6,0.037300221621990204,0.9993040561676025,0.11296102404594421
IQ4_NL,7,0.03623485565185547,0.9993438720703125,0.1196131482720375
IQ4_NL,8,0.03657244145870209,0.9993327856063843,0.12231501936912537
IQ4_NL,9,0.036254674196243286,0.9993440508842468,0.1118512973189354
IQ4_NL,10,0.03643319010734558,0.9993363618850708,0.133497953414917
IQ4_NL,11,0.035676151514053345,0.99936443567276,0.09728606790304184
IQ4_NL,12,0.03490569815039635,0.9993926882743835,0.09965139627456665
IQ4_NL,13,0.033309582620859146,0.9994483590126038,0.09571188688278198
IQ4_NL,14,0.03640437871217728,0.9993374347686768,0.11681193113327026
IQ4_NL,15,0.036179058253765106,0.9993467926979065,0.13372784852981567
IQ4_NL,16,0.03689296916127205,0.9993226528167725,0.1310274600982666
IQ4_NL,17,0.034235209226608276,0.9994162917137146,0.08900639414787292
IQ4_NL,18,0.0380905456840992,0.9992800951004028,0.13728880882263184
IQ4_NL,19,0.03760005906224251,0.999295711517334,0.10491713881492615
IQ4_NL,20,0.037576474249362946,0.9992940425872803,0.10682117938995361
IQ4_NL,21,0.03860277310013771,0.999259352684021,0.12883545458316803
IQ4_NL,22,0.037693556398153305,0.9992949962615967,0.1498781442642212
IQ4_NL,23,0.035381291061639786,0.9993757009506226,0.08210563659667969
IQ4_NL,24,0.03561662137508392,0.9993668794631958,0.1260644793510437
IQ4_NL,25,0.03893950209021568,0.9992415904998779,0.10317117720842361
IQ4_NL,26,0.03726144880056381,0.9993075728416443,0.10274512320756912
IQ4_NL,27,0.034054141491651535,0.9994217753410339,0.0869131088256836
IQ4_NL,28,0.03468647599220276,0.9994011521339417,0.10155129432678223
IQ4_NL,29,0.036948636174201965,0.9993183016777039,0.1365985870361328
IQ4_NL,30,0.036175891757011414,0.9993471503257751,0.11264066398143768
IQ4_NL,31,0.03650766611099243,0.9993396997451782,0.09642720222473145
IQ4_NL,32,0.03575533255934715,0.999366283416748,0.10053505003452301
IQ4_NL,33,0.03591815009713173,0.9993617534637451,0.09174001216888428
IQ4_NL,34,0.034674160182476044,0.9994015097618103,0.1140890121459961
IQ4_NL,35,0.03639340400695801,0.9993410110473633,0.11970686912536621
IQ4_NL,36,0.03649921342730522,0.9993343353271484,0.12106865644454956
IQ4_NL,37,0.032468948513269424,0.9994774460792542,0.10035598278045654
IQ4_NL,38,0.03584064915776253,0.9993607401847839,0.10821753740310669
IQ4_NL,39,0.03125560283660889,0.9995142817497253,0.09776905179023743
IQ4_NL,40,0.03396692872047424,0.9994257092475891,0.11836570501327515
IQ4_NL,41,0.03408819064497948,0.9994192719459534,0.12626028060913086
IQ4_NL,42,0.03170301765203476,0.9995021820068359,0.11979100108146667
IQ4_NL,43,0.03505661338567734,0.9993893504142761,0.10999041050672531
IQ4_NL,44,0.03409842401742935,0.999419093132019,0.11502280831336975
IQ4_NL,45,0.036371029913425446,0.9993398785591125,0.10507398843765259
IQ4_NL,46,0.0368519127368927,0.9993216395378113,0.09607541561126709
IQ4_NL,47,0.03573097661137581,0.9993686079978943,0.09783744812011719
IQ4_NL,48,0.03716922178864479,0.9993101358413696,0.09966781735420227
IQ4_NL,49,0.03289797902107239,0.9994588494300842,0.09580540657043457
IQ4_NL,50,0.03289705887436867,0.9994592070579529,0.0982356071472168
IQ4_NL,51,0.03250376135110855,0.9994724988937378,0.09772628545761108
IQ4_NL,52,0.03421257436275482,0.9994162917137146,0.1265658736228943
IQ4_NL,53,0.03433024138212204,0.9994111061096191,0.1292690634727478
IQ4_NL,54,0.0337260402739048,0.9994316101074219,0.09126567840576172
IQ4_NL,55,0.03383379802107811,0.9994279146194458,0.10035765171051025
IQ4_NL,56,0.03417804464697838,0.9994187951087952,0.09118586778640747
IQ4_NL,57,0.032583095133304596,0.999469518661499,0.10013967752456665
IQ4_NL,58,0.03642401844263077,0.9993375539779663,0.10182845592498779
IQ4_NL,59,0.033255331218242645,0.9994493722915649,0.08278574794530869
IQ4_NL,60,0.034947481006383896,0.9993917346000671,0.09507450461387634
IQ4_NL,61,0.03611725568771362,0.9993497133255005,0.10872769355773926
IQ4_NL,62,0.0370003804564476,0.9993152022361755,0.09800142049789429
IQ4_NL,63,0.035933967679739,0.999359130859375,0.08660781383514404
IQ4_XS,0,0.03901252895593643,0.9992433190345764,0.11205196380615234
IQ4_XS,1,0.036171309649944305,0.9993487596511841,0.0942448228597641
IQ4_XS,2,0.03602392226457596,0.9993510842323303,0.12053132057189941
IQ4_XS,3,0.0380057767033577,0.9992799758911133,0.11426997184753418
IQ4_XS,4,0.037303097546100616,0.9993059039115906,0.11873404681682587
IQ4_XS,5,0.033893465995788574,0.9994264841079712,0.09370860457420349
IQ4_XS,6,0.036837801337242126,0.9993212819099426,0.102293461561203
IQ4_XS,7,0.03622160479426384,0.9993447661399841,0.10833784937858582
IQ4_XS,8,0.03640076145529747,0.9993385076522827,0.11905793845653534
IQ4_XS,9,0.036395613104104996,0.9993391036987305,0.11116635799407959
IQ4_XS,10,0.03685899078845978,0.9993211030960083,0.1280091553926468
IQ4_XS,11,0.035503752529621124,0.9993709325790405,0.0951119065284729
IQ4_XS,12,0.035505667328834534,0.9993717074394226,0.10388797521591187
IQ4_XS,13,0.03323814645409584,0.9994508624076843,0.08821725845336914
IQ4_XS,14,0.03726055845618248,0.9993058443069458,0.1072966456413269
IQ4_XS,15,0.03638050705194473,0.9993387460708618,0.13003522157669067
IQ4_XS,16,0.036758363246917725,0.999327540397644,0.11528754234313965
IQ4_XS,17,0.03428500518202782,0.9994149208068848,0.08137330412864685
IQ4_XS,18,0.03851423040032387,0.999263346195221,0.15437281131744385
IQ4_XS,19,0.03810883313417435,0.9992762804031372,0.12214058637619019
IQ4_XS,20,0.03667554259300232,0.9993274211883545,0.09458708763122559
IQ4_XS,21,0.037130679935216904,0.9993129968643188,0.11562328040599823
IQ4_XS,22,0.03754054009914398,0.9992980360984802,0.13089773058891296
IQ4_XS,23,0.03502018749713898,0.9993881583213806,0.08137539029121399
IQ4_XS,24,0.034536655992269516,0.9994053840637207,0.12321898341178894
IQ4_XS,25,0.03965618833899498,0.9992133975028992,0.09991487860679626
IQ4_XS,26,0.037332285195589066,0.9993045926094055,0.10279932618141174
IQ4_XS,27,0.034461572766304016,0.9994069933891296,0.08388727903366089
IQ4_XS,28,0.03472355753183365,0.9993985891342163,0.09074759483337402
IQ4_XS,29,0.03648633509874344,0.9993352293968201,0.10407495498657227
IQ4_XS,30,0.03548379987478256,0.999371349811554,0.09583330154418945
IQ4_XS,31,0.03668844699859619,0.9993312358856201,0.11578142642974854
IQ4_XS,32,0.03672107309103012,0.9993303418159485,0.1054580807685852
IQ4_XS,33,0.03637175261974335,0.9993430376052856,0.09868073463439941
IQ4_XS,34,0.0343821682035923,0.9994107484817505,0.10295520722866058
IQ4_XS,35,0.03680761530995369,0.9993249773979187,0.13401436805725098
IQ4_XS,36,0.036844778805971146,0.9993210434913635,0.11213266849517822
IQ4_XS,37,0.03203445300459862,0.99949049949646,0.08825767785310745
IQ4_XS,38,0.036359984427690506,0.9993418455123901,0.10548317432403564
IQ4_XS,39,0.031507983803749084,0.9995065927505493,0.10248159617185593
IQ4_XS,40,0.03466502204537392,0.9994017481803894,0.11784827709197998
IQ4_XS,41,0.034474097192287445,0.9994063973426819,0.11082446575164795
IQ4_XS,42,0.031960323452949524,0.9994925856590271,0.11807908117771149
IQ4_XS,43,0.035365041345357895,0.9993796944618225,0.10577887296676636
IQ4_XS,44,0.03399677202105522,0.9994223117828369,0.10554242134094238
IQ4_XS,45,0.036915428936481476,0.9993193745613098,0.09941905736923218
IQ4_XS,46,0.03727859631180763,0.9993051290512085,0.10507500171661377
IQ4_XS,47,0.035718318074941635,0.9993666410446167,0.10719120502471924
IQ4_XS,48,0.03726224601268768,0.9993056058883667,0.10525770485401154
IQ4_XS,49,0.03292308747768402,0.9994580149650574,0.09201216697692871
IQ4_XS,50,0.03267022967338562,0.9994667172431946,0.0824887752532959
IQ4_XS,51,0.0321575403213501,0.9994836449623108,0.0963210016489029
IQ4_XS,52,0.03501752391457558,0.9993876218795776,0.12377915531396866
IQ4_XS,53,0.03434928506612778,0.9994097948074341,0.10717526078224182
IQ4_XS,54,0.034338388592004776,0.9994107484817505,0.09642842411994934
IQ4_XS,55,0.03410204499959946,0.9994192123413086,0.11289620399475098
IQ4_XS,56,0.03411504998803139,0.9994217157363892,0.10460899025201797
IQ4_XS,57,0.033406905829906464,0.9994418621063232,0.12057644128799438
IQ4_XS,58,0.03659063205122948,0.9993308782577515,0.10372257232666016
IQ4_XS,59,0.03344997391104698,0.9994414448738098,0.09144039452075958
IQ4_XS,60,0.03456481918692589,0.9994036555290222,0.0831180214881897
IQ4_XS,61,0.036723293364048004,0.9993276000022888,0.10873335599899292
IQ4_XS,62,0.0372651033103466,0.9993053674697876,0.10094401240348816
IQ4_XS,63,0.03712153434753418,0.9993139505386353,0.10299718379974365
IQ2_XXS ACTIVATION_AWARE,0,0.1313498169183731,0.9924511909484863,0.47902727127075195
IQ2_XXS ACTIVATION_AWARE,1,0.12575621902942657,0.9934981465339661,0.3260915279388428
IQ2_XXS ACTIVATION_AWARE,2,0.13408952951431274,0.9925350546836853,0.5054779052734375
IQ2_XXS ACTIVATION_AWARE,3,0.13714177906513214,0.9922022223472595,0.45093536376953125
IQ2_XXS ACTIVATION_AWARE,4,0.1329534500837326,0.992852509021759,0.4098629951477051
IQ2_XXS ACTIVATION_AWARE,5,0.12378373742103577,0.9939196109771729,0.35829901695251465
IQ2_XXS ACTIVATION_AWARE,6,0.1392078399658203,0.9917015433311462,0.3919034004211426
IQ2_XXS ACTIVATION_AWARE,7,0.14534886181354523,0.990951657295227,0.4783291220664978
IQ2_XXS ACTIVATION_AWARE,8,0.12979106605052948,0.9929053783416748,0.4668705463409424
IQ2_XXS ACTIVATION_AWARE,9,0.12812945246696472,0.993384063243866,0.39098548889160156
IQ2_XXS ACTIVATION_AWARE,10,0.13610480725765228,0.9925383925437927,0.4763661026954651
IQ2_XXS ACTIVATION_AWARE,11,0.13424821197986603,0.9930794835090637,0.4645276665687561
IQ2_XXS ACTIVATION_AWARE,12,0.11791428923606873,0.9941141605377197,0.4264819622039795
IQ2_XXS ACTIVATION_AWARE,13,0.1252271682024002,0.9937106370925903,0.45367860794067383
IQ2_XXS ACTIVATION_AWARE,14,0.13581719994544983,0.9925004839897156,0.4981827735900879
IQ2_XXS ACTIVATION_AWARE,15,0.13455113768577576,0.9922661781311035,0.45814812183380127
IQ2_XXS ACTIVATION_AWARE,16,0.13879668712615967,0.9924038648605347,0.520179271697998
IQ2_XXS ACTIVATION_AWARE,17,0.12335521727800369,0.9941523671150208,0.32516002655029297
IQ2_XXS ACTIVATION_AWARE,18,0.1504770964384079,0.9903748035430908,0.5339932441711426
IQ2_XXS ACTIVATION_AWARE,19,0.1437922865152359,0.9911026358604431,0.4386715888977051
IQ2_XXS ACTIVATION_AWARE,20,0.13458751142024994,0.99254310131073,0.4359152913093567
IQ2_XXS ACTIVATION_AWARE,21,0.13503868877887726,0.992469310760498,0.41992878913879395
IQ2_XXS ACTIVATION_AWARE,22,0.1399761438369751,0.9922711849212646,0.4542727470397949
IQ2_XXS ACTIVATION_AWARE,23,0.120477095246315,0.994386613368988,0.3610243797302246
IQ2_XXS ACTIVATION_AWARE,24,0.143715500831604,0.9912307262420654,0.5750421285629272
IQ2_XXS ACTIVATION_AWARE,25,0.14702849090099335,0.990995466709137,0.507254958152771
IQ2_XXS ACTIVATION_AWARE,26,0.13445091247558594,0.9927061200141907,0.42966699600219727
IQ2_XXS ACTIVATION_AWARE,27,0.11843211203813553,0.9944010972976685,0.40461158752441406
IQ2_XXS ACTIVATION_AWARE,28,0.1236870214343071,0.9936690330505371,0.4538688659667969
IQ2_XXS ACTIVATION_AWARE,29,0.13211238384246826,0.9929060339927673,0.45415163040161133
IQ2_XXS ACTIVATION_AWARE,30,0.1358567476272583,0.992608368396759,0.4165297746658325
IQ2_XXS ACTIVATION_AWARE,31,0.1305728256702423,0.99261873960495,0.428574800491333
IQ2_XXS ACTIVATION_AWARE,32,0.12516488134860992,0.9931657314300537,0.45554399490356445
IQ2_XXS ACTIVATION_AWARE,33,0.12854136526584625,0.9931203722953796,0.3580021858215332
IQ2_XXS ACTIVATION_AWARE,34,0.12363779544830322,0.9936474561691284,0.38322579860687256
IQ2_XXS ACTIVATION_AWARE,35,0.12823782861232758,0.9930563569068909,0.5621320009231567
IQ2_XXS ACTIVATION_AWARE,36,0.13175418972969055,0.9928653836250305,0.38951772451400757
IQ2_XXS ACTIVATION_AWARE,37,0.11826451867818832,0.9945896863937378,0.37123364210128784
IQ2_XXS ACTIVATION_AWARE,38,0.1290769875049591,0.9931989312171936,0.4695305824279785
IQ2_XXS ACTIVATION_AWARE,39,0.11697214841842651,0.9944057464599609,0.35671281814575195
IQ2_XXS ACTIVATION_AWARE,40,0.12915635108947754,0.9931557178497314,0.40306371450424194
IQ2_XXS ACTIVATION_AWARE,41,0.12658709287643433,0.9933812618255615,0.3969738483428955
IQ2_XXS ACTIVATION_AWARE,42,0.11800895631313324,0.9943519234657288,0.46695518493652344
IQ2_XXS ACTIVATION_AWARE,43,0.129569873213768,0.9933282136917114,0.5296329855918884
IQ2_XXS ACTIVATION_AWARE,44,0.12765249609947205,0.9936926960945129,0.4670816659927368
IQ2_XXS ACTIVATION_AWARE,45,0.12314850836992264,0.9939042925834656,0.35124528408050537
IQ2_XXS ACTIVATION_AWARE,46,0.1316746473312378,0.9930641055107117,0.3815007209777832
IQ2_XXS ACTIVATION_AWARE,47,0.13004949688911438,0.9931285381317139,0.481966495513916
IQ2_XXS ACTIVATION_AWARE,48,0.13406983017921448,0.9926407933235168,0.4253053665161133
IQ2_XXS ACTIVATION_AWARE,49,0.1297169327735901,0.9931084513664246,0.48613882064819336
IQ2_XXS ACTIVATION_AWARE,50,0.12582135200500488,0.9934772849082947,0.4140291213989258
IQ2_XXS ACTIVATION_AWARE,51,0.11771842837333679,0.9943485260009766,0.3538258671760559
IQ2_XXS ACTIVATION_AWARE,52,0.12824052572250366,0.9930439591407776,0.45996853709220886
IQ2_XXS ACTIVATION_AWARE,53,0.12867280840873718,0.993564784526825,0.38300979137420654
IQ2_XXS ACTIVATION_AWARE,54,0.1181141585111618,0.9945296049118042,0.39147257804870605
IQ2_XXS ACTIVATION_AWARE,55,0.12883368134498596,0.9930363893508911,0.47162628173828125
IQ2_XXS ACTIVATION_AWARE,56,0.13870275020599365,0.9921184182167053,0.46232056617736816
IQ2_XXS ACTIVATION_AWARE,57,0.1294655203819275,0.9928616881370544,0.4788966178894043
IQ2_XXS ACTIVATION_AWARE,58,0.12244996428489685,0.9941443204879761,0.3605082035064697
IQ2_XXS ACTIVATION_AWARE,59,0.11730406433343887,0.9947168827056885,0.36509665846824646
IQ2_XXS ACTIVATION_AWARE,60,0.1277296245098114,0.9936427474021912,0.3857119083404541
IQ2_XXS ACTIVATION_AWARE,61,0.13265052437782288,0.992458701133728,0.4274836480617523
IQ2_XXS ACTIVATION_AWARE,62,0.13016799092292786,0.9926182627677917,0.42202329635620117
IQ2_XXS ACTIVATION_AWARE,63,0.13445204496383667,0.9922783970832825,0.3817161023616791
IQ2_XS ACTIVATION_AWARE,0,0.11793268471956253,0.9947022199630737,0.43279027938842773
IQ2_XS ACTIVATION_AWARE,1,0.11531567573547363,0.9949368834495544,0.4832264184951782
IQ2_XS ACTIVATION_AWARE,2,0.12150105088949203,0.9945169687271118,0.46581029891967773
IQ2_XS ACTIVATION_AWARE,3,0.12203136086463928,0.9942165017127991,0.39365699887275696
IQ2_XS ACTIVATION_AWARE,4,0.12424805760383606,0.9943625330924988,0.4555995464324951
IQ2_XS ACTIVATION_AWARE,5,0.11244422197341919,0.995175302028656,0.3513915538787842
IQ2_XS ACTIVATION_AWARE,6,0.11676004528999329,0.9945317506790161,0.43717479705810547
IQ2_XS ACTIVATION_AWARE,7,0.12408000975847244,0.9939340353012085,0.4719581604003906
IQ2_XS ACTIVATION_AWARE,8,0.11425342410802841,0.995141863822937,0.4386129379272461
IQ2_XS ACTIVATION_AWARE,9,0.11196678876876831,0.9953230023384094,0.3439664840698242
IQ2_XS ACTIVATION_AWARE,10,0.11852291971445084,0.9948484301567078,0.35038232803344727
IQ2_XS ACTIVATION_AWARE,11,0.11646600812673569,0.9951906204223633,0.39045143127441406
IQ2_XS ACTIVATION_AWARE,12,0.10516054928302765,0.9956969618797302,0.3831949234008789
IQ2_XS ACTIVATION_AWARE,13,0.10945171862840652,0.9955692291259766,0.3839530944824219
IQ2_XS ACTIVATION_AWARE,14,0.11532618850469589,0.9949123859405518,0.38506507873535156
IQ2_XS ACTIVATION_AWARE,15,0.11186609417200089,0.9952496290206909,0.40845823287963867
IQ2_XS ACTIVATION_AWARE,16,0.11574903875589371,0.9951649308204651,0.481234073638916
IQ2_XS ACTIVATION_AWARE,17,0.10548076778650284,0.9959468245506287,0.30593371391296387
IQ2_XS ACTIVATION_AWARE,18,0.12455285340547562,0.9938387870788574,0.44007158279418945
IQ2_XS ACTIVATION_AWARE,19,0.12670572102069855,0.9935097694396973,0.4457911252975464
IQ2_XS ACTIVATION_AWARE,20,0.11498739570379257,0.9949949979782104,0.33212876319885254
IQ2_XS ACTIVATION_AWARE,21,0.11738449335098267,0.9946607947349548,0.4186568260192871
IQ2_XS ACTIVATION_AWARE,22,0.12065520137548447,0.9943424463272095,0.4541797637939453
IQ2_XS ACTIVATION_AWARE,23,0.10878948122262955,0.9956493377685547,0.2958105802536011
IQ2_XS ACTIVATION_AWARE,24,0.12357451766729355,0.9940360188484192,0.5488710403442383
IQ2_XS ACTIVATION_AWARE,25,0.12240750342607498,0.9940537810325623,0.5288939476013184
IQ2_XS ACTIVATION_AWARE,26,0.11858411878347397,0.9948185086250305,0.41450953483581543
IQ2_XS ACTIVATION_AWARE,27,0.10916264355182648,0.9956313371658325,0.3368520736694336
IQ2_XS ACTIVATION_AWARE,28,0.1106247827410698,0.9953668713569641,0.42292261123657227
IQ2_XS ACTIVATION_AWARE,29,0.1176847442984581,0.9946224093437195,0.377871036529541
IQ2_XS ACTIVATION_AWARE,30,0.11539220064878464,0.9950370788574219,0.3408496379852295
IQ2_XS ACTIVATION_AWARE,31,0.11330954730510712,0.9948080778121948,0.46956586837768555
IQ2_XS ACTIVATION_AWARE,32,0.11195407807826996,0.9950187802314758,0.3368881940841675
IQ2_XS ACTIVATION_AWARE,33,0.11712699383497238,0.9948388338088989,0.4092116355895996
IQ2_XS ACTIVATION_AWARE,34,0.11151440441608429,0.995364785194397,0.34609174728393555
IQ2_XS ACTIVATION_AWARE,35,0.11552633345127106,0.9948172569274902,0.45945310592651367
IQ2_XS ACTIVATION_AWARE,36,0.1191987693309784,0.9946200251579285,0.38269758224487305
IQ2_XS ACTIVATION_AWARE,37,0.10607245564460754,0.99599689245224,0.35094690322875977
IQ2_XS ACTIVATION_AWARE,38,0.11306759715080261,0.9951232671737671,0.3764352798461914
IQ2_XS ACTIVATION_AWARE,39,0.10293169319629669,0.9959113597869873,0.3153681755065918
IQ2_XS ACTIVATION_AWARE,40,0.11323938518762589,0.9951474666595459,0.4084874987602234
IQ2_XS ACTIVATION_AWARE,41,0.112823985517025,0.995195209980011,0.4078488349914551
IQ2_XS ACTIVATION_AWARE,42,0.10844729095697403,0.9955849051475525,0.33848094940185547
IQ2_XS ACTIVATION_AWARE,43,0.11315085738897324,0.995123028755188,0.45750367641448975
IQ2_XS ACTIVATION_AWARE,44,0.1128302663564682,0.9953500628471375,0.3370378017425537
IQ2_XS ACTIVATION_AWARE,45,0.10991171002388,0.9956933856010437,0.4024081230163574
IQ2_XS ACTIVATION_AWARE,46,0.11671358346939087,0.9949951767921448,0.33904123306274414
IQ2_XS ACTIVATION_AWARE,47,0.11880744248628616,0.9946810603141785,0.36457347869873047
