ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
150,blk.20.attn_k_norm.weight,128,0,F32,128,512,1050276864,1056228576,1056229088,0,20,Layer,attn_k_norm.weight,attn_k_norm.weight,1056228576,GGUF_SOURCE_ORDER
151,blk.20.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1050277376,1056229088,1058326240,0,20,Layer,attn_k.weight,attn_k.weight,1056229088,GGUF_SOURCE_ORDER
152,blk.20.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1052374528,1058326240,1062520544,0,20,Layer,attn_output.weight,attn_output.weight,1058326240,GGUF_SOURCE_ORDER
153,blk.20.attn_q_norm.weight,128,0,F32,128,512,1056568832,1062520544,1062521056,0,20,Layer,attn_q_norm.weight,attn_q_norm.weight,1062520544,GGUF_SOURCE_ORDER
154,blk.20.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1056569344,1062521056,1066715360,0,20,Layer,attn_q.weight,attn_q.weight,1062521056,GGUF_SOURCE_ORDER
155,blk.20.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1060763648,1066715360,1068812512,0,20,Layer,attn_v.weight,attn_v.weight,1066715360,GGUF_SOURCE_ORDER
156,blk.21.attn_norm.weight,1024,0,F32,1024,4096,1062860800,1068812512,1068816608,0,21,Layer,attn_norm.weight,attn_norm.weight,1068812512,GGUF_SOURCE_ORDER
157,blk.21.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1062864896,1068816608,1075108064,0,21,Layer,ffn_down.weight,ffn_down.weight,1068816608,GGUF_SOURCE_ORDER
158,blk.21.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1069156352,1075108064,1081399520,0,21,Layer,ffn_gate.weight,ffn_gate.weight,1075108064,GGUF_SOURCE_ORDER
159,blk.21.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1075447808,1081399520,1087690976,0,21,Layer,ffn_up.weight,ffn_up.weight,1081399520,GGUF_SOURCE_ORDER
160,blk.21.ffn_norm.weight,1024,0,F32,1024,4096,1081739264,1087690976,1087695072,0,21,Layer,ffn_norm.weight,ffn_norm.weight,1087690976,GGUF_SOURCE_ORDER
161,blk.21.attn_k_norm.weight,128,0,F32,128,512,1081743360,1087695072,1087695584,0,21,Layer,attn_k_norm.weight,attn_k_norm.weight,1087695072,GGUF_SOURCE_ORDER
162,blk.21.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1081743872,1087695584,1089792736,0,21,Layer,attn_k.weight,attn_k.weight,1087695584,GGUF_SOURCE_ORDER
163,blk.21.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1083841024,1089792736,1093987040,0,21,Layer,attn_output.weight,attn_output.weight,1089792736,GGUF_SOURCE_ORDER
164,blk.21.attn_q_norm.weight,128,0,F32,128,512,1088035328,1093987040,1093987552,0,21,Layer,attn_q_norm.weight,attn_q_norm.weight,1093987040,GGUF_SOURCE_ORDER
165,blk.21.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1088035840,1093987552,1098181856,0,21,Layer,attn_q.weight,attn_q.weight,1093987552,GGUF_SOURCE_ORDER
166,blk.21.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1092230144,1098181856,1100279008,0,21,Layer,attn_v.weight,attn_v.weight,1098181856,GGUF_SOURCE_ORDER
167,blk.22.attn_norm.weight,1024,0,F32,1024,4096,1094327296,1100279008,1100283104,0,22,Layer,attn_norm.weight,attn_norm.weight,1100279008,GGUF_SOURCE_ORDER
168,blk.22.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1094331392,1100283104,1106574560,0,22,Layer,ffn_down.weight,ffn_down.weight,1100283104,GGUF_SOURCE_ORDER
169,blk.22.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1100622848,1106574560,1112866016,0,22,Layer,ffn_gate.weight,ffn_gate.weight,1106574560,GGUF_SOURCE_ORDER
170,blk.22.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1106914304,1112866016,1119157472,0,22,Layer,ffn_up.weight,ffn_up.weight,1112866016,GGUF_SOURCE_ORDER
171,blk.22.ffn_norm.weight,1024,0,F32,1024,4096,1113205760,1119157472,1119161568,0,22,Layer,ffn_norm.weight,ffn_norm.weight,1119157472,GGUF_SOURCE_ORDER
172,blk.22.attn_k_norm.weight,128,0,F32,128,512,1113209856,1119161568,1119162080,0,22,Layer,attn_k_norm.weight,attn_k_norm.weight,1119161568,GGUF_SOURCE_ORDER
173,blk.22.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1113210368,1119162080,1121259232,0,22,Layer,attn_k.weight,attn_k.weight,1119162080,GGUF_SOURCE_ORDER
174,blk.22.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1115307520,1121259232,1125453536,0,22,Layer,attn_output.weight,attn_output.weight,1121259232,GGUF_SOURCE_ORDER
175,blk.22.attn_q_norm.weight,128,0,F32,128,512,1119501824,1125453536,1125454048,0,22,Layer,attn_q_norm.weight,attn_q_norm.weight,1125453536,GGUF_SOURCE_ORDER
176,blk.22.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1119502336,1125454048,1129648352,0,22,Layer,attn_q.weight,attn_q.weight,1125454048,GGUF_SOURCE_ORDER
177,blk.22.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1123696640,1129648352,1131745504,0,22,Layer,attn_v.weight,attn_v.weight,1129648352,GGUF_SOURCE_ORDER
178,blk.23.attn_norm.weight,1024,0,F32,1024,4096,1125793792,1131745504,1131749600,0,23,Layer,attn_norm.weight,attn_norm.weight,1131745504,GGUF_SOURCE_ORDER
179,blk.23.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1125797888,1131749600,1138041056,0,23,Layer,ffn_down.weight,ffn_down.weight,1131749600,GGUF_SOURCE_ORDER
180,blk.23.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1132089344,1138041056,1144332512,0,23,Layer,ffn_gate.weight,ffn_gate.weight,1138041056,GGUF_SOURCE_ORDER
181,blk.23.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1138380800,1144332512,1150623968,0,23,Layer,ffn_up.weight,ffn_up.weight,1144332512,GGUF_SOURCE_ORDER
182,blk.23.ffn_norm.weight,1024,0,F32,1024,4096,1144672256,1150623968,1150628064,0,23,Layer,ffn_norm.weight,ffn_norm.weight,1150623968,GGUF_SOURCE_ORDER
183,blk.23.attn_k_norm.weight,128,0,F32,128,512,1144676352,1150628064,1150628576,0,23,Layer,attn_k_norm.weight,attn_k_norm.weight,1150628064,GGUF_SOURCE_ORDER
184,blk.23.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1144676864,1150628576,1152725728,0,23,Layer,attn_k.weight,attn_k.weight,1150628576,GGUF_SOURCE_ORDER
185,blk.23.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1146774016,1152725728,1156920032,0,23,Layer,attn_output.weight,attn_output.weight,1152725728,GGUF_SOURCE_ORDER
186,blk.23.attn_q_norm.weight,128,0,F32,128,512,1150968320,1156920032,1156920544,0,23,Layer,attn_q_norm.weight,attn_q_norm.weight,1156920032,GGUF_SOURCE_ORDER
187,blk.23.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1150968832,1156920544,1161114848,0,23,Layer,attn_q.weight,attn_q.weight,1156920544,GGUF_SOURCE_ORDER
188,blk.23.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1155163136,1161114848,1163212000,0,23,Layer,attn_v.weight,attn_v.weight,1161114848,GGUF_SOURCE_ORDER
189,blk.24.attn_norm.weight,1024,0,F32,1024,4096,1157260288,1163212000,1163216096,0,24,Layer,attn_norm.weight,attn_norm.weight,1163212000,GGUF_SOURCE_ORDER
190,blk.24.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1157264384,1163216096,1169507552,0,24,Layer,ffn_down.weight,ffn_down.weight,1163216096,GGUF_SOURCE_ORDER
191,blk.24.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1163555840,1169507552,1175799008,0,24,Layer,ffn_gate.weight,ffn_gate.weight,1169507552,GGUF_SOURCE_ORDER
192,blk.24.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1169847296,1175799008,1182090464,0,24,Layer,ffn_up.weight,ffn_up.weight,1175799008,GGUF_SOURCE_ORDER
193,blk.24.ffn_norm.weight,1024,0,F32,1024,4096,1176138752,1182090464,1182094560,0,24,Layer,ffn_norm.weight,ffn_norm.weight,1182090464,GGUF_SOURCE_ORDER
194,blk.24.attn_k_norm.weight,128,0,F32,128,512,1176142848,1182094560,1182095072,0,24,Layer,attn_k_norm.weight,attn_k_norm.weight,1182094560,GGUF_SOURCE_ORDER
195,blk.24.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1176143360,1182095072,1184192224,0,24,Layer,attn_k.weight,attn_k.weight,1182095072,GGUF_SOURCE_ORDER
196,blk.24.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1178240512,1184192224,1188386528,0,24,Layer,attn_output.weight,attn_output.weight,1184192224,GGUF_SOURCE_ORDER
197,blk.24.attn_q_norm.weight,128,0,F32,128,512,1182434816,1188386528,1188387040,0,24,Layer,attn_q_norm.weight,attn_q_norm.weight,1188386528,GGUF_SOURCE_ORDER
198,blk.24.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1182435328,1188387040,1192581344,0,24,Layer,attn_q.weight,attn_q.weight,1188387040,GGUF_SOURCE_ORDER
199,blk.24.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1186629632,1192581344,1194678496,0,24,Layer,attn_v.weight,attn_v.weight,1192581344,GGUF_SOURCE_ORDER
200,blk.25.attn_norm.weight,1024,0,F32,1024,4096,1188726784,1194678496,1194682592,0,25,Layer,attn_norm.weight,attn_norm.weight,1194678496,GGUF_SOURCE_ORDER
201,blk.25.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1188730880,1194682592,1200974048,0,25,Layer,ffn_down.weight,ffn_down.weight,1194682592,GGUF_SOURCE_ORDER
202,blk.25.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1195022336,1200974048,1207265504,0,25,Layer,ffn_gate.weight,ffn_gate.weight,1200974048,GGUF_SOURCE_ORDER
203,blk.25.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1201313792,1207265504,1213556960,0,25,Layer,ffn_up.weight,ffn_up.weight,1207265504,GGUF_SOURCE_ORDER
204,blk.25.ffn_norm.weight,1024,0,F32,1024,4096,1207605248,1213556960,1213561056,0,25,Layer,ffn_norm.weight,ffn_norm.weight,1213556960,GGUF_SOURCE_ORDER
205,blk.25.attn_k_norm.weight,128,0,F32,128,512,1207609344,1213561056,1213561568,0,25,Layer,attn_k_norm.weight,attn_k_norm.weight,1213561056,GGUF_SOURCE_ORDER
206,blk.25.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1207609856,1213561568,1215658720,0,25,Layer,attn_k.weight,attn_k.weight,1213561568,GGUF_SOURCE_ORDER
207,blk.25.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1209707008,1215658720,1219853024,0,25,Layer,attn_output.weight,attn_output.weight,1215658720,GGUF_SOURCE_ORDER
208,blk.25.attn_q_norm.weight,128,0,F32,128,512,1213901312,1219853024,1219853536,0,25,Layer,attn_q_norm.weight,attn_q_norm.weight,1219853024,GGUF_SOURCE_ORDER
209,blk.25.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1213901824,1219853536,1224047840,0,25,Layer,attn_q.weight,attn_q.weight,1219853536,GGUF_SOURCE_ORDER
210,blk.25.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1218096128,1224047840,1226144992,0,25,Layer,attn_v.weight,attn_v.weight,1224047840,GGUF_SOURCE_ORDER
211,blk.26.attn_norm.weight,1024,0,F32,1024,4096,1220193280,1226144992,1226149088,0,26,Layer,attn_norm.weight,attn_norm.weight,1226144992,GGUF_SOURCE_ORDER
212,blk.26.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1220197376,1226149088,1232440544,0,26,Layer,ffn_down.weight,ffn_down.weight,1226149088,GGUF_SOURCE_ORDER
213,blk.26.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1226488832,1232440544,1238732000,0,26,Layer,ffn_gate.weight,ffn_gate.weight,1232440544,GGUF_SOURCE_ORDER
214,blk.26.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1232780288,1238732000,1245023456,0,26,Layer,ffn_up.weight,ffn_up.weight,1238732000,GGUF_SOURCE_ORDER
215,blk.26.ffn_norm.weight,1024,0,F32,1024,4096,1239071744,1245023456,1245027552,0,26,Layer,ffn_norm.weight,ffn_norm.weight,1245023456,GGUF_SOURCE_ORDER
216,blk.26.attn_k_norm.weight,128,0,F32,128,512,1239075840,1245027552,1245028064,0,26,Layer,attn_k_norm.weight,attn_k_norm.weight,1245027552,GGUF_SOURCE_ORDER
217,blk.26.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1239076352,1245028064,1247125216,0,26,Layer,attn_k.weight,attn_k.weight,1245028064,GGUF_SOURCE_ORDER
218,blk.26.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1241173504,1247125216,1251319520,0,26,Layer,attn_output.weight,attn_output.weight,1247125216,GGUF_SOURCE_ORDER
219,blk.26.attn_q_norm.weight,128,0,F32,128,512,1245367808,1251319520,1251320032,0,26,Layer,attn_q_norm.weight,attn_q_norm.weight,1251319520,GGUF_SOURCE_ORDER
220,blk.26.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1245368320,1251320032,1255514336,0,26,Layer,attn_q.weight,attn_q.weight,1251320032,GGUF_SOURCE_ORDER
221,blk.26.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1249562624,1255514336,1257611488,0,26,Layer,attn_v.weight,attn_v.weight,1255514336,GGUF_SOURCE_ORDER
222,blk.27.attn_norm.weight,1024,0,F32,1024,4096,1251659776,1257611488,1257615584,0,27,Layer,attn_norm.weight,attn_norm.weight,1257611488,GGUF_SOURCE_ORDER
223,blk.27.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1251663872,1257615584,1263907040,0,27,Layer,ffn_down.weight,ffn_down.weight,1257615584,GGUF_SOURCE_ORDER
224,blk.27.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1257955328,1263907040,1270198496,0,27,Layer,ffn_gate.weight,ffn_gate.weight,1263907040,GGUF_SOURCE_ORDER
225,blk.27.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1264246784,1270198496,1276489952,0,27,Layer,ffn_up.weight,ffn_up.weight,1270198496,GGUF_SOURCE_ORDER
226,blk.27.ffn_norm.weight,1024,0,F32,1024,4096,1270538240,1276489952,1276494048,0,27,Layer,ffn_norm.weight,ffn_norm.weight,1276489952,GGUF_SOURCE_ORDER
227,blk.27.attn_k_norm.weight,128,0,F32,128,512,1270542336,1276494048,1276494560,0,27,Layer,attn_k_norm.weight,attn_k_norm.weight,1276494048,GGUF_SOURCE_ORDER
228,blk.27.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1270542848,1276494560,1278591712,0,27,Layer,attn_k.weight,attn_k.weight,1276494560,GGUF_SOURCE_ORDER
229,blk.27.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1272640000,1278591712,1282786016,0,27,Layer,attn_output.weight,attn_output.weight,1278591712,GGUF_SOURCE_ORDER
230,blk.27.attn_q_norm.weight,128,0,F32,128,512,1276834304,1282786016,1282786528,0,27,Layer,attn_q_norm.weight,attn_q_norm.weight,1282786016,GGUF_SOURCE_ORDER
231,blk.27.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1276834816,1282786528,1286980832,0,27,Layer,attn_q.weight,attn_q.weight,1282786528,GGUF_SOURCE_ORDER
232,blk.27.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1281029120,1286980832,1289077984,0,27,Layer,attn_v.weight,attn_v.weight,1286980832,GGUF_SOURCE_ORDER
233,blk.3.attn_norm.weight,1024,0,F32,1024,4096,1283126272,1289077984,1289082080,0,3,Layer,attn_norm.weight,attn_norm.weight,1289077984,GGUF_SOURCE_ORDER
234,blk.3.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1283130368,1289082080,1295373536,0,3,Layer,ffn_down.weight,ffn_down.weight,1289082080,GGUF_SOURCE_ORDER
235,blk.3.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1289421824,1295373536,1301664992,0,3,Layer,ffn_gate.weight,ffn_gate.weight,1295373536,GGUF_SOURCE_ORDER
236,blk.3.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1295713280,1301664992,1307956448,0,3,Layer,ffn_up.weight,ffn_up.weight,1301664992,GGUF_SOURCE_ORDER
237,blk.3.ffn_norm.weight,1024,0,F32,1024,4096,1302004736,1307956448,1307960544,0,3,Layer,ffn_norm.weight,ffn_norm.weight,1307956448,GGUF_SOURCE_ORDER
238,blk.3.attn_k_norm.weight,128,0,F32,128,512,1302008832,1307960544,1307961056,0,3,Layer,attn_k_norm.weight,attn_k_norm.weight,1307960544,GGUF_SOURCE_ORDER
239,blk.3.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1302009344,1307961056,1310058208,0,3,Layer,attn_k.weight,attn_k.weight,1307961056,GGUF_SOURCE_ORDER
240,blk.3.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1304106496,1310058208,1314252512,0,3,Layer,attn_output.weight,attn_output.weight,1310058208,GGUF_SOURCE_ORDER
241,blk.3.attn_q_norm.weight,128,0,F32,128,512,1308300800,1314252512,1314253024,0,3,Layer,attn_q_norm.weight,attn_q_norm.weight,1314252512,GGUF_SOURCE_ORDER
242,blk.3.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1308301312,1314253024,1318447328,0,3,Layer,attn_q.weight,attn_q.weight,1314253024,GGUF_SOURCE_ORDER
243,blk.3.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1312495616,1318447328,1320544480,0,3,Layer,attn_v.weight,attn_v.weight,1318447328,GGUF_SOURCE_ORDER
244,blk.4.attn_norm.weight,1024,0,F32,1024,4096,1314592768,1320544480,1320548576,0,4,Layer,attn_norm.weight,attn_norm.weight,1320544480,GGUF_SOURCE_ORDER
245,blk.4.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1314596864,1320548576,1326840032,0,4,Layer,ffn_down.weight,ffn_down.weight,1320548576,GGUF_SOURCE_ORDER
246,blk.4.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1320888320,1326840032,1333131488,0,4,Layer,ffn_gate.weight,ffn_gate.weight,1326840032,GGUF_SOURCE_ORDER
247,blk.4.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1327179776,1333131488,1339422944,0,4,Layer,ffn_up.weight,ffn_up.weight,1333131488,GGUF_SOURCE_ORDER
248,blk.4.ffn_norm.weight,1024,0,F32,1024,4096,1333471232,1339422944,1339427040,0,4,Layer,ffn_norm.weight,ffn_norm.weight,1339422944,GGUF_SOURCE_ORDER
249,blk.4.attn_k_norm.weight,128,0,F32,128,512,1333475328,1339427040,1339427552,0,4,Layer,attn_k_norm.weight,attn_k_norm.weight,1339427040,GGUF_SOURCE_ORDER
250,blk.4.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1333475840,1339427552,1341524704,0,4,Layer,attn_k.weight,attn_k.weight,1339427552,GGUF_SOURCE_ORDER
251,blk.4.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1335572992,1341524704,1345719008,0,4,Layer,attn_output.weight,attn_output.weight,1341524704,GGUF_SOURCE_ORDER
252,blk.4.attn_q_norm.weight,128,0,F32,128,512,1339767296,1345719008,1345719520,0,4,Layer,attn_q_norm.weight,attn_q_norm.weight,1345719008,GGUF_SOURCE_ORDER
253,blk.4.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1339767808,1345719520,1349913824,0,4,Layer,attn_q.weight,attn_q.weight,1345719520,GGUF_SOURCE_ORDER
254,blk.4.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1343962112,1349913824,1352010976,0,4,Layer,attn_v.weight,attn_v.weight,1349913824,GGUF_SOURCE_ORDER
255,blk.5.attn_norm.weight,1024,0,F32,1024,4096,1346059264,1352010976,1352015072,0,5,Layer,attn_norm.weight,attn_norm.weight,1352010976,GGUF_SOURCE_ORDER
256,blk.5.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1346063360,1352015072,1358306528,0,5,Layer,ffn_down.weight,ffn_down.weight,1352015072,GGUF_SOURCE_ORDER
257,blk.5.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1352354816,1358306528,1364597984,0,5,Layer,ffn_gate.weight,ffn_gate.weight,1358306528,GGUF_SOURCE_ORDER
258,blk.5.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1358646272,1364597984,1370889440,0,5,Layer,ffn_up.weight,ffn_up.weight,1364597984,GGUF_SOURCE_ORDER
259,blk.5.ffn_norm.weight,1024,0,F32,1024,4096,1364937728,1370889440,1370893536,0,5,Layer,ffn_norm.weight,ffn_norm.weight,1370889440,GGUF_SOURCE_ORDER
260,blk.5.attn_k_norm.weight,128,0,F32,128,512,1364941824,1370893536,1370894048,0,5,Layer,attn_k_norm.weight,attn_k_norm.weight,1370893536,GGUF_SOURCE_ORDER
261,blk.5.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1364942336,1370894048,1372991200,0,5,Layer,attn_k.weight,attn_k.weight,1370894048,GGUF_SOURCE_ORDER
262,blk.5.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1367039488,1372991200,1377185504,0,5,Layer,attn_output.weight,attn_output.weight,1372991200,GGUF_SOURCE_ORDER
263,blk.5.attn_q_norm.weight,128,0,F32,128,512,1371233792,1377185504,1377186016,0,5,Layer,attn_q_norm.weight,attn_q_norm.weight,1377185504,GGUF_SOURCE_ORDER
264,blk.5.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1371234304,1377186016,1381380320,0,5,Layer,attn_q.weight,attn_q.weight,1377186016,GGUF_SOURCE_ORDER
265,blk.5.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1375428608,1381380320,1383477472,0,5,Layer,attn_v.weight,attn_v.weight,1381380320,GGUF_SOURCE_ORDER
266,blk.6.attn_norm.weight,1024,0,F32,1024,4096,1377525760,1383477472,1383481568,0,6,Layer,attn_norm.weight,attn_norm.weight,1383477472,GGUF_SOURCE_ORDER
267,blk.6.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1377529856,1383481568,1389773024,0,6,Layer,ffn_down.weight,ffn_down.weight,1383481568,GGUF_SOURCE_ORDER
268,blk.6.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1383821312,1389773024,1396064480,0,6,Layer,ffn_gate.weight,ffn_gate.weight,1389773024,GGUF_SOURCE_ORDER
269,blk.6.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1390112768,1396064480,1402355936,0,6,Layer,ffn_up.weight,ffn_up.weight,1396064480,GGUF_SOURCE_ORDER
270,blk.6.ffn_norm.weight,1024,0,F32,1024,4096,1396404224,1402355936,1402360032,0,6,Layer,ffn_norm.weight,ffn_norm.weight,1402355936,GGUF_SOURCE_ORDER
271,blk.6.attn_k_norm.weight,128,0,F32,128,512,1396408320,1402360032,1402360544,0,6,Layer,attn_k_norm.weight,attn_k_norm.weight,1402360032,GGUF_SOURCE_ORDER
272,blk.6.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1396408832,1402360544,1404457696,0,6,Layer,attn_k.weight,attn_k.weight,1402360544,GGUF_SOURCE_ORDER
273,blk.6.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1398505984,1404457696,1408652000,0,6,Layer,attn_output.weight,attn_output.weight,1404457696,GGUF_SOURCE_ORDER
274,blk.6.attn_q_norm.weight,128,0,F32,128,512,1402700288,1408652000,1408652512,0,6,Layer,attn_q_norm.weight,attn_q_norm.weight,1408652000,GGUF_SOURCE_ORDER
275,blk.6.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1402700800,1408652512,1412846816,0,6,Layer,attn_q.weight,attn_q.weight,1408652512,GGUF_SOURCE_ORDER
276,blk.6.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1406895104,1412846816,1414943968,0,6,Layer,attn_v.weight,attn_v.weight,1412846816,GGUF_SOURCE_ORDER
277,blk.7.attn_norm.weight,1024,0,F32,1024,4096,1408992256,1414943968,1414948064,0,7,Layer,attn_norm.weight,attn_norm.weight,1414943968,GGUF_SOURCE_ORDER
278,blk.7.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1408996352,1414948064,1421239520,0,7,Layer,ffn_down.weight,ffn_down.weight,1414948064,GGUF_SOURCE_ORDER
279,blk.7.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1415287808,1421239520,1427530976,0,7,Layer,ffn_gate.weight,ffn_gate.weight,1421239520,GGUF_SOURCE_ORDER
280,blk.7.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1421579264,1427530976,1433822432,0,7,Layer,ffn_up.weight,ffn_up.weight,1427530976,GGUF_SOURCE_ORDER
281,blk.7.ffn_norm.weight,1024,0,F32,1024,4096,1427870720,1433822432,1433826528,0,7,Layer,ffn_norm.weight,ffn_norm.weight,1433822432,GGUF_SOURCE_ORDER
282,blk.7.attn_k_norm.weight,128,0,F32,128,512,1427874816,1433826528,1433827040,0,7,Layer,attn_k_norm.weight,attn_k_norm.weight,1433826528,GGUF_SOURCE_ORDER
283,blk.7.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1427875328,1433827040,1435924192,0,7,Layer,attn_k.weight,attn_k.weight,1433827040,GGUF_SOURCE_ORDER
284,blk.7.attn_output.weight,2048x1024,30,BF16,2097152,4194304,1429972480,1435924192,1440118496,0,7,Layer,attn_output.weight,attn_output.weight,1435924192,GGUF_SOURCE_ORDER
285,blk.7.attn_q_norm.weight,128,0,F32,128,512,1434166784,1440118496,1440119008,0,7,Layer,attn_q_norm.weight,attn_q_norm.weight,1440118496,GGUF_SOURCE_ORDER
286,blk.7.attn_q.weight,1024x2048,30,BF16,2097152,4194304,1434167296,1440119008,1444313312,0,7,Layer,attn_q.weight,attn_q.weight,1440119008,GGUF_SOURCE_ORDER
287,blk.7.attn_v.weight,1024x1024,30,BF16,1048576,2097152,1438361600,1444313312,1446410464,0,7,Layer,attn_v.weight,attn_v.weight,1444313312,GGUF_SOURCE_ORDER
288,blk.8.attn_norm.weight,1024,0,F32,1024,4096,1440458752,1446410464,1446414560,0,8,Layer,attn_norm.weight,attn_norm.weight,1446410464,GGUF_SOURCE_ORDER
289,blk.8.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,1440462848,1446414560,1452706016,0,8,Layer,ffn_down.weight,ffn_down.weight,1446414560,GGUF_SOURCE_ORDER
290,blk.8.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,1446754304,1452706016,1458997472,0,8,Layer,ffn_gate.weight,ffn_gate.weight,1452706016,GGUF_SOURCE_ORDER
291,blk.8.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,1453045760,1458997472,1465288928,0,8,Layer,ffn_up.weight,ffn_up.weight,1458997472,GGUF_SOURCE_ORDER
292,blk.8.ffn_norm.weight,1024,0,F32,1024,4096,1459337216,1465288928,1465293024,0,8,Layer,ffn_norm.weight,ffn_norm.weight,1465288928,GGUF_SOURCE_ORDER
293,blk.8.attn_k_norm.weight,128,0,F32,128,512,1459341312,1465293024,1465293536,0,8,Layer,attn_k_norm.weight,attn_k_norm.weight,1465293024,GGUF_SOURCE_ORDER
294,blk.8.attn_k.weight,1024x1024,30,BF16,1048576,2097152,1459341824,1465293536,1467390688,0,8,Layer,attn_k.weight,attn_k.weight,1465293536,GGUF_SOURCE_ORDER
