name,q8_present,bf16_present,classification,q8_shape,bf16_shape,q8_type,bf16_type,q8_group,bf16_group
blk.5.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.5.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.5.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.6.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.6.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.6.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.6.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.6.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.6.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.6.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.6.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.6.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.6.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.6.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.7.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.7.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.7.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.7.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.7.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.7.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.7.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.7.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.7.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.7.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.7.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.8.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.8.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.8.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.8.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.8.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.8.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.8.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.8.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.8.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.8.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.8.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.9.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.9.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.9.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.9.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.9.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.9.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.9.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.9.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.9.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.9.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.9.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
output.weight,False,True,bf16_only,,1024x151936,,BF16,,GlobalPost
output_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,GlobalPost,GlobalPost
token_embd.weight,True,True,same_logical_tensor,1024x151936,1024x151936,Q8_0,BF16,GlobalPre,GlobalPre
