ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
148,blk.13.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,383800832,389751968,391980192,0,13,Layer,attn_output.weight,attn_output.weight,389751968,GGUF_SOURCE_ORDER
149,blk.13.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,386029056,391980192,394208416,0,13,Layer,attn_q.weight,attn_q.weight,391980192,GGUF_SOURCE_ORDER
150,blk.13.attn_q_norm.weight,128,0,F32,128,512,388257280,394208416,394208928,0,13,Layer,attn_q_norm.weight,attn_q_norm.weight,394208416,GGUF_SOURCE_ORDER
151,blk.13.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,388257792,394208928,395323040,0,13,Layer,attn_v.weight,attn_v.weight,394208928,GGUF_SOURCE_ORDER
152,blk.13.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,389371904,395323040,398665376,0,13,Layer,ffn_down.weight,ffn_down.weight,395323040,GGUF_SOURCE_ORDER
153,blk.13.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,392714240,398665376,402007712,0,13,Layer,ffn_gate.weight,ffn_gate.weight,398665376,GGUF_SOURCE_ORDER
154,blk.13.ffn_norm.weight,1024,0,F32,1024,4096,396056576,402007712,402011808,0,13,Layer,ffn_norm.weight,ffn_norm.weight,402007712,GGUF_SOURCE_ORDER
155,blk.13.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,396060672,402011808,405354144,0,13,Layer,ffn_up.weight,ffn_up.weight,402011808,GGUF_SOURCE_ORDER
156,blk.14.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,399403008,405354144,406468256,0,14,Layer,attn_k.weight,attn_k.weight,405354144,GGUF_SOURCE_ORDER
157,blk.14.attn_k_norm.weight,128,0,F32,128,512,400517120,406468256,406468768,0,14,Layer,attn_k_norm.weight,attn_k_norm.weight,406468256,GGUF_SOURCE_ORDER
158,blk.14.attn_norm.weight,1024,0,F32,1024,4096,400517632,406468768,406472864,0,14,Layer,attn_norm.weight,attn_norm.weight,406468768,GGUF_SOURCE_ORDER
159,blk.14.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,400521728,406472864,408701088,0,14,Layer,attn_output.weight,attn_output.weight,406472864,GGUF_SOURCE_ORDER
160,blk.14.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,402749952,408701088,410929312,0,14,Layer,attn_q.weight,attn_q.weight,408701088,GGUF_SOURCE_ORDER
161,blk.14.attn_q_norm.weight,128,0,F32,128,512,404978176,410929312,410929824,0,14,Layer,attn_q_norm.weight,attn_q_norm.weight,410929312,GGUF_SOURCE_ORDER
162,blk.14.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,404978688,410929824,412043936,0,14,Layer,attn_v.weight,attn_v.weight,410929824,GGUF_SOURCE_ORDER
163,blk.14.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,406092800,412043936,415386272,0,14,Layer,ffn_down.weight,ffn_down.weight,412043936,GGUF_SOURCE_ORDER
164,blk.14.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,409435136,415386272,418728608,0,14,Layer,ffn_gate.weight,ffn_gate.weight,415386272,GGUF_SOURCE_ORDER
165,blk.14.ffn_norm.weight,1024,0,F32,1024,4096,412777472,418728608,418732704,0,14,Layer,ffn_norm.weight,ffn_norm.weight,418728608,GGUF_SOURCE_ORDER
166,blk.14.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,412781568,418732704,422075040,0,14,Layer,ffn_up.weight,ffn_up.weight,418732704,GGUF_SOURCE_ORDER
167,blk.15.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,416123904,422075040,423189152,0,15,Layer,attn_k.weight,attn_k.weight,422075040,GGUF_SOURCE_ORDER
168,blk.15.attn_k_norm.weight,128,0,F32,128,512,417238016,423189152,423189664,0,15,Layer,attn_k_norm.weight,attn_k_norm.weight,423189152,GGUF_SOURCE_ORDER
169,blk.15.attn_norm.weight,1024,0,F32,1024,4096,417238528,423189664,423193760,0,15,Layer,attn_norm.weight,attn_norm.weight,423189664,GGUF_SOURCE_ORDER
170,blk.15.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,417242624,423193760,425421984,0,15,Layer,attn_output.weight,attn_output.weight,423193760,GGUF_SOURCE_ORDER
171,blk.15.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,419470848,425421984,427650208,0,15,Layer,attn_q.weight,attn_q.weight,425421984,GGUF_SOURCE_ORDER
172,blk.15.attn_q_norm.weight,128,0,F32,128,512,421699072,427650208,427650720,0,15,Layer,attn_q_norm.weight,attn_q_norm.weight,427650208,GGUF_SOURCE_ORDER
173,blk.15.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,421699584,427650720,428764832,0,15,Layer,attn_v.weight,attn_v.weight,427650720,GGUF_SOURCE_ORDER
174,blk.15.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,422813696,428764832,432107168,0,15,Layer,ffn_down.weight,ffn_down.weight,428764832,GGUF_SOURCE_ORDER
175,blk.15.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,426156032,432107168,435449504,0,15,Layer,ffn_gate.weight,ffn_gate.weight,432107168,GGUF_SOURCE_ORDER
176,blk.15.ffn_norm.weight,1024,0,F32,1024,4096,429498368,435449504,435453600,0,15,Layer,ffn_norm.weight,ffn_norm.weight,435449504,GGUF_SOURCE_ORDER
177,blk.15.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,429502464,435453600,438795936,0,15,Layer,ffn_up.weight,ffn_up.weight,435453600,GGUF_SOURCE_ORDER
178,blk.16.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,432844800,438795936,439910048,0,16,Layer,attn_k.weight,attn_k.weight,438795936,GGUF_SOURCE_ORDER
179,blk.16.attn_k_norm.weight,128,0,F32,128,512,433958912,439910048,439910560,0,16,Layer,attn_k_norm.weight,attn_k_norm.weight,439910048,GGUF_SOURCE_ORDER
180,blk.16.attn_norm.weight,1024,0,F32,1024,4096,433959424,439910560,439914656,0,16,Layer,attn_norm.weight,attn_norm.weight,439910560,GGUF_SOURCE_ORDER
181,blk.16.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,433963520,439914656,442142880,0,16,Layer,attn_output.weight,attn_output.weight,439914656,GGUF_SOURCE_ORDER
182,blk.16.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,436191744,442142880,444371104,0,16,Layer,attn_q.weight,attn_q.weight,442142880,GGUF_SOURCE_ORDER
183,blk.16.attn_q_norm.weight,128,0,F32,128,512,438419968,444371104,444371616,0,16,Layer,attn_q_norm.weight,attn_q_norm.weight,444371104,GGUF_SOURCE_ORDER
184,blk.16.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,438420480,444371616,445485728,0,16,Layer,attn_v.weight,attn_v.weight,444371616,GGUF_SOURCE_ORDER
185,blk.16.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,439534592,445485728,448828064,0,16,Layer,ffn_down.weight,ffn_down.weight,445485728,GGUF_SOURCE_ORDER
186,blk.16.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,442876928,448828064,452170400,0,16,Layer,ffn_gate.weight,ffn_gate.weight,448828064,GGUF_SOURCE_ORDER
187,blk.16.ffn_norm.weight,1024,0,F32,1024,4096,446219264,452170400,452174496,0,16,Layer,ffn_norm.weight,ffn_norm.weight,452170400,GGUF_SOURCE_ORDER
188,blk.16.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,446223360,452174496,455516832,0,16,Layer,ffn_up.weight,ffn_up.weight,452174496,GGUF_SOURCE_ORDER
189,blk.17.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,449565696,455516832,456630944,0,17,Layer,attn_k.weight,attn_k.weight,455516832,GGUF_SOURCE_ORDER
190,blk.17.attn_k_norm.weight,128,0,F32,128,512,450679808,456630944,456631456,0,17,Layer,attn_k_norm.weight,attn_k_norm.weight,456630944,GGUF_SOURCE_ORDER
191,blk.17.attn_norm.weight,1024,0,F32,1024,4096,450680320,456631456,456635552,0,17,Layer,attn_norm.weight,attn_norm.weight,456631456,GGUF_SOURCE_ORDER
192,blk.17.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,450684416,456635552,458863776,0,17,Layer,attn_output.weight,attn_output.weight,456635552,GGUF_SOURCE_ORDER
193,blk.17.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,452912640,458863776,461092000,0,17,Layer,attn_q.weight,attn_q.weight,458863776,GGUF_SOURCE_ORDER
194,blk.17.attn_q_norm.weight,128,0,F32,128,512,455140864,461092000,461092512,0,17,Layer,attn_q_norm.weight,attn_q_norm.weight,461092000,GGUF_SOURCE_ORDER
195,blk.17.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,455141376,461092512,462206624,0,17,Layer,attn_v.weight,attn_v.weight,461092512,GGUF_SOURCE_ORDER
196,blk.17.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,456255488,462206624,465548960,0,17,Layer,ffn_down.weight,ffn_down.weight,462206624,GGUF_SOURCE_ORDER
197,blk.17.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,459597824,465548960,468891296,0,17,Layer,ffn_gate.weight,ffn_gate.weight,465548960,GGUF_SOURCE_ORDER
198,blk.17.ffn_norm.weight,1024,0,F32,1024,4096,462940160,468891296,468895392,0,17,Layer,ffn_norm.weight,ffn_norm.weight,468891296,GGUF_SOURCE_ORDER
199,blk.17.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,462944256,468895392,472237728,0,17,Layer,ffn_up.weight,ffn_up.weight,468895392,GGUF_SOURCE_ORDER
200,blk.18.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,466286592,472237728,473351840,0,18,Layer,attn_k.weight,attn_k.weight,472237728,GGUF_SOURCE_ORDER
201,blk.18.attn_k_norm.weight,128,0,F32,128,512,467400704,473351840,473352352,0,18,Layer,attn_k_norm.weight,attn_k_norm.weight,473351840,GGUF_SOURCE_ORDER
202,blk.18.attn_norm.weight,1024,0,F32,1024,4096,467401216,473352352,473356448,0,18,Layer,attn_norm.weight,attn_norm.weight,473352352,GGUF_SOURCE_ORDER
203,blk.18.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,467405312,473356448,475584672,0,18,Layer,attn_output.weight,attn_output.weight,473356448,GGUF_SOURCE_ORDER
204,blk.18.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,469633536,475584672,477812896,0,18,Layer,attn_q.weight,attn_q.weight,475584672,GGUF_SOURCE_ORDER
205,blk.18.attn_q_norm.weight,128,0,F32,128,512,471861760,477812896,477813408,0,18,Layer,attn_q_norm.weight,attn_q_norm.weight,477812896,GGUF_SOURCE_ORDER
206,blk.18.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,471862272,477813408,478927520,0,18,Layer,attn_v.weight,attn_v.weight,477813408,GGUF_SOURCE_ORDER
207,blk.18.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,472976384,478927520,482269856,0,18,Layer,ffn_down.weight,ffn_down.weight,478927520,GGUF_SOURCE_ORDER
208,blk.18.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,476318720,482269856,485612192,0,18,Layer,ffn_gate.weight,ffn_gate.weight,482269856,GGUF_SOURCE_ORDER
209,blk.18.ffn_norm.weight,1024,0,F32,1024,4096,479661056,485612192,485616288,0,18,Layer,ffn_norm.weight,ffn_norm.weight,485612192,GGUF_SOURCE_ORDER
210,blk.18.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,479665152,485616288,488958624,0,18,Layer,ffn_up.weight,ffn_up.weight,485616288,GGUF_SOURCE_ORDER
211,blk.19.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,483007488,488958624,490072736,0,19,Layer,attn_k.weight,attn_k.weight,488958624,GGUF_SOURCE_ORDER
212,blk.19.attn_k_norm.weight,128,0,F32,128,512,484121600,490072736,490073248,0,19,Layer,attn_k_norm.weight,attn_k_norm.weight,490072736,GGUF_SOURCE_ORDER
213,blk.19.attn_norm.weight,1024,0,F32,1024,4096,484122112,490073248,490077344,0,19,Layer,attn_norm.weight,attn_norm.weight,490073248,GGUF_SOURCE_ORDER
214,blk.19.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,484126208,490077344,492305568,0,19,Layer,attn_output.weight,attn_output.weight,490077344,GGUF_SOURCE_ORDER
215,blk.19.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,486354432,492305568,494533792,0,19,Layer,attn_q.weight,attn_q.weight,492305568,GGUF_SOURCE_ORDER
216,blk.19.attn_q_norm.weight,128,0,F32,128,512,488582656,494533792,494534304,0,19,Layer,attn_q_norm.weight,attn_q_norm.weight,494533792,GGUF_SOURCE_ORDER
217,blk.19.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,488583168,494534304,495648416,0,19,Layer,attn_v.weight,attn_v.weight,494534304,GGUF_SOURCE_ORDER
218,blk.19.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,489697280,495648416,498990752,0,19,Layer,ffn_down.weight,ffn_down.weight,495648416,GGUF_SOURCE_ORDER
219,blk.19.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,493039616,498990752,502333088,0,19,Layer,ffn_gate.weight,ffn_gate.weight,498990752,GGUF_SOURCE_ORDER
220,blk.19.ffn_norm.weight,1024,0,F32,1024,4096,496381952,502333088,502337184,0,19,Layer,ffn_norm.weight,ffn_norm.weight,502333088,GGUF_SOURCE_ORDER
221,blk.19.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,496386048,502337184,505679520,0,19,Layer,ffn_up.weight,ffn_up.weight,502337184,GGUF_SOURCE_ORDER
222,blk.20.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,499728384,505679520,506793632,0,20,Layer,attn_k.weight,attn_k.weight,505679520,GGUF_SOURCE_ORDER
223,blk.20.attn_k_norm.weight,128,0,F32,128,512,500842496,506793632,506794144,0,20,Layer,attn_k_norm.weight,attn_k_norm.weight,506793632,GGUF_SOURCE_ORDER
224,blk.20.attn_norm.weight,1024,0,F32,1024,4096,500843008,506794144,506798240,0,20,Layer,attn_norm.weight,attn_norm.weight,506794144,GGUF_SOURCE_ORDER
225,blk.20.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,500847104,506798240,509026464,0,20,Layer,attn_output.weight,attn_output.weight,506798240,GGUF_SOURCE_ORDER
226,blk.20.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,503075328,509026464,511254688,0,20,Layer,attn_q.weight,attn_q.weight,509026464,GGUF_SOURCE_ORDER
227,blk.20.attn_q_norm.weight,128,0,F32,128,512,505303552,511254688,511255200,0,20,Layer,attn_q_norm.weight,attn_q_norm.weight,511254688,GGUF_SOURCE_ORDER
228,blk.20.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,505304064,511255200,512369312,0,20,Layer,attn_v.weight,attn_v.weight,511255200,GGUF_SOURCE_ORDER
229,blk.20.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,506418176,512369312,515711648,0,20,Layer,ffn_down.weight,ffn_down.weight,512369312,GGUF_SOURCE_ORDER
230,blk.20.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,509760512,515711648,519053984,0,20,Layer,ffn_gate.weight,ffn_gate.weight,515711648,GGUF_SOURCE_ORDER
231,blk.20.ffn_norm.weight,1024,0,F32,1024,4096,513102848,519053984,519058080,0,20,Layer,ffn_norm.weight,ffn_norm.weight,519053984,GGUF_SOURCE_ORDER
232,blk.20.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,513106944,519058080,522400416,0,20,Layer,ffn_up.weight,ffn_up.weight,519058080,GGUF_SOURCE_ORDER
233,blk.21.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,516449280,522400416,523514528,0,21,Layer,attn_k.weight,attn_k.weight,522400416,GGUF_SOURCE_ORDER
234,blk.21.attn_k_norm.weight,128,0,F32,128,512,517563392,523514528,523515040,0,21,Layer,attn_k_norm.weight,attn_k_norm.weight,523514528,GGUF_SOURCE_ORDER
235,blk.21.attn_norm.weight,1024,0,F32,1024,4096,517563904,523515040,523519136,0,21,Layer,attn_norm.weight,attn_norm.weight,523515040,GGUF_SOURCE_ORDER
236,blk.21.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,517568000,523519136,525747360,0,21,Layer,attn_output.weight,attn_output.weight,523519136,GGUF_SOURCE_ORDER
237,blk.21.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,519796224,525747360,527975584,0,21,Layer,attn_q.weight,attn_q.weight,525747360,GGUF_SOURCE_ORDER
238,blk.21.attn_q_norm.weight,128,0,F32,128,512,522024448,527975584,527976096,0,21,Layer,attn_q_norm.weight,attn_q_norm.weight,527975584,GGUF_SOURCE_ORDER
239,blk.21.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,522024960,527976096,529090208,0,21,Layer,attn_v.weight,attn_v.weight,527976096,GGUF_SOURCE_ORDER
240,blk.21.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,523139072,529090208,532432544,0,21,Layer,ffn_down.weight,ffn_down.weight,529090208,GGUF_SOURCE_ORDER
241,blk.21.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,526481408,532432544,535774880,0,21,Layer,ffn_gate.weight,ffn_gate.weight,532432544,GGUF_SOURCE_ORDER
242,blk.21.ffn_norm.weight,1024,0,F32,1024,4096,529823744,535774880,535778976,0,21,Layer,ffn_norm.weight,ffn_norm.weight,535774880,GGUF_SOURCE_ORDER
243,blk.21.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,529827840,535778976,539121312,0,21,Layer,ffn_up.weight,ffn_up.weight,535778976,GGUF_SOURCE_ORDER
244,blk.22.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,533170176,539121312,540235424,0,22,Layer,attn_k.weight,attn_k.weight,539121312,GGUF_SOURCE_ORDER
245,blk.22.attn_k_norm.weight,128,0,F32,128,512,534284288,540235424,540235936,0,22,Layer,attn_k_norm.weight,attn_k_norm.weight,540235424,GGUF_SOURCE_ORDER
246,blk.22.attn_norm.weight,1024,0,F32,1024,4096,534284800,540235936,540240032,0,22,Layer,attn_norm.weight,attn_norm.weight,540235936,GGUF_SOURCE_ORDER
247,blk.22.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,534288896,540240032,542468256,0,22,Layer,attn_output.weight,attn_output.weight,540240032,GGUF_SOURCE_ORDER
248,blk.22.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,536517120,542468256,544696480,0,22,Layer,attn_q.weight,attn_q.weight,542468256,GGUF_SOURCE_ORDER
249,blk.22.attn_q_norm.weight,128,0,F32,128,512,538745344,544696480,544696992,0,22,Layer,attn_q_norm.weight,attn_q_norm.weight,544696480,GGUF_SOURCE_ORDER
250,blk.22.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,538745856,544696992,545811104,0,22,Layer,attn_v.weight,attn_v.weight,544696992,GGUF_SOURCE_ORDER
251,blk.22.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,539859968,545811104,549153440,0,22,Layer,ffn_down.weight,ffn_down.weight,545811104,GGUF_SOURCE_ORDER
252,blk.22.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,543202304,549153440,552495776,0,22,Layer,ffn_gate.weight,ffn_gate.weight,549153440,GGUF_SOURCE_ORDER
253,blk.22.ffn_norm.weight,1024,0,F32,1024,4096,546544640,552495776,552499872,0,22,Layer,ffn_norm.weight,ffn_norm.weight,552495776,GGUF_SOURCE_ORDER
254,blk.22.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,546548736,552499872,555842208,0,22,Layer,ffn_up.weight,ffn_up.weight,552499872,GGUF_SOURCE_ORDER
255,blk.23.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,549891072,555842208,556956320,0,23,Layer,attn_k.weight,attn_k.weight,555842208,GGUF_SOURCE_ORDER
256,blk.23.attn_k_norm.weight,128,0,F32,128,512,551005184,556956320,556956832,0,23,Layer,attn_k_norm.weight,attn_k_norm.weight,556956320,GGUF_SOURCE_ORDER
257,blk.23.attn_norm.weight,1024,0,F32,1024,4096,551005696,556956832,556960928,0,23,Layer,attn_norm.weight,attn_norm.weight,556956832,GGUF_SOURCE_ORDER
258,blk.23.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,551009792,556960928,559189152,0,23,Layer,attn_output.weight,attn_output.weight,556960928,GGUF_SOURCE_ORDER
259,blk.23.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,553238016,559189152,561417376,0,23,Layer,attn_q.weight,attn_q.weight,559189152,GGUF_SOURCE_ORDER
260,blk.23.attn_q_norm.weight,128,0,F32,128,512,555466240,561417376,561417888,0,23,Layer,attn_q_norm.weight,attn_q_norm.weight,561417376,GGUF_SOURCE_ORDER
261,blk.23.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,555466752,561417888,562532000,0,23,Layer,attn_v.weight,attn_v.weight,561417888,GGUF_SOURCE_ORDER
262,blk.23.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,556580864,562532000,565874336,0,23,Layer,ffn_down.weight,ffn_down.weight,562532000,GGUF_SOURCE_ORDER
263,blk.23.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,559923200,565874336,569216672,0,23,Layer,ffn_gate.weight,ffn_gate.weight,565874336,GGUF_SOURCE_ORDER
264,blk.23.ffn_norm.weight,1024,0,F32,1024,4096,563265536,569216672,569220768,0,23,Layer,ffn_norm.weight,ffn_norm.weight,569216672,GGUF_SOURCE_ORDER
265,blk.23.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,563269632,569220768,572563104,0,23,Layer,ffn_up.weight,ffn_up.weight,569220768,GGUF_SOURCE_ORDER
266,blk.24.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,566611968,572563104,573677216,0,24,Layer,attn_k.weight,attn_k.weight,572563104,GGUF_SOURCE_ORDER
267,blk.24.attn_k_norm.weight,128,0,F32,128,512,567726080,573677216,573677728,0,24,Layer,attn_k_norm.weight,attn_k_norm.weight,573677216,GGUF_SOURCE_ORDER
268,blk.24.attn_norm.weight,1024,0,F32,1024,4096,567726592,573677728,573681824,0,24,Layer,attn_norm.weight,attn_norm.weight,573677728,GGUF_SOURCE_ORDER
269,blk.24.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,567730688,573681824,575910048,0,24,Layer,attn_output.weight,attn_output.weight,573681824,GGUF_SOURCE_ORDER
270,blk.24.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,569958912,575910048,578138272,0,24,Layer,attn_q.weight,attn_q.weight,575910048,GGUF_SOURCE_ORDER
271,blk.24.attn_q_norm.weight,128,0,F32,128,512,572187136,578138272,578138784,0,24,Layer,attn_q_norm.weight,attn_q_norm.weight,578138272,GGUF_SOURCE_ORDER
272,blk.24.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,572187648,578138784,579252896,0,24,Layer,attn_v.weight,attn_v.weight,578138784,GGUF_SOURCE_ORDER
273,blk.24.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,573301760,579252896,582595232,0,24,Layer,ffn_down.weight,ffn_down.weight,579252896,GGUF_SOURCE_ORDER
274,blk.24.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,576644096,582595232,585937568,0,24,Layer,ffn_gate.weight,ffn_gate.weight,582595232,GGUF_SOURCE_ORDER
275,blk.24.ffn_norm.weight,1024,0,F32,1024,4096,579986432,585937568,585941664,0,24,Layer,ffn_norm.weight,ffn_norm.weight,585937568,GGUF_SOURCE_ORDER
276,blk.24.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,579990528,585941664,589284000,0,24,Layer,ffn_up.weight,ffn_up.weight,585941664,GGUF_SOURCE_ORDER
277,blk.25.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,583332864,589284000,590398112,0,25,Layer,attn_k.weight,attn_k.weight,589284000,GGUF_SOURCE_ORDER
278,blk.25.attn_k_norm.weight,128,0,F32,128,512,584446976,590398112,590398624,0,25,Layer,attn_k_norm.weight,attn_k_norm.weight,590398112,GGUF_SOURCE_ORDER
279,blk.25.attn_norm.weight,1024,0,F32,1024,4096,584447488,590398624,590402720,0,25,Layer,attn_norm.weight,attn_norm.weight,590398624,GGUF_SOURCE_ORDER
280,blk.25.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,584451584,590402720,592630944,0,25,Layer,attn_output.weight,attn_output.weight,590402720,GGUF_SOURCE_ORDER
281,blk.25.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,586679808,592630944,594859168,0,25,Layer,attn_q.weight,attn_q.weight,592630944,GGUF_SOURCE_ORDER
282,blk.25.attn_q_norm.weight,128,0,F32,128,512,588908032,594859168,594859680,0,25,Layer,attn_q_norm.weight,attn_q_norm.weight,594859168,GGUF_SOURCE_ORDER
283,blk.25.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,588908544,594859680,595973792,0,25,Layer,attn_v.weight,attn_v.weight,594859680,GGUF_SOURCE_ORDER
284,blk.25.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,590022656,595973792,599316128,0,25,Layer,ffn_down.weight,ffn_down.weight,595973792,GGUF_SOURCE_ORDER
285,blk.25.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,593364992,599316128,602658464,0,25,Layer,ffn_gate.weight,ffn_gate.weight,599316128,GGUF_SOURCE_ORDER
286,blk.25.ffn_norm.weight,1024,0,F32,1024,4096,596707328,602658464,602662560,0,25,Layer,ffn_norm.weight,ffn_norm.weight,602658464,GGUF_SOURCE_ORDER
287,blk.25.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,596711424,602662560,606004896,0,25,Layer,ffn_up.weight,ffn_up.weight,602662560,GGUF_SOURCE_ORDER
288,blk.26.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,600053760,606004896,607119008,0,26,Layer,attn_k.weight,attn_k.weight,606004896,GGUF_SOURCE_ORDER
289,blk.26.attn_k_norm.weight,128,0,F32,128,512,601167872,607119008,607119520,0,26,Layer,attn_k_norm.weight,attn_k_norm.weight,607119008,GGUF_SOURCE_ORDER
290,blk.26.attn_norm.weight,1024,0,F32,1024,4096,601168384,607119520,607123616,0,26,Layer,attn_norm.weight,attn_norm.weight,607119520,GGUF_SOURCE_ORDER
291,blk.26.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,601172480,607123616,609351840,0,26,Layer,attn_output.weight,attn_output.weight,607123616,GGUF_SOURCE_ORDER
292,blk.26.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,603400704,609351840,611580064,0,26,Layer,attn_q.weight,attn_q.weight,609351840,GGUF_SOURCE_ORDER
293,blk.26.attn_q_norm.weight,128,0,F32,128,512,605628928,611580064,611580576,0,26,Layer,attn_q_norm.weight,attn_q_norm.weight,611580064,GGUF_SOURCE_ORDER
294,blk.26.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,605629440,611580576,612694688,0,26,Layer,attn_v.weight,attn_v.weight,611580576,GGUF_SOURCE_ORDER
295,blk.26.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,606743552,612694688,616037024,0,26,Layer,ffn_down.weight,ffn_down.weight,612694688,GGUF_SOURCE_ORDER
296,blk.26.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,610085888,616037024,619379360,0,26,Layer,ffn_gate.weight,ffn_gate.weight,616037024,GGUF_SOURCE_ORDER
