elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18711233,26257,2346815488,10029912064,227,520,304990,9119,1171599360,17,2010149,332363,7399361,22041,6631723008,1,26257:4,28.371632026023065,811624,312610776,2362520
18816877,26257,2360971264,10029912064,228,523,306860,9174,1178677248,17,2010150,332367,7399441,22041,6624440320,1,26257:3,37.863008756729485,811679,312624856,2362596
18922569,26257,2375389184,10029912064,228,527,308730,9229,1185886208,17,2010150,332370,7399521,22041,6617104384,1,26257:4,37.84617136019746,811734,312638936,2362676
19028330,26257,2390069248,10029912064,229,530,310618,9285,1193095168,17,2010152,332373,7399601,22042,6609600512,1,26257:4,37.8208846773905,811790,312653016,2362756
19133961,26257,2405273600,10029912064,229,533,312645,9348,1199968256,17,2010153,332377,7399680,22042,6601732096,1,26257:3,28.40076243929491,811849,312666440,2362840
19239699,26257,2419953664,10029912064,229,537,314583,9405,1207308288,17,2010153,332382,7399760,22042,6594109440,1,26257:4,37.829289900819454,811905,312680776,2362920
19345435,26257,2434502656,10029912064,229,540,316453,9460,1214648320,17,2010154,332384,7399840,22042,6587002880,1,26257:3,28.37264925034921,811961,312695112,2363008
19451074,26257,2449051648,10029912064,229,544,318323,9515,1221857280,17,2010154,332389,7399920,22042,6580039680,1,26257:4,37.864860351271176,812017,312709192,2363080
19556821,26257,2463469568,10029912064,230,547,320227,9571,1229066240,17,2010154,332392,7400000,22042,6572560384,1,26257:4,37.825995898659656,812072,312723272,2363168
19662532,26257,2478018560,10029912064,230,550,322130,9627,1236275200,17,2010155,332396,7400080,22042,6565269504,1,26257:3,28.379325672599244,812127,312737352,2363240
19768281,26257,2492436480,10029912064,230,553,323966,9681,1243484160,17,2010156,332403,7400153,22042,6557532160,1,26257:4,28.369038447517607,812182,312751432,2363324
19873775,26257,2506854400,10029912064,231,556,325836,9736,1250693120,17,2010157,332410,7400230,22042,6550568960,1,26257:3,37.91675454269498,812237,312765512,2363408
19979353,26257,2521010176,10029912064,232,559,327706,9791,1257902080,17,2010158,332413,7400310,22042,6543286272,1,26257:4,37.88670749224606,812292,312779592,2363496
20085094,26257,2535952384,10029912064,232,562,329644,9848,1265242112,17,2010158,332416,7400390,22042,6535663616,1,26257:4,28.371296634361315,812348,312793928,2363576
20190714,26257,2550894592,10029912064,233,565,331570,9905,1272266752,17,2010159,332417,7400470,22043,6528004096,1,26257:3,37.87155211708794,812403,312807648,2363672
20296569,26257,2565705728,10029912064,234,568,333556,9967,1279193088,17,2010160,332419,7400549,22043,6520352768,1,26257:4,37.787716619030206,812462,312821176,2363756
20402124,26257,2580123648,10029912064,234,571,335426,10022,1286402048,17,2010161,332423,7400628,22044,6513438720,1,26257:3,28.421199524304907,812520,312835200,2363836
20508386,26257,2590085120,10029912064,234,572,336718,10060,1291382784,17,2010162,332428,7400690,22062,6510166016,1,26257:1,9.410654204400801,812600,312848704,2363912
20614626,26257,2602405888,10029912064,234,575,338316,10107,1297543168,17,2010163,332432,7400759,22072,6504312832,1,26257:3,28.23810782915376,812663,312862544,2363996
20720369,26257,2616823808,10029912064,235,578,340152,10161,1304752128,17,2010163,332435,7400839,22072,6497091584,1,26257:4,37.82721784642746,812718,312876624,2364084
20826036,26257,2631110656,10029912064,235,581,342054,10217,1311830016,17,2010164,332439,7400919,22072,6489686016,1,26257:3,28.391254694813366,812772,312890448,2364156
20931696,26257,2645528576,10029912064,235,585,343919,10272,1319038976,17,2010165,332442,7400999,22072,6482722816,1,26257:4,37.85737981729953,812827,312904528,2364232
21037325,26257,2659946496,10029912064,236,587,345794,10327,1326379008,17,2010167,332444,7401079,22072,6475358208,1,26257:3,28.401221672870015,812883,312918864,2364316
21142989,26257,2674495488,10029912064,237,590,347664,10382,1333587968,17,2010168,332448,7401159,22072,6467878912,1,26257:4,37.85564789704778,812938,312932944,2364392
21248574,26257,2689044480,10029912064,237,594,349534,10437,1340796928,17,2010168,332452,7401239,22072,6460735488,1,26257:4,37.88443502738415,812993,312947024,2364476
21354248,26257,2703462400,10029912064,237,597,351457,10494,1347874816,17,2010169,332456,7401319,22072,6453231616,1,26257:3,28.38921711292544,813048,312960848,2364552
21459851,26257,2718797824,10029912064,238,600,353483,10557,1354878976,17,2010170,332460,7401398,22073,6445424640,1,26257:4,37.8774248653931,813108,312974528,2364644
21565579,26257,2733608960,10029912064,238,603,355387,10613,1362219008,17,2010171,332462,7401478,22073,6438318080,1,26257:3,28.37477382349557,813164,312988864,2364732
21671174,26257,2748026880,10029912064,238,606,357260,10669,1369427968,17,2010172,332466,7401558,22073,6431035392,1,26257:3,28.41042237860181,813219,313002944,2364812
21776999,26257,2762444800,10029912064,238,610,359161,10724,1376636928,17,2010172,332469,7401638,22073,6423670784,1,26257:4,37.79836898525894,813274,313017024,2364900
21882637,26257,2777124864,10029912064,238,613,361031,10779,1383976960,17,2010173,332473,7401718,22073,6416449536,1,26257:3,28.398678866953674,813330,313031360,2364976
21988372,26257,2791804928,10029912064,239,616,362968,10836,1391185920,17,2010174,332476,7401798,22073,6409076736,1,26257:4,37.830721010131704,813385,313045440,2365056
22093932,26257,2806484992,10029912064,239,619,364838,10891,1398525952,17,2010175,332478,7401878,22073,6401855488,1,26257:4,28.419853313769107,813441,313059776,2365140
22199677,26257,2820902912,10029912064,240,622,366742,10947,1405865984,17,2010176,332482,7401958,22073,6394232832,1,26257:3,37.82678572004417,813497,313074112,2365220
22305332,26257,2835582976,10029912064,241,625,368620,11003,1413074944,17,2010177,332486,7402038,22073,6386950144,1,26257:4,37.85888758397717,813553,313088192,2365288
22411041,26257,2849869824,10029912064,242,627,370516,11058,1420283904,17,2010178,332487,7402117,22074,6379462656,1,26257:3,28.379884890051688,813609,313102528,2365380
22517826,26257,2864943104,10029912064,243,630,372496,11116,1427439616,17,2010180,332490,7402198,22074,6372016128,1,26257:4,37.45859572650427,813664,313116248,2365464
22624642,26257,2879754240,10029912064,244,632,374466,11178,1434497024,17,2010182,332494,7402278,22075,6364053504,1,26257:4,28.085541744729646,813724,313130032,2365520
22731237,26257,2894434304,10029912064,245,635,376336,11233,1441705984,17,2010182,332496,7402359,22075,6356840448,1,26257:3,37.52511333029837,813780,313144112,2365616
22838083,26257,2908852224,10029912064,245,638,378240,11289,1449046016,17,2010184,332500,7402439,22075,6349885440,1,26257:3,28.077798150300172,813836,313158448,2365696
22944629,26257,2923532288,10029912064,246,641,380144,11345,1456386048,17,2010184,332502,7402520,22075,6342520832,1,26257:4,37.5425763318947,813892,313172784,2365788
23051173,26257,2938212352,10029912064,247,643,382022,11401,1463595008,17,2010186,332504,7402601,22075,6335156224,1,26257:3,28.157482471779442,813948,313187120,2365864
23158167,26257,2952892416,10029912064,247,647,383951,11457,1470935040,17,2010187,332507,7402681,22075,6327668736,1,26257:4,37.38516422470825,814003,313201200,2365960
23264862,26257,2967310336,10029912064,248,649,385821,11512,1478144000,17,2010189,332511,7402762,22075,6320644096,1,26257:3,28.11763353148517,814058,313215280,2366040
23371408,26257,2981990400,10029912064,248,652,387725,11568,1485484032,17,2010189,332514,7402843,22075,6313279488,1,26257:3,28.156623583841494,814114,313229616,2366128
23478191,26257,2996408320,10029912064,249,656,389595,11623,1492692992,17,2010190,332516,7402924,22075,6306058240,1,26257:5,46.824140058045266,814169,313243696,2366208
23584950,26257,3011088384,10029912064,250,658,391499,11679,1500033024,17,2010192,332518,7403005,22075,6298693632,1,26257:3,28.1007008848714,814225,313258032,2366288
23691639,26257,3026423808,10029912064,251,660,393540,11741,1506983936,17,2010193,332520,7403085,22075,6290640896,1,26257:4,28.11920375338131,814283,313271608,2366368
23798365,26257,3041497088,10029912064,253,662,395516,11801,1514373120,17,2010196,332522,7403165,22076,6283100160,1,26257:4,37.478952054769486,814342,313286040,2366448
23905119,26257,3056963584,10029912064,253,666,397522,11860,1522106368,17,2010196,332526,7403246,22076,6275366912,1,26257:3,37.469458527262375,814401,313301144,2366536
24011810,26257,3072167936,10029912064,253,669,399494,11918,1529708544,17,2010197,332529,7403326,22076,6267715584,1,26257:3,28.118500847880583,814459,313315992,2366620
24118708,26257,3087372288,10029912064,254,672,401466,11976,1537310720,17,2010198,332532,7403407,22076,6260125696,1,26257:5,37.41888287796112,814517,313330840,2366708
24225392,26257,3102707712,10029912064,255,675,403437,12034,1544781824,17,2010200,332534,7403487,22076,6252351488,1,26257:3,37.49391180890156,814574,313345432,2366792
24332067,26257,3117912064,10029912064,256,678,405418,12093,1552384000,17,2010201,332536,7403568,22076,6244876288,1,26257:4,37.497104286121505,814633,313360536,2366876
24438956,26257,3133116416,10029912064,256,681,407400,12151,1560117248,17,2010202,332540,7403648,22076,6237224960,1,26257:3,28.06657976505129,814691,313375384,2366952
24545925,26257,3148320768,10029912064,256,684,409355,12209,1567588352,17,2010203,332543,7403729,22076,6229377024,1,26257:3,28.045272810811944,814749,313390232,2367044
24652852,26257,3163525120,10029912064,257,688,411359,12267,1575321600,17,2010204,332548,7403809,22076,6221496320,1,26257:5,46.761228032521984,814807,313405080,2367124
24759477,26257,3179122688,10029912064,257,691,413354,12326,1582608384,17,2010204,332550,7403890,22076,6213808128,1,26257:3,28.135784798010388,814864,313419312,2367200
24866191,26257,3193933824,10029912064,258,694,415331,12388,1589534720,17,2010206,332560,7403961,22077,6205526016,1,26257:4,37.48344438256657,814923,313432840,2367284
24972962,26257,3208876032,10029912064,258,697,417235,12444,1596874752,17,2010206,332565,7404041,22077,6197903360,1,26257:3,28.097564747536495,814979,313447176,2367372
25079672,26257,3223556096,10029912064,259,700,419139,12500,1604214784,17,2010207,332567,7404121,22077,6190796800,1,26257:4,37.484952017434026,815035,313461512,2367460
25186384,26257,3237974016,10029912064,260,703,421043,12556,1611554816,17,2010209,332570,7404202,22077,6183432192,1,26257:4,37.48392771175812,815091,313475848,2367536
25293125,26257,3252654080,10029912064,260,706,422947,12612,1618763776,17,2010210,332573,7404283,22077,6176067584,1,26257:3,28.1053845494883,815147,313490184,2367620
25399750,26257,3267203072,10029912064,260,709,424850,12668,1626103808,17,2010210,332578,7404363,22077,6168776704,1,26257:4,28.135938637468588,815202,313504264,2367696
25506491,26257,3281883136,10029912064,261,712,426754,12724,1633443840,17,2010211,332582,7404444,22077,6161154048,1,26257:3,37.47408023266157,815259,313518600,2367764
25613067,26257,3296825344,10029912064,261,716,428671,12781,1640783872,17,2010212,332586,7404525,22077,6153707520,1,26257:4,37.53170032967752,815315,313532936,2367844
25719729,26257,3311505408,10029912064,261,719,430562,12836,1648123904,17,2010212,332589,7404605,22077,6146424832,1,26257:3,28.126365535046727,815371,313547272,2367936
25826483,26257,3325923328,10029912064,262,722,432466,12892,1655463936,17,2010214,332592,7404686,22077,6139006976,1,26257:4,37.469253901162894,815427,313561608,2368016
25933115,26257,3341520896,10029912064,263,724,434512,12954,1662423040,17,2010214,332593,7404766,22077,6131089408,1,26257:3,28.13412459996088,815487,313575456,2368116
26039890,26257,3356069888,10029912064,264,727,436449,13012,1669545984,17,2010215,332595,7404846,22078,6123606016,1,26257:5,37.46194323135128,815544,313589368,2368204
26146800,26257,3370749952,10029912064,264,731,438319,13067,1676886016,17,2010215,332599,7404927,22078,6116499456,1,26257:3,37.41474127524011,815599,313603448,2368288
26253779,26257,3385167872,10029912064,265,734,440223,13123,1684226048,17,2010216,332602,7405007,22078,6109278208,1,26257:4,37.39037644060797,815655,313617784,2368368
26360558,26257,3399585792,10029912064,265,737,442093,13178,1691435008,17,2010217,332605,7405088,22078,6101880832,1,26257:3,28.095426753798954,815710,313631864,2368448
26467233,26257,3414265856,10029912064,266,741,443963,13233,1698643968,17,2010218,332608,7405168,22078,6094848000,1,26257:5,46.87130698042845,815765,313645944,2368540
26574026,26257,3428683776,10029912064,266,744,445866,13289,1705852928,17,2010219,332612,7405249,22078,6087618560,1,26257:3,28.09188616246313,815820,313660024,2368620
26680813,26257,3443363840,10029912064,267,747,447770,13345,1713192960,17,2010220,332615,7405329,22078,6079995904,1,26257:4,37.457499901229255,815876,313674360,2368712
26787396,26257,3458043904,10029912064,267,750,449640,13400,1720401920,17,2010221,332618,7405410,22078,6072455168,1,26257:3,28.147135435064925,815931,313688440,2368800
26894385,26257,3472461824,10029912064,268,753,451544,13456,1727741952,17,2010222,332620,7405491,22078,6065348608,1,26257:4,37.38694037346619,815987,313702776,2368888
27001031,26257,3487141888,10029912064,269,755,453414,13511,1735004160,17,2010224,332623,7405571,22078,6057897984,1,26257:3,28.130596142562,816043,313716960,2368964
27107650,26257,3502215168,10029912064,271,758,455457,13574,1741746176,17,2010226,332625,7405651,22078,6050185216,1,26257:5,46.89581500058686,816102,313730128,2369064
27214448,26257,3516895232,10029912064,272,760,457361,13630,1749086208,17,2010228,332626,7405732,22078,6042820608,1,26257:3,28.090318989917073,816158,313744464,2369148
27321085,26257,3531575296,10029912064,273,762,459265,13686,1756426240,17,2010229,332628,7405813,22078,6035456000,1,26257:3,28.132805446871235,816214,313758800,2369236
27427605,26257,3546517504,10029912064,274,765,461194,13743,1763766272,17,2010230,332632,7405893,22078,6027948032,1,26257:5,37.55178367498916,816271,313773392,2369312
27534575,26257,3560935424,10029912064,274,769,463073,13798,1770975232,17,2010230,332635,7405973,22079,6022275072,1,26257:3,37.39374077765182,816325,313787216,2369396
27640280,26257,3575484416,10029912064,274,772,464976,13854,1778184192,17,2010230,332638,7406053,22079,6014869504,1,26257:3,28.380891966592696,816380,313801296,2369488
27745886,26257,3589902336,10029912064,275,774,466846,13909,1785393152,17,2010232,332642,7406133,22079,6007504896,1,26257:3,28.407530377995048,816435,313815376,2369568
27851507,26257,3604844544,10029912064,275,778,468784,13966,1792864256,17,2010232,332645,7406213,22079,5999996928,1,26257:4,37.87101427930381,816492,313829968,2369660
27957311,26257,3619393536,10029912064,276,780,470654,14022,1800204288,17,2010234,332648,7406293,22079,5992976384,1,26257:3,28.354470693343647,816548,313844304,2369736
28062936,26257,3633811456,10029912064,277,783,472558,14077,1807413248,17,2010234,332651,7406373,22079,5985505280,1,26257:4,37.8696249357317,816603,313858384,2369820
28168720,26257,3648491520,10029912064,277,786,474479,14134,1814482944,17,2010235,332654,7406453,22079,5978292224,1,26257:3,28.35973074401933,816660,313872448,2369900
28274447,26257,3663564800,10029912064,278,789,476472,14195,1821540352,17,2010236,332656,7406533,22079,5970354176,1,26257:4,37.83324038336725,816718,313885720,2369988
28379961,26257,3677982720,10029912064,278,792,478342,14250,1828618240,17,2010237,332659,7406613,22079,5963399168,1,26257:3,28.43219826279837,816773,313899800,2370076
28485695,26257,3692662784,10029912064,279,795,480246,14306,1835958272,17,2010238,332662,7406693,22079,5956186112,1,26257:4,37.831048749401525,816829,313914136,2370160
28591275,26257,3707080704,10029912064,279,798,482110,14361,1843167232,17,2010239,332664,7406773,22079,5948973056,1,26257:3,28.414335183643267,816884,313928216,2370244
28697094,26257,3721498624,10029912064,281,800,483986,14416,1850376192,17,2010240,332666,7406853,22079,5941501952,1,26257:4,37.80030392389362,816939,313942296,2370328
28802761,26257,3735785472,10029912064,281,803,485855,14471,1857454080,17,2010241,332668,7406933,22080,5934546944,1,26257:3,28.391277264604913,816994,313956120,2370424
28908332,26257,3750465536,10029912064,281,806,487725,14526,1864794112,17,2010242,332671,7407013,22080,5927100416,1,26257:3,28.416768549464816,817050,313970456,2370512
29013958,26257,3764621312,10029912064,282,809,489595,14581,1872003072,17,2010243,332673,7407094,22080,5919887360,1,26257:4,37.86958047842061,817105,313984536,2370600
29119611,26257,3779039232,10029912064,283,811,491465,14636,1879212032,17,2010244,332676,7407174,22080,5912674304,1,26257:4,28.394658302231324,817160,313998616,2370688
29225424,26257,3793457152,10029912064,283,815,493335,14691,1886420992,17,2010245,332679,7407254,22080,5905461248,1,26257:3,37.802849257452806,817214,314012440,2370760
29331143,26257,3808661504,10029912064,284,817,495330,14750,1893576704,17,2010246,332683,7407333,22080,5897732096,1,26257:4,28.377010376394367,817271,314026672,2370840
29436837,26257,3824128000,10029912064,284,821,497363,14814,1900761088,17,2010247,332687,7407413,22080,5889974272,1,26257:3,37.84506778004333,817332,314040704,2370908
29542580,26257,3839070208,10029912064,285,824,499323,14871,1908232192,17,2010249,332690,7407493,22080,5882384384,1,26257:4,37.82744142562548,817389,314055296,2370992
29648186,26257,3854143488,10029912064,285,827,501261,14928,1915834368,17,2010250,332693,7407573,22080,5875134464,1,26257:3,28.40750805135062,817447,314070144,2371076
29753832,26257,3868954624,10029912064,286,830,503199,14985,1923305472,17,2010250,332697,7407653,22080,5867626496,1,26257:4,37.862485855640166,817503,314084480,2371156
29859426,26257,3884158976,10029912064,286,833,505137,15042,1930776576,17,2010251,332699,7407733,22080,5860118528,1,26257:3,28.410579236025885,817561,314099328,2371252
29965130,26257,3898707968,10029912064,286,837,507074,15099,1938116608,17,2010251,332710,7407803,22081,5850939392,1,26257:4,37.84157699474305,817617,314113664,2371336
30070860,26257,3913912320,10029912064,286,840,509012,15156,1945587712,17,2010252,332714,7407883,22081,5843492864,1,26257:3,28.37423708178916,817674,314128256,2371412
30176569,26257,3928854528,10029912064,287,843,510984,15214,1953189888,17,2010253,332717,7407963,22081,5836099584,1,26257:4,37.839473883739075,817732,314143104,2371496
30282404,26257,3944058880,10029912064,287,846,512956,15272,1960660992,17,2010254,332720,7408043,22081,5828333568,1,26257:3,28.346120646305156,817789,314157696,2371584
30388171,26257,3959263232,10029912064,287,850,514912,15330,1968197632,17,2010254,332724,7408123,22081,5820940288,1,26257:4,37.81894727367464,817847,314172416,2371668
30493909,26257,3974205440,10029912064,287,853,516941,15394,1974939648,17,2010256,332730,7408202,22081,5813141504,1,26257:3,28.371967425614585,817906,314185584,2371716
30599575,26257,3988623360,10029912064,288,856,518811,15449,1982279680,17,2010257,332732,7408282,22081,5805858816,1,26257:4,37.855289996174626,817962,314199920,2371804
30705359,26257,4003303424,10029912064,288,859,520694,15505,1989488640,17,2010258,332736,7408362,22081,5798637568,1,26257:3,28.359674713018524,818017,314214000,2371888
30811119,26257,4017721344,10029912064,289,862,522585,15560,1996697600,17,2010259,332738,7408442,22081,5791158272,1,26257:4,37.82154017840364,818072,314228080,2371976
30916964,26257,4032139264,10029912064,290,864,524455,15615,2003906560,17,2010260,332740,7408523,22081,5784133632,1,26257:3,28.343230474490237,818127,314242160,2372064
31022666,26257,4046819328,10029912064,290,867,526324,15670,2011115520,17,2010261,332744,7408603,22081,5776904192,1,26257:3,28.381641346647573,818182,314256240,2372140
31128401,26257,4061237248,10029912064,290,870,528228,15726,2018324480,17,2010261,332747,7408683,22081,5769424896,1,26257:3,28.37278368719286,818237,314270320,2372220
31233950,26257,4075655168,10029912064,291,874,530098,15781,2025664512,17,2010262,332750,7408763,22081,5762318336,1,26257:5,47.37141422790573,818293,314284656,2372312
31339750,26257,4090335232,10029912064,291,877,531968,15836,2032873472,17,2010262,332753,7408843,22081,5755035648,1,26257:3,28.355419684786032,818348,314298736,2372400
31445406,26257,4104753152,10029912064,292,879,533838,15891,2040082432,17,2010264,332756,7408923,22081,5747814400,1,26257:3,28.39406490975992,818403,314312816,2372476
31551008,26257,4119302144,10029912064,292,882,535761,15949,2047225856,17,2010264,332760,7409004,22081,5740515328,1,26257:3,28.40842696971817,818460,314326768,2372556
31656821,26257,4134768640,10029912064,292,886,537823,16012,2054221824,17,2010265,332762,7409083,22082,5732421632,1,26257:4,37.80283460964051,818521,314340688,2372652
31762535,26257,4149710848,10029912064,294,887,539761,16069,2061824000,17,2010267,332765,7409163,22082,5724913664,1,26257:4,28.37845319778674,818578,314355280,2372728
31868192,26257,4164784128,10029912064,294,891,541699,16126,2069295104,17,2010267,332767,7409243,22082,5717405696,1,26257:3,37.85835010584438,818635,314369872,2372816
31973933,26257,4179857408,10029912064,294,894,543637,16183,2076766208,17,2010268,332770,7409323,22082,5710155776,1,26257:3,28.37121828801165,818693,314384464,2372888
32079659,26257,4195061760,10029912064,295,897,545621,16242,2084368384,17,2010269,332773,7409403,22082,5702565888,1,26257:4,37.83350876416068,818751,314399312,2372968
32185359,26257,4210266112,10029912064,295,900,547580,16299,2091839488,17,2010270,332776,7409483,22082,5694791680,1,26257:3,28.382122517297482,818808,314413904,2373056
32291117,26257,4225208320,10029912064,296,903,549552,16357,2099310592,17,2010271,332779,7409563,22082,5687201792,1,26257:4,37.822210364959275,818865,314428496,2373144
32396891,26257,4240412672,10029912064,297,905,551490,16414,2106912768,17,2010272,332781,7409644,22082,5679693824,1,26257:3,28.362501203515468,818923,314443344,2373224
32502631,26257,4255354880,10029912064,298,908,553462,16472,2114514944,17,2010274,332784,7409724,22082,5672042496,1,26257:4,37.82854469351767,818981,314458192,2373296
32608189,26257,4270034944,10029912064,298,911,555366,16528,2121854976,17,2010275,332786,7409803,22083,5666336768,1,26257:4,28.420414129580244,819037,314472528,2373380
32714782,26257,4285763584,10029912064,300,913,557442,16591,2128662528,17,2010277,332789,7409883,22083,5658656768,1,26257:3,37.52600822087891,819096,314486080,2373448
32820670,26257,4300312576,10029912064,300,916,559288,16648,2135937024,17,2010278,332792,7409963,22084,5651443712,1,26257:3,28.331754341704414,819152,314500032,2373536
32926329,26257,4314730496,10029912064,301,919,561103,16703,2143145984,17,2010278,332794,7410043,22084,5644230656,1,26257:4,37.857454342868984,819207,314514112,2373620
33032110,26257,4329410560,10029912064,301,922,562980,16760,2150486016,17,2010279,332796,7410124,22084,5636993024,1,26257:3,28.360590807449558,819263,314528448,2373712
33137845,26257,4343828480,10029912064,302,924,564799,16815,2157826048,17,2010280,332799,7410204,22084,5629521920,1,26257:3,28.37271660278029,819319,314542784,2373796
33243507,26257,4358639616,10029912064,302,927,566647,16871,2165035008,17,2010280,332802,7410284,22084,5622050816,1,26257:3,28.392609214537394,819374,314556864,2373888
33349428,26257,4373450752,10029912064,302,930,568495,16927,2172375040,17,2010281,332804,7410365,22084,5614837760,1,26257:3,28.322827515453213,819430,314571200,2373976
33455164,26257,4388130816,10029912064,303,933,570376,16984,2179715072,17,2010282,332806,7410445,22084,5607600128,1,26257:4,37.83006519084899,819486,314585536,2374056
33560991,26257,4403073024,10029912064,304,936,572257,17041,2187186176,17,2010283,332809,7410525,22084,5600104448,1,26257:4,37.797491059239725,819543,314600128,2374140
33666819,26257,4417490944,10029912064,304,939,574072,17096,2194526208,17,2010284,332811,7410605,22084,5592387584,1,26257:3,28.348062577176414,819598,314614208,2374228
33772386,26257,4432171008,10029912064,306,940,575931,17152,2201604096,17,2010286,332813,7410685,22084,5585174528,1,26257:3,28.41800248250197,819653,314628288,2374304
33878099,26257,4447637504,10029912064,307,943,577995,17216,2208477184,17,2010287,332818,7410764,22085,5577297920,1,26257:4,37.83819101133151,819713,314641712,2374372
33983740,26257,4462317568,10029912064,307,946,579884,17272,2215817216,17,2010287,332821,7410845,22085,5570084864,1,26257:3,28.398130198952188,819769,314656048,2374464
34089510,26257,4476866560,10029912064,307,949,581769,17327,2223157248,17,2010288,332824,7410925,22085,5562728448,1,26257:3,28.36340621780133,819825,314670384,2374548
34195280,26257,4491415552,10029912064,308,952,583673,17383,2230497280,17,2010290,332826,7411005,22085,5555568640,1,26257:4,37.81777055336503,819880,314684720,2374632
34300994,26257,4506095616,10029912064,308,955,585543,17438,2237706240,17,2010290,332830,7411085,22085,5548347392,1,26257:3,28.378531584099566,819936,314698800,2374704
34406592,26257,4520513536,10029912064,308,958,587446,17494,2244784128,17,2010290,332832,7411166,22085,5540753408,1,26257:3,28.409514361511413,819990,314712624,2374796
34512322,26257,4534931456,10029912064,309,960,589316,17549,2251993088,17,2010291,332834,7411246,22085,5533655040,1,26257:4,28.37419226477525,820045,314726704,2374876
34617938,26257,4549611520,10029912064,309,964,591186,17604,2259333120,17,2010292,332838,7411326,22085,5526638592,1,26257:3,37.87304631062134,820101,314741040,2374952
34723639,26257,4564029440,10029912064,310,967,593056,17659,2266542080,17,2010293,332841,7411406,22085,5519425536,1,26257:4,37.84271044477919,820157,314755120,2375036
34829400,26257,4578709504,10029912064,310,970,594985,17716,2273882112,17,2010294,332845,7411486,22085,5512069120,1,26257:3,28.365797342281745,820213,314769456,2375116
34935129,26257,4593389568,10029912064,310,973,596920,17773,2281037824,17,2010294,332846,7411566,22085,5504540672,1,26257:3,28.37456153972326,820269,314783432,2375216
35040916,26257,4605186048,10029912064,316,975,598452,17831,2286612480,17,2010300,332856,7411631,22086,5496967168,1,26257:8,75.62341652246306,820313,314794576,2375284
35146380,26257,4617244672,10029912064,323,976,600026,17888,2292772864,17,2010308,332859,7411704,22087,5490966528,1,26257:9,75.85507970463019,820359,314806352,2375344
35251684,26257,4631531520,10029912064,329,981,601885,17945,2299789312,17,2010314,332863,7411778,22087,5483540480,1,26257:10,104.45920685168831,820414,314820056,2375376
35356904,26257,4646473728,10029912064,335,984,603830,18002,2307260416,17,2010320,332866,7411851,22087,5475934208,1,26257:9,85.53569939333805,820472,314834904,2375404
35462102,26257,4661678080,10029912064,344,985,605771,18060,2314731520,17,2010328,332868,7411924,22087,5468610560,1,26257:10,95.0587501574767,820529,314849496,2375420
35567377,26257,4676620288,10029912064,352,988,607708,18117,2322202624,17,2010336,332870,7411998,22087,5461106688,1,26257:11,104.4880644328879,820586,314864088,2375444
35672579,26257,4691562496,10029912064,359,990,609669,18174,2329804800,17,2010344,332873,7412071,22087,5453352960,1,26257:9,85.54938479393715,820643,314878680,2375468
35777761,26257,4706504704,10029912064,368,991,611607,18231,2337275904,17,2010353,332875,7412145,22087,5446029312,1,26257:10,95.07373809792077,820700,314893272,2375488
35882965,26257,4721446912,10029912064,374,995,613554,18288,2344747008,17,2010359,332878,7412218,22087,5438406656,1,26257:10,95.05332876709817,820758,314908120,2375504
35988109,26257,4736651264,10029912064,381,997,615501,18346,2352218112,17,2010366,332880,7412291,22087,5431029760,1,26257:9,85.597152125684,820815,314922712,2375524
36093316,26257,4751593472,10029912064,388,1000,617465,18403,2359820288,17,2010374,332884,7412365,22087,5423644672,1,26257:10,95.05005454685006,820872,314937304,2375536
36198413,26257,4766535680,10029912064,397,1002,619402,18460,2367291392,17,2010382,332886,7412438,22087,5416202240,1,26257:11,104.66598287428546,820929,314951896,2375548
36303597,26257,4781608960,10029912064,405,1003,621340,18518,2374762496,17,2010390,332888,7412512,22087,5408440320,1,26257:9,85.56371964427397,820987,314966744,2375568
36408820,26257,4796682240,10029912064,412,1006,623283,18575,2382233600,17,2010398,332890,7412585,22087,5400715264,1,26257:10,95.03680637707616,821044,314981336,2375584
36513963,26257,4811624448,10029912064,421,1007,625252,18632,2389835776,17,2010406,332892,7412658,22087,5393133568,1,26257:10,95.10809696221028,821102,314996184,2375608
36619198,26257,4826566656,10029912064,429,1008,627188,18689,2397306880,17,2010414,332895,7412732,22087,5385461760,1,26257:10,85.52323657785496,821159,315010776,2375616
36724515,26257,4840722432,10029912064,435,1012,629023,18744,2404179968,17,2010420,332898,7412806,22087,5378584576,1,26257:9,94.9510058981381,821211,315023944,2375648
36829734,26257,4855271424,10029912064,442,1014,630915,18800,2411388928,17,2010428,332901,7412879,22087,5370806272,1,26257:9,85.53644404226264,821267,315038280,2375652
36934877,26257,4869820416,10029912064,448,1017,632802,18855,2418728960,17,2010435,332904,7412953,22087,5363712000,1,26257:9,85.597491605454,821322,315052360,2375672
37040078,26257,4884500480,10029912064,456,1019,634713,18911,2426068992,17,2010443,332906,7413027,22087,5356355584,1,26257:10,95.05562555399013,821378,315066696,2375700
37145281,26257,4899049472,10029912064,463,1021,636592,18967,2433277952,17,2010450,332908,7413100,22087,5349142528,1,26257:9,85.54938560712573,821434,315081032,2375712
