encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
    177d:	8b 55 bc             	mov    -0x44(%rbp),%edx
    1780:	4d 89 c8             	mov    %r9,%r8
    1783:	b9 20 00 00 00       	mov    $0x20,%ecx
    1788:	4c 89 f6             	mov    %r14,%rsi
    178b:	48 8d 3d 96 4a 00 00 	lea    0x4a96(%rip),%rdi        # 6228 <_IO_stdin_used+0x228>
    1792:	b8 03 00 00 00       	mov    $0x3,%eax
    1797:	c5 fb 5e 05 41 4d 00 	vdivsd 0x4d41(%rip),%xmm0,%xmm0        # 64e0 <C.1.0+0x1e0>
    179e:	00 
    179f:	e8 8c f8 ff ff       	call   1030 <printf@plt>
    17a4:	ff 45 bc             	incl   -0x44(%rbp)
    17a7:	8b 45 bc             	mov    -0x44(%rbp),%eax
    17aa:	83 f8 05             	cmp    $0x5,%eax
    17ad:	0f 85 0f fc ff ff    	jne    13c2 <main+0x202>
    17b3:	49 ff c7             	inc    %r15
    17b6:	49 83 ff 04          	cmp    $0x4,%r15
    17ba:	0f 85 f7 fb ff ff    	jne    13b7 <main+0x1f7>
    17c0:	c5 fa 10 45 cc       	vmovss -0x34(%rbp),%xmm0
    17c5:	45 31 f6             	xor    %r14d,%r14d
    17c8:	48 8b 7d b0          	mov    -0x50(%rbp),%rdi
    17cc:	b8 00 00 00 00       	mov    $0x0,%eax
    17d1:	c5 f8 2e 05 6f 48 00 	vucomiss 0x486f(%rip),%xmm0        # 6048 <_IO_stdin_used+0x48>
    17d8:	00 
    17d9:	be 00 50 00 00       	mov    $0x5000,%esi
    17de:	41 0f 9b c6          	setnp  %r14b
    17e2:	44 0f 45 f0          	cmovne %eax,%r14d
    17e6:	e8 95 f8 ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    17eb:	4c 89 ef             	mov    %r13,%rdi
    17ee:	be 00 50 00 00       	mov    $0x5000,%esi
    17f3:	e8 88 f8 ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    17f8:	4c 89 e7             	mov    %r12,%rdi
    17fb:	be 80 02 00 00       	mov    $0x280,%esi
    1800:	e8 7b f8 ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    1805:	be 80 02 00 00       	mov    $0x280,%esi
    180a:	48 89 df             	mov    %rbx,%rdi
    180d:	e8 6e f8 ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    1812:	e9 e4 f9 ff ff       	jmp    11fb <main+0x3b>
    1817:	66 0f 1f 84 00 00 00 	nopw   0x0(%rax,%rax,1)
    181e:	00 00 
    1820:	48 89 c8             	mov    %rcx,%rax
    1823:	83 e1 01             	and    $0x1,%ecx
    1826:	c5 d1 57 ed          	vxorpd %xmm5,%xmm5,%xmm5
    182a:	48 d1 e8             	shr    $1,%rax
    182d:	48 09 c8             	or     %rcx,%rax
    1830:	c4 e1 d3 2a c0       	vcvtsi2sd %rax,%xmm5,%xmm0
    1835:	c5 fb 58 c0          	vaddsd %xmm0,%xmm0,%xmm0
    1839:	e9 d4 fe ff ff       	jmp    1712 <main+0x552>
    183e:	4c 89 d0             	mov    %r10,%rax
    1841:	41 83 e2 01          	and    $0x1,%r10d
    1845:	c5 d9 57 e4          	vxorpd %xmm4,%xmm4,%xmm4
    1849:	48 d1 e8             	shr    $1,%rax
    184c:	4c 09 d0             	or     %r10,%rax
    184f:	c4 e1 db 2a c0       	vcvtsi2sd %rax,%xmm4,%xmm0
    1854:	c5 fb 58 c0          	vaddsd %xmm0,%xmm0,%xmm0
    1858:	e9 20 ff ff ff       	jmp    177d <main+0x5bd>
    185d:	49 89 c5             	mov    %rax,%r13
    1860:	c5 f8 77             	vzeroupper
    1863:	e9 2c f9 ff ff       	jmp    1194 <main.cold+0x2e>
    1868:	49 89 c6             	mov    %rax,%r14
    186b:	e9 f6 f8 ff ff       	jmp    1166 <main.cold>
    1870:	49 89 c6             	mov    %rax,%r14
    1873:	c5 f8 77             	vzeroupper
    1876:	e9 fc f8 ff ff       	jmp    1177 <main.cold+0x11>
    187b:	49 89 c5             	mov    %rax,%r13
    187e:	c5 f8 77             	vzeroupper
    1881:	e9 01 f9 ff ff       	jmp    1187 <main.cold+0x21>
    1886:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    188d:	00 00 00 

0000000000001890 <_start>:
    1890:	31 ed                	xor    %ebp,%ebp
    1892:	49 89 d1             	mov    %rdx,%r9
    1895:	5e                   	pop    %rsi
    1896:	48 89 e2             	mov    %rsp,%rdx
    1899:	48 83 e4 f0          	and    $0xfffffffffffffff0,%rsp
    189d:	50                   	push   %rax
    189e:	54                   	push   %rsp
    189f:	45 31 c0             	xor    %r8d,%r8d
    18a2:	31 c9                	xor    %ecx,%ecx
    18a4:	48 8d 3d 15 f9 ff ff 	lea    -0x6eb(%rip),%rdi        # 11c0 <main>
    18ab:	ff 15 0f 67 00 00    	call   *0x670f(%rip)        # 7fc0 <__libc_start_main@GLIBC_2.34>
    18b1:	f4                   	hlt
    18b2:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    18b9:	00 00 00 
    18bc:	0f 1f 40 00          	nopl   0x0(%rax)

00000000000018c0 <deregister_tm_clones>:
    18c0:	48 8d 3d b1 67 00 00 	lea    0x67b1(%rip),%rdi        # 8078 <__TMC_END__>
    18c7:	48 8d 05 aa 67 00 00 	lea    0x67aa(%rip),%rax        # 8078 <__TMC_END__>
    18ce:	48 39 f8             	cmp    %rdi,%rax
    18d1:	74 15                	je     18e8 <deregister_tm_clones+0x28>
    18d3:	48 8b 05 ee 66 00 00 	mov    0x66ee(%rip),%rax        # 7fc8 <_ITM_deregisterTMCloneTable@Base>
    18da:	48 85 c0             	test   %rax,%rax
    18dd:	74 09                	je     18e8 <deregister_tm_clones+0x28>
    18df:	ff e0                	jmp    *%rax
    18e1:	0f 1f 80 00 00 00 00 	nopl   0x0(%rax)
    18e8:	c3                   	ret
    18e9:	0f 1f 80 00 00 00 00 	nopl   0x0(%rax)

00000000000018f0 <register_tm_clones>:
    18f0:	48 8d 3d 81 67 00 00 	lea    0x6781(%rip),%rdi        # 8078 <__TMC_END__>
    18f7:	48 8d 35 7a 67 00 00 	lea    0x677a(%rip),%rsi        # 8078 <__TMC_END__>
    18fe:	48 29 fe             	sub    %rdi,%rsi
    1901:	48 89 f0             	mov    %rsi,%rax
    1904:	48 c1 ee 3f          	shr    $0x3f,%rsi
    1908:	48 c1 f8 03          	sar    $0x3,%rax
    190c:	48 01 c6             	add    %rax,%rsi
    190f:	48 d1 fe             	sar    $1,%rsi
    1912:	74 14                	je     1928 <register_tm_clones+0x38>
    1914:	48 8b 05 bd 66 00 00 	mov    0x66bd(%rip),%rax        # 7fd8 <_ITM_registerTMCloneTable@Base>
    191b:	48 85 c0             	test   %rax,%rax
    191e:	74 08                	je     1928 <register_tm_clones+0x38>
    1920:	ff e0                	jmp    *%rax
    1922:	66 0f 1f 44 00 00    	nopw   0x0(%rax,%rax,1)
    1928:	c3                   	ret
    1929:	0f 1f 80 00 00 00 00 	nopl   0x0(%rax)

0000000000001930 <__do_global_dtors_aux>:
    1930:	f3 0f 1e fa          	endbr64
    1934:	80 3d 4d 67 00 00 00 	cmpb   $0x0,0x674d(%rip)        # 8088 <completed.0>
    193b:	75 2b                	jne    1968 <__do_global_dtors_aux+0x38>
    193d:	55                   	push   %rbp
    193e:	48 83 3d 72 66 00 00 	cmpq   $0x0,0x6672(%rip)        # 7fb8 <__cxa_finalize@GLIBC_2.2.5>
    1945:	00 
    1946:	48 89 e5             	mov    %rsp,%rbp
    1949:	74 0c                	je     1957 <__do_global_dtors_aux+0x27>
    194b:	48 8b 3d 16 67 00 00 	mov    0x6716(%rip),%rdi        # 8068 <__dso_handle>
    1952:	e8 99 f7 ff ff       	call   10f0 <__cxa_finalize@plt>
    1957:	e8 64 ff ff ff       	call   18c0 <deregister_tm_clones>
    195c:	c6 05 25 67 00 00 01 	movb   $0x1,0x6725(%rip)        # 8088 <completed.0>
    1963:	5d                   	pop    %rbp
    1964:	c3                   	ret
    1965:	0f 1f 00             	nopl   (%rax)
    1968:	c3                   	ret
    1969:	0f 1f 80 00 00 00 00 	nopl   0x0(%rax)

0000000000001970 <frame_dummy>:
    1970:	f3 0f 1e fa          	endbr64
    1974:	e9 77 ff ff ff       	jmp    18f0 <register_tm_clones>
    1979:	0f 1f 80 00 00 00 00 	nopl   0x0(%rax)

0000000000001980 <jump_tables()>:
    1980:	0f b6 05 19 67 00 00 	movzbl 0x6719(%rip),%eax        # 80a0 <guard variable for jump_tables()::tables>
    1987:	84 c0                	test   %al,%al
    1989:	74 08                	je     1993 <jump_tables()+0x13>
    198b:	48 8d 05 2e 67 00 00 	lea    0x672e(%rip),%rax        # 80c0 <jump_tables()::tables>
    1992:	c3                   	ret
    1993:	55                   	push   %rbp
    1994:	48 89 e5             	mov    %rsp,%rbp
    1997:	41 54                	push   %r12
    1999:	4c 8d 25 00 67 00 00 	lea    0x6700(%rip),%r12        # 80a0 <guard variable for jump_tables()::tables>
    19a0:	53                   	push   %rbx
    19a1:	4c 89 e7             	mov    %r12,%rdi
    19a4:	48 8d 1d 15 6c 00 00 	lea    0x6c15(%rip),%rbx        # 85c0 <jump_tables()::tables+0x500>
    19ab:	e8 30 f7 ff ff       	call   10e0 <__cxa_guard_acquire@plt>
    19b0:	41 ba 41 00 00 00    	mov    $0x41,%r10d
    19b6:	85 c0                	test   %eax,%eax
    19b8:	75 3a                	jne    19f4 <jump_tables()+0x74>
    19ba:	5b                   	pop    %rbx
    19bb:	48 8d 05 fe 66 00 00 	lea    0x66fe(%rip),%rax        # 80c0 <jump_tables()::tables>
    19c2:	41 5c                	pop    %r12
    19c4:	5d                   	pop    %rbp
    19c5:	c3                   	ret
    19c6:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    19cd:	00 00 00 
    19d0:	ff c1                	inc    %ecx
    19d2:	44 89 8a 00 fb ff ff 	mov    %r9d,-0x500(%rdx)
    19d9:	89 3a                	mov    %edi,(%rdx)
    19db:	48 83 c2 04          	add    $0x4,%rdx
    19df:	41 39 ca             	cmp    %ecx,%r10d
    19e2:	75 1c                	jne    1a00 <jump_tables()+0x80>
    19e4:	41 ff c2             	inc    %r10d
    19e7:	48 81 c3 00 01 00 00 	add    $0x100,%rbx
    19ee:	41 83 fa 46          	cmp    $0x46,%r10d
    19f2:	74 60                	je     1a54 <jump_tables()+0xd4>
    19f4:	41 8d 4a c0          	lea    -0x40(%r10),%ecx
    19f8:	48 89 da             	mov    %rbx,%rdx
    19fb:	0f 1f 44 00 00       	nopl   0x0(%rax,%rax,1)
    1a00:	89 ce                	mov    %ecx,%esi
    1a02:	41 b9 01 00 00 00    	mov    $0x1,%r9d
    1a08:	41 b8 15 7c 4a 7f    	mov    $0x7f4a7c15,%r8d
    1a0e:	31 ff                	xor    %edi,%edi
    1a10:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    1a15:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    1a1c:	00 00 00 00 
    1a20:	40 f6 c6 01          	test   $0x1,%sil
    1a24:	74 1f                	je     1a45 <jump_tables()+0xc5>
    1a26:	0f af f8             	imul   %eax,%edi
    1a29:	44 8d 58 01          	lea    0x1(%rax),%r11d
    1a2d:	44 0f af c8          	imul   %eax,%r9d
    1a31:	0f af c0             	imul   %eax,%eax
    1a34:	44 01 c7             	add    %r8d,%edi
    1a37:	45 0f af c3          	imul   %r11d,%r8d
    1a3b:	d1 ee                	shr    $1,%esi
    1a3d:	74 91                	je     19d0 <jump_tables()+0x50>
    1a3f:	40 f6 c6 01          	test   $0x1,%sil
    1a43:	75 e1                	jne    1a26 <jump_tables()+0xa6>
    1a45:	44 8d 58 01          	lea    0x1(%rax),%r11d
    1a49:	0f af c0             	imul   %eax,%eax
    1a4c:	d1 ee                	shr    $1,%esi
    1a4e:	45 0f af c3          	imul   %r11d,%r8d
    1a52:	eb cc                	jmp    1a20 <jump_tables()+0xa0>
    1a54:	4c 89 e7             	mov    %r12,%rdi
    1a57:	e8 f4 f5 ff ff       	call   1050 <__cxa_guard_release@plt>
    1a5c:	5b                   	pop    %rbx
    1a5d:	48 8d 05 5c 66 00 00 	lea    0x665c(%rip),%rax        # 80c0 <jump_tables()::tables>
    1a64:	41 5c                	pop    %r12
    1a66:	5d                   	pop    %rbp
    1a67:	c3                   	ret
    1a68:	0f 1f 84 00 00 00 00 	nopl   0x0(%rax,%rax,1)
    1a6f:	00 

0000000000001a70 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)>:
    1a70:	4d 85 c0             	test   %r8,%r8
    1a73:	0f 84 b9 06 00 00    	je     2132 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x6c2>
    1a79:	55                   	push   %rbp
    1a7a:	41 89 fa             	mov    %edi,%r10d
    1a7d:	4c 89 c7             	mov    %r8,%rdi
    1a80:	4c 8d 05 39 66 00 00 	lea    0x6639(%rip),%r8        # 80c0 <jump_tables()::tables>
    1a87:	48 89 e5             	mov    %rsp,%rbp
    1a8a:	41 57                	push   %r15
    1a8c:	41 56                	push   %r14
    1a8e:	41 55                	push   %r13
    1a90:	41 54                	push   %r12
    1a92:	53                   	push   %rbx
    1a93:	48 89 d3             	mov    %rdx,%rbx
    1a96:	48 63 d6             	movslq %esi,%rdx
    1a99:	48 83 c2 05          	add    $0x5,%rdx
    1a9d:	48 83 e4 e0          	and    $0xffffffffffffffe0,%rsp
    1aa1:	44 89 c8             	mov    %r9d,%eax
    1aa4:	48 c1 e2 08          	shl    $0x8,%rdx
    1aa8:	48 81 ec a0 00 00 00 	sub    $0xa0,%rsp
    1aaf:	4e 8d 34 02          	lea    (%rdx,%r8,1),%r14
    1ab3:	49 8d 94 10 00 fb ff 	lea    -0x500(%r8,%rdx,1),%rdx
    1aba:	ff 
    1abb:	4c 89 b4 24 98 00 00 	mov    %r14,0x98(%rsp)
    1ac2:	00 
    1ac3:	48 89 94 24 90 00 00 	mov    %rdx,0x90(%rsp)
    1aca:	00 
    1acb:	45 85 c9             	test   %r9d,%r9d
    1ace:	0f 8e bf 04 00 00    	jle    1f93 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x523>
    1ad4:	ff c8                	dec    %eax
    1ad6:	45 31 c0             	xor    %r8d,%r8d
    1ad9:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    1add:	4d 63 c9             	movslq %r9d,%r9
    1ae0:	c1 e8 03             	shr    $0x3,%eax
    1ae3:	4d 89 c4             	mov    %r8,%r12
    1ae6:	45 31 ff             	xor    %r15d,%r15d
    1ae9:	45 89 d5             	mov    %r10d,%r13d
    1aec:	ff c0                	inc    %eax
    1aee:	49 89 fe             	mov    %rdi,%r14
    1af1:	48 8d 14 c5 00 00 00 	lea    0x0(,%rax,8),%rdx
    1af8:	00 
    1af9:	b8 f5 79 2b 6d       	mov    $0x6d2b79f5,%eax
    1afe:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    1b02:	49 89 d0             	mov    %rdx,%r8
    1b05:	89 f2                	mov    %esi,%edx
    1b07:	48 89 ce             	mov    %rcx,%rsi
    1b0a:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    1b0f:	48 89 d9             	mov    %rbx,%rcx
    1b12:	41 69 c7 77 ca eb 85 	imul   $0x85ebca77,%r15d,%eax
    1b19:	4c 89 64 24 78       	mov    %r12,0x78(%rsp)
    1b1e:	4c 89 74 24 70       	mov    %r14,0x70(%rsp)
    1b23:	44 89 bc 24 8c 00 00 	mov    %r15d,0x8c(%rsp)
    1b2a:	00 
    1b2b:	31 db                	xor    %ebx,%ebx
    1b2d:	4c 89 8c 24 80 00 00 	mov    %r9,0x80(%rsp)
    1b34:	00 
    1b35:	49 89 f6             	mov    %rsi,%r14
    1b38:	44 8d 98 89 6a 3f 24 	lea    0x243f6a89(%rax),%r11d
    1b3f:	48 8b 45 10          	mov    0x10(%rbp),%rax
    1b43:	4e 8d 14 a0          	lea    (%rax,%r12,4),%r10
    1b47:	41 89 d4             	mov    %edx,%r12d
    1b4a:	44 89 da             	mov    %r11d,%edx
    1b4d:	e9 27 01 00 00       	jmp    1c79 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x209>
    1b52:	c4 e2 7d 40 e1       	vpmulld %ymm1,%ymm0,%ymm4
    1b57:	c5 dd fe e3          	vpaddd %ymm3,%ymm4,%ymm4
    1b5b:	45 85 e4             	test   %r12d,%r12d
    1b5e:	0f 8e 3e 04 00 00    	jle    1fa2 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x532>
    1b64:	b8 01 00 00 00       	mov    $0x1,%eax
    1b69:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    1b6d:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    1b72:	41 83 fd 02          	cmp    $0x2,%r13d
    1b76:	0f 84 ae 02 00 00    	je     1e2a <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x3ba>
    1b7c:	b8 15 7c 4a 7f       	mov    $0x7f4a7c15,%eax
    1b81:	c5 fd fe c3          	vpaddd %ymm3,%ymm0,%ymm0
    1b85:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    1b89:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    1b8e:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    1b92:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    1b97:	c4 e2 7d 40 db       	vpmulld %ymm3,%ymm0,%ymm3
    1b9c:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    1ba1:	c4 e2 5d 40 e5       	vpmulld %ymm5,%ymm4,%ymm4
    1ba6:	c5 e5 fe dc          	vpaddd %ymm4,%ymm3,%ymm3
    1baa:	41 83 fc 01          	cmp    $0x1,%r12d
    1bae:	0f 84 6d 02 00 00    	je     1e21 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x3b1>
    1bb4:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    1bb9:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1bbd:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    1bc2:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    1bc6:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1bcb:	c4 e2 7d 40 e4       	vpmulld %ymm4,%ymm0,%ymm4
    1bd0:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    1bd5:	c4 e2 65 40 dd       	vpmulld %ymm5,%ymm3,%ymm3
    1bda:	c5 dd fe db          	vpaddd %ymm3,%ymm4,%ymm3
    1bde:	41 83 fc 02          	cmp    $0x2,%r12d
    1be2:	0f 84 39 02 00 00    	je     1e21 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x3b1>
    1be8:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    1bed:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1bf1:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    1bf6:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    1bfa:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1bff:	c4 e2 7d 40 e4       	vpmulld %ymm4,%ymm0,%ymm4
    1c04:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    1c09:	c4 e2 65 40 dd       	vpmulld %ymm5,%ymm3,%ymm3
    1c0e:	c5 dd fe db          	vpaddd %ymm3,%ymm4,%ymm3
    1c12:	41 83 fc 03          	cmp    $0x3,%r12d
    1c16:	0f 84 05 02 00 00    	je     1e21 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x3b1>
    1c1c:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    1c21:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1c25:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    1c2a:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1c2f:	c4 e2 7d 40 c4       	vpmulld %ymm4,%ymm0,%ymm0
    1c34:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1c38:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1c3d:	c4 e2 65 40 dc       	vpmulld %ymm4,%ymm3,%ymm3
    1c42:	c5 fd fe c3          	vpaddd %ymm3,%ymm0,%ymm0
    1c46:	c4 e2 7d 18 1d 11 47 	vbroadcastss 0x4711(%rip),%ymm3        # 6360 <C.1.0+0x60>
    1c4d:	00 00 
    1c4f:	c5 fd 72 e0 10       	vpsrad $0x10,%ymm0,%ymm0
    1c54:	c5 fc 5b c0          	vcvtdq2ps %ymm0,%ymm0
    1c58:	c5 fc 59 c3          	vmulps %ymm3,%ymm0,%ymm0
    1c5c:	c4 82 7d 18 1c be    	vbroadcastss (%r14,%r15,4),%ymm3
    1c62:	c5 e4 59 c0          	vmulps %ymm0,%ymm3,%ymm0
    1c66:	c4 c1 7c 11 04 9a    	vmovups %ymm0,(%r10,%rbx,4)
    1c6c:	48 83 c3 08          	add    $0x8,%rbx
    1c70:	49 39 d8             	cmp    %rbx,%r8
    1c73:	0f 84 f0 02 00 00    	je     1f69 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x4f9>
    1c79:	44 8d 5b 04          	lea    0x4(%rbx),%r11d
    1c7d:	8d 7b 02             	lea    0x2(%rbx),%edi
    1c80:	44 8d 4b 05          	lea    0x5(%rbx),%r9d
    1c84:	8d 43 01             	lea    0x1(%rbx),%eax
    1c87:	c4 c1 79 6e db       	vmovd  %r11d,%xmm3
    1c8c:	44 8d 5b 06          	lea    0x6(%rbx),%r11d
    1c90:	c5 f9 6e c7          	vmovd  %edi,%xmm0
    1c94:	c5 f9 6e f3          	vmovd  %ebx,%xmm6
    1c98:	c4 c1 79 6e e3       	vmovd  %r11d,%xmm4
    1c9d:	44 8d 5b 07          	lea    0x7(%rbx),%r11d
    1ca1:	8d 7b 03             	lea    0x3(%rbx),%edi
    1ca4:	c4 c3 61 22 d9 01    	vpinsrd $0x1,%r9d,%xmm3,%xmm3
    1caa:	c4 c3 59 22 e3 01    	vpinsrd $0x1,%r11d,%xmm4,%xmm4
    1cb0:	c4 e3 79 22 c7 01    	vpinsrd $0x1,%edi,%xmm0,%xmm0
    1cb6:	42 8b 34 b9          	mov    (%rcx,%r15,4),%esi
    1cba:	c5 e1 6c dc          	vpunpcklqdq %xmm4,%xmm3,%xmm3
    1cbe:	c4 e3 49 22 e0 01    	vpinsrd $0x1,%eax,%xmm6,%xmm4
    1cc4:	c5 d9 6c c0          	vpunpcklqdq %xmm0,%xmm4,%xmm0
    1cc8:	c4 e3 7d 38 c3 01    	vinserti128 $0x1,%xmm3,%ymm0,%ymm0
    1cce:	41 83 fd 03          	cmp    $0x3,%r13d
    1cd2:	74 43                	je     1d17 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x2a7>
    1cd4:	01 d6                	add    %edx,%esi
    1cd6:	c5 f9 6e de          	vmovd  %esi,%xmm3
    1cda:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    1cdf:	45 85 ed             	test   %r13d,%r13d
    1ce2:	0f 85 6a fe ff ff    	jne    1b52 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xe2>
    1ce8:	0f b6 05 b1 63 00 00 	movzbl 0x63b1(%rip),%eax        # 80a0 <guard variable for jump_tables()::tables>
    1cef:	84 c0                	test   %al,%al
    1cf1:	0f 84 b4 02 00 00    	je     1fab <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x53b>
    1cf7:	48 8b 84 24 90 00 00 	mov    0x90(%rsp),%rax
    1cfe:	00 
    1cff:	c4 e2 65 40 1c 98    	vpmulld (%rax,%rbx,4),%ymm3,%ymm3
    1d05:	48 8b 84 24 98 00 00 	mov    0x98(%rsp),%rax
    1d0c:	00 
    1d0d:	c5 e5 fe 04 98       	vpaddd (%rax,%rbx,4),%ymm3,%ymm0
    1d12:	e9 2f ff ff ff       	jmp    1c46 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1d6>
    1d17:	b8 0f 00 00 00       	mov    $0xf,%eax
    1d1c:	c5 e5 72 f0 02       	vpslld $0x2,%ymm0,%ymm3
    1d21:	c5 e5 fe d8          	vpaddd %ymm0,%ymm3,%ymm3
    1d25:	c4 e2 7d 18 25 d6 42 	vbroadcastss 0x42d6(%rip),%ymm4        # 6004 <_IO_stdin_used+0x4>
    1d2c:	00 00 
    1d2e:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    1d32:	8b 84 24 8c 00 00 00 	mov    0x8c(%rsp),%eax
    1d39:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    1d3e:	c5 e5 db d8          	vpand  %ymm0,%ymm3,%ymm3
    1d42:	c4 e2 7d 18 05 bd 42 	vbroadcastss 0x42bd(%rip),%ymm0        # 6008 <_IO_stdin_used+0x8>
    1d49:	00 00 
    1d4b:	c5 fc 5b db          	vcvtdq2ps %ymm3,%ymm3
    1d4f:	83 e0 0f             	and    $0xf,%eax
    1d52:	83 e8 07             	sub    $0x7,%eax
    1d55:	c4 e2 7d 98 dc       	vfmadd132ps %ymm4,%ymm0,%ymm3
