elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18708271,24864,2339737600,10029912064,234,509,304063,9105,1169719296,17,1989302,319747,7134446,21104,6627909632,1,24864:4,37.83662512287208,716446,274324784,2173036
18813970,24864,2353893376,10029912064,235,512,305927,9159,1176928256,17,1989303,319750,7134526,21104,6620450816,1,24864:4,37.84330726967,716501,274338864,2173116
18919642,24864,2368311296,10029912064,235,514,307797,9214,1184006144,17,1989304,319753,7134606,21104,6613176320,1,24864:2,18.926458171226248,716555,274352688,2173204
19025330,24864,2382729216,10029912064,235,518,309667,9269,1191215104,17,1989304,319757,7134686,21104,6606221312,1,24864:4,37.84748485485584,716610,274366768,2173288
19131015,24864,2397933568,10029912064,236,521,311708,9331,1198186496,17,1989305,319762,7134762,21105,6598094848,1,24864:4,37.84814092013448,716670,274380640,2173388
19237589,24864,2412875776,10029912064,237,524,313650,9390,1205559296,17,1989306,319770,7134836,21105,6590218240,1,24864:4,37.5326247649191,716727,274394784,2173468
19343219,24864,2427555840,10029912064,238,527,315534,9446,1212768256,17,1989308,319773,7134916,21105,6583005184,1,24864:4,37.868161126071875,716782,274408864,2173540
19449110,24864,2441973760,10029912064,238,530,317424,9501,1219977216,17,1989308,319776,7134996,21105,6575439872,1,24864:3,28.331074481025475,716838,274422944,2173624
19554708,24864,2456522752,10029912064,238,533,319294,9556,1227317248,17,1989308,319780,7135076,21105,6568165376,1,24864:3,28.40963784842562,716894,274437280,2173700
19660336,24864,2471071744,10029912064,239,536,321198,9612,1234526208,17,1989309,319782,7135156,21105,6560972800,1,24864:4,37.86878851042779,716949,274451360,2173792
19765892,24864,2485489664,10029912064,239,540,323067,9667,1241735168,17,1989310,319787,7135235,21105,6553731072,1,24864:4,37.89451374314172,717004,274465440,2173880
19871558,24864,2500169728,10029912064,239,543,324937,9722,1248944128,17,1989311,319789,7135315,21105,6546456576,1,24864:3,28.391288280825727,717059,274479520,2173968
19977275,24864,2514587648,10029912064,240,546,326807,9777,1256153088,17,1989312,319792,7135395,21105,6539243520,1,24864:4,37.836863845379206,717114,274493600,2174048
20082842,24864,2529267712,10029912064,240,550,328711,9833,1263493120,17,1989312,319798,7135475,21105,6531887104,1,24864:4,37.89072991735899,717170,274507936,2174128
20188566,24864,2543685632,10029912064,240,553,330615,9889,1270702080,17,1989312,319801,7135555,21105,6524633088,1,24864:3,28.375612523065826,717225,274522016,2174216
20294493,24864,2559021056,10029912064,240,556,332657,9953,1277575168,17,1989314,319804,7135634,21106,6516842496,1,24864:3,28.321524028788147,717285,274535440,2174284
20400108,24864,2573438976,10029912064,241,559,334527,10008,1284784128,17,1989316,319806,7135714,21106,6509309952,1,24864:4,37.87330019539499,717340,274549520,2174372
20505822,24864,2587856896,10029912064,242,562,336397,10063,1291993088,17,1989316,319810,7135794,21106,6501851136,1,24864:4,37.83790788909974,717395,274563600,2174452
20611559,24864,2602274816,10029912064,243,565,338301,10119,1299202048,17,1989318,319813,7135874,21106,6494494720,1,24864:4,37.829781832432644,717450,274577680,2174532
20717331,24864,2616692736,10029912064,243,568,340171,10174,1306411008,17,1989319,319815,7135954,21106,6487105536,1,24864:3,28.362981457237613,717505,274591760,2174608
20823045,24864,2631372800,10029912064,243,571,342039,10229,1313619968,17,1989320,319820,7136034,21106,6480142336,1,24864:3,28.378386086561626,717560,274605840,2174692
20928775,24864,2645659648,10029912064,244,574,343909,10284,1320828928,17,1989320,319823,7136114,21106,6472929280,1,24864:4,37.83213755719817,717615,274619920,2174776
21034410,24864,2660208640,10029912064,244,577,345813,10340,1328037888,17,1989321,319826,7136194,21106,6465396736,1,24864:3,28.399754220953703,717670,274634000,2174868
21140086,24864,2674626560,10029912064,244,581,347683,10395,1335246848,17,1989322,319830,7136274,21106,6458298368,1,24864:4,37.8515283264278,717725,274648080,2174948
21245767,24864,2689044480,10029912064,245,584,349553,10450,1342586880,17,1989323,319833,7136354,21106,6451085312,1,24864:4,37.8497378465651,717780,274662160,2175024
21351402,24864,2703855616,10029912064,245,587,351476,10507,1349664768,17,1989324,319836,7136434,21106,6443732992,1,24864:3,28.399675717356164,717836,274676240,2175108
21457126,24864,2719322112,10029912064,246,590,353502,10570,1356668928,17,1989325,319839,7136513,21107,6435532800,1,24864:4,37.83420979275527,717896,274689920,2175172
21562869,24864,2734002176,10029912064,247,592,355440,10627,1364008960,17,1989326,319843,7136593,21107,6428372992,1,24864:3,28.370748755599852,717952,274704256,2175256
21668624,24864,2748420096,10029912064,247,595,357310,10682,1371217920,17,1989327,319846,7136673,21107,6421016576,1,24864:3,28.367585585431225,718007,274718336,2175340
21774275,24864,2763100160,10029912064,248,599,359213,10738,1378557952,17,1989328,319849,7136753,21107,6413803520,1,24864:5,47.32553196548159,718063,274732672,2175420
21880037,24864,2777518080,10029912064,249,601,361084,10793,1385897984,17,1989330,319851,7136833,21107,6406447104,1,24864:3,28.365506877992463,718119,274747008,2175500
21985801,24864,2792460288,10029912064,250,604,363021,10850,1393106944,17,1989331,319854,7136913,21107,6399082496,1,24864:4,37.82003502740364,718174,274761088,2175576
22091509,24864,2807140352,10029912064,251,606,364900,10906,1400446976,17,1989332,319856,7136993,21107,6391623680,1,24864:3,28.380008119520323,718230,274775424,2175660
22197163,24864,2821558272,10029912064,252,609,366795,10961,1407787008,17,1989333,319859,7137073,21107,6384267264,1,24864:4,37.859394977337935,718285,274789504,2175756
22302733,24864,2836238336,10029912064,252,612,368667,11017,1414995968,17,1989334,319863,7137153,21107,6376992768,1,24864:3,28.41718361707307,718342,274803840,2175836
22408373,24864,2850918400,10029912064,252,616,370603,11073,1422336000,17,1989334,319867,7137233,21107,6369120256,1,24864:4,37.864532025906385,718398,274818176,2175924
22514064,24864,2865729536,10029912064,253,618,372554,11131,1429622784,17,1989336,319870,7137314,21108,6361440256,1,24864:3,28.38457265928324,718455,274832408,2176000
22622998,24864,2881064960,10029912064,254,621,374587,11194,1436549120,17,1989338,319872,7137394,21108,6353788928,1,24864:4,36.71964129757445,718514,274845936,2176088
22728776,24864,2895482880,10029912064,254,625,376457,11249,1443758080,17,1989338,319876,7137474,21108,6346461184,1,24864:4,37.81504481957284,718570,274860016,2176172
22834530,24864,2909900800,10029912064,254,627,378327,11304,1450967040,17,1989339,319879,7137554,21108,6339620864,1,24864:2,18.911716212904622,718625,274874096,2176256
22940324,24864,2924580864,10029912064,255,630,380231,11360,1458307072,17,1989340,319882,7137634,21108,6332346368,1,24864:4,37.80948945780219,718681,274888432,2176340
23045940,24864,2938998784,10029912064,255,634,382101,11415,1465516032,17,1989341,319886,7137714,21108,6324875264,1,24864:4,37.873016547516265,718736,274902512,2176424
23151605,24864,2953547776,10029912064,256,637,383970,11470,1472724992,17,1989342,319888,7137794,21108,6317654016,1,24864:4,37.85561816128203,718791,274916592,2176516
23257295,24864,2967834624,10029912064,256,640,385840,11525,1479933952,17,1989343,319892,7137874,21108,6310699008,1,24864:3,28.384897085067866,718846,274930672,2176596
23362889,24864,2982383616,10029912064,256,643,387710,11580,1487142912,17,1989343,319896,7137954,21108,6303424512,1,24864:4,28.410568204829662,718901,274944752,2176672
23468684,24864,2996801536,10029912064,256,647,389580,11635,1494351872,17,1989344,319899,7138034,21108,6295953408,1,24864:3,37.80905773636888,718956,274958832,2176764
23574411,24864,3011219456,10029912064,256,650,391450,11690,1501560832,17,1989344,319902,7138114,21108,6288740352,1,24864:3,28.374896740203898,719011,274972912,2176840
23680095,24864,3026554880,10029912064,257,653,393491,11752,1508511744,17,1989346,319904,7138193,21109,6280695808,1,24864:4,37.848812407877766,719069,274986488,2176932
23785804,24864,3041366016,10029912064,258,655,395467,11812,1515769856,17,1989347,319906,7138273,21109,6272999424,1,24864:3,28.37986260684155,719127,275000664,2177020
23891496,24864,3056570368,10029912064,259,658,397439,11870,1523372032,17,1989348,319908,7138353,21109,6265274368,1,24864:4,37.845753839825456,719185,275015512,2177112
23997276,24864,3071774720,10029912064,260,661,399377,11927,1530974208,17,1989349,319912,7138433,21109,6257774592,1,24864:4,37.814344501005884,719243,275030360,2177184
24102889,24864,3086716928,10029912064,260,664,401349,11985,1538445312,17,1989350,319915,7138513,21109,6250192896,1,24864:3,28.405546940521386,719300,275044952,2177264
24208673,24864,3101921280,10029912064,262,666,403301,12043,1545916416,17,1989352,319920,7138590,21109,6242828288,1,24864:4,37.8128252671046,719357,275059544,2177356
24314543,24864,3116863488,10029912064,262,670,405258,12100,1553518592,17,1989353,319928,7138663,21109,6234644480,1,24864:4,37.78212467419175,719414,275074136,2177436
24420330,24864,3132067840,10029912064,263,673,407196,12157,1560989696,17,1989354,319930,7138743,21109,6227169280,1,24864:4,37.81175294019937,719472,275088984,2177528
24526069,24864,3147010048,10029912064,263,676,409168,12215,1568460800,17,1989355,319934,7138823,21109,6219272192,1,24864:3,28.371889343881517,719529,275103576,2177608
24631775,24864,3162214400,10029912064,264,679,411106,12272,1576062976,17,1989355,319938,7138903,21109,6211829760,1,24864:4,37.84060720778994,719587,275118424,2177688
24737596,24864,3177549824,10029912064,265,682,413095,12331,1583480832,17,1989357,319941,7138982,21110,6204014592,1,24864:4,37.79990206045376,719644,275132656,2177764
24843523,24864,3192754176,10029912064,266,684,415112,12395,1590407168,17,1989358,319943,7139062,21110,6196506624,1,24864:3,28.32125666173779,719704,275146440,2177844
24949310,24864,3207303168,10029912064,266,688,417016,12450,1597747200,17,1989359,319946,7139142,21110,6189150208,1,24864:4,37.81181263146517,719760,275160776,2177932
25054916,24864,3221852160,10029912064,266,691,418920,12506,1604956160,17,1989359,319949,7139222,21110,6181679104,1,24864:3,28.407496753543924,719815,275174856,2178016
25160740,24864,3236270080,10029912064,267,694,420790,12561,1612165120,17,1989360,319952,7139302,21110,6174580736,1,24864:4,37.79886047019364,719870,275188936,2178104
25266412,24864,3250950144,10029912064,267,697,422660,12616,1619505152,17,1989360,319956,7139382,21110,6167306240,1,24864:3,28.389609077543433,719926,275203272,2178180
25372141,24864,3265368064,10029912064,267,701,424563,12672,1626714112,17,1989361,319959,7139462,21110,6159839232,1,24864:4,37.832658904710286,719981,275217352,2178272
25477924,24864,3280048128,10029912064,267,704,426467,12728,1633923072,17,1989362,319964,7139542,21110,6152224768,1,24864:3,28.36002109002422,720037,275231432,2178356
25583620,24864,3294728192,10029912064,267,708,428371,12784,1641263104,17,1989362,319967,7139622,21110,6144753664,1,24864:4,37.8440978141637,720093,275245768,2178448
25689363,24864,3309146112,10029912064,267,711,430241,12839,1648603136,17,1989363,319970,7139702,21110,6137655296,1,24864:3,28.37064814353354,720149,275260104,2178532
25795021,24864,3323826176,10029912064,268,713,432145,12895,1655812096,17,1989364,319973,7139782,21110,6130380800,1,24864:4,28.393717969401678,720204,275274184,2178612
25900866,24864,3338768384,10029912064,268,717,434104,12953,1662836736,17,1989364,319978,7139862,21111,6122401792,1,24864:3,37.7909593273761,720261,275288160,2178680
26006566,24864,3353579520,10029912064,269,720,436060,13014,1669894144,17,1989366,319981,7139941,21111,6115078144,1,24864:4,37.8428744175887,720320,275301688,2178752
26112335,24864,3367997440,10029912064,270,723,437955,13070,1677103104,17,1989367,319983,7140021,21111,6108123136,1,24864:4,37.81836659184492,720375,275315768,2178848
26218100,24864,3382415360,10029912064,270,726,439834,13125,1684443136,17,1989368,319987,7140101,21111,6100766720,1,24864:3,28.36480286873296,720430,275329848,2178924
26323770,24864,3396833280,10029912064,270,729,441670,13180,1691521024,17,1989368,319990,7140181,21111,6093635584,1,24864:4,28.390224583237416,720485,275343928,2179016
26429488,24864,3410989056,10029912064,271,732,443540,13234,1698729984,17,1989370,319992,7140261,21111,6086422528,1,24864:3,37.836684892692375,720540,275358008,2179100
26535184,24864,3425669120,10029912064,272,734,445409,13289,1705807872,17,1989372,319996,7140341,21111,6079025152,1,24864:3,28.383040062575898,720594,275371832,2179172
26640881,24864,3439824896,10029912064,273,737,447279,13344,1712885760,17,1989373,319999,7140421,21111,6071812096,1,24864:4,37.844202005235594,720648,275385656,2179252
26746546,24864,3454504960,10029912064,274,740,449183,13400,1720225792,17,1989374,320001,7140501,21111,6064455680,1,24864:4,37.855319731424835,720704,275399992,2179340
26852341,24864,3468922880,10029912064,274,743,451053,13455,1727434752,17,1989375,320004,7140581,21111,6057324544,1,24864:3,28.356759797827646,720759,275414072,2179420
26957946,24864,3483340800,10029912064,275,746,452923,13510,1734643712,17,1989376,320008,7140661,21111,6049853440,1,24864:4,37.87725987569062,720814,275428152,2179496
27063710,24864,3498283008,10029912064,275,749,454927,13571,1741463552,17,1989377,320010,7140741,21112,6042320896,1,24864:3,28.364948227020072,720872,275441728,2179596
27169500,24864,3513356288,10029912064,276,752,456836,13629,1748725760,17,1989378,320013,7140820,21112,6034505728,1,24864:4,37.81068067411226,720929,275455656,2179684
27275193,24864,3527774208,10029912064,276,755,458740,13685,1755934720,17,1989378,320016,7140900,21112,6027407360,1,24864:3,28.384013257075075,720984,275469736,2179768
27380969,24864,3542454272,10029912064,276,759,460635,13741,1763274752,17,1989379,320020,7140980,21112,6019936256,1,24864:4,37.81586385699084,721040,275484072,2179848
27486723,24864,3557003264,10029912064,277,762,462514,13796,1770614784,17,1989380,320023,7141061,21112,6012829696,1,24864:4,37.82352183927314,721096,275498408,2179928
27592543,24864,3571552256,10029912064,277,765,464418,13852,1777823744,17,1989381,320026,7141141,21112,6005092352,1,24864:3,28.35026169984824,721151,275512488,2180020
27698203,24864,3586101248,10029912064,278,768,466321,13908,1785032704,17,1989382,320028,7141221,21112,5997801472,1,24864:4,37.85721536047049,721206,275526568,2180108
27803877,24864,3600781312,10029912064,278,771,468223,13964,1792372736,17,1989383,320030,7141301,21112,5990694912,1,24864:3,28.389194815058023,721262,275540904,2180192
27909553,24864,3615592448,10029912064,279,773,470129,14020,1799843840,17,1989385,320032,7141381,21112,5983248384,1,24864:3,28.388512194886307,721319,275555496,2180276
28015191,24864,3630141440,10029912064,280,775,472032,14076,1807052800,17,1989386,320034,7141461,21112,5975965696,1,24864:3,28.39893640682022,721374,275569576,2180360
28121054,24864,3644952576,10029912064,281,778,473903,14131,1814261760,17,1989388,320036,7141541,21113,5968371712,1,24864:4,37.78465292628393,721429,275583656,2180444
28226884,24864,3660025856,10029912064,282,781,475947,14195,1821134848,17,1989389,320040,7141620,21113,5960654848,1,24864:4,37.79640495903574,721489,275597080,2180520
28332615,24864,3674443776,10029912064,284,783,477817,14250,1828343808,17,1989391,320042,7141700,21113,5953372160,1,24864:4,37.8319432632077,721544,275611160,2180604
28438334,24864,3688861696,10029912064,284,786,479721,14306,1835683840,17,1989392,320046,7141781,21113,5946007552,1,24864:3,28.37717813878572,721599,275625240,2180684
28543972,24864,3703279616,10029912064,284,790,481591,14361,1842892800,17,1989392,320049,7141860,21113,5938786304,1,24864:4,37.865159290016145,721655,275639576,2180768
28649725,24864,3717959680,10029912064,284,793,483461,14416,1850101760,17,1989392,320052,7141940,21113,5931565056,1,24864:3,28.367943153819127,721710,275653656,2180852
28755440,24864,3732377600,10029912064,284,796,485364,14472,1857179648,17,1989392,320058,7142020,21113,5924159488,1,24864:3,28.378162474250363,721765,275667480,2180916
28861147,24864,3747057664,10029912064,284,799,487234,14527,1864519680,17,1989393,320060,7142100,21113,5916794880,1,24864:4,28.380242768569875,721821,275681816,2181000
28966688,24864,3761213440,10029912064,285,802,489104,14582,1871597568,17,1989394,320062,7142180,21113,5909831680,1,24864:3,37.89998926198554,721875,275695640,2181080
29072313,24864,3775631360,10029912064,285,805,490974,14637,1878806528,17,1989394,320066,7142260,21113,5902434304,1,24864:3,28.402510187341345,721930,275709720,2181160
29177990,24864,3790049280,10029912064,285,809,492844,14692,1886015488,17,1989395,320069,7142341,21113,5895213056,1,24864:4,37.85108095921339,721985,275723800,2181248
29283747,24864,3804729344,10029912064,286,812,494766,14749,1893355520,17,1989396,320074,7142419,21114,5887565824,1,24864:4,37.8227021124641,722042,275738136,2181332
29390273,24864,3820195840,10029912064,286,815,496826,14813,1900355584,17,1989398,320084,7142490,21114,5879103488,1,24864:3,28.16208621129906,722101,275751552,2181404
29495920,24864,3835400192,10029912064,287,818,498764,14870,1907826688,17,1989399,320087,7142570,21114,5871595520,1,24864:4,37.861993073110504,722159,275766400,2181488
29601711,24864,3850342400,10029912064,288,820,500736,14928,1915297792,17,1989400,320089,7142650,21114,5863747584,1,24864:3,28.357742717251956,722216,275780992,2181568
29707424,24864,3865415680,10029912064,289,824,502674,14985,1922899968,17,1989401,320092,7142730,21114,5856239616,1,24864:5,47.29801840032918,722274,275795840,2181656
29813163,24864,3880226816,10029912064,290,826,504612,15042,1930371072,17,1989402,320095,7142810,21114,5848616960,1,24864:3,28.371531407691926,722330,275810176,2181732
29918881,24864,3895431168,10029912064,290,830,506571,15100,1937711104,17,1989402,320099,7142890,21114,5841358848,1,24864:4,37.83680407499353,722387,275824768,2181808
30024729,24864,3910373376,10029912064,290,833,508498,15157,1945182208,17,1989403,320103,7142970,21114,5833850880,1,24864:3,28.34238270972565,722444,275839360,2181888
30130425,24864,3925315584,10029912064,291,835,510459,15214,1952653312,17,1989405,320105,7143050,21114,5826342912,1,24864:3,28.383398020674278,722501,275853952,2181972
30236169,24864,3940519936,10029912064,293,838,512431,15272,1960255488,17,1989406,320107,7143130,21114,5818609664,1,24864:5,47.28368694359808,722559,275868800,2182052
30341830,24864,3955462144,10029912064,293,841,514369,15329,1967857664,17,1989407,320110,7143210,21114,5811101696,1,24864:3,28.39288921668164,722617,275883648,2182132
30447507,24864,3971059712,10029912064,293,844,516416,15392,1974697984,17,1989407,320113,7143289,21115,5803270144,1,24864:3,28.388220996584963,722676,275897264,2182220
30553189,24864,3985346560,10029912064,294,846,518319,15449,1981939712,17,1989408,320116,7143368,21115,5796048896,1,24864:3,28.387236231833217,722731,275910896,2182304
30658787,24864,3999764480,10029912064,295,849,520189,15504,1989148672,17,1989409,320120,7143449,21115,5788569600,1,24864:4,37.879397320985305,722787,275925232,2182384
30765574,24864,4014706688,10029912064,295,852,522093,15560,1996488704,17,1989410,320122,7143529,21115,5781204992,1,24864:3,28.093387739862045,722843,275939568,2182472
30871222,24864,4028862464,10029912064,296,855,523963,15615,2003697664,17,1989411,320125,7143610,21115,5773922304,1,24864:4,37.86135122070155,722898,275953648,2182556
30976835,24864,4043280384,10029912064,296,858,525833,15670,2010906624,17,1989412,320129,7143690,21115,5766701056,1,24864:3,28.40573736432082,722953,275967728,2182632
31082392,24864,4057829376,10029912064,297,861,527714,15726,2017984512,17,1989414,320132,7143770,21115,5759553536,1,24864:4,37.89422941842902,723007,275981552,2182716
31188261,24864,4072509440,10029912064,298,864,529640,15782,2025324544,17,1989414,320136,7143850,21115,5751930880,1,24864:4,37.78236270947298,723063,275995888,2182800
31293878,24864,4086927360,10029912064,298,867,531510,15837,2032533504,17,1989414,320140,7143930,21115,5744824320,1,24864:3,28.40469517491905,723118,276009968,2182888
31399567,24864,4101607424,10029912064,299,869,533380,15892,2039873536,17,1989416,320141,7144010,21115,5737603072,1,24864:3,28.38516592364237,723174,276024304,2182976
31505316,24864,4116025344,10029912064,299,872,535250,15947,2046951424,17,1989417,320145,7144090,21116,5730516992,1,24864:4,28.36896011363924,723230,276038384,2183060
31611004,24864,4131491840,10029912064,300,876,537330,16012,2053947392,17,1989418,320149,7144169,21116,5721972736,1,24864:4,47.30911345162542,723290,276051792,2183136
31716862,24864,4146696192,10029912064,300,879,539302,16070,2061549568,17,1989419,320152,7144249,21116,5714640896,1,24864:3,28.33979447584289,723348,276066640,2183220
31822511,24864,4161507328,10029912064,300,882,541240,16127,2069020672,17,1989419,320155,7144329,21116,5707132928,1,24864:3,28.395935201384535,723405,276081232,2183308
31928266,24864,4176580608,10029912064,301,885,543178,16184,2076491776,17,1989421,320157,7144409,21116,5699624960,1,24864:4,37.82314916674657,723463,276095824,2183384
32033967,24864,4191784960,10029912064,302,888,545150,16242,2084093952,17,1989422,320160,7144490,21116,5692551168,1,24864:4,37.842830023063314,723521,276110672,2183468
32139438,24864,4206989312,10029912064,302,890,547124,16301,2091565056,17,1989423,320162,7144570,21116,5685035008,1,24864:2,18.962421429917896,723578,276125264,2183548
32244796,24864,4221931520,10029912064,303,892,549093,16358,2099036160,17,1989424,320164,7144650,21116,5677445120,1,24864:3,28.474351912598017,723635,276139856,2183632
32350244,24864,4237135872,10029912064,304,894,551065,16416,2106638336,17,1989426,320167,7144731,21116,5669937152,1,24864:3,28.45009460794461,723693,276154704,2183704
32455738,24864,4252340224,10029912064,305,896,553037,16474,2114240512,17,1989427,320168,7144812,21116,5662285824,1,24864:3,28.43771201202983,723751,276169552,2183788
32561128,24864,4267282432,10029912064,305,898,554975,16531,2121711616,17,1989428,320170,7144892,21116,5654695936,1,24864:2,18.977085018024056,723808,276184144,2183868
32666461,24864,4282486784,10029912064,306,901,556971,16590,2128773120,17,1989428,320173,7144973,21117,5646905344,1,24864:4,37.97499371347713,723868,276198192,2183948
32771969,24864,4297560064,10029912064,306,904,558908,16652,2135937024,17,1989429,320176,7145053,21117,5639385088,1,24864:3,28.433792497063333,723926,276211928,2184028
32877400,24864,4311977984,10029912064,306,906,560723,16707,2143145984,17,1989430,320179,7145133,21117,5631844352,1,24864:2,18.96974301328715,723981,276226008,2184108
32982821,24864,4326658048,10029912064,306,908,562571,16763,2150617088,17,1989432,320182,7145214,21117,5624336384,1,24864:2,18.971519764813863,724037,276240344,2184184
33088255,24864,4341338112,10029912064,307,910,564419,16819,2157826048,17,1989432,320184,7145295,21117,5617373184,1,24864:3,28.45382727735826,724093,276254680,2184260
33193712,24864,4356018176,10029912064,308,913,566267,16875,2165297152,17,1989434,320186,7145376,21117,5609865216,1,24864:4,37.93008760389928,724150,276269272,2184336
33299122,24864,4370960384,10029912064,308,915,568115,16931,2172506112,17,1989435,320190,7145456,21117,5602377728,1,24864:2,18.973642082050603,724205,276283352,2184412
33404742,24864,4385640448,10029912064,309,917,569996,16988,2179846144,17,1989436,320191,7145537,21117,5595013120,1,24864:3,28.40366408781595,724261,276297688,2184500
33510142,24864,4400582656,10029912064,310,919,571877,17045,2187317248,17,1989437,320194,7145618,21117,5587361792,1,24864:3,28.46296083597158,724318,276312280,2184580
33615517,24864,4415262720,10029912064,310,921,573725,17101,2194657280,17,1989438,320196,7145698,21117,5580140544,1,24864:2,18.979921463742173,724374,276326616,2184676
33720973,24864,4429942784,10029912064,311,923,575549,17157,2201997312,17,1989438,320198,7145779,21117,5573033984,1,24864:3,28.44771164094679,724430,276340952,2184760
33826273,24864,4445671424,10029912064,312,925,577657,17222,2208870400,17,1989440,320198,7145859,21118,5564678144,1,24864:3,28.49012589216829,724490,276354376,2184856
33931751,24864,4460351488,10029912064,312,927,579542,17277,2216210432,17,1989440,320202,7145939,21118,5557055488,1,24864:2,18.96130537969208,724546,276368712,2184944
34037158,24864,4474769408,10029912064,313,929,581446,17333,2223550464,17,1989441,320203,7146020,21118,5549948928,1,24864:3,28.461036613188252,724601,276382792,2185024
34142517,24864,4489711616,10029912064,314,931,583359,17390,2230890496,17,1989443,320206,7146101,21118,5542584320,1,24864:3,28.47414948712077,724658,276397384,2185100
34247927,24864,4504129536,10029912064,314,934,585254,17445,2238099456,17,1989444,320208,7146182,21118,5535219712,1,24864:3,28.460204466077737,724713,276411464,2185188
34353387,24864,4518809600,10029912064,315,936,587157,17501,2245308416,17,1989445,320210,7146262,21118,5527732224,1,24864:3,28.446902391670477,724768,276425544,2185280
34458911,24864,4533227520,10029912064,316,938,589027,17556,2252517376,17,1989446,320219,7146333,21118,5519327232,1,24864:3,28.429436262852803,724823,276439624,2185364
34564281,24864,4547907584,10029912064,316,941,590931,17612,2259857408,17,1989447,320222,7146414,21118,5512253440,1,24864:3,28.471064273721797,724879,276453960,2185444
34669640,24864,4562325504,10029912064,316,943,592801,17667,2267066368,17,1989448,320226,7146494,21118,5504774144,1,24864:2,18.982773892003962,724935,276468040,2185520
34775180,24864,4577267712,10029912064,317,945,594723,17724,2274537472,17,1989449,320227,7146575,21118,5497524224,1,24864:3,28.425137652992856,724992,276482632,2185600
34880649,24864,4591947776,10029912064,318,947,596627,17780,2281746432,17,1989450,320230,7146656,21119,5490020352,1,24864:3,28.44435139981053,725048,276496712,2185684
34986105,24864,4604792832,10029912064,323,949,598340,17842,2287792128,17,1989456,320231,7146730,21120,5483188224,1,24864:7,66.37846590774018,725096,276508776,2185764
35091382,24864,4617113600,10029912064,329,951,599944,17901,2294083584,17,1989462,320234,7146804,21120,5477076992,1,24864:8,75.99032635546462,725143,276520808,2185816
35196590,24864,4631400448,10029912064,337,954,601808,17959,2301100032,17,1989470,320236,7146878,21120,5469908992,1,24864:11,104.55443888246512,725199,276534768,2185836
35301770,24864,4646604800,10029912064,343,957,603767,18016,2308702208,17,1989477,320240,7146951,21120,5462257664,1,24864:9,85.56816055903163,725256,276549360,2185856
35406978,24864,4661547008,10029912064,351,959,605719,18073,2316173312,17,1989485,320242,7147025,21120,5454745600,1,24864:10,95.04926313011235,725314,276564208,2185872
35512298,24864,4676751360,10029912064,359,961,607662,18131,2323644416,17,1989493,320244,7147098,21120,5447299072,1,24864:10,94.94893954615262,725371,276578800,2185900
35617439,24864,4691693568,10029912064,367,962,609628,18188,2331246592,17,1989501,320246,7147171,21120,5439651840,1,24864:10,85.59901807654384,725428,276593392,2185932
35722668,24864,4706635776,10029912064,374,966,611567,18245,2338717696,17,1989508,320250,7147245,21120,5432139776,1,24864:10,104.53440106924627,725486,276608240,2185948
35827881,24864,4721840128,10029912064,381,968,613511,18303,2346188800,17,1989516,320252,7147318,21120,5424807936,1,24864:9,85.54088212609011,725543,276622832,2185972
35933144,24864,4736782336,10029912064,389,970,615475,18360,2353790976,17,1989524,320255,7147392,21120,5417046016,1,24864:10,94.99952609486408,725601,276637680,2185972
36038393,24864,4751986688,10029912064,398,971,617426,18418,2361393152,17,1989534,320256,7147465,21120,5409394688,1,24864:10,95.0131033045833,725658,276652272,2185992
36143625,24864,4766928896,10029912064,406,973,619369,18475,2368864256,17,1989542,320258,7147539,21120,5401944064,1,24864:10,95.02781226495465,725715,276666864,2186008
36248800,24864,4781871104,10029912064,414,974,621316,18532,2376335360,17,1989551,320259,7147612,21120,5394264064,1,24864:9,85.57165162548391,725772,276681456,2186028
36354065,24864,4796813312,10029912064,422,977,623263,18589,2383806464,17,1989558,320262,7147686,21120,5386928128,1,24864:11,104.49873514730976,725830,276696304,2186036
36459220,24864,4812017664,10029912064,428,980,625224,18647,2391408640,17,1989565,320264,7147759,21120,5379276800,1,24864:10,85.58772266561364,725887,276710896,2186064
36564607,24864,4826959872,10029912064,436,982,627169,18704,2398879744,17,1989573,320266,7147833,21120,5371658240,1,24864:9,94.88880232710612,725944,276725488,2186088
36669843,24864,4840984576,10029912064,444,984,628998,18759,2405621760,17,1989581,320268,7147907,21120,5364772864,1,24864:10,95.024351082745,725997,276738912,2186116
36775058,24864,4855664640,10029912064,452,985,630895,18815,2412961792,17,1989590,320270,7147980,21120,5357232128,1,24864:9,85.53935691473454,726053,276753248,2186132
36880325,24864,4870213632,10029912064,460,986,632789,18870,2420301824,17,1989598,320272,7148054,21120,5349871616,1,24864:9,85.49669743357153,726108,276767328,2186148
36985564,24864,4885024768,10029912064,466,990,634701,18927,2427641856,17,1989604,320275,7148128,21120,5342507008,1,24864:10,95.02168019406393,726165,276781920,2186176
37090790,24864,4899573760,10029912064,473,992,636599,18982,2434981888,17,1989611,320278,7148201,21120,5335027712,1,24864:9,85.52983939377819,726220,276796000,2186196
