elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18916417,25557,2377486336,10029912064,229,537,309007,9231,1186525184,17,1999726,326196,7268318,21494,6611451904,1,25557:3,28.106437805812096,765735,293952928,2269412
19023197,25557,2392559616,10029912064,229,541,310990,9290,1193549824,17,1999726,326199,7268398,21494,6603567104,1,25557:4,37.46018906700595,765791,293966904,2269480
19130180,25557,2407501824,10029912064,230,544,312990,9352,1200738304,17,1999728,326203,7268478,21495,6596255744,1,25557:4,37.38913886643983,765851,293980688,2269564
19237154,25557,2422706176,10029912064,230,547,314928,9409,1208209408,17,1999728,326206,7268559,21495,6588293120,1,25557:4,28.04430068437348,765908,293995280,2269648
19344011,25557,2437124096,10029912064,230,551,316832,9465,1215549440,17,1999729,326210,7268639,21495,6581125120,1,25557:3,37.43331302076991,765965,294009616,2269724
19450695,25557,2451804160,10029912064,231,554,318736,9521,1222889472,17,1999730,326213,7268720,21495,6573760512,1,25557:4,37.493823595571826,766021,294023952,2269812
19557617,25557,2466484224,10029912064,231,558,320640,9577,1230229504,17,1999731,326217,7268801,21495,6566395904,1,25557:4,37.41030913457151,766077,294038288,2269900
19664788,25557,2481426432,10029912064,231,561,322543,9633,1237438464,17,1999732,326222,7268882,21495,6558908416,1,25557:3,27.992696630801834,766132,294052368,2269960
19771722,25557,2495844352,10029912064,232,564,324447,9689,1244778496,17,1999733,326225,7268962,21495,6551801856,1,25557:4,37.406460819598564,766188,294066704,2270044
19878725,25557,2510524416,10029912064,232,567,326351,9745,1252118528,17,1999734,326228,7269043,21495,6544437248,1,25557:3,28.036416314241126,766244,294081040,2270128
19985661,25557,2525466624,10029912064,232,571,328255,9801,1259458560,17,1999734,326231,7269124,21495,6536929280,1,25557:4,37.40571748636122,766301,294095632,2270216
20092782,25557,2540146688,10029912064,233,574,330193,9858,1266929664,17,1999735,326235,7269204,21495,6529564672,1,25557:4,37.34094391558258,766357,294109968,2270296
20199768,25557,2555351040,10029912064,233,578,332231,9920,1273749504,17,1999736,326238,7269284,21496,6521257984,1,25557:4,37.38797371333822,766416,294123544,2270380
20306722,25557,2570162176,10029912064,233,581,334139,9978,1281011712,17,1999737,326242,7269365,21496,6513995776,1,25557:3,28.049391987354582,766472,294137472,2270460
20413504,25557,2584711168,10029912064,233,585,336043,10034,1288351744,17,1999738,326247,7269446,21496,6506631168,1,25557:4,37.45942886320542,766528,294151808,2270536
20520493,25557,2599391232,10029912064,233,589,337947,10090,1295691776,17,1999738,326250,7269526,21496,6499524608,1,25557:4,37.38711509719654,766584,294166144,2270620
20627107,25557,2613809152,10029912064,234,592,339817,10145,1302900736,17,1999739,326255,7269607,21496,6492241920,1,25557:4,37.51851386240147,766639,294180224,2270696
20733965,25557,2628489216,10029912064,234,595,341721,10201,1309978624,17,1999740,326258,7269687,21496,6484398080,1,25557:3,28.074667122649167,766694,294194304,2270788
20840970,25557,2643169280,10029912064,235,598,343623,10257,1317318656,17,1999742,326261,7269768,21496,6477389824,1,25557:4,37.381583088362476,766750,294208640,2270868
20947779,25557,2657849344,10029912064,236,601,345527,10313,1324789760,17,1999743,326264,7269849,21496,6470283264,1,25557:4,37.45006198078883,766806,294222976,2270952
21054604,25557,2672529408,10029912064,236,604,347426,10369,1331998720,17,1999744,326267,7269930,21496,6462918656,1,25557:3,28.083065927159655,766862,294237312,2271036
21161927,25557,2687209472,10029912064,237,606,349335,10425,1339469824,17,1999746,326269,7270011,21496,6455296000,1,25557:3,27.953030076314285,766918,294251648,2271124
21269039,25557,2701889536,10029912064,238,609,351245,10481,1346678784,17,1999747,326272,7270091,21496,6447783936,1,25557:4,37.34406646616451,766973,294265728,2271204
21375984,25557,2717356032,10029912064,239,612,353318,10546,1353682944,17,1999748,326274,7270171,21497,6439841792,1,25557:4,37.40248214466281,767034,294279408,2271284
21482669,25557,2732298240,10029912064,239,616,355256,10603,1361154048,17,1999748,326277,7270252,21497,6432333824,1,25557:4,37.49363346387023,767091,294294000,2271372
21589518,25557,2746978304,10029912064,240,618,357155,10659,1368494080,17,1999750,326280,7270333,21497,6424969216,1,25557:3,28.076999036004313,767147,294308336,2271464
21696521,25557,2761658368,10029912064,240,622,359064,10715,1375834112,17,1999750,326284,7270413,21497,6417604608,1,25557:4,37.38228179279891,767203,294322672,2271544
21803355,25557,2776338432,10029912064,242,624,360968,10771,1383174144,17,1999752,326286,7270494,21497,6410240000,1,25557:4,37.44113785115575,767259,294337008,2271628
21910335,25557,2791280640,10029912064,243,627,362905,10828,1390514176,17,1999754,326288,7270575,21497,6402867200,1,25557:4,37.39012933862676,767315,294351344,2271708
22017154,25557,2805960704,10029912064,243,630,364809,10884,1397854208,17,1999755,326291,7270656,21497,6395502592,1,25557:3,28.084993803982282,767371,294365680,2271800
22124022,25557,2820902912,10029912064,244,633,366713,10940,1405194240,17,1999756,326294,7270736,21497,6387994624,1,25557:4,37.42912409365025,767427,294380016,2271880
22230875,25557,2835582976,10029912064,245,635,368624,10997,1412534272,17,1999758,326298,7270817,21497,6380371968,1,25557:3,28.076057553260114,767485,294394608,2271956
22337903,25557,2850525184,10029912064,246,638,370555,11053,1420005376,17,1999759,326300,7270898,21497,6372864000,1,25557:4,37.37343358246122,767541,294409200,2272048
22445145,25557,2865467392,10029912064,247,641,372550,11112,1427161088,17,1999761,326302,7270978,21498,6365462528,1,25557:4,37.298697414792784,767597,294422920,2272128
22551971,25557,2880409600,10029912064,248,643,374539,11174,1434218496,17,1999762,326305,7271058,21498,6357811200,1,25557:3,28.083153468536242,767657,294436704,2272204
22658645,25557,2894827520,10029912064,248,647,376409,11229,1441427456,17,1999763,326310,7271139,21498,6350528512,1,25557:4,37.49722133871999,767713,294450784,2272284
22765421,25557,2909507584,10029912064,249,649,378313,11285,1448636416,17,1999765,326312,7271220,21498,6343163904,1,25557:3,28.096336644161934,767768,294464864,2272372
22872206,25557,2924187648,10029912064,250,652,380217,11341,1456107520,17,1999766,326316,7271298,21498,6335541248,1,25557:4,37.458435066931244,767825,294479456,2272452
22978786,25557,2938605568,10029912064,250,655,382087,11396,1463316480,17,1999768,326323,7271371,21498,6328061952,1,25557:4,28.14796099548304,767880,294493536,2272532
23085709,25557,2953154560,10029912064,251,659,383990,11452,1470525440,17,1999768,326328,7271452,21498,6320832512,1,25557:4,46.762594705243494,767935,294507616,2272604
23192490,25557,2967834624,10029912064,251,662,385894,11508,1477865472,17,1999769,326331,7271532,21498,6313467904,1,25557:4,28.09487842728017,767991,294521952,2272688
23299292,25557,2982514688,10029912064,252,665,387764,11563,1485074432,17,1999770,326333,7271613,21498,6305669120,1,25557:3,37.45245831756741,768046,294536032,2272780
23406122,25557,2996932608,10029912064,253,668,389668,11619,1492414464,17,1999772,326336,7271694,21498,6298562560,1,25557:4,37.442671175138706,768102,294550368,2272864
23513014,25557,3011350528,10029912064,253,671,391538,11674,1499623424,17,1999773,326340,7271775,21498,6291341312,1,25557:3,28.06557334107319,768157,294564448,2272944
23619663,25557,3026817024,10029912064,254,673,393581,11735,1506582528,17,1999774,326342,7271854,21499,6283599872,1,25557:3,28.12967321777376,768215,294578040,2273032
23726271,25557,3041890304,10029912064,255,676,395555,11795,1513963520,17,1999775,326346,7271935,21499,6276005888,1,25557:5,37.52069864516415,768274,294592456,2273112
23833119,25557,3057356800,10029912064,255,680,397561,11854,1521696768,17,1999776,326350,7272015,21499,6268272640,1,25557:3,37.43645138978802,768333,294607560,2273192
23940000,25557,3072561152,10029912064,255,684,399533,11912,1529298944,17,1999776,326353,7272096,21499,6260621312,1,25557:4,37.424732313988414,768391,294622408,2273280
24046825,25557,3087765504,10029912064,255,688,401505,11970,1536901120,17,1999777,326357,7272176,21499,6252969984,1,25557:4,37.444409327829234,768449,294637256,2273356
24153986,25557,3103232000,10029912064,257,690,403476,12028,1544372224,17,1999780,326359,7272257,21499,6245113856,1,25557:4,37.32704920017699,768507,294652104,2273436
24261090,25557,3118436352,10029912064,257,693,405482,12087,1552105472,17,1999781,326363,7272338,21499,6237523968,1,25557:3,28.01012016845734,768565,294666952,2273520
24368008,25557,3133640704,10029912064,258,696,407445,12145,1559576576,17,1999782,326365,7272418,21499,6229872640,1,25557:4,37.41176715305206,768623,294681800,2273608
24474797,25557,3148845056,10029912064,258,700,409392,12202,1567178752,17,1999782,326370,7272499,21499,6222221312,1,25557:4,37.45695867699625,768681,294696648,2273692
24581956,25557,3164049408,10029912064,258,704,411398,12261,1574912000,17,1999784,326374,7272580,21499,6214631424,1,25557:4,37.327818670714194,768739,294711496,2273768
24688797,25557,3179384832,10029912064,259,707,413393,12320,1582133248,17,1999785,326377,7272660,21500,6206885888,1,25557:4,37.43880183254698,768796,294725600,2273848
24795269,25557,3194458112,10029912064,259,710,415380,12381,1589125120,17,1999786,326380,7272740,21500,6198919168,1,25557:3,28.17653444123467,768855,294739256,2273944
24902168,25557,3209138176,10029912064,260,713,417318,12438,1596596224,17,1999786,326384,7272820,21500,6191669248,1,25557:4,37.41854718954484,768912,294753848,2274024
25008929,25557,3223818240,10029912064,260,716,419218,12494,1603805184,17,1999788,326387,7272901,21500,6184304640,1,25557:3,28.100163670339974,768968,294768184,2274100
25115779,25557,3238498304,10029912064,261,719,421092,12550,1611145216,17,1999789,326389,7272982,21500,6176940032,1,25557:4,37.43566306944885,769023,294782264,2274192
25222721,25557,3253178368,10029912064,262,722,422996,12605,1618485248,17,1999791,326392,7273062,21500,6169460736,1,25557:4,37.40334181653594,769079,294796600,2274272
25329624,25557,3267858432,10029912064,263,724,424933,12662,1625694208,17,1999792,326394,7273143,21500,6162087936,1,25557:3,28.062794956344955,769135,294810936,2274364
25436453,25557,3282538496,10029912064,263,728,426837,12718,1633165312,17,1999793,326398,7273224,21500,6154723328,1,25557:4,37.442948764014346,769192,294825272,2274448
25543345,25557,3297480704,10029912064,264,731,428741,12774,1640505344,17,1999794,326401,7273304,21500,6147039232,1,25557:4,37.42089573462597,769248,294839608,2274532
25650223,25557,3311898624,10029912064,264,734,430645,12830,1647845376,17,1999795,326404,7273385,21500,6139932672,1,25557:3,28.069545104952027,769304,294853944,2274604
25756902,25557,3326578688,10029912064,265,737,432549,12886,1655185408,17,1999796,326408,7273466,21500,6132826112,1,25557:4,37.495463869085114,769360,294868280,2274684
25863704,25557,3341914112,10029912064,266,740,434590,12947,1662124032,17,1999797,326410,7273545,21500,6124838912,1,25557:4,37.452560363298076,769420,294881872,2274784
25970478,25557,3356463104,10029912064,267,743,436498,13005,1669267456,17,1999798,326412,7273626,21501,6117515264,1,25557:4,37.46235232609974,769476,294895784,2274872
26077476,25557,3371143168,10029912064,268,745,438402,13061,1676607488,17,1999800,326415,7273706,21501,6110150656,1,25557:4,28.0379232351382,769532,294910120,2274960
26184266,25557,3385823232,10029912064,269,748,440290,13117,1683816448,17,1999801,326418,7273787,21501,6102786048,1,25557:3,37.45657881216742,769587,294924200,2275048
26291238,25557,3400241152,10029912064,270,752,442176,13172,1691025408,17,1999802,326421,7273867,21501,6095245312,1,25557:5,46.74122952243364,769643,294938536,2275128
26398155,25557,3414659072,10029912064,270,755,444046,13227,1698234368,17,1999803,326424,7273948,21501,6088187904,1,25557:3,28.05921875671229,769698,294952616,2275220
26504846,25557,3429076992,10029912064,271,758,445915,13282,1705443328,17,1999804,326426,7274028,21501,6080937984,1,25557:4,37.491349222648275,769752,294966440,2275308
26611492,25557,3443757056,10029912064,272,760,447819,13338,1712783360,17,1999806,326430,7274109,21501,6073573376,1,25557:3,28.13039831134344,769808,294980776,2275380
26718282,25557,3458437120,10029912064,273,763,449723,13394,1719992320,17,1999807,326433,7274189,21501,6066208768,1,25557:4,37.45681276309431,769864,294995112,2275460
26825145,25557,3472855040,10029912064,273,767,451593,13449,1727332352,17,1999808,326436,7274270,21501,6058926080,1,25557:4,37.43121125939818,769919,295009192,2275548
26931855,25557,3487666176,10029912064,273,770,453504,13505,1734541312,17,1999808,326439,7274350,21501,6051672064,1,25557:3,28.113527484417023,769974,295023272,2275636
27038570,25557,3502739456,10029912064,274,773,455518,13568,1741283328,17,1999809,326443,7274430,21502,6043877376,1,25557:5,37.48282970138301,770033,295036440,2275712
27145589,25557,3517419520,10029912064,274,777,457444,13624,1748754432,17,1999810,326447,7274511,21502,6036512768,1,25557:3,37.37682385935348,770090,295051032,2275800
27252565,25557,3532099584,10029912064,275,780,459348,13680,1756094464,17,1999811,326450,7274592,21502,6029148160,1,25557:4,37.39151273235227,770146,295065368,2275884
27359415,25557,3546779648,10029912064,276,783,461252,13736,1763434496,17,1999812,326453,7274672,21502,6021525504,1,25557:4,37.43563363946572,770202,295079704,2275964
27466283,25557,3561459712,10029912064,276,786,463156,13792,1770774528,17,1999812,326456,7274753,21502,6014099456,1,25557:3,28.071996473932664,770258,295094040,2276056
27573077,25557,3576008704,10029912064,276,790,465059,13848,1777983488,17,1999813,326459,7274833,21502,6006870016,1,25557:4,37.45511729884631,770313,295108120,2276144
27679744,25557,3590688768,10029912064,277,793,466963,13904,1785323520,17,1999814,326462,7274914,21502,5999505408,1,25557:4,37.49984343815365,770369,295122456,2276228
27786562,25557,3605893120,10029912064,278,796,468925,13962,1792794624,17,1999816,326465,7274994,21502,5991690240,1,25557:4,37.44687750850196,770427,295137304,2276308
27893499,25557,3620573184,10029912064,279,798,470839,14018,1800134656,17,1999818,326467,7275075,21502,5984550912,1,25557:3,28.054058562417083,770482,295151384,2276388
28000121,25557,3635122176,10029912064,279,801,472709,14073,1807474688,17,1999819,326478,7275148,21502,5976752128,1,25557:3,28.13674111035609,770538,295165720,2276464
28106526,25557,3649933312,10029912064,280,804,474669,14131,1814630400,17,1999820,326480,7275226,21502,5969215488,1,25557:4,37.592176722176085,770594,295179696,2276564
28213408,25557,3665006592,10029912064,281,807,476657,14192,1821556736,17,1999822,326482,7275306,21502,5961441280,1,25557:4,37.42464477603137,770653,295193224,2276644
28320074,25557,3679686656,10029912064,282,810,478527,14247,1828765696,17,1999823,326486,7275387,21502,5954220032,1,25557:4,37.50007757828549,770708,295207304,2276728
28426839,25557,3694366720,10029912064,283,812,480465,14304,1836236800,17,1999824,326488,7275468,21502,5946712064,1,25557:3,28.099055878278932,770765,295221896,2276820
28533692,25557,3709046784,10029912064,283,815,482335,14359,1843445760,17,1999825,326491,7275549,21502,5939347456,1,25557:3,28.07593721198475,770820,295235976,2276908
28640800,25557,3723464704,10029912064,284,818,484239,14415,1850785792,17,1999826,326494,7275630,21502,5932064768,1,25557:5,37.345417862408596,770877,295250312,2276992
28747563,25557,3738013696,10029912064,284,822,486142,14471,1857994752,17,1999826,326497,7275710,21503,5924577280,1,25557:3,37.466329010118606,770932,295264392,2277076
28854294,25557,3752693760,10029912064,285,825,488046,14527,1865334784,17,1999828,326499,7275791,21503,5917470720,1,25557:4,37.477240189149505,770988,295278728,2277164
28961206,25557,3767111680,10029912064,285,828,489916,14582,1872543744,17,1999829,326502,7275872,21503,5910249472,1,25557:3,28.060509233142195,771043,295292808,2277240
29067966,25557,3781791744,10029912064,286,831,491786,14637,1879752704,17,1999830,326506,7275952,21503,5902884864,1,25557:4,37.46727935659689,771098,295306888,2277320
29174659,25557,3796209664,10029912064,286,834,493690,14693,1886961664,17,1999831,326509,7276033,21503,5896097792,1,25557:3,28.118061780386743,771154,295321224,2277404
29281512,25557,3811676160,10029912064,287,837,495733,14754,1894182912,17,1999832,326512,7276113,21503,5888016384,1,25557:4,37.434465937120706,771213,295335072,2277488
29388200,25557,3827142656,10029912064,288,840,497740,14815,1901563904,17,1999834,326514,7276193,21503,5880422400,1,25557:4,37.49271094833276,771272,295349488,2277576
29494971,25557,3842215936,10029912064,289,843,499712,14873,1909166080,17,1999834,326516,7276274,21503,5872771072,1,25557:4,37.463288084986665,771330,295364336,2277664
29601631,25557,3857420288,10029912064,289,847,501684,14931,1916768256,17,1999835,326521,7276354,21503,5865181184,1,25557:4,37.502245446946134,771388,295379184,2277744
29708349,25557,3872624640,10029912064,290,849,503628,14989,1924370432,17,1999837,326524,7276435,21503,5857529856,1,25557:4,28.11140892441842,771446,295394032,2277824
29815397,25557,3887828992,10029912064,290,853,505627,15047,1931710464,17,1999837,326528,7276515,21503,5850013696,1,25557:3,37.36662590092336,771503,295408624,2277900
29922261,25557,3902771200,10029912064,290,857,507565,15104,1939312640,17,1999838,326534,7276596,21503,5842567168,1,25557:4,37.43059793985919,771560,295423216,2277980
30028964,25557,3917975552,10029912064,290,860,509537,15162,1946914816,17,1999838,326537,7276676,21503,5834915840,1,25557:3,28.11553648614087,771618,295438064,2278060
30135837,25557,3933442048,10029912064,291,863,511538,15221,1954648064,17,1999840,326539,7276757,21503,5827182592,1,25557:4,37.427723206753804,771676,295452912,2278140
30242633,25557,3948646400,10029912064,292,866,513481,15278,1962119168,17,1999842,326542,7276838,21503,5819531264,1,25557:4,37.45435765158631,771735,295468016,2278224
30349837,25557,3963981824,10029912064,292,869,515516,15338,1969537024,17,1999842,326547,7276918,21504,5811851264,1,25557:3,27.98408004342383,771792,295482248,2278296
30456708,25557,3979055104,10029912064,293,872,517533,15400,1976594432,17,1999843,326548,7276998,21504,5803933696,1,25557:4,37.428131904671595,771852,295496032,2278392
30563440,25557,3993735168,10029912064,294,875,519405,15456,1983803392,17,1999844,326551,7277079,21504,5796827136,1,25557:4,37.47712326126526,771907,295510112,2278480
30670156,25557,4008415232,10029912064,294,878,521308,15512,1991143424,17,1999845,326554,7277160,21504,5789233152,1,25557:3,28.11215520488495,771963,295524704,2278560
30777116,25557,4022833152,10029912064,295,881,523211,15567,1998483456,17,1999846,326557,7277241,21504,5781983232,1,25557:4,37.39714977436009,772019,295538784,2278648
30884557,25557,4037513216,10029912064,296,884,525115,15623,2005823488,17,1999848,326558,7277322,21504,5774876672,1,25557:4,37.22955728267195,772075,295553120,2278736
30991203,25557,4052062208,10029912064,297,886,527018,15679,2013032448,17,1999849,326561,7277402,21504,5767647232,1,25557:3,28.130563170499006,772130,295567200,2278820
31098378,25557,4067004416,10029912064,298,889,528956,15736,2020372480,17,1999850,326564,7277483,21504,5760139264,1,25557:4,37.32211544997395,772187,295581792,2278904
31205188,25557,4081684480,10029912064,298,892,530826,15791,2027712512,17,1999850,326567,7277564,21504,5752659968,1,25557:3,28.0871412545307,772242,295595872,2278996
31312007,25557,4096102400,10029912064,298,895,532730,15847,2035052544,17,1999852,326570,7277644,21504,5745553408,1,25557:3,28.08490625113188,772298,295610208,2279076
31418679,25557,4110782464,10029912064,299,899,534634,15903,2042261504,17,1999853,326574,7277726,21504,5738127360,1,25557:5,46.87256980373246,772354,295624544,2279156
31525579,25557,4126117888,10029912064,299,902,536655,15963,2049191936,17,1999854,326578,7277806,21505,5730275328,1,25557:3,28.063812207146523,772413,295638104,2279236
31632461,25557,4141453312,10029912064,301,904,538671,16026,2056859648,17,1999856,326580,7277886,21505,5722447872,1,25557:4,37.42442593293036,772473,295652800,2279328
31739314,25557,4156657664,10029912064,301,907,540624,16083,2064330752,17,1999857,326583,7277966,21505,5714939904,1,25557:4,28.07593721198475,772530,295667392,2279412
31846092,25557,4171599872,10029912064,301,911,542596,16141,2071932928,17,1999858,326586,7278047,21505,5707288576,1,25557:3,37.460715299060084,772589,295682240,2279504
31952936,25557,4186804224,10029912064,302,914,544563,16199,2079535104,17,1999859,326590,7278128,21505,5699698688,1,25557:4,37.437925813118525,772647,295697088,2279580
32059837,25557,4269117440,10029912064,304,921,555106,16219,2080514048,17,1999862,326596,7278203,21506,5656293376,1,25557:9,84.19012375012746,772664,295699256,2279600
32169058,25557,4345532416,10029912064,307,926,565084,16263,2081796096,17,1999866,326604,7278279,21507,5617573888,1,25557:8,73.24580642579967,772692,295701760,2279608
32278395,25557,4437544960,10029912064,310,933,577051,16280,2082476032,17,1999869,326612,7278353,21508,5573636096,1,25557:11,91.46043687193489,772705,295703096,2279612
32385724,25557,4520120320,10029912064,312,940,587800,16311,2083340288,17,1999872,326619,7278428,21509,5529575424,1,25557:9,83.85391395969772,772721,295704776,2279624
32495255,25557,4598239232,10029912064,318,945,598067,16327,2083848192,17,1999878,326624,7278503,21510,5492629504,1,25557:10,100.42859638181696,772729,295705768,2279640
32601289,25557,4615147520,10029912064,327,946,600250,16327,2083848192,17,1999887,326626,7278576,21510,5484175360,1,25557:10,94.30955746635941,772729,295705768,2279640
32707320,25557,4632186880,10029912064,337,947,602468,16332,2083979264,17,1999897,326627,7278650,21510,5475528704,1,25557:11,103.74267350377413,772731,295706024,2279640
32813460,25557,4650143744,10029912064,347,948,604811,16332,2083979264,17,1999908,326628,7278723,21510,5466497024,1,25557:11,103.63695229425267,772731,295706024,2279640
32919484,25557,4668231680,10029912064,355,950,607152,16332,2083979264,17,1999916,326631,7278797,21510,5457465344,1,25557:10,94.31811811058023,772731,295706024,2279640
33025700,25557,4686188544,10029912064,364,951,609477,16332,2083979264,17,1999926,326634,7278869,21510,5448175616,1,25557:10,94.147998601375,772731,295706024,2279640
33131561,25557,4704407552,10029912064,374,953,611845,16332,2083979264,17,1999935,326641,7278935,21510,5438885888,1,25557:12,113.35632306623866,772731,295706024,2279640
33237711,25557,4722495488,10029912064,383,954,614188,16332,2083979264,17,1999944,326643,7279008,21510,5429854208,1,25557:10,94.20627632358877,772731,295706024,2279640
33343737,25557,4740583424,10029912064,393,954,616530,16332,2083979264,17,1999954,326644,7279082,21510,5420822528,1,25557:10,94.3160436306018,772731,295706024,2279640
33449925,25557,4758540288,10029912064,403,955,618870,16332,2083979264,17,1999965,326645,7279155,21510,5411790848,1,25557:11,103.59071504366872,772731,295706024,2279640
33556020,25557,4776628224,10029912064,413,956,621208,16332,2083979264,17,1999975,326646,7279229,21510,5402763264,1,25557:11,103.6802980684153,772731,295706024,2279640
33662219,25557,4794716160,10029912064,423,957,623553,16332,2083979264,17,1999985,326647,7279302,21510,5393743872,1,25557:11,103.5790917091067,772731,295706024,2279640
33768433,25557,4812804096,10029912064,433,957,625900,16332,2083979264,17,1999994,326648,7279376,21510,5384712192,1,25557:10,94.14943899832832,772731,295706024,2279640
33874588,25557,4830367744,10029912064,441,959,628175,16337,2084134912,17,2000003,326651,7279450,21511,5375832064,1,25557:10,94.20161727220567,772735,295706328,2279644
33981176,25557,4847538176,10029912064,450,961,630406,16345,2084458496,17,2000012,326653,7279523,21511,5366870016,1,25557:11,103.20136352643712,772740,295706960,2279652
34087188,25557,4865363968,10029912064,458,963,632738,16345,2084458496,17,2000020,326656,7279597,21511,5358096384,1,25557:10,94.32883177911177,772740,295706960,2279652
34193354,25557,4883451904,10029912064,468,964,635078,16345,2084458496,17,2000031,326657,7279670,21511,5349064704,1,25557:11,103.61193757591754,772740,295706960,2279652
34299361,25557,4901539840,10029912064,478,965,637413,16345,2084458496,17,2000040,326658,7279744,21511,5340033024,1,25557:11,103.76607850669821,772740,295706960,2279652
34405520,25557,4919496704,10029912064,488,965,639748,16345,2084458496,17,2000051,326659,7279817,21511,5331001344,1,25557:10,94.19877059677314,772740,295706960,2279652
34511587,25557,4937453568,10029912064,496,968,642087,16345,2084458496,17,2000059,326662,7279891,21511,5321969664,1,25557:11,103.7079524474148,772740,295706960,2279652
34617757,25557,4955541504,10029912064,504,970,644427,16345,2084458496,17,2000068,326664,7279965,21511,5312937984,1,25557:10,94.1888627038618,772740,295706960,2279652
34723783,25557,4973629440,10029912064,513,972,646766,16345,2084458496,17,2000077,326666,7280038,21511,5303648256,1,25557:11,103.74785152346931,772740,295706960,2279652
34829982,25557,4991717376,10029912064,523,972,649109,16345,2084458496,17,2000088,326666,7280112,21511,5294616576,1,25557:11,94.16273705163024,772740,295706960,2279652
34936021,25557,5009805312,10029912064,534,972,651449,16345,2084458496,17,2000098,326668,7280185,21511,5285584896,1,25557:10,103.73582506533658,772740,295706960,2279652
35042154,25557,5027893248,10029912064,542,975,653793,16345,2084458496,17,2000107,326670,7280259,21511,5276553216,1,25557:11,103.64338046453246,772740,295706960,2279652
35148292,25557,5044801536,10029912064,551,975,656005,16353,2084712448,17,2000116,326672,7280332,21511,5268029440,1,25557:9,84.79506761035788,772745,295707456,2279652
35254373,25557,5062103040,10029912064,560,977,658248,16360,2084884480,17,2000126,326673,7280406,21511,5259431936,1,25557:12,103.69422556269295,772751,295707792,2279656
35360522,25557,5079928832,10029912064,570,978,660569,16361,2084888576,17,2000136,326674,7280479,21511,5250404352,1,25557:10,103.62828631674019,772752,295707800,2279656
35466619,25557,5098016768,10029912064,580,978,662901,16361,2084888576,17,2000146,326675,7280553,21511,5241372672,1,25557:10,94.25329906811199,772752,295707800,2279656
35572769,25557,5112565760,10029912064,588,980,664749,16409,2091376640,17,2000154,326678,7280627,21511,5233860608,1,25557:10,94.20583258455397,772802,295720472,2279668
35678700,25557,5126852608,10029912064,598,980,666555,16464,2098585600,17,2000164,326679,7280701,21511,5226782720,1,25557:10,94.40118111736976,772858,295734552,2279680
35784896,25557,5141401600,10029912064,604,984,668383,16519,2105794560,17,2000170,326682,7280776,21511,5219557376,1,25557:10,94.16543435501575,772913,295748632,2279700
35890935,25557,5155950592,10029912064,612,985,670203,16575,2113003520,17,2000179,326683,7280850,21511,5212196864,1,25557:10,84.87466591091749,772968,295762712,2279716
35997098,25557,5170630656,10029912064,619,987,672049,16631,2120343552,17,2000186,326686,7280924,21511,5205200896,1,25557:8,84.77493343118998,773024,295777048,2279732
36103181,25557,5185048576,10029912064,626,990,673878,16683,2126999552,17,2000193,326688,7280998,21512,5197754368,1,25557:10,94.26625592596571,773075,295789792,2279752
36209332,25557,5199597568,10029912064,634,992,675712,16738,2134208512,17,2000201,326690,7281073,21512,5190426624,1,25557:10,94.20509332460543,773131,295804128,2279768
36315427,25557,5214146560,10029912064,643,993,677538,16794,2141548544,17,2000209,326692,7281147,21512,5183430656,1,25557:10,94.25581499468633,773186,295818208,2279788
36421504,25557,5228826624,10029912064,649,996,679392,16850,2148888576,17,2000217,326695,7281221,21512,5175554048,1,25557:9,84.8435293007694,773242,295832544,2279808
36527623,25557,5243244544,10029912064,657,998,681200,16904,2155737088,17,2000225,326697,7281295,21512,5168742400,1,25557:10,94.23405471920896,773297,295846176,2279828
36633571,25557,5257400320,10029912064,663,1002,683032,16960,2162814976,17,2000231,326702,7281370,21512,5161451520,1,25557:10,94.38629399257856,773351,295860000,2279856
36739573,25557,5272211456,10029912064,669,1006,684943,17016,2170286080,17,2000237,326706,7281444,21512,5154091008,1,25557:10,94.33735943485809,773407,295874336,2279872
36845770,25557,5286891520,10029912064,677,1008,686848,17072,2177626112,17,2000246,326708,7281518,21512,5146501120,1,25557:10,94.16447316804054,773463,295888672,2279880
36951943,25557,5301571584,10029912064,682,1011,688757,17128,2184966144,17,2000252,326711,7281592,21512,5139017728,1,25557:10,75.34910937729462,773519,295903008,2279908
37058066,25557,5315989504,10029912064,690,1013,690630,17183,2191867904,17,2000260,326713,7281666,21512,5131640832,1,25557:9,94.22972677817455,773574,295916744,2279920
37164308,25557,5330669568,10029912064,698,1015,692534,17239,2199207936,17,2000268,326715,7281740,21512,5124382720,1,25557:9,94.12473675546592,773630,295931080,2279928
37270491,25557,5345349632,10029912064,706,1017,694438,17295,2206547968,17,2000277,326717,7281814,21512,5116964864,1,25557:10,94.17766460092041,773686,295945416,2279952
37376707,25557,5360160768,10029912064,714,1019,696373,17352,2214019072,17,2000285,326720,7281889,21512,5109145600,1,25557:10,94.14700142930212,773743,295960008,2279968
37482926,25557,5374971904,10029912064,721,1022,698280,17408,2221359104,17,2000292,326722,7281963,21512,5101834240,1,25557:10,94.14589348510606,773799,295974344,2279980
