elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
18880655,26951,2365820928,10029912064,228,539,307508,9189,1180856320,17,2020626,338677,7531802,22431,6629146624,1,26951:3,37.41274377758027,856607,331111280,2457292
18987608,26951,2380238848,10029912064,229,541,309412,9245,1188196352,17,2020627,338680,7531883,22431,6622040064,1,26951:3,28.04973056410561,856663,331125616,2457376
19094380,26951,2395705344,10029912064,230,543,311422,9305,1195085824,17,2020628,338682,7531963,22432,6614040576,1,26951:3,28.097148175049952,856721,331139424,2457460
19201413,26951,2410385408,10029912064,231,547,313395,9366,1202409472,17,2020630,338686,7532043,22432,6606585856,1,26951:5,46.71482784787115,856779,331153376,2457556
19308205,26951,2425327616,10029912064,232,549,315299,9422,1209749504,17,2020631,338688,7532124,22432,6599077888,1,26951:3,28.09206135575884,856835,331167712,2457640
19415046,26951,2439745536,10029912064,234,551,317203,9478,1217089536,17,2020633,338692,7532204,22432,6591856640,1,26951:4,37.43865606007078,856892,331182048,2457712
19521730,26951,2454425600,10029912064,234,554,319107,9534,1224429568,17,2020634,338695,7532285,22432,6584492032,1,26951:3,28.12034581913869,856948,331196384,2457804
19628662,26951,2469105664,10029912064,235,557,321011,9590,1231769600,17,2020636,338697,7532366,22432,6577385472,1,26951:4,37.40697085073953,857004,331210720,2457888
19735360,26951,2483654656,10029912064,236,560,322914,9646,1238978560,17,2020637,338699,7532447,22432,6569897984,1,26951:4,37.48910917947643,857059,331224800,2457984
19842170,26951,2498334720,10029912064,236,563,324784,9701,1246187520,17,2020637,338702,7532527,22432,6562357248,1,26951:3,28.087217776827057,857114,331238880,2458072
19949082,26951,2512752640,10029912064,237,565,326688,9757,1253527552,17,2020639,338705,7532608,22432,6554992640,1,26951:3,28.060476425173125,857170,331253216,2458160
20055792,26951,2527694848,10029912064,238,569,328592,9813,1260867584,17,2020641,338709,7532689,22432,6547628032,1,26951:5,46.85595203052564,857226,331267552,2458232
20162652,26951,2542112768,10029912064,240,570,330496,9869,1268207616,17,2020643,338717,7532763,22432,6539747328,1,26951:4,28.07407625761334,857282,331281888,2458312
20269194,26951,2557710336,10029912064,240,574,332538,9933,1274949632,17,2020644,338725,7532839,22433,6531284992,1,26951:3,37.543926628805245,857341,331295056,2458368
20376265,26951,2572128256,10029912064,241,577,334442,9989,1282289664,17,2020646,338728,7532920,22433,6524178432,1,26951:4,37.35852617999123,857397,331309392,2458448
20483016,26951,2586546176,10029912064,241,580,336312,10044,1289498624,17,2020647,338731,7533001,22433,6516895744,1,26951:3,28.102828887898273,857452,331323472,2458536
20589738,26951,2601226240,10029912064,242,583,338216,10100,1296838656,17,2020648,338734,7533081,22433,6509531136,1,26951:4,37.48032727896741,857508,331337808,2458628
20696499,26951,2615906304,10029912064,242,586,340086,10155,1304047616,17,2020649,338737,7533162,22433,6502309888,1,26951:3,28.100163670339974,857563,331351888,2458712
20803384,26951,2630193152,10029912064,242,590,341988,10211,1311256576,17,2020649,338743,7533242,22433,6495080448,1,26951:4,37.42327363491639,857618,331365968,2458776
20910071,26951,2644873216,10029912064,243,593,343858,10266,1318465536,17,2020651,338745,7533323,22433,6487457792,1,26951:4,37.493106306575754,857673,331380048,2458864
21016999,26951,2659553280,10029912064,245,595,345796,10323,1325805568,17,2020653,338746,7533404,22433,6480093184,1,26951:4,37.40841391542122,857730,331394640,2458960
21123872,26951,2674102272,10029912064,245,598,347666,10378,1333145600,17,2020654,338750,7533485,22433,6472810496,1,26951:3,28.070661077448722,857785,331408720,2459044
21230523,26951,2688651264,10029912064,245,601,349570,10434,1340354560,17,2020655,338754,7533565,22433,6465445888,1,26951:3,28.1291346311766,857841,331423056,2459116
21337222,26951,2703331328,10029912064,246,604,351493,10491,1347694592,17,2020656,338757,7533646,22433,6458200064,1,26951:4,37.488435637665305,857897,331437136,2459200
21444505,26951,2718928896,10029912064,246,608,353553,10555,1354698752,17,2020658,338762,7533726,22434,6450249728,1,26951:4,37.2846318489352,857957,331450816,2459272
21551352,26951,2733871104,10029912064,246,612,355457,10611,1362038784,17,2020658,338765,7533807,22434,6442741760,1,26951:4,37.43675761739746,858013,331465152,2459356
21658223,26951,2748551168,10029912064,246,615,357361,10667,1369378816,17,2020659,338768,7533887,22434,6435262464,1,26951:3,28.071120992145698,858069,331479488,2459448
21765068,26951,2763100160,10029912064,247,618,359265,10723,1376718848,17,2020660,338771,7533968,22434,6428155904,1,26951:4,37.437429303509475,858125,331493824,2459528
21871853,26951,2777649152,10029912064,247,621,361169,10779,1384058880,17,2020661,338774,7534049,22434,6420533248,1,26951:3,28.093870235911723,858181,331508160,2459616
21978590,26951,2792460288,10029912064,247,624,363106,10836,1391398912,17,2020662,338777,7534129,22434,6413160448,1,26951:3,28.106404890357055,858237,331522496,2459708
22085405,26951,2807140352,10029912064,248,627,365010,10892,1398738944,17,2020663,338780,7534210,22434,6405795840,1,26951:4,37.447987787612014,858293,331536832,2459792
22192033,26951,2821820416,10029912064,248,631,366914,10948,1406078976,17,2020664,338783,7534291,22434,6398431232,1,26951:4,37.51363210221565,858349,331551168,2459876
22298690,26951,2836500480,10029912064,248,635,368818,11004,1413419008,17,2020664,338787,7534372,22434,6391066624,1,26951:4,37.503534825355835,858406,331565504,2459964
22405437,26951,2851180544,10029912064,248,638,370722,11060,1420759040,17,2020666,338790,7534452,22434,6383702016,1,26951:3,28.103684233748833,858462,331579840,2460048
22512174,26951,2866384896,10029912064,249,641,372683,11118,1427709952,17,2020667,338793,7534532,22435,6375919616,1,26951:4,37.47535292882063,858518,331593672,2460132
22619123,26951,2881458176,10029912064,250,643,374672,11180,1434841088,17,2020669,338796,7534612,22435,6368329728,1,26951:3,28.050845223860655,858577,331607344,2460208
22725832,26951,2895876096,10029912064,250,646,376548,11236,1442050048,17,2020669,338800,7534693,22435,6361223168,1,26951:3,28.113681080575947,858633,331621424,2460292
22832724,26951,2910294016,10029912064,252,649,378446,11291,1449390080,17,2020671,338803,7534774,22435,6354001920,1,26951:5,46.77642992950203,858689,331635760,2460376
22939433,26951,2925105152,10029912064,252,652,380350,11347,1456730112,17,2020672,338806,7534854,22435,6346379264,1,26951:3,28.113834678413202,858745,331650096,2460452
23046168,26951,2939654144,10029912064,253,655,382254,11403,1463939072,17,2020674,338810,7534935,22435,6339014656,1,26951:4,37.476113779092906,858801,331664432,2460528
23153048,26951,2954334208,10029912064,253,658,384157,11459,1471279104,17,2020674,338811,7535016,22435,6331785216,1,26951:3,28.068614889266225,858856,331678512,2460628
23259856,26951,2968752128,10029912064,254,661,386027,11514,1478488064,17,2020676,338814,7535097,22435,6324502528,1,26951:4,37.45058792835351,858911,331692592,2460708
23366637,26951,2983432192,10029912064,254,664,387931,11570,1485828096,17,2020676,338818,7535177,22435,6317137920,1,26951:3,28.094856589383117,858967,331706928,2460780
23473326,26951,2997850112,10029912064,254,667,389801,11625,1493037056,17,2020678,338821,7535258,22435,6309916672,1,26951:3,28.119160001957095,859022,331721008,2460868
23579943,26951,3012530176,10029912064,255,670,391671,11680,1500246016,17,2020680,338824,7535339,22435,6302437376,1,26951:4,37.51750214923701,859077,331735088,2460948
23686684,26951,3027996672,10029912064,255,674,393742,11744,1507082240,17,2020680,338828,7535418,22436,6294585344,1,26951:4,37.47374390422805,859136,331748696,2461028
23793307,26951,3042938880,10029912064,257,676,395722,11803,1514708992,17,2020682,338831,7535499,22436,6286958592,1,26951:4,37.51539127544874,859195,331763336,2461108
23900331,26951,3058405376,10029912064,257,680,397694,11862,1522311168,17,2020682,338835,7535580,22436,6279163904,1,26951:4,37.374946698654135,859254,331778440,2461188
24007425,26951,3073609728,10029912064,257,684,399700,11920,1530044416,17,2020683,338838,7535660,22436,6271315968,1,26951:4,37.35025593749315,859312,331793288,2461272
24114499,26951,3088814080,10029912064,257,687,401672,11978,1537646592,17,2020684,338841,7535741,22436,6263922688,1,26951:3,28.017891627878544,859370,331808136,2461348
24221456,26951,3104149504,10029912064,257,691,403662,12037,1545248768,17,2020684,338846,7535822,22436,6256066560,1,26951:4,37.3982857785146,859428,331822984,2461436
24328634,26951,3119353856,10029912064,258,693,405649,12095,1552850944,17,2020686,338849,7535902,22436,6248415232,1,26951:3,27.990803080492377,859486,331837832,2461520
24435663,26951,3134558208,10029912064,259,696,407606,12153,1560453120,17,2020688,338850,7535983,22436,6240825344,1,26951:4,37.373244320605295,859544,331852680,2461604
24542571,26951,3149762560,10029912064,260,699,409566,12211,1567924224,17,2020688,338852,7536064,22436,6233174016,1,26951:4,37.415120641923,859601,331867272,2461696
24649452,26951,3164966912,10029912064,260,702,411565,12269,1575657472,17,2020690,338856,7536144,22436,6225584128,1,26951:3,28.068767995062593,859660,331882376,2461784
24756256,26951,3180171264,10029912064,261,705,413562,12329,1582878720,17,2020691,338858,7536225,22436,6218092544,1,26951:4,37.45158165894178,859717,331896480,2461864
24863014,26951,3195244544,10029912064,262,709,415538,12391,1589927936,17,2020692,338862,7536304,22437,6210191360,1,26951:5,46.83499501085532,859777,331910248,2461940
24969615,26951,3210186752,10029912064,263,711,417442,12447,1597267968,17,2020694,338866,7536385,22437,6202826752,1,26951:3,28.142371846416232,859833,331924584,2462016
25076407,26951,3224604672,10029912064,263,715,419346,12503,1604608000,17,2020694,338870,7536466,22437,6195400704,1,26951:4,37.45606742736381,859889,331938920,2462096
25183234,26951,3239284736,10029912064,263,718,421250,12559,1611816960,17,2020695,338872,7536547,22437,6188036096,1,26951:3,28.08270446329093,859945,331953256,2462180
25290029,26951,3253702656,10029912064,263,722,423120,12614,1619156992,17,2020695,338883,7536618,22437,6180040704,1,26951:4,37.45505907917561,860000,331967336,2462260
25397065,26951,3268251648,10029912064,264,725,425023,12670,1626365952,17,2020696,338887,7536698,22437,6172811264,1,26951:4,37.3704946528708,860055,331981416,2462348
25503837,26951,3282931712,10029912064,264,728,426927,12726,1633705984,17,2020697,338889,7536779,22437,6165446656,1,26951:3,28.097202910338247,860112,331995752,2462432
25610486,26951,3297873920,10029912064,264,731,428831,12782,1641046016,17,2020698,338892,7536860,22437,6157824000,1,26951:4,28.129717001919758,860168,332010088,2462516
25717368,26951,3312291840,10029912064,265,735,430735,12838,1648386048,17,2020699,338896,7536940,22437,6150717440,1,26951:4,46.780423433189824,860224,332024424,2462604
25824085,26951,3326971904,10029912064,266,737,432639,12894,1655595008,17,2020701,338899,7537021,22437,6143352832,1,26951:3,28.111672343990683,860279,332038504,2462680
25930921,26951,3342438400,10029912064,268,739,434675,12956,1662402560,17,2020703,338902,7537101,22438,6135443456,1,26951:5,37.440612168985204,860340,332052056,2462768
26037343,26951,3356725248,10029912064,268,743,436555,13013,1669742592,17,2020704,338904,7537181,22438,6127927296,1,26951:3,37.58633381199216,860396,332066136,2462852
26144021,26951,3371405312,10029912064,270,745,438452,13069,1676951552,17,2020706,338906,7537261,22438,6120562688,1,26951:4,37.495888458655855,860451,332080216,2462928
26250976,26951,3385823232,10029912064,270,749,440329,13124,1684291584,17,2020707,338909,7537342,22438,6113341440,1,26951:4,37.399116234573945,860507,332094552,2463004
26357621,26951,3400241152,10029912064,271,752,442199,13179,1691500544,17,2020708,338911,7537422,22438,6106058752,1,26951:4,37.50756422080309,860562,332108632,2463100
26464368,26951,3414659072,10029912064,271,755,444069,13234,1698447360,17,2020709,338914,7537503,22438,6098829312,1,26951:3,28.10375031526553,860616,332122456,2463176
26570998,26951,3429076992,10029912064,271,759,445938,13289,1705787392,17,2020710,338919,7537583,22438,6091689984,1,26951:4,37.51294290312515,860671,332136536,2463240
26677609,26951,3443757056,10029912064,272,762,447842,13345,1713127424,17,2020710,338922,7537663,22438,6084325376,1,26951:4,37.51955519216616,860727,332150872,2463332
26784310,26951,3458437120,10029912064,272,766,449712,13400,1720336384,17,2020711,338925,7537744,22438,6077104128,1,26951:4,37.48795254355102,860782,332164952,2463416
26891229,26951,3472855040,10029912064,272,769,451606,13456,1727545344,17,2020712,338929,7537825,22438,6069997568,1,26951:3,28.058704908760994,860838,332179288,2463504
26998149,26951,3487404032,10029912064,272,773,453525,13512,1734754304,17,2020712,338932,7537905,22438,6062227456,1,26951:4,37.41114012469732,860893,332193368,2463580
27104956,26951,3502477312,10029912064,273,776,455529,13574,1741627392,17,2020714,338934,7537985,22439,6054514688,1,26951:4,37.450558825535495,860952,332206536,2463680
27211568,26951,3517157376,10029912064,273,780,457433,13630,1748967424,17,2020715,338938,7538066,22439,6047150080,1,26951:4,37.519437648163084,861008,332220872,2463764
27318427,26951,3531837440,10029912064,273,783,459337,13686,1756176384,17,2020715,338942,7538146,22439,6039785472,1,26951:3,28.07426226313254,861064,332235208,2463836
27425067,26951,3546517504,10029912064,274,786,461241,13742,1763647488,17,2020716,338945,7538227,22439,6032420864,1,26951:4,37.50936679218864,861120,332249544,2463920
27531825,26951,3561197568,10029912064,274,790,463145,13798,1770856448,17,2020716,338949,7538308,22439,6025056256,1,26951:4,37.467864398141096,861175,332263624,2464004
27638516,26951,3575746560,10029912064,275,792,465048,13854,1778065408,17,2020718,338951,7538388,22439,6017826816,1,26951:3,28.118687442540047,861231,332277960,2464084
27745252,26951,3590426624,10029912064,275,796,466918,13909,1785405440,17,2020718,338956,7538469,22439,6010462208,1,26951:4,37.475733525648806,861287,332292296,2464168
27852311,26951,3605368832,10029912064,276,799,468890,13967,1793007616,17,2020720,338958,7538550,22439,6002954240,1,26951:4,37.36233567204119,861344,332306888,2464244
27958958,26951,3620048896,10029912064,276,802,470794,14023,1800216576,17,2020721,338960,7538630,22439,5995589632,1,26951:3,28.130255347048163,861400,332321224,2464332
28065612,26951,3634728960,10029912064,277,804,472698,14079,1807556608,17,2020723,338963,7538711,22439,5987966976,1,26951:3,28.12821153855241,861456,332335560,2464412
28172553,26951,3649671168,10029912064,278,807,474658,14137,1814712320,17,2020724,338966,7538792,22439,5980430336,1,26951:4,37.40405602476762,861511,332349280,2464508
28279193,26951,3664744448,10029912064,278,810,476612,14197,1821638656,17,2020725,338969,7538872,22439,5972738048,1,26951:3,28.131882113310493,861570,332362808,2464592
28385950,26951,3679162368,10029912064,279,813,478516,14253,1828847616,17,2020726,338973,7538953,22439,5965631488,1,26951:4,37.46828871384704,861626,332377144,2464680
28492692,26951,3693842432,10029912064,280,816,480420,14309,1836318720,17,2020726,338977,7539033,22439,5958266880,1,26951:4,37.47380253307166,861682,332391480,2464760
28599731,26951,3708522496,10029912064,280,819,482324,14365,1843527680,17,2020727,338980,7539114,22439,5950902272,1,26951:3,28.026954531142962,861737,332405560,2464848
28706348,26951,3722940416,10029912064,281,822,484194,14420,1850867712,17,2020728,338983,7539194,22439,5943681024,1,26951:4,37.51742895610549,861794,332419896,2464940
28813092,26951,3737620480,10029912064,281,825,486097,14476,1858076672,17,2020729,338986,7539275,22440,5936390144,1,26951:3,28.10467153976689,861849,332433976,2465028
28919872,26951,3752300544,10029912064,282,828,487974,14532,1865285632,17,2020730,338990,7539356,22440,5929025536,1,26951:4,37.46020380130228,861904,332448056,2465100
29026502,26951,3767373824,10029912064,283,831,489934,14588,1872179200,17,2020732,338992,7539437,22440,5919522816,1,26951:4,37.513133582524326,861960,332461776,2465184
29134449,26951,3784937472,10029912064,284,833,492246,14644,1879519232,17,2020733,338994,7539517,22440,5912428544,1,26951:3,27.791200670375638,862015,332475856,2465268
29241018,26951,3799617536,10029912064,285,836,494150,14700,1886859264,17,2020734,338997,7539598,22440,5905063936,1,26951:4,37.53442939372212,862071,332490192,2465348
29347627,26951,3826618368,10029912064,285,840,497716,14768,1892364288,17,2020735,339002,7539676,22442,5891198976,1,26951:4,37.52030305674063,862125,332500944,2465408
29454187,26951,3841822720,10029912064,286,843,499688,14826,1899966464,17,2020736,339004,7539756,22442,5883609088,1,26951:4,37.53764392237674,862183,332515792,2465492
29561048,26951,3857027072,10029912064,286,846,501660,14884,1907183616,17,2020738,339007,7539837,22442,5874065408,1,26951:4,28.073944636552888,862240,332530144,2465576
29669269,26951,3879047168,10029912064,288,848,504516,14940,1914458112,17,2020740,339009,7539918,22442,5864947712,1,26951:3,36.96111889881886,862296,332544352,2465660
29776046,26951,3894120448,10029912064,289,851,506487,14998,1922060288,17,2020741,339012,7539999,22442,5857431552,1,26951:4,37.461533794695846,862354,332558944,2465736
29882614,26951,3909324800,10029912064,290,854,508449,15056,1929408512,17,2020742,339015,7540079,22442,5849325568,1,26951:4,37.534488564817785,862412,332573552,2465812
29989865,26951,3935277056,10029912064,290,858,511783,15109,1936289792,17,2020743,339019,7540159,22442,5836832768,1,26951:5,37.29587176843859,862464,332586736,2465892
30096603,26951,3950219264,10029912064,291,861,513755,15167,1943891968,17,2020744,339022,7540240,22442,5829181440,1,26951:3,37.47472376725304,862522,332601584,2465972
30203343,26951,3967651840,10029912064,292,864,515945,15229,1950695424,17,2020746,339025,7540320,22442,5820321792,1,26951:4,37.47428526255997,862581,332615200,2466052
30310760,26951,4001468416,10029912064,293,868,520429,15292,1955704832,17,2020748,339033,7540393,22444,5802590208,1,26951:5,46.54774116007658,862636,332624656,2466116
30418115,26951,4016148480,10029912064,294,871,522277,15348,1963044864,17,2020749,339040,7540469,22444,5794967552,1,26951:4,37.25942370234579,862692,332638992,2466192
30524876,26951,4030828544,10029912064,295,873,524092,15403,1970253824,17,2020750,339043,7540550,22444,5787684864,1,26951:3,28.1001418242258,862747,332653072,2466272
30631619,26951,4045377536,10029912064,296,876,525954,15461,1977511936,17,2020752,339046,7540631,22444,5780271104,1,26951:4,37.473378092472956,862804,332667248,2466360
30738226,26951,4060057600,10029912064,296,879,527834,15517,1984851968,17,2020752,339049,7540712,22444,5772648448,1,26951:3,28.14064514342555,862860,332681584,2466436
30845319,26951,4074475520,10029912064,297,882,529728,15572,1992060928,17,2020754,339053,7540792,22444,5765881856,1,26951:4,37.3506047011544,862915,332695664,2466504
30950975,26951,4088893440,10029912064,297,885,531598,15627,1999269888,17,2020754,339056,7540872,22444,5758660608,1,26951:3,28.394132095162405,862970,332709744,2466592
31056752,26951,4103442432,10029912064,297,888,533468,15682,2006478848,17,2020755,339058,7540952,22444,5751439360,1,26951:3,28.361652017447973,863025,332723824,2466672
31162434,26951,4117991424,10029912064,298,891,535381,15739,2013470720,17,2020756,339061,7541032,22444,5743976448,1,26951:4,37.849230353879136,863082,332737736,2466756
31268110,26951,4133326848,10029912064,299,894,537445,15806,2020544512,17,2020758,339064,7541111,22445,5736038400,1,26951:4,37.85142409501102,863143,332751296,2466840
31373810,26951,4148531200,10029912064,299,897,539383,15863,2028146688,17,2020758,339068,7541191,22445,5728706560,1,26951:3,28.382301349387323,863201,332766144,2466924
31479572,26951,4163473408,10029912064,300,900,541346,15921,2035617792,17,2020759,339070,7541271,22445,5721198592,1,26951:4,37.82069085656622,863258,332780736,2467004
31585319,26951,4178415616,10029912064,300,903,543293,15978,2043088896,17,2020760,339073,7541351,22445,5713432576,1,26951:3,28.36955272553716,863316,332795328,2467092
31691007,26951,4193619968,10029912064,301,906,545265,16036,2050691072,17,2020761,339076,7541431,22445,5705842688,1,26951:4,37.84755934147215,863374,332810176,2467172
31796702,26951,4208824320,10029912064,302,909,547236,16094,2058162176,17,2020762,339079,7541511,22445,5698326528,1,26951:4,37.844604811167585,863431,332824768,2467244
31902437,26951,4224028672,10029912064,302,913,549174,16151,2065764352,17,2020762,339083,7541591,22445,5690994688,1,26951:4,37.8303632226525,863489,332839616,2467328
32008266,26951,4238970880,10029912064,302,916,551146,16209,2073235456,17,2020764,339086,7541671,22445,5683343360,1,26951:3,28.34767202680828,863546,332854208,2467408
32114044,26951,4254175232,10029912064,304,918,553118,16267,2080837632,17,2020766,339088,7541751,22445,5675577344,1,26951:4,37.81516350808739,863604,332869056,2467492
32219864,26951,4269117440,10029912064,305,920,555056,16324,2088439808,17,2020767,339090,7541831,22445,5668245504,1,26951:3,28.34988207299554,863662,332883904,2467576
32325532,26951,4284715008,10029912064,306,923,557125,16386,2095259648,17,2020768,339092,7541910,22446,5660184576,1,26951:4,37.85440906579785,863719,332897224,2467660
32431355,26951,4299264000,10029912064,306,926,558981,16444,2102390784,17,2020769,339095,7541990,22446,5653008384,1,26951:3,28.34918982267865,863776,332911152,2467744
32537105,26951,4313681920,10029912064,307,929,560796,16499,2109599744,17,2020770,339098,7542070,22446,5645529088,1,26951:4,37.82498255748211,863831,332925232,2467828
32642958,26951,4328361984,10029912064,308,931,562644,16555,2116939776,17,2020772,339100,7542150,22446,5638422528,1,26951:3,28.341300450774053,863887,332939568,2467908
32748625,26951,4342779904,10029912064,308,934,564459,16610,2124279808,17,2020773,339103,7542231,22446,5631057920,1,26951:3,28.391164953378155,863943,332953904,2467984
32854356,26951,4357722112,10029912064,309,937,566307,16666,2131619840,17,2020774,339106,7542311,22446,5623693312,1,26951:4,37.83180944125151,863999,332968240,2468068
32960093,26951,4372140032,10029912064,309,940,568155,16722,2138828800,17,2020774,339109,7542391,22446,5616402432,1,26951:3,28.372224481229242,864054,332982320,2468156
33065775,26951,4387082240,10029912064,309,943,570003,16778,2146168832,17,2020776,339113,7542471,22446,5609037824,1,26951:3,28.38704578739647,864110,332996656,2468232
33171562,26951,4402024448,10029912064,310,946,571884,16835,2153639936,17,2020777,339115,7542551,22446,5601333248,1,26951:4,37.81178296452508,864167,333011248,2468320
33277264,26951,4416442368,10029912064,311,948,573732,16891,2160979968,17,2020778,339118,7542631,22446,5593968640,1,26951:3,28.381797886424536,864222,333025328,2468396
33383046,26951,4430991360,10029912064,312,950,575587,16947,2168057856,17,2020779,339120,7542711,22446,5586538496,1,26951:3,28.36015513912386,864277,333039408,2468476
33488604,26951,4446720000,10029912064,313,953,577651,17011,2174930944,17,2020781,339122,7542790,22447,5578473472,1,26951:4,37.893975252979466,864337,333052832,2468564
33594342,26951,4461400064,10029912064,315,955,579523,17067,2182270976,17,2020782,339124,7542870,22447,5571366912,1,26951:5,37.82914107166685,864393,333067168,2468652
33700189,26951,4475817984,10029912064,315,958,581425,17122,2189479936,17,2020784,339127,7542951,22447,5564002304,1,26951:2,28.34287352881709,864448,333081248,2468728
33805774,26951,4490498048,10029912064,315,962,583329,17178,2196819968,17,2020784,339130,7543031,22447,5556637696,1,26951:4,37.8841207145305,864504,333095584,2468816
33911442,26951,4505047040,10029912064,315,965,585199,17233,2204160000,17,2020784,339134,7543111,22447,5549355008,1,26951:3,28.390963708928872,864560,333109920,2468892
34017077,26951,4519596032,10029912064,316,968,587102,17289,2211237888,17,2020786,339136,7543191,22447,5542268928,1,26951:4,37.86623428980822,864614,333123744,2468980
34122795,26951,4534013952,10029912064,316,971,588972,17344,2218446848,17,2020786,339139,7543271,22447,5534904320,1,26951:3,28.37729007095647,864669,333137824,2469064
34228511,26951,4548431872,10029912064,317,974,590842,17399,2225786880,17,2020787,339142,7543351,22447,5527425024,1,26951:4,37.83711724527927,864725,333152160,2469156
34334273,26951,4562849792,10029912064,317,978,592712,17454,2232995840,17,2020787,339144,7543431,22447,5520142336,1,26951:4,37.82075057605495,864781,333166240,2469236
34439958,26951,4577660928,10029912064,317,981,594616,17510,2240335872,17,2020788,339148,7543511,22447,5513035776,1,26951:3,28.386307134279477,864837,333180576,2469320
34545537,26951,4592078848,10029912064,318,983,596538,17567,2247360512,17,2020789,339149,7543590,22447,5505241088,1,26951:3,28.414682897158794,864892,333194296,2469412
34651311,26951,4604530688,10029912064,323,986,598165,17627,2253328384,17,2020795,339152,7543665,22449,5499101184,1,26951:8,75.63327719358793,864939,333206208,2469484
34756692,26951,4616589312,10029912064,328,990,599709,17682,2259218432,17,2020800,339157,7543738,22449,5493379072,1,26951:9,85.40414179342207,864985,333217712,2469544
34862028,26951,4630220800,10029912064,335,993,601499,17738,2266103808,17,2020808,339160,7543811,22449,5486157824,1,26951:10,94.93474347122853,865038,333230904,2469572
34967268,26951,4645294080,10029912064,343,995,603444,17795,2273574912,17,2020815,339163,7543885,22449,5478707200,1,26951:10,95.02051364611927,865095,333245496,2469600
35072508,26951,4660105216,10029912064,351,996,605375,17852,2281046016,17,2020824,339165,7543958,22449,5471027200,1,26951:9,85.51846228150734,865152,333260088,2469620
35177771,26951,4675047424,10029912064,360,998,607307,17909,2288517120,17,2020832,339167,7544031,22449,5463949312,1,26951:11,104.50084373981237,865209,333274680,2469644
35283032,26951,4692086784,10029912064,367,1000,609506,17925,2290192384,17,2020840,339170,7544104,22449,5455192064,1,26951:9,85.50177390530321,865223,333278208,2469652
35388368,26951,4709912576,10029912064,376,1002,611822,17925,2290192384,17,2020850,339174,7544173,22449,5445263360,1,26951:11,104.4269776084352,865223,333278208,2469652
35494596,26951,4728000512,10029912064,385,1004,614166,17925,2290192384,17,2020858,339180,7544242,22449,5435715584,1,26951:11,103.55089674841243,865223,333278208,2469652
35599875,26951,4745564160,10029912064,395,1005,616464,17925,2290192384,17,2020868,339180,7544315,22449,5426941952,1,26951:11,104.48492120635365,865223,333278208,2469652
35705145,26951,4763389952,10029912064,404,1006,618763,17925,2290192384,17,2020878,339182,7544388,22449,5418168320,1,26951:10,94.99320998034382,865223,333278208,2469652
35810464,26951,4781215744,10029912064,415,1006,621068,17925,2290192384,17,2020888,339183,7544461,22449,5408878592,1,26951:11,104.44523774295018,865223,333278208,2469652
35915742,26951,4798910464,10029912064,424,1007,623371,17925,2290192384,17,2020898,339184,7544534,22449,5400104960,1,26951:10,94.98636779396014,865223,333278208,2469652
36021033,26951,4816605184,10029912064,433,1008,625672,17925,2290192384,17,2020908,339186,7544607,22449,5391331328,1,26951:11,94.97475195942648,865223,333278208,2469652
36126277,26951,4833251328,10029912064,443,1009,627831,17935,2290642944,17,2020917,339187,7544680,22450,5383000064,1,26951:10,104.51884072300699,865229,333279088,2469652
36231547,26951,4850946048,10029912064,452,1010,630136,17935,2290642944,17,2020927,339188,7544753,22450,5373968384,1,26951:10,94.99403655936692,865229,333279088,2469652
36336764,26951,4868640768,10029912064,463,1010,632440,17935,2290642944,17,2020939,339188,7544826,22450,5365202944,1,26951:11,104.54557805611886,865229,333279088,2469652
36442049,26951,4886466560,10029912064,473,1010,634745,17935,2290642944,17,2020949,339189,7544899,22450,5356171264,1,26951:10,94.98069123280824,865229,333279088,2469652
36547439,26951,4904292352,10029912064,483,1011,637045,17935,2290642944,17,2020959,339190,7544972,22450,5347397632,1,26951:11,104.37409238424189,865229,333279088,2469652
36652678,26951,4921987072,10029912064,493,1011,639348,17935,2290642944,17,2020970,339190,7545045,22450,5338107904,1,26951:10,95.02235647994318,865229,333279088,2469652
36757925,26951,4939681792,10029912064,503,1011,641654,17935,2290642944,17,2020980,339191,7545118,22450,5329334272,1,26951:11,95.01419383786777,865229,333279088,2469652
36863230,26951,4957507584,10029912064,513,1012,643956,17935,2290642944,17,2020990,339192,7545191,22450,5320560640,1,26951:10,104.45800855953613,865229,333279088,2469652
36968443,26951,4975333376,10029912064,523,1013,646257,17935,2290642944,17,2021000,339193,7545264,22450,5311528960,1,26951:11,104.54992530763245,865229,333279088,2469652
37073669,26951,4993028096,10029912064,531,1015,648562,17935,2290642944,17,2021009,339195,7545337,22450,5302755328,1,26951:11,95.03364438098562,865229,333279088,2469652
37178986,26951,5010722816,10029912064,541,1016,650862,17935,2290642944,17,2021018,339197,7545410,22450,5293723648,1,26951:10,104.44685028796424,865229,333279088,2469652
37284126,26951,5028417536,10029912064,549,1018,653157,17935,2290642944,17,2021027,339199,7545483,22450,5284950016,1,26951:10,95.11130100399396,865229,333279088,2469652
37389407,26951,5045456896,10029912064,557,1020,655379,17940,2290778112,17,2021036,339202,7545556,22450,5276307456,1,26951:11,94.98407435269755,865232,333279352,2469656
