model,cache,sample,resident_second_eval_ms,traced_eval_ms,marker,layer_id,start_ms,complete_ms,elapsed_ms,order
0.6B,warm,3,38.867932,31.02555,l_out-5,5,427.091487,427.92181,0.830323,6
0.6B,warm,3,38.867932,31.02555,l_out-6,6,427.92342,428.704034,0.780614,7
0.6B,warm,3,38.867932,31.02555,l_out-7,7,428.705644,429.470237,0.764593,8
0.6B,warm,3,38.867932,31.02555,l_out-8,8,429.472117,430.23211,0.759993,9
0.6B,warm,3,38.867932,31.02555,l_out-9,9,430.2341,430.980973,0.746873,10
0.6B,warm,3,38.867932,31.02555,l_out-10,10,430.983083,431.774696,0.791613,11
0.6B,warm,3,38.867932,31.02555,l_out-11,11,431.776256,432.564,0.787744,12
0.6B,warm,3,38.867932,31.02555,l_out-12,12,432.56573,433.336483,0.770753,13
0.6B,warm,3,38.867932,31.02555,l_out-13,13,433.338913,434.112866,0.773953,14
0.6B,warm,3,38.867932,31.02555,l_out-14,14,434.115076,434.861039,0.745963,15
0.6B,warm,3,38.867932,31.02555,l_out-15,15,434.863299,435.601523,0.738224,16
0.6B,warm,3,38.867932,31.02555,l_out-16,16,435.604193,436.368816,0.764623,17
0.6B,warm,3,38.867932,31.02555,l_out-17,17,436.370506,437.129069,0.758563,18
0.6B,warm,3,38.867932,31.02555,l_out-18,18,437.130629,437.876822,0.746193,19
0.6B,warm,3,38.867932,31.02555,l_out-19,19,437.878842,438.655955,0.777113,20
0.6B,warm,3,38.867932,31.02555,l_out-20,20,438.658595,439.389388,0.730793,21
0.6B,warm,3,38.867932,31.02555,l_out-21,21,439.391548,440.164192,0.772644,22
0.6B,warm,3,38.867932,31.02555,l_out-22,22,440.166512,440.962245,0.795733,23
0.6B,warm,3,38.867932,31.02555,l_out-23,23,440.965025,441.712838,0.747813,24
0.6B,warm,3,38.867932,31.02555,l_out-24,24,441.714678,442.474961,0.760283,25
0.6B,warm,3,38.867932,31.02555,l_out-25,25,442.477711,443.296595,0.818884,26
0.6B,warm,3,38.867932,31.02555,l_out-26,26,443.299515,444.214379,0.914864,27
0.6B,warm,3,38.867932,31.02555,l_out-27,27,444.216709,444.952462,0.735753,28
0.6B,warm,3,38.867932,31.02555,result_norm,-1,444.953232,444.956382,0.00315,29
0.6B,warm,3,38.867932,31.02555,result_output,-1,444.956472,453.265377,8.308905,30
32B,warm,3,1083.934357,1092.613404,embd,-1,11675.34216,11675.35137,0.00921,0
32B,warm,3,1083.934357,1092.613404,l_out-0,0,11675.35606,11692.885623,17.529563,1
32B,warm,3,1083.934357,1092.613404,l_out-1,1,11692.895203,11715.211947,22.316744,2
32B,warm,3,1083.934357,1092.613404,l_out-2,2,11715.221157,11735.587462,20.366305,3
32B,warm,3,1083.934357,1092.613404,l_out-3,3,11735.592372,11752.285103,16.692731,4
32B,warm,3,1083.934357,1092.613404,l_out-4,4,11752.290523,11769.835645,17.545122,5
32B,warm,3,1083.934357,1092.613404,l_out-5,5,11769.840555,11787.204198,17.363643,6
32B,warm,3,1083.934357,1092.613404,l_out-6,6,11787.209758,11803.818058,16.6083,7
32B,warm,3,1083.934357,1092.613404,l_out-7,7,11803.822418,11819.944825,16.122407,8
32B,warm,3,1083.934357,1092.613404,l_out-8,8,11819.950575,11836.502635,16.55206,9
32B,warm,3,1083.934357,1092.613404,l_out-9,9,11836.507525,11853.327856,16.820331,10
32B,warm,3,1083.934357,1092.613404,l_out-10,10,11853.332716,11870.108635,16.775919,11
32B,warm,3,1083.934357,1092.613404,l_out-11,11,11870.113565,11887.836639,17.723074,12
32B,warm,3,1083.934357,1092.613404,l_out-12,12,11887.842649,11906.380697,18.538048,13
32B,warm,3,1083.934357,1092.613404,l_out-13,13,11906.386197,11923.296128,16.909931,14
32B,warm,3,1083.934357,1092.613404,l_out-14,14,11923.312888,11940.063888,16.751,15
32B,warm,3,1083.934357,1092.613404,l_out-15,15,11940.068959,11956.123866,16.054907,16
32B,warm,3,1083.934357,1092.613404,l_out-16,16,11956.129546,11971.779611,15.650065,17
32B,warm,3,1083.934357,1092.613404,l_out-17,17,11971.783511,11987.670627,15.887116,18
32B,warm,3,1083.934357,1092.613404,l_out-18,18,11987.675097,12004.131626,16.456529,19
32B,warm,3,1083.934357,1092.613404,l_out-19,19,12004.136736,12021.66443,17.527694,20
32B,warm,3,1083.934357,1092.613404,l_out-20,20,12021.66994,12037.166785,15.496845,21
32B,warm,3,1083.934357,1092.613404,l_out-21,21,12037.170885,12052.526909,15.356024,22
32B,warm,3,1083.934357,1092.613404,l_out-22,22,12052.531379,12068.693907,16.162528,23
32B,warm,3,1083.934357,1092.613404,l_out-23,23,12068.700587,12084.315122,15.614535,24
32B,warm,3,1083.934357,1092.613404,l_out-24,24,12084.319972,12101.008012,16.68804,25
32B,warm,3,1083.934357,1092.613404,l_out-25,25,12101.012852,12115.790884,14.778032,26
32B,warm,3,1083.934357,1092.613404,l_out-26,26,12115.795594,12132.453314,16.65772,27
32B,warm,3,1083.934357,1092.613404,l_out-27,27,12132.460774,12150.55746,18.096686,28
32B,warm,3,1083.934357,1092.613404,l_out-28,28,12150.56244,12170.678874,20.116434,29
32B,warm,3,1083.934357,1092.613404,l_out-29,29,12170.684234,12190.102515,19.418281,30
32B,warm,3,1083.934357,1092.613404,l_out-30,30,12190.107925,12205.410769,15.302844,31
32B,warm,3,1083.934357,1092.613404,l_out-31,31,12205.415519,12220.639223,15.223704,32
32B,warm,3,1083.934357,1092.613404,l_out-32,32,12220.644953,12236.201338,15.556385,33
32B,warm,3,1083.934357,1092.613404,l_out-33,33,12236.205528,12252.269166,16.063638,34
32B,warm,3,1083.934357,1092.613404,l_out-34,34,12252.274246,12269.044776,16.77053,35
32B,warm,3,1083.934357,1092.613404,l_out-35,35,12269.049666,12284.60856,15.558894,36
32B,warm,3,1083.934357,1092.613404,l_out-36,36,12284.61385,12300.649298,16.035448,37
32B,warm,3,1083.934357,1092.613404,l_out-37,37,12300.655818,12315.50256,14.846742,38
32B,warm,3,1083.934357,1092.613404,l_out-38,38,12315.50743,12332.866773,17.359343,39
32B,warm,3,1083.934357,1092.613404,l_out-39,39,12332.873163,12348.510238,15.637075,40
32B,warm,3,1083.934357,1092.613404,l_out-40,40,12348.514888,12364.176144,15.661256,41
32B,warm,3,1083.934357,1092.613404,l_out-41,41,12364.181144,12379.679579,15.498435,42
32B,warm,3,1083.934357,1092.613404,l_out-42,42,12379.684099,12400.463755,20.779656,43
32B,warm,3,1083.934357,1092.613404,l_out-43,43,12400.472435,12419.454385,18.98195,44
32B,warm,3,1083.934357,1092.613404,l_out-44,44,12419.459255,12435.460962,16.001707,45
32B,warm,3,1083.934357,1092.613404,l_out-45,45,12435.465572,12450.578776,15.113204,46
32B,warm,3,1083.934357,1092.613404,l_out-46,46,12450.582196,12466.563883,15.981687,47
32B,warm,3,1083.934357,1092.613404,l_out-47,47,12466.569313,12486.166284,19.596971,48
32B,warm,3,1083.934357,1092.613404,l_out-48,48,12486.170894,12502.414812,16.243918,49
32B,warm,3,1083.934357,1092.613404,l_out-49,49,12502.419182,12517.519456,15.100274,50
32B,warm,3,1083.934357,1092.613404,l_out-50,50,12517.523376,12532.96403,15.440654,51
32B,warm,3,1083.934357,1092.613404,l_out-51,51,12532.96845,12547.936293,14.967843,52
32B,warm,3,1083.934357,1092.613404,l_out-52,52,12547.939633,12564.837644,16.898011,53
32B,warm,3,1083.934357,1092.613404,l_out-53,53,12564.842324,12581.072942,16.230618,54
32B,warm,3,1083.934357,1092.613404,l_out-54,54,12581.077562,12596.631107,15.553545,55
32B,warm,3,1083.934357,1092.613404,l_out-55,55,12596.635267,12611.64664,15.011373,56
32B,warm,3,1083.934357,1092.613404,l_out-56,56,12611.64989,12626.742843,15.092953,57
32B,warm,3,1083.934357,1092.613404,l_out-57,57,12626.746453,12643.997395,17.250942,58
32B,warm,3,1083.934357,1092.613404,l_out-58,58,12644.003955,12663.720358,19.716403,59
32B,warm,3,1083.934357,1092.613404,l_out-59,59,12663.725678,12679.882006,16.156328,60
32B,warm,3,1083.934357,1092.613404,l_out-60,60,12679.886806,12695.36794,15.481134,61
32B,warm,3,1083.934357,1092.613404,l_out-61,61,12695.37441,12710.204802,14.830392,62
32B,warm,3,1083.934357,1092.613404,l_out-62,62,12710.208532,12725.623487,15.414955,63
32B,warm,3,1083.934357,1092.613404,l_out-63,63,12725.629067,12741.924605,16.295538,64
32B,warm,3,1083.934357,1092.613404,result_norm,-1,12741.929115,12741.940075,0.01096,65
32B,warm,3,1083.934357,1092.613404,result_output,-1,12741.940185,12767.829414,25.889229,66
0.6B,warm,4,31.933063,31.121301,embd,-1,427.6201,427.62571,0.00561,0
0.6B,warm,4,31.933063,31.121301,l_out-0,0,427.63027,428.410353,0.780083,1
0.6B,warm,4,31.933063,31.121301,l_out-1,1,428.418213,429.187176,0.768963,2
0.6B,warm,4,31.933063,31.121301,l_out-2,2,429.190356,429.986329,0.795973,3
0.6B,warm,4,31.933063,31.121301,l_out-3,3,429.988349,430.783702,0.795353,4
0.6B,warm,4,31.933063,31.121301,l_out-4,4,430.786482,431.587116,0.800634,5
0.6B,warm,4,31.933063,31.121301,l_out-5,5,431.589196,432.372879,0.783683,6
0.6B,warm,4,31.933063,31.121301,l_out-6,6,432.375069,433.145372,0.770303,7
0.6B,warm,4,31.933063,31.121301,l_out-7,7,433.147352,433.911876,0.764524,8
0.6B,warm,4,31.933063,31.121301,l_out-8,8,433.914866,434.823579,0.908713,9
0.6B,warm,4,31.933063,31.121301,l_out-9,9,434.826199,435.661133,0.834934,10
0.6B,warm,4,31.933063,31.121301,l_out-10,10,435.663163,436.461906,0.798743,11
0.6B,warm,4,31.933063,31.121301,l_out-11,11,436.464266,437.27344,0.809174,12
0.6B,warm,4,31.933063,31.121301,l_out-12,12,437.2763,438.161713,0.885413,13
0.6B,warm,4,31.933063,31.121301,l_out-13,13,438.163643,439.007837,0.844194,14
0.6B,warm,4,31.933063,31.121301,l_out-14,14,439.009757,439.945661,0.935904,15
0.6B,warm,4,31.933063,31.121301,l_out-15,15,439.948721,440.696144,0.747423,16
0.6B,warm,4,31.933063,31.121301,l_out-16,16,440.699114,441.460627,0.761513,17
0.6B,warm,4,31.933063,31.121301,l_out-17,17,441.462527,442.20955,0.747023,18
0.6B,warm,4,31.933063,31.121301,l_out-18,18,442.21194,442.964214,0.752274,19
0.6B,warm,4,31.933063,31.121301,l_out-19,19,442.966624,443.698107,0.731483,20
0.6B,warm,4,31.933063,31.121301,l_out-20,20,443.700377,444.41709,0.716713,21
0.6B,warm,4,31.933063,31.121301,l_out-21,21,444.419,445.151023,0.732023,22
0.6B,warm,4,31.933063,31.121301,l_out-22,22,445.152933,445.886946,0.734013,23
0.6B,warm,4,31.933063,31.121301,l_out-23,23,445.889226,446.647209,0.757983,24
0.6B,warm,4,31.933063,31.121301,l_out-24,24,446.649569,447.410732,0.761163,25
0.6B,warm,4,31.933063,31.121301,l_out-25,25,447.412432,448.169385,0.756953,26
0.6B,warm,4,31.933063,31.121301,l_out-26,26,448.171215,448.881438,0.710223,27
0.6B,warm,4,31.933063,31.121301,l_out-27,27,448.883238,449.653932,0.770694,28
0.6B,warm,4,31.933063,31.121301,result_norm,-1,449.655302,449.658212,0.00291,29
0.6B,warm,4,31.933063,31.121301,result_output,-1,449.658312,458.630539,8.972227,30
32B,warm,4,1083.808579,1078.600687,embd,-1,11370.916572,11370.938222,0.02165,0
32B,warm,4,1083.808579,1078.600687,l_out-0,0,11370.947832,11387.21801,16.270178,1
32B,warm,4,1083.808579,1078.600687,l_out-1,1,11387.22646,11403.8741,16.64764,2
32B,warm,4,1083.808579,1078.600687,l_out-2,2,11403.87851,11421.022512,17.144002,3
32B,warm,4,1083.808579,1078.600687,l_out-3,3,11421.027082,11438.283865,17.256783,4
32B,warm,4,1083.808579,1078.600687,l_out-4,4,11438.288935,11454.376492,16.087557,5
32B,warm,4,1083.808579,1078.600687,l_out-5,5,11454.380912,11470.902921,16.522009,6
32B,warm,4,1083.808579,1078.600687,l_out-6,6,11470.907371,11486.829877,15.922506,7
32B,warm,4,1083.808579,1078.600687,l_out-7,7,11486.833847,11504.313081,17.479234,8
32B,warm,4,1083.808579,1078.600687,l_out-8,8,11504.321011,11523.15189,18.830879,9
32B,warm,4,1083.808579,1078.600687,l_out-9,9,11523.16899,11540.801614,17.632624,10
32B,warm,4,1083.808579,1078.600687,l_out-10,10,11540.806584,11557.503314,16.69673,11
32B,warm,4,1083.808579,1078.600687,l_out-11,11,11557.508844,11573.486031,15.977187,12
32B,warm,4,1083.808579,1078.600687,l_out-12,12,11573.489591,11590.08909,16.599499,13
32B,warm,4,1083.808579,1078.600687,l_out-13,13,11590.09342,11605.865416,15.771996,14
32B,warm,4,1083.808579,1078.600687,l_out-14,14,11605.868706,11621.336801,15.468095,15
32B,warm,4,1083.808579,1078.600687,l_out-15,15,11621.341241,11637.314168,15.972927,16
32B,warm,4,1083.808579,1078.600687,l_out-16,16,11637.319708,11652.464711,15.145003,17
32B,warm,4,1083.808579,1078.600687,l_out-17,17,11652.469551,11670.025865,17.556314,18
32B,warm,4,1083.808579,1078.600687,l_out-18,18,11670.034505,11689.095435,19.06093,19
32B,warm,4,1083.808579,1078.600687,l_out-19,19,11689.099945,11704.871081,15.771136,20
32B,warm,4,1083.808579,1078.600687,l_out-20,20,11704.875071,11720.637766,15.762695,21
32B,warm,4,1083.808579,1078.600687,l_out-21,21,11720.642296,11736.669394,16.027098,22
32B,warm,4,1083.808579,1078.600687,l_out-22,22,11736.673644,11752.638991,15.965347,23
32B,warm,4,1083.808579,1078.600687,l_out-23,23,11752.644041,11769.781283,17.137242,24
32B,warm,4,1083.808579,1078.600687,l_out-24,24,11769.793823,11787.884299,18.090476,25
32B,warm,4,1083.808579,1078.600687,l_out-25,25,11787.888679,11803.542894,15.654215,26
32B,warm,4,1083.808579,1078.600687,l_out-26,26,11803.547354,11819.13505,15.587696,27
32B,warm,4,1083.808579,1078.600687,l_out-27,27,11819.13889,11835.156866,16.017976,28
32B,warm,4,1083.808579,1078.600687,l_out-28,28,11835.160756,11850.182329,15.021573,29
32B,warm,4,1083.808579,1078.600687,l_out-29,29,11850.186299,11865.409253,15.222954,30
32B,warm,4,1083.808579,1078.600687,l_out-30,30,11865.413523,11880.710907,15.297384,31
32B,warm,4,1083.808579,1078.600687,l_out-31,31,11880.714417,11897.163746,16.449329,32
32B,warm,4,1083.808579,1078.600687,l_out-32,32,11897.170076,11913.290294,16.120218,33
32B,warm,4,1083.808579,1078.600687,l_out-33,33,11913.295304,11928.847479,15.552175,34
32B,warm,4,1083.808579,1078.600687,l_out-34,34,11928.851969,11943.965183,15.113214,35
32B,warm,4,1083.808579,1078.600687,l_out-35,35,11943.969283,11959.705208,15.735925,36
32B,warm,4,1083.808579,1078.600687,l_out-36,36,11959.710878,11975.299203,15.588325,37
32B,warm,4,1083.808579,1078.600687,l_out-37,37,11975.304933,11992.395585,17.090652,38
32B,warm,4,1083.808579,1078.600687,l_out-38,38,11992.400505,12008.01296,15.612455,39
32B,warm,4,1083.808579,1078.600687,l_out-39,39,12008.01714,12025.390443,17.373303,40
32B,warm,4,1083.808579,1078.600687,l_out-40,40,12025.394993,12042.877797,17.482804,41
32B,warm,4,1083.808579,1078.600687,l_out-41,41,12042.882237,12058.948014,16.065777,42
32B,warm,4,1083.808579,1078.600687,l_out-42,42,12058.953244,12078.432745,19.479501,43
32B,warm,4,1083.808579,1078.600687,l_out-43,43,12078.437965,12095.808848,17.370883,44
32B,warm,4,1083.808579,1078.600687,l_out-44,44,12095.814418,12112.746589,16.932171,45
32B,warm,4,1083.808579,1078.600687,l_out-45,45,12112.751839,12129.844791,17.092952,46
32B,warm,4,1083.808579,1078.600687,l_out-46,46,12129.849781,12146.51617,16.666389,47
32B,warm,4,1083.808579,1078.600687,l_out-47,47,12146.52248,12164.109214,17.586734,48
32B,warm,4,1083.808579,1078.600687,l_out-48,48,12164.114584,12179.043387,14.928803,49
32B,warm,4,1083.808579,1078.600687,l_out-49,49,12179.046937,12194.017509,14.970572,50
32B,warm,4,1083.808579,1078.600687,l_out-50,50,12194.021029,12209.083412,15.062383,51
32B,warm,4,1083.808579,1078.600687,l_out-51,51,12209.086842,12227.338669,18.251827,52
32B,warm,4,1083.808579,1078.600687,l_out-52,52,12227.343409,12242.656153,15.312744,53
32B,warm,4,1083.808579,1078.600687,l_out-53,53,12242.660623,12258.971621,16.310998,54
32B,warm,4,1083.808579,1078.600687,l_out-54,54,12258.976021,12276.854186,17.878165,55
32B,warm,4,1083.808579,1078.600687,l_out-55,55,12276.858846,12294.39163,17.532784,56
32B,warm,4,1083.808579,1078.600687,l_out-56,56,12294.39737,12310.97287,16.5755,57
32B,warm,4,1083.808579,1078.600687,l_out-57,57,12310.97752,12326.764855,15.787335,58
32B,warm,4,1083.808579,1078.600687,l_out-58,58,12326.769955,12341.983279,15.213324,59
32B,warm,4,1083.808579,1078.600687,l_out-59,59,12341.987489,12357.781525,15.794036,60
32B,warm,4,1083.808579,1078.600687,l_out-60,60,12357.787785,12375.322309,17.534524,61
32B,warm,4,1083.808579,1078.600687,l_out-61,61,12375.327589,12392.30405,16.976461,62
32B,warm,4,1083.808579,1078.600687,l_out-62,62,12392.30991,12407.938575,15.628665,63
32B,warm,4,1083.808579,1078.600687,l_out-63,63,12407.943485,12424.368874,16.425389,64
32B,warm,4,1083.808579,1078.600687,result_norm,-1,12424.373344,12424.384404,0.01106,65
32B,warm,4,1083.808579,1078.600687,result_output,-1,12424.384524,12449.358228,24.973704,66
0.6B,warm,5,30.828999,32.977648,embd,-1,421.444935,421.454105,0.00917,0
0.6B,warm,5,30.828999,32.977648,l_out-0,0,421.461755,422.58062,1.118865,1
0.6B,warm,5,30.828999,32.977648,l_out-1,1,422.59059,423.550554,0.959964,2
0.6B,warm,5,30.828999,32.977648,l_out-2,2,423.555054,424.513238,0.958184,3
0.6B,warm,5,30.828999,32.977648,l_out-3,3,424.517398,425.445032,0.927634,4
0.6B,warm,5,30.828999,32.977648,l_out-4,4,425.449512,426.273266,0.823754,5
0.6B,warm,5,30.828999,32.977648,l_out-5,5,426.275636,427.107299,0.831663,6
0.6B,warm,5,30.828999,32.977648,l_out-6,6,427.109519,428.057923,0.948404,7
0.6B,warm,5,30.828999,32.977648,l_out-7,7,428.060073,428.828086,0.768013,8
0.6B,warm,5,30.828999,32.977648,l_out-8,8,428.831006,429.63512,0.804114,9
0.6B,warm,5,30.828999,32.977648,l_out-9,9,429.63843,430.404643,0.766213,10
0.6B,warm,5,30.828999,32.977648,l_out-10,10,430.407013,431.178236,0.771223,11
0.6B,warm,5,30.828999,32.977648,l_out-11,11,431.180116,431.944709,0.764593,12
0.6B,warm,5,30.828999,32.977648,l_out-12,12,431.947269,432.714173,0.766904,13
0.6B,warm,5,30.828999,32.977648,l_out-13,13,432.716613,433.491856,0.775243,14
0.6B,warm,5,30.828999,32.977648,l_out-14,14,433.493916,434.255779,0.761863,15
0.6B,warm,5,30.828999,32.977648,l_out-15,15,434.257759,435.020132,0.762373,16
0.6B,warm,5,30.828999,32.977648,l_out-16,16,435.023012,435.891466,0.868454,17
0.6B,warm,5,30.828999,32.977648,l_out-17,17,435.894666,436.661359,0.766693,18
0.6B,warm,5,30.828999,32.977648,l_out-18,18,436.663619,437.497393,0.833774,19
0.6B,warm,5,30.828999,32.977648,l_out-19,19,437.499243,438.312946,0.813703,20
0.6B,warm,5,30.828999,32.977648,l_out-20,20,438.314906,439.26886,0.953954,21
0.6B,warm,5,30.828999,32.977648,l_out-21,21,439.27141,440.189714,0.918304,22
0.6B,warm,5,30.828999,32.977648,l_out-22,22,440.193084,440.932967,0.739883,23
0.6B,warm,5,30.828999,32.977648,l_out-23,23,440.934777,441.71535,0.780573,24
0.6B,warm,5,30.828999,32.977648,l_out-24,24,441.71906,442.567694,0.848634,25
0.6B,warm,5,30.828999,32.977648,l_out-25,25,442.570944,443.405097,0.834153,26
0.6B,warm,5,30.828999,32.977648,l_out-26,26,443.407897,444.249721,0.841824,27
0.6B,warm,5,30.828999,32.977648,l_out-27,27,444.253271,445.115305,0.862034,28
0.6B,warm,5,30.828999,32.977648,result_norm,-1,445.116065,445.119765,0.0037,29
0.6B,warm,5,30.828999,32.977648,result_output,-1,445.119895,454.266253,9.146358,30
32B,warm,5,1109.312047,1096.345304,embd,-1,11611.630369,11611.640989,0.01062,0
32B,warm,5,1109.312047,1096.345304,l_out-0,0,11611.645029,11629.444973,17.799944,1
32B,warm,5,1109.312047,1096.345304,l_out-1,1,11629.454463,11647.207538,17.753075,2
32B,warm,5,1109.312047,1096.345304,l_out-2,2,11647.214148,11664.071419,16.857271,3
32B,warm,5,1109.312047,1096.345304,l_out-3,3,11664.076739,11681.167689,17.09095,4
32B,warm,5,1109.312047,1096.345304,l_out-4,4,11681.174659,11698.298351,17.123692,5
32B,warm,5,1109.312047,1096.345304,l_out-5,5,11698.303781,11719.867332,21.563551,6
32B,warm,5,1109.312047,1096.345304,l_out-6,6,11719.875232,11737.672686,17.797454,7
32B,warm,5,1109.312047,1096.345304,l_out-7,7,11737.678526,11754.436967,16.758441,8
32B,warm,5,1109.312047,1096.345304,l_out-8,8,11754.444077,11770.399464,15.955387,9
32B,warm,5,1109.312047,1096.345304,l_out-9,9,11770.404374,11787.509026,17.104652,10
32B,warm,5,1109.312047,1096.345304,l_out-10,10,11787.514086,11804.262436,16.74835,11
32B,warm,5,1109.312047,1096.345304,l_out-11,11,11804.268286,11820.704765,16.436479,12
32B,warm,5,1109.312047,1096.345304,l_out-12,12,11820.709115,11836.778611,16.069496,13
32B,warm,5,1109.312047,1096.345304,l_out-13,13,11836.783781,11852.880599,16.096818,14
32B,warm,5,1109.312047,1096.345304,l_out-14,14,11852.886309,11869.7487,16.862391,15
32B,warm,5,1109.312047,1096.345304,l_out-15,15,11869.75534,11886.53459,16.77925,16
32B,warm,5,1109.312047,1096.345304,l_out-16,16,11886.54122,11902.235216,15.693996,17
32B,warm,5,1109.312047,1096.345304,l_out-17,17,11902.239916,11918.215563,15.975647,18
32B,warm,5,1109.312047,1096.345304,l_out-18,18,11918.222243,11933.838799,15.616556,19
32B,warm,5,1109.312047,1096.345304,l_out-19,19,11933.843869,11950.88674,17.042871,20
32B,warm,5,1109.312047,1096.345304,l_out-20,20,11950.89225,11970.261021,19.368771,21
32B,warm,5,1109.312047,1096.345304,l_out-21,21,11970.267721,11988.711748,18.444027,22
32B,warm,5,1109.312047,1096.345304,l_out-22,22,11988.718138,12004.041582,15.323444,23
32B,warm,5,1109.312047,1096.345304,l_out-23,23,12004.046002,12020.613552,16.56755,24
32B,warm,5,1109.312047,1096.345304,l_out-24,24,12020.618712,12039.776562,19.15785,25
32B,warm,5,1109.312047,1096.345304,l_out-25,25,12039.781872,12055.224807,15.442935,26
32B,warm,5,1109.312047,1096.345304,l_out-26,26,12055.229637,12070.618841,15.389204,27
32B,warm,5,1109.312047,1096.345304,l_out-27,27,12070.623412,12086.450678,15.827266,28
32B,warm,5,1109.312047,1096.345304,l_out-28,28,12086.455458,12101.860223,15.404765,29
32B,warm,5,1109.312047,1096.345304,l_out-29,29,12101.864773,12118.802493,16.93772,30
32B,warm,5,1109.312047,1096.345304,l_out-30,30,12118.807653,12134.78398,15.976327,31
32B,warm,5,1109.312047,1096.345304,l_out-31,31,12134.78898,12150.580926,15.791946,32
32B,warm,5,1109.312047,1096.345304,l_out-32,32,12150.588596,12165.81454,15.225944,33
32B,warm,5,1109.312047,1096.345304,l_out-33,33,12165.81918,12183.573214,17.754034,34
32B,warm,5,1109.312047,1096.345304,l_out-34,34,12183.578374,12200.438465,16.860091,35
32B,warm,5,1109.312047,1096.345304,l_out-35,35,12200.443085,12222.386197,21.943112,36
32B,warm,5,1109.312047,1096.345304,l_out-36,36,12222.393377,12239.916761,17.523384,37
32B,warm,5,1109.312047,1096.345304,l_out-37,37,12239.922461,12255.754037,15.831576,38
32B,warm,5,1109.312047,1096.345304,l_out-38,38,12255.759817,12271.665263,15.905446,39
32B,warm,5,1109.312047,1096.345304,l_out-39,39,12271.669903,12288.912925,17.243022,40
32B,warm,5,1109.312047,1096.345304,l_out-40,40,12288.920566,12304.26051,15.339944,41
32B,warm,5,1109.312047,1096.345304,l_out-41,41,12304.26523,12320.200647,15.935417,42
32B,warm,5,1109.312047,1096.345304,l_out-42,42,12320.205837,12335.560271,15.354434,43
32B,warm,5,1109.312047,1096.345304,l_out-43,43,12335.565261,12351.93935,16.374089,44
32B,warm,5,1109.312047,1096.345304,l_out-44,44,12351.94569,12371.153701,19.208011,45
32B,warm,5,1109.312047,1096.345304,l_out-45,45,12371.158041,12386.668536,15.510495,46
32B,warm,5,1109.312047,1096.345304,l_out-46,46,12386.673626,12401.851219,15.177593,47
32B,warm,5,1109.312047,1096.345304,l_out-47,47,12401.855489,12417.130964,15.275475,48
32B,warm,5,1109.312047,1096.345304,l_out-48,48,12417.135374,12433.3189,16.183526,49
32B,warm,5,1109.312047,1096.345304,l_out-49,49,12433.32309,12448.872836,15.549746,50
32B,warm,5,1109.312047,1096.345304,l_out-50,50,12448.877476,12467.612154,18.734678,51
32B,warm,5,1109.312047,1096.345304,l_out-51,51,12467.618154,12484.558145,16.939991,52
32B,warm,5,1109.312047,1096.345304,l_out-52,52,12484.564025,12499.778309,15.214284,53
32B,warm,5,1109.312047,1096.345304,l_out-53,53,12499.783179,12516.944641,17.161462,54
32B,warm,5,1109.312047,1096.345304,l_out-54,54,12516.949381,12532.352676,15.403295,55
32B,warm,5,1109.312047,1096.345304,l_out-55,55,12532.357326,12547.105308,14.747982,56
32B,warm,5,1109.312047,1096.345304,l_out-56,56,12547.109558,12562.880194,15.770636,57
32B,warm,5,1109.312047,1096.345304,l_out-57,57,12562.884634,12578.84452,15.959886,58
32B,warm,5,1109.312047,1096.345304,l_out-58,58,12578.84966,12595.764631,16.914971,59
32B,warm,5,1109.312047,1096.345304,l_out-59,59,12595.769271,12611.498667,15.729396,60
32B,warm,5,1109.312047,1096.345304,l_out-60,60,12611.503667,12627.159683,15.656016,61
32B,warm,5,1109.312047,1096.345304,l_out-61,61,12627.162993,12643.26304,16.100047,62
32B,warm,5,1109.312047,1096.345304,l_out-62,62,12643.26793,12658.657975,15.390045,63
32B,warm,5,1109.312047,1096.345304,l_out-63,63,12658.661975,12674.896423,16.234448,64
32B,warm,5,1109.312047,1096.345304,result_norm,-1,12674.901383,12674.911683,0.0103,65
32B,warm,5,1109.312047,1096.345304,result_output,-1,12674.911813,12707.843451,32.931638,66
0.6B,warm,6,34.637535,31.862694,embd,-1,438.068645,438.076935,0.00829,0
0.6B,warm,6,34.637535,31.862694,l_out-0,0,438.081505,438.895179,0.813674,1
0.6B,warm,6,34.637535,31.862694,l_out-1,1,438.904279,439.761952,0.857673,2
0.6B,warm,6,34.637535,31.862694,l_out-2,2,439.766022,440.549606,0.783584,3
0.6B,warm,6,34.637535,31.862694,l_out-3,3,440.551966,441.336959,0.784993,4
0.6B,warm,6,34.637535,31.862694,l_out-4,4,441.339679,442.151672,0.811993,5
0.6B,warm,6,34.637535,31.862694,l_out-5,5,442.154322,442.981826,0.827504,6
0.6B,warm,6,34.637535,31.862694,l_out-6,6,442.984406,443.98343,0.999024,7
0.6B,warm,6,34.637535,31.862694,l_out-7,7,443.98799,444.915474,0.927484,8
0.6B,warm,6,34.637535,31.862694,l_out-8,8,444.918334,445.755187,0.836853,9
0.6B,warm,6,34.637535,31.862694,l_out-9,9,445.757437,446.553301,0.795864,10
0.6B,warm,6,34.637535,31.862694,l_out-10,10,446.555661,447.389094,0.833433,11
0.6B,warm,6,34.637535,31.862694,l_out-11,11,447.392294,448.353528,0.961234,12
