model,cache,mode,width_mib,queue_depth,elapsed_ms,requested_bytes,successful_bytes,effective_GB_per_s,requests,average_request_bytes,short_reads,errors,buffer_reserved_bytes,before,after
32B,warm,pread,64,8,6670.250336,34811752960,34811752960,5.218957491,539,64585812.542,0,0,536870912,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3264, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1135}","{""major_faults"": 0, ""minor_faults"": 118799, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 3712, ""sys_us"": 41043213, ""syscr"": 556, ""user_us"": 4515148}"
32B,warm,pread,64,16,10610.841046,34811752960,34811752960,3.28077226,539,64585812.542,0,0,1073741824,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3272, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1242}","{""major_faults"": 0, ""minor_faults"": 234905, ""rchar"": 34811767402, ""read_bytes"": 0, ""rss_kb"": 3776, ""sys_us"": 81063716, ""syscr"": 558, ""user_us"": 15543668}"
32B,warm,pread,256,1,5609.438046,34811752960,34811752960,6.205925206,137,254100386.569,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1491}","{""major_faults"": 0, ""minor_faults"": 8666, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 3628, ""sys_us"": 5331808, ""syscr"": 154, ""user_us"": 226970}"
32B,warm,pread,256,2,5936.442649,34811752960,34811752960,5.864076353,137,254100386.569,0,0,536870912,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3280, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1130}","{""major_faults"": 0, ""minor_faults"": 17189, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 3688, ""sys_us"": 11128036, ""syscr"": 154, ""user_us"": 393596}"
32B,warm,pread,256,4,8391.852784,34811752960,34811752960,4.148279749,137,254100386.569,0,0,1073741824,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3272, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1081}","{""major_faults"": 0, ""minor_faults"": 135399, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 3704, ""sys_us"": 24952860, ""syscr"": 154, ""user_us"": 1532926}"
32B,warm,pread,256,8,15840.946355,34811752960,34811752960,2.197580383,137,254100386.569,0,0,2147483648,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3268, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1150}","{""major_faults"": 0, ""minor_faults"": 236939, ""rchar"": 34811767392, ""read_bytes"": 0, ""rss_kb"": 3716, ""sys_us"": 87622176, ""syscr"": 154, ""user_us"": 16295708}"
32B,warm,pread,256,16,32408.290123,34811752960,34811752960,1.074161976,137,254100386.569,0,0,4294967296,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1338}","{""major_faults"": 0, ""minor_faults"": 364384, ""rchar"": 34811767397, ""read_bytes"": 0, ""rss_kb"": 3736, ""sys_us"": 235720879, ""syscr"": 155, ""user_us"": 56794573}"
32B,warm,pread,0,1,7208.506172,34811752960,34811752960,4.829260339,67,519578402.388,0,0,826531840,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3280, ""sys_us"": 1439, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 18603, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 3656, ""sys_us"": 6707804, ""syscr"": 84, ""user_us"": 412056}"
32B,warm,page,0,1,2434.66275,34811752960,34811752960,14.298388127883422,8499031,4096.0,0,0,0,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3272, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1109}","{""major_faults"": 0, ""minor_faults"": 531329, ""rchar"": 14431, ""read_bytes"": 0, ""rss_kb"": 3424, ""sys_us"": 2083920, ""syscr"": 17, ""user_us"": 343986}"
32B,warm,whole,0,1,7056.266158,34811752960,34811752960,4.933452364,67,519578402.388,0,0,0,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3248, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1207}","{""major_faults"": 0, ""minor_faults"": 18601, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 3624, ""sys_us"": 6669199, ""syscr"": 84, ""user_us"": 354363}"
32B,uncached-approx,pread,4,1,26865.577605,34811752960,34811752960,1.29577534,8333,4177577.458,0,0,4194304,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 1186, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 1173, ""rchar"": 34811767390, ""read_bytes"": 34811760640, ""rss_kb"": 7708, ""sys_us"": 10959066, ""syscr"": 8350, ""user_us"": 16931}"
32B,uncached-approx,pread,4,4,25299.96395,34811752960,34811752960,1.375960576,8333,4177577.458,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1124}","{""major_faults"": 0, ""minor_faults"": 4265, ""rchar"": 34811767391, ""read_bytes"": 34811760640, ""rss_kb"": 20020, ""sys_us"": 12808087, ""syscr"": 8350, ""user_us"": 137676}"
32B,uncached-approx,pread,4,16,26089.844917,34811752960,34811752960,1.334302794,8333,4177577.458,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1124}","{""major_faults"": 0, ""minor_faults"": 17187, ""rchar"": 34811767402, ""read_bytes"": 34811760640, ""rss_kb"": 69228, ""sys_us"": 14183326, ""syscr"": 8352, ""user_us"": 1500406}"
32B,uncached-approx,pread,16,1,26870.976722,34811752960,34811752960,1.295514983,2085,16696284.393,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 1163, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 1186, ""rchar"": 34811767390, ""read_bytes"": 34811760640, ""rss_kb"": 19992, ""sys_us"": 11882349, ""syscr"": 2102, ""user_us"": 46088}"
32B,uncached-approx,pread,16,4,24704.883687,34811752960,34811752960,1.409104103,2085,16696284.393,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1241}","{""major_faults"": 0, ""minor_faults"": 4314, ""rchar"": 34811767391, ""read_bytes"": 34811760640, ""rss_kb"": 69172, ""sys_us"": 12794664, ""syscr"": 2102, ""user_us"": 913606}"
32B,uncached-approx,pread,16,16,27436.602768,34811752960,34811752960,1.268806975,2085,16696284.393,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3268, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1183}","{""major_faults"": 0, ""minor_faults"": 16355, ""rchar"": 34811767397, ""read_bytes"": 34811760640, ""rss_kb"": 265852, ""sys_us"": 15195203, ""syscr"": 2103, ""user_us"": 8948147}"
32B,uncached-approx,pread,64,1,28555.015479,34811752960,34811752960,1.219111682,539,64585812.542,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1183}","{""major_faults"": 0, ""minor_faults"": 2330, ""rchar"": 34811767390, ""read_bytes"": 34811760640, ""rss_kb"": 3628, ""sys_us"": 12399012, ""syscr"": 556, ""user_us"": 46469}"
32B,uncached-approx,pread,64,4,27522.460212,34811752960,34811752960,1.264848879,539,64585812.542,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1143}","{""major_faults"": 0, ""minor_faults"": 42606, ""rchar"": 34811767391, ""read_bytes"": 34811760640, ""rss_kb"": 3688, ""sys_us"": 17127083, ""syscr"": 556, ""user_us"": 374384}"
32B,uncached-approx,pread,64,16,31296.278545,34811752960,34811752960,1.112328832,539,64585812.542,0,0,1073741824,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3248, ""sys_us"": 1165, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 269649, ""rchar"": 34811767397, ""read_bytes"": 34811760640, ""rss_kb"": 3728, ""sys_us"": 70963392, ""syscr"": 557, ""user_us"": 14244924}"
32B,uncached-approx,page,0,1,28266.483798,34811752960,34811752960,1.2315558315910207,8499031,4096.0,0,0,0,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1244}","{""major_faults"": 1, ""minor_faults"": 796923, ""rchar"": 14437, ""read_bytes"": 34811826176, ""rss_kb"": 3408, ""sys_us"": 11075836, ""syscr"": 17, ""user_us"": 498291}"
32B,uncached-approx,whole,0,1,30444.030243,34811752960,34811752960,1.143467297,67,519578402.388,0,0,0,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1154}","{""major_faults"": 0, ""minor_faults"": 18604, ""rchar"": 34811767390, ""read_bytes"": 34811760640, ""rss_kb"": 3632, ""sys_us"": 14950784, ""syscr"": 84, ""user_us"": 366460}"
