elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24778705,20650,1734029312,5037297664,174,763,422869,23,1710125056,1664,1961624,302553,6564644,19510,6088900608,1,20650:3
24884535,20650,1742417920,5037297664,174,767,424794,23,1718513664,1664,1961625,302556,6564725,19510,6081077248,1,20650:4
24990374,20650,1750282240,5037297664,174,770,426837,23,1726377984,1664,1961625,302560,6564805,19510,6073200640,1,20650:3
25095325,20650,1758146560,5037297664,174,773,428757,23,1734242304,1664,1961626,302563,6564885,19510,6065065984,1,20650:3
25200088,20650,1765748736,5037297664,174,776,430575,23,1741303808,1680,1961626,302565,6564964,19512,6056947712,1,20650:3
25306238,20650,1772040192,5037297664,174,779,432068,23,1748840448,1696,1961628,302569,6565039,19515,6051028992,1,20650:3
25412183,20650,1780166656,5037297664,174,782,434116,23,1756704768,1696,1961628,302573,6565119,19515,6043152384,1,20650:3
25517163,20650,1788030976,5037297664,174,785,436036,23,1764569088,1696,1961629,302576,6565199,19515,6035275776,1,20650:3
25621860,20650,1795895296,5037297664,174,788,437956,23,1772433408,1696,1961629,302579,6565279,19515,6027399168,1,20650:3
25726510,20650,1803759616,5037297664,174,792,439876,23,1780297728,1696,1961629,302582,6565359,19515,6018981888,1,20650:4
25832247,20650,1812017152,5037297664,174,795,441891,23,1788551168,1698,1961630,302585,6565439,19515,6011281408,1,20650:3
25937615,20650,1819881472,5037297664,174,798,443811,23,1796415488,1698,1961630,302589,6565519,19515,6003404800,1,20650:3
26042260,20650,1827745792,5037297664,174,801,445731,23,1804279808,1698,1961631,302592,6565599,19515,5995012096,1,20650:3
26147912,20650,1835610112,5037297664,174,805,447651,23,1812668416,1698,1961632,302595,6565680,19515,5987139584,1,20650:4
26253791,20650,1843212288,5037297664,174,808,449531,23,1819701248,1704,1961632,302599,6565759,19516,5979963392,1,20650:3
26358547,20650,1849634816,5037297664,174,811,451089,23,1826746368,1731,1961632,302603,6565836,19519,5973360640,1,20650:3
26463864,20650,1857499136,5037297664,174,814,453009,23,1834610688,1731,1961632,302606,6565916,19519,5965230080,1,20650:3
26569566,20650,1865101312,5037297664,174,817,454801,23,1842999296,1731,1961633,302610,6565998,19519,5957353472,1,20650:3
26676426,20650,1873752064,5037297664,174,820,456977,23,1850863616,1731,1961633,302613,6566078,19519,5949476864,1,20650:3
26781490,20650,1881616384,5037297664,174,823,458897,23,1858727936,1731,1961634,302617,6566158,19519,5941600256,1,20650:3
26886493,20650,1889349632,5037297664,174,827,460784,23,1866457088,1733,1961634,302623,6566235,19519,5932986368,1,20650:4
26992360,20650,1897738240,5037297664,174,830,462718,23,1874845696,1733,1961635,302626,6566316,19519,5925163008,1,20650:3
27098204,20650,1905602560,5037297664,174,833,464752,23,1882710016,1733,1961636,302629,6566396,19519,5917286400,1,20650:3
27203387,20650,1913466880,5037297664,174,837,466672,23,1890574336,1733,1961636,302632,6566476,19519,5909409792,1,20650:4
27308180,20650,1921200128,5037297664,174,840,468565,23,1898311680,1736,1961637,302636,6566555,19520,5901717504,1,20650:3
27413278,20650,1928146944,5037297664,174,843,470243,23,1905139712,1766,1961638,302640,6566632,19522,5894868992,1,20650:3
27518078,20650,1935880192,5037297664,174,846,472159,23,1913004032,1766,1961638,302643,6566712,19522,5886947328,1,20650:3
27623104,20650,1943744512,5037297664,174,849,474079,23,1920868352,1766,1961638,302646,6566792,19522,5879070720,1,20650:3
27727631,20650,1951608832,5037297664,174,852,475999,23,1928732672,1766,1961639,302650,6566871,19522,5871194112,1,20650:3
27832299,20650,1959473152,5037297664,174,856,477919,23,1936596992,1766,1961639,302652,6566951,19522,5863059456,1,20650:4
27937581,20650,1967206400,5037297664,174,859,479806,23,1944850432,1768,1961640,302656,6567032,19522,5855076352,1,20650:3
28043662,20650,1975595008,5037297664,174,862,481854,23,1952714752,1768,1961640,302658,6567112,19522,5847199744,1,20650:3
28148938,20650,1983459328,5037297664,174,865,483774,23,1960579072,1768,1961640,302662,6567192,19522,5839323136,1,20650:3
28253765,20650,1991323648,5037297664,174,868,485694,23,1968443392,1768,1961641,302665,6567272,19522,5831446528,1,20650:3
28359007,20650,1999056896,5037297664,174,871,487486,23,1976127488,1770,1961643,302670,6567351,19522,5823156224,1,20650:3
28465414,20650,2006003712,5037297664,174,874,489265,23,1983205376,1797,1961643,302672,6567428,19525,5816754176,1,20650:3
28570707,20650,2012819456,5037297664,174,877,490925,23,1990938624,1800,1961644,302674,6567507,19526,5810008064,1,20650:3
28675914,20650,2020683776,5037297664,174,880,492845,23,1998802944,1800,1961644,302678,6567587,19526,5801381888,1,20650:3
28781534,20650,2028941312,5037297664,174,884,494765,23,2007191552,1800,1961645,302681,6567668,19526,5793345536,1,20650:4
28887417,20650,2036936704,5037297664,174,887,496813,23,2015055872,1800,1961645,302684,6567748,19526,5785542656,1,20650:3
28992688,20650,2044669952,5037297664,174,890,498700,23,2022785024,1802,1961646,302687,6567828,19526,5777506304,1,20650:3
29097818,20650,2052534272,5037297664,174,893,500620,23,2030649344,1802,1961646,302690,6567908,19526,5769420800,1,20650:3
29203335,20650,2060398592,5037297664,174,896,502520,23,2039037952,1802,1961647,302693,6567990,19526,5761335296,1,20650:3
29309261,20650,2068787200,5037297664,174,899,504551,23,2046902272,1802,1961648,302696,6568070,19526,5753532416,1,20650:3
29414505,20650,2076651520,5037297664,174,902,506508,23,2054766592,1802,1961648,302699,6568150,19526,5745496064,1,20650:3
29519141,20650,2083729408,5037297664,175,905,508215,23,2061328384,1823,1961648,302700,6568228,19528,5738356736,1,20650:4
29624043,20650,2090151936,5037297664,175,907,509819,23,2068840448,1834,1961648,302703,6568306,19531,5731893248,1,20650:2
29728859,20650,2098147328,5037297664,175,910,511739,23,2077229056,1834,1961649,302706,6568387,19531,5723525120,1,20650:3
29833703,20650,2106011648,5037297664,175,913,513659,23,2085093376,1834,1961650,302709,6568467,19531,5715824640,1,20650:3
29938515,20650,2113744896,5037297664,175,916,515579,23,2092957696,1834,1961650,302714,6568544,19531,5707694080,1,20650:3
30043445,20650,2122002432,5037297664,175,919,517597,23,2100686848,1836,1961650,302717,6568624,19531,5699952640,1,20650:3
30148064,20650,2129735680,5037297664,175,922,519514,23,2108551168,1836,1961651,302720,6568704,19531,5692088320,1,20650:3
30252642,20650,2137600000,5037297664,175,924,521434,23,2116415488,1836,1961651,302723,6568785,19531,5684211712,1,20650:2
30357423,20650,2145464320,5037297664,175,927,523354,23,2124279808,1836,1961652,302726,6568865,19531,5675819008,1,20650:3
30462242,20650,2153459712,5037297664,175,930,525274,23,2132668416,1836,1961652,302729,6568945,19531,5667893248,1,20650:3
30567177,20650,2161324032,5037297664,175,933,527226,23,2139746304,1853,1961652,302731,6569024,19533,5660524544,1,20650:3
30671742,20650,2167484416,5037297664,175,935,528712,23,2146746368,1869,1961653,302734,6569102,19535,5653798912,1,20650:2
30776566,20650,2175348736,5037297664,175,938,530632,23,2154610688,1869,1961654,302737,6569181,19536,5646487552,1,20650:3
30881209,20650,2183213056,5037297664,175,941,532552,23,2162475008,1869,1961654,302739,6569262,19536,5638352896,1,20650:3
30986061,20650,2191077376,5037297664,175,943,534472,23,2170339328,1869,1961654,302742,6569342,19536,5630169088,1,20650:2
31090911,20650,2199465984,5037297664,175,946,536443,23,2178727936,1869,1961655,302745,6569422,19536,5622665216,1,20650:3
31195808,20650,2207199232,5037297664,175,949,538407,23,2186457088,1871,1961655,302748,6569503,19536,5614874624,1,20650:3
31300415,20650,2215063552,5037297664,175,952,540327,23,2194321408,1871,1961656,302751,6569583,19536,5606998016,1,20650:3
31405052,20650,2222927872,5037297664,175,954,542247,23,2202185728,1871,1961658,302754,6569660,19536,5598474240,1,20650:2
31509832,20650,2230792192,5037297664,175,957,544167,23,2210050048,1871,1961658,302757,6569741,19536,5590671360,1,20650:3
31614444,20650,2237870080,5037297664,175,959,545919,23,2217082880,1877,1961658,302759,6569820,19537,5583093760,1,20650:2
31719962,20650,2245865472,5037297664,175,962,547862,23,2225176576,1904,1961658,302762,6569898,19540,5575659520,1,20650:3
31824816,20650,2253729792,5037297664,175,965,549782,23,2233040896,1904,1961658,302766,6569978,19540,5567782912,1,20650:3
31929440,20650,2261594112,5037297664,175,968,551702,23,2240905216,1904,1961658,302768,6570059,19540,5559906304,1,20650:3
32034072,20650,2269458432,5037297664,175,970,553622,23,2248769536,1904,1961659,302770,6570139,19540,5552029696,1,20650:2
32138681,20650,2277322752,5037297664,175,973,555542,23,2256633856,1904,1961659,302773,6570219,19540,5544153088,1,20650:3
32243385,20650,2285056000,5037297664,175,975,557429,23,2264363008,1906,1961660,302775,6570300,19540,5535911936,1,20650:2
32348928,20650,2293444608,5037297664,175,978,559372,23,2272751616,1906,1961660,302777,6570381,19540,5528035328,1,20650:3
32454305,20650,2301308928,5037297664,175,981,561397,23,2280615936,1906,1961661,302779,6570462,19540,5520158720,1,20650:3
32559307,20650,2309173248,5037297664,175,983,563317,23,2289004544,1906,1961661,302782,6570542,19540,5511770112,1,20650:2
32664878,20650,2318741504,5037297664,175,986,565596,23,2296582144,1917,1961661,302787,6570622,19541,5501308928,1,20650:4
32770573,20650,2331324416,5049909248,177,989,568732,23,2303397888,1918,1961663,302789,6570701,19541,5490053120,1,20650:4
32875725,20650,2333159424,5049909248,179,989,569151,23,2308669440,1920,1961666,302790,6570781,19541,5488111616,1,20650:2
32980903,20650,2341416960,5049909248,189,990,571182,23,2308669440,1920,1961677,302793,6570851,19541,5483315200,1,20650:11
33086084,20650,2377330688,5153722368,198,991,579905,23,2308669440,1920,1961686,302795,6570924,19541,5446156288,1,20650:11
33191135,20650,2424778752,5153722368,204,996,591491,23,2308669440,1920,1961692,302800,6570997,19541,5398847488,1,20650:10
33296010,20650,2435219456,5141110784,205,1001,597156,23,2313388032,1921,1961694,302804,6571075,19541,5389873152,1,20650:6
33400945,20650,2435219456,5141110784,205,1002,597156,23,2321252352,1921,1961695,302806,6571157,19541,5389774848,1,20650:1
33506113,20650,2435219456,5141110784,205,1003,597156,23,2329640960,1921,1961695,302807,6571239,19541,5389897728,1,20650:1
33611492,20650,2435219456,5141110784,205,1005,597156,23,2337505280,1921,1961696,302808,6571321,19541,5389504512,1,20650:2
33716729,20650,2435219456,5141110784,205,1006,597156,23,2345369600,1921,1961697,302810,6571402,19541,5389627392,1,20650:1
33821931,20650,2435219456,5141110784,205,1008,597156,23,2353233920,1921,1961697,302812,6571484,19541,5389492224,1,20650:2
33926932,20650,2435219456,5141110784,205,1009,597156,23,2361098240,1921,1961698,302813,6571566,19541,5389615104,1,20650:1
34031606,20650,2435219456,5141110784,205,1010,597156,23,2368962560,1921,1961698,302814,6571648,19541,5389479936,1,20650:1
34136326,20650,2435219456,5141110784,205,1012,597156,23,2376826880,1921,1961699,302815,6571729,19541,5389602816,1,20650:2
34241062,20650,2435219456,5141110784,206,1013,597156,23,2384691200,1921,1961699,302816,6571811,19541,5389443072,1,20650:2
34346201,20650,2435219456,5141110784,206,1014,597156,23,2392555520,1921,1961699,302818,6571893,19541,5389307904,1,20650:1
34451311,20650,2435219456,5141110784,206,1016,597156,23,2400944128,1921,1961701,302820,6571972,19541,5389430784,1,20650:2
34556746,20650,2435219456,5141110784,206,1017,597156,23,2408808448,1921,1961702,302822,6572055,19541,5389553664,1,20650:1
34661945,20650,2439413760,5141110784,210,1018,598182,23,2411962368,1923,1961708,302822,6572132,19541,5385007104,1,20650:6
34767160,20650,2448588800,5141110784,220,1019,600408,23,2411962368,1923,1961717,302823,6572205,19541,5375975424,1,20650:10
34872397,20650,2457632768,5141110784,229,1020,602643,23,2411962368,1923,1961727,302825,6572278,19541,5366685696,1,20650:10
34977632,20650,2466807808,5141110784,238,1021,604879,23,2411962368,1923,1961736,302826,6572351,19541,5357654016,1,20650:11
35082951,20650,2475982848,5141110784,249,1022,607117,23,2411962368,1923,1961746,302827,6572424,19541,5348364288,1,20650:11
35188322,20650,2485157888,5141110784,257,1024,609337,23,2411962368,1923,1961756,302829,6572497,19541,5339369472,1,20650:10
35292964,20650,2494201856,5141110784,267,1024,611555,23,2411962368,1923,1961766,302830,6572570,19541,5330079744,1,20650:10
35397658,20650,2503376896,5141110784,277,1025,613777,23,2411962368,1923,1961776,302830,6572643,19541,5321048064,1,20650:11
35502368,20650,2512420864,5141110784,288,1025,615995,23,2411962368,1923,1961786,302831,6572715,19541,5311758336,1,20650:11
35607006,20650,2521464832,5141110784,297,1026,618214,23,2411962368,1923,1961796,302832,6572788,19541,5302726656,1,20650:10
35711638,20650,2530508800,5141110784,308,1026,620427,23,2411962368,1923,1961807,302832,6572860,19541,5293694976,1,20650:11
35816269,20650,2539028480,5141110784,316,1027,622500,23,2413465600,1924,1961815,302835,6572934,19541,5285376000,1,20650:9
35921131,20650,2540863488,5141110784,324,1028,622962,24,2413510656,1926,1961824,302835,6573007,19541,5283569664,1,20650:9
36025419,20650,2540863488,5141110784,331,1029,622962,24,2417704960,1927,1961830,302838,6573081,19541,5283438592,1,20650:8
36130115,20650,2540863488,5141110784,331,1030,622962,24,2425569280,1927,1961831,302840,6573163,19541,5283303424,1,20650:1
36235068,20650,2540863488,5141110784,331,1031,622962,24,2433957888,1927,1961831,302841,6573245,19541,5283401728,1,20650:1
36339917,20650,2540863488,5141110784,331,1032,622962,24,2441822208,1927,1961831,302842,6573327,19541,5283266560,1,20650:1
36444915,20650,2540863488,5141110784,331,1034,622962,24,2449686528,1927,1961832,302844,6573409,19541,5283389440,1,20650:2
36549603,20650,2540863488,5141110784,331,1035,622962,24,2457550848,1927,1961832,302846,6573490,19541,5283254272,1,20650:1
36654450,20650,2540863488,5141110784,331,1036,622962,24,2465939456,1927,1961832,302847,6573572,19541,5283414016,1,20650:1
36759381,20650,2540863488,5141110784,331,1038,622962,24,2473803776,1927,1961833,302848,6573654,19541,5283278848,1,20650:2
36864270,20650,2540863488,5141110784,331,1039,622962,24,2481668096,1927,1961833,302850,6573736,19541,5283401728,1,20650:1
36968934,20650,2540863488,5141110784,331,1040,622962,24,2489532416,1927,1961834,302852,6573818,19541,5283266560,1,20650:1
37073726,20650,2540863488,5141110784,331,1042,622962,24,2497921024,1927,1961834,302852,6573900,19541,5283364864,1,20650:2
37178699,20650,2540863488,5141110784,331,1043,622962,24,2505785344,1927,1961834,302854,6573982,19541,5283229696,1,20650:1
37283325,20650,2540863488,5141110784,331,1044,622962,24,2513649664,1927,1961835,302856,6574063,19541,5283352576,1,20650:1
37387911,20650,2545451008,5141110784,335,1045,624046,24,2516803584,1929,1961840,302857,6574140,19541,5278547968,1,20650:5
37492662,20650,2554494976,5141110784,345,1046,626271,24,2516803584,1929,1961851,302859,6574212,19541,5269516288,1,20650:11
37597717,20650,2563670016,5141110784,354,1047,628511,24,2516803584,1929,1961860,302861,6574283,19541,5260226560,1,20650:11
37702395,20650,2572845056,5141110784,363,1049,630733,24,2516803584,1929,1961870,302862,6574356,19541,5251194880,1,20650:10
37807075,20650,2581889024,5141110784,373,1049,632954,24,2516803584,1929,1961880,302863,6574428,19541,5242163200,1,20650:10
37911659,20650,2590932992,5141110784,383,1050,635173,24,2516803584,1929,1961890,302864,6574501,19541,5233131520,1,20650:11
38016292,20650,2600108032,5141110784,392,1051,637389,24,2516803584,1929,1961900,302866,6574572,19541,5222649856,1,20650:10
38120955,20650,2609020928,5141110784,402,1052,639565,24,2516803584,1929,1961910,302870,6574643,19541,5213913088,1,20650:11
38225601,20650,2617933824,5141110784,411,1053,641770,24,2516803584,1929,1961920,302871,6574716,19541,5204881408,1,20650:11
38330267,20650,2627108864,5141110784,421,1054,643983,24,2516803584,1929,1961930,302872,6574788,19541,5195849728,1,20650:10
38434805,20650,2636152832,5141110784,431,1054,646195,24,2516803584,1929,1961940,302872,6574861,19541,5186560000,1,20650:10
38539433,20650,2644672512,5141110784,438,1057,648306,24,2517852160,1930,1961948,302875,6574934,19541,5178019840,1,20650:10
38644208,20650,2644672512,5141110784,438,1058,648306,24,2525716480,1930,1961948,302877,6575016,19541,5178142720,1,20650:1
38749044,20650,2644672512,5141110784,438,1060,648306,24,2533580800,1930,1961948,302879,6575097,19541,5178044416,1,20650:2
38853969,20650,2644672512,5141110784,439,1061,648306,24,2541969408,1930,1961948,302880,6575180,19541,5178167296,1,20650:2
38958816,20650,2644672512,5141110784,439,1062,648306,24,2549833728,1930,1961949,302880,6575261,19541,5178032128,1,20650:1
39063572,20650,2644672512,5141110784,439,1064,648306,24,2557698048,1930,1961950,302884,6575340,19541,5178155008,1,20650:2
39168193,20650,2644672512,5141110784,439,1065,648306,24,2565562368,1930,1961951,302884,6575422,19541,5178019840,1,20650:1
39272846,20650,2644672512,5141110784,439,1066,648306,24,2573426688,1930,1961951,302887,6575504,19541,5178142720,1,20650:1
39377479,20650,2644672512,5141110784,439,1067,648306,24,2581291008,1930,1961952,302891,6575582,19541,5177970688,1,20650:1
39482161,20650,2644672512,5141110784,439,1069,648306,24,2589155328,1930,1961952,302893,6575664,19541,5178093568,1,20650:2
39586814,20650,2644672512,5141110784,439,1070,648306,24,2597543936,1930,1961952,302894,6575745,19541,5178261504,1,20650:1
39691789,20650,2644672512,5141110784,439,1072,648306,24,2605408256,1930,1961953,302896,6575827,19541,5178384384,1,20650:2
39796739,20650,2644672512,5141110784,439,1073,648306,24,2613272576,1930,1961954,302898,6575909,19541,5178249216,1,20650:1
39901667,20650,2644803584,5141110784,439,1074,648312,24,2620096512,1932,1961954,302899,6575990,19541,5178101760,1,20650:1
40006374,20650,2653847552,5141110784,447,1076,650527,24,2620096512,1932,1961963,302901,6576063,19541,5169070080,1,20650:10
40110877,20650,2662891520,5141110784,457,1077,652743,24,2620096512,1932,1961973,302902,6576136,19541,5159780352,1,20650:11
40215510,20650,2671935488,5141110784,466,1078,654950,24,2620096512,1932,1961983,302906,6576205,19541,5150441472,1,20650:10
40320185,20650,2681110528,5141110784,476,1079,657170,24,2620096512,1932,1961992,302907,6576278,19541,5141409792,1,20650:11
40424787,20650,2690154496,5141110784,486,1079,659384,24,2620096512,1932,1962004,302908,6576351,19541,5132378112,1,20650:10
40529415,20650,2699198464,5141110784,496,1079,661597,24,2620096512,1932,1962014,302908,6576423,19541,5123395584,1,20650:10
40634201,20650,2708373504,5141110784,506,1080,663834,24,2620096512,1932,1962025,302910,6576493,19541,5114105856,1,20650:11
40738823,20650,2717417472,5141110784,515,1081,666053,24,2620096512,1932,1962034,302912,6576566,19541,5105074176,1,20650:10
40844455,20650,2726592512,5141110784,524,1083,668287,24,2620096512,1932,1962044,302914,6576639,19541,5096042496,1,20650:11
40949120,20650,2735636480,5141110784,534,1084,670491,24,2620096512,1932,1962054,302918,6576709,19541,5087404032,1,20650:11
41053831,20650,2744811520,5141110784,544,1084,672717,24,2620096512,1932,1962064,302918,6576781,19541,5078114304,1,20650:10
41158454,20650,2748481536,5141110784,548,1085,673650,24,2625339392,1933,1962069,302919,6576859,19541,5074513920,1,20650:5
41263344,20650,2748481536,5141110784,549,1086,673650,24,2633728000,1933,1962069,302920,6576941,19541,5074440192,1,20650:2
41368244,20650,2748481536,5141110784,549,1087,673650,24,2641592320,1933,1962070,302922,6577023,19541,5074305024,1,20650:1
41472876,20650,2748481536,5141110784,549,1089,673650,24,2649456640,1933,1962070,302923,6577105,19541,5074427904,1,20650:2
41577649,20650,2748481536,5141110784,549,1090,673650,24,2657845248,1933,1962070,302925,6577187,19541,5074341888,1,20650:1
41682622,20650,2748481536,5141110784,549,1091,673650,24,2665709568,1933,1962071,302926,6577268,19541,5074464768,1,20650:1
41787356,20650,2748481536,5141110784,549,1093,673650,24,2673573888,1933,1962071,302927,6577350,19541,5074329600,1,20650:2
41891981,20650,2748481536,5141110784,549,1094,673650,24,2681438208,1933,1962072,302930,6577430,19541,5073616896,1,20650:1
41996734,20650,2748481536,5141110784,549,1096,673650,24,2689826816,1933,1962072,302934,6577511,19541,5074759680,1,20650:2
42102014,20650,2748481536,5141110784,549,1098,673650,24,2697691136,1933,1962073,302937,6577589,19541,5074624512,1,20650:2
42206677,20650,2748481536,5141110784,549,1099,673650,24,2705555456,1933,1962073,302938,6577671,19541,5074747392,1,20650:1
42311309,20650,2748481536,5141110784,549,1100,673650,24,2713944064,1933,1962074,302940,6577753,19541,5074587648,1,20650:1
42416147,20650,2748481536,5141110784,549,1102,673650,24,2721808384,1933,1962074,302942,6577835,19541,5074710528,1,20650:2
42521095,20650,2754379776,5141110784,555,1103,675055,24,2723389440,1935,1962081,302945,6577908,19541,5068554240,1,20650:7
42625787,20650,2762899456,5141110784,564,1104,677161,24,2723389440,1935,1962090,302946,6577980,19541,5059780608,1,20650:10
42730427,20650,2771550208,5141110784,573,1106,679268,24,2723389440,1935,1962099,302948,6578053,19541,5051006976,1,20650:11
42834976,20650,2780200960,5141110784,582,1107,681372,24,2723389440,1935,1962109,302950,6578125,19541,5043056640,1,20650:10
42939586,20650,2788851712,5141110784,589,1110,683487,24,2723389440,1935,1962116,302953,6578198,19541,5034541056,1,20650:10
43044228,20650,2797502464,5141110784,599,1111,685595,24,2723389440,1935,1962126,302954,6578271,19541,5025767424,1,20650:11
43148874,20650,2806153216,5141110784,608,1112,687711,24,2723389440,1935,1962136,302956,6578343,19541,5017251840,1,20650:10
43253509,20650,2814672896,5141110784,617,1113,689816,24,2723389440,1935,1962146,302957,6578416,19541,5008478208,1,20650:11
43358157,20650,2823454720,5141110784,627,1114,691946,24,2723389440,1935,1962155,302961,6578486,19541,4999925760,1,20650:10
43462829,20650,2832105472,5141110784,636,1116,694049,24,2723389440,1935,1962165,302962,6578558,19541,4991893504,1,20650:11
43567336,20650,2840756224,5141110784,646,1116,696162,24,2723389440,1935,1962175,302963,6578631,19541,4983119872,1,20650:10
43671829,20650,2849538048,5141110784,655,1117,698301,24,2723389440,1935,1962185,302967,6578700,19541,4974092288,1,20650:10
43776590,20650,2852290560,5141110784,658,1120,698994,24,2729680896,1936,1962188,302970,6578779,19541,4971323392,1,20650:6
43881946,20650,2852290560,5141110784,658,1122,698994,24,2737545216,1936,1962189,302972,6578861,19541,4971446272,1,20650:2
43987128,20650,2852290560,5141110784,658,1124,698994,24,2745409536,1936,1962189,302974,6578942,19541,4971311104,1,20650:2
44091709,20650,2852290560,5141110784,658,1126,698994,24,2753273856,1936,1962190,302975,6579023,19541,4971433984,1,20650:2
44196457,20650,2852290560,5141110784,658,1127,698994,24,2761138176,1936,1962190,302977,6579104,19541,4971298816,1,20650:1
44301119,20650,2852290560,5141110784,658,1129,698994,24,2769002496,1936,1962190,302981,6579184,19541,4971200512,1,20650:2
44405772,20650,2852290560,5141110784,658,1132,698994,24,2776866816,1936,1962191,302985,6579262,19541,4970819584,1,20650:3
44510502,20650,2852290560,5141110784,658,1135,698994,24,2784731136,1936,1962191,302988,6579343,19541,4970942464,1,20650:3
44615175,20650,2852290560,5141110784,658,1137,698994,24,2792595456,1936,1962191,302990,6579423,19541,4970782720,1,20650:2
44720190,20650,2852290560,5141110784,658,1139,698994,24,2800984064,1936,1962191,302993,6579504,19541,4970967040,1,20650:2
44825380,20650,2852290560,5141110784,658,1141,698994,24,2808848384,1936,1962192,302996,6579586,19541,4970831872,1,20650:2
44930755,20650,2852290560,5141110784,658,1143,698994,24,2816712704,1936,1962192,302998,6579667,19541,4971114496,1,20650:3
45035652,20650,2852290560,5141110784,658,1145,698994,24,2824577024,1936,1962192,303000,6579748,19541,4970979328,1,20650:1
45140435,20650,2857664512,5141110784,664,1147,700291,24,2826682368,1938,1962200,303003,6579822,19541,4965326848,1,20650:8
45245316,20650,2866315264,5141110784,672,1149,702408,24,2826682368,1938,1962210,303008,6579890,19541,4956504064,1,20650:11
45349917,20650,2874966016,5141110784,681,1150,704515,24,2826682368,1938,1962219,303010,6579963,19541,4947988480,1,20650:10
45454546,20650,2883485696,5141110784,691,1152,706619,24,2826682368,1938,1962228,303012,6580036,19541,4939214848,1,20650:11
45559136,20650,2892136448,5141110784,700,1153,708722,24,2826682368,1938,1962237,303014,6580108,19541,4930715648,1,20650:10
45663759,20650,2900787200,5141110784,710,1154,710835,24,2826682368,1938,1962247,303014,6580181,19541,4921942016,1,20650:11
45768434,20650,2909437952,5141110784,718,1155,712943,24,2826682368,1938,1962257,303017,6580253,19541,4913426432,1,20650:9
45873060,20650,2918088704,5141110784,728,1156,715052,24,2826682368,1938,1962267,303017,6580326,19541,4904652800,1,20650:11
45977738,20650,2926739456,5141110784,738,1156,717153,24,2826682368,1938,1962277,303018,6580399,19541,4896137216,1,20650:11
46082340,20650,2935259136,5141110784,747,1158,719249,24,2826682368,1938,1962286,303023,6580468,19541,4888088576,1,20650:10
46186897,20650,2943909888,5141110784,757,1159,721346,24,2826682368,1938,1962296,303024,6580541,19541,4879314944,1,20650:11
46291520,20650,2952429568,5141110784,766,1160,723446,24,2826682368,1938,1962306,303025,6580613,19541,4870799360,1,20650:10
46396057,20650,2956099584,5141110784,770,1162,724338,24,2831925248,1939,1962309,303028,6580691,19541,4867514368,1,20650:6
46500713,20650,2956099584,5141110784,770,1165,724338,24,2839789568,1939,1962310,303031,6580772,19541,4867379200,1,20650:3
46605563,20650,2956099584,5141110784,770,1167,724338,24,2847653888,1939,1962310,303034,6580852,19541,4867366912,1,20650:2
46710392,20650,2956099584,5141110784,770,1169,724338,24,2855518208,1939,1962312,303038,6580930,19541,4867305472,1,20650:2
46815125,20650,2956099584,5141110784,770,1171,724338,24,2863382528,1939,1962312,303042,6581011,19541,4867489792,1,20650:2
46920021,20650,2956099584,5141110784,770,1173,724338,24,2871246848,1939,1962312,303044,6581092,19541,4867330048,1,20650:2
47025185,20650,2956099584,5141110784,770,1176,724338,24,2879111168,1939,1962313,303050,6581169,19541,4867010560,1,20650:3
47130162,20650,2956099584,5141110784,770,1179,724338,24,2886975488,1939,1962313,303053,6581250,19541,4866875392,1,20650:3
47235204,20650,2956099584,5141110784,770,1181,724338,24,2895364096,1939,1962313,303056,6581331,19541,4866973696,1,20650:2
47340459,20650,2956099584,5141110784,770,1184,724338,24,2903228416,1939,1962314,303058,6581412,19541,4866838528,1,20650:3
47445635,20650,2956099584,5141110784,770,1186,724338,24,2911092736,1939,1962314,303060,6581493,19541,4866961408,1,20650:2
47550877,20650,2956099584,5141110784,770,1188,724338,24,2918957056,1939,1962314,303063,6581575,19541,4866617344,1,20650:2
47656291,20650,2956099584,5141110784,770,1190,724338,24,2926821376,1939,1962315,303065,6581656,19541,4867108864,1,20650:2
47761159,20650,2960162816,5141110784,773,1192,725325,24,2929975296,1941,1962321,303067,6581733,19541,4862820352,1,20650:5
47865784,20650,2968813568,5141110784,782,1194,727428,24,2929975296,1941,1962330,303072,6581802,19541,4855029760,1,20650:11
47970567,20650,2977333248,5141110784,792,1195,729523,24,2929975296,1941,1962340,303073,6581875,19541,4845740032,1,20650:11
48075069,20650,2985852928,5141110784,802,1195,731604,24,2929975296,1941,1962350,303074,6581947,19541,4837224448,1,20650:10
48179584,20650,2994503680,5141110784,811,1197,733691,24,2929975296,1941,1962359,303075,6582020,19541,4828708864,1,20650:11
48284574,20650,3003154432,5141110784,820,1198,735824,24,2929975296,1941,1962370,303078,6582090,19541,4819935232,1,20650:10
48389163,20650,3011674112,5141110784,829,1199,737909,24,2929975296,1941,1962380,303080,6582163,19541,4811419648,1,20650:11
48493783,20650,3020324864,5141110784,839,1200,739998,24,2929975296,1941,1962390,303080,6582235,19541,4802908160,1,20650:10
48598466,20650,3028844544,5141110784,848,1201,742082,24,2929975296,1941,1962399,303082,6582308,19541,4794392576,1,20650:10
