elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
24640065,20613,3173093376,10029912064,260,694,412656,12303,1579945984,17,1945913,292787,6375124,19091,6224859136,1,20613:3
24745183,20613,3188559872,10029912064,261,697,414686,12367,1586819072,17,1945914,292790,6375203,19091,6217256960,1,20613:4
24850274,20613,3202977792,10029912064,261,700,416535,12422,1594028032,17,1945915,292793,6375282,19091,6210035712,1,20613:3
24955255,20613,3217657856,10029912064,262,703,418426,12477,1601368064,17,1945916,292795,6375362,19091,6202413056,1,20613:4
25060257,20613,3231813632,10029912064,262,706,420296,12532,1608577024,17,1945917,292799,6375441,19091,6195449856,1,20613:3
25165239,20613,3246362624,10029912064,263,709,422166,12587,1615785984,17,1945918,292802,6375521,19091,6188167168,1,20613:4
25270225,20613,3260780544,10029912064,263,713,424069,12643,1622863872,17,1945918,292805,6375600,19091,6180823040,1,20613:4
25375181,20613,3275198464,10029912064,264,716,425939,12698,1630072832,17,1945920,292808,6375680,19091,6173458432,1,20613:4
25480222,20613,3289616384,10029912064,265,718,427809,12753,1637281792,17,1945921,292810,6375759,19091,6166319104,1,20613:3
25585251,20613,3304296448,10029912064,265,722,429681,12809,1644621824,17,1945922,292816,6375835,19091,6159212544,1,20613:4
25690280,20613,3318714368,10029912064,265,725,431549,12863,1651830784,17,1945923,292820,6375915,19091,6151991296,1,20613:3
25795271,20613,3333132288,10029912064,266,728,433471,12920,1658986496,17,1945924,292822,6375995,19092,6144425984,1,20613:4
25900973,20613,3348336640,10029912064,266,732,435498,12982,1665781760,17,1945925,292827,6376073,19092,6136762368,1,20613:4
26006086,20613,3362754560,10029912064,267,735,437336,13037,1672990720,17,1945926,292830,6376152,19092,6129283072,1,20613:4
26111205,20613,3377172480,10029912064,267,739,439204,13091,1680199680,17,1945926,292834,6376232,19092,6122000384,1,20613:4
26216164,20613,3391328256,10029912064,267,742,441074,13146,1687277568,17,1945927,292838,6376311,19092,6114779136,1,20613:3
26321136,20613,3405746176,10029912064,268,745,442910,13200,1694486528,17,1945929,292841,6376390,19092,6107959296,1,20613:4
26426086,20613,3419770880,10029912064,270,747,444779,13255,1701433344,17,1945930,292843,6376469,19092,6100553728,1,20613:4
26531040,20613,3434188800,10029912064,271,749,446615,13309,1708642304,17,1945932,292845,6376549,19092,6093414400,1,20613:3
26636068,20613,3448606720,10029912064,271,752,448519,13365,1715851264,17,1945933,292848,6376628,19092,6086193152,1,20613:4
26741096,20613,3463024640,10029912064,273,755,450355,13419,1723060224,17,1945934,292850,6376708,19092,6079229952,1,20613:4
26846061,20613,3477180416,10029912064,273,758,452225,13474,1730138112,17,1945936,292853,6376787,19092,6071947264,1,20613:3
26951146,20613,3491860480,10029912064,273,761,454152,13531,1737216000,17,1945937,292858,6376866,19092,6064242688,1,20613:3
27056187,20613,3506671616,10029912064,274,764,456104,13591,1744011264,17,1945938,292862,6376943,19093,6056812544,1,20613:4
27160781,20613,3521089536,10029912064,275,768,457974,13646,1751220224,17,1945940,292866,6377021,19093,6049447936,1,20613:5
27265875,20613,3535638528,10029912064,275,771,459844,13701,1758560256,17,1945941,292869,6377100,19093,6042226688,1,20613:3
27370870,20613,3550187520,10029912064,275,774,461748,13757,1765769216,17,1945942,292872,6377180,19093,6034944000,1,20613:3
27475913,20613,3564605440,10029912064,277,776,463618,13812,1772978176,17,1945943,292874,6377260,19093,6027464704,1,20613:4
27580960,20613,3579285504,10029912064,278,779,465487,13867,1780187136,17,1945944,292877,6377339,19093,6020493312,1,20613:4
27685935,20613,3593703424,10029912064,278,782,467391,13923,1787396096,17,1945945,292880,6377418,19093,6013210624,1,20613:3
27790916,20613,3608383488,10029912064,279,784,469295,13979,1794867200,17,1945947,292882,6377498,19093,6005764096,1,20613:3
27895959,20613,3622932480,10029912064,279,788,471165,14034,1802076160,17,1945947,292887,6377578,19093,5998481408,1,20613:4
28001050,20613,3637481472,10029912064,280,791,473067,14090,1809285120,17,1945948,292890,6377657,19093,5991260160,1,20613:4
28106070,20613,3652161536,10029912064,280,794,474978,14147,1816289280,17,1945949,292894,6377736,19093,5983539200,1,20613:3
28211155,20613,3666841600,10029912064,282,796,476949,14207,1823281152,17,1945951,292897,6377815,19094,5976092672,1,20613:4
28316292,20613,3681259520,10029912064,282,799,478791,14262,1830359040,17,1945952,292900,6377895,19094,5968953344,1,20613:3
28421292,20613,3695677440,10029912064,283,802,480689,14317,1837699072,17,1945952,292904,6377974,19094,5961588736,1,20613:4
28526299,20613,3710095360,10029912064,283,805,482559,14372,1844776960,17,1945953,292906,6378054,19094,5954252800,1,20613:3
28631338,20613,3724513280,10029912064,284,807,484395,14426,1851985920,17,1945955,292911,6378130,19094,5947228160,1,20613:3
28736404,20613,3738800128,10029912064,285,811,486298,14482,1859063808,17,1945956,292915,6378210,19094,5939884032,1,20613:5
28841461,20613,3753218048,10029912064,285,814,488168,14537,1866272768,17,1945957,292917,6378289,19094,5932662784,1,20613:3
28946502,20613,3767635968,10029912064,285,817,490015,14592,1873481728,17,1945958,292920,6378369,19094,5925380096,1,20613:3
29051548,20613,3781791744,10029912064,286,820,491874,14646,1880690688,17,1945959,292923,6378449,19094,5917900800,1,20613:4
29156622,20613,3796209664,10029912064,286,823,493744,14701,1887768576,17,1945960,292926,6378529,19094,5910503424,1,20613:3
29261706,20613,3811676160,10029912064,287,825,495785,14762,1894895616,17,1945961,292929,6378608,19094,5902938112,1,20613:3
29366846,20613,3826618368,10029912064,288,828,497760,14822,1902145536,17,1945962,292931,6378687,19094,5895086080,1,20613:4
29471877,20613,3841560576,10029912064,289,831,499698,14879,1909616640,17,1945963,292934,6378767,19094,5887836160,1,20613:4
29576865,20613,3856633856,10029912064,289,835,501636,14936,1917218816,17,1945963,292937,6378846,19094,5880389632,1,20613:4
29681839,20613,3871444992,10029912064,289,838,503556,14993,1924558848,17,1945964,292940,6378926,19094,5872881664,1,20613:3
29787337,20613,3886387200,10029912064,290,840,505512,15050,1932029952,17,1945966,292944,6379006,19094,5865250816,1,20613:3
29893138,20613,3901460480,10029912064,291,843,507449,15107,1939501056,17,1945967,292946,6379086,19094,5857742848,1,20613:4
29998131,20613,3916402688,10029912064,291,846,509387,15164,1946972160,17,1945968,292950,6379165,19094,5850234880,1,20613:3
30103115,20613,3931344896,10029912064,292,849,511359,15222,1954443264,17,1945970,292952,6379245,19094,5842644992,1,20613:4
30208103,20613,3946287104,10029912064,292,852,513297,15279,1961914368,17,1945971,292958,6379321,19094,5835137024,1,20613:3
30313200,20613,3961360384,10029912064,292,856,515254,15337,1969254400,17,1945972,292962,6379401,19095,5827375104,1,20613:4
30418203,20613,3976564736,10029912064,293,859,517247,15398,1976127488,17,1945972,292965,6379480,19095,5819826176,1,20613:4
30523205,20613,3990851584,10029912064,294,861,519117,15453,1983336448,17,1945974,292967,6379560,19095,5812543488,1,20613:3
30628234,20613,4005400576,10029912064,294,864,521021,15509,1990545408,17,1945975,292970,6379639,19095,5805322240,1,20613:3
30733314,20613,4019818496,10029912064,294,867,522857,15563,1997754368,17,1945975,292973,6379719,19095,5798100992,1,20613:3
30838374,20613,4033974272,10029912064,295,870,524727,15618,2004832256,17,1945976,292975,6379799,19095,5791076352,1,20613:4
30943361,20613,4048654336,10029912064,295,873,526596,15673,2012041216,17,1945977,292978,6379879,19095,5783732224,1,20613:3
31048379,20613,4063072256,10029912064,296,875,528500,15729,2019250176,17,1945978,292980,6379958,19095,5776109568,1,20613:3
31153599,20613,4077490176,10029912064,297,878,530370,15784,2026459136,17,1945979,292984,6380038,19095,5768826880,1,20613:4
31258629,20613,4091908096,10029912064,297,881,532240,15839,2033668096,17,1945980,292986,6380118,19095,5761748992,1,20613:3
31363805,20613,4106326016,10029912064,299,883,534110,15894,2040877056,17,1945981,292989,6380198,19095,5754466304,1,20613:4
31468867,20613,4121006080,10029912064,300,885,536038,15951,2047901696,17,1945983,292991,6380277,19096,5747073024,1,20613:3
31573887,20613,4135948288,10029912064,300,888,538017,16013,2055008256,17,1945983,292995,6380356,19096,5739474944,1,20613:3
31678865,20613,4150890496,10029912064,300,891,539955,16070,2062348288,17,1945985,293002,6380432,19096,5731852288,1,20613:3
31783960,20613,4165832704,10029912064,301,895,541893,16127,2069819392,17,1945985,293004,6380512,19096,5724344320,1,20613:5
31889130,20613,4180774912,10029912064,302,897,543812,16184,2077290496,17,1945987,293008,6380592,19096,5717094400,1,20613:3
31994129,20613,4195979264,10029912064,302,900,545769,16241,2084892672,17,1945988,293010,6380671,19096,5709504512,1,20613:3
32099285,20613,4210790400,10029912064,303,903,547740,16299,2092363776,17,1945989,293013,6380751,19096,5701730304,1,20613:4
32204448,20613,4225863680,10029912064,304,905,549678,16356,2099834880,17,1945990,293016,6380831,19096,5694222336,1,20613:3
32309463,20613,4240936960,10029912064,304,908,551616,16413,2107305984,17,1945991,293018,6380910,19096,5686714368,1,20613:3
32414511,20613,4255879168,10029912064,305,911,553588,16471,2114777088,17,1945992,293021,6380990,19096,5679124480,1,20613:4
32519565,20613,4270821376,10029912064,306,914,555526,16528,2122248192,17,1945993,293023,6381070,19096,5671759872,1,20613:4
32624630,20613,4286550016,10029912064,306,917,557568,16592,2128891904,17,1945994,293026,6381148,19097,5663424512,1,20613:4
32729853,20613,4300836864,10029912064,307,920,559410,16648,2136100864,17,1945994,293029,6381228,19097,5656461312,1,20613:3
32834862,20613,4315254784,10029912064,307,923,561225,16703,2143309824,17,1945995,293034,6381308,19097,5649178624,1,20613:3
32939785,20613,4329934848,10029912064,307,926,563040,16758,2150649856,17,1945996,293035,6381388,19097,5642072064,1,20613:3
33044859,20613,4344352768,10029912064,308,929,564888,16814,2157858816,17,1945996,293038,6381468,19097,5634592768,1,20613:4
33149852,20613,4359032832,10029912064,308,931,566736,16870,2165067776,17,1945997,293040,6381547,19098,5626961920,1,20613:2
33254864,20613,4373450752,10029912064,309,934,568551,16925,2172407808,17,1945998,293045,6381623,19098,5619740672,1,20613:4
33359842,20613,4388130816,10029912064,309,937,570399,16981,2179747840,17,1945999,293048,6381703,19098,5612376064,1,20613:3
33464829,20613,4403073024,10029912064,310,940,572280,17038,2187087872,17,1946000,293050,6381783,19098,5605269504,1,20613:4
33569888,20613,4417490944,10029912064,311,942,574095,17093,2194296832,17,1946000,293053,6381863,19098,5597843456,1,20613:3
33674830,20613,4432171008,10029912064,311,945,575955,17149,2201427968,17,1946001,293055,6381942,19098,5590413312,1,20613:3
33779865,20613,4447637504,10029912064,312,948,577985,17212,2208378880,17,1946002,293058,6382021,19099,5582409728,1,20613:4
33886028,20613,4462317568,10029912064,313,951,579889,17268,2215718912,17,1946003,293061,6382101,19099,5575303168,1,20613:4
33991034,20613,4476735488,10029912064,313,954,581793,17324,2223058944,17,1946004,293064,6382181,19099,5567946752,1,20613:3
34096164,20613,4491415552,10029912064,313,957,583697,17380,2230267904,17,1946005,293067,6382261,19099,5560414208,1,20613:3
34201218,20613,4505833472,10029912064,314,960,585567,17435,2237476864,17,1946005,293070,6382340,19099,5552943104,1,20613:4
34306239,20613,4520513536,10029912064,314,962,587436,17490,2244685824,17,1946006,293073,6382421,19099,5545218048,1,20613:2
34411089,20613,4534931456,10029912064,315,964,589323,17546,2251894784,17,1946006,293075,6382501,19099,5538004992,1,20613:3
34515822,20613,4549349376,10029912064,316,966,591210,17601,2259103744,17,1946008,293076,6382581,19099,5530730496,1,20613:3
34620561,20613,4563767296,10029912064,317,967,593080,17656,2266312704,17,1946009,293078,6382662,19099,5523374080,1,20613:2
34725324,20613,4578447360,10029912064,317,970,594984,17712,2273652736,17,1946009,293084,6382739,19099,5515931648,1,20613:3
34830500,20613,4593389568,10029912064,318,972,596910,17769,2280808448,17,1946011,293084,6382819,19099,5508403200,1,20613:3
34935301,20613,4605710336,10029912064,323,975,598540,17831,2286907392,17,1946016,293087,6382893,19100,5502341120,1,20613:8
35039898,20613,4618031104,10029912064,331,975,600142,17890,2292936704,17,1946025,293088,6382966,19101,5496020992,1,20613:8
35144543,20613,4632580096,10029912064,340,976,602031,17946,2300084224,17,1946034,293088,6383039,19101,5488680960,1,20613:10
35249219,20613,4647522304,10029912064,348,978,603973,18003,2307555328,17,1946042,293090,6383113,19101,5481357312,1,20613:10
35353799,20613,4662464512,10029912064,355,980,605904,18060,2315026432,17,1946049,293093,6383186,19101,5473595392,1,20613:9
35458341,20613,4677406720,10029912064,363,982,607844,18117,2322497536,17,1946057,293096,6383259,19101,5465985024,1,20613:10
35562991,20613,4692348928,10029912064,371,984,609797,18174,2330099712,17,1946066,293097,6383332,19101,5458657280,1,20613:10
35667599,20613,4707291136,10029912064,380,985,611734,18231,2337570816,17,1946074,293098,6383405,19101,5450985472,1,20613:10
35772229,20613,4722233344,10029912064,386,988,613671,18288,2345041920,17,1946082,293102,6383478,19101,5443661824,1,20613:9
35876846,20613,4737306624,10029912064,393,991,615615,18345,2352513024,17,1946088,293105,6383551,19101,5436157952,1,20613:10
35981542,20613,4752248832,10029912064,400,994,617557,18403,2359984128,17,1946096,293108,6383624,19101,5428654080,1,20613:10
36086240,20613,4767191040,10029912064,407,997,619490,18459,2367455232,17,1946103,293111,6383697,19101,5421203456,1,20613:10
36190861,20613,4782002176,10029912064,415,999,621430,18516,2374926336,17,1946111,293112,6383770,19101,5413285888,1,20613:10
36295508,20613,4796944384,10029912064,422,1002,623349,18573,2382397440,17,1946119,293118,6383840,19101,5405962240,1,20613:10
36400221,20613,4812017664,10029912064,429,1004,625308,18630,2389868544,17,1946127,293120,6383913,19101,5398089728,1,20613:9
36504904,20613,4826959872,10029912064,437,1005,627244,18687,2397077504,17,1946135,293121,6383987,19101,5391003648,1,20613:9
36609588,20613,4840853504,10029912064,445,1007,629064,18742,2404081664,17,1946144,293123,6384060,19101,5383798784,1,20613:10
36714198,20613,4855402496,10029912064,452,1009,630952,18797,2411421696,17,1946151,293126,6384134,19101,5376692224,1,20613:9
36818869,20613,4869820416,10029912064,459,1012,632828,18852,2418630656,17,1946158,293129,6384207,19101,5369311232,1,20613:10
36923511,20613,4884500480,10029912064,467,1014,634729,18908,2425970688,17,1946166,293131,6384281,19101,5362122752,1,20613:10
37028167,20613,4899049472,10029912064,474,1016,636608,18963,2433179648,17,1946174,293133,6384354,19101,5354733568,1,20613:9
37132806,20613,4913598464,10029912064,483,1016,638507,19019,2440519680,17,1946183,293134,6384427,19101,5347487744,1,20613:10
37237403,20613,4928147456,10029912064,490,1019,640382,19074,2447728640,17,1946190,293136,6384501,19101,5340012544,1,20613:9
37341906,20613,4942827520,10029912064,497,1022,642288,19130,2455068672,17,1946196,293138,6384574,19101,5332660224,1,20613:10
37446435,20613,4957376512,10029912064,504,1023,644161,19186,2462277632,17,1946204,293140,6384648,19101,5325385728,1,20613:8
37551064,20613,4971794432,10029912064,513,1024,646053,19241,2469617664,17,1946214,293141,6384721,19101,5318287360,1,20613:10
37655711,20613,4986343424,10029912064,520,1027,647932,19296,2476826624,17,1946221,293144,6384794,19101,5311074304,1,20613:10
37760306,20613,5001023488,10029912064,527,1029,649835,19352,2484166656,17,1946228,293147,6384867,19101,5303721984,1,20613:9
37864738,20613,5015441408,10029912064,535,1031,651706,19407,2491375616,17,1946236,293150,6384938,19101,5296259072,1,20613:10
37969466,20613,5029990400,10029912064,542,1033,653592,19463,2498584576,17,1946244,293152,6385011,19101,5288837120,1,20613:9
38074060,20613,5044015104,10029912064,549,1036,655419,19517,2505662464,17,1946251,293154,6385085,19101,5281890304,1,20613:10
38178576,20613,5058695168,10029912064,557,1037,657254,19573,2512871424,17,1946259,293156,6385158,19101,5274525696,1,20613:9
38283294,20613,5073113088,10029912064,566,1038,659071,19628,2520211456,17,1946268,293157,6385231,19101,5266984960,1,20613:10
38387884,20613,5087531008,10029912064,574,1039,660895,19683,2527420416,17,1946276,293159,6385305,19101,5259763712,1,20613:9
38492518,20613,5102211072,10029912064,581,1041,662717,19738,2534629376,17,1946284,293161,6385378,19101,5252538368,1,20613:9
38597096,20613,5116628992,10029912064,588,1044,664550,19794,2541969408,17,1946290,293164,6385452,19101,5245435904,1,20613:10
38701606,20613,5131046912,10029912064,595,1047,666356,19849,2549047296,17,1946297,293166,6385525,19101,5238153216,1,20613:10
38806210,20613,5145464832,10029912064,604,1047,668197,19890,2554105856,17,1946307,293171,6385594,19101,5231001600,1,20613:9
38911052,20613,5162373120,10029912064,612,1050,670377,19890,2554105856,17,1946315,293174,6385667,19101,5222490112,1,20613:11
39015716,20613,5179281408,10029912064,620,1053,672554,19890,2554105856,17,1946324,293177,6385740,19101,5213974528,1,20613:11
39120342,20613,5195796480,10029912064,630,1053,674725,19890,2554105856,17,1946334,293177,6385812,19101,5205716992,1,20613:10
39224968,20613,5211525120,10029912064,639,1054,676732,19902,2555678720,17,1946343,293179,6385885,19101,5197557760,1,20613:10
39329908,20613,5228957696,10029912064,648,1055,679006,19909,2556112896,17,1946353,293182,6385955,19101,5189103616,1,20613:10
39434439,20613,5246128128,10029912064,658,1056,681242,19912,2556243968,17,1946363,293183,6386027,19101,5180243968,1,20613:11
39539170,20613,5263953920,10029912064,668,1056,683529,19913,2556243968,17,1946374,293185,6386099,19101,5171728384,1,20613:10
39644663,20613,5279682560,10029912064,675,1059,685577,19926,2557661184,17,1946382,293189,6386170,19101,5163974656,1,20613:11
39749368,20613,5295149056,10029912064,686,1059,687596,19935,2558320640,17,1946392,293189,6386243,19102,5156102144,1,20613:10
39853863,20613,5311926272,10029912064,695,1060,689758,19935,2558320640,17,1946401,293190,6386315,19102,5147844608,1,20613:10
39958511,20613,5328703488,10029912064,705,1061,691933,19935,2558320640,17,1946411,293191,6386388,19102,5139374080,1,20613:11
40063224,20613,5345480704,10029912064,714,1062,694102,19935,2558320640,17,1946421,293193,6386461,19102,5131116544,1,20613:10
40167927,20613,5360685056,10029912064,723,1063,696094,19945,2559045632,17,1946430,293194,6386534,19102,5123280896,1,20613:10
40272571,20613,5377724416,10029912064,731,1065,698305,19945,2559045632,17,1946438,293196,6386606,19102,5114507264,1,20613:10
40377337,20613,5391618048,10029912064,739,1067,700105,19991,2565140480,17,1946446,293203,6386675,19102,5108031488,1,20613:10
40483005,20613,5405118464,10029912064,746,1070,701845,20042,2571825152,17,1946454,293206,6386747,19102,5101158400,1,20613:10
40588147,20613,5418618880,10029912064,755,1072,703604,20093,2578640896,17,1946464,293208,6386820,19102,5094502400,1,20613:12
40693260,20613,5432512512,10029912064,761,1077,705384,20146,2585456640,17,1946469,293215,6386892,19102,5087612928,1,20613:10
40798361,20613,5446144000,10029912064,769,1079,707174,20198,2592403456,17,1946478,293217,6386964,19102,5080653824,1,20613:10
40903369,20613,5459906560,10029912064,778,1080,708978,20243,2597822464,17,1946489,293220,6387034,19102,5073223680,1,20613:10
41008641,20613,5473275904,10029912064,787,1081,710699,20294,2604376064,17,1946498,293225,6387102,19102,5066969088,1,20613:10
41113848,20613,5486645248,10029912064,793,1086,712448,20345,2611191808,17,1946504,293230,6387174,19102,5060308992,1,20613:11
41218849,20613,5500014592,10029912064,800,1089,714191,20396,2617876480,17,1946511,293236,6387247,19102,5053394944,1,20613:10
41324861,20613,5513908224,10029912064,808,1091,715992,20449,2624823296,17,1946520,293238,6387320,19102,5046288384,1,20613:11
41429872,20613,5527670784,10029912064,809,1100,717772,20501,2631368704,17,1946521,293246,6387392,19102,5039456256,1,20613:9
41534665,20613,5541040128,10029912064,817,1103,719499,20553,2638184448,17,1946529,293253,6387460,19102,5032628224,1,20613:11
41639742,20613,5554147328,10029912064,825,1106,721197,20603,2644606976,17,1946538,293256,6387532,19102,5025808384,1,20613:11
41744803,20613,5567516672,10029912064,830,1110,722932,20654,2651422720,17,1946544,293262,6387604,19102,5019209728,1,20613:10
41849816,20613,5583245312,10029912064,839,1112,724964,20667,2652438528,17,1946553,293264,6387677,19102,5011423232,1,20613:10
41954451,20613,5599236096,10029912064,848,1114,727046,20671,2652700672,17,1946562,293266,6387750,19103,5003456512,1,20613:11
42059102,20613,5615882240,10029912064,857,1114,729199,20671,2652700672,17,1946572,293267,6387822,19103,4995198976,1,20613:9
42163718,20613,5632659456,10029912064,867,1115,731371,20671,2652700672,17,1946582,293268,6387895,19103,4987187200,1,20613:11
42269049,20613,5648781312,10029912064,875,1117,733467,20675,2652962816,17,1946590,293274,6387965,19103,4978946048,1,20613:10
42373681,20613,5665165312,10029912064,883,1119,735590,20679,2653093888,17,1946599,293278,6388035,19103,4970508288,1,20613:10
42478259,20613,5681680384,10029912064,892,1121,737741,20679,2653093888,17,1946608,293279,6388107,19103,4962250752,1,20613:11
42582870,20613,5698195456,10029912064,900,1123,739897,20679,2653093888,17,1946617,293282,6388180,19103,4953993216,1,20613:10
42687510,20613,5714186240,10029912064,908,1126,741962,20686,2653761536,17,1946626,293284,6388253,19103,4945780736,1,20613:11
42792211,20613,5730701312,10029912064,917,1127,744117,20686,2653761536,17,1946635,293286,6388325,19103,4937523200,1,20613:11
42896790,20613,5747478528,10029912064,927,1128,746267,20686,2653761536,17,1946644,293287,6388398,19103,4929265664,1,20613:10
43001357,20613,5763993600,10029912064,936,1129,748419,20686,2653761536,17,1946654,293289,6388471,19103,4921118720,1,20613:10
43106088,20613,5780770816,10029912064,946,1130,750604,20686,2653761536,17,1946664,293293,6388540,19103,4912295936,1,20613:11
43210704,20613,5797548032,10029912064,954,1132,752776,20686,2653761536,17,1946673,293294,6388613,19103,4903780352,1,20613:10
43315395,20613,5814325248,10029912064,963,1133,754953,20686,2653761536,17,1946683,293296,6388686,19103,4895264768,1,20613:10
43420065,20613,5831233536,10029912064,972,1135,757143,20686,2653761536,17,1946692,293298,6388758,19103,4887007232,1,20613:12
43524725,20613,5847879680,10029912064,983,1135,759312,20686,2653761536,17,1946702,293298,6388831,19103,4878491648,1,20613:10
43629365,20613,5864656896,10029912064,993,1135,761489,20686,2653761536,17,1946712,293299,6388903,19103,4870234112,1,20613:10
43734021,20613,5880909824,10029912064,1001,1137,763595,20690,2653892608,17,1946721,293301,6388976,19103,4862107648,1,20613:10
43838618,20613,5897555968,10029912064,1008,1140,765760,20690,2653892608,17,1946728,293305,6389049,19103,4853592064,1,20613:10
43943244,20613,5914595328,10029912064,1018,1140,767967,20690,2653892608,17,1946740,293310,6389115,19103,4845027328,1,20613:10
44047872,20613,5931372544,10029912064,1027,1142,770134,20690,2653892608,17,1946748,293312,6389188,19103,4836511744,1,20613:11
44152584,20613,5948149760,10029912064,1036,1144,772305,20690,2653892608,17,1946757,293314,6389261,19103,4827996160,1,20613:11
44257303,20613,5964271616,10029912064,1045,1145,774399,20694,2654154752,17,1946766,293316,6389333,19103,4819988480,1,20613:10
44361870,20613,5980393472,10029912064,1055,1146,776489,20698,2654416896,17,1946776,293317,6389406,19103,4811976704,1,20613:11
44466430,20613,5996908544,10029912064,1065,1146,778646,20698,2654416896,17,1946786,293317,6389479,19103,4803461120,1,20613:10
44571047,20613,6010277888,10029912064,1073,1147,780375,20740,2659389440,17,1946795,293319,6389552,19104,4796821504,1,20613:9
44676059,20613,6022860800,10029912064,1079,1150,781997,20789,2664742912,17,1946801,293322,6389625,19104,4790558720,1,20613:10
44781129,20613,6036361216,10029912064,1086,1153,783724,20828,2668986368,17,1946808,293328,6389695,19105,4784246784,1,20613:9
44886206,20613,6049468416,10029912064,1094,1154,785401,20875,2674036736,17,1946817,293329,6389768,19105,4777410560,1,20613:9
44991182,20613,6062182400,10029912064,1100,1158,787061,20924,2679312384,17,1946823,293333,6389841,19106,4771389440,1,20613:10
45096060,20613,6075289600,10029912064,1107,1160,788724,20965,2683215872,17,1946831,293335,6389914,19106,4764635136,1,20613:9
45200776,20613,6088003584,10029912064,1114,1162,790389,21012,2688659456,17,1946838,293338,6389987,19107,4758155264,1,20613:9
45305849,20613,6101372928,10029912064,1122,1164,792125,21060,2693730304,17,1946846,293339,6390060,19107,4751384576,1,20613:10
45410378,20613,6113824768,10029912064,1129,1165,793746,21108,2699157504,17,1946854,293345,6390129,19108,4744945664,1,20613:8
45514971,20613,6126931968,10029912064,1135,1169,795438,21158,2704785408,17,1946862,293350,6390200,19108,4737966080,1,20613:10
45619912,20613,6141087744,10029912064,1143,1171,797265,21204,2710413312,17,1946870,293352,6390273,19108,4730978304,1,20613:10
45724741,20613,6154719232,10029912064,1151,1172,799024,21246,2715009024,17,1946878,293353,6390346,19109,4724174848,1,20613:9
45829642,20613,6167040000,10029912064,1158,1174,800648,21292,2720243712,17,1946885,293355,6390419,19109,4718051328,1,20613:9
45934708,20613,6179885056,10029912064,1164,1178,802288,21341,2725703680,17,1946891,293359,6390492,19110,4711550976,1,20613:10
46039728,20613,6191943680,10029912064,1170,1180,803843,21388,2730848256,17,1946899,293365,6390563,19110,4705648640,1,20613:9
46144876,20613,6205575168,10029912064,1180,1181,805612,21441,2737664000,17,1946909,293366,6390635,19110,4699115520,1,20613:10
46249893,20613,6219468800,10029912064,1189,1182,807412,21493,2744610816,17,1946918,293368,6390707,19110,4692172800,1,20613:10
46355071,20613,6233362432,10029912064,1193,1189,809216,21547,2751557632,17,1946922,293375,6390780,19110,4685242368,1,20613:11
46459958,20613,6247124992,10029912064,1201,1190,811015,21596,2757836800,17,1946930,293377,6390852,19110,4678352896,1,20613:10
46564867,20613,6260887552,10029912064,1207,1194,812805,21649,2764783616,17,1946937,293383,6390922,19110,4671447040,1,20613:10
46670073,20613,6274519040,10029912064,1214,1198,814549,21700,2771468288,17,1946944,293388,6390994,19110,4664541184,1,20613:10
46775085,20613,6287757312,10029912064,1223,1199,816296,21753,2778157056,17,1946954,293390,6391067,19110,4657876992,1,20613:10
46880270,20613,6301650944,10029912064,1232,1200,818088,21805,2784972800,17,1946963,293392,6391139,19110,4650856448,1,20613:10
46985269,20613,6315544576,10029912064,1241,1202,819904,21854,2791170048,17,1946972,293395,6391209,19110,4643803136,1,20613:11
47090154,20613,6329438208,10029912064,1249,1204,821697,21907,2798116864,17,1946981,293398,6391280,19110,4636409856,1,20613:10
47195805,20613,6343069696,10029912064,1254,1209,823452,21959,2804932608,17,1946987,293406,6391351,19110,4630024192,1,20613:10
47301381,20613,6356701184,10029912064,1259,1214,825244,22011,2811748352,17,1946993,293412,6391423,19110,4623290368,1,20613:10
47406334,20613,6370594816,10029912064,1268,1216,827042,22064,2818695168,17,1947002,293414,6391495,19110,4616617984,1,20613:11
47511302,20613,6384488448,10029912064,1277,1217,828845,22110,2824462336,17,1947012,293415,6391568,19111,4609306624,1,20613:10
47616375,20613,6398644224,10029912064,1284,1220,830674,22164,2831540224,17,1947019,293423,6391635,19111,4601794560,1,20613:10
47721341,20613,6413062144,10029912064,1293,1221,832553,22219,2838749184,17,1947027,293425,6391708,19111,4595101696,1,20613:10
47825872,20613,6427742208,10029912064,1300,1224,834433,22275,2845958144,17,1947034,293428,6391781,19111,4587814912,1,20613:10
47930402,20613,6441897984,10029912064,1308,1225,836292,22329,2853167104,17,1947042,293429,6391855,19111,4580593664,1,20613:9
48035022,20613,6456053760,10029912064,1315,1228,838122,22384,2860007424,17,1947050,293432,6391928,19111,4573216768,1,20613:10
48139694,20613,6470471680,10029912064,1321,1231,839985,22439,2867216384,17,1947057,293438,6391998,19111,4566065152,1,20613:9
48244438,20613,6484889600,10029912064,1329,1232,841880,22494,2874556416,17,1947064,293439,6392072,19111,4558700544,1,20613:10
48349041,20613,6499569664,10029912064,1338,1234,843766,22550,2881634304,17,1947073,293440,6392145,19111,4551098368,1,20613:10
48453552,20613,6514380800,10029912064,1346,1236,845691,22606,2889105408,17,1947080,293444,6392216,19111,4544356352,1,20613:10
