tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.9.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,0f15be4499720cb96a393f0c0808cf5bf3e9114a286bb854b100e146ed71aea2,0f15be4499720cb96a393f0c0808cf5bf3e9114a286bb854b100e146ed71aea2,true
blk.9.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,5fba08ff7cf7a6bded56b0c9e9b081be85eee5000c8cc5fc31dcef0722319c69,5fba08ff7cf7a6bded56b0c9e9b081be85eee5000c8cc5fc31dcef0722319c69,true
blk.9.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ca559894a75152843112cc47cc2ff7c10225143245a6c3dd9f13e794d9118bd4,ca559894a75152843112cc47cc2ff7c10225143245a6c3dd9f13e794d9118bd4,true
blk.9.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,a7d9ad4f343f144fcbe7b26ae040be407081aa6b9496bc04af1a5805c29499a0,a7d9ad4f343f144fcbe7b26ae040be407081aa6b9496bc04af1a5805c29499a0,true
blk.9.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,075a122f75633a24842c7b010567fbd94450c1e3fdc9426228453e70017446f9,075a122f75633a24842c7b010567fbd94450c1e3fdc9426228453e70017446f9,true
blk.10.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,f2caf28da51c2ec117cdbe2ed458ecb3d5e5c3698e6e309545f3beaab3838008,f2caf28da51c2ec117cdbe2ed458ecb3d5e5c3698e6e309545f3beaab3838008,true
blk.10.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,6030bd60647a1a96a0e1cf499fc1a64a0c4bf5562add949bc9229b0572a20f3c,6030bd60647a1a96a0e1cf499fc1a64a0c4bf5562add949bc9229b0572a20f3c,true
blk.10.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,021dc9558f83690da8b749652ea57a9946ff5c55d8db85bac8aab2596251c005,021dc9558f83690da8b749652ea57a9946ff5c55d8db85bac8aab2596251c005,true
blk.10.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,bfb4d69b99058c659ce075ec794b5d923b8a513ab6b7745a042383aa8dac13bf,bfb4d69b99058c659ce075ec794b5d923b8a513ab6b7745a042383aa8dac13bf,true
blk.10.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c6394cf16b11489ed59791688e47d4e68e74946dcd2d751c5a5f3a700fd8fc12,c6394cf16b11489ed59791688e47d4e68e74946dcd2d751c5a5f3a700fd8fc12,true
blk.10.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,8e6f586f47c8b881ecd2fe691a5ff70c95837ab312598c84ee4121fa0ed5a726,8e6f586f47c8b881ecd2fe691a5ff70c95837ab312598c84ee4121fa0ed5a726,true
blk.10.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,1115abd19576fbed232bd3180781ecf2386c3c77ae75bd21e977c03d1785bd83,1115abd19576fbed232bd3180781ecf2386c3c77ae75bd21e977c03d1785bd83,true
blk.10.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,70e44c99f227867550c02d1881855408c68d2e0d8b2a9cb5c38234f624f59cc1,70e44c99f227867550c02d1881855408c68d2e0d8b2a9cb5c38234f624f59cc1,true
blk.10.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,52a9edb7130c46c8bc785383de27de48319c4e16a496ce48ac538dcd33220275,52a9edb7130c46c8bc785383de27de48319c4e16a496ce48ac538dcd33220275,true
blk.10.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,49d054e7755a4f0136946837f1cfd271e0877d259492a99271f9fc514b7724ef,49d054e7755a4f0136946837f1cfd271e0877d259492a99271f9fc514b7724ef,true
blk.10.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,17dfb32841398732c2bb93fcbe5837238f77cd4833133a622b12a1452bda753d,17dfb32841398732c2bb93fcbe5837238f77cd4833133a622b12a1452bda753d,true
blk.11.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,76de7756b878e9b93c54012bb9e2e1482d57d0fab20b3fe33c56c9cfd40da832,76de7756b878e9b93c54012bb9e2e1482d57d0fab20b3fe33c56c9cfd40da832,true
blk.11.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,3134142fe20f237c0ef409df19c72b40caa4dbd6b015692ab7bcf3b7d983b2fc,3134142fe20f237c0ef409df19c72b40caa4dbd6b015692ab7bcf3b7d983b2fc,true
blk.11.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,cdd23ed08e2ba9a4e412afa2e6b9fb4ec2aed3a962022045c7c6427b0382f4e3,cdd23ed08e2ba9a4e412afa2e6b9fb4ec2aed3a962022045c7c6427b0382f4e3,true
blk.11.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,1252c0a0934b8388aa90759dab557497519604e1d4d8e6fe9b71da0ef3b83835,1252c0a0934b8388aa90759dab557497519604e1d4d8e6fe9b71da0ef3b83835,true
blk.11.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,eb40df2fcb89ef76f8ee1c14deb4ddbf4d3040227b52fec31a83f82a2744cd08,eb40df2fcb89ef76f8ee1c14deb4ddbf4d3040227b52fec31a83f82a2744cd08,true
blk.11.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,04bdfead769bdd8b4329fbfceee140c23e773fe68ff8673b133e641fb884255c,04bdfead769bdd8b4329fbfceee140c23e773fe68ff8673b133e641fb884255c,true
blk.11.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,829318e0fc72c14d870b0a0170c0e6fb334548406f0f9d017ea9b2008bf5cbd0,829318e0fc72c14d870b0a0170c0e6fb334548406f0f9d017ea9b2008bf5cbd0,true
blk.11.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,b3063bae2cbae595d07d1c3a51dd0f6fbfc3937f3676b5f6568606af805d7c83,b3063bae2cbae595d07d1c3a51dd0f6fbfc3937f3676b5f6568606af805d7c83,true
blk.11.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c124710ff444942476844a782c33ff1da8c39c6a96410255df72bdd1af1e2a2e,c124710ff444942476844a782c33ff1da8c39c6a96410255df72bdd1af1e2a2e,true
blk.11.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,91ebbd2b082f3744621c650035fc5cbbd63a1559af1b69b0e069bd2a7e8e9cdb,91ebbd2b082f3744621c650035fc5cbbd63a1559af1b69b0e069bd2a7e8e9cdb,true
blk.11.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,9325190bd6baca9b639766cddd3496e7ddfb57465d6b66f9614447a8a43e2400,9325190bd6baca9b639766cddd3496e7ddfb57465d6b66f9614447a8a43e2400,true
blk.12.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,c53d42e2ac923decf7192eb4ffe3a3afa68227734cb2737932c0281869968aa7,c53d42e2ac923decf7192eb4ffe3a3afa68227734cb2737932c0281869968aa7,true
blk.12.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,00b75c8422f52d984df68da232debdccc5e9e5f26e4c2feb878effc0ea31e2ca,00b75c8422f52d984df68da232debdccc5e9e5f26e4c2feb878effc0ea31e2ca,true
blk.12.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1d1135627b25049589183a4deb0e6e9881c9dde384819807fd70a700f159b090,1d1135627b25049589183a4deb0e6e9881c9dde384819807fd70a700f159b090,true
blk.12.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,25c87bd443db5b177cdaf0f7b149459f128f021e4ba0e4eb26a33b3e19b14291,25c87bd443db5b177cdaf0f7b149459f128f021e4ba0e4eb26a33b3e19b14291,true
blk.12.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,05028cda6e4e048767f28bf26509ecf2f50251fac1c00b538f35587c5331299a,05028cda6e4e048767f28bf26509ecf2f50251fac1c00b538f35587c5331299a,true
blk.12.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,1020eebb919ca24f58a68a2ce4e93f5020ad3b0c21e1ca0d738d5d2bce51ffdf,1020eebb919ca24f58a68a2ce4e93f5020ad3b0c21e1ca0d738d5d2bce51ffdf,true
blk.12.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,2738eaa0935d030ce63f9590b8756359a6c27d7ee756ce17a7d2a48b492deeb3,2738eaa0935d030ce63f9590b8756359a6c27d7ee756ce17a7d2a48b492deeb3,true
blk.12.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,cf375e6ec73a8ff0a6850ec7775f7ffe27856222e7da3bc4dd65c8409bac81d4,cf375e6ec73a8ff0a6850ec7775f7ffe27856222e7da3bc4dd65c8409bac81d4,true
blk.12.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d8659289b0808c50cfd134879bc1f188ea787e6877f3c08af16b15a3e49f3f75,d8659289b0808c50cfd134879bc1f188ea787e6877f3c08af16b15a3e49f3f75,true
blk.12.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,0b4e31ab4589df309ec9ee388bb30486899ad0b2b982f8cbca5541496f34775d,0b4e31ab4589df309ec9ee388bb30486899ad0b2b982f8cbca5541496f34775d,true
blk.12.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,854e4d6427547821ddc3fdf5c5be381fef063350883eeaec9a58be5e378e7c4c,854e4d6427547821ddc3fdf5c5be381fef063350883eeaec9a58be5e378e7c4c,true
blk.13.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,009ec103129b49f3864cbeac9f28ec6abfa62d67bcf179e8c744fad9825abe44,009ec103129b49f3864cbeac9f28ec6abfa62d67bcf179e8c744fad9825abe44,true
blk.13.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,a61a384177640a94f4379c697055141deebd3d2d53b3e305c737df251ded4797,a61a384177640a94f4379c697055141deebd3d2d53b3e305c737df251ded4797,true
blk.13.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ed455dda2c4a2e452c18e03cac74d391938122890e8e82a8129ab496f3a75c88,ed455dda2c4a2e452c18e03cac74d391938122890e8e82a8129ab496f3a75c88,true
blk.13.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,8aecf6de63dc8472bf167a2c3f270742207e47da0db5d332828512210ee3e7b1,8aecf6de63dc8472bf167a2c3f270742207e47da0db5d332828512210ee3e7b1,true
blk.13.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a79511a9c6518eda91f9e6bd630b8face2f8e87be4c2cf63f60c0998eee974c1,a79511a9c6518eda91f9e6bd630b8face2f8e87be4c2cf63f60c0998eee974c1,true
blk.13.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4c00fe093ca7d3f7e4e911a7dda177df8553a32016cf0cceb5e70cb9773ab604,4c00fe093ca7d3f7e4e911a7dda177df8553a32016cf0cceb5e70cb9773ab604,true
blk.13.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,a46de27e27a12166341a982819737ad16c4be26af9be48243100a15af996342e,a46de27e27a12166341a982819737ad16c4be26af9be48243100a15af996342e,true
blk.13.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,acc1d67af87ce2284af3bfc8f467d191801cd4595feb284d71460493bf8429c5,acc1d67af87ce2284af3bfc8f467d191801cd4595feb284d71460493bf8429c5,true
blk.13.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,7a77b271f05e5c2709998f28e86afeaf13d8248cfc21ef73039ee3cb31d93f32,7a77b271f05e5c2709998f28e86afeaf13d8248cfc21ef73039ee3cb31d93f32,true
blk.13.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,68a4eff5d28c909c0e823b31574136d44b75d775d88e10a52a412039c44e8719,68a4eff5d28c909c0e823b31574136d44b75d775d88e10a52a412039c44e8719,true
blk.13.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,50081f0b388a39213a11f14018e3906a6d84a0234d519abd412f393f04c3b894,50081f0b388a39213a11f14018e3906a6d84a0234d519abd412f393f04c3b894,true
blk.14.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3a9e8be026b24c37189f46a0e30e7deed1b0729621a1d49833a7d5cd1fc5488b,3a9e8be026b24c37189f46a0e30e7deed1b0729621a1d49833a7d5cd1fc5488b,true
blk.14.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,5ceb3230ddf0da269f2a898f6b45d6af97f3f72aa721f3c5be32418066a097b8,5ceb3230ddf0da269f2a898f6b45d6af97f3f72aa721f3c5be32418066a097b8,true
blk.14.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,348480c2babb0b57dc92a20cab3efc97888aeda143253f0d5ec0eabb1c7825fb,348480c2babb0b57dc92a20cab3efc97888aeda143253f0d5ec0eabb1c7825fb,true
blk.14.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a77352c3ee71a17e3e51f273bbfa804f1fe82f986ec746ac263635ac82384028,a77352c3ee71a17e3e51f273bbfa804f1fe82f986ec746ac263635ac82384028,true
blk.14.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,fb4ed783d430473b6a74a3b7751e6302d73bb6e62d3442392c900c596ae9defa,fb4ed783d430473b6a74a3b7751e6302d73bb6e62d3442392c900c596ae9defa,true
blk.14.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,8e6a6dc17248a24f8014a414a974d60a70f50886bfc1cc561853f3265fc41b4c,8e6a6dc17248a24f8014a414a974d60a70f50886bfc1cc561853f3265fc41b4c,true
blk.14.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,1e5ae2ffefbfbabce1c1e285643b339f7e78796fc47ba0f76e4820144769e653,1e5ae2ffefbfbabce1c1e285643b339f7e78796fc47ba0f76e4820144769e653,true
blk.14.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,22560673bdb7fbeafcb15f77b771b5d555443490fc7d9996f405736444c5f426,22560673bdb7fbeafcb15f77b771b5d555443490fc7d9996f405736444c5f426,true
blk.14.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,a4f53985d2fb769b48be4c7773e6bed202dbdbd32bcd2d49d15ffd0ca1dfed38,a4f53985d2fb769b48be4c7773e6bed202dbdbd32bcd2d49d15ffd0ca1dfed38,true
blk.14.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,7e3340772aa65974a0c01520a71081dff53227578d8ac41158b462442fca7df0,7e3340772aa65974a0c01520a71081dff53227578d8ac41158b462442fca7df0,true
blk.14.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c26b1e6a374421d99aaea49138de9c26258937a4ecb1ee95298a29b88bcfe2b9,c26b1e6a374421d99aaea49138de9c26258937a4ecb1ee95298a29b88bcfe2b9,true
blk.15.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,2d1b655b6e9ad147890916aa6d9018772a22ae12e7f2c49a6e01e420b4f5c65a,2d1b655b6e9ad147890916aa6d9018772a22ae12e7f2c49a6e01e420b4f5c65a,true
blk.15.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,883b73b33f8ef2ed79950501e1d23ad78b1ae3d5acdb5f243d40ad3d3cecafc4,883b73b33f8ef2ed79950501e1d23ad78b1ae3d5acdb5f243d40ad3d3cecafc4,true
blk.15.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,591b2869f5af9f58f6f1fab46a92ad24023b8d06dba2654451d1432330ce430b,591b2869f5af9f58f6f1fab46a92ad24023b8d06dba2654451d1432330ce430b,true
blk.15.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4e8999acd697cabc9f352d45a417fc4ff055d5b866743882c71707a0fd772f97,4e8999acd697cabc9f352d45a417fc4ff055d5b866743882c71707a0fd772f97,true
blk.15.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a7f46b0c335561c3c57d9a607111bdfbaed0ff852ab750343c89ca3c5195e67c,a7f46b0c335561c3c57d9a607111bdfbaed0ff852ab750343c89ca3c5195e67c,true
blk.15.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c8afa5a0f1f904cbcf0b32f2464eefac56ef5270dc3482f143e2c14aa82ec5b7,c8afa5a0f1f904cbcf0b32f2464eefac56ef5270dc3482f143e2c14aa82ec5b7,true
blk.15.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,4331e8007fcf571714b36ec104ff4c424c56f936b7b59975cba41c3163e8f916,4331e8007fcf571714b36ec104ff4c424c56f936b7b59975cba41c3163e8f916,true
blk.15.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e20d4ed998b20e1d432a9bf62bc515ddb26babbde0fe403e57d3badb00cb7d5e,e20d4ed998b20e1d432a9bf62bc515ddb26babbde0fe403e57d3badb00cb7d5e,true
blk.15.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,7139f40814dbcca22665b8f1bee248df1a0e3b8e8a69cffcc8c388fe6be9517e,7139f40814dbcca22665b8f1bee248df1a0e3b8e8a69cffcc8c388fe6be9517e,true
blk.15.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2ccfb2d3542f6132e48115605c85be3a86dc46dff772bcd2209105abe579ee3e,2ccfb2d3542f6132e48115605c85be3a86dc46dff772bcd2209105abe579ee3e,true
blk.15.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ba08bbcf1fa5c60c4076061afaa7e37a126b763acc3aee8e84e50011068fecfb,ba08bbcf1fa5c60c4076061afaa7e37a126b763acc3aee8e84e50011068fecfb,true
blk.16.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,ac813b8f1152fce08569312540d4493e8e5842cda56dc733c9f46fbc67a2e790,ac813b8f1152fce08569312540d4493e8e5842cda56dc733c9f46fbc67a2e790,true
blk.16.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,5ddf10d7b4500d76ffe6bc074536c5ddac72fb6e1aa08a167aac96d9ccf9aec0,5ddf10d7b4500d76ffe6bc074536c5ddac72fb6e1aa08a167aac96d9ccf9aec0,true
blk.16.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,79d754b35d3d88987411615c767e6a0982685ac98cf3a52b839756709d5c738a,79d754b35d3d88987411615c767e6a0982685ac98cf3a52b839756709d5c738a,true
blk.16.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,eefd62bb26452b6f9e6205a4cc04ee201d88b80b30f164e64a081283b9548e86,eefd62bb26452b6f9e6205a4cc04ee201d88b80b30f164e64a081283b9548e86,true
blk.16.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,7bc8eccea0351415a54919f3119740b7c5233a4cfa753acb6d3fdea8f6f0fc25,7bc8eccea0351415a54919f3119740b7c5233a4cfa753acb6d3fdea8f6f0fc25,true
blk.16.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,6289d727b518f53ace91074f7091830200a6678e571bc3ddbbbf740b92c21aeb,6289d727b518f53ace91074f7091830200a6678e571bc3ddbbbf740b92c21aeb,true
blk.16.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,81f1cfed14eac6b842e2b2e533ed803eb93b38d2c7cea400d8b19c22eb562fb2,81f1cfed14eac6b842e2b2e533ed803eb93b38d2c7cea400d8b19c22eb562fb2,true
blk.16.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,dfcd7fa9902a1d5263573a48f7564ac4e31cd20c3c1f9b93a85eed8622414872,dfcd7fa9902a1d5263573a48f7564ac4e31cd20c3c1f9b93a85eed8622414872,true
blk.16.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,b1b79867cac633ec14e33c3fe584f5342d8121d9910f32a7fe106bb3dcb3c330,b1b79867cac633ec14e33c3fe584f5342d8121d9910f32a7fe106bb3dcb3c330,true
blk.16.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8ffb1c6575c9a55c477c2843be587249cd9b1f339ff7d48e9e406377cd782198,8ffb1c6575c9a55c477c2843be587249cd9b1f339ff7d48e9e406377cd782198,true
blk.16.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,15345c3a4e31f0ef32203b96fc25d86a49448e269895375a0b30e213a3f74989,15345c3a4e31f0ef32203b96fc25d86a49448e269895375a0b30e213a3f74989,true
blk.17.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,5e74ebf8b9b67fa6a9aa082c3ace2adae80bdcc1d7bb773d6926c1d6ac4c07c8,5e74ebf8b9b67fa6a9aa082c3ace2adae80bdcc1d7bb773d6926c1d6ac4c07c8,true
blk.17.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,6cfc1ce3cd93c776b2e69489f0a4b826df1a1198364205f8e7c3bcbd059f9c43,6cfc1ce3cd93c776b2e69489f0a4b826df1a1198364205f8e7c3bcbd059f9c43,true
blk.17.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d8f0ab0c6d48e5926cb4d8741de2d2d0dd90a1f112b0b54a98bd051008db6400,d8f0ab0c6d48e5926cb4d8741de2d2d0dd90a1f112b0b54a98bd051008db6400,true
blk.17.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c80e54ce78a69bba66ce8093284211f16d926f4305a89791ff6939646554333e,c80e54ce78a69bba66ce8093284211f16d926f4305a89791ff6939646554333e,true
blk.17.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,e2eb9161d0cb2ef82c3ecf4d4d9ba7f0aa289329a5648fdd7df8f24e299e7bff,e2eb9161d0cb2ef82c3ecf4d4d9ba7f0aa289329a5648fdd7df8f24e299e7bff,true
blk.17.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,960e284d406b171c268328dd202c671dfcd714710738bf43b833eb22506e40df,960e284d406b171c268328dd202c671dfcd714710738bf43b833eb22506e40df,true
blk.17.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,9fbb08d6ec107dc9f781c0221e131da204e168a05f92734244e677c0816ac47c,9fbb08d6ec107dc9f781c0221e131da204e168a05f92734244e677c0816ac47c,true
blk.17.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,125102551b6e58805d3a3e2b13a8d9c112df46ce936855858bcca53e4d4e2051,125102551b6e58805d3a3e2b13a8d9c112df46ce936855858bcca53e4d4e2051,true
blk.17.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,bbd7ff2213d51eb01afa0812ededf5a5c34d6d59bf9612a8b8dfc21e32ed33c6,bbd7ff2213d51eb01afa0812ededf5a5c34d6d59bf9612a8b8dfc21e32ed33c6,true
blk.17.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,82169d54bbea88992e0dd29cc6b1c097ab12b06f136f63bbc6e897ba8a75326a,82169d54bbea88992e0dd29cc6b1c097ab12b06f136f63bbc6e897ba8a75326a,true
blk.17.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,68969b5e849441b2b6a2d74598c84875d09583db127ab3d1d4a82fb340d2d224,68969b5e849441b2b6a2d74598c84875d09583db127ab3d1d4a82fb340d2d224,true
blk.18.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,a8c766f9945dbf671fcae0eac88fc05c35a7aa562ebeb2f9bbde9803295e1189,a8c766f9945dbf671fcae0eac88fc05c35a7aa562ebeb2f9bbde9803295e1189,true
blk.18.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,4e52f2299b7cb0831d6b7a487957cf24f7999f497be481e2430a667f2f6ccb40,4e52f2299b7cb0831d6b7a487957cf24f7999f497be481e2430a667f2f6ccb40,true
blk.18.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ba30d00a82382a6a464a321cd87358a05dd5ddca68f5cb1c39081b922ffd6675,ba30d00a82382a6a464a321cd87358a05dd5ddca68f5cb1c39081b922ffd6675,true
blk.18.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,99fc1a01b21d37cbc5c419808d25c3ff3f9041b853b2f8a599ce40e724afe910,99fc1a01b21d37cbc5c419808d25c3ff3f9041b853b2f8a599ce40e724afe910,true
blk.18.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,e9674d64d6529613b3efae468f059284e4bfa82d027c7bd4ede0f1aef0267a59,e9674d64d6529613b3efae468f059284e4bfa82d027c7bd4ede0f1aef0267a59,true
blk.18.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,166d7eccd64b96c27b98cad04e93d8bdcdb6a5d9c252bcf278c11ada0c4f13ef,166d7eccd64b96c27b98cad04e93d8bdcdb6a5d9c252bcf278c11ada0c4f13ef,true
blk.18.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,2c5bc430f8469364ce155c16a4deeb28fb6ad4db43b0a5d5b8a3d0102a7d5ef0,2c5bc430f8469364ce155c16a4deeb28fb6ad4db43b0a5d5b8a3d0102a7d5ef0,true
blk.18.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,ac3412526618df76a87ec67be9ed8495081df03fd6d5a9d37df8c0274b15adb5,ac3412526618df76a87ec67be9ed8495081df03fd6d5a9d37df8c0274b15adb5,true
blk.18.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2de21cbba8410cf3e3b679c4966b0f610707e7cf9c7ba9f487cdd8d2d2ca6c4f,2de21cbba8410cf3e3b679c4966b0f610707e7cf9c7ba9f487cdd8d2d2ca6c4f,true
blk.18.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2667ec6046a37677266d1ec5dbaa6cb75cb586db2c9328cb31a9c6a05336bc91,2667ec6046a37677266d1ec5dbaa6cb75cb586db2c9328cb31a9c6a05336bc91,true
blk.18.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,70d3c5a23a50b903cb3bc7fb32fe366b7e7429523f3abaf2c0db9d49efe0383a,70d3c5a23a50b903cb3bc7fb32fe366b7e7429523f3abaf2c0db9d49efe0383a,true
blk.19.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,9c6b2f1db0f96beb4b22503e1dc9cc8893909c1ee776bde55a9c3dcd543242cc,9c6b2f1db0f96beb4b22503e1dc9cc8893909c1ee776bde55a9c3dcd543242cc,true
blk.19.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,34eb2003d9da41f08357c057dfa3e3598bf3f44db50d1d0b936ce4bc1c0b163e,34eb2003d9da41f08357c057dfa3e3598bf3f44db50d1d0b936ce4bc1c0b163e,true
blk.19.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f95b06f10b32af0c4f900c1e7feffbb5c47d18dbac0916c910ad76a5ff14b825,f95b06f10b32af0c4f900c1e7feffbb5c47d18dbac0916c910ad76a5ff14b825,true
