tensor_name,ordinal,shape,type,type_id,payload_bytes,layer,group,role
blk.25.attn_k.weight,278,"[5120, 1024]",Q8_0,8,5570560,25,Layer,attn_k.weight
blk.25.attn_k_norm.weight,279,"[128]",F32,0,512,25,Layer,attn_k_norm.weight
blk.25.attn_norm.weight,280,"[5120]",F32,0,20480,25,Layer,attn_norm.weight
blk.25.attn_output.weight,281,"[8192, 5120]",Q8_0,8,44564480,25,Layer,attn_output.weight
blk.25.attn_q.weight,282,"[5120, 8192]",Q8_0,8,44564480,25,Layer,attn_q.weight
blk.25.attn_q_norm.weight,283,"[128]",F32,0,512,25,Layer,attn_q_norm.weight
blk.25.attn_v.weight,284,"[5120, 1024]",Q8_0,8,5570560,25,Layer,attn_v.weight
blk.25.ffn_down.weight,285,"[25600, 5120]",Q8_0,8,139264000,25,Layer,ffn_down.weight
blk.25.ffn_gate.weight,286,"[5120, 25600]",Q8_0,8,139264000,25,Layer,ffn_gate.weight
blk.25.ffn_norm.weight,287,"[5120]",F32,0,20480,25,Layer,ffn_norm.weight
blk.25.ffn_up.weight,288,"[5120, 25600]",Q8_0,8,139264000,25,Layer,ffn_up.weight
blk.26.attn_k.weight,289,"[5120, 1024]",Q8_0,8,5570560,26,Layer,attn_k.weight
blk.26.attn_k_norm.weight,290,"[128]",F32,0,512,26,Layer,attn_k_norm.weight
blk.26.attn_norm.weight,291,"[5120]",F32,0,20480,26,Layer,attn_norm.weight
blk.26.attn_output.weight,292,"[8192, 5120]",Q8_0,8,44564480,26,Layer,attn_output.weight
blk.26.attn_q.weight,293,"[5120, 8192]",Q8_0,8,44564480,26,Layer,attn_q.weight
blk.26.attn_q_norm.weight,294,"[128]",F32,0,512,26,Layer,attn_q_norm.weight
blk.26.attn_v.weight,295,"[5120, 1024]",Q8_0,8,5570560,26,Layer,attn_v.weight
blk.26.ffn_down.weight,296,"[25600, 5120]",Q8_0,8,139264000,26,Layer,ffn_down.weight
blk.26.ffn_gate.weight,297,"[5120, 25600]",Q8_0,8,139264000,26,Layer,ffn_gate.weight
blk.26.ffn_norm.weight,298,"[5120]",F32,0,20480,26,Layer,ffn_norm.weight
blk.26.ffn_up.weight,299,"[5120, 25600]",Q8_0,8,139264000,26,Layer,ffn_up.weight
blk.27.attn_k.weight,300,"[5120, 1024]",Q8_0,8,5570560,27,Layer,attn_k.weight
blk.27.attn_k_norm.weight,301,"[128]",F32,0,512,27,Layer,attn_k_norm.weight
blk.27.attn_norm.weight,302,"[5120]",F32,0,20480,27,Layer,attn_norm.weight
blk.27.attn_output.weight,303,"[8192, 5120]",Q8_0,8,44564480,27,Layer,attn_output.weight
blk.27.attn_q.weight,304,"[5120, 8192]",Q8_0,8,44564480,27,Layer,attn_q.weight
blk.27.attn_q_norm.weight,305,"[128]",F32,0,512,27,Layer,attn_q_norm.weight
blk.27.attn_v.weight,306,"[5120, 1024]",Q8_0,8,5570560,27,Layer,attn_v.weight
blk.27.ffn_down.weight,307,"[25600, 5120]",Q8_0,8,139264000,27,Layer,ffn_down.weight
blk.27.ffn_gate.weight,308,"[5120, 25600]",Q8_0,8,139264000,27,Layer,ffn_gate.weight
blk.27.ffn_norm.weight,309,"[5120]",F32,0,20480,27,Layer,ffn_norm.weight
blk.27.ffn_up.weight,310,"[5120, 25600]",Q8_0,8,139264000,27,Layer,ffn_up.weight
blk.28.attn_k.weight,311,"[5120, 1024]",Q8_0,8,5570560,28,Layer,attn_k.weight
blk.28.attn_k_norm.weight,312,"[128]",F32,0,512,28,Layer,attn_k_norm.weight
blk.28.attn_norm.weight,313,"[5120]",F32,0,20480,28,Layer,attn_norm.weight
blk.28.attn_output.weight,314,"[8192, 5120]",Q8_0,8,44564480,28,Layer,attn_output.weight
blk.28.attn_q.weight,315,"[5120, 8192]",Q8_0,8,44564480,28,Layer,attn_q.weight
blk.28.attn_q_norm.weight,316,"[128]",F32,0,512,28,Layer,attn_q_norm.weight
blk.28.attn_v.weight,317,"[5120, 1024]",Q8_0,8,5570560,28,Layer,attn_v.weight
blk.28.ffn_down.weight,318,"[25600, 5120]",Q8_0,8,139264000,28,Layer,ffn_down.weight
blk.28.ffn_gate.weight,319,"[5120, 25600]",Q8_0,8,139264000,28,Layer,ffn_gate.weight
blk.28.ffn_norm.weight,320,"[5120]",F32,0,20480,28,Layer,ffn_norm.weight
blk.28.ffn_up.weight,321,"[5120, 25600]",Q8_0,8,139264000,28,Layer,ffn_up.weight
blk.29.attn_k.weight,322,"[5120, 1024]",Q8_0,8,5570560,29,Layer,attn_k.weight
blk.29.attn_k_norm.weight,323,"[128]",F32,0,512,29,Layer,attn_k_norm.weight
blk.29.attn_norm.weight,324,"[5120]",F32,0,20480,29,Layer,attn_norm.weight
blk.29.attn_output.weight,325,"[8192, 5120]",Q8_0,8,44564480,29,Layer,attn_output.weight
blk.29.attn_q.weight,326,"[5120, 8192]",Q8_0,8,44564480,29,Layer,attn_q.weight
blk.29.attn_q_norm.weight,327,"[128]",F32,0,512,29,Layer,attn_q_norm.weight
blk.29.attn_v.weight,328,"[5120, 1024]",Q8_0,8,5570560,29,Layer,attn_v.weight
blk.29.ffn_down.weight,329,"[25600, 5120]",Q8_0,8,139264000,29,Layer,ffn_down.weight
blk.29.ffn_gate.weight,330,"[5120, 25600]",Q8_0,8,139264000,29,Layer,ffn_gate.weight
blk.29.ffn_norm.weight,331,"[5120]",F32,0,20480,29,Layer,ffn_norm.weight
blk.29.ffn_up.weight,332,"[5120, 25600]",Q8_0,8,139264000,29,Layer,ffn_up.weight
blk.30.attn_k.weight,333,"[5120, 1024]",Q8_0,8,5570560,30,Layer,attn_k.weight
blk.30.attn_k_norm.weight,334,"[128]",F32,0,512,30,Layer,attn_k_norm.weight
blk.30.attn_norm.weight,335,"[5120]",F32,0,20480,30,Layer,attn_norm.weight
blk.30.attn_output.weight,336,"[8192, 5120]",Q8_0,8,44564480,30,Layer,attn_output.weight
blk.30.attn_q.weight,337,"[5120, 8192]",Q8_0,8,44564480,30,Layer,attn_q.weight
blk.30.attn_q_norm.weight,338,"[128]",F32,0,512,30,Layer,attn_q_norm.weight
blk.30.attn_v.weight,339,"[5120, 1024]",Q8_0,8,5570560,30,Layer,attn_v.weight
blk.30.ffn_down.weight,340,"[25600, 5120]",Q8_0,8,139264000,30,Layer,ffn_down.weight
blk.30.ffn_gate.weight,341,"[5120, 25600]",Q8_0,8,139264000,30,Layer,ffn_gate.weight
blk.30.ffn_norm.weight,342,"[5120]",F32,0,20480,30,Layer,ffn_norm.weight
blk.30.ffn_up.weight,343,"[5120, 25600]",Q8_0,8,139264000,30,Layer,ffn_up.weight
blk.31.attn_k.weight,344,"[5120, 1024]",Q8_0,8,5570560,31,Layer,attn_k.weight
blk.31.attn_k_norm.weight,345,"[128]",F32,0,512,31,Layer,attn_k_norm.weight
blk.31.attn_norm.weight,346,"[5120]",F32,0,20480,31,Layer,attn_norm.weight
blk.31.attn_output.weight,347,"[8192, 5120]",Q8_0,8,44564480,31,Layer,attn_output.weight
blk.31.attn_q.weight,348,"[5120, 8192]",Q8_0,8,44564480,31,Layer,attn_q.weight
blk.31.attn_q_norm.weight,349,"[128]",F32,0,512,31,Layer,attn_q_norm.weight
blk.31.attn_v.weight,350,"[5120, 1024]",Q8_0,8,5570560,31,Layer,attn_v.weight
blk.31.ffn_down.weight,351,"[25600, 5120]",Q8_0,8,139264000,31,Layer,ffn_down.weight
blk.31.ffn_gate.weight,352,"[5120, 25600]",Q8_0,8,139264000,31,Layer,ffn_gate.weight
blk.31.ffn_norm.weight,353,"[5120]",F32,0,20480,31,Layer,ffn_norm.weight
blk.31.ffn_up.weight,354,"[5120, 25600]",Q8_0,8,139264000,31,Layer,ffn_up.weight
blk.32.attn_k.weight,355,"[5120, 1024]",Q8_0,8,5570560,32,Layer,attn_k.weight
blk.32.attn_k_norm.weight,356,"[128]",F32,0,512,32,Layer,attn_k_norm.weight
blk.32.attn_norm.weight,357,"[5120]",F32,0,20480,32,Layer,attn_norm.weight
blk.32.attn_output.weight,358,"[8192, 5120]",Q8_0,8,44564480,32,Layer,attn_output.weight
blk.32.attn_q.weight,359,"[5120, 8192]",Q8_0,8,44564480,32,Layer,attn_q.weight
blk.32.attn_q_norm.weight,360,"[128]",F32,0,512,32,Layer,attn_q_norm.weight
blk.32.attn_v.weight,361,"[5120, 1024]",Q8_0,8,5570560,32,Layer,attn_v.weight
blk.32.ffn_down.weight,362,"[25600, 5120]",Q8_0,8,139264000,32,Layer,ffn_down.weight
blk.32.ffn_gate.weight,363,"[5120, 25600]",Q8_0,8,139264000,32,Layer,ffn_gate.weight
blk.32.ffn_norm.weight,364,"[5120]",F32,0,20480,32,Layer,ffn_norm.weight
blk.32.ffn_up.weight,365,"[5120, 25600]",Q8_0,8,139264000,32,Layer,ffn_up.weight
blk.33.attn_k.weight,366,"[5120, 1024]",Q8_0,8,5570560,33,Layer,attn_k.weight
blk.33.attn_k_norm.weight,367,"[128]",F32,0,512,33,Layer,attn_k_norm.weight
blk.33.attn_norm.weight,368,"[5120]",F32,0,20480,33,Layer,attn_norm.weight
blk.33.attn_output.weight,369,"[8192, 5120]",Q8_0,8,44564480,33,Layer,attn_output.weight
blk.33.attn_q.weight,370,"[5120, 8192]",Q8_0,8,44564480,33,Layer,attn_q.weight
blk.33.attn_q_norm.weight,371,"[128]",F32,0,512,33,Layer,attn_q_norm.weight
blk.33.attn_v.weight,372,"[5120, 1024]",Q8_0,8,5570560,33,Layer,attn_v.weight
blk.33.ffn_down.weight,373,"[25600, 5120]",Q8_0,8,139264000,33,Layer,ffn_down.weight
blk.33.ffn_gate.weight,374,"[5120, 25600]",Q8_0,8,139264000,33,Layer,ffn_gate.weight
blk.33.ffn_norm.weight,375,"[5120]",F32,0,20480,33,Layer,ffn_norm.weight
blk.33.ffn_up.weight,376,"[5120, 25600]",Q8_0,8,139264000,33,Layer,ffn_up.weight
blk.34.attn_k.weight,377,"[5120, 1024]",Q8_0,8,5570560,34,Layer,attn_k.weight
blk.34.attn_k_norm.weight,378,"[128]",F32,0,512,34,Layer,attn_k_norm.weight
blk.34.attn_norm.weight,379,"[5120]",F32,0,20480,34,Layer,attn_norm.weight
blk.34.attn_output.weight,380,"[8192, 5120]",Q8_0,8,44564480,34,Layer,attn_output.weight
blk.34.attn_q.weight,381,"[5120, 8192]",Q8_0,8,44564480,34,Layer,attn_q.weight
blk.34.attn_q_norm.weight,382,"[128]",F32,0,512,34,Layer,attn_q_norm.weight
blk.34.attn_v.weight,383,"[5120, 1024]",Q8_0,8,5570560,34,Layer,attn_v.weight
blk.34.ffn_down.weight,384,"[25600, 5120]",Q8_0,8,139264000,34,Layer,ffn_down.weight
blk.34.ffn_gate.weight,385,"[5120, 25600]",Q8_0,8,139264000,34,Layer,ffn_gate.weight
blk.34.ffn_norm.weight,386,"[5120]",F32,0,20480,34,Layer,ffn_norm.weight
blk.34.ffn_up.weight,387,"[5120, 25600]",Q8_0,8,139264000,34,Layer,ffn_up.weight
blk.35.attn_k.weight,388,"[5120, 1024]",Q8_0,8,5570560,35,Layer,attn_k.weight
blk.35.attn_k_norm.weight,389,"[128]",F32,0,512,35,Layer,attn_k_norm.weight
blk.35.attn_norm.weight,390,"[5120]",F32,0,20480,35,Layer,attn_norm.weight
blk.35.attn_output.weight,391,"[8192, 5120]",Q8_0,8,44564480,35,Layer,attn_output.weight
blk.35.attn_q.weight,392,"[5120, 8192]",Q8_0,8,44564480,35,Layer,attn_q.weight
blk.35.attn_q_norm.weight,393,"[128]",F32,0,512,35,Layer,attn_q_norm.weight
blk.35.attn_v.weight,394,"[5120, 1024]",Q8_0,8,5570560,35,Layer,attn_v.weight
blk.35.ffn_down.weight,395,"[25600, 5120]",Q8_0,8,139264000,35,Layer,ffn_down.weight
blk.35.ffn_gate.weight,396,"[5120, 25600]",Q8_0,8,139264000,35,Layer,ffn_gate.weight
blk.35.ffn_norm.weight,397,"[5120]",F32,0,20480,35,Layer,ffn_norm.weight
blk.35.ffn_up.weight,398,"[5120, 25600]",Q8_0,8,139264000,35,Layer,ffn_up.weight
blk.36.attn_k.weight,399,"[5120, 1024]",Q8_0,8,5570560,36,Layer,attn_k.weight
blk.36.attn_k_norm.weight,400,"[128]",F32,0,512,36,Layer,attn_k_norm.weight
blk.36.attn_norm.weight,401,"[5120]",F32,0,20480,36,Layer,attn_norm.weight
blk.36.attn_output.weight,402,"[8192, 5120]",Q8_0,8,44564480,36,Layer,attn_output.weight
blk.36.attn_q.weight,403,"[5120, 8192]",Q8_0,8,44564480,36,Layer,attn_q.weight
blk.36.attn_q_norm.weight,404,"[128]",F32,0,512,36,Layer,attn_q_norm.weight
blk.36.attn_v.weight,405,"[5120, 1024]",Q8_0,8,5570560,36,Layer,attn_v.weight
blk.36.ffn_down.weight,406,"[25600, 5120]",Q8_0,8,139264000,36,Layer,ffn_down.weight
blk.36.ffn_gate.weight,407,"[5120, 25600]",Q8_0,8,139264000,36,Layer,ffn_gate.weight
blk.36.ffn_norm.weight,408,"[5120]",F32,0,20480,36,Layer,ffn_norm.weight
blk.36.ffn_up.weight,409,"[5120, 25600]",Q8_0,8,139264000,36,Layer,ffn_up.weight
blk.37.attn_k.weight,410,"[5120, 1024]",Q8_0,8,5570560,37,Layer,attn_k.weight
blk.37.attn_k_norm.weight,411,"[128]",F32,0,512,37,Layer,attn_k_norm.weight
blk.37.attn_norm.weight,412,"[5120]",F32,0,20480,37,Layer,attn_norm.weight
blk.37.attn_output.weight,413,"[8192, 5120]",Q8_0,8,44564480,37,Layer,attn_output.weight
blk.37.attn_q.weight,414,"[5120, 8192]",Q8_0,8,44564480,37,Layer,attn_q.weight
blk.37.attn_q_norm.weight,415,"[128]",F32,0,512,37,Layer,attn_q_norm.weight
blk.37.attn_v.weight,416,"[5120, 1024]",Q8_0,8,5570560,37,Layer,attn_v.weight
blk.37.ffn_down.weight,417,"[25600, 5120]",Q8_0,8,139264000,37,Layer,ffn_down.weight
blk.37.ffn_gate.weight,418,"[5120, 25600]",Q8_0,8,139264000,37,Layer,ffn_gate.weight
blk.37.ffn_norm.weight,419,"[5120]",F32,0,20480,37,Layer,ffn_norm.weight
blk.37.ffn_up.weight,420,"[5120, 25600]",Q8_0,8,139264000,37,Layer,ffn_up.weight
blk.38.attn_k.weight,421,"[5120, 1024]",Q8_0,8,5570560,38,Layer,attn_k.weight
blk.38.attn_k_norm.weight,422,"[128]",F32,0,512,38,Layer,attn_k_norm.weight
blk.38.attn_norm.weight,423,"[5120]",F32,0,20480,38,Layer,attn_norm.weight
blk.38.attn_output.weight,424,"[8192, 5120]",Q8_0,8,44564480,38,Layer,attn_output.weight
blk.38.attn_q.weight,425,"[5120, 8192]",Q8_0,8,44564480,38,Layer,attn_q.weight
blk.38.attn_q_norm.weight,426,"[128]",F32,0,512,38,Layer,attn_q_norm.weight
blk.38.attn_v.weight,427,"[5120, 1024]",Q8_0,8,5570560,38,Layer,attn_v.weight
blk.38.ffn_down.weight,428,"[25600, 5120]",Q8_0,8,139264000,38,Layer,ffn_down.weight
blk.38.ffn_gate.weight,429,"[5120, 25600]",Q8_0,8,139264000,38,Layer,ffn_gate.weight
blk.38.ffn_norm.weight,430,"[5120]",F32,0,20480,38,Layer,ffn_norm.weight
blk.38.ffn_up.weight,431,"[5120, 25600]",Q8_0,8,139264000,38,Layer,ffn_up.weight
blk.39.attn_k.weight,432,"[5120, 1024]",Q8_0,8,5570560,39,Layer,attn_k.weight
blk.39.attn_k_norm.weight,433,"[128]",F32,0,512,39,Layer,attn_k_norm.weight
blk.39.attn_norm.weight,434,"[5120]",F32,0,20480,39,Layer,attn_norm.weight
blk.39.attn_output.weight,435,"[8192, 5120]",Q8_0,8,44564480,39,Layer,attn_output.weight
blk.39.attn_q.weight,436,"[5120, 8192]",Q8_0,8,44564480,39,Layer,attn_q.weight
blk.39.attn_q_norm.weight,437,"[128]",F32,0,512,39,Layer,attn_q_norm.weight
blk.39.attn_v.weight,438,"[5120, 1024]",Q8_0,8,5570560,39,Layer,attn_v.weight
blk.39.ffn_down.weight,439,"[25600, 5120]",Q8_0,8,139264000,39,Layer,ffn_down.weight
blk.39.ffn_gate.weight,440,"[5120, 25600]",Q8_0,8,139264000,39,Layer,ffn_gate.weight
blk.39.ffn_norm.weight,441,"[5120]",F32,0,20480,39,Layer,ffn_norm.weight
blk.39.ffn_up.weight,442,"[5120, 25600]",Q8_0,8,139264000,39,Layer,ffn_up.weight
blk.40.attn_k.weight,443,"[5120, 1024]",Q8_0,8,5570560,40,Layer,attn_k.weight
blk.40.attn_k_norm.weight,444,"[128]",F32,0,512,40,Layer,attn_k_norm.weight
blk.40.attn_norm.weight,445,"[5120]",F32,0,20480,40,Layer,attn_norm.weight
blk.40.attn_output.weight,446,"[8192, 5120]",Q8_0,8,44564480,40,Layer,attn_output.weight
blk.40.attn_q.weight,447,"[5120, 8192]",Q8_0,8,44564480,40,Layer,attn_q.weight
blk.40.attn_q_norm.weight,448,"[128]",F32,0,512,40,Layer,attn_q_norm.weight
blk.40.attn_v.weight,449,"[5120, 1024]",Q8_0,8,5570560,40,Layer,attn_v.weight
blk.40.ffn_down.weight,450,"[25600, 5120]",Q8_0,8,139264000,40,Layer,ffn_down.weight
blk.40.ffn_gate.weight,451,"[5120, 25600]",Q8_0,8,139264000,40,Layer,ffn_gate.weight
blk.40.ffn_norm.weight,452,"[5120]",F32,0,20480,40,Layer,ffn_norm.weight
blk.40.ffn_up.weight,453,"[5120, 25600]",Q8_0,8,139264000,40,Layer,ffn_up.weight
blk.41.attn_k.weight,454,"[5120, 1024]",Q8_0,8,5570560,41,Layer,attn_k.weight
blk.41.attn_k_norm.weight,455,"[128]",F32,0,512,41,Layer,attn_k_norm.weight
blk.41.attn_norm.weight,456,"[5120]",F32,0,20480,41,Layer,attn_norm.weight
blk.41.attn_output.weight,457,"[8192, 5120]",Q8_0,8,44564480,41,Layer,attn_output.weight
blk.41.attn_q.weight,458,"[5120, 8192]",Q8_0,8,44564480,41,Layer,attn_q.weight
blk.41.attn_q_norm.weight,459,"[128]",F32,0,512,41,Layer,attn_q_norm.weight
blk.41.attn_v.weight,460,"[5120, 1024]",Q8_0,8,5570560,41,Layer,attn_v.weight
blk.41.ffn_down.weight,461,"[25600, 5120]",Q8_0,8,139264000,41,Layer,ffn_down.weight
blk.41.ffn_gate.weight,462,"[5120, 25600]",Q8_0,8,139264000,41,Layer,ffn_gate.weight
blk.41.ffn_norm.weight,463,"[5120]",F32,0,20480,41,Layer,ffn_norm.weight
blk.41.ffn_up.weight,464,"[5120, 25600]",Q8_0,8,139264000,41,Layer,ffn_up.weight
blk.42.attn_k.weight,465,"[5120, 1024]",Q8_0,8,5570560,42,Layer,attn_k.weight
blk.42.attn_k_norm.weight,466,"[128]",F32,0,512,42,Layer,attn_k_norm.weight
blk.42.attn_norm.weight,467,"[5120]",F32,0,20480,42,Layer,attn_norm.weight
blk.42.attn_output.weight,468,"[8192, 5120]",Q8_0,8,44564480,42,Layer,attn_output.weight
blk.42.attn_q.weight,469,"[5120, 8192]",Q8_0,8,44564480,42,Layer,attn_q.weight
blk.42.attn_q_norm.weight,470,"[128]",F32,0,512,42,Layer,attn_q_norm.weight
blk.42.attn_v.weight,471,"[5120, 1024]",Q8_0,8,5570560,42,Layer,attn_v.weight
blk.42.ffn_down.weight,472,"[25600, 5120]",Q8_0,8,139264000,42,Layer,ffn_down.weight
blk.42.ffn_gate.weight,473,"[5120, 25600]",Q8_0,8,139264000,42,Layer,ffn_gate.weight
blk.42.ffn_norm.weight,474,"[5120]",F32,0,20480,42,Layer,ffn_norm.weight
blk.42.ffn_up.weight,475,"[5120, 25600]",Q8_0,8,139264000,42,Layer,ffn_up.weight
blk.43.attn_k.weight,476,"[5120, 1024]",Q8_0,8,5570560,43,Layer,attn_k.weight
blk.43.attn_k_norm.weight,477,"[128]",F32,0,512,43,Layer,attn_k_norm.weight
blk.43.attn_norm.weight,478,"[5120]",F32,0,20480,43,Layer,attn_norm.weight
blk.43.attn_output.weight,479,"[8192, 5120]",Q8_0,8,44564480,43,Layer,attn_output.weight
blk.43.attn_q.weight,480,"[5120, 8192]",Q8_0,8,44564480,43,Layer,attn_q.weight
blk.43.attn_q_norm.weight,481,"[128]",F32,0,512,43,Layer,attn_q_norm.weight
blk.43.attn_v.weight,482,"[5120, 1024]",Q8_0,8,5570560,43,Layer,attn_v.weight
blk.43.ffn_down.weight,483,"[25600, 5120]",Q8_0,8,139264000,43,Layer,ffn_down.weight
blk.43.ffn_gate.weight,484,"[5120, 25600]",Q8_0,8,139264000,43,Layer,ffn_gate.weight
blk.43.ffn_norm.weight,485,"[5120]",F32,0,20480,43,Layer,ffn_norm.weight
blk.43.ffn_up.weight,486,"[5120, 25600]",Q8_0,8,139264000,43,Layer,ffn_up.weight
blk.44.attn_k.weight,487,"[5120, 1024]",Q8_0,8,5570560,44,Layer,attn_k.weight
blk.44.attn_k_norm.weight,488,"[128]",F32,0,512,44,Layer,attn_k_norm.weight
blk.44.attn_norm.weight,489,"[5120]",F32,0,20480,44,Layer,attn_norm.weight
blk.44.attn_output.weight,490,"[8192, 5120]",Q8_0,8,44564480,44,Layer,attn_output.weight
blk.44.attn_q.weight,491,"[5120, 8192]",Q8_0,8,44564480,44,Layer,attn_q.weight
blk.44.attn_q_norm.weight,492,"[128]",F32,0,512,44,Layer,attn_q_norm.weight
blk.44.attn_v.weight,493,"[5120, 1024]",Q8_0,8,5570560,44,Layer,attn_v.weight
blk.44.ffn_down.weight,494,"[25600, 5120]",Q8_0,8,139264000,44,Layer,ffn_down.weight
blk.44.ffn_gate.weight,495,"[5120, 25600]",Q8_0,8,139264000,44,Layer,ffn_gate.weight
blk.44.ffn_norm.weight,496,"[5120]",F32,0,20480,44,Layer,ffn_norm.weight
blk.44.ffn_up.weight,497,"[5120, 25600]",Q8_0,8,139264000,44,Layer,ffn_up.weight
blk.45.attn_k.weight,498,"[5120, 1024]",Q8_0,8,5570560,45,Layer,attn_k.weight
blk.45.attn_k_norm.weight,499,"[128]",F32,0,512,45,Layer,attn_k_norm.weight
blk.45.attn_norm.weight,500,"[5120]",F32,0,20480,45,Layer,attn_norm.weight
blk.45.attn_output.weight,501,"[8192, 5120]",Q8_0,8,44564480,45,Layer,attn_output.weight
blk.45.attn_q.weight,502,"[5120, 8192]",Q8_0,8,44564480,45,Layer,attn_q.weight
blk.45.attn_q_norm.weight,503,"[128]",F32,0,512,45,Layer,attn_q_norm.weight
blk.45.attn_v.weight,504,"[5120, 1024]",Q8_0,8,5570560,45,Layer,attn_v.weight
blk.45.ffn_down.weight,505,"[25600, 5120]",Q8_0,8,139264000,45,Layer,ffn_down.weight
blk.45.ffn_gate.weight,506,"[5120, 25600]",Q8_0,8,139264000,45,Layer,ffn_gate.weight
blk.45.ffn_norm.weight,507,"[5120]",F32,0,20480,45,Layer,ffn_norm.weight
blk.45.ffn_up.weight,508,"[5120, 25600]",Q8_0,8,139264000,45,Layer,ffn_up.weight
blk.46.attn_k.weight,509,"[5120, 1024]",Q8_0,8,5570560,46,Layer,attn_k.weight
blk.46.attn_k_norm.weight,510,"[128]",F32,0,512,46,Layer,attn_k_norm.weight
blk.46.attn_norm.weight,511,"[5120]",F32,0,20480,46,Layer,attn_norm.weight
blk.46.attn_output.weight,512,"[8192, 5120]",Q8_0,8,44564480,46,Layer,attn_output.weight
blk.46.attn_q.weight,513,"[5120, 8192]",Q8_0,8,44564480,46,Layer,attn_q.weight
blk.46.attn_q_norm.weight,514,"[128]",F32,0,512,46,Layer,attn_q_norm.weight
blk.46.attn_v.weight,515,"[5120, 1024]",Q8_0,8,5570560,46,Layer,attn_v.weight
blk.46.ffn_down.weight,516,"[25600, 5120]",Q8_0,8,139264000,46,Layer,ffn_down.weight
blk.46.ffn_gate.weight,517,"[5120, 25600]",Q8_0,8,139264000,46,Layer,ffn_gate.weight
blk.46.ffn_norm.weight,518,"[5120]",F32,0,20480,46,Layer,ffn_norm.weight
blk.46.ffn_up.weight,519,"[5120, 25600]",Q8_0,8,139264000,46,Layer,ffn_up.weight
blk.47.attn_k.weight,520,"[5120, 1024]",Q8_0,8,5570560,47,Layer,attn_k.weight
blk.47.attn_k_norm.weight,521,"[128]",F32,0,512,47,Layer,attn_k_norm.weight
blk.47.attn_norm.weight,522,"[5120]",F32,0,20480,47,Layer,attn_norm.weight
blk.47.attn_output.weight,523,"[8192, 5120]",Q8_0,8,44564480,47,Layer,attn_output.weight
blk.47.attn_q.weight,524,"[5120, 8192]",Q8_0,8,44564480,47,Layer,attn_q.weight
blk.47.attn_q_norm.weight,525,"[128]",F32,0,512,47,Layer,attn_q_norm.weight
blk.47.attn_v.weight,526,"[5120, 1024]",Q8_0,8,5570560,47,Layer,attn_v.weight
blk.47.ffn_down.weight,527,"[25600, 5120]",Q8_0,8,139264000,47,Layer,ffn_down.weight
blk.47.ffn_gate.weight,528,"[5120, 25600]",Q8_0,8,139264000,47,Layer,ffn_gate.weight
blk.47.ffn_norm.weight,529,"[5120]",F32,0,20480,47,Layer,ffn_norm.weight
blk.47.ffn_up.weight,530,"[5120, 25600]",Q8_0,8,139264000,47,Layer,ffn_up.weight
blk.48.attn_k.weight,531,"[5120, 1024]",Q8_0,8,5570560,48,Layer,attn_k.weight
blk.48.attn_k_norm.weight,532,"[128]",F32,0,512,48,Layer,attn_k_norm.weight
blk.48.attn_norm.weight,533,"[5120]",F32,0,20480,48,Layer,attn_norm.weight
blk.48.attn_output.weight,534,"[8192, 5120]",Q8_0,8,44564480,48,Layer,attn_output.weight
blk.48.attn_q.weight,535,"[5120, 8192]",Q8_0,8,44564480,48,Layer,attn_q.weight
blk.48.attn_q_norm.weight,536,"[128]",F32,0,512,48,Layer,attn_q_norm.weight
blk.48.attn_v.weight,537,"[5120, 1024]",Q8_0,8,5570560,48,Layer,attn_v.weight
blk.48.ffn_down.weight,538,"[25600, 5120]",Q8_0,8,139264000,48,Layer,ffn_down.weight
blk.48.ffn_gate.weight,539,"[5120, 25600]",Q8_0,8,139264000,48,Layer,ffn_gate.weight
blk.48.ffn_norm.weight,540,"[5120]",F32,0,20480,48,Layer,ffn_norm.weight
blk.48.ffn_up.weight,541,"[5120, 25600]",Q8_0,8,139264000,48,Layer,ffn_up.weight
blk.49.attn_k.weight,542,"[5120, 1024]",Q8_0,8,5570560,49,Layer,attn_k.weight
blk.49.attn_k_norm.weight,543,"[128]",F32,0,512,49,Layer,attn_k_norm.weight
blk.49.attn_norm.weight,544,"[5120]",F32,0,20480,49,Layer,attn_norm.weight
blk.49.attn_output.weight,545,"[8192, 5120]",Q8_0,8,44564480,49,Layer,attn_output.weight
blk.49.attn_q.weight,546,"[5120, 8192]",Q8_0,8,44564480,49,Layer,attn_q.weight
blk.49.attn_q_norm.weight,547,"[128]",F32,0,512,49,Layer,attn_q_norm.weight
blk.49.attn_v.weight,548,"[5120, 1024]",Q8_0,8,5570560,49,Layer,attn_v.weight
blk.49.ffn_down.weight,549,"[25600, 5120]",Q8_0,8,139264000,49,Layer,ffn_down.weight
blk.49.ffn_gate.weight,550,"[5120, 25600]",Q8_0,8,139264000,49,Layer,ffn_gate.weight
blk.49.ffn_norm.weight,551,"[5120]",F32,0,20480,49,Layer,ffn_norm.weight
blk.49.ffn_up.weight,552,"[5120, 25600]",Q8_0,8,139264000,49,Layer,ffn_up.weight
blk.50.attn_k.weight,553,"[5120, 1024]",Q8_0,8,5570560,50,Layer,attn_k.weight
blk.50.attn_k_norm.weight,554,"[128]",F32,0,512,50,Layer,attn_k_norm.weight
blk.50.attn_norm.weight,555,"[5120]",F32,0,20480,50,Layer,attn_norm.weight
