format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
IQ2_XS,PREDICTION_LUT,L2,1,4,256,2048,128,1280,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12814544,1601818,2.4441802978515623,2.3125,-0.05694283150337842,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,1,8,256,2,128,1920,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12834336,1604292,2.447955322265625,2.3125,-0.05857527449324329,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L2,1,8,256,2048,128,1920,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12819664,1602458,2.4451568603515623,2.3125,-0.05736512880067557,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,1,16,256,2,128,2560,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12839456,1604932,2.448931884765625,2.3125,-0.05899757179054044,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L2,1,16,256,2048,128,2560,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12824784,1603098,2.4461334228515623,2.3125,-0.05778742609797294,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,1,32,256,2,128,3200,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12844576,1605572,2.449908447265625,2.3125,-0.05941986908783781,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L2,1,32,256,2048,128,3200,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12829904,1603738,2.4471099853515623,2.3125,-0.05820972339527031,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,1,64,256,2,128,3840,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12849696,1606212,2.450885009765625,2.3125,-0.059842166385135176,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L2,1,64,256,2048,128,3840,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12835024,1604378,2.4480865478515623,2.3125,-0.05863202069256768,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,2,1,256,2,128,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12824096,1603012,2.446002197265625,2.3125,-0.05773067989864855,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,2,1,256,40,128,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12822736,1602842,2.4457427978515627,2.3125,-0.057618507179054035,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L0,2,2,256,2,128,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12824096,1603012,2.446002197265625,2.3125,-0.05773067989864855,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,2,2,256,40,128,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12822736,1602842,2.4457427978515627,2.3125,-0.057618507179054035,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,2,2,256,2048,128,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12809424,1601178,2.4432037353515623,2.3125,-0.05652053420608105,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,2,4,256,2,128,1280,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12829216,1603652,2.446978759765625,2.3125,-0.05815297719594592,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,2,4,256,40,128,1280,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12827856,1603482,2.4467193603515627,2.3125,-0.058040804476351404,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,2,4,256,2048,128,1280,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12814544,1601818,2.4441802978515623,2.3125,-0.05694283150337842,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,2,8,256,2,128,1920,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12834336,1604292,2.447955322265625,2.3125,-0.05857527449324329,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,2,8,256,40,128,1920,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12832976,1604122,2.4476959228515627,2.3125,-0.05846310177364855,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,2,8,256,2048,128,1920,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12819664,1602458,2.4451568603515623,2.3125,-0.05736512880067557,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,2,16,256,2,128,2560,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12839456,1604932,2.448931884765625,2.3125,-0.05899757179054044,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,2,16,256,40,128,2560,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12838096,1604762,2.4486724853515627,2.3125,-0.05888539907094592,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,2,16,256,2048,128,2560,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12824784,1603098,2.4461334228515623,2.3125,-0.05778742609797294,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,2,32,256,2,128,3200,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12844576,1605572,2.449908447265625,2.3125,-0.05941986908783781,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,2,32,256,40,128,3200,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12843216,1605402,2.4496490478515627,2.3125,-0.05930769636824329,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,2,32,256,2048,128,3200,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12829904,1603738,2.4471099853515623,2.3125,-0.05820972339527031,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,2,64,256,2,128,3840,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12849696,1606212,2.450885009765625,2.3125,-0.059842166385135176,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,2,64,256,40,128,3840,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12848336,1606042,2.4506256103515627,2.3125,-0.05972999366554044,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,2,64,256,2048,128,3840,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12835024,1604378,2.4480865478515623,2.3125,-0.05863202069256768,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,4,1,256,2,256,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12825120,1603140,2.446197509765625,2.3125,-0.057815139358108114,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,4,1,256,40,256,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12823760,1602970,2.4459381103515625,2.3125,-0.0577029666385136,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L0,4,2,256,2,256,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12825120,1603140,2.446197509765625,2.3125,-0.057815139358108114,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,4,2,256,40,256,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12823760,1602970,2.4459381103515625,2.3125,-0.0577029666385136,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,4,2,256,2048,256,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12810448,1601306,2.4433990478515626,2.3125,-0.056604993665540615,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,4,4,256,2,256,1280,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12830240,1603780,2.447174072265625,2.3125,-0.05823743665540548,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,4,4,256,40,256,1280,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12828880,1603610,2.4469146728515625,2.3125,-0.058125263935810745,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,4,4,256,2048,256,1280,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12815568,1601946,2.4443756103515626,2.3125,-0.05702729096283776,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,4,8,256,2,256,1920,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12835360,1604420,2.448150634765625,2.3125,-0.05865973395270263,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,4,8,256,40,256,1920,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12834000,1604250,2.4478912353515625,2.3125,-0.058547561233108114,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,4,8,256,2048,256,1920,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12820688,1602586,2.4453521728515626,2.3125,-0.05744958826013513,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,4,16,256,2,256,2560,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12840480,1605060,2.449127197265625,2.3125,-0.05908203125,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,4,16,256,40,256,2560,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12839120,1604890,2.4488677978515625,2.3125,-0.05896985853040548,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,4,16,256,2048,256,2560,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12825808,1603226,2.4463287353515626,2.3125,-0.0578718855574325,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,4,32,256,2,256,3200,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12845600,1605700,2.450103759765625,2.3125,-0.05950432854729737,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,4,32,256,40,256,3200,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12844240,1605530,2.4498443603515625,2.3125,-0.05939215582770263,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,4,32,256,2048,256,3200,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12830928,1603866,2.4473052978515626,2.3125,-0.05829418285472965,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,4,64,256,2,256,3840,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12850720,1606340,2.451080322265625,2.3125,-0.05992662584459452,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,4,64,256,40,256,3840,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12849360,1606170,2.4508209228515625,2.3125,-0.059814453125,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,4,64,256,2048,256,3840,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12836048,1604506,2.4482818603515626,2.3125,-0.05871648015202702,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,8,1,256,2,384,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12826144,1603268,2.446392822265625,2.3125,-0.05789959881756768,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,8,1,256,40,384,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12824784,1603098,2.4461334228515623,2.3125,-0.05778742609797294,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L0,8,2,256,2,384,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12826144,1603268,2.446392822265625,2.3125,-0.05789959881756768,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,8,2,256,40,384,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12824784,1603098,2.4461334228515623,2.3125,-0.05778742609797294,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,8,2,256,2048,384,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12811472,1601434,2.4435943603515624,2.3125,-0.056689453124999956,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,8,4,256,2,384,1280,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12831264,1603908,2.447369384765625,2.3125,-0.058321896114864824,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,8,4,256,40,384,1280,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12829904,1603738,2.4471099853515623,2.3125,-0.05820972339527031,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,8,4,256,2048,384,1280,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12816592,1602074,2.4445709228515624,2.3125,-0.057111750422297325,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,8,8,256,2,384,1920,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12836384,1604548,2.448345947265625,2.3125,-0.05874419341216219,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,8,8,256,40,384,1920,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12835024,1604378,2.4480865478515623,2.3125,-0.05863202069256768,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,8,8,256,2048,384,1920,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12821712,1602714,2.4455474853515624,2.3125,-0.057534047719594694,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,8,16,256,2,384,2560,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12841504,1605188,2.449322509765625,2.3125,-0.05916649070945956,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,8,16,256,40,384,2560,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12840144,1605018,2.4490631103515623,2.3125,-0.059054317989864824,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,8,16,256,2048,384,2560,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12826832,1603354,2.4465240478515624,2.3125,-0.05795634501689184,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,8,32,256,2,384,3200,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12846624,1605828,2.450299072265625,2.3125,-0.05958878800675671,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,8,32,256,40,384,3200,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12845264,1605658,2.4500396728515623,2.3125,-0.05947661528716219,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,8,32,256,2048,384,3200,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12831952,1603994,2.4475006103515624,2.3125,-0.05837864231418921,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,8,64,256,2,384,3840,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12851744,1606468,2.451275634765625,2.3125,-0.06001108530405408,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,8,64,256,40,384,3840,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12850384,1606298,2.4510162353515623,2.3125,-0.05989891258445956,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,8,64,256,2048,384,3840,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12837072,1604634,2.4484771728515624,2.3125,-0.05880093961148658,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,16,1,256,2,512,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12827168,1603396,2.446588134765625,2.3125,-0.05798405827702702,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,16,1,256,40,512,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12825808,1603226,2.4463287353515626,2.3125,-0.0578718855574325,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L0,16,2,256,2,512,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12827168,1603396,2.446588134765625,2.3125,-0.05798405827702702,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,16,2,256,40,512,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12825808,1603226,2.4463287353515626,2.3125,-0.0578718855574325,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,16,2,256,2048,512,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12812496,1601562,2.4437896728515627,2.3125,-0.05677391258445952,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,16,4,256,2,512,1280,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12832288,1604036,2.447564697265625,2.3125,-0.05840635557432439,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,16,4,256,40,512,1280,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12830928,1603866,2.4473052978515626,2.3125,-0.05829418285472965,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,16,4,256,2048,512,1280,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12817616,1602202,2.4447662353515627,2.3125,-0.057196209881756666,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,16,8,256,2,512,1920,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12837408,1604676,2.448541259765625,2.3125,-0.058828652871621534,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,16,8,256,40,512,1920,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12836048,1604506,2.4482818603515626,2.3125,-0.05871648015202702,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,16,8,256,2048,512,1920,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12822736,1602842,2.4457427978515627,2.3125,-0.057618507179054035,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,16,16,256,2,512,2560,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12842528,1605316,2.449517822265625,2.3125,-0.0592509501689189,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,16,16,256,40,512,2560,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12841168,1605146,2.4492584228515626,2.3125,-0.05913877744932439,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,16,16,256,2048,512,2560,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12827856,1603482,2.4467193603515627,2.3125,-0.058040804476351404,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,16,32,256,2,512,3200,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12847648,1605956,2.450494384765625,2.3125,-0.05967324746621627,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,16,32,256,40,512,3200,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12846288,1605786,2.4502349853515626,2.3125,-0.059561074746621534,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,16,32,256,2048,512,3200,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12832976,1604122,2.4476959228515627,2.3125,-0.05846310177364855,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,16,64,256,2,512,3840,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12852768,1606596,2.451470947265625,2.3125,-0.06009554476351342,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,16,64,256,40,512,3840,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12851408,1606426,2.4512115478515626,2.3125,-0.0599833720439189,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,16,64,256,2048,512,3840,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12838096,1604762,2.4486724853515627,2.3125,-0.05888539907094592,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,32,1,256,2,640,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12828192,1603524,2.446783447265625,2.3125,-0.05806851773648658,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,32,1,256,40,640,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12826832,1603354,2.4465240478515624,2.3125,-0.05795634501689184,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L0,32,2,256,2,640,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12828192,1603524,2.446783447265625,2.3125,-0.05806851773648658,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,32,2,256,40,640,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12826832,1603354,2.4465240478515624,2.3125,-0.05795634501689184,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,32,2,256,2048,640,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12813520,1601690,2.4439849853515625,2.3125,-0.05685837204391886,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,32,4,256,2,640,1280,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12833312,1604164,2.447760009765625,2.3125,-0.05849081503378373,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,32,4,256,40,640,1280,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12831952,1603994,2.4475006103515624,2.3125,-0.05837864231418921,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,32,4,256,2048,640,1280,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12818640,1602330,2.4449615478515625,2.3125,-0.05728066934121623,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,32,8,256,2,640,1920,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12838432,1604804,2.448736572265625,2.3125,-0.0589131123310811,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,32,8,256,40,640,1920,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12837072,1604634,2.4484771728515624,2.3125,-0.05880093961148658,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,32,8,256,2048,640,1920,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12823760,1602970,2.4459381103515625,2.3125,-0.0577029666385136,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,32,16,256,2,640,2560,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12843552,1605444,2.449713134765625,2.3125,-0.059335409628378466,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,32,16,256,40,640,2560,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12842192,1605274,2.4494537353515624,2.3125,-0.05922323690878373,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,32,16,256,2048,640,2560,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12828880,1603610,2.4469146728515625,2.3125,-0.058125263935810745,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,32,32,256,2,640,3200,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12848672,1606084,2.450689697265625,2.3125,-0.05975770692567561,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,32,32,256,40,640,3200,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12847312,1605914,2.4504302978515624,2.3125,-0.0596455342060811,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,32,32,256,2048,640,3200,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12834000,1604250,2.4478912353515625,2.3125,-0.058547561233108114,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,32,64,256,2,640,3840,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12853792,1606724,2.451666259765625,2.3125,-0.06018000422297298,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L1,32,64,256,40,640,3840,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12852432,1606554,2.4514068603515624,2.3125,-0.060067831503378466,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L2,32,64,256,2048,640,3840,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12839120,1604890,2.4488677978515625,2.3125,-0.05896985853040548,1.9626792906725972,True,False
Q3_K,PREDICTION_LUT,L0,1,1,256,1,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013024,2501628,3.817181396484375,3.4375,-0.11045276988636354,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L0,1,2,256,1,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013024,2501628,3.817181396484375,3.4375,-0.11045276988636354,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,1,2,256,1024,128,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19981872,2497734,3.8112396240234374,3.4375,-0.10872425426136356,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,1,4,256,1,128,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20018144,2502268,3.818157958984375,3.4375,-0.11073686079545464,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,1,4,256,1024,128,1280,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19986992,2498374,3.8122161865234374,3.4375,-0.10900834517045443,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L0,1,8,256,1,128,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20023264,2502908,3.819134521484375,3.4375,-0.11102095170454551,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L2,1,8,256,1024,128,1920,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19992112,2499014,3.8131927490234374,3.4375,-0.10929243607954553,2.9964172242438116,True,False
