format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut,lut_budget_bucket
Q3_K,PREDICTION_LUT,L3,8,64,256,488,384,3840,15360,1952490,0.9930877685546875,0.0069122314453125,15713116.099030407,17708880,286720,20040336,2505042,3.8223907470703127,3.4375,-0.11196821732954554,2.997039050870973,True,False,<=1KiB
Q3_K,PREDICTION_LUT,L3,16,1,256,16,512,640,15360,1952943,0.9933181762695312,0.00668182373046875,15704848.372413365,17712504,286720,20015608,2501951,3.817674255371094,3.4375,-0.11059614701704557,2.9954621071650247,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,16,2,256,32,512,640,15360,1952943,0.9933181762695312,0.00668182373046875,15704848.372413365,17712504,286720,20015736,2501967,3.817698669433594,3.4375,-0.11060324928977283,2.9954621071650247,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,16,4,256,64,512,1280,15360,1952928,0.993310546875,0.006689453125,15706630.618913116,17712384,286720,20020992,2502624,3.818701171875,3.4375,-0.11089488636363631,2.995802043707488,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,16,8,256,128,512,1920,15360,1952666,0.9931772867838542,0.006822713216145833,15711622.061384004,17710288,286720,20024528,2503066,3.8193756103515626,3.4375,-0.11109108664772727,2.9967540858047492,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,16,16,256,256,512,2560,15360,1951959,0.9928176879882813,0.00718231201171875,15713315.500109242,17704632,286720,20025016,2503127,3.819468688964844,3.4375,-0.11111816406250008,2.997077083608483,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,16,32,256,496,512,3200,15360,1951628,0.9926493326822917,0.0073506673177083336,15713626.651274506,17701984,286720,20029408,2503676,3.820306396484375,3.4375,-0.11136186079545451,2.997136430983449,True,False,<=1KiB
Q3_K,PREDICTION_LUT,L3,16,64,256,976,512,3840,15360,1951628,0.9926493326822917,0.0073506673177083336,15713626.651274506,17701984,286720,20038368,2504796,3.822015380859375,3.4375,-0.1118590198863636,2.997136430983449,True,False,<=1KiB
Q3_K,PREDICTION_LUT,L3,32,1,256,32,640,640,15360,1952943,0.9933181762695312,0.00668182373046875,15704848.372413365,17712504,286720,20016760,2502095,3.8178939819335938,3.4375,-0.11066006747159096,2.9954621071650247,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,32,2,256,64,640,640,15360,1952894,0.9932932535807292,0.006706746419270834,15708862.196703628,17712112,286720,20016624,2502078,3.8178680419921873,3.4375,-0.11065252130681813,2.996227683392263,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,32,4,256,128,640,1280,15360,1952661,0.9931747436523437,0.00682525634765625,15712441.8361776,17710248,286720,20020392,2502549,3.818586730957031,3.4375,-0.11086159446022736,2.996910445437927,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,32,8,256,256,640,1920,15360,1951967,0.9928217569986979,0.007178243001302083,15713638.56055994,17704696,286720,20020984,2502623,3.8186996459960936,3.4375,-0.11089444247159097,2.9971387024993783,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,32,16,256,512,640,2560,15360,1950565,0.9921086629231771,0.007891337076822916,15712871.842069706,17693480,286720,20016936,2502117,3.8179275512695314,3.4375,-0.11066983309659095,2.996992462552968,True,False,<=1KiB
Q3_K,PREDICTION_LUT,L3,32,32,256,992,640,3200,15360,1949863,0.9917516072591146,0.008248392740885417,15712131.285152847,17687864,286720,20020280,2502535,3.8185653686523438,3.4375,-0.110855379971591,2.996851212530679,True,False,<=1KiB
Q3_K,PREDICTION_LUT,L3,32,64,256,1952,640,3840,15360,1949863,0.9917516072591146,0.008248392740885417,15712131.285152847,17687864,286720,20033080,2504135,3.8210067749023438,3.4375,-0.11156560724431808,2.996851212530679,True,False,<=4KiB
IQ3_XXS,PREDICTION_LUT,L3,1,1,256,1,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015688,2251961,3.4362197875976563,3.0625,-0.12203095105229589,2.9537540422392974,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,1,2,256,2,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015696,2251962,3.4362213134765627,3.0625,-0.12203144929846932,2.9537540422392974,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,1,4,256,4,128,1280,15360,1949090,0.9913584391276041,0.008641560872395834,15499553.845290441,17681680,40960,18020656,2252582,3.4371673583984377,3.0625,-0.12234036192602038,2.956305283601845,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,1,8,256,8,128,1920,15360,1949030,0.9913279215494791,0.008672078450520834,15499895.435032597,17681200,40960,18025328,2253166,3.4380584716796876,3.0625,-0.12263133769132661,2.9563704366746135,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,1,16,256,16,128,2560,15360,1948931,0.991277567545573,0.008722432454427083,15502544.18380305,17680408,40960,18029720,2253715,3.4388961791992188,3.0625,-0.12290487484056123,2.956875645409212,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,1,32,256,31,128,3200,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18034480,2254310,3.4398040771484375,3.0625,-0.12320133131377542,2.9566650851484124,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,1,64,256,61,128,3840,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18039840,2254980,3.440826416015625,3.0625,-0.12353515625,2.9566650851484124,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,2,1,256,2,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015696,2251962,3.4362213134765627,3.0625,-0.12203144929846932,2.9537540422392974,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,2,2,256,4,128,640,15360,1948666,0.9911427815755208,0.008857218424479167,15502776.693657717,17678288,40960,18012144,2251518,3.4355438232421873,3.0625,-0.1218102279974489,2.9569199931445533,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,2,4,256,8,128,1280,15360,1948604,0.9911112467447917,0.008888753255208333,15504644.22718352,17677792,40960,18016800,2252100,3.436431884765625,3.0625,-0.12210020727040827,2.957276196896271,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,2,8,256,16,128,1920,15360,1948482,0.9910491943359375,0.0089508056640625,15505015.302434318,17676816,40960,18021008,2252626,3.4372344970703126,3.0625,-0.1223622847576531,2.9573469738834985,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,2,16,256,32,128,2560,15360,1948299,0.9909561157226563,0.00904388427734375,15505192.398329217,17675352,40960,18024792,2253099,3.4379562377929687,3.0625,-0.12259795519770411,2.9573807522448,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,2,32,256,62,128,3200,15360,1948216,0.9909138997395833,0.009086100260416667,15505422.050437817,17674688,40960,18029488,2253686,3.4388519287109376,3.0625,-0.12289042570153064,2.9574245549083362,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,2,64,256,122,128,3840,15360,1948216,0.9909138997395833,0.009086100260416667,15505422.050437817,17674688,40960,18035088,2254386,3.4399200439453126,3.0625,-0.12323919802295924,2.9574245549083362,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,4,1,256,4,256,640,15360,1948059,0.9908340454101563,0.00916595458984375,15502223.916539108,17673432,40960,18008312,2251039,3.4348129272460937,3.0625,-0.12157156808035707,2.9568145592764106,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,4,2,256,8,256,640,15360,1947920,0.9907633463541666,0.009236653645833334,15503646.76299482,17672320,40960,18007232,2250904,3.43460693359375,3.0625,-0.12150430484693886,2.9570859457006113,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,4,4,256,16,256,1280,15360,1947801,0.9907028198242187,0.00929718017578125,15504153.924455708,17671368,40960,18011464,2251433,3.435414123535156,3.0625,-0.12176787707270398,2.957182679072515,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,4,8,256,32,256,1920,15360,1947655,0.9906285603841146,0.009371439615885416,15504924.735870825,17670200,40960,18015544,2251943,3.4361923217773436,3.0625,-0.12202198262117347,2.957329699682393,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,4,16,256,64,256,2560,15360,1947317,0.9904566446940104,0.009543355305989583,15505498.469662508,17667496,40960,18018216,2252277,3.4367019653320314,3.0625,-0.12218839684311233,2.9574391307187096,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,4,32,256,124,256,3200,15360,1947170,0.9903818766276041,0.009618123372395834,15505845.945541836,17666320,40960,18022640,2252830,3.4375457763671875,3.0625,-0.1224639269770409,2.9575054064830466,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,4,64,256,244,256,3840,15360,1947170,0.9903818766276041,0.009618123372395834,15505845.945541836,17666320,40960,18028720,2253590,3.4387054443359375,3.0625,-0.12284259406887754,2.9575054064830466,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,8,1,256,8,384,640,15360,1947750,0.9906768798828125,0.0093231201171875,15503953.17091409,17670960,40960,18006896,2250862,3.4345428466796877,3.0625,-0.121483378507653,2.957144388373201,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,8,2,256,16,384,640,15360,1947561,0.9905807495117187,0.00941925048828125,15504562.671350047,17669448,40960,18005448,2250681,3.4342666625976563,3.0625,-0.121393195950255,2.9572606413555236,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,8,4,256,32,384,1280,15360,1947325,0.9904607137044271,0.009539286295572916,15504856.614500443,17667560,40960,18008808,2251101,3.4349075317382813,3.0625,-0.1216024593431122,2.9573167065621266,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,8,8,256,64,384,1920,15360,1947031,0.9903111775716146,0.009688822428385417,15505847.33959445,17665208,40960,18011832,2251479,3.4354843139648437,3.0625,-0.12179079639668378,2.9575056723774815,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,8,16,256,128,384,2560,15360,1946556,0.990069580078125,0.009930419921875,15505619.158296272,17661408,40960,18013664,2251708,3.435833740234375,3.0625,-0.12190489477040822,2.9574621502487703,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,8,32,256,248,384,3200,15360,1946330,0.9899546305338541,0.010045369466145834,15505723.952979129,17659600,40960,18017936,2252242,3.4366485595703127,3.0625,-0.12217095822704072,2.9574821382482774,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,8,64,256,488,384,3840,15360,1946330,0.9899546305338541,0.010045369466145834,15505723.952979129,17659600,40960,18024976,2253122,3.4379913330078127,3.0625,-0.1226094148596939,2.9574821382482774,True,False,<=1KiB
IQ3_XXS,PREDICTION_LUT,L3,16,1,256,16,512,640,15360,1947653,0.9906275431315105,0.009372456868489584,15503425.097426984,17670184,40960,18007208,2250901,3.4346023559570313,3.0625,-0.12150281010841835,2.9570436663488358,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,16,2,256,32,512,640,15360,1947323,0.990459696451823,0.009540303548177084,15504728.469790237,17667544,40960,18004696,2250587,3.434123229980469,3.0625,-0.12134636080994898,2.9572922648983453,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,16,4,256,64,512,1280,15360,1947006,0.9902984619140625,0.0097015380859375,15505897.481733799,17665008,40960,18007536,2250942,3.4346649169921877,3.0625,-0.12152323820153055,2.9575152362315746,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,16,8,256,128,512,1920,15360,1946409,0.9899948120117188,0.01000518798828125,15506035.91091069,17660232,40960,18008392,2251049,3.434828186035156,3.0625,-0.12157655054209182,2.957541639501703,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,16,16,256,256,512,2560,15360,1945675,0.9896214803059896,0.010378519694010416,15505782.750642166,17654360,40960,18008664,2251083,3.4348800659179686,3.0625,-0.12159349091198979,2.957493353012498,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,16,32,256,496,512,3200,15360,1945204,0.9893819173177083,0.010618082682291667,15505445.074604802,17650592,40960,18011936,2251492,3.435504150390625,3.0625,-0.12179727359693882,2.957428946419678,True,False,<=1KiB
IQ3_XXS,PREDICTION_LUT,L3,16,64,256,976,512,3840,15360,1945204,0.9893819173177083,0.010618082682291667,15505445.074604802,17650592,40960,18020896,2252612,3.437213134765625,3.0625,-0.1223553093112244,2.957428946419678,True,False,<=1KiB
IQ3_XXS,PREDICTION_LUT,L3,32,1,256,32,640,640,15360,1947345,0.9904708862304688,0.00952911376953125,15505792.829696305,17667720,40960,18005896,2250737,3.4343521118164064,3.0625,-0.12142109773596932,2.9574952754395114,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,32,2,256,64,640,640,15360,1947011,0.990301005045573,0.009698994954427083,15506003.540892217,17665048,40960,18003480,2250435,3.4338912963867188,3.0625,-0.12127062739158156,2.9575354654106554,True,False,<=64B
IQ3_XXS,PREDICTION_LUT,L3,32,4,256,128,640,1280,15360,1946495,0.9900385538736979,0.009961446126302084,15506013.84561121,17660920,40960,18004984,2250623,3.4341781616210936,3.0625,-0.12136429767219381,2.9575374308798237,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,32,8,256,256,640,1920,15360,1945526,0.9895456949869792,0.010454305013020833,15505599.136478206,17653168,40960,18003376,2250422,3.4338714599609377,3.0625,-0.12126415019132653,2.957458331390039,True,False,<=256B
IQ3_XXS,PREDICTION_LUT,L3,32,16,256,512,640,2560,15360,1944210,0.9888763427734375,0.0111236572265625,15504580.606981017,17642640,40960,18000016,2250002,3.4332305908203127,3.0625,-0.12105488679846932,2.9572640623056445,True,False,<=1KiB
IQ3_XXS,PREDICTION_LUT,L3,32,32,256,992,640,3200,15360,1943453,0.9884913126627605,0.011508687337239584,15503969.77768338,17636584,40960,18002920,2250365,3.4337844848632812,3.0625,-0.12123575015943877,2.957147555863071,True,False,<=1KiB
IQ3_XXS,PREDICTION_LUT,L3,32,64,256,1952,640,3840,15360,1943453,0.9884913126627605,0.011508687337239584,15503969.77768338,17636584,40960,18015720,2251965,3.4362258911132812,3.0625,-0.12203294403698983,2.957147555863071,True,False,<=4KiB
